system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000009d5,34,35,32,70,67,201,42,0,244,15,143,-108,9,25,-94,75,-31,0,0,-353,90,-36,-62,49,-41,-2,2,13,-80,-93,-4,22,-85,61,-16,1,9.999392,310.58334,0.083334446,98327.336,0.006051667,175.16667,284.88666,1.7246639,"{""type"":""Point"",""coordinates"":[117.35290031158199,35.40849075352296]}"
000000000000000007b6,32,33,34,69,64,198,41,0,5,15,132,-53,-3,0,-51,11,5,0,-3,-658,49,-26,-68,83,-52,-10,4,12,251,-51,-6,-5,-43,1,-1,0,0.92740995,317.66666,0.083334446,101228.0,0.0075890003,174.66667,286.00333,3.7133307,"{""type"":""Point"",""coordinates"":[121.86262108018657,36.94407138329812]}"
00000000000000000787,33,30,28,60,43,200,28,0,129,18,411,-135,-38,67,-167,112,-24,-1,-16,69,95,-11,-19,29,-47,-19,-1,15,176,-106,-51,64,-138,80,1,0,5.8724227,321.83334,0.083334446,99806.0,0.008082667,163.75,285.23666,2.8839974,"{""type"":""Point"",""coordinates"":[119.11566322182811,35.8779493715308]}"
000000000000000007dd,36,37,41,67,68,200,55,0,183,19,-110,-116,-36,71,-132,88,-3,2,-4,-660,88,-26,-40,79,-23,-30,4,15,-178,-95,-44,59,-117,68,10,2,5.756309,302.41666,0.083334446,96148.664,0.0054440005,171.66667,283.63333,2.7039971,"{""type"":""Point"",""coordinates"":[117.386856366104,36.081146147435284]}"
00000000000000000acd,31,28,23,82,52,199,27,0,41,26,1268,-136,-49,102,12,58,-113,-7,-11,-153,23,2,-141,-49,-41,68,0,21,1362,-111,-50,74,6,40,-84,-8,1.4609133,334.58334,0.083334446,100911.336,0.008439001,160.75,287.34332,2.228664,"{""type"":""Point"",""coordinates"":[116.37436396270648,34.77329180845961]}"
00000000000000000c85,30,27,27,61,52,195,32,0,89,19,544,-133,19,-1,-94,19,14,-2,-12,-1024,31,-74,-103,104,-59,-39,6,15,598,-131,7,-25,-70,-15,22,-2,7.8726983,316.16666,0.083334446,100700.664,0.0076600006,172.16667,285.48666,5.143997,"{""type"":""Point"",""coordinates"":[122.26821199380592,37.34857873536148]}"
000000000000000007a1,36,33,29,36,21,192,12,0,4,17,6,-87,-69,52,-4,66,-18,1,-23,-659,47,16,-50,11,-60,26,2,14,317,-76,-69,31,-10,53,-22,-1,2.3603883,351.66666,0.15250112,101302.0,0.010259001,157.41667,289.05,2.4373305,"{""type"":""Point"",""coordinates"":[119.48918428067105,31.3450501956504]}"
00000000000000000879,30,27,22,79,42,197,19,0,2,34,522,-117,-50,77,-2,132,-101,-1,-20,-921,39,9,-63,-65,-95,46,5,26,409,-81,-41,52,-1,82,-55,0,1.1081221,339.33334,0.15250112,101346.0,0.009375,164.5,287.6733,2.9113307,"{""type"":""Point"",""coordinates"":[120.06374391050862,33.1870468725152]}"
00000000000000000b64,31,30,23,59,32,196,15,0,1,26,-46,-103,-58,52,-77,111,-45,2,-20,-565,37,7,-38,-6,-56,17,2,21,265,-73,-54,35,-62,69,-12,0,1.443662,339.33334,0.15250112,101346.0,0.009375,164.5,287.6733,2.9113307,"{""type"":""Point"",""coordinates"":[120.07533311414653,33.06388650141902]}"
00000000000000000da8,32,25,21,44,31,191,14,0,44,26,-38,-114,17,-23,-31,6,31,2,-18,0,78,-7,1,-1,13,-6,-1,21,15,-98,3,-33,-24,10,36,1,13.745742,356.33334,0.15250112,100956.664,0.010746667,154.83333,289.66,3.4193306,"{""type"":""Point"",""coordinates"":[120.04434236182507,30.90388903292773]}"
000000000000000009c3,29,25,19,64,33,194,13,0,105,25,678,-121,26,32,-97,23,-10,-2,-17,-213,142,-72,-50,-43,-30,15,0,20,920,-125,10,27,-127,18,-11,-4,6.8032565,360.33334,0.21500112,98983.336,0.011151333,151.66667,290.38,3.0259974,"{""type"":""Point"",""coordinates"":[117.45126362171997,29.81701436485767]}"
000000000000000008da,32,30,29,60,47,197,32,0,96,21,1725,-51,5,-51,-47,19,-18,-11,-15,-438,19,30,-7,-80,-27,8,1,17,1558,-63,8,-56,-55,0,-19,-10,6.2427063,374.0,0.21500112,100060.0,0.011937001,146.66667,292.0833,2.7539973,"{""type"":""Point"",""coordinates"":[118.00804035655636,28.36470744725562]}"
00000000000000000cad,37,33,27,24,7,189,4,0,9,-1,-709,-13,0,-8,-44,7,-9,5,-22,-1841,1,53,33,46,-38,-41,10,0,-1018,0,4,-4,-46,14,-6,7,0.0,357.08334,0.21500112,101240.0,0.0089816665,149.58333,290.10333,2.1579971,"{""type"":""Point"",""coordinates"":[116.19784598840475,30.050666800957192]}"
000000000000000008bc,31,29,34,59,50,198,34,0,170,19,154,-143,-31,61,-149,110,-17,0,-12,-72,77,-28,-39,55,-74,-33,0,17,29,-117,-43,58,-130,87,-5,1,2.466422,322.08334,0.08333445,99549.336,0.007971333,161.91667,285.17667,2.510664,"{""type"":""Point"",""coordinates"":[118.88928803864783,35.79790850762145]}"
00000000000000000e4b,38,41,44,71,86,201,62,0,246,16,178,-97,0,42,-85,50,-22,0,0,-92,33,-45,-36,24,-37,-55,0,14,-28,-84,-16,36,-73,39,-15,1,12.846885,301.41666,0.08333445,93926.0,0.0060670003,174.83333,282.84332,1.8006638,"{""type"":""Point"",""coordinates"":[118.12607722054211,35.48044280812138]}"
00000000000000000b07,32,29,27,56,48,199,29,0,53,28,565,-175,-79,141,-131,68,-15,-2,-15,287,88,17,-110,13,-22,-11,-2,24,303,-144,-54,81,-117,58,-2,0,1.8543341,326.0,0.11000112,100704.664,0.008066667,178.58333,287.14667,2.8159971,"{""type"":""Point"",""coordinates"":[118.48127137405544,34.91262087997557]}"
00000000000000000aa6,31,29,28,69,58,201,36,0,81,23,479,-98,-33,74,-63,44,-37,-1,-10,-822,96,-5,-70,0,-1,0,5,18,324,-73,-52,73,-68,30,-20,0,2.2907262,328.25,0.11000112,100452.664,0.008875667,173.41667,287.56,5.0499973,"{""type"":""Point"",""coordinates"":[116.7459988218038,35.967688780231406]}"
000000000000000006aa,28,26,19,77,38,196,16,0,34,30,641,-138,-55,120,-28,140,-112,-2,-21,145,87,-9,-121,-51,-77,43,-2,24,468,-118,-56,84,-13,95,-83,-1,1.4549255,334.25,0.11000112,101004.664,0.008405333,168.25,287.77332,2.192664,"{""type"":""Point"",""coordinates"":[117.32540995358751,34.19764861706606]}"
00000000000000000797,31,28,24,61,44,200,26,0,39,30,1275,-135,-136,93,-35,60,-39,-7,-14,-819,72,88,-67,-34,-41,21,4,25,888,-123,-108,85,-27,34,-28,-4,2.158747,344.25,0.11000112,100922.664,0.009141333,154.16667,288.3633,1.9866639,"{""type"":""Point"",""coordinates"":[115.17107108433304,33.02211364275034]}"
000000000000000007e2,32,30,26,58,48,200,26,0,35,33,1447,-175,-198,144,-85,63,-16,-8,-14,-657,92,91,-75,-20,-46,-3,3,27,1141,-144,-145,115,-55,24,-6,-6,1.4431838,344.25,0.11000112,100922.664,0.009141333,154.16667,288.3633,1.9866639,"{""type"":""Point"",""coordinates"":[115.29395945026495,33.01402929254044]}"
00000000000000000936,33,33,30,60,55,200,33,0,35,32,1171,-151,-174,135,-70,89,-24,-6,-14,-766,81,90,-80,-27,-53,1,4,26,673,-126,-133,113,-46,49,-21,-2,3.3149552,344.25,0.11000112,100922.664,0.009141333,154.16667,288.3633,1.9866639,"{""type"":""Point"",""coordinates"":[115.24275559286822,33.02507894495088]}"
00000000000000000e3d,28,23,17,58,32,194,14,0,243,27,771,-12,62,-4,-88,-24,-35,-3,-19,-435,36,-21,8,59,-18,-9,1,21,1240,-30,82,-15,-91,-18,-32,-6,24.361097,379.91666,0.2725011,100278.664,0.011187,169.08333,294.61667,14.302665,"{""type"":""Point"",""coordinates"":[120.47580052065545,23.00796705624581]}"
00000000000000000c99,29,25,21,66,38,194,18,0,4,37,1204,-151,-112,77,-78,99,-28,-6,-22,-581,72,48,-64,-55,-56,1,2,30,1379,-114,-126,72,-69,87,-30,-7,2.3748877,344.33334,0.14333445,101324.0,0.009970667,169.25,288.52,3.388664,"{""type"":""Point"",""coordinates"":[121.38885051146008,32.0171704974363]}"
00000000000000000970,30,26,21,59,34,194,19,0,10,30,188,-180,-15,11,-59,37,34,0,-19,-327,87,9,-3,26,17,-3,1,24,156,-170,-13,-14,-50,15,24,0,3.8577728,353.08334,0.14333445,101320.0,0.010142334,159.33333,289.22333,2.928664,"{""type"":""Point"",""coordinates"":[120.65798155329504,30.706618402323283]}"
0000000000000000071a,43,43,43,28,5,187,3,0,2,-9,-631,17,-1,-4,15,-23,-30,3,-32,-980,23,17,-31,31,-47,-116,3,-7,-802,32,9,-10,30,-17,-42,4,0.0,343.33334,0.14333445,101340.0,0.00946,157.33333,288.01,2.4373305,"{""type"":""Point"",""coordinates"":[119.3590186618199,32.91781972821129]}"
00000000000000000e67,37,37,34,63,43,196,26,0,50,18,1101,-110,3,20,-61,60,-52,-6,-13,-1471,76,-43,-2,-33,-45,-3,9,14,944,-81,-16,34,-50,37,-19,-5,1.1031443,343.25,0.14333445,100998.664,0.009397334,155.66667,287.99,2.428664,"{""type"":""Point"",""coordinates"":[118.68824500855219,32.78954030910576]}"
000000000000000007ce,45,48,48,32,8,187,5,0,37,2,1266,-47,37,17,-93,37,-25,-9,-20,510,66,19,-10,-98,-31,-38,-5,2,1228,-21,34,18,-88,22,-11,-9,0.0,343.25,0.14333445,100998.664,0.009397334,155.66667,287.99,2.428664,"{""type"":""Point"",""coordinates"":[118.69093830558845,32.84316991747556]}"
00000000000000000dd3,31,31,29,67,48,200,26,0,28,19,628,-101,-26,33,-27,25,-35,-3,-13,-1249,85,-19,-16,-36,-47,28,8,15,569,-87,-43,41,-28,10,-8,-2,1.1025972,344.33334,0.14333445,101066.664,0.009457667,155.41667,288.13,2.394664,"{""type"":""Point"",""coordinates"":[118.67261585935982,32.745341699464014]}"
000000000000000006ae,33,31,30,41,21,193,13,0,-2,17,591,-107,-28,59,-68,67,-38,-2,-18,-1326,99,-4,-9,0,-72,-25,8,14,469,-80,-23,33,-52,40,-15,-2,1.8543341,337.5,0.14333445,101390.0,0.009089334,163.25,287.40668,2.9099975,"{""type"":""Point"",""coordinates"":[120.03275315818716,33.70851644521042]}"
00000000000000000ca0,28,26,20,70,38,195,19,0,5,32,368,-174,-21,-37,-51,41,-4,0,-22,-799,85,15,13,1,1,5,4,25,420,-166,-23,-50,-39,19,-15,0,1.0766473,352.41666,0.14333445,101308.664,0.010049334,161.33333,289.19,2.6293306,"{""type"":""Point"",""coordinates"":[120.74260191398625,30.53036797408478]}"
00000000000000000dd4,30,28,23,45,28,194,13,0,34,17,255,-127,-7,2,-52,2,34,0,-17,-550,41,-9,-43,30,-23,-28,2,14,340,-130,-28,0,-59,-3,49,-1,2.139545,364.91666,0.20583445,100234.664,0.011232668,145.0,290.88998,2.894664,"{""type"":""Point"",""coordinates"":[115.5208741846727,29.73697796004937]}"
00000000000000000b23,27,20,16,42,18,189,7,0,407,26,1265,-14,-3,-92,10,-23,-45,-7,-26,412,5,76,84,-56,-73,64,-5,22,924,32,-85,-135,71,-8,-67,-4,20.102448,379.16666,0.20583445,97152.664,0.013039,159.5,293.18332,2.024664,"{""type"":""Point"",""coordinates"":[117.50246747911667,24.900088488052397]}"
00000000000000000660,28,23,17,65,38,194,15,0,448,40,1742,-62,59,5,-116,-74,1,-10,-19,-818,61,-14,-9,17,27,27,4,31,2235,-35,31,1,-127,-64,-38,-13,29.30006,360.5,0.20583445,98201.336,0.010157,150.41667,290.17667,1.8446639,"{""type"":""Point"",""coordinates"":[117.43212961909961,28.604018482591947]}"
00000000000000000608,28,25,24,69,58,190,32,0,1195,21,-341,6,-31,23,-109,-20,-30,4,-10,245,49,13,12,49,7,-46,-2,15,-343,42,-39,13,-99,-25,-22,4,31.69477,355.58334,0.20583445,92390.664,0.0106770005,149.58333,288.9533,1.4699973,"{""type"":""Point"",""coordinates"":[119.17818427769852,26.771457263556243]}"
00000000000000000bd7,28,26,21,63,41,193,19,0,248,22,908,-144,0,-32,-91,-46,17,-4,-15,-349,105,0,-7,37,14,-24,1,17,981,-135,-17,-35,-95,-79,16,-5,15.17727,370.16666,0.20583445,99295.336,0.0112850005,145.66667,291.18332,2.1706638,"{""type"":""Point"",""coordinates"":[117.1782685370259,28.00951329374233]}"
000000000000000009d0,28,26,19,69,34,195,14,0,38,21,826,-68,-12,-21,-140,26,-34,-4,-17,-993,8,1,25,86,-5,0,5,15,1122,-52,-17,-36,-147,32,-46,-6,23.298489,379.41666,0.20583445,99856.664,0.012162667,148.41667,292.59998,1.4333305,"{""type"":""Point"",""coordinates"":[119.51074403426448,26.818616716297484]}"
00000000000000000e47,44,45,42,27,7,187,4,0,5,-10,-526,14,-10,61,-11,-20,5,2,-25,-527,-5,-14,115,32,24,-5,0,-7,-438,27,-3,69,-3,-15,6,2,0.0,352.83334,0.13416778,101296.0,0.009844334,155.83333,289.55667,2.8193307,"{""type"":""Point"",""coordinates"":[117.41622846474303,31.541241723799917]}"
00000000000000000a13,33,34,33,66,58,199,40,0,17,21,503,-128,-40,56,-81,57,-29,-1,-15,-450,54,-26,-58,-8,-79,22,2,17,205,-107,-44,37,-60,30,-7,0,1.8543341,340.75,0.13416778,101182.0,0.009014667,159.16667,288.0533,2.508664,"{""type"":""Point"",""coordinates"":[118.31553550610096,33.3700305433444]}"
00000000000000000bcd,30,25,19,52,28,192,13,0,7,30,110,-138,-153,46,-17,112,-76,1,-22,-91,93,85,-31,-9,-93,50,-1,27,349,-107,-144,13,-9,92,-56,0,2.3676531,351.83334,0.13416778,101279.336,0.009767001,155.83333,289.3,2.6966639,"{""type"":""Point"",""coordinates"":[120.60381239369778,31.68461519997135]}"
00000000000000000663,30,28,23,67,56,200,30,0,98,23,727,-178,35,-3,-68,12,-1,-3,-9,102,130,-58,-18,25,-33,-51,-1,18,668,-148,7,4,-65,-8,14,-3,6.582548,343.16666,0.13416778,100257.336,0.009168334,153.91667,287.98666,2.2819972,"{""type"":""Point"",""coordinates"":[118.22471253584436,32.6814739950755]}"
00000000000000000cbb,29,24,18,61,31,193,14,0,116,18,70,-127,9,-22,-120,5,61,1,-13,-696,148,32,-10,31,-29,-63,3,14,-45,-106,-7,-33,-89,3,56,1,0.92740995,372.33334,0.19666778,99757.336,0.011692334,147.58333,291.42334,1.9473306,"{""type"":""Point"",""coordinates"":[116.58457044546694,27.091616260092604]}"
00000000000000000952,27,30,23,81,52,195,25,0,478,35,423,-94,28,-12,-159,-51,-55,0,-13,-1756,44,-51,15,121,59,-13,11,25,267,-75,20,-25,-183,-43,-47,0,13.961032,366.5,0.19666778,95213.336,0.011264667,168.75,291.75,1.7033305,"{""type"":""Point"",""coordinates"":[116.9745277507929,24.427392562679763]}"
00000000000000000c2b,29,23,17,51,27,192,11,0,137,22,181,-73,42,-46,-115,-32,25,0,-20,-774,36,-6,1,14,4,-1,3,17,192,-82,15,-51,-140,-14,14,0,22.053953,355.08334,0.19666778,98591.336,0.0100983335,153.0,289.50665,2.6059973,"{""type"":""Point"",""coordinates"":[116.93302689728849,29.56853987685651]}"
00000000000000000d47,29,23,17,48,21,190,8,0,166,27,248,-78,27,-21,-132,-29,28,0,-25,-238,12,-4,-6,74,-35,41,0,22,351,-93,2,-27,-177,20,-8,0,6.4331393,355.08334,0.19666778,98591.336,0.0100983335,153.0,289.50665,2.6059973,"{""type"":""Point"",""coordinates"":[116.90607609052145,29.492275871539423]}"
000000000000000006af,28,22,18,46,27,190,12,0,338,26,392,-210,33,-22,-125,14,21,0,-21,-203,31,-14,-8,25,-31,-5,0,19,60,-165,0,-28,-156,24,13,1,3.3286602,355.08334,0.19666778,98591.336,0.0100983335,153.0,289.50665,2.6059973,"{""type"":""Point"",""coordinates"":[116.87670399188241,29.620015739417475]}"
00000000000000000711,29,27,23,24,13,191,8,0,93,4,-172,-45,19,-6,9,-13,4,1,-11,-306,13,12,50,79,-2,13,1,3,-98,-41,14,-4,1,-16,7,0,4.6273675,371.91666,0.19666778,99875.336,0.011635667,142.5,291.07,2.5813305,"{""type"":""Point"",""coordinates"":[116.78453437310766,27.429834615895416]}"
000000000000000009fc,28,26,20,70,46,195,20,0,551,32,1828,-39,48,-3,-124,27,-42,-10,-18,-668,35,-24,-12,58,16,13,3,26,1440,-44,30,4,-91,29,-49,-7,26.797186,368.08334,0.19666778,99839.336,0.011069667,152.58333,291.09332,0.84533054,"{""type"":""Point"",""coordinates"":[120.17234977576632,28.187382375663233]}"
00000000000000000dd7,28,24,19,50,28,192,14,0,108,21,6374,241,39,-2,-102,269,135,-44,-19,-954,23,19,-30,27,-45,3,5,18,2290,0,-71,39,-172,75,8,-15,2.975691,362.75,0.19666778,99989.336,0.010258334,151.0,290.62665,1.7086638,"{""type"":""Point"",""coordinates"":[117.52672498884742,29.181547873731102]}"
000000000000000008e2,30,25,19,40,23,190,11,0,119,25,-2905,-314,-93,48,-150,-147,-161,22,-21,532,83,43,-29,45,37,48,-5,18,-154,-134,-79,32,-162,-37,-45,2,5.296733,362.75,0.19666778,99989.336,0.010258334,151.0,290.62665,1.7086638,"{""type"":""Point"",""coordinates"":[117.54181458681228,29.18666692174046]}"
0000000000000000068c,26,24,18,58,34,196,16,0,367,25,-867,46,-22,4,-30,8,-33,8,-15,647,56,33,11,23,26,-11,-6,21,-700,32,-28,-14,-18,5,-34,7,29.736221,373.08334,0.19666778,100579.336,0.011831667,150.0,291.49667,2.480664,"{""type"":""Point"",""coordinates"":[120.20010767982404,27.175161977429966]}"
00000000000000000b3a,35,30,25,19,6,193,3,0,8,-1,186,29,-5,-35,14,-11,17,-1,-16,153,79,-37,-75,156,16,27,-3,0,89,29,-2,-35,30,-11,27,0,0.0,384.5,0.19666778,99988.664,0.0129906675,153.0,293.48,2.814664,"{""type"":""Point"",""coordinates"":[119.10003407263578,26.15242701891267]}"
0000000000000000083a,27,25,17,76,43,197,17,0,101,28,362,-136,44,-33,-152,10,16,0,-16,-289,84,-1,3,15,-69,18,0,21,394,-121,17,-36,-165,23,9,0,13.176149,362.41666,0.19666778,100760.0,0.010620333,153.08333,290.65332,2.7053306,"{""type"":""Point"",""coordinates"":[116.8184904276297,29.632412040346065]}"
00000000000000000a7a,28,25,18,65,33,196,14,0,79,26,62,-124,18,-18,-160,18,0,1,-22,-154,46,-3,27,24,-45,13,0,19,128,-116,5,-36,-171,27,-3,1,18.472235,362.41666,0.19666778,100760.0,0.010620333,153.08333,290.65332,2.7053306,"{""type"":""Point"",""coordinates"":[116.83681733295936,29.635916893774073]}"
000000000000000008d1,28,25,18,47,26,190,12,0,84,24,1202,-94,2,0,-123,4,-4,-6,-22,-769,5,-32,-22,48,-8,4,3,19,1087,-85,-14,0,-159,5,4,-5,2.821618,364.16666,0.19666778,100574.0,0.010752667,151.66667,290.87665,2.2819972,"{""type"":""Point"",""coordinates"":[117.30007780050288,29.400106252764694]}"
0000000000000000096d,28,24,17,62,27,194,12,0,89,27,1092,-25,-8,19,-167,-20,18,-5,-26,-684,0,18,-6,50,-27,6,2,22,1110,-42,-24,8,-179,-10,25,-5,14.959437,364.16666,0.19666778,100574.0,0.010752667,151.66667,290.87665,2.2819972,"{""type"":""Point"",""coordinates"":[117.25992359551661,29.409002159366317]}"
0000000000000000070f,27,22,17,59,28,192,11,0,841,27,-49,-96,102,-25,-102,-50,-8,2,-19,-224,44,-44,-31,112,33,14,0,22,-281,-91,98,-7,-133,-71,-17,4,37.752422,364.33334,0.19666778,94220.664,0.011521334,153.58333,290.41998,1.772664,"{""type"":""Point"",""coordinates"":[118.5882630447318,26.622964739375444]}"
00000000000000000678,30,29,25,65,40,199,19,0,26,17,360,-147,37,-30,-87,35,13,-1,-10,-988,115,-46,-14,-41,-44,24,6,13,544,-150,33,-25,-113,37,0,-2,2.1301403,363.25,0.19666778,101010.0,0.01071,153.0,290.77667,2.8359973,"{""type"":""Point"",""coordinates"":[116.69398340801536,29.49200386637516]}"
00000000000000000e63,30,26,26,65,42,196,27,0,86,24,620,-64,-5,70,-47,107,-35,-2,-8,155,103,-16,-88,22,-53,37,-1,20,683,-45,-20,58,-41,87,-5,-3,1.8543341,314.41666,0.07416778,100350.664,0.0074600005,174.5,285.02667,3.3133307,"{""type"":""Point"",""coordinates"":[120.18124568236797,36.87346151811681]}"
00000000000000000887,30,26,23,59,46,195,20,0,8,24,958,-175,-119,186,-96,53,5,-5,-17,-589,118,46,-81,20,-33,-2,3,20,748,-145,-119,155,-77,44,-2,-3,3.881893,322.83334,0.07416778,101284.0,0.007700334,173.33333,286.65,3.1759973,"{""type"":""Point"",""coordinates"":[118.19668708572345,37.07800940164048]}"
00000000000000000bf4,30,26,23,69,41,196,23,0,26,24,854,-143,-73,122,-78,23,-27,-4,-12,-533,131,11,-80,-3,-24,-11,3,21,812,-136,-72,110,-85,17,-19,-4,2.9751675,327.41666,0.07416778,101100.0,0.0077673336,162.91667,286.83667,2.5639973,"{""type"":""Point"",""coordinates"":[116.22722254614486,37.22191796993834]}"
000000000000000008c4,31,29,23,67,48,196,24,0,17,20,767,-134,-49,116,-25,-5,-32,-3,-12,-786,160,-74,-63,20,-11,23,4,17,843,-106,-61,110,-26,-14,-20,-4,2.1903758,325.08334,0.07416778,101328.664,0.0069593336,162.83333,286.75665,1.9199972,"{""type"":""Point"",""coordinates"":[116.90607609052145,37.35531643705323]}"
00000000000000000e4e,29,27,23,72,50,198,30,0,18,21,927,-153,-72,160,-46,23,-14,-4,-14,-391,175,-39,-83,-19,-5,-3,1,17,1016,-125,-80,141,-30,4,-2,-5,0.0,325.83334,0.07416778,101304.0,0.007006667,162.91667,286.87332,1.9386638,"{""type"":""Point"",""coordinates"":[116.84301548342363,37.33537533714222]}"
00000000000000000e26,27,25,22,70,38,196,21,0,5,23,1037,-71,-38,97,11,-25,-29,-5,-17,-1476,77,-90,-74,-49,2,6,9,18,819,-62,-62,86,6,-16,-20,-4,1.176054,318.83334,0.07416778,101302.0,0.007773667,165.08333,285.35666,3.4439974,"{""type"":""Point"",""coordinates"":[117.74690202156341,37.951172733522036]}"
00000000000000000c4b,33,32,33,55,49,201,38,0,109,16,852,-56,-12,48,-60,23,-65,-4,-13,-404,76,-58,-40,29,-28,20,2,14,621,-52,-30,38,-49,17,-62,-3,2.1846664,322.0,0.07416778,100371.336,0.0072633335,173.41667,286.73334,2.4373307,"{""type"":""Point"",""coordinates"":[117.92773194658382,36.65005163713707]}"
00000000000000000ebe,34,33,33,62,52,200,38,0,119,18,604,-89,-7,53,-86,42,-59,-2,-13,-125,98,-64,-41,21,-19,6,0,15,245,-75,-28,40,-70,30,-50,0,3.9258618,322.0,0.07416778,100371.336,0.0072633335,173.41667,286.73334,2.4373307,"{""type"":""Point"",""coordinates"":[117.86709709045907,36.62390792766071]}"
000000000000000006e6,32,29,26,58,44,197,31,0,40,24,-49,-61,32,75,-35,61,-80,2,-6,173,89,-71,-75,-2,-16,63,-1,20,27,-41,11,58,-19,47,-40,1,6.524506,317.16666,0.07416778,100918.664,0.007606667,173.33333,285.43,3.5659974,"{""type"":""Point"",""coordinates"":[119.93762269631297,36.74140969952006]}"
00000000000000000a91,30,27,26,62,45,199,30,0,6,25,1012,-120,-28,93,-62,32,-69,-5,-15,-455,68,34,-51,-11,-6,30,2,22,837,-114,-54,96,-50,35,-50,-4,1.1599454,321.5,0.07416778,101215.336,0.0077113337,169.25,285.96664,3.3813305,"{""type"":""Point"",""coordinates"":[118.96420539544678,36.91873477111245]}"
00000000000000000df2,30,27,26,53,46,196,32,0,8,20,358,-148,-37,35,-169,116,-54,0,-5,568,163,7,-85,93,-59,13,-4,16,-19,-97,-56,23,-135,76,-5,1,2.4853063,319.5,0.07416778,101260.0,0.0077863336,172.33333,285.77,3.9239974,"{""type"":""Point"",""coordinates"":[119.87294343553272,36.4945538652013]}"
000000000000000006e7,29,25,22,56,43,197,28,0,10,22,1049,-56,-12,83,-48,66,-53,-5,-6,-361,93,-23,-100,10,2,22,2,18,714,-34,-19,65,-46,48,-9,-3,4.4324026,319.5,0.07416778,101260.0,0.0077863336,172.33333,285.77,3.9239974,"{""type"":""Point"",""coordinates"":[119.91255808929157,36.5045244151568]}"
00000000000000000acc,29,26,23,70,47,197,27,0,12,22,706,-116,-9,83,-82,105,-48,-3,-4,-103,121,-6,-82,11,-17,17,0,18,415,-80,-20,64,-68,77,-3,-1,1.480522,319.5,0.07416778,101260.0,0.0077863336,172.33333,285.77,3.9239974,"{""type"":""Point"",""coordinates"":[119.90582038759977,36.54144577187934]}"
000000000000000006dd,29,25,23,60,42,199,24,0,23,19,180,-143,11,23,-87,52,-20,0,-9,-6,141,-39,-19,59,-39,-23,0,17,-52,-129,-16,33,-86,50,-2,1,1.8543341,319.33334,0.07416778,101034.664,0.0076570003,169.16667,285.51334,3.5299973,"{""type"":""Point"",""coordinates"":[119.37895976173093,36.64708633493652]}"
000000000000000006e2,31,31,29,72,53,200,31,0,20,20,-246,-138,-10,49,-120,105,-39,3,-8,200,128,-25,-31,60,-59,-12,-2,17,-370,-116,-29,47,-106,85,-21,4,3.8798046,319.33334,0.07416778,101034.664,0.0076570003,169.16667,285.51334,3.5299973,"{""type"":""Point"",""coordinates"":[119.37302915732985,36.613937377705206]}"
000000000000000009c4,29,29,30,55,52,198,35,0,84,17,-23,-101,13,15,-76,77,-30,1,-3,56,143,-6,-57,49,-26,14,0,16,15,-70,-10,20,-73,66,0,1,3.0109525,315.66666,0.07416778,100622.0,0.007558667,174.25,285.22333,3.5519972,"{""type"":""Point"",""coordinates"":[120.16803782504769,36.763509004340946]}"
0000000000000000061b,40,44,45,80,76,200,59,0,9,13,463,-139,20,47,-110,105,-55,-2,-2,-310,111,-69,-19,60,-98,43,2,11,366,-111,0,48,-97,89,-36,-1,2.5129561,321.25,0.07416778,101300.0,0.007881334,169.91667,286.03998,3.632664,"{""type"":""Point"",""coordinates"":[118.28993134785205,37.47173910645765]}"
00000000000000000d41,32,30,29,64,47,199,25,0,4,15,226,-92,-28,76,-58,41,-17,0,-12,-1017,77,-22,-74,5,-47,32,6,12,243,-85,-35,71,-56,45,-16,0,1.4950929,320.25,0.07416778,101324.0,0.007914,168.66667,285.77,3.6753306,"{""type"":""Point"",""coordinates"":[118.18779563822288,37.753090546525854]}"
00000000000000000a22,30,29,26,75,47,197,28,0,22,24,421,-148,-54,137,-105,58,-26,-1,-12,-448,120,-5,-86,27,-58,27,2,21,411,-139,-56,124,-101,43,-20,-1,0.92740995,325.41666,0.07416778,101142.664,0.0075583337,163.0,286.61,2.3533306,"{""type"":""Point"",""coordinates"":[116.39215131680866,37.51108621415326]}"
00000000000000000ec0,32,31,28,64,58,199,43,0,13,19,146,-127,-34,76,-114,90,-35,0,-6,381,107,-9,-51,59,-63,-7,-3,16,-5,-105,-48,70,-93,74,-16,1,2.9601028,319.5,0.07416778,101268.664,0.007692334,170.66667,285.65,3.5993307,"{""type"":""Point"",""coordinates"":[119.5560172872601,36.5859119275843]}"
