system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008b5,26,22,19,34,33,192,19,0,1138,21,-577,-232,70,-1,-75,50,26,3,-14,101,93,-60,33,59,-39,-12,-1,19,-1738,-235,64,-3,-66,43,40,8,14.301074,287.83334,0.057501115,86271.336,0.0050956667,167.16667,281.34332,2.2279973,"{""type"":""Point"",""coordinates"":[113.09030292335937,38.323075138682576]}"
000000000000000007e1,29,26,24,61,52,198,32,0,394,20,126,-168,77,-19,-64,55,-24,0,0,-1202,186,-44,-11,87,-89,-22,5,18,-149,-162,86,-33,-39,30,-32,1,15.174251,295.0,0.057501115,95515.336,0.005320334,158.25,282.03333,1.8153305,"{""type"":""Point"",""coordinates"":[116.77079142366097,40.80431070616517]}"
00000000000000000721,44,43,46,71,65,202,51,0,19,20,82,-145,-4,72,-101,85,-61,0,-8,177,69,-31,-97,51,-75,60,-1,15,-428,-88,-22,43,-57,28,-19,2,1.8543341,326.33334,0.05750112,101164.0,0.0078896675,163.08333,286.81332,2.4439971,"{""type"":""Point"",""coordinates"":[116.49833143109332,37.674400790235715]}"
00000000000000000628,26,22,21,62,44,196,29,0,1511,21,-132,-195,22,14,-76,20,73,1,-18,116,-91,-161,-77,27,-13,29,-1,16,-819,-199,-7,-2,-74,11,96,4,10.760923,285.08334,0.065001115,83968.0,0.005186334,170.08333,279.8633,1.6299973,"{""type"":""Point"",""coordinates"":[112.05382947449641,35.45107070948232]}"
000000000000000009df,35,37,40,58,61,202,49,0,30,19,3434,-128,29,77,-73,54,-31,-14,-5,-3859,64,9,-96,74,-44,-15,16,14,2939,-89,32,47,-34,4,-21,-12,0.92740995,319.66666,0.065001115,100992.0,0.0065690004,150.83333,285.93665,2.2266638,"{""type"":""Point"",""coordinates"":[116.87724354310986,40.06104544707155]}"
000000000000000006a2,33,27,28,37,27,186,18,0,5,16,-36,-160,60,21,-133,116,-57,0,-18,207,55,-85,-22,34,-128,-36,-1,12,315,-107,4,39,-110,89,-26,0,4.0438724,322.16666,0.065001115,101354.0,0.0071943337,156.66667,286.31,2.8073306,"{""type"":""Point"",""coordinates"":[118.24654429460203,39.401321446214226]}"
00000000000000000a54,26,21,18,33,28,181,15,0,1715,20,-310,-262,49,-33,-14,-22,112,2,-18,90,30,-103,4,24,-35,-31,-1,18,-544,-253,4,-22,-20,-19,137,3,34.82437,287.91666,0.065001115,88001.336,0.0060033337,175.75,282.0533,4.5119977,"{""type"":""Point"",""coordinates"":[113.92142585050904,38.94318002668003]}"
000000000000000006dc,46,54,67,88,116,203,104,0,273,12,510,-3,4,12,-14,4,0,-1,6,-899,23,-48,-23,40,-32,58,4,10,-37,2,-2,9,-9,1,7,0,1.2845801,286.5,0.035001114,98062.0,0.0045933337,166.41667,281.03,2.9293306,"{""type"":""Point"",""coordinates"":[120.87815858601103,43.788693400114376]}"
0000000000000000091e,40,46,55,76,102,205,90,0,269,15,346,-44,13,21,-35,49,-36,0,6,-1770,68,-53,-21,59,-55,67,7,13,1,-37,6,16,-33,36,-21,0,2.2553318,286.5,0.035001114,98062.0,0.0045933337,166.41667,281.03,2.9293306,"{""type"":""Point"",""coordinates"":[120.83611818127913,43.79084714592319]}"
00000000000000000a48,44,49,57,79,107,204,95,0,270,12,466,-16,2,16,-16,21,-3,-1,5,-1722,59,-42,-18,55,-27,48,7,10,53,-12,-1,10,-15,14,4,0,5.2888703,286.08334,0.035001114,97834.664,0.0045040003,165.66667,280.99667,2.8346639,"{""type"":""Point"",""coordinates"":[120.78248857290936,43.892447763425956]}"
00000000000000000617,27,23,22,35,34,193,23,0,1357,11,305,-123,10,4,-37,22,27,0,-10,-2011,-15,-36,37,23,-97,1,8,9,46,-147,-10,7,-49,24,45,0,18.77689,269.16666,0.035001114,85718.664,0.004247334,173.16667,278.51334,2.658664,"{""type"":""Point"",""coordinates"":[114.1432170778064,41.042542639046566]}"
00000000000000000a6c,29,29,32,52,71,197,54,0,2041,13,1297,-54,14,1,-45,42,-1,-5,-7,788,-28,-143,-53,25,-68,60,-3,11,1630,-79,0,-11,-54,29,7,-6,15.930198,257.58334,0.035001118,80944.0,0.0034483338,178.91667,276.57666,1.8846639,"{""type"":""Point"",""coordinates"":[111.05993152249177,40.927738623324544]}"
00000000000000000847,30,29,30,53,59,194,39,0,1300,15,763,-91,17,-1,-53,43,-1,-2,-16,1563,-94,-131,17,-62,-61,-25,-7,10,176,-94,-5,-21,-55,15,21,0,8.913104,261.16666,0.035001118,87152.0,0.003936,167.08333,275.79,2.902664,"{""type"":""Point"",""coordinates"":[117.21303168883857,42.94598126932679]}"
0000000000000000072f,52,63,74,98,115,204,101,0,458,13,175,2,12,5,-14,13,3,0,7,-831,40,-23,-6,10,0,3,3,12,183,0,8,3,-15,8,3,0,2.7802885,282.91666,0.035001118,95934.0,0.0044033336,172.33333,281.11667,2.712664,"{""type"":""Point"",""coordinates"":[119.72013896063324,43.08288458986969]}"
000000000000000005e8,26,24,23,34,32,187,22,0,1714,7,1804,-205,-63,-49,-1,45,55,-7,-12,296,-201,-161,-34,-31,-114,39,-1,7,1678,-180,-32,-12,-35,23,47,-6,23.343225,257.75,0.035001118,81136.0,0.0034820004,179.75,276.69666,1.8786639,"{""type"":""Point"",""coordinates"":[110.89958224860985,40.89135681782948]}"
00000000000000000aa9,37,39,43,65,71,202,58,0,1001,11,1316,-23,6,18,-47,34,-13,-5,-1,284,134,-31,35,19,3,-19,-1,10,1225,-15,1,20,-48,32,-18,-4,8.37276,268.33334,0.035001118,89384.0,0.003883667,169.33333,277.98666,2.4366639,"{""type"":""Point"",""coordinates"":[118.57424809012085,42.7058631366998]}"
00000000000000000736,41,48,55,68,84,204,72,0,1438,7,10,-15,-10,9,-28,8,-1,0,-3,117,-88,-114,-30,-36,-83,-31,0,6,-77,-21,-20,6,-30,10,0,0,4.5503697,272.0,0.035001118,85324.0,0.0039813337,192.25,280.89334,2.212664,"{""type"":""Point"",""coordinates"":[107.76940032751611,39.627429083331315]}"
000000000000000006d6,30,25,19,63,39,197,19,0,178,20,-299,-120,21,17,-114,115,-45,2,-1,1263,64,-108,-70,129,-144,30,-5,18,-552,-115,-4,11,-106,92,-19,3,1.588988,289.25,0.035001118,99188.0,0.004721667,159.75,280.91666,2.7419972,"{""type"":""Point"",""coordinates"":[122.02485655381412,44.0619604899727]}"
0000000000000000087a,29,29,31,56,64,199,47,0,1559,16,258,-55,24,26,-40,24,14,0,-18,-2418,-146,-141,-49,-20,-76,40,9,11,105,-80,-1,22,-41,13,33,0,1.5353854,262.58334,0.035001118,84398.0,0.003918334,180.25,277.78,2.1559973,"{""type"":""Point"",""coordinates"":[112.55913034677184,40.73612659195693]}"
0000000000000000069c,27,24,23,32,31,187,17,0,988,14,862,-150,70,-15,-92,60,27,-2,-23,-1882,46,-97,11,-61,-106,-71,7,13,815,-152,48,-22,-86,26,46,-2,2.2201397,287.0,0.035001118,90078.0,0.004641667,176.25,282.44,1.5586638,"{""type"":""Point"",""coordinates"":[110.9467417013511,40.61808972797117]}"
00000000000000000707,28,25,24,60,61,197,31,0,862,16,504,-126,112,9,-96,58,-45,-1,-38,257,-283,-127,25,-201,-196,88,-2,10,783,-183,62,5,-115,70,-38,-2,13.993204,242.33333,0.035001118,92170.664,0.003368667,161.5,270.58334,1.9139973,"{""type"":""Point"",""coordinates"":[120.36800621178945,50.16843629570468]}"
00000000000000000543,30,29,30,58,65,203,45,0,951,15,331,-97,28,1,-59,24,-13,0,-16,-1158,-318,-157,33,-115,-159,12,4,10,260,-129,10,14,-72,33,-23,0,7.113877,260.75,0.035001118,90194.664,0.003659667,167.91667,275.57333,2.954664,"{""type"":""Point"",""coordinates"":[118.64485795530213,45.24935221398953]}"
000000000000000008ba,33,34,40,62,81,204,66,0,278,16,823,-60,27,7,-45,42,-29,-2,6,-1543,84,-62,-27,74,-77,74,7,15,80,-43,10,10,-42,31,-17,0,3.9200745,286.33334,0.035001118,97968.664,0.0045496672,166.66667,281.09332,2.892664,"{""type"":""Point"",""coordinates"":[120.75904261957032,43.798396404006674]}"
00000000000000000a8d,37,40,46,72,87,207,72,0,396,13,504,-35,4,18,-30,27,0,-1,4,-98,66,-25,0,35,-28,43,0,12,426,-33,-8,20,-31,24,5,-1,3.9235802,280.91666,0.035001118,96456.664,0.0042140004,166.25,280.24,2.3239973,"{""type"":""Point"",""coordinates"":[120.17989903384982,44.290493878062854]}"
0000000000000000058c,28,27,26,54,61,197,39,0,734,16,531,-89,41,27,-80,49,-22,-1,-24,-255,-312,-129,-18,-157,-170,74,0,10,302,-142,7,30,-114,65,-13,0,3.104627,254.16667,0.035001118,92438.664,0.0035843337,166.66667,273.72665,2.1293306,"{""type"":""Point"",""coordinates"":[118.93267509189788,47.921120710384805]}"
000000000000000008b4,31,28,29,49,63,201,43,0,747,11,1005,-59,30,19,-58,16,-12,-3,-23,66,-366,-145,36,-209,-136,42,-1,7,980,-97,-8,25,-80,28,-5,-3,1.6647087,254.16667,0.035001118,92438.664,0.0035843337,166.66667,273.72665,2.1293306,"{""type"":""Point"",""coordinates"":[118.92755604388852,47.88231761301772]}"
00000000000000000746,33,39,44,69,82,203,69,0,1316,13,565,-53,0,5,-37,29,-2,-1,-12,-1602,-73,-165,-16,-98,-150,-55,6,9,345,-71,-19,-1,-45,12,3,0,0.92740995,256.91666,0.035001118,86466.664,0.0038560005,175.83333,275.78333,3.3779974,"{""type"":""Point"",""coordinates"":[115.90274713978874,42.77970585014484]}"
0000000000000000096a,30,28,28,47,59,199,43,0,646,11,1837,-76,40,10,-57,14,0,-7,-26,-1494,-318,-115,20,-254,-165,40,5,6,2051,-129,18,1,-81,14,-9,-8,3.128618,248.58333,0.035001118,92642.664,0.003234667,160.75,272.44998,1.9999973,"{""type"":""Point"",""coordinates"":[119.06499891565886,49.80893465057376]}"
00000000000000000708,33,37,42,56,65,202,52,0,1050,9,577,-45,5,11,-35,19,0,-2,-9,875,-54,-144,-107,-26,-99,-77,-4,7,562,-50,-10,-12,-38,0,3,-2,0.92740995,284.5,0.035001118,89089.336,0.004707667,182.83333,282.74,1.9619973,"{""type"":""Point"",""coordinates"":[110.16494089095359,40.28229712314142]}"
00000000000000000751,28,24,25,36,49,201,46,0,640,11,335,-118,38,-58,-40,39,-39,-1,-25,-1565,-305,-87,18,-254,-127,93,5,6,638,-116,50,-35,-52,37,-32,-2,2.914347,244.91667,0.035001118,94377.336,0.0034940005,164.08333,271.56998,1.8406639,"{""type"":""Point"",""coordinates"":[119.9637619466883,50.50934794854377]}"
0000000000000000057c,29,30,32,61,80,204,58,0,1293,15,197,-72,52,-2,-43,22,-9,0,-13,-1908,-228,-190,-53,-23,-68,67,7,11,915,-112,16,-13,-51,20,-6,-3,7.5289145,253.41667,0.035001118,86205.336,0.0034323337,164.0,273.7,3.3533306,"{""type"":""Point"",""coordinates"":[118.34841245816801,44.44841740097169]}"
0000000000000000061a,38,41,44,65,71,204,58,0,1314,10,595,-28,18,12,-40,8,-3,-2,-10,-1990,-23,-43,19,-37,-67,26,8,8,118,-17,11,13,-40,-3,-5,0,11.573032,269.91666,0.035001118,85857.336,0.0040103337,175.5,279.06332,2.0999973,"{""type"":""Point"",""coordinates"":[113.23340439436656,40.60407477336019]}"
000000000000000007ea,28,27,27,47,55,197,41,0,1499,12,473,-86,6,10,-42,38,23,-1,-18,-2564,-163,-147,-54,-61,-152,22,10,9,415,-103,-9,10,-52,9,29,-1,5.547545,264.5,0.035001118,84885.336,0.0039873337,180.66667,278.14667,2.1519973,"{""type"":""Point"",""coordinates"":[112.29367560195917,40.70944779035416]}"
0000000000000000091d,33,35,40,64,88,201,67,0,1353,11,527,-51,11,-1,-34,21,-9,-1,-14,1133,-237,-193,-70,-60,-68,8,-5,7,669,-73,-9,-6,-42,19,-8,-2,3.0537665,257.16666,0.035001118,85961.336,0.0038100004,170.33333,275.22333,3.0813305,"{""type"":""Point"",""coordinates"":[116.69371586195216,42.86055381134488]}"
00000000000000000869,39,44,49,67,75,207,63,0,1322,9,410,-14,4,16,-35,11,-3,-1,-8,617,13,-79,-62,15,-108,-16,-2,7,261,-22,-7,2,-34,0,-5,0,10.928272,275.75,0.035001118,85995.336,0.0043863337,186.5,281.37332,2.5853305,"{""type"":""Point"",""coordinates"":[110.09029108021785,39.95593997614076]}"
00000000000000000840,39,43,50,74,90,205,80,0,425,14,231,-21,10,9,-29,24,-3,0,5,-1699,84,-10,-3,27,-24,8,7,13,128,-16,7,8,-30,16,-2,0,5.405443,282.75,0.035001118,96237.336,0.004347667,172.75,281.14334,2.5933306,"{""type"":""Point"",""coordinates"":[119.74439647036397,43.25967456933566]}"
00000000000000000864,27,24,19,40,28,192,14,0,489,20,-841,-175,44,8,-52,26,19,4,-19,-636,51,-60,16,52,-61,-30,2,18,-499,-153,8,7,-60,7,14,3,21.837486,287.75,0.08250111,93790.664,0.005567667,155.0,279.98,1.494664,"{""type"":""Point"",""coordinates"":[119.39863331557878,40.38659549678151]}"
00000000000000000a9a,28,24,23,51,49,193,29,0,442,22,386,-154,38,10,-131,64,-19,0,-7,-502,198,-14,25,51,-98,-13,2,21,-244,-117,22,3,-113,27,-5,2,24.382338,287.75,0.08250111,93790.664,0.005567667,155.0,279.98,1.494664,"{""type"":""Point"",""coordinates"":[119.40078706138755,40.41758624910296]}"
00000000000000000aae,26,23,21,46,42,197,24,0,336,18,-389,-117,62,25,-107,126,-96,2,-2,136,-34,-170,-124,113,-149,58,0,17,-475,-146,48,14,-121,131,-93,2,2.6739888,269.58334,0.04833445,96788.0,0.004076667,171.33333,278.57,2.1873305,"{""type"":""Point"",""coordinates"":[121.7594062681025,46.11523829295186]}"
00000000000000000498,39,42,45,58,49,199,38,0,176,6,387,-88,-6,21,-6,13,-8,-1,-10,-1180,-93,-53,12,23,-43,3,4,5,232,-87,-12,27,-3,15,-4,0,27.108765,328.75,0.04833445,100444.0,0.0068790005,158.91667,287.93,1.3646638,"{""type"":""Point"",""coordinates"":[114.38172101585205,37.851997866992356]}"
000000000000000004f2,32,32,32,68,73,201,53,0,235,17,477,-79,30,4,-57,53,6,-1,1,-731,67,-46,-59,-28,-58,60,3,15,918,-95,13,1,-80,52,15,-3,0.0,289.0,0.04833445,98418.0,0.0052120006,160.25,280.5533,3.2759974,"{""type"":""Point"",""coordinates"":[122.21646858518174,43.090161842788916]}"
00000000000000000936,30,30,29,55,68,202,51,0,960,13,920,-48,56,10,-45,38,22,-3,-21,-2919,-307,-124,24,-190,-143,35,11,8,295,-109,20,-2,-68,31,0,0,2.2923834,247.41667,0.04833445,89724.0,0.003540667,174.0,272.81,2.4019973,"{""type"":""Point"",""coordinates"":[119.11377702208253,46.562602065239886]}"
00000000000000000a8b,29,26,26,31,28,191,22,0,1274,7,-805,-131,-9,-25,-19,27,3,3,-10,-2303,-84,-31,-73,86,-62,-23,9,7,-717,-141,2,-9,-17,38,6,3,26.48874,285.0,0.04833445,87196.0,0.0052963337,167.83333,280.75333,2.9819973,"{""type"":""Point"",""coordinates"":[112.84371463510381,39.24259082601471]}"
0000000000000000090c,30,28,30,64,65,199,47,0,157,18,-12,-65,0,41,-82,87,-39,0,1,-381,43,-72,-74,62,-116,7,1,16,160,-62,-28,40,-95,70,-17,0,1.2841744,286.33334,0.04833445,99514.0,0.005004334,157.33333,280.0533,2.902664,"{""type"":""Point"",""coordinates"":[123.08235466414406,43.76982694355724]}"
000000000000000004d7,28,28,28,59,57,201,39,0,346,16,204,-76,58,4,-68,70,-36,0,-2,1320,46,-54,-21,-21,-70,57,-5,14,304,-99,46,-10,-83,67,-30,0,9.918682,267.83334,0.04833445,97482.0,0.004040667,160.66667,277.22,2.1433306,"{""type"":""Point"",""coordinates"":[122.84061787783466,47.96585887125403]}"
0000000000000000074e,23,19,16,56,33,187,13,0,992,24,-1002,-106,97,-37,-64,58,-15,5,-30,-341,-102,-73,-13,-78,-47,107,0,18,-1330,-200,69,-54,-89,55,25,6,7.8159714,231.0,0.04833445,89466.0,0.0031070004,154.33333,268.18665,2.110664,"{""type"":""Point"",""coordinates"":[123.17775713118255,51.182547352784596]}"
00000000000000000a22,29,28,28,57,61,201,40,0,416,16,-1,-81,32,11,-74,78,-49,0,-10,-1898,-178,-170,-91,-9,-136,-27,7,12,-593,-121,14,-9,-85,74,-43,3,3.087325,268.5,0.04833445,96920.664,0.004105667,171.41667,278.38333,2.1539972,"{""type"":""Point"",""coordinates"":[122.07282756294708,46.38581208577391]}"
00000000000000000a80,27,25,24,47,61,194,39,0,1190,19,498,-159,57,-40,-47,0,34,-1,-4,-867,96,-83,-29,45,-127,-47,3,17,384,-145,38,-42,-43,-27,36,0,27.475868,268.16666,0.04833445,87002.664,0.004275334,168.16667,277.51334,2.8519974,"{""type"":""Point"",""coordinates"":[115.95179725137666,41.15411380650484]}"
0000000000000000061f,36,36,39,66,66,202,57,0,76,16,-962,-114,-14,84,-45,55,-40,4,-7,514,18,28,-17,17,-94,40,-2,13,-1131,-107,-17,82,-41,47,-28,5,4.495303,327.41666,0.04833445,100318.664,0.006931334,160.25,287.92,1.6559973,"{""type"":""Point"",""coordinates"":[114.60270514585874,38.235757021854006]}"
00000000000000000818,25,21,17,58,43,192,21,0,834,21,-569,-108,56,-14,-68,70,-14,3,-28,-635,-193,-124,-11,-121,-85,102,1,14,-715,-183,38,-30,-105,67,7,3,9.639152,234.41667,0.04833445,90618.664,0.0032303338,154.83333,269.06,2.1046638,"{""type"":""Point"",""coordinates"":[123.18610902745564,50.95374641863125]}"
00000000000000000681,25,21,19,44,28,181,14,0,898,25,-170,-203,77,-20,-67,48,0,1,-25,841,-2,-49,0,-45,-98,76,-4,21,-43,-263,76,-31,-93,49,25,1,14.296205,235.16667,0.04833445,90751.336,0.0032393339,154.75,269.15665,2.1913307,"{""type"":""Point"",""coordinates"":[122.75815126295224,50.561630908395415]}"
000000000000000006e3,24,21,16,68,45,194,20,0,486,31,-1395,-219,113,-52,-35,9,70,7,-24,321,8,-94,-9,-31,-206,-73,-2,23,-1332,-262,78,-53,-77,-1,67,7,8.419356,265.0,0.04833445,95977.336,0.003920334,164.83333,277.13666,2.3153305,"{""type"":""Point"",""coordinates"":[122.21027043471749,47.34521443202911]}"
0000000000000000064d,26,24,19,57,48,192,23,0,724,25,348,-183,137,-66,-77,74,-13,0,-31,-547,-183,-155,84,-108,-129,124,1,15,287,-231,84,-40,-98,67,-4,0,0.92740995,244.58333,0.04833445,91895.336,0.0034146672,156.08333,270.99,2.6046638,"{""type"":""Point"",""coordinates"":[121.40906361653535,49.620555467469885]}"
0000000000000000046a,30,29,27,54,51,200,35,0,286,12,704,-126,18,4,-46,7,25,-2,-4,234,78,-30,12,47,-53,-18,-1,10,615,-124,9,3,-37,-11,38,-2,9.668438,312.25,0.04833445,99175.336,0.006065667,162.41667,285.88,2.418664,"{""type"":""Point"",""coordinates"":[116.04854636693328,40.229479071163354]}"
000000000000000009e1,26,23,22,37,44,192,33,0,2043,13,-542,-141,54,-18,-40,36,-1,3,-13,-1257,42,-14,-13,60,-67,44,5,11,-1176,-150,53,-37,-31,18,20,5,19.606712,263.08334,0.04833445,79249.336,0.003755667,163.75,275.71,1.8133307,"{""type"":""Point"",""coordinates"":[112.42977182521139,38.75561239996789]}"
000000000000000008d5,35,34,34,65,53,203,38,0,465,21,-641,-159,3,39,-46,31,-29,3,-14,-73,17,8,-37,46,0,81,0,17,-785,-124,0,28,-11,-6,12,4,3.0041666,329.75,0.06166778,96124.0,0.007637667,162.25,287.48666,2.320664,"{""type"":""Point"",""coordinates"":[110.86320044311478,35.54674072258401]}"
00000000000000000616,24,20,15,49,31,190,15,0,753,19,41,-132,55,21,-52,26,15,0,-27,-732,-123,-7,39,-92,-41,112,1,12,173,-178,47,29,-62,35,19,0,8.194182,228.08333,0.06166778,91130.0,0.0030703337,151.16667,266.87,2.0233307,"{""type"":""Point"",""coordinates"":[121.45352977224029,52.47746583960423]}"
00000000000000000a89,26,21,19,46,34,191,17,0,1590,22,-589,-247,73,-5,-24,-14,83,3,-20,-1106,45,-100,-49,3,-53,-66,4,20,-743,-261,49,0,-29,-42,115,4,6.565347,288.16666,0.06166778,84880.664,0.0049020005,167.0,280.75333,1.7259972,"{""type"":""Point"",""coordinates"":[111.21596884565498,36.52689126604089]}"
000000000000000006e8,35,30,27,48,34,193,22,0,372,15,-108,-143,-46,16,-106,26,21,1,-12,-571,10,-25,-49,76,-2,3,1,14,-104,-132,-68,29,-130,28,36,1,13.491578,334.83334,0.06166778,99230.664,0.0075540007,148.83333,287.44666,2.0793307,"{""type"":""Point"",""coordinates"":[114.11249833064919,36.418285400783155]}"
00000000000000000a2b,24,17,13,23,18,179,9,0,906,19,-622,-258,58,11,-38,-2,37,3,-18,-439,16,-94,-20,16,-103,-51,1,18,-510,-316,17,-3,-40,20,40,2,36.421093,292.91666,0.06166778,95485.336,0.005371667,156.75,281.37332,1.5899972,"{""type"":""Point"",""coordinates"":[118.30745115589103,40.83476190725916]}"
00000000000000000a24,30,31,32,61,64,200,48,0,1472,16,18,-171,61,3,-57,51,-5,0,-11,-1182,-16,-51,-33,16,-115,-13,4,13,-237,-159,35,2,-44,11,28,1,16.34442,281.83334,0.06166778,83735.336,0.004663667,169.41667,279.82333,1.8106639,"{""type"":""Point"",""coordinates"":[111.18309189358793,36.889630218536595]}"
0000000000000000064c,28,24,21,57,44,197,21,0,995,21,-854,-150,60,34,15,-55,68,4,-13,-73,119,-11,-8,20,8,-40,0,16,-1343,-132,44,40,21,-54,71,6,13.69234,296.83334,0.06166778,88475.336,0.005809,175.83333,282.75,1.4793305,"{""type"":""Point"",""coordinates"":[112.25163519722727,35.6364801312846]}"
000000000000000007d0,28,24,21,57,44,197,21,0,995,21,-854,-150,60,34,15,-55,68,4,-13,-73,119,-11,-8,20,8,-40,0,16,-1343,-132,44,40,21,-54,71,6,13.69234,296.83334,0.06166778,88475.336,0.005809,175.83333,282.75,1.4793305,"{""type"":""Point"",""coordinates"":[112.25163519722727,35.6364801312846]}"
00000000000000000928,28,24,24,39,43,190,30,0,885,16,-490,-126,47,23,-71,54,-25,2,-10,-626,151,-42,18,19,-79,2,2,14,-855,-104,21,30,-71,35,-8,4,30.20911,278.75,0.061667785,90855.336,0.0047260006,161.25,278.99332,1.3193306,"{""type"":""Point"",""coordinates"":[118.95747215285607,41.12204395172846]}"
0000000000000000050d,43,41,44,65,66,202,54,0,8,19,714,-122,20,42,-126,97,-46,-2,-7,-151,67,-17,-3,70,-53,63,0,15,993,-80,-5,40,-93,63,-22,-3,0.92740995,325.83334,0.07333445,101354.0,0.0073090005,158.83333,286.88998,2.4893305,"{""type"":""Point"",""coordinates"":[117.20171449036494,38.28264892853204]}"
00000000000000000780,26,20,16,29,16,183,9,0,1431,20,145,-166,-18,11,-14,-1,27,0,-27,-436,-43,-70,-35,49,2,-4,0,20,176,-179,-70,1,-51,-5,53,0,35.118214,294.83334,0.07333445,87104.664,0.0057313335,162.08333,281.23666,2.1246638,"{""type"":""Point"",""coordinates"":[113.4807997799128,36.17439486866494]}"
0000000000000000074c,37,42,49,64,79,203,65,0,1311,10,-63,-12,-7,15,-34,18,0,0,-6,2557,-174,-108,-24,-48,-45,-13,-11,8,-29,-27,-23,13,-44,13,0,0,1.5577948,264.0,0.020001117,86122.0,0.0036640004,179.58333,278.43665,3.696664,"{""type"":""Point"",""coordinates"":[113.61015830147326,42.20325556146064]}"
00000000000000000989,35,36,41,63,72,202,55,0,949,11,1245,-38,-6,18,-38,22,-2,-4,-13,3999,-281,-126,-66,-124,-154,-15,-17,8,1547,-70,-18,17,-55,19,-2,-6,1.3076695,259.91666,0.020001117,90788.0,0.0034223339,174.91667,276.66333,2.9713306,"{""type"":""Point"",""coordinates"":[116.53444569052516,44.83433030164216]}"
000000000000000007d3,42,51,62,81,96,204,84,0,1189,8,-460,-22,0,-3,-11,14,0,2,-6,62,-297,-174,-100,-95,-125,-33,0,7,-527,-37,-10,-5,-20,6,-3,2,0.92740995,254.33333,0.020001117,87268.0,0.0032226671,183.25,276.58,3.6913307,"{""type"":""Point"",""coordinates"":[113.77697773098372,43.82561475683691]}"
00000000000000000446,33,34,38,54,73,205,59,0,912,9,1213,-15,13,6,-32,36,-9,-4,-10,-1382,-257,-196,-96,-87,-54,-57,5,8,1437,-62,-11,-3,-50,37,-11,-5,0.92740995,257.08334,0.020001117,91404.0,0.0033370005,177.33333,276.39667,2.5079973,"{""type"":""Point"",""coordinates"":[116.52636134031529,45.41671119472746]}"
000000000000000005de,39,45,55,59,79,210,74,0,1292,2,-3,-2,-4,0,0,-4,0,0,4,189,7,24,-46,39,-72,-77,0,2,-9,-2,-4,0,1,-5,-3,0,26.90827,278.75,0.020001117,87452.0,0.0040260004,200.58333,283.14334,3.3159974,"{""type"":""Point"",""coordinates"":[102.74925517952569,39.28112637731859]}"
00000000000000000a08,30,29,31,52,61,202,48,0,1067,11,1161,-99,-31,-10,-43,17,-24,-4,-18,2875,-389,-141,-31,-138,-171,-32,-13,7,862,-101,-13,7,-62,25,-6,-3,8.02598,252.41667,0.020001117,88016.0,0.0031986672,174.66667,274.87,2.9773304,"{""type"":""Point"",""coordinates"":[116.71554316160879,44.94913877646524]}"
000000000000000009a7,41,50,61,77,97,206,90,0,1499,6,-361,-9,4,1,-5,18,1,1,2,1222,-29,-38,-48,23,30,28,-5,5,-391,-15,0,-2,-5,21,4,1,4.7954693,283.33334,0.020001117,84434.0,0.004638334,186.0,281.56998,2.566664,"{""type"":""Point"",""coordinates"":[105.44905358514292,38.12984445363256]}"
00000000000000000a95,32,33,35,57,49,203,36,0,1035,12,-259,-68,25,-1,-41,24,-4,1,-11,-1512,29,-97,-36,35,-54,-59,6,11,-275,-73,15,-13,-51,23,-10,1,3.7047918,280.08334,0.020001117,89650.664,0.0048273336,190.16667,281.93332,2.4079974,"{""type"":""Point"",""coordinates"":[107.05389297248018,40.93528342230698]}"
00000000000000000506,36,39,46,46,9,185,6,0,1028,1,-643,-48,-7,7,-34,-5,9,2,-27,-4404,-171,0,-13,39,-156,-63,17,1,-892,-45,-8,11,-36,-6,10,3,0.92740995,281.25,0.020001117,89672.664,0.0041276673,189.16667,282.85,1.8153305,"{""type"":""Point"",""coordinates"":[108.09468283116288,40.84419290598718]}"
00000000000000000a63,38,33,29,18,4,181,2,0,540,-8,-371,88,22,3,54,20,0,1,-59,-1282,-57,65,-1,-47,-42,1,2,-5,-1172,147,11,1,85,-6,-28,4,0.0,254.5,0.020001117,94854.664,0.0035023338,172.16667,275.31665,3.286664,"{""type"":""Point"",""coordinates"":[117.38308396661279,49.02443162493787]}"
000000000000000009a3,44,52,63,70,95,211,90,0,1550,4,228,9,0,0,0,-3,0,0,9,901,10,19,-9,1,-38,-30,-3,4,276,7,0,0,-2,-7,-3,0,2.5706067,268.16666,0.020001117,83608.664,0.003395667,202.75,281.43332,3.3753307,"{""type"":""Point"",""coordinates"":[102.29758391562004,39.36386053826423]}"
