system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000bff,26,23,18,65,42,194,17,0,131,29,-464,-164,1,58,-84,-48,36,4,-15,-321,175,-17,-4,54,12,7,0,24,-469,-146,12,61,-100,-36,-17,4,4.2499046,367.75,0.23333444,98303.336,0.011511333,141.08333,290.50665,2.3339972,"{""type"":""Point"",""coordinates"":[116.71796891258184,27.385096455026197]}"
00000000000000000dc0,30,32,29,45,27,194,14,0,127,16,-2107,-122,6,62,-121,77,51,13,-13,1135,134,51,-72,-33,-21,-42,-7,12,-1872,-121,16,56,-113,71,35,12,2.7893326,364.66666,0.23333444,98209.336,0.010650667,143.33333,290.24332,1.8773305,"{""type"":""Point"",""coordinates"":[115.71356531849526,27.22474718114428]}"
00000000000000000ef8,32,26,21,36,25,188,14,0,136,20,-1022,-178,38,22,-69,33,28,7,-16,887,66,8,-57,-14,-41,-27,-6,14,-1183,-163,34,31,-67,40,13,8,18.588545,364.66666,0.23333444,98209.336,0.010650667,143.33333,290.24332,1.8773305,"{""type"":""Point"",""coordinates"":[115.72515006303212,27.257624133211337]}"
0000000000000000111a,30,25,20,37,21,184,13,0,77,16,-435,-32,-101,51,-87,3,70,3,-15,-252,28,-31,-23,-5,-24,-39,0,11,-179,-29,-92,36,-85,-4,83,2,11.914121,365.58334,0.23333444,99822.664,0.011449,141.0,290.75,2.906664,"{""type"":""Point"",""coordinates"":[116.76136042493295,29.861212974499427]}"
00000000000000000ebe,28,22,16,43,23,189,9,0,338,24,197,-94,23,40,-84,-20,30,0,-28,-567,-26,9,-17,35,9,-22,1,18,134,-51,-14,53,-91,-15,24,1,9.50672,368.66666,0.23333444,98756.0,0.011440667,140.5,290.66333,2.458664,"{""type"":""Point"",""coordinates"":[116.8039403808923,27.53736137869821]}"
00000000000000000dbd,29,24,17,39,26,190,11,0,233,25,-1259,-168,17,8,-92,21,57,8,-19,1380,-13,-24,-51,22,12,-12,-9,17,-1661,-136,6,46,-90,5,40,11,20.510174,354.66666,0.23333444,95141.336,0.009949667,146.25,288.81,1.6613306,"{""type"":""Point"",""coordinates"":[115.75452662077222,26.983277940898084]}"
00000000000000000ee6,29,24,17,39,26,190,11,0,233,25,-1259,-168,17,8,-92,21,57,8,-19,1380,-13,-24,-51,22,12,-12,-9,17,-1661,-136,6,46,-90,5,40,11,20.510174,354.66666,0.23333444,95141.336,0.009949667,146.25,288.81,1.6613306,"{""type"":""Point"",""coordinates"":[115.75452662077222,26.983277940898084]}"
00000000000000000df9,38,38,43,75,69,201,53,0,129,21,436,-128,-23,52,-126,97,-9,-1,-6,749,99,18,-33,50,-57,0,-4,18,409,-88,-28,30,-101,65,13,-1,0.92740995,329.41666,0.09250112,100276.664,0.008354668,168.58333,287.13998,2.5859973,"{""type"":""Point"",""coordinates"":[118.33709525969438,35.299073331873515]}"
00000000000000000079,33,32,32,65,51,200,34,0,45,26,808,-151,-31,28,-81,70,-75,-3,-17,-931,19,1,-21,-17,-15,54,4,19,826,-121,-45,26,-66,33,-27,-3,1.1244366,338.5,0.09250112,100854.0,0.00877,163.16667,288.06998,2.2599974,"{""type"":""Point"",""coordinates"":[116.83843598664176,34.43749920362986]}"
000000000000000010de,30,25,20,60,41,196,24,0,87,37,-663,14,8,120,39,32,-113,6,-22,399,8,-2,-69,-48,-21,96,-3,28,-202,15,-8,94,18,30,-70,3,1.1351734,323.0,0.09250112,99012.664,0.008299667,169.58333,285.82666,2.6119974,"{""type"":""Point"",""coordinates"":[118.7828359191989,35.22038357558336]}"
00000000000000000220,30,25,18,70,32,196,14,0,89,32,243,-79,-54,149,12,152,-100,0,-19,516,88,37,-79,-23,-82,52,-4,26,560,-66,-52,116,-2,123,-69,-1,1.1357918,327.58334,0.09250112,100315.336,0.008518334,168.83333,286.63333,2.5739973,"{""type"":""Point"",""coordinates"":[118.75238471810493,35.26457772612406]}"
00000000000000000d02,30,26,22,59,45,197,27,0,103,19,-107,-114,-8,6,-75,4,7,1,-7,1443,99,-49,-59,23,-25,-36,-8,14,-125,-115,0,-6,-73,12,-4,1,5.1773486,315.58334,0.09250112,100383.336,0.007754667,176.75,285.75333,4.8699975,"{""type"":""Point"",""coordinates"":[122.18628493015098,37.353162691244414]}"
00000000000000000279,28,22,16,43,20,189,9,0,345,25,323,-89,-51,38,-75,-14,71,0,-24,152,19,9,4,27,-5,-34,-2,19,209,-44,-94,23,-75,-32,71,0,30.850609,348.75,0.26500112,94655.336,0.010130667,143.08333,288.16,2.4266639,"{""type"":""Point"",""coordinates"":[117.67305930811837,29.714878655228492]}"
0000000000000000107b,28,26,23,53,46,192,26,0,250,24,415,-82,17,24,-37,-1,17,0,-11,-141,59,4,-3,47,-21,-10,0,20,390,-79,11,29,-32,1,10,0,11.851658,342.33334,0.17083445,95238.664,0.009470001,139.0,286.8633,1.3819972,"{""type"":""Point"",""coordinates"":[116.18841498967674,30.81657091609915]}"
00000000000000000c53,31,24,20,38,28,183,16,0,168,18,-136,-99,37,74,-15,13,-28,2,-13,435,44,-2,-20,-6,-1,44,-3,14,-673,-90,46,85,-31,5,-20,5,9.012095,364.16666,0.17083445,99548.0,0.010411334,154.33333,290.82,2.120664,"{""type"":""Point"",""coordinates"":[119.91767713730088,28.92418193822937]}"
000000000000000002ca,28,22,16,39,22,193,9,0,88,19,464,-182,5,45,-86,-35,83,-1,-19,-761,53,-75,-8,70,19,-55,3,13,355,-184,62,16,-82,-44,51,0,28.68929,353.0,0.17083445,97968.0,0.010604001,146.41667,288.82333,3.038664,"{""type"":""Point"",""coordinates"":[119.88291398548824,30.76536705870243]}"
00000000000000000144,29,26,21,67,30,196,14,0,57,22,-583,-141,36,48,-87,87,32,4,-16,155,135,30,-22,26,-40,5,-1,17,-1273,-110,60,11,-53,66,33,8,3.4945204,367.25,0.17083445,100640.664,0.010713001,153.58333,291.24,2.462664,"{""type"":""Point"",""coordinates"":[119.71959940940579,29.018772848876107]}"
000000000000000001b1,34,29,25,44,25,195,13,0,80,20,-200,-107,-3,38,-92,74,-28,2,-17,307,132,37,-20,1,-65,26,-2,15,-426,-81,10,16,-84,59,-18,3,0.92740995,367.16666,0.17083445,100652.664,0.010825333,153.33333,291.19666,2.5873306,"{""type"":""Point"",""coordinates"":[119.71205461042334,29.171305318611335]}"
00000000000000001152,30,26,22,46,29,191,17,0,82,22,-804,-192,-4,-32,43,-15,-55,6,-18,-792,77,2,-49,-14,-56,21,3,17,-1031,-159,-34,-24,42,-8,-49,7,15.462951,354.16666,0.17083445,98926.664,0.010476334,143.33333,288.82,2.1533306,"{""type"":""Point"",""coordinates"":[119.09329637094402,30.582111382708963]}"
00000000000000000c64,28,21,14,32,19,190,9,0,425,18,-1486,-153,65,5,-19,2,6,9,-18,-652,23,-15,-24,25,-58,5,2,15,-1700,-142,56,12,-56,20,-32,11,20.271166,362.16666,0.23333445,97582.664,0.010716001,143.66667,289.78665,2.3899972,"{""type"":""Point"",""coordinates"":[116.26737675113111,27.362997150205313]}"
0000000000000000014f,27,23,18,66,36,189,14,0,499,38,659,-94,11,33,-110,-102,35,-1,-23,-230,35,7,-20,59,32,-30,0,28,932,-20,-9,69,-121,-130,58,-3,24.69713,373.5,0.23333445,98100.0,0.012222667,150.83333,291.95667,1.1713306,"{""type"":""Point"",""coordinates"":[118.82865318252308,27.317451892045423]}"
00000000000000000f37,24,21,15,31,21,188,11,0,884,20,-83,-177,37,-23,45,-79,53,1,-18,448,7,-52,-24,3,-23,-65,-3,17,-133,-131,7,-45,46,-71,83,2,30.662827,346.16666,0.23333445,92560.0,0.009642334,146.66667,287.65665,1.6086639,"{""type"":""Point"",""coordinates"":[118.14763697413555,28.200046222655022]}"
00000000000000000bf9,26,21,15,53,30,189,12,0,360,31,-1009,-96,-8,-40,39,-81,95,7,-21,-390,70,2,-5,15,21,-40,0,23,-1299,-48,-32,-81,44,-78,108,9,9.790638,343.25,0.23333445,93482.0,0.009100667,142.5,286.95667,1.5019972,"{""type"":""Point"",""coordinates"":[118.10721522308607,28.927414786493113]}"
00000000000000000260,30,27,21,50,28,196,15,0,26,26,354,-154,-63,89,25,42,-16,0,-17,-68,92,49,-51,-5,25,-15,0,18,124,-112,-71,63,13,33,16,0,3.5732958,338.5,0.11916778,101072.0,0.008917334,164.08333,288.15,2.230664,"{""type"":""Point"",""coordinates"":[117.87949339138764,34.44369735409415]}"
00000000000000000f68,30,27,22,60,38,196,21,0,41,22,673,-168,63,-30,-21,19,-17,-2,-12,295,51,-69,-26,-4,-30,-7,-2,16,597,-140,51,-40,-3,-5,-8,-2,1.8543341,352.25,0.11916778,101101.336,0.010175,158.91667,289.58334,2.1446638,"{""type"":""Point"",""coordinates"":[116.39700281875481,32.02822014984673]}"
000000000000000001f0,32,31,33,63,50,200,34,0,90,19,-286,-124,-57,74,-74,92,-8,2,-13,-213,52,29,-30,17,-34,23,0,15,-259,-105,-65,65,-59,72,13,2,4.4661765,335.08334,0.11916778,99366.0,0.008657001,164.58333,287.55667,2.2259972,"{""type"":""Point"",""coordinates"":[117.05564771715719,34.00415484505388]}"
00000000000000000cb7,31,28,25,58,37,197,21,0,35,20,-575,-163,-42,75,-30,57,3,4,-17,-317,60,4,-29,-7,11,18,0,15,-258,-138,-53,70,-29,34,24,2,0.92740995,335.08334,0.11916778,99366.0,0.008657001,164.58333,287.55667,2.2259972,"{""type"":""Point"",""coordinates"":[117.04675181055556,34.13432046390502]}"
00000000000000000f1b,33,32,33,62,53,201,36,0,81,22,-344,-150,-67,71,-116,113,-10,3,-10,-298,70,31,-24,45,-40,33,1,17,-231,-126,-67,61,-90,84,4,2,3.4773874,335.08334,0.11916778,99366.0,0.008657001,164.58333,287.55667,2.2259972,"{""type"":""Point"",""coordinates"":[117.03705326576433,33.98933279315223]}"
000000000000000000c9,35,32,27,61,47,199,23,0,25,21,1084,-98,-127,103,34,60,-82,-4,-14,-53,22,51,-89,-62,-53,17,0,15,926,-75,-98,75,36,36,-63,-4,4.79585,346.0,0.11916778,101113.336,0.009633333,160.83333,288.85333,2.900664,"{""type"":""Point"",""coordinates"":[116.92790784927914,33.22073092187292]}"
00000000000000000ded,32,28,23,35,25,192,15,0,4,25,121,-202,-25,74,-51,11,-54,0,-20,36,116,8,-1,-35,-23,-18,-1,21,29,-159,-35,62,-28,-30,4,1,1.8543341,341.91666,0.11916778,101318.0,0.009374667,163.91667,288.31332,2.2259972,"{""type"":""Point"",""coordinates"":[119.56167588649693,33.6767185955983]}"
00000000000000000f06,39,34,30,82,49,197,22,0,17,22,-3,-146,-63,53,-72,58,-16,1,-15,-554,83,38,-48,33,-6,-10,2,15,-422,-88,-63,42,-65,59,-6,3,0.92740995,346.41666,0.11916778,101123.336,0.009519667,161.0,289.03,2.924664,"{""type"":""Point"",""coordinates"":[117.24240824657868,33.0698171058201]}"
0000000000000000011c,32,27,24,73,44,197,22,0,27,29,799,-205,-75,88,-166,107,-28,-2,-17,-578,60,-4,-61,106,-66,-39,2,20,156,-167,-65,52,-108,67,-18,0,1.1024083,350.33334,0.11916778,101052.664,0.009939333,153.58333,289.07666,2.6393306,"{""type"":""Point"",""coordinates"":[116.10837412576737,32.72998455543594]}"
00000000000000000d8d,32,30,26,76,52,199,30,0,25,34,761,-230,-91,83,-182,125,-53,-2,-16,172,50,-12,-59,73,-60,-17,-1,23,40,-169,-70,54,-95,69,-41,1,2.1568277,350.33334,0.11916778,101052.664,0.009939333,153.58333,289.07666,2.6393306,"{""type"":""Point"",""coordinates"":[116.10298307259376,32.72054909760685]}"
0000000000000000009c,31,30,27,51,43,200,24,0,26,24,-1171,-169,-110,143,36,97,-127,8,-12,834,30,9,-111,-63,-54,16,-5,17,-1085,-145,-95,100,48,60,-91,7,1.10381,349.33334,0.11916778,101053.336,0.0099,154.41667,288.95334,2.7293305,"{""type"":""Point"",""coordinates"":[116.27060959939487,32.84316991747556]}"
00000000000000000d59,28,26,20,73,44,196,21,0,33,28,-579,-153,-33,88,-45,0,16,5,-18,361,94,32,-38,6,-18,12,-3,21,-907,-108,-28,69,-35,-8,11,6,1.4126103,365.33334,0.16166778,100820.664,0.0107016675,149.75,290.79666,2.1633306,"{""type"":""Point"",""coordinates"":[120.67980885295167,29.51949422436965]}"
00000000000000000f4d,30,26,22,47,28,192,15,0,6,23,-876,-103,-67,-42,-93,12,-44,6,-20,391,34,22,-12,7,-30,-19,-3,16,-1503,-77,-70,-35,-110,-6,-60,10,0.92740995,361.66666,0.16166778,101264.0,0.010742334,152.83333,290.19333,2.6373305,"{""type"":""Point"",""coordinates"":[121.05198326327645,30.01320589300718]}"
000000000000000000e6,29,26,20,67,38,196,17,0,5,27,-780,-131,-39,50,-78,35,-47,6,-19,125,87,23,-6,10,-16,3,-1,19,-558,-107,-27,17,-64,-1,-54,4,1.0766473,357.08334,0.16166778,101309.336,0.010389,156.25,289.71667,2.658664,"{""type"":""Point"",""coordinates"":[120.74260191398625,30.53036797408478]}"
000000000000000002a1,28,27,20,62,33,195,15,0,3,26,-257,-137,-117,-24,-137,3,12,3,-20,111,108,24,-12,23,10,-20,-1,17,-1036,-98,-116,-24,-141,-6,-20,7,2.1418145,359.5,0.16166778,100490.0,0.010597667,153.16667,289.87,2.6213305,"{""type"":""Point"",""coordinates"":[121.24898188871666,30.039889153710998]}"
00000000000000000196,29,25,22,49,36,194,17,0,317,26,-693,-124,-33,71,-112,58,5,5,-15,-279,137,-27,-43,53,-28,-19,0,22,-166,-108,-36,52,-104,20,29,2,10.835472,363.5,0.22416778,97276.664,0.011089333,151.33333,290.56332,1.5539973,"{""type"":""Point"",""coordinates"":[118.36377406129715,27.949957540072507]}"
00000000000000000156,26,22,18,44,32,192,15,0,692,29,78,-145,45,-15,-107,56,-52,1,-19,-545,120,23,-10,56,-27,4,1,25,-345,-121,42,-28,-133,34,-34,3,23.969719,360.08334,0.22416778,92681.336,0.010595334,160.75,290.45667,1.6273305,"{""type"":""Point"",""coordinates"":[117.08987131774239,24.459734422620397]}"
00000000000000000f33,30,28,27,51,44,197,32,0,157,17,174,-59,-25,-19,-46,12,17,0,-12,375,51,4,-17,0,0,-3,-2,15,10,-51,-27,-34,-35,-2,20,0,7.8390803,364.83334,0.22416778,98494.0,0.010943667,144.5,290.47998,1.9739972,"{""type"":""Point"",""coordinates"":[118.362427412779,28.408906056897372]}"
0000000000000000117c,27,23,17,56,31,197,14,0,238,29,-406,-10,27,-27,-41,-6,31,4,-17,1028,84,-17,1,17,23,-22,-7,22,-507,-23,20,-54,-10,-27,56,4,21.425507,364.83334,0.22416778,98494.0,0.010943667,144.5,290.47998,1.9739972,"{""type"":""Point"",""coordinates"":[118.31742170584656,28.3986635017776]}"
00000000000000000e7d,27,22,17,60,39,192,18,0,281,33,-818,-152,-5,-8,-22,-31,42,6,-17,-204,81,-6,-2,1,1,-38,0,22,-1154,-93,-44,1,0,-23,10,8,19.407648,362.83334,0.22416778,100258.0,0.011396667,145.83333,290.78333,4.0986643,"{""type"":""Point"",""coordinates"":[118.37994276171693,30.752970757773856]}"
0000000000000000101e,25,20,14,59,30,190,12,0,723,30,586,20,19,5,-74,-15,23,-1,-19,-911,7,-23,6,83,-10,-29,3,22,-31,59,14,3,-58,-24,61,2,15.813301,362.33334,0.22416778,94725.336,0.010954667,144.25,289.91,0.98866385,"{""type"":""Point"",""coordinates"":[117.52322013541942,26.536997730166057]}"
00000000000000000233,28,26,20,64,41,194,18,0,311,31,-618,-72,49,77,-98,-5,0,5,-15,1104,82,-18,-7,43,-27,-16,-7,23,-1330,-58,72,75,-108,0,23,9,25.163855,358.41666,0.22416778,94904.0,0.010139334,146.91667,289.40332,1.0559971,"{""type"":""Point"",""coordinates"":[119.48756562698865,26.543463426693553]}"
00000000000000000254,24,21,15,53,32,186,14,0,766,33,28,-86,57,25,41,-48,9,2,-17,-201,26,-32,-12,-30,40,-9,0,24,1006,-61,46,5,77,-76,-18,-3,20.78331,349.0,0.22416778,95120.664,0.009913334,138.58333,287.75333,0.9399972,"{""type"":""Point"",""coordinates"":[114.77841602286975,28.642826039060086]}"
0000000000000000003b,39,34,27,22,5,188,4,0,9,-2,734,-20,34,-4,-10,35,-27,-4,-26,1206,19,61,-65,12,-62,-19,-9,-1,1089,-12,31,11,-11,46,-23,-6,0.0,371.75,0.22416778,101252.0,0.012054333,137.66667,291.69666,2.990664,"{""type"":""Point"",""coordinates"":[116.37085910927844,30.005933099189004]}"
000000000000000001c6,29,27,23,65,47,193,22,0,326,29,337,-38,-29,2,-132,3,76,0,-10,-625,83,29,-24,67,-5,-20,2,23,537,-9,-50,7,-113,-13,44,-1,8.829689,372.66666,0.22416778,97175.336,0.0118350005,146.75,291.65,1.0986639,"{""type"":""Point"",""coordinates"":[116.4603354310169,25.698869555261425]}"
00000000000000000e5e,25,21,16,60,39,188,15,0,1078,33,2677,-77,6,67,-101,-77,67,-13,-22,-1433,62,16,10,42,65,3,6,30,2599,0,-4,77,-109,-81,58,-12,20.61521,345.75,0.22416778,90916.664,0.009880001,148.58333,287.56,0.9573305,"{""type"":""Point"",""coordinates"":[119.1019202723814,27.523618429251496]}"
00000000000000000de7,32,28,25,44,37,191,21,0,32,19,143,-114,16,21,-74,0,3,0,-15,-252,53,9,-20,10,-14,3,0,14,-40,-91,12,5,-42,-25,16,1,2.1459534,357.5,0.1525011,101086.0,0.010388001,148.41667,289.82666,3.3813307,"{""type"":""Point"",""coordinates"":[116.93895750168957,30.904156578990936]}"
000000000000000001ee,32,25,19,45,25,195,11,0,44,24,501,-101,33,62,-76,-21,17,-1,-22,-38,48,-1,0,48,20,-33,-1,17,19,-97,60,49,-55,-19,-1,1,13.745742,361.41666,0.1525011,100957.336,0.010976001,145.58333,290.03,2.8593307,"{""type"":""Point"",""coordinates"":[120.04434236182507,30.90388903292773]}"
00000000000000000c13,29,28,22,60,34,192,16,0,49,26,-889,-144,-2,32,-97,50,23,6,-19,-54,174,5,-7,-18,-23,32,0,20,-874,-114,7,12,-70,18,24,6,1.4241575,356.75,0.1525011,100823.336,0.010354,147.0,289.62332,3.132664,"{""type"":""Point"",""coordinates"":[116.81067808258403,30.918711084829383]}"
00000000000000000e30,28,28,24,55,29,196,14,0,77,27,-1607,-185,-28,37,-73,48,138,10,-18,-1225,125,-13,-65,36,34,39,6,23,-1322,-155,-9,44,-63,40,83,9,3.848572,373.91666,0.2150011,100187.336,0.011522334,138.25,291.45334,1.7979972,"{""type"":""Point"",""coordinates"":[114.84632813191375,27.44896861851576]}"
00000000000000000eeb,33,32,28,66,48,193,24,0,20,21,-561,-80,-71,102,-92,101,51,4,-14,729,91,-19,-42,-42,-62,33,-5,13,-862,-46,-69,68,-61,68,49,6,2.334987,370.33334,0.2150011,101100.0,0.011891,137.66667,291.44666,2.8153307,"{""type"":""Point"",""coordinates"":[116.41559727014767,30.10806880881819]}"
000000000000000002de,29,27,23,61,42,196,19,0,324,29,116,-74,71,46,-125,59,-64,1,-13,-511,132,-36,-22,38,-9,26,2,22,281,-49,75,46,-109,35,-43,0,10.44162,363.91666,0.2150011,97494.0,0.010862,151.58333,290.30667,0.9459972,"{""type"":""Point"",""coordinates"":[119.92630103873825,26.989748096526636]}"
00000000000000001098,29,25,19,42,35,192,18,0,153,28,-970,-179,20,-45,-51,-6,41,7,-16,-100,100,32,-48,99,-21,-64,0,23,-733,-170,-6,-2,-54,-9,25,5,12.361285,368.91666,0.2150011,99071.336,0.011246334,137.25,290.65,1.7319973,"{""type"":""Point"",""coordinates"":[114.64744330672795,27.579401783430097]}"
00000000000000000de2,27,23,17,40,31,190,15,0,329,42,1022,-287,68,7,-5,-26,42,-3,-23,1547,19,-36,-60,45,-18,-29,-10,31,689,-193,19,19,40,-30,10,-1,34.07469,362.41666,0.2150011,99640.664,0.010965001,140.41667,290.04333,1.1793306,"{""type"":""Point"",""coordinates"":[114.64232425871857,29.281529837551464]}"
00000000000000001051,27,22,17,57,29,195,12,0,133,30,-241,-121,-23,15,-80,-1,-18,3,-19,666,79,-12,-18,22,-2,13,-5,21,-55,-147,-15,36,-67,11,-49,2,19.228748,365.5,0.2150011,97854.664,0.010716334,145.5,290.49332,1.7999972,"{""type"":""Point"",""coordinates"":[115.33357856312485,27.038258656887074]}"
000000000000000001bb,29,23,17,36,17,189,8,0,259,19,-1029,-109,26,-9,16,-22,4,7,-18,371,-25,-55,4,9,-7,-24,-3,14,-1489,-76,-11,-25,26,-53,21,9,32.30983,340.41666,0.2150011,94404.0,0.008809,145.91667,286.67334,1.0926639,"{""type"":""Point"",""coordinates"":[118.37023975782462,29.31252058987291]}"
00000000000000000da6,30,27,23,64,42,192,21,0,371,30,73,-46,-10,-4,-130,51,16,1,-14,-208,49,-3,-2,67,-29,-4,0,24,-171,6,-22,5,-120,36,26,2,13.648223,369.66666,0.2150011,96084.0,0.011712001,153.41667,291.47,1.9959972,"{""type"":""Point"",""coordinates"":[116.29162980176083,25.19464332633987]}"
00000000000000000c5c,27,24,18,57,33,195,16,0,205,24,156,-67,51,3,-87,4,-19,0,-15,297,44,-17,-11,77,-16,-5,-2,18,91,-35,53,0,-86,0,-10,0,16.15613,376.5,0.2150011,101180.0,0.0115950005,151.41667,292.20334,1.3273306,"{""type"":""Point"",""coordinates"":[119.92872678971132,26.597632586290814]}"
00000000000000000f36,29,24,20,29,27,185,15,0,673,17,48,-213,31,5,-58,43,-9,0,-8,165,94,-69,-56,11,-74,-21,-1,20,132,-232,21,3,-81,51,-12,0,16.886246,304.83334,0.083334446,93666.664,0.0065196673,168.91667,283.31665,2.2559972,"{""type"":""Point"",""coordinates"":[118.2532819962938,36.43984515437657]}"
000000000000000002d4,37,34,32,30,22,191,12,0,-1,-3,260,-6,3,-18,3,0,-1,-1,-14,528,-5,2,-54,22,-48,-29,-4,-2,521,-5,0,-16,3,0,-5,-3,0.0,387.58334,0.15250112,100841.336,0.012985334,148.41667,293.58,4.248664,"{""type"":""Point"",""coordinates"":[119.5236798864205,25.568703936410284]}"
00000000000000000172,25,20,14,59,29,190,11,0,717,29,-979,-29,-73,35,-39,-78,-4,7,-22,127,4,18,1,36,38,34,-2,23,-1204,4,-65,3,-59,-73,-13,9,20.580812,376.83334,0.21500112,97500.664,0.012497667,170.5,293.06332,2.8393307,"{""type"":""Point"",""coordinates"":[117.12409937742864,24.00159300308621]}"
00000000000000001134,27,22,16,67,33,193,13,0,601,34,767,8,30,-64,-64,66,-13,-2,-21,-1030,2,-15,3,58,-13,43,4,27,1331,74,36,-55,-86,59,-27,-5,21.409151,370.33334,0.21500112,96489.336,0.011157334,149.91667,291.60666,1.2686639,"{""type"":""Point"",""coordinates"":[116.688864360006,25.434226366840463]}"
00000000000000000dfd,27,21,15,61,34,191,13,0,266,38,301,-126,53,-18,-46,10,31,0,-22,163,48,-3,6,35,-9,-24,-2,33,-207,-106,29,-26,-20,14,-5,3,21.259115,366.0,0.21500112,99409.336,0.011043667,137.25,290.31332,1.1793306,"{""type"":""Point"",""coordinates"":[114.47685147772627,28.280626637791844]}"
00000000000000000300,24,19,14,37,20,189,9,0,816,23,-312,-90,25,-5,-7,-35,25,3,-21,-232,6,-31,-13,33,-18,-52,0,19,-344,-34,14,-16,-30,-61,69,3,23.488487,357.83334,0.21500112,95535.336,0.010655334,148.33333,289.47333,1.3319973,"{""type"":""Point"",""coordinates"":[118.78014262216261,27.98795799924997]}"
00000000000000000295,27,23,18,60,38,192,15,0,307,34,-93,-186,94,-27,-52,9,-52,2,-15,350,105,-59,-1,70,11,16,-3,27,-481,-214,88,-54,-22,0,-53,4,6.464861,351.66666,0.21500112,96300.0,0.010062667,139.25,288.24332,0.8513305,"{""type"":""Point"",""coordinates"":[114.602977151023,28.69645564742988]}"
000000000000000010ff,33,30,26,43,25,194,12,0,21,22,121,-65,54,73,-90,95,41,0,-17,-90,100,-3,-77,-23,-3,-33,0,15,57,-58,44,40,-71,76,22,0,5.271147,371.66666,0.21500112,101144.664,0.011768334,145.33333,291.53665,2.410664,"{""type"":""Point"",""coordinates"":[116.00111490902776,28.681905600692488]}"
00000000000000000ef9,26,21,15,58,38,191,17,0,596,33,1137,-62,4,50,-49,-61,54,-4,-16,-494,49,-3,-21,22,21,-9,1,26,687,-45,-38,64,-37,-60,52,-1,21.568787,352.08334,0.21500112,96214.0,0.010011667,137.83333,288.13998,0.97933054,"{""type"":""Point"",""coordinates"":[114.14780103368932,28.52829402850233]}"
000000000000000001c1,29,26,22,65,44,198,24,0,151,27,1393,-85,-35,76,-26,36,-81,-6,-11,950,97,51,-98,-40,-22,36,-6,24,1708,-80,-50,71,-28,32,-56,-8,0.92740995,322.5,0.08333445,99515.336,0.008147,166.66667,285.74,2.4319973,"{""type"":""Point"",""coordinates"":[118.75481046907801,35.697119446510406]}"
00000000000000000cd2,32,28,24,57,40,198,20,0,1,29,58,-178,-44,60,-156,99,-22,1,-18,86,92,38,-56,13,-90,-15,-1,22,27,-110,-52,45,-120,29,13,1,0.0,336.75,0.11000112,101236.0,0.009196334,168.16667,287.84,2.3893306,"{""type"":""Point"",""coordinates"":[119.3032308485403,34.48169781327161]}"
00000000000000000c33,30,25,23,52,38,196,22,0,13,28,928,-127,-85,148,-21,83,-74,-3,-14,-303,67,8,-105,-55,-54,25,0,21,727,-92,-85,122,-16,48,-33,-2,2.4283514,338.5,0.11000112,101276.0,0.0089753335,166.58333,288.22998,2.1379972,"{""type"":""Point"",""coordinates"":[118.62356574777195,34.312992184015535]}"
000000000000000010ab,27,21,15,62,30,194,12,0,73,25,868,-107,71,31,-70,-7,-48,-3,-19,-24,84,-35,-44,48,8,16,-1,18,894,-98,81,47,-62,14,-68,-3,14.028009,380.33334,0.2725011,101906.664,0.011117667,165.91667,293.87,8.913331,"{""type"":""Point"",""coordinates"":[120.86576228508248,24.612266892355624]}"
00000000000000000d56,27,23,18,62,43,192,18,0,308,36,-33,-138,-5,-30,-14,-103,35,2,-17,-45,123,-19,19,8,16,-33,0,26,-303,-92,-56,-47,-4,-91,8,3,18.32934,357.25,0.20583445,98763.336,0.010815667,142.41667,289.42667,2.7539973,"{""type"":""Point"",""coordinates"":[118.68474015512416,30.46514916207709]}"
00000000000000000e80,28,24,18,66,39,191,17,0,465,31,957,-56,101,15,-124,-92,-66,-3,-18,284,58,-19,6,60,18,15,-2,24,1370,-7,97,19,-161,-90,-64,-5,16.506084,382.91666,0.20583445,95992.664,0.014250334,143.5,293.15332,6.1539974,"{""type"":""Point"",""coordinates"":[118.54918794220046,25.78187126227026]}"
0000000000000000004e,27,20,15,43,24,191,11,0,320,25,411,-132,-36,37,-59,-26,-10,0,-22,691,64,0,-17,45,14,-13,-5,20,-283,-89,-44,38,-51,-21,-10,3,15.408279,368.5,0.20583445,98962.0,0.011428667,134.91667,290.3933,2.0219972,"{""type"":""Point"",""coordinates"":[113.80796848330517,27.478340717154804]}"
00000000000000000bfd,28,26,24,50,38,195,22,0,87,18,-561,-96,-21,-21,-54,5,17,4,-12,-522,36,-11,-37,19,-8,-17,2,13,-218,-105,-2,-13,-53,8,-26,2,4.15227,374.83334,0.20583445,100063.336,0.0115266675,144.5,291.85,1.8639972,"{""type"":""Point"",""coordinates"":[115.07270777419505,26.885182176823324]}"
