system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d9b,40,38,39,46,41,201,33,1,24,5,495,-52,-19,40,-23,1,13,-1,-9,-156,21,-1,-3,28,-9,6,0,4,589,-45,-17,36,-18,0,14,-2,1.5114397,324.41666,0.05833445,101178.0,0.0067780004,152.16667,286.88333,1.6433306,"{""type"":""Point"",""coordinates"":[115.6397226050502,39.02294888542513]}"
1_00000000000000000d9c,40,38,39,51,44,202,37,1,13,10,1600,-53,4,48,-69,-3,-29,-5,-7,-157,49,-3,9,49,-21,-4,0,8,536,-58,0,47,-20,11,-8,-1,2.3865473,322.25,0.06666778,101213.336,0.0068526673,154.83333,286.57666,1.7839972,"{""type"":""Point"",""coordinates"":[115.97928760937117,39.02995859228115]}"
1_00000000000000000d9f,39,35,34,36,30,192,23,1,3,6,-124,-59,-5,22,-19,2,-1,0,-11,163,18,-49,-12,40,-24,8,-1,5,80,-52,-16,26,-22,0,7,0,1.511018,322.16666,0.06416778,101348.0,0.006909667,152.5,286.27667,2.6859972,"{""type"":""Point"",""coordinates"":[117.38065821563971,38.99141858187622]}"
1_00000000000000000df1,32,32,34,42,45,200,43,1,1520,4,85,-27,0,5,-14,17,-2,0,-6,-205,-70,-36,-19,-18,-11,24,0,4,91,-36,-1,6,-22,19,-2,0,1.8543341,274.08334,0.054167785,83891.336,0.004209667,159.58333,277.71664,2.1899972,"{""type"":""Point"",""coordinates"":[112.18857459012945,39.08628149768722]}"
1_00000000000000000df2,30,28,28,32,36,194,33,1,1401,2,-53,-23,0,4,-14,6,1,0,-3,215,-49,-29,-19,-25,-10,-12,0,3,-65,-32,-4,1,-20,8,2,0,2.2046587,278.91666,0.055001117,85034.0,0.004283667,157.16667,278.61334,2.0899973,"{""type"":""Point"",""coordinates"":[112.30041330365091,39.000582034541054]}"
1_00000000000000000df3,38,37,39,43,42,201,39,1,858,4,139,-52,5,0,-26,25,-6,0,-8,709,33,4,12,-30,5,7,-3,4,294,-52,5,0,-32,22,-2,0,1.1943783,300.66666,0.060001113,91232.664,0.0057063336,158.33333,283.09,3.2359972,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,32,32,32,41,37,200,34,1,1098,5,-28,-33,6,6,-33,26,-12,0,-6,616,19,7,7,-7,-21,15,-2,5,40,-43,5,14,-43,35,-12,0,2.567214,279.16666,0.06416778,84844.0,0.0053630006,167.58333,279.55,4.760664,"{""type"":""Point"",""coordinates"":[113.555989141876,39.257412877916366]}"
1_00000000000000000df7,30,26,25,42,40,193,29,1,506,12,757,-109,27,10,-51,14,11,-2,-5,28,45,-28,-3,33,-28,-10,0,11,1167,-123,17,24,-65,11,18,-4,16.663095,306.25,0.06250112,94774.0,0.006639667,165.83333,284.40665,2.7413306,"{""type"":""Point"",""coordinates"":[114.59812564907685,39.146916353811974]}"
1_00000000000000000df8,35,34,32,43,40,202,33,1,235,9,1067,-81,28,23,-46,15,5,-3,-6,267,65,-14,-4,18,-23,1,-1,8,1184,-79,12,21,-45,2,17,-4,2.566596,311.33334,0.056667782,97300.0,0.0063713337,160.41667,285.10333,1.9013306,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,39,36,35,39,33,200,26,1,35,4,440,-52,-2,29,-13,3,5,-1,-9,-285,10,-28,8,24,0,19,0,3,452,-49,-6,31,-14,3,5,-1,3.668225,320.91666,0.06583445,100994.0,0.006546667,154.66667,286.65332,1.8726639,"{""type"":""Point"",""coordinates"":[115.86070673505688,39.326939181541704]}"
1_00000000000000000dfa,39,39,42,52,54,204,49,1,27,7,464,-57,8,27,-38,18,-3,-1,-4,-731,43,-13,51,16,-7,-10,2,6,369,-46,2,26,-27,14,-2,-1,1.2007427,319.41666,0.07083445,101063.336,0.0065130005,155.33333,286.47333,2.0466638,"{""type"":""Point"",""coordinates"":[116.2840850027784,39.43743124654503]}"
1_00000000000000000dff,41,40,42,55,49,202,40,1,5,12,311,-94,6,3,-77,45,-16,0,-4,390,62,-38,-14,63,-58,1,-1,11,161,-64,-14,1,-61,23,0,0,3.0308337,314.33334,0.07166778,101376.0,0.007080667,158.08333,285.00665,3.0779972,"{""type"":""Point"",""coordinates"":[118.35892255935097,39.397277041558745]}"
1_00000000000000000e00,41,40,42,52,53,201,44,1,6,10,77,-86,20,-2,-69,49,-38,0,-3,-351,51,-48,-11,77,-42,-1,1,8,-53,-57,-5,-1,-51,25,-15,0,0.0,316.0,0.06416778,101338.0,0.0070790006,155.08333,285.11334,2.668664,"{""type"":""Point"",""coordinates"":[118.7297458620566,39.280047274863655]}"
1_00000000000000000e52,38,42,46,54,60,201,56,1,1372,5,283,-31,-3,12,-18,20,-3,0,-2,726,-42,-9,13,-15,-37,10,-2,5,333,-34,-4,11,-26,21,-4,-1,1.8543341,270.91666,0.05083445,83573.336,0.004120667,160.41667,277.16998,2.1119971,"{""type"":""Point"",""coordinates"":[112.28289795471298,39.52178406117307]}"
1_00000000000000000e53,37,37,40,45,49,202,46,1,1043,3,17,-32,-2,4,-14,10,2,0,-3,168,-38,-2,25,-7,-9,23,0,3,103,-36,-2,6,-17,11,2,0,1.5180662,288.5,0.051667783,88762.0,0.0050220005,160.33333,280.86667,2.7573307,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,40,41,42,40,29,181,27,1,1008,1,-140,-40,2,8,-10,6,-6,0,-5,-1508,-65,-26,-9,-36,-17,21,5,1,-244,-39,0,6,-9,8,-4,1,0.92740995,291.58334,0.054167785,89261.336,0.005576334,164.66667,281.79,3.8653307,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,35,34,36,39,45,201,44,1,1093,5,347,-30,18,7,-30,14,-8,-1,-8,-186,-38,-15,-10,-83,-58,22,0,4,73,-30,7,10,-33,16,-5,0,0.0,287.16666,0.058334447,88237.336,0.005509667,168.25,281.18665,3.9039974,"{""type"":""Point"",""coordinates"":[113.6845405661458,39.6956087384385]}"
1_00000000000000000e5f,42,39,38,43,38,202,31,1,19,6,-120,-40,-3,10,-35,9,6,0,-6,-177,65,-24,-34,40,-51,-2,0,5,-163,-32,-10,12,-29,6,10,0,1.5179483,314.66666,0.06750111,101292.0,0.006992667,154.83333,284.9,2.368664,"{""type"":""Point"",""coordinates"":[118.68851255461537,39.505075809525806]}"
1_00000000000000000e60,46,44,45,47,46,201,39,1,22,2,-197,-24,2,1,-7,10,-4,0,-5,705,5,-16,-20,28,-8,5,-3,1,-37,-20,0,-1,-1,6,0,0,2.5816748,301.0,0.07083445,97736.0,0.0065290006,152.83333,282.24,1.9099972,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,43,46,49,53,58,202,52,1,1451,7,23,-15,0,-1,-2,3,0,0,-10,-1155,0,-59,-21,17,-43,30,4,6,74,-15,-5,0,-5,1,2,0,0.92740995,271.33334,0.039167784,85079.336,0.0040570004,185.91667,280.54666,2.8113306,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,40,42,45,53,59,204,53,1,1040,5,-228,-21,0,3,-14,4,2,1,-2,-665,1,-10,19,12,-40,23,2,5,-264,-21,-3,4,-18,0,4,1,1.5198679,288.5,0.046667784,89728.0,0.0050270003,167.91667,281.37332,1.642664,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,45,52,60,68,81,204,74,1,1148,5,126,-1,4,11,-19,8,3,0,3,-771,-9,7,14,46,-3,57,3,5,-69,-6,3,7,-10,5,9,0,1.5235614,278.0,0.052501116,87308.664,0.004497667,164.75,279.03333,1.4559972,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,49,48,52,55,59,203,53,1,1321,3,689,-10,2,14,-4,8,1,-2,-4,531,-61,-35,-17,-27,-28,14,-2,2,805,-8,0,12,-7,8,0,-3,1.8543341,270.58334,0.047501117,85708.664,0.004329667,167.58333,277.86667,2.218664,"{""type"":""Point"",""coordinates"":[112.69684076460543,40.00417853133695]}"
1_00000000000000000eb7,34,34,36,53,47,204,39,1,1079,9,-248,-61,5,0,-34,0,19,1,-8,52,30,8,10,-32,-8,1,0,8,-146,-66,1,0,-42,-5,34,0,1.8543341,279.16666,0.04333445,87300.0,0.0045390003,166.75,279.69666,2.7953305,"{""type"":""Point"",""coordinates"":[113.14393253172918,40.0009456830732]}"
1_00000000000000000eba,34,36,38,54,55,201,46,1,902,7,52,-65,11,8,-39,17,-3,0,-7,-78,-47,-35,19,14,-27,4,0,6,330,-76,3,12,-46,20,2,0,3.031338,285.16666,0.047501117,90996.0,0.0048503336,172.0,281.4,1.8166639,"{""type"":""Point"",""coordinates"":[114.76197977638678,39.95593997614076]}"
1_00000000000000000ebd,37,34,33,39,27,196,22,1,52,5,485,-82,13,20,-13,14,1,-1,-15,-1968,-9,-27,32,79,-13,7,7,4,733,-87,1,9,-14,10,3,-2,3.0478425,314.33334,0.06166778,100803.336,0.0063466667,157.33333,285.93332,2.4133306,"{""type"":""Point"",""coordinates"":[116.34121500547515,40.01307443793857]}"
1_00000000000000000ec2,41,38,40,47,48,202,44,1,83,4,51,-34,11,6,-23,8,-10,0,-4,233,-15,-54,-25,15,-20,-1,-1,3,39,-32,4,4,-18,5,-1,0,0.92740995,309.08334,0.07500112,100195.336,0.006533,156.16667,284.29666,1.9939972,"{""type"":""Point"",""coordinates"":[118.5704756906296,40.00849048205563]}"
1_00000000000000000ec3,45,43,43,49,47,201,44,1,74,5,-59,-81,30,-8,-37,29,-31,0,-7,385,24,-70,-11,49,-17,26,-1,4,204,-61,12,-5,-26,15,-12,0,2.213383,310.75,0.07583445,100784.0,0.006752,155.08333,284.39667,1.9446639,"{""type"":""Point"",""coordinates"":[118.70333460651702,39.93141492034682]}"
1_00000000000000000ec4,40,38,37,43,41,201,34,1,18,4,133,-30,-1,0,-22,3,5,0,-5,610,-9,-29,3,25,-11,6,-2,3,183,-31,-4,-1,-21,3,9,0,3.0303884,307.0,0.06666778,101398.0,0.007072667,153.0,283.35333,2.0333307,"{""type"":""Point"",""coordinates"":[119.47786262309636,39.82038330411602]}"
1_00000000000000000f18,40,45,49,61,69,204,63,1,1019,7,331,-34,9,10,-27,22,-6,-1,0,-433,16,-7,3,10,-34,15,1,7,243,-33,7,6,-26,14,-4,0,2.4298291,286.58334,0.049167782,90096.664,0.0046910006,168.91667,281.44666,1.2746638,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,40,43,50,56,67,206,61,1,1167,4,-277,-22,-4,0,2,7,2,1,2,-668,-47,9,14,11,-32,8,2,4,-195,-24,-3,0,0,5,4,0,2.4335873,279.16666,0.054167785,87939.336,0.0043493337,166.41667,279.66666,1.3466638,"{""type"":""Point"",""coordinates"":[111.82718228615187,40.37823914140736]}"
1_00000000000000000f21,35,32,33,36,31,197,27,1,542,2,-85,-35,11,2,-11,-4,-2,0,-8,-61,-43,-30,51,-10,-31,7,0,2,29,-36,8,6,-12,-3,0,0,1.5317593,294.16666,0.047501117,94830.0,0.005170667,169.83333,283.21332,2.7653306,"{""type"":""Point"",""coordinates"":[115.27563700403633,40.48684500666509]}"
1_00000000000000000f24,42,41,45,55,53,203,49,1,64,8,-220,-57,13,12,-37,14,5,1,-4,-1049,26,1,6,41,-29,-4,4,6,-196,-42,6,12,-21,11,7,1,0.92740995,313.83334,0.06666778,100667.336,0.0066280006,148.08333,284.78665,1.9593306,"{""type"":""Point"",""coordinates"":[116.6945229592428,40.390902988399155]}"
1_00000000000000000f27,39,37,40,47,48,203,43,1,58,4,-408,-33,1,17,-12,3,3,1,-1,-427,4,-54,-29,30,-37,0,1,3,-486,-35,-7,10,-13,0,7,2,4.782597,314.0,0.075834446,100822.0,0.006579334,155.0,285.26,1.772664,"{""type"":""Point"",""coordinates"":[117.95764359645032,40.185012915458394]}"
1_00000000000000000f28,35,29,27,30,29,193,22,1,194,7,53,-89,7,20,-28,8,-2,0,-6,655,70,-45,-10,48,-2,-19,-2,7,-40,-82,-12,21,-39,4,11,0,1.8543341,306.25,0.072501116,99050.664,0.0062273336,156.25,283.89667,1.8666639,"{""type"":""Point"",""coordinates"":[118.44947352444333,40.30251022821669]}"
1_00000000000000000f29,34,30,31,33,31,195,29,1,236,4,-22,-60,10,11,-9,2,-11,0,-5,517,-28,-52,-33,26,-25,2,-2,4,-13,-65,-1,8,-6,4,-1,0,1.5305778,296.58334,0.08250111,96662.0,0.005911334,156.66667,282.05,1.7919972,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,37,33,32,34,29,188,24,1,1064,5,-58,-63,2,8,0,3,13,0,-11,-1247,-36,-35,-11,38,-29,35,4,4,-104,-67,-1,9,2,2,19,0,0.0,279.33334,0.034167785,89325.336,0.0043803337,179.91667,281.37,1.2686639,"{""type"":""Point"",""coordinates"":[109.81136093202166,40.64665472931954]}"
1_00000000000000000f7e,38,38,39,44,46,201,42,1,1005,4,381,-45,19,-11,-18,14,-14,-1,-4,-349,24,-33,8,2,-62,44,1,3,41,-37,7,-9,-10,2,-1,0,2.4398983,283.33334,0.041667785,90014.0,0.0045000007,176.83333,281.96,1.4646639,"{""type"":""Point"",""coordinates"":[110.5136648888383,40.552603369900254]}"
1_00000000000000000f7f,33,33,35,39,39,200,33,1,1034,4,168,-47,11,1,-24,14,-14,0,-5,-431,-11,6,11,27,-33,23,1,4,141,-49,7,-1,-21,9,-7,0,1.8543341,272.66666,0.04833445,85934.664,0.0039443336,171.33333,279.11334,1.5259972,"{""type"":""Point"",""coordinates"":[111.1186801788709,40.718878789082204]}"
1_00000000000000000f84,35,36,42,47,55,202,52,1,1312,3,126,-32,-1,6,-5,11,1,0,1,-468,-36,-5,2,-19,-18,0,1,3,278,-39,-3,9,-11,11,0,0,4.785341,270.0,0.042501114,85689.336,0.004090334,171.66667,278.49667,2.1613307,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,34,30,32,33,33,197,30,1,765,1,422,-26,14,-1,-3,0,-7,-1,-8,1003,-4,13,-7,-29,-16,5,-4,1,263,-31,12,1,-7,4,-4,0,1.2253584,285.0,0.049167782,90926.0,0.004680667,165.83333,281.13333,2.462664,"{""type"":""Point"",""coordinates"":[114.8762442408813,40.81724655832121]}"
1_00000000000000000f88,36,31,31,34,31,191,26,1,610,2,101,-25,1,2,-9,1,1,0,-11,957,-34,-8,3,1,-28,-9,-4,2,212,-29,-1,7,-16,7,0,0,1.5334468,293.25,0.049167782,94008.664,0.004874667,168.0,283.07666,2.3033307,"{""type"":""Point"",""coordinates"":[115.0624652190753,40.603267676069514]}"
1_00000000000000000f8e,35,33,36,43,44,201,39,1,304,4,118,-56,14,3,-24,11,-4,0,-1,-1269,20,4,-11,27,-5,25,5,4,4,-56,11,4,-24,8,7,0,2.2228036,297.08334,0.056667782,97183.336,0.005759667,149.66667,281.70667,1.6819972,"{""type"":""Point"",""coordinates"":[117.98702015419045,40.88111426270973]}"
1_00000000000000000f8f,37,36,40,47,53,202,48,1,302,5,-216,-45,11,15,-5,4,1,1,-1,-333,1,-14,-36,4,-38,3,1,4,-86,-36,2,9,-6,3,5,0,0.92740995,293.0,0.06750111,95065.336,0.005463334,155.66667,281.45334,1.6873306,"{""type"":""Point"",""coordinates"":[118.48127137405541,40.60542142187832]}"
1_00000000000000000fde,44,49,55,66,73,206,66,1,1040,6,598,-39,16,2,-12,14,-13,-2,2,-210,20,-49,3,20,-15,17,0,6,388,-33,7,0,-11,11,-6,-1,0.92740995,278.08334,0.016667783,89610.0,0.004370667,192.25,281.97,2.2873306,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,39,39,40,43,42,204,38,1,1042,3,38,-30,7,10,-18,15,-8,0,-8,178,52,-34,-18,45,-45,25,0,3,13,-26,3,6,-14,8,-4,0,1.224155,278.33334,0.01583445,89574.0,0.004288667,192.25,282.13333,2.0473306,"{""type"":""Point"",""coordinates"":[107.41555728162204,40.752027746313516]}"
1_00000000000000000fe1,41,46,53,62,67,202,63,1,1023,4,52,-26,-2,0,-14,6,0,0,0,-1378,-7,-39,-20,21,-18,13,5,4,-50,-27,-6,-2,-14,6,2,0,0.0,282.08334,0.026667783,89756.0,0.004341,184.75,282.36,1.9639972,"{""type"":""Point"",""coordinates"":[108.6495733662537,40.72022543760034]}"
1_00000000000000000fe4,43,45,48,54,58,203,52,1,1061,3,-277,-30,-3,0,0,4,2,1,-6,-560,-27,-42,-23,18,-34,30,2,3,-231,-27,-5,0,0,3,5,1,2.4440956,278.75,0.03583445,89074.0,0.0043530003,179.5,281.23,1.3019972,"{""type"":""Point"",""coordinates"":[109.86876739898369,40.66740738562228]}"
1_00000000000000000fe7,46,51,60,67,74,203,67,1,1694,5,250,-9,10,8,-10,7,-3,0,-3,974,-17,-10,-7,-13,-18,17,-4,4,349,-12,8,5,-11,5,0,-1,2.2239988,258.41666,0.047501117,81566.664,0.0034333337,172.58333,276.17334,1.9219972,"{""type"":""Point"",""coordinates"":[111.15317578462036,40.9978089372784]}"
1_00000000000000000fe8,36,31,31,32,29,187,25,1,1056,3,-25,-42,2,-8,-10,-2,-1,0,-8,-352,-8,-3,-2,10,-9,16,1,3,1,-44,-1,-7,-13,-4,2,0,1.5365808,281.75,0.049167782,89145.336,0.004324667,169.75,280.77332,1.8606639,"{""type"":""Point"",""coordinates"":[111.66467926646114,40.81751410438442]}"
1_00000000000000000fea,38,40,42,48,52,205,49,1,1449,5,-9,-39,-4,14,-17,8,-5,0,-4,-704,-72,-41,-19,-16,-69,-2,2,5,7,-39,-5,9,-16,7,-1,0,0.92740995,262.58334,0.04166778,84237.336,0.0039770002,175.91667,277.22665,2.4173305,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,39,41,45,48,53,205,48,1,1390,2,-42,-6,2,2,-6,7,0,0,0,1080,-4,11,20,-15,-32,9,-4,2,-5,-5,1,4,-7,7,0,0,3.0773253,268.16666,0.03750112,85790.664,0.0041160006,174.75,278.47,2.3013306,"{""type"":""Point"",""coordinates"":[113.1272242800819,41.03311164031853]}"
1_00000000000000000fee,37,41,50,61,76,203,74,1,1395,6,-76,-15,1,5,-8,6,0,0,0,197,-34,-28,36,-13,-7,27,0,5,4,-25,-3,7,-11,10,1,0,1.2317222,268.25,0.045001116,85456.664,0.0044726674,167.25,277.26334,3.316664,"{""type"":""Point"",""coordinates"":[114.70915726530764,41.15896530845099]}"
1_00000000000000000fef,39,41,46,58,63,202,57,1,908,5,-381,-43,8,-7,-17,10,5,1,-5,732,7,-2,-3,6,-15,5,-3,4,176,-41,12,-8,-20,7,2,0,3.7897215,281.41666,0.049167782,90165.336,0.0047423337,166.66667,280.3033,2.856664,"{""type"":""Point"",""coordinates"":[114.96976050817416,40.88111426270972]}"
1_00000000000000000ff0,41,44,51,57,66,202,60,1,888,4,214,-14,12,11,-6,4,6,0,-5,234,0,13,63,11,-23,16,-1,3,109,-16,7,10,-4,1,6,0,3.9016516,271.75,0.05333445,89139.336,0.004620667,170.08333,278.47,3.5433307,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,34,33,35,51,47,201,38,1,617,8,-293,-71,39,8,-38,45,-12,1,-8,-194,60,14,17,8,-36,7,0,7,-467,-71,43,13,-35,49,-16,2,1.542707,281.91666,0.05416778,92306.664,0.0049943337,155.91667,279.32333,2.2279973,"{""type"":""Point"",""coordinates"":[117.19740253964623,41.22876361724058]}"
1_00000000000000000ff4,33,29,30,31,31,197,27,1,383,2,-74,-45,16,1,-14,6,0,0,-7,-1795,9,18,-1,17,-5,13,6,2,-273,-45,11,3,-13,5,4,1,1.2278701,297.25,0.05583445,97021.336,0.0057823337,149.08333,281.7,1.7139972,"{""type"":""Point"",""coordinates"":[117.73288706695246,40.95280323034597]}"
1_00000000000000000ff5,33,28,28,30,26,189,22,1,353,3,-304,-55,20,0,-14,11,3,1,-10,-1164,15,-12,-11,32,-10,-12,4,3,-447,-59,19,-2,-12,11,6,1,5.6288595,294.33334,0.057501115,96530.0,0.0056170006,150.33333,281.24667,1.7359972,"{""type"":""Point"",""coordinates"":[117.92881104903873,40.97570963245752]}"
1_00000000000000000ff6,39,36,35,37,41,200,38,1,498,3,183,-39,8,5,-18,3,-10,0,-6,-659,1,-64,-25,6,-33,7,2,3,103,-42,6,4,-14,5,-7,0,1.5393225,287.75,0.061667785,94564.0,0.005221334,160.83333,280.86334,1.5386639,"{""type"":""Point"",""coordinates"":[118.68393305783347,41.00265598012349]}"
1_0000000000000000104a,38,39,41,48,47,205,43,1,1039,4,-95,-49,10,-1,-7,9,-3,0,-4,-532,0,-61,-9,35,-13,17,2,5,-126,-48,3,-2,-7,6,3,0,2.2228804,277.58334,0.01833445,89624.664,0.004450334,191.33333,281.71,2.5939972,"{""type"":""Point"",""coordinates"":[107.13797824104503,40.8886635207932]}"
1_0000000000000000104b,44,50,57,68,74,206,68,1,1035,6,275,-21,5,7,-6,5,1,0,1,-98,-7,-28,-22,6,-21,19,0,5,300,-23,1,1,-10,5,0,0,1.5399222,277.75,0.019167785,89620.664,0.004378667,190.66667,281.8033,2.3519974,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,56,48,46,70,87,203,77,1,1028,20,-326,-104,6,-42,-73,21,22,2,5,-861,-24,-59,-50,17,0,34,3,13,-251,-60,-10,-24,-38,9,14,1,1.2308413,279.83334,0.02583445,89709.336,0.0042960006,186.66667,281.98666,2.1979973,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,45,44,46,52,51,201,45,1,1025,4,-134,-42,0,6,-16,16,-4,0,-7,-1281,-39,-44,-41,22,5,22,4,3,-201,-39,-3,1,-15,11,-1,0,0.92740995,279.83334,0.02583445,89709.336,0.0042960006,186.66667,281.98666,2.1979973,"{""type"":""Point"",""coordinates"":[108.26580975229099,41.09833045232623]}"
1_0000000000000000104e,42,44,49,62,73,204,66,1,1082,8,85,-30,5,1,-18,18,0,0,0,-1821,-28,-80,-37,-3,37,17,7,7,-89,-31,-4,-6,-22,21,0,0,0.0,276.08334,0.02833445,88689.336,0.0042370004,181.25,280.70667,1.9626639,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,35,39,52,61,81,204,76,1,1485,3,-693,-8,-16,21,9,-14,27,2,-8,-3602,-95,-89,53,10,-47,74,14,2,-472,-23,-14,21,2,-4,23,2,0.92740995,257.5,0.046667784,84653.336,0.0040483335,169.75,275.31332,3.954664,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,31,34,39,61,67,200,57,1,1481,11,449,-76,23,6,-48,52,-10,-1,-10,-1627,-118,-75,46,24,-64,57,6,9,46,-93,-1,15,-51,52,0,0,0.92740995,257.0,0.045001116,84612.664,0.004008667,170.08333,275.22665,3.8693306,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,35,35,40,49,51,201,45,1,549,6,372,-54,18,11,-22,17,-5,-1,-3,-840,-2,-1,9,27,-13,-7,3,5,79,-47,13,8,-15,12,2,0,2.227292,280.16666,0.057501115,91648.0,0.004882667,152.41667,278.60666,1.9173305,"{""type"":""Point"",""coordinates"":[117.7226445118327,41.31500263161422]}"
1_000000000000000010bb,44,47,51,53,56,204,51,1,1283,2,8,-4,4,0,-2,3,0,0,-4,-576,5,-44,2,4,0,14,2,2,-10,-4,0,0,-2,2,1,0,1.5478522,269.5,0.026667785,87050.0,0.0038780004,184.0,279.59332,2.7713306,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,37,35,37,50,48,201,42,1,576,8,-425,-80,15,-13,-27,33,-4,1,-14,-271,-211,-88,7,-71,-108,-14,0,6,-196,-70,22,4,-35,27,-12,1,0.0,247.75,0.039167784,94125.336,0.0036160003,157.91667,271.34332,1.8893306,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,34,32,34,43,50,202,44,1,715,7,30,5,50,16,-9,18,3,0,-11,490,-239,-111,2,-85,-72,18,-2,6,-1,-32,23,15,-17,16,4,0,0.92740995,240.66667,0.047501117,92746.0,0.0036060004,149.33333,269.18665,2.0719972,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
1_000000000000000010ed,31,28,32,41,32,176,24,1,389,8,671,-59,32,11,-16,40,20,-2,-15,884,-151,-142,-19,-9,-63,-38,-4,7,762,-79,26,11,-29,34,4,-2,2.3567667,253.5,0.065001115,95942.664,0.003849667,149.25,272.74667,2.0673306,"{""type"":""Point"",""coordinates"":[124.11236241647953,50.4274208848888]}"
1_000000000000000010ee,39,37,43,47,46,200,44,1,387,3,-189,-14,32,14,13,8,4,0,-12,2020,-191,-119,-10,-42,-61,-49,-8,2,-86,-20,27,13,12,5,0,0,2.3566194,253.5,0.065001115,95942.664,0.003849667,149.25,272.74667,2.0673306,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,34,33,41,49,58,199,50,1,413,5,639,0,38,7,-10,19,-1,-2,-9,843,-171,-127,13,-13,-47,-19,-3,4,516,-30,15,3,-11,16,3,-1,1.7353637,251.83333,0.06333445,95662.0,0.0038160004,149.08333,272.38,2.0519974,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
1_0000000000000000117d,41,44,50,57,66,203,58,1,1497,5,205,-32,2,6,-12,11,-5,0,-5,-780,-105,-84,-44,-25,-52,-2,2,4,160,-33,-1,4,-15,9,-2,0,1.547141,260.16666,0.035001118,84202.664,0.0038450004,181.83333,277.31665,2.8659973,"{""type"":""Point"",""coordinates"":[111.69701666730074,41.520897163656024]}"
1_00000000000000001181,37,39,54,57,76,202,72,1,1381,2,525,-22,-4,8,-8,7,-1,-2,3,-2790,-49,-27,-12,23,-8,12,11,2,540,-24,-8,6,-9,5,2,-2,1.5477072,267.91666,0.03750112,85867.336,0.004026334,170.41667,278.12997,3.2359974,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,38,35,37,39,31,199,28,1,847,4,158,-31,3,10,-6,9,1,0,-7,-625,-16,0,4,33,-16,-12,2,3,-79,-30,4,5,-2,7,2,0,2.233946,273.0,0.05083445,90984.0,0.004523667,163.58333,278.06332,2.376664,"{""type"":""Point"",""coordinates"":[117.75390726931839,41.93780527574901]}"
1_000000000000000011f7,35,37,44,61,68,200,60,1,980,8,-133,-30,18,12,-13,21,-4,0,-1,106,34,1,12,19,-23,2,0,7,-39,-28,19,8,-15,18,-4,0,0.0,268.75,0.050001115,89802.664,0.004392334,164.66667,277.2633,2.4213305,"{""type"":""Point"",""coordinates"":[117.64799470109696,42.0992291929848]}"
