system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000047b,48,186,185,42,30,25,37,28,19,30,0,1,339,26,-329,-112,-17,-4,-9,0,-22,1,-16,-1057,31,-30,21,47,35,10,3,7,279,-52,-2,-33,8,12,-46,0,1.8543341,393.5,0.11916778,96550.0,0.014370667,127.083336,293.87,2.2979972,"{""type"":""Point"",""coordinates"":[103.9487756584079,29.209033772624537]}"
1_0000000000000000047c,48,184,182,41,30,26,30,25,20,29,0,1,360,24,249,-94,5,0,-33,15,-7,0,-14,-1091,39,-24,29,15,30,-14,3,7,403,-61,26,-14,-1,27,-39,-1,2.322267,385.5,0.10000112,96993.336,0.012786333,127.083336,292.62,1.8179972,"{""type"":""Point"",""coordinates"":[104.4160805306069,29.457508260625698]}"
1_0000000000000000047d,48,193,190,40,30,25,31,24,21,29,0,1,361,22,-748,-74,-5,18,-16,12,24,3,-17,401,63,-18,40,-7,37,0,-1,7,-609,-54,5,14,6,48,-37,2,4.631255,383.83334,0.10333445,97450.0,0.012377667,125.583336,292.27667,1.6693306,"{""type"":""Point"",""coordinates"":[104.73138802519712,29.308748190381696]}"
1_00000000000000000480,44,204,200,40,29,25,52,62,55,29,0,1,340,33,471,-144,9,-15,-57,0,-27,0,-11,-1110,0,16,-18,17,27,-40,3,11,-298,-111,35,-33,-30,12,-36,1,2.3213444,381.75,0.15583445,97245.336,0.011968,119.416664,291.69333,1.5886639,"{""type"":""Point"",""coordinates"":[106.14219408929476,29.409541710593782]}"
1_00000000000000000481,41,201,195,35,28,23,35,40,36,26,0,1,216,20,-249,-73,-30,8,-17,-1,43,1,-13,2076,13,31,-46,15,28,-50,-7,7,542,-74,30,-24,-16,0,-12,-1,3.8535533,385.33334,0.15583444,97940.664,0.012405001,118.75,292.17667,1.5699972,"{""type"":""Point"",""coordinates"":[106.25349325158878,29.290960836279496]}"
1_00000000000000000482,44,189,187,38,34,30,46,26,21,32,0,1,321,24,-527,-95,-24,22,-20,-2,9,2,-15,-324,-9,12,-23,20,31,-27,0,9,73,-80,28,-19,-13,2,0,0,5.9838963,387.0,0.16000111,98406.664,0.011811,118.5,292.6133,1.4653306,"{""type"":""Point"",""coordinates"":[106.60437545438336,29.38690285454544]}"
1_00000000000000000483,39,195,192,34,29,26,35,33,27,28,0,1,695,22,-728,-68,40,14,-38,6,-35,3,-15,-1091,2,-10,-17,52,-47,-18,3,9,528,-44,23,-2,-15,11,-20,-1,1.8543341,367.25,0.17416778,93196.0,0.010493667,119.75,289.51666,1.5853306,"{""type"":""Point"",""coordinates"":[107.10105688432249,29.44592351608885]}"
1_00000000000000000484,34,197,196,30,21,16,33,35,26,20,0,1,1168,27,-37,-119,10,10,-34,1,-32,1,-14,1566,-13,-20,-53,2,-73,-33,-5,10,-1131,-46,23,-13,0,-19,-51,4,1.8543341,375.41666,0.17416778,95544.0,0.011229667,119.666664,290.80667,1.6519972,"{""type"":""Point"",""coordinates"":[107.42310208060447,29.41196746156686]}"
1_000000000000000004b6,40,193,192,36,31,30,35,33,30,32,0,1,2327,14,108,-52,-1,11,-16,14,-11,0,-14,962,74,-9,-28,-50,6,40,-3,6,54,0,-2,9,-21,0,-4,0,4.3204303,287.16666,0.07833445,68271.336,0.0065970006,172.66667,278.91666,1.5453305,"{""type"":""Point"",""coordinates"":[97.4639272918868,28.66331114929962]}"
1_000000000000000004bd,46,202,200,47,49,54,69,71,67,60,1,1,3744,12,1343,-72,2,-2,-47,15,-7,-4,-5,231,58,16,-26,42,-34,0,0,8,1310,-27,-1,-11,-36,-1,-5,-4,1.4088656,263.66666,0.07416778,62788.668,0.004672667,208.0,277.40332,1.9326639,"{""type"":""Point"",""coordinates"":[100.29523796487332,29.041679250987663]}"
1_000000000000000004c3,40,185,184,35,30,27,37,24,19,28,0,1,950,18,-665,-72,11,-8,-32,12,-8,2,-13,-916,1,-26,15,18,-41,17,2,6,-737,-81,3,0,3,8,-9,2,17.213095,367.25,0.14166778,91361.336,0.012735667,150.75,290.94666,2.7673306,"{""type"":""Point"",""coordinates"":[102.65197097184264,29.34701619562237]}"
1_000000000000000004c5,44,198,195,37,29,25,37,26,20,28,0,1,382,23,-802,-90,19,-3,-15,-14,20,3,-17,-92,25,-9,25,-2,1,-4,0,6,7,-65,18,-5,-2,4,-4,0,2.1322875,394.33334,0.14666778,96587.336,0.014769,127.666664,294.11,2.6693306,"{""type"":""Point"",""coordinates"":[103.66311226762099,29.593872029941135]}"
1_000000000000000004c6,64,208,200,67,45,37,88,113,101,42,0,1,355,41,-3136,-204,3,75,-43,95,-66,12,-9,-3002,24,-10,84,40,57,-35,10,10,-3235,-68,6,49,30,50,-31,11,2.1294348,395.58334,0.11750112,96922.664,0.014699333,126.416664,294.16666,2.4673307,"{""type"":""Point"",""coordinates"":[103.80271334430121,29.458319817017433]}"
1_000000000000000004c7,38,195,191,32,25,21,34,30,23,25,0,1,444,24,-1460,-101,13,-8,-5,13,0,5,-16,125,31,-20,27,-7,0,-11,0,8,498,-61,16,-24,7,11,-31,-1,8.026144,384.33334,0.09916778,95738.664,0.012995,126.5,292.42667,1.9979972,"{""type"":""Point"",""coordinates"":[104.22474050440354,29.477453819637763]}"
1_000000000000000004c8,46,193,190,41,34,32,37,34,29,34,0,1,326,22,-1208,-72,-22,23,-40,2,41,5,-12,137,25,-2,33,6,38,-26,0,8,-589,-59,16,13,-5,27,-9,2,0.92740995,384.16666,0.10000111,97461.336,0.012440001,126.833336,292.42334,1.7393305,"{""type"":""Point"",""coordinates"":[104.66671322351793,29.528385671870225]}"
1_000000000000000004cc,36,198,193,30,25,22,48,44,33,25,0,1,223,27,-310,-115,-12,-5,-34,-4,4,1,-19,-1143,37,8,-12,46,31,-48,3,9,-163,-111,43,-49,-22,1,-28,1,7.7272243,385.25,0.15583445,98716.0,0.011487001,120.583336,292.51666,1.4186639,"{""type"":""Point"",""coordinates"":[106.43621383545583,29.831568870696124]}"
1_000000000000000004d0,41,188,187,35,26,24,33,31,26,26,0,1,553,20,516,-75,-6,19,-34,-9,4,-1,-15,1269,30,0,-48,-15,11,2,-4,8,749,-35,-11,-25,-22,3,-26,-2,3.3403523,350.83334,0.16250111,90057.336,0.009434001,120.416664,286.91,1.5733305,"{""type"":""Point"",""coordinates"":[108.10734667815468,30.000809592078603]}"
1_00000000000000000510,41,201,197,37,28,25,43,44,40,27,0,1,765,24,-21,-77,11,0,-54,14,8,0,-15,327,-54,4,5,24,8,-50,-1,6,181,-87,9,1,-10,28,-11,0,4.3661227,359.58334,0.16000111,91176.664,0.011437001,142.25,289.35666,2.1853306,"{""type"":""Point"",""coordinates"":[102.84223189559108,29.795994162491724]}"
1_00000000000000000511,31,195,192,25,22,15,57,38,20,20,0,1,984,34,569,-212,7,35,-36,51,-30,0,-18,242,31,-4,-6,-8,-11,1,-1,8,234,-177,5,0,21,58,-60,0,12.786205,329.25,0.17500111,82948.664,0.009101001,140.16667,284.24332,2.1713307,"{""type"":""Point"",""coordinates"":[102.86352410312128,29.754493308987307]}"
1_00000000000000000512,47,188,186,42,32,28,34,27,23,30,0,1,485,22,-141,-68,-3,-4,-39,-20,5,1,-18,616,17,-6,-5,14,-22,0,-2,6,307,-68,12,-7,-3,-3,1,0,2.9788375,375.08334,0.14583445,95775.336,0.012015667,126.666664,291.09,1.7899972,"{""type"":""Point"",""coordinates"":[103.51408465131378,30.015092092752784]}"
1_00000000000000000513,45,203,199,39,31,29,40,34,33,30,0,1,421,22,-597,-66,11,-10,-13,11,0,2,-15,-82,7,-19,4,0,1,-11,0,6,53,-79,21,-10,-4,14,-10,0,3.2131577,380.58334,0.11000112,96464.0,0.0124160005,125.666664,291.93332,1.8119973,"{""type"":""Point"",""coordinates"":[103.86415529771664,30.111034111018732]}"
1_00000000000000000514,44,192,189,39,30,27,43,44,39,28,0,1,423,25,895,-105,1,-20,-19,-15,-18,-2,-13,1037,0,11,43,25,-24,19,-4,8,1109,-76,23,-9,6,-27,-4,-3,4.6273675,385.66666,0.101667784,96482.664,0.012858667,126.25,292.75998,2.0126638,"{""type"":""Point"",""coordinates"":[104.144432094431,29.995958090132454]}"
1_00000000000000000515,51,183,182,44,35,31,34,26,20,34,0,1,366,20,443,-106,27,25,-12,0,-7,0,-13,278,-23,46,58,19,31,-13,-1,8,477,-79,32,7,0,24,-31,-1,5.6257625,381.5,0.10000112,96754.664,0.011498334,128.5,292.48,1.9219972,"{""type"":""Point"",""coordinates"":[104.64811431302402,30.119118461228634]}"
1_00000000000000000516,42,194,191,36,29,27,40,40,34,29,0,1,428,26,-433,-101,-1,3,-18,19,0,2,-12,1308,-39,54,23,-54,0,14,-4,11,-93,-90,32,17,-13,51,-31,0,5.0989647,378.08334,0.101667784,96346.664,0.011191667,127.916664,291.87332,1.8533305,"{""type"":""Point"",""coordinates"":[104.90763845343564,30.11696471541981]}"
1_0000000000000000051d,43,186,185,37,28,24,34,27,21,26,0,1,237,20,174,-100,-3,-17,-22,-11,-5,0,-14,-981,29,-44,8,-7,12,5,3,9,-784,-63,4,1,-13,0,-26,3,8.036352,383.5,0.15833445,98720.664,0.011816666,122.083336,292.28665,1.7013305,"{""type"":""Point"",""coordinates"":[108.03027111644587,30.292136041203385]}"
1_0000000000000000055c,33,189,188,31,26,26,28,19,18,23,0,1,2508,13,328,-77,19,-5,-36,10,8,0,-10,956,37,-26,28,-9,8,-1,-3,8,61,-46,8,8,-28,19,-3,0,12.776029,264.25,0.10666778,65094.0,0.004992667,170.58333,274.02667,3.2053306,"{""type"":""Point"",""coordinates"":[101.96314241840949,30.0560578541308]}"
1_0000000000000000055e,24,181,181,19,13,9,21,13,8,12,0,1,2927,22,693,-106,25,-3,-41,4,-4,-1,-20,1277,19,-44,69,1,-15,-21,-5,6,1151,-100,31,-56,-3,34,-33,-3,19.776213,312.83334,0.115834445,79506.0,0.0073650004,150.08333,282.22,1.8193306,"{""type"":""Point"",""coordinates"":[102.62771346211191,30.30776519039571]}"
1_00000000000000000560,34,196,192,28,21,16,84,30,11,19,0,1,693,37,850,-144,11,5,-44,42,-15,-1,-20,444,54,-12,4,1,-26,21,-2,11,644,-107,32,8,0,51,-32,-1,25.504885,373.5,0.13000111,95589.336,0.011780334,126.0,290.81665,1.6979972,"{""type"":""Point"",""coordinates"":[103.58145720913029,30.148495018968738]}"
1_00000000000000000561,47,196,193,41,32,27,33,24,18,30,0,1,432,19,-586,-52,29,-19,-15,-15,-5,2,-16,-464,13,-14,6,-2,1,3,1,6,-97,-71,17,-5,-11,13,-6,0,5.42879,377.91666,0.11166778,96319.336,0.011970334,125.666664,291.54,1.7006639,"{""type"":""Point"",""coordinates"":[103.86873925359959,30.196466028101703]}"
1_00000000000000000562,43,193,189,37,29,25,46,29,20,27,0,1,484,28,498,-122,33,25,-26,14,-17,0,-14,-972,46,-13,13,9,17,-13,2,12,1323,-99,75,-18,-12,-19,-6,-4,2.8393312,376.16666,0.09333445,95811.336,0.011018666,125.916664,291.59668,1.6853305,"{""type"":""Point"",""coordinates"":[104.10993648868154,30.491292871553444]}"
1_00000000000000000563,47,183,181,41,32,29,34,28,23,28,0,1,407,20,-1450,-84,-5,-1,-2,15,-14,5,-10,-520,-9,12,54,-21,6,4,1,8,-1012,-70,21,1,8,26,-29,3,2.14308,379.91666,0.094167784,96436.0,0.010806667,127.666664,292.51334,1.9993305,"{""type"":""Point"",""coordinates"":[104.55083010534099,30.390499351341347]}"
1_00000000000000000564,45,185,183,38,28,25,30,29,26,26,0,1,438,21,-1190,-100,22,-27,-10,2,10,4,-13,355,-23,68,45,-44,21,9,-1,8,-663,-71,35,9,0,30,-29,2,6.0258236,374.33334,0.10000112,95873.336,0.010767667,127.75,291.32666,1.8326639,"{""type"":""Point"",""coordinates"":[105.02729397110379,30.280007286338012]}"
1_00000000000000000565,44,203,198,39,30,25,45,47,42,28,0,1,313,29,846,-111,-6,6,-49,20,-10,-1,-9,1850,14,-17,18,-23,13,-13,-6,10,529,-67,-5,7,-28,28,-28,-1,0.92740995,377.66666,0.10333445,97349.336,0.011025,128.41667,291.88998,1.828664,"{""type"":""Point"",""coordinates"":[105.24881765233792,30.58426512851778]}"
1_00000000000000000568,37,197,193,31,26,22,44,34,25,24,0,1,240,28,-992,-112,25,-9,-6,-8,-2,4,-16,1855,30,26,-57,52,-25,-9,-7,9,771,-107,58,-45,-3,-7,-13,-2,2.1513004,378.16666,0.13250111,97844.664,0.011217334,124.166664,291.58,1.3433305,"{""type"":""Point"",""coordinates"":[106.63752441161468,30.474312614741905]}"
1_00000000000000000569,44,183,182,42,32,31,34,30,27,34,0,1,395,25,-1259,-86,-3,-11,-10,-3,-6,5,-10,1682,-59,45,-68,2,-1,2,-6,9,333,-83,17,-21,-16,-4,-4,0,11.842313,374.33334,0.15166777,96747.336,0.011054668,123.916664,290.93,1.3593305,"{""type"":""Point"",""coordinates"":[107.20346459911593,30.736530052189806]}"
1_0000000000000000056c,46,200,198,41,34,33,50,50,48,29,0,1,520,28,-561,-45,-16,32,-29,18,-30,2,-11,-1208,56,-20,-47,70,-3,-32,3,12,-370,-4,-34,-16,-7,0,-40,1,2.1445487,379.16666,0.14166778,97118.0,0.011139668,122.75,291.80667,1.7493305,"{""type"":""Point"",""coordinates"":[108.19304614130084,30.654874993699103]}"
1_000000000000000005b7,45,201,197,40,33,29,48,52,45,33,0,1,538,23,-473,-94,17,2,-29,15,-6,2,-16,578,-5,-51,23,4,34,-11,-2,6,-239,-49,-19,9,-3,10,3,1,1.4213681,360.16666,0.12666778,95390.664,0.009745667,126.916664,288.92667,1.2513305,"{""type"":""Point"",""coordinates"":[103.52324364487754,30.590195732918865]}"
1_000000000000000005b8,48,184,183,42,32,28,32,23,18,29,0,1,537,20,-126,-81,-5,-6,-34,9,-12,1,-16,66,0,-16,26,6,35,-14,0,6,54,-70,12,-6,-7,12,-7,0,2.981278,364.83334,0.11166778,95238.0,0.010604001,126.75,289.59665,1.3819972,"{""type"":""Point"",""coordinates"":[103.67092907176767,30.634122337396363]}"
1_000000000000000005b9,42,197,195,36,29,26,33,29,24,28,0,1,530,16,364,-41,-9,8,-33,-12,-2,0,-17,146,36,-62,23,12,19,-2,-1,5,54,-40,-5,6,-14,10,-6,0,2.9817746,370.91666,0.094167784,95268.664,0.010903,127.166664,290.75333,1.4926639,"{""type"":""Point"",""coordinates"":[103.9657559152194,30.757550254555742]}"
1_000000000000000005ba,41,175,172,35,25,21,31,27,22,25,1,1,441,31,491,-105,10,15,-47,30,-8,0,-11,-810,32,16,91,-36,20,10,2,13,465,-53,32,16,-16,33,-40,-1,3.8575034,377.16666,0.09333445,95950.0,0.010569334,127.916664,292.07666,1.9619973,"{""type"":""Point"",""coordinates"":[104.63787621700531,30.619839836722175]}"
1_000000000000000005bb,43,195,189,37,28,23,41,23,19,26,2,1,484,25,265,-77,-16,15,-23,23,4,0,-11,976,34,2,59,-35,-7,-9,-3,11,28,-59,-1,27,-12,40,-21,0,2.145851,374.66666,0.08833445,95701.336,0.010536334,128.83333,291.68997,1.9086639,"{""type"":""Point"",""coordinates"":[104.7831314338213,30.886101678825533]}"
1_000000000000000005bc,45,186,184,39,29,26,31,30,25,27,0,1,337,20,-694,-56,7,-1,-8,-3,14,3,-12,-1006,23,-17,39,0,35,-31,3,8,-798,-56,4,12,2,10,-23,3,0.0,375.16666,0.10583445,96710.0,0.010904,130.0,291.58,2.0833306,"{""type"":""Point"",""coordinates"":[105.3816810273264,30.87020052446894]}"
1_000000000000000005bd,55,195,190,49,40,34,41,20,13,38,0,1,355,25,-223,-54,7,7,7,13,27,1,-16,1282,31,-32,21,-50,21,-39,-5,9,-445,-49,0,9,-5,0,-23,1,2.1452274,375.75,0.11166778,97272.664,0.011028,129.5,291.57666,1.8839972,"{""type"":""Point"",""coordinates"":[105.70830572039026,30.775877159885404]}"
1_000000000000000005be,46,188,186,40,30,26,33,31,23,29,0,1,311,24,-23,-81,-4,-5,-19,-11,12,0,-17,2508,61,34,-58,30,-51,-31,-9,9,493,-58,17,-10,4,-16,-9,-1,1.4233074,375.66666,0.11083445,97852.0,0.011124333,130.08333,291.51666,1.5333306,"{""type"":""Point"",""coordinates"":[106.10473318134476,30.819264213135433]}"
1_000000000000000005bf,42,195,192,36,27,23,31,29,25,24,0,1,332,21,-846,-45,4,-3,14,32,-1,3,-19,2316,25,21,-31,-29,-24,-11,-8,6,761,-48,12,-12,-24,0,-19,-2,3.7357886,372.41666,0.12083445,97244.664,0.010829667,129.41667,290.96667,1.0706639,"{""type"":""Point"",""coordinates"":[106.56610744914269,31.078788353547033]}"
1_000000000000000005c0,43,204,201,38,31,29,44,47,43,27,0,1,280,24,-201,-72,0,3,-7,18,-6,1,-13,620,11,19,-23,4,-26,5,-2,8,110,-50,5,-7,-10,-17,-10,0,8.786388,378.58334,0.13916779,98140.664,0.011251667,125.583336,291.72665,1.1813306,"{""type"":""Point"",""coordinates"":[107.14902789345545,31.034322197842073]}"
1_000000000000000005c4,42,187,186,37,29,25,31,25,19,26,0,1,194,27,-549,-100,-10,5,-11,0,-2,2,-22,195,57,-28,-67,9,-18,5,-1,10,-830,-65,-21,-33,-6,-20,-19,3,2.9836693,365.41666,0.120001115,93006.0,0.0092670005,125.166664,290.22665,1.8766639,"{""type"":""Point"",""coordinates"":[108.79402148577901,31.219736078745406]}"
1_00000000000000000610,41,191,188,36,28,24,29,24,22,27,0,1,637,22,399,-78,30,-12,-2,0,-22,0,-18,-337,1,-11,8,9,15,-7,0,6,-322,-54,20,-2,1,13,-6,1,0.0,361.91666,0.10250112,93276.0,0.010552667,130.25,289.44666,1.5073305,"{""type"":""Point"",""coordinates"":[103.78169314193528,31.003598991583832]}"
1_00000000000000000611,42,204,200,37,30,28,42,36,29,30,0,1,552,24,727,-75,32,-20,-17,11,-32,-1,-16,-153,0,-25,-3,-3,16,-21,0,7,-401,-57,16,-5,-10,32,-28,1,1.8543341,370.66666,0.094167784,94976.664,0.0109623335,129.5,290.90332,1.566664,"{""type"":""Point"",""coordinates"":[104.0371728776914,30.996321738664616]}"
1_00000000000000000612,50,193,190,47,40,39,46,43,37,34,0,1,500,18,474,-87,-11,-34,-23,-27,-1,0,-12,-456,21,2,37,-40,-17,20,1,6,-181,-46,19,-8,-1,2,-3,0,4.288448,371.08334,0.083334446,95317.336,0.010380334,129.58333,291.16666,1.6519972,"{""type"":""Point"",""coordinates"":[104.38966927506736,31.12783846513494]}"
1_00000000000000000613,46,183,181,40,32,27,36,31,27,30,0,1,409,25,654,-50,9,-21,-7,-11,-25,-1,-11,-293,21,-34,29,-43,23,-17,0,10,162,-69,20,10,-17,16,-5,0,0.0,373.66666,0.083334446,95888.0,0.010726334,130.91667,291.51,2.1019974,"{""type"":""Point"",""coordinates"":[104.97959496713507,31.214077479508585]}"
1_00000000000000000614,43,192,190,37,28,25,29,20,14,26,0,1,382,19,416,-41,-2,2,13,21,-14,0,-18,1079,19,-27,-5,22,20,-26,-4,7,267,-43,-6,1,0,6,-19,0,2.7802885,372.5,0.09333445,95691.336,0.010582667,131.25,291.31665,2.414664,"{""type"":""Point"",""coordinates"":[105.38760717262643,31.225122672817964]}"
1_00000000000000000615,39,195,192,31,25,24,33,26,21,22,0,1,396,23,327,-67,2,0,0,23,2,0,-17,-87,66,-33,12,-1,0,-13,0,8,-681,-60,-12,9,-6,1,-26,2,2.1693883,372.66666,0.094167784,96408.0,0.010583334,131.25,291.28665,2.0093305,"{""type"":""Point"",""coordinates"":[105.77810848828089,31.27740563266962]}"
1_00000000000000000616,43,189,183,37,29,26,38,33,29,25,1,1,366,23,207,-62,32,2,0,15,6,0,-19,2548,64,5,-29,-62,-84,-28,-9,7,-49,-31,-1,-3,-11,-43,-29,0,5.7192183,372.16666,0.100834444,97054.664,0.010641334,131.33333,291.14667,1.4633305,"{""type"":""Point"",""coordinates"":[106.05918792318485,31.349094600305868]}"
1_00000000000000000619,44,190,187,40,32,28,36,22,15,34,0,1,299,20,572,-78,-12,12,1,-29,-11,-1,-19,-1287,35,-12,-8,66,7,18,3,8,479,-46,-16,4,7,-20,-17,-1,6.0722604,374.58334,0.13916779,96786.664,0.010744333,123.75,291.08,1.2259972,"{""type"":""Point"",""coordinates"":[107.51392059175998,31.22270138094595]}"
1_0000000000000000061c,44,205,200,39,31,29,51,60,48,28,1,1,202,28,-772,-88,8,7,-12,-12,-6,3,-18,779,39,-32,-56,23,2,-2,-3,10,-539,-45,-6,-25,-13,-18,-9,2,2.1698225,369.41666,0.12833445,94559.336,0.009640001,124.75,290.75333,1.7759973,"{""type"":""Point"",""coordinates"":[108.48221438551577,31.29627208922675]}"
1_0000000000000000061d,39,183,183,34,25,20,31,27,22,20,0,1,258,26,-518,-88,0,-12,-14,-13,-4,2,-23,-1113,52,-43,-45,20,-29,4,3,9,-47,-57,-18,-21,-12,-22,-19,0,9.256867,333.66666,0.11916778,84251.336,0.007163667,125.916664,284.96667,1.902664,"{""type"":""Point"",""coordinates"":[108.88511200209882,31.335886742985572]}"
1_0000000000000000061e,35,196,194,29,24,21,34,32,25,22,1,1,227,24,-594,-92,25,14,-10,18,-9,2,-22,-92,107,-45,-53,-85,31,-60,0,10,-57,-31,-5,-26,-54,17,-46,0,8.889344,346.75,0.10666778,88686.664,0.008282667,128.25,287.38998,1.9959973,"{""type"":""Point"",""coordinates"":[109.62513995382764,31.399219355247656]}"
1_00000000000000000646,43,203,201,44,49,56,66,75,68,51,3,1,4028,9,-8,-46,10,-1,-19,21,-9,0,-2,7,75,-5,-7,-5,-7,20,0,8,113,-19,9,-3,-21,16,-5,0,3.4932902,258.08334,0.03083445,62581.332,0.0047243335,250.83333,279.59332,3.2539973,"{""type"":""Point"",""coordinates"":[89.6011542724362,28.91933043628321]}"
1_0000000000000000064a,41,204,202,41,45,50,73,64,56,48,1,1,3572,14,-222,-75,2,8,-25,6,7,1,-11,-341,64,12,6,-1,-31,13,0,12,-47,-42,-9,12,-32,-3,5,0,1.0633372,270.75,0.051667783,65014.668,0.004551667,241.75,282.23334,2.2859974,"{""type"":""Point"",""coordinates"":[90.98258377879374,29.29123284144375]}"
1_0000000000000000066b,46,197,195,40,31,27,39,29,23,27,0,1,602,25,442,-95,17,-3,-14,7,-12,0,-19,426,25,5,14,-4,-8,14,-2,6,-208,-64,6,8,-11,16,-2,1,2.3604176,367.08334,0.09333445,94184.0,0.010753334,132.83333,290.55667,1.6379973,"{""type"":""Point"",""coordinates"":[104.19590349789092,31.34639684416853]}"
1_0000000000000000066c,50,190,187,44,33,30,35,27,22,31,0,1,480,21,328,-89,-6,4,-31,-9,-6,0,-12,-11,28,-30,8,-49,4,25,0,8,406,-82,22,9,2,-6,12,-1,0.92740995,371.25,0.076667786,95909.336,0.010385,132.0,291.25665,1.7913306,"{""type"":""Point"",""coordinates"":[104.63949041158666,31.463626610863624]}"
1_0000000000000000066d,49,182,181,43,33,29,33,24,18,33,0,1,463,21,806,-113,27,-3,-21,-5,-18,-2,-14,793,16,-37,-14,-59,-1,25,-3,8,473,-116,55,-13,21,-14,-1,-1,3.5271835,371.25,0.076667786,95909.336,0.010385,132.0,291.25665,1.7913306,"{""type"":""Point"",""coordinates"":[104.737051083535,31.47279006352846]}"
1_0000000000000000066e,46,183,183,40,32,28,35,26,20,29,0,1,485,21,1111,-61,-21,-4,-42,18,-30,-3,-16,103,92,-52,-17,-48,13,-54,0,9,648,-86,3,23,-15,30,-20,-1,0.0,372.08334,0.08500112,95846.664,0.010176667,133.75,291.56332,2.2153306,"{""type"":""Point"",""coordinates"":[105.16096444338295,31.63529754232024]}"
1_00000000000000000670,45,188,186,39,31,27,36,28,22,32,0,1,375,21,544,-63,2,20,5,18,23,-1,-18,3238,30,29,12,-16,-37,1,-11,7,-858,-41,9,-7,5,-40,-15,3,5.1538386,371.41666,0.09250111,96750.0,0.0103130005,131.75,291.13333,1.5573306,"{""type"":""Point"",""coordinates"":[105.9734884600387,31.577355983231765]}"
1_00000000000000000671,34,197,193,27,17,12,16,10,6,15,0,1,470,30,97,-106,11,18,-14,-45,-5,0,-15,3123,-12,21,29,-24,-78,16,-11,11,1017,-77,11,-4,-10,-61,-27,-2,8.419256,364.41666,0.11083445,95944.664,0.010063333,132.91667,289.94333,0.78933054,"{""type"":""Point"",""coordinates"":[106.58524145176304,31.638258385419736]}"
1_00000000000000000672,42,190,187,37,29,25,35,27,20,26,0,1,367,23,-888,-80,0,4,-10,3,-13,3,-19,144,38,34,-23,-1,-15,-2,-1,8,-196,-63,17,-20,-7,-36,-9,1,1.8543341,366.33334,0.13333444,95378.664,0.010079667,128.08333,290.03665,1.0213305,"{""type"":""Point"",""coordinates"":[107.09782403605874,31.563341028620787]}"
1_00000000000000000674,41,194,192,35,28,24,44,39,32,24,1,1,385,31,-139,-101,4,2,-13,24,-28,1,-17,303,8,34,-40,23,-6,18,-1,12,206,-62,-1,-14,-21,-5,-23,0,4.4428,373.16666,0.14333445,96590.0,0.010392334,124.75,291.03,1.3693305,"{""type"":""Point"",""coordinates"":[107.65675451670397,31.56199438010265]}"
1_000000000000000006a0,43,205,202,44,39,41,65,60,57,39,1,1,3846,17,115,-32,-2,17,-37,2,11,0,-5,-75,28,-5,-19,39,-27,30,0,14,241,4,-2,8,-23,-9,17,0,2.1253421,261.08334,0.044167783,63950.0,0.0041133338,251.08333,280.92667,2.1433306,"{""type"":""Point"",""coordinates"":[88.87998831816347,29.262128288867917]}"
1_000000000000000006a6,42,205,202,42,41,43,49,55,51,42,1,1,3656,7,-604,-44,4,-3,-12,14,0,2,-4,362,46,6,-12,15,-30,17,-1,6,-534,-14,-5,-4,-8,-2,8,2,1.0671717,272.91666,0.059167784,65824.664,0.0044863336,241.16667,282.81668,2.0079973,"{""type"":""Point"",""coordinates"":[91.13242295149269,29.656125539748285]}"
1_000000000000000006a7,36,200,199,35,37,41,58,62,52,35,1,1,3693,15,327,-43,-3,7,-32,2,8,0,-7,501,59,13,-12,10,-19,-5,-1,13,201,-16,-15,5,-43,-6,21,0,1.4138376,266.41666,0.06583445,64149.332,0.0042470004,240.16667,281.25665,1.9153306,"{""type"":""Point"",""coordinates"":[91.34262943425318,29.673373342623016]}"
1_000000000000000006c7,36,189,188,33,28,26,27,26,23,21,0,1,1581,13,63,-36,8,-7,-23,-9,-11,0,-11,326,-19,-8,-13,8,-7,-1,-1,6,8,-39,4,-5,-7,-2,-10,0,3.7539468,315.0,0.100834444,80021.336,0.0074140006,141.25,282.32333,1.8306639,"{""type"":""Point"",""coordinates"":[103.84960525097925,31.68353609751642]}"
1_000000000000000006c8,33,190,188,27,25,18,84,48,23,21,0,1,1308,40,2826,-162,31,9,-55,-17,26,-8,-20,41,86,11,-29,34,31,-2,0,13,1739,-100,38,-17,-30,7,29,-5,30.102152,348.83334,0.08583445,90415.336,0.008800667,137.33333,288.08667,1.6559973,"{""type"":""Point"",""coordinates"":[104.42874883669975,31.821246515349983]}"
