system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b9b,26,24,24,24,18,161,15,0,4575,6,49,-19,-3,-1,2,6,1,0,-5,-385,-69,-45,-19,-70,-26,-39,1,7,14,-28,-11,-4,5,16,13,0,32.77907,232.66667,0.011667784,60764.0,0.002661667,198.0,270.31998,1.3813306,"{""type"":""Point"",""coordinates"":[78.08430400822358,36.49616805978265]}"
00000000000000000bb7,47,55,63,77,84,204,77,0,2885,6,-388,-20,21,13,-30,28,-6,2,-6,-3082,-62,90,25,-62,-18,46,17,5,-537,-32,20,10,-35,28,-10,3,7.731402,267.58334,0.011667784,74104.664,0.004470334,193.08333,278.09332,1.0899972,"{""type"":""Point"",""coordinates"":[77.10038106527549,37.40032214398565]}"
0000000000000000082e,43,44,46,48,49,153,40,0,5488,3,-544,-2,21,-3,2,7,-22,3,-7,768,10,55,-33,-58,-33,-31,-4,2,-333,-2,16,-2,-2,4,-18,2,1.8543341,207.91667,0.011667784,51041.332,0.0017393337,205.91667,263.62997,1.6779972,"{""type"":""Point"",""coordinates"":[81.68583074707075,35.39043139425651]}"
000000000000000005e4,26,23,18,64,38,192,21,0,1217,22,926,-193,46,-13,-116,-65,53,-3,-17,-452,93,-8,9,10,-9,-11,1,16,1388,-182,37,-29,-127,-46,40,-6,35.354725,330.75,0.11916778,88227.336,0.008079333,139.75,284.87,1.5819972,"{""type"":""Point"",""coordinates"":[108.0553357234673,32.41467260174467]}"
0000000000000000053b,35,42,48,51,64,201,60,0,4831,0,0,-8,0,-4,0,4,2,0,-15,-1455,-194,-22,-34,-1,2,-34,8,0,-42,-9,0,-3,-2,1,2,0,6.464861,212.75,0.015001117,55753.332,0.0018803338,197.33333,265.0,2.4113305,"{""type"":""Point"",""coordinates"":[86.76310589775794,36.746528747529425]}"
00000000000000000a03,37,39,45,53,54,204,49,0,1326,4,21,-26,7,14,-7,8,3,0,-28,-542,-244,-146,28,-28,-14,46,1,2,121,-28,-11,16,-11,1,9,0,1.2887124,261.5,0.015001117,85468.664,0.003144667,181.5,278.68668,4.112664,"{""type"":""Point"",""coordinates"":[91.25181092309765,43.98003342631774]}"
0000000000000000056f,36,40,45,70,75,204,58,0,1398,9,152,-32,14,32,-20,-2,17,0,-27,-285,-279,-140,59,-71,-45,36,0,5,227,-71,-7,24,-24,-5,17,0,7.7381916,261.5,0.015001117,85468.664,0.003144667,181.5,278.68668,4.112664,"{""type"":""Point"",""coordinates"":[91.24615232386083,43.95362217077817]}"
00000000000000000a38,39,38,39,39,44,209,41,0,656,-1,413,9,-7,7,2,-14,11,-2,-4,821,30,-34,-54,-28,27,-63,-4,-1,670,16,-14,13,2,-25,17,-3,2.2451572,289.75,0.015001117,91848.664,0.004603667,182.16667,283.51,4.210664,"{""type"":""Point"",""coordinates"":[88.09764349743743,42.93574317330808]}"
000000000000000003ee,36,36,39,54,48,203,35,0,1100,9,-126,-15,5,-7,-17,2,7,1,-6,-622,15,-12,22,48,-29,8,3,7,-225,-39,11,-11,-18,6,10,1,0.92740995,296.16666,0.015001117,89073.336,0.0064550005,185.58333,283.43665,1.2079972,"{""type"":""Point"",""coordinates"":[80.84581637242051,41.16624256137021]}"
00000000000000000522,52,68,83,93,110,206,98,0,3859,6,159,10,3,-1,1,0,0,0,-5,-822,-55,-53,-57,14,-60,-47,4,5,95,1,0,-4,1,-3,-5,0,6.6348696,209.33333,0.015001117,59456.668,0.0020073338,202.91667,266.0,1.7299973,"{""type"":""Point"",""coordinates"":[95.9410149682045,39.18922876370812]}"
00000000000000000a8c,41,56,65,72,92,199,77,0,5011,4,-5,8,15,0,-7,-1,4,0,-5,-741,-131,14,-24,-108,-57,-41,4,3,-40,0,10,-2,-10,-2,1,0,5.352441,205.58333,0.015001117,53802.0,0.0014886671,206.0,263.41,2.0946639,"{""type"":""Point"",""coordinates"":[85.23992602801242,36.08357189840836]}"
00000000000000000962,38,40,36,32,26,193,22,0,3032,-1,-330,0,6,-2,0,-4,-2,1,-10,370,61,22,23,-46,-42,2,-2,-1,-298,2,7,-2,1,-4,-2,1,3.4621766,233.58333,0.015001117,61341.332,0.0026523338,196.75,270.3033,1.3699973,"{""type"":""Point"",""coordinates"":[76.29944179315659,36.61151162673213]}"
000000000000000009af,46,54,59,69,83,199,79,0,4375,5,58,-9,0,0,1,24,-16,0,-41,-1983,-307,-26,28,-157,-59,42,9,3,20,-15,-1,0,-3,21,-12,0,20.64517,197.83333,0.015001117,56536.668,0.0016153338,208.08333,263.08667,1.6613306,"{""type"":""Point"",""coordinates"":[95.4764078521428,39.01863693470644]}"
0000000000000000046b,32,33,35,62,26,186,19,0,1676,7,-168,-95,74,-4,-63,11,14,1,-37,5,-348,-81,-43,-226,-147,-7,-1,4,25,-127,47,-12,-45,-13,-7,0,4.8209305,245.83333,0.015001117,81530.664,0.0032903338,173.41667,273.22,2.0173306,"{""type"":""Point"",""coordinates"":[86.20794781660393,46.942588820610325]}"
000000000000000009b3,49,62,73,78,104,206,97,0,3360,3,100,9,1,0,1,-1,0,0,3,1332,-44,0,0,-29,-35,-1,-7,2,96,6,0,0,0,-1,0,0,1.4901824,236.16667,0.015001117,67486.664,0.0027296671,219.75,274.44333,3.514664,"{""type"":""Point"",""coordinates"":[91.98052167635282,37.353702242471876]}"
00000000000000000b9f,33,42,48,52,65,201,54,0,5110,4,244,9,11,-5,-10,0,8,-1,-5,39,-12,-14,-99,-198,52,-76,0,3,262,1,4,-12,-18,1,1,-1,8.652313,205.41667,0.015001117,54358.0,0.0014686671,210.08333,263.68,2.0453305,"{""type"":""Point"",""coordinates"":[84.71333294820678,35.87013256738411]}"
000000000000000009dc,46,54,60,62,73,206,65,0,3192,2,-1,7,5,0,4,0,2,0,-5,1121,-88,-65,-4,-23,-21,-27,-6,2,41,4,2,0,2,-1,1,0,1.2011114,227.41667,0.015001117,67699.336,0.0026070003,201.83333,270.92667,1.6099973,"{""type"":""Point"",""coordinates"":[95.50120045399997,39.45899100013844]}"
000000000000000008ba,54,63,72,80,95,210,88,0,418,5,-79,-36,2,11,-8,-21,32,0,-24,-726,-336,-98,49,-38,-109,1,3,2,-115,-40,-3,2,-9,-14,15,0,2.265639,270.83334,0.015001117,96572.664,0.004495334,179.41667,277.43,1.5106639,"{""type"":""Point"",""coordinates"":[87.3247341345405,44.612539074344824]}"
00000000000000000935,31,36,42,52,66,179,63,0,5075,5,154,14,7,-5,-22,-1,2,0,-29,-1677,-107,48,-6,-181,36,22,8,3,-30,2,0,-3,-27,-3,3,0,31.85956,208.66667,0.015001117,53124.668,0.0018063338,193.41667,263.74335,2.4959972,"{""type"":""Point"",""coordinates"":[87.44304300369053,37.362326143909236]}"
00000000000000000998,31,36,42,52,66,179,63,0,5075,5,154,14,7,-5,-22,-1,2,0,-29,-1677,-107,48,-6,-181,36,22,8,3,-30,2,0,-3,-27,-3,3,0,31.85956,208.66667,0.015001117,53124.668,0.0018063338,193.41667,263.74335,2.4959972,"{""type"":""Point"",""coordinates"":[87.44304300369053,37.362326143909236]}"
00000000000000000835,115,163,164,159,20,159,15,0,4375,2,-71,4,7,2,0,11,0,0,-8,-224,-79,78,32,-33,-5,17,0,1,12,-2,3,1,-1,10,0,0,7.309046,231.66667,0.015001117,63109.332,0.002469667,201.33333,271.00998,2.1633306,"{""type"":""Point"",""coordinates"":[75.1753782223008,38.50228641002057]}"
00000000000000000a3d,48,65,81,88,118,208,116,0,3135,4,-55,11,0,0,2,-1,1,0,8,-233,7,-9,-14,-38,-35,3,1,4,-20,9,-1,0,0,-3,1,0,6.0066643,241.66667,0.015001117,69756.0,0.0031343338,222.5,275.46664,3.7439973,"{""type"":""Point"",""coordinates"":[92.72163318963764,36.87642682031735]}"
00000000000000000b0f,29,28,27,37,33,173,27,0,2944,6,-267,-57,21,1,-14,3,9,1,-16,139,-37,11,14,-27,20,114,-1,6,-213,-75,21,2,-21,7,18,1,31.989395,233.91667,0.015001117,73980.664,0.0029370005,190.91667,272.39334,2.274664,"{""type"":""Point"",""coordinates"":[94.27634782203315,42.95972867787458]}"
000000000000000007e4,28,24,25,27,25,177,23,0,3608,3,215,-37,11,-7,-2,13,0,-1,-12,-447,-8,49,-49,-41,-1,12,2,3,303,-46,9,-10,-7,19,0,-1,16.285007,209.0,0.01583445,58416.0,0.0020893337,197.25,265.37665,2.1086638,"{""type"":""Point"",""coordinates"":[96.47353865241122,39.60721597825603]}"
000000000000000008c8,48,59,71,84,103,209,93,0,487,5,2174,-97,-75,-27,-62,-62,41,-12,-24,1473,-363,-145,3,-161,-261,15,-9,2,251,-47,-14,-1,-20,-34,11,-1,9.147161,266.0,0.01583445,95605.336,0.0045080003,180.16667,276.47333,1.7419972,"{""type"":""Point"",""coordinates"":[87.50313830858782,44.982822825822964]}"
00000000000000000a6f,40,45,50,59,62,204,54,0,2071,5,-168,-2,7,-6,-12,4,3,1,-6,105,22,0,17,-47,5,53,0,4,-182,-10,6,-3,-12,5,8,1,11.259658,264.25,0.01583445,80579.336,0.004634334,184.5,277.65332,1.6026639,"{""type"":""Point"",""coordinates"":[82.87538067599748,42.059886544390245]}"
000000000000000008e7,36,39,46,62,51,206,42,0,1170,8,256,-11,21,-3,-29,24,-8,-1,-9,-418,28,11,33,40,-13,0,1,6,155,-35,24,-5,-30,24,-9,0,0.0,304.25,0.01583445,88216.0,0.006607667,185.66667,284.71332,1.1673305,"{""type"":""Point"",""coordinates"":[77.22784892798929,39.60128537385494]}"
000000000000000008f8,109,227,194,234,29,163,19,0,6463,8,298,5,46,0,7,-22,-5,-1,-63,-1576,-61,-46,-20,-39,78,-35,5,6,376,-1,43,-3,11,-21,-11,-1,34.618816,199.25,0.01583445,44417.332,0.0015780004,197.0,260.04,1.7613306,"{""type"":""Point"",""coordinates"":[77.48710552233769,35.748323303907135]}"
00000000000000000831,30,38,46,53,68,183,53,0,4637,5,82,8,6,3,-3,8,-4,0,-8,-527,-53,29,33,-47,20,-1,2,4,17,-2,3,3,-7,8,-4,0,2.1955807,211.25,0.01583445,57424.0,0.002143667,215.08333,267.35666,1.8259972,"{""type"":""Point"",""coordinates"":[96.64062562798489,37.97353958440611]}"
0000000000000000083e,38,46,53,56,76,202,77,0,3658,3,68,23,7,4,-2,1,-1,0,6,1126,49,31,51,-108,-13,-32,-6,3,87,22,6,5,-5,0,-3,0,24.748922,267.25,0.01583445,71422.664,0.0038986672,197.5,278.3933,1.4279972,"{""type"":""Point"",""coordinates"":[76.10648311327083,36.73332534931016]}"
00000000000000000b5e,72,63,57,49,10,156,7,0,5390,-2,-2845,-181,0,-33,49,-67,-31,15,-53,-2312,-100,90,-102,-44,29,-113,9,-1,-621,-74,14,-9,28,-22,13,3,33.816425,206.75,0.01583445,51776.0,0.0017376671,202.58333,263.36667,1.6553305,"{""type"":""Point"",""coordinates"":[75.5637213330454,36.77833105624259]}"
00000000000000000bb8,29,30,34,37,40,183,31,0,4920,4,224,6,4,0,2,-3,3,-1,-7,119,-108,12,-10,-25,-21,51,0,4,200,-2,6,-3,-1,-4,4,0,27.218948,210.75,0.01583445,55042.668,0.0018376672,197.91667,264.39667,2.3993306,"{""type"":""Point"",""coordinates"":[86.61327118416006,36.7344044517651]}"
0000000000000000093c,38,42,42,47,50,199,42,0,4877,1,-118,2,-1,-2,9,10,1,0,-38,-2902,-88,36,-36,-80,85,51,14,1,-20,-2,0,-4,7,3,-1,0,9.8662,214.75,0.01583445,55066.668,0.002071667,196.25,265.13998,1.3053305,"{""type"":""Point"",""coordinates"":[76.64655159645997,36.651398285655205]}"
00000000000000000937,36,44,49,59,54,188,41,0,4691,4,109,-8,13,0,-10,3,-4,0,-13,174,-14,-29,21,-76,-23,-18,-1,3,10,-5,3,0,-11,2,-2,0,3.0114324,215.75,0.01583445,56354.668,0.0019393337,199.33333,266.20334,2.6733305,"{""type"":""Point"",""coordinates"":[87.70822574333896,36.84651071134979]}"
00000000000000000b4c,40,46,50,66,78,201,63,0,1860,9,30,-4,20,4,-24,22,-6,0,1,-799,-9,-12,-29,-18,23,-33,4,7,-153,-16,14,-5,-24,27,-13,1,14.289951,242.75,0.01583445,75355.336,0.0028773337,182.25,273.3033,3.124664,"{""type"":""Point"",""coordinates"":[87.87800601594891,42.497542853684905]}"
000000000000000005bd,32,30,29,35,45,205,42,0,966,4,111,-2,22,8,-2,-2,14,0,-14,-635,-237,-225,-6,-64,-75,-68,3,3,244,-37,6,7,-17,2,8,-1,3.833445,274.41666,0.01583445,90926.664,0.0036053339,174.41667,279.34665,2.7599974,"{""type"":""Point"",""coordinates"":[84.3109748828512,45.471687451615395]}"
00000000000000000b11,119,228,212,233,31,169,22,0,5698,3,-101,-27,-11,-5,33,-26,14,0,-53,-705,-74,-53,52,-125,136,-29,1,2,-77,-21,-7,-2,25,-21,11,0,24.776442,211.33333,0.01583445,48153.332,0.0019013338,196.41667,263.57666,1.8259972,"{""type"":""Point"",""coordinates"":[77.4730905677267,35.596058380235114]}"
00000000000000000430,58,72,85,93,110,205,103,0,3188,4,197,21,10,4,-3,0,3,0,2,749,4,59,41,-55,-25,3,-4,4,191,17,9,4,-5,-2,1,0,32.578594,233.33333,0.01583445,60961.332,0.0025886672,198.5,270.35666,1.4619973,"{""type"":""Point"",""coordinates"":[76.06524980582961,36.60073397948595]}"
000000000000000008f2,53,67,82,90,103,205,96,0,4413,4,-125,12,2,-5,-2,1,-2,0,-1,277,9,-18,-18,5,-15,-11,-1,4,-135,8,0,-5,-3,1,-4,1,3.0061116,218.58333,0.01583445,59318.0,0.0020483336,221.33333,268.92667,2.596664,"{""type"":""Point"",""coordinates"":[95.2626965159543,35.90462817313357]}"
000000000000000005da,37,39,43,46,49,209,45,0,1566,2,-251,4,5,3,-2,1,0,1,-17,-309,-113,-80,-27,-68,-48,-55,1,2,-252,-2,1,0,-4,1,-1,1,3.9164393,261.16666,0.01583445,84138.0,0.0039936667,185.08333,277.69333,1.7526639,"{""type"":""Point"",""coordinates"":[93.0040637321608,43.27018467051863]}"
00000000000000000ac1,29,25,22,21,11,162,9,0,4352,-1,473,69,-35,-142,-129,-146,-60,-2,-26,-1148,-102,3,-57,-92,47,25,5,-1,27,-55,-6,8,6,14,2,0,25.234507,214.83333,0.01583445,62044.668,0.002356334,200.83333,267.44333,2.268664,"{""type"":""Point"",""coordinates"":[97.30708287143291,39.18949630977133]}"
00000000000000000927,40,44,49,54,71,209,66,0,372,3,-222,-7,11,1,4,-13,2,1,-17,-1684,-342,-187,-30,-74,-114,-96,9,1,-199,-29,2,-3,3,-16,1,1,3.8221672,283.91666,0.01583445,97430.0,0.0051693334,178.66667,280.13,1.5526639,"{""type"":""Point"",""coordinates"":[86.26346362471934,45.117572400557044]}"
00000000000000000855,43,54,64,73,85,201,74,0,4482,4,-86,3,4,3,-2,-1,4,0,-5,35,80,-40,-5,-83,32,-47,0,3,-84,4,0,2,-6,0,2,0,15.926087,219.16667,0.01583445,58796.668,0.0020210005,205.41667,268.01334,3.0133307,"{""type"":""Point"",""coordinates"":[88.49892246033808,37.003899142132205]}"
000000000000000009ee,26,20,16,15,11,170,10,0,2871,4,-602,-98,1,-5,-18,21,11,3,-14,-2651,-92,-52,-14,17,-49,48,14,4,-730,-162,-19,-18,-21,17,17,4,26.029015,222.16667,0.01583445,68572.664,0.0020833337,171.33333,266.93332,2.0553305,"{""type"":""Point"",""coordinates"":[90.19754566103144,43.39469169013295]}"
00000000000000000ab0,26,21,20,29,23,184,15,0,1897,10,107,-172,5,-11,0,31,0,0,-17,-748,-71,-96,40,10,-46,-58,3,10,639,-250,-8,-10,-20,62,12,-3,22.114126,251.16667,0.01583445,83596.0,0.0029506672,176.33333,274.32666,5.809331,"{""type"":""Point"",""coordinates"":[82.5538705718419,45.690245830649]}"
00000000000000000567,51,58,65,68,76,209,72,0,1164,2,169,15,4,2,-7,0,-1,0,-1,8,-18,31,13,-23,-20,-8,0,2,83,8,3,2,-4,0,0,0,1.5185649,304.58334,0.01583445,88269.336,0.0065823337,185.16667,284.77332,1.1393305,"{""type"":""Point"",""coordinates"":[77.31893944430908,39.55008151645824]}"
00000000000000000b7a,45,55,61,69,89,205,80,0,3650,4,169,8,11,2,-4,4,0,0,-4,-787,-53,-4,-22,-4,2,-17,4,4,131,0,7,1,-7,4,-2,0,2.5550392,223.91667,0.01583445,64090.0,0.0023640005,207.0,270.43,1.7466638,"{""type"":""Point"",""coordinates"":[95.94398027040505,38.87095596691737]}"
00000000000000000a58,47,56,66,76,92,202,83,0,799,5,114,-44,-18,-2,-16,-19,9,0,-21,196,-394,-178,0,-130,-126,-3,-2,2,117,-31,-12,6,-11,-15,3,0,1.6371008,264.0,0.022501117,92336.0,0.004052667,171.91667,276.59998,2.1633306,"{""type"":""Point"",""coordinates"":[88.70643564606229,46.58685511586957]}"
0000000000000000054d,27,24,26,38,35,188,25,0,1718,7,27835,1324,1041,3033,-3620,-4335,-2601,-164,-25,1091,-317,-77,19,-152,-21,108,-8,5,710,-177,26,-37,-46,24,10,-3,28.352995,248.25,0.022501117,79595.336,0.002906667,178.5,274.84,2.3919973,"{""type"":""Point"",""coordinates"":[84.56322177034357,46.53268595627231]}"
000000000000000005cc,33,34,35,57,54,206,39,0,1258,9,-325,-71,43,23,-13,-13,-36,2,-37,-1331,-328,-113,15,-94,-144,-35,6,6,-414,-113,35,10,-11,-11,-27,3,13.38467,256.75,0.022501117,87906.664,0.0038763338,169.08333,274.68665,3.0353305,"{""type"":""Point"",""coordinates"":[87.23903467139432,47.96397267150842]}"
000000000000000005a4,40,46,53,63,78,204,66,0,1139,4,-109,-48,-23,-18,4,0,18,0,-21,119,-362,-209,-70,-52,-84,52,-1,2,-13,-36,-10,-8,-1,-9,11,0,4.0654974,262.16666,0.022501117,88674.664,0.004279667,175.08333,276.82333,2.856664,"{""type"":""Point"",""coordinates"":[89.66179358766202,45.43611274341101]}"
000000000000000008ec,41,46,52,64,77,205,65,0,751,5,-2440,-367,-165,-195,15,162,152,13,-27,-1929,-403,-66,65,-102,-107,-3,9,2,-128,-66,-6,8,-7,-6,9,1,4.6273675,268.16666,0.022501117,92427.336,0.004302667,168.16667,276.98334,3.356664,"{""type"":""Point"",""coordinates"":[86.85878036996067,48.096564041332634]}"
000000000000000004ee,37,38,43,46,55,202,51,0,799,2,164,-3,-1,5,3,-1,7,0,-9,347,-259,-171,-45,-51,-104,-63,-2,2,-5,-12,-7,2,4,-2,7,0,0.92740995,282.41666,0.022501117,91949.336,0.0041340003,178.5,282.0533,2.5199974,"{""type"":""Point"",""coordinates"":[84.37296084659515,46.20390305829859]}"
00000000000000000a45,39,43,46,48,54,201,52,0,3353,2,131,7,0,3,-10,-3,-8,0,0,599,45,-68,-10,-39,54,-72,-3,2,190,5,0,3,-10,-4,-9,0,23.33031,238.33333,0.022501117,67452.0,0.0025250004,210.5,274.11667,2.6653306,"{""type"":""Point"",""coordinates"":[74.91423988730784,38.74698849853052]}"
0000000000000000086a,33,32,34,40,43,196,33,0,2099,6,87,22,-34,-13,-19,67,-35,0,4,185,32,-24,41,-9,-31,-15,0,7,-17,16,-32,3,-30,56,-31,0,6.0462933,274.91666,0.022501117,79648.664,0.005579667,188.58333,279.59665,1.7053306,"{""type"":""Point"",""coordinates"":[76.49617287253356,39.99124267918089]}"
000000000000000009f1,65,82,99,110,132,201,105,0,4053,5,-110,12,12,4,-7,0,7,0,1,-443,-14,35,28,-44,-2,54,2,4,-74,9,9,4,-8,0,4,0,38.012592,234.16667,0.022501117,59552.0,0.0027306671,201.25,270.51666,1.4886639,"{""type"":""Point"",""coordinates"":[76.52285167413633,36.11079025123859]}"
0000000000000000095f,49,55,61,68,74,202,64,0,1472,4,-72,5,21,-9,-3,-12,4,0,-3,138,16,41,43,-57,-91,-19,0,4,-6,0,21,-5,-6,-19,2,0,2.6525972,280.83334,0.022501117,85184.0,0.005964667,181.75,280.14667,0.5693305,"{""type"":""Point"",""coordinates"":[81.55863043042015,41.77071830017533]}"
0000000000000000058d,51,55,61,67,73,204,64,0,1492,3,8,0,8,2,-5,-10,6,0,-5,598,1,54,35,-70,-59,18,-3,3,35,-6,8,-1,-8,-12,7,0,3.0446823,280.83334,0.022501117,85184.0,0.005964667,181.75,280.14667,0.5693305,"{""type"":""Point"",""coordinates"":[81.53194716971633,41.74781189806378]}"
00000000000000000b64,49,56,65,76,101,204,90,0,1998,5,-83,16,12,2,-13,2,-19,0,-3,-1225,56,57,33,-83,46,-66,7,3,-188,8,8,4,-7,4,-20,1,2.4332666,273.08334,0.022501117,78580.664,0.004764334,184.33333,279.63333,1.2693305,"{""type"":""Point"",""coordinates"":[78.102358908389,40.36934769390679]}"
000000000000000005bc,101,181,180,180,23,171,16,0,5023,1,-203,0,4,-2,4,10,-16,1,-43,-3115,-155,184,22,-81,49,-34,15,0,-184,0,0,1,3,7,-11,1,7.3523135,207.66667,0.022501117,54652.668,0.002053667,214.16667,265.16998,3.5073307,"{""type"":""Point"",""coordinates"":[91.04672348834652,36.34578933585624]}"
0000000000000000087e,30,29,26,70,48,198,30,0,1126,19,-46,-123,14,22,-105,55,8,1,-6,28,130,-15,-6,70,-33,7,0,17,-135,-119,10,16,-104,51,11,1,0.0,292.25,0.029167783,88613.336,0.005830667,189.25,283.29333,2.7779973,"{""type"":""Point"",""coordinates"":[106.15108553679532,38.7413298992937]}"
000000000000000004b9,43,46,50,57,57,201,49,0,1824,3,1,-19,25,-2,-12,-4,11,0,-7,-1000,29,66,52,-92,-63,-5,5,3,86,-17,23,2,-14,-9,9,0,2.7802885,264.75,0.029167783,80190.664,0.005077667,177.75,276.69333,0.6799972,"{""type"":""Point"",""coordinates"":[81.44301485830641,41.887140969579754]}"
00000000000000000562,58,72,87,95,113,209,101,0,467,5,73,23,9,0,0,5,0,0,1,752,30,20,-4,0,3,8,-4,4,93,16,6,0,0,5,2,0,2.268477,291.0,0.029167783,96248.0,0.005126334,176.5,283.59,3.1493306,"{""type"":""Point"",""coordinates"":[92.75693589267777,44.831369458542675]}"
00000000000000000815,36,37,37,40,48,203,46,0,1287,3,128,4,7,6,-3,6,-4,0,-7,-843,-97,-19,-45,-21,20,-6,4,2,18,-6,5,2,-7,7,-4,0,2.7227054,267.5,0.029167783,84452.0,0.0038900005,171.91667,277.40668,4.0066643,"{""type"":""Point"",""coordinates"":[87.8842041664132,43.612175425812666]}"
0000000000000000080c,30,26,26,38,36,182,23,0,1719,12,2799,-48,105,36,51,144,231,-15,-19,-994,-146,-146,-65,3,52,23,4,9,-71,-189,3,-37,-53,26,8,1,32.24855,258.16666,0.029167783,83485.336,0.0035800005,173.0,275.29,3.450664,"{""type"":""Point"",""coordinates"":[87.98365103810714,43.90026456757264]}"
00000000000000000aef,44,49,52,56,57,209,49,0,1743,3,238,0,8,-1,-14,6,7,-1,-11,24,15,20,18,-30,-19,-8,0,2,212,-5,10,0,-12,4,2,-1,2.602801,292.41666,0.029167783,82974.664,0.0064640003,185.5,282.98334,1.3093306,"{""type"":""Point"",""coordinates"":[77.30007298775195,40.34536218934031]}"
00000000000000000b6f,24,23,23,59,62,201,34,0,1795,20,159,-184,149,-36,-106,18,-6,0,-29,-2347,-229,-16,82,-205,-148,98,12,7,-2,-249,99,-27,-112,40,-6,1,1.6770979,231.33333,0.029167783,78220.664,0.002877667,166.25,268.58667,3.4553306,"{""type"":""Point"",""coordinates"":[86.98705978906621,48.43208464099811]}"
00000000000000000aa9,34,33,35,36,48,209,45,0,710,1,216,8,2,2,1,4,3,-1,0,792,24,22,-1,-7,0,8,-4,1,239,6,0,2,2,7,4,-1,3.193947,284.91666,0.029167783,94584.0,0.0047700005,177.5,282.57666,3.0213306,"{""type"":""Point"",""coordinates"":[92.950434123791,44.575885263685485]}"
00000000000000000972,36,33,33,32,47,207,45,0,706,-1,-32,11,1,-2,4,0,2,0,5,868,7,22,16,-50,46,8,-4,-1,-31,13,0,-1,7,-2,6,0,1.8543341,286.33334,0.029167783,94948.664,0.004923334,176.08333,282.55664,2.7753305,"{""type"":""Point"",""coordinates"":[93.46543799995874,44.72357069057562]}"
00000000000000000a1d,33,33,38,58,15,171,9,0,4393,7,864,-144,54,26,-79,77,-38,-4,-44,1259,-287,80,49,-116,-27,60,-9,4,1113,-133,38,33,-78,46,-8,-5,28.277796,232.33333,0.07416778,59180.0,0.0036110005,202.58333,269.38666,1.0646639,"{""type"":""Point"",""coordinates"":[100.81320714324161,33.356827145125145]}"
000000000000000003fe,24,26,26,74,66,195,38,0,4013,20,2102,-124,44,25,-131,77,-46,-10,0,-439,191,-25,64,-21,-113,-15,2,18,2584,-108,32,32,-151,54,-35,-13,20.524008,236.16667,0.07416778,62201.332,0.0039773337,203.5,270.52664,1.8199972,"{""type"":""Point"",""coordinates"":[101.10965264037574,34.02436349102809]}"
00000000000000000bb6,23,22,22,51,53,183,31,0,4075,14,548,-152,47,-4,-67,43,23,-2,-30,1553,-211,25,51,-93,-129,114,-10,10,1425,-183,50,2,-88,10,50,-7,18.20794,234.41667,0.07416778,60524.0,0.0037730003,200.08333,269.78998,1.624664,"{""type"":""Point"",""coordinates"":[101.1425295924428,33.612039334818064]}"
00000000000000000597,139,163,165,156,15,158,10,0,5673,-3,308,-188,110,-49,10,31,-18,-1,-68,925,-201,11,40,-119,251,-175,-8,-1,111,5,-2,3,4,14,-11,0,26.656015,211.0,0.044167783,52524.0,0.0027480004,222.5,265.26666,3.5393307,"{""type"":""Point"",""coordinates"":[91.10062510188057,33.623088987228506]}"
0000000000000000085a,32,28,27,27,24,174,16,0,3515,2,153,-10,-14,-15,13,17,-12,0,-11,-485,-110,-56,33,-9,-24,-7,2,2,285,-27,-24,-8,2,7,-14,-1,26.029606,246.25,0.044167783,71768.0,0.002865667,208.25,276.70667,3.5319972,"{""type"":""Point"",""coordinates"":[74.46957387115718,39.6632713375989]}"
000000000000000008d1,30,28,27,53,42,198,32,0,1754,12,516,-90,9,8,-63,15,7,-2,-5,-734,48,-4,-18,40,-26,-37,3,12,811,-110,6,9,-77,14,1,-3,3.0068238,295.25,0.044167783,82407.336,0.0063430006,184.66667,282.18,0.93666387,"{""type"":""Point"",""coordinates"":[103.26264486111207,36.033986694694036]}"
00000000000000000587,27,29,36,44,52,181,41,0,4589,7,214,-56,18,14,-32,28,0,0,-25,1002,-67,104,90,-108,-68,31,-6,5,379,-59,12,28,-59,34,-4,-1,11.011719,221.75,0.044167783,58322.0,0.0036013338,222.83333,268.20334,2.3959973,"{""type"":""Point"",""coordinates"":[96.21482160929028,34.40381515427214]}"
00000000000000000b27,25,24,24,32,45,181,38,0,3177,11,-89,-144,85,-20,-69,78,-46,1,-13,-1678,146,-61,21,-5,-146,118,9,9,315,-152,88,-25,-83,74,-52,0,18.006517,255.08333,0.044167783,70771.336,0.0044690003,191.0,274.72333,1.2546638,"{""type"":""Point"",""coordinates"":[102.28896001418268,36.14959780770673]}"
00000000000000000893,29,35,40,47,14,160,11,0,5079,1,355,-37,-10,11,2,48,-14,-2,-28,737,-137,75,78,-11,205,-82,-5,1,215,-43,-4,10,-13,43,-18,-1,27.988945,212.83333,0.044167783,54932.0,0.0029580004,222.58333,265.66666,2.9839973,"{""type"":""Point"",""coordinates"":[93.31317307628672,33.645723384175795]}"
