system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000026f,40,38,34,66,53,200,40,0,5,22,-1752,-108,-70,104,-36,36,-9,9,-9,818,89,70,-72,11,-1,10,-4,18,-1484,-85,-48,73,-31,24,-11,7,1.176054,323.25,0.06666778,101302.0,0.0073696673,164.58333,286.73666,3.4093306,"{""type"":""Point"",""coordinates"":[117.74690202156341,37.951172733522036]}"
000000000000000006c5,38,34,31,54,44,200,28,0,5,13,-1590,-55,-19,32,-70,64,20,8,-3,-158,83,70,-26,22,-16,18,0,10,-1414,-44,-10,18,-64,57,15,7,1.4987504,323.41666,0.06666778,101316.0,0.0073406673,164.83333,286.81,3.6306639,"{""type"":""Point"",""coordinates"":[117.82586378301784,38.04495654687811]}"
000000000000000006fa,22,19,15,54,37,192,18,0,1440,48,2525,-159,28,-12,-35,-70,-5,-9,-27,-1682,117,0,-13,41,80,9,6,50,1527,-66,51,-26,-21,-37,-9,-4,6.464861,310.58334,0.41166776,80288.664,0.007668667,170.5,282.10333,8.437331,"{""type"":""Point"",""coordinates"":[121.25032853723478,24.26785484518957]}"
00000000000000000aaa,29,24,19,46,28,190,14,0,95,18,-1496,-63,-12,-13,-75,46,43,8,-16,-543,45,19,6,-43,2,-11,1,13,-565,-48,2,-27,-64,34,36,3,6.5480165,369.91666,0.18166779,100122.0,0.011083,145.66667,291.33,1.7679973,"{""type"":""Point"",""coordinates"":[114.51700568271254,27.875847280564233]}"
000000000000000002e5,27,25,19,46,27,197,14,0,86,19,-413,-165,-56,83,-54,16,90,3,-14,-194,133,47,-44,-12,35,-34,0,13,133,-131,-39,44,-33,9,65,0,4.6273675,369.91666,0.18166779,100122.0,0.011083,145.66667,291.33,1.7679973,"{""type"":""Point"",""coordinates"":[114.50919333766691,27.931902639907108]}"
00000000000000000635,29,23,18,45,27,192,12,0,124,25,-887,-81,71,21,-103,90,-28,5,-18,-2446,64,-3,-21,8,-15,5,10,21,-233,-67,79,4,-94,113,-53,2,6.5584054,356.33334,0.18166779,97951.336,0.009855667,147.58333,289.44333,1.3033305,"{""type"":""Point"",""coordinates"":[114.58033829497464,28.304072591130858]}"
000000000000000009a1,27,20,15,47,27,192,11,0,372,34,108,-275,3,23,-8,-58,3,1,-23,-31,45,-37,-4,5,24,-21,-1,27,558,-251,-15,14,-48,-57,5,0,30.687202,367.33334,0.18166779,99684.0,0.011525334,148.25,291.47333,2.7173307,"{""type"":""Point"",""coordinates"":[117.22516044370396,30.004581991569825]}"
00000000000000000210,28,22,17,61,34,196,16,0,227,34,-207,-121,4,26,-61,-43,24,2,-22,-340,71,1,8,1,-3,-27,0,28,90,-117,0,34,-65,-42,36,1,33.32514,367.33334,0.18166779,99684.0,0.011525334,148.25,291.47333,2.7173307,"{""type"":""Point"",""coordinates"":[117.21222459154788,30.060637350912685]}"
00000000000000000942,24,19,13,62,34,192,14,0,885,35,1837,32,-22,15,-125,-54,9,-6,-21,-558,22,6,-10,35,24,-4,1,30,1612,47,22,12,-120,-59,25,-5,40.858223,344.58334,0.4116678,90050.0,0.009667334,178.0,288.55664,7.968664,"{""type"":""Point"",""coordinates"":[120.97490770156763,23.887324079490604]}"
0000000000000000085b,31,28,23,70,46,199,26,0,84,28,64,-246,9,74,-91,36,12,1,-12,-74,121,7,-85,51,18,29,0,20,-1,-178,-11,50,-66,17,31,1,1.4753132,330.91666,0.093334444,100618.664,0.008374333,159.66667,287.11,3.7119973,"{""type"":""Point"",""coordinates"":[116.43553837005868,36.08815585429129]}"
0000000000000000097b,30,26,22,60,42,197,22,0,102,24,-257,-153,-26,9,-117,-12,25,2,-13,264,96,-28,-39,58,-42,-56,-1,19,412,-112,-46,15,-99,-36,39,0,7.946272,318.25,0.093334444,100632.0,0.007213667,170.83333,286.05667,3.3293307,"{""type"":""Point"",""coordinates"":[121.02314625676381,37.40113370037738]}"
00000000000000000965,30,28,21,49,21,196,11,0,221,26,162,-61,8,30,-114,70,155,0,-12,261,266,81,-35,-52,-15,-46,-2,24,118,-39,-2,26,-111,62,140,0,1.0316484,369.5,0.1725011,97406.664,0.011185334,158.5,291.93,1.1846639,"{""type"":""Point"",""coordinates"":[116.02725415940309,25.980760546557107]}"
00000000000000000a7a,27,22,16,58,28,192,10,0,418,44,-492,-54,74,28,-90,-14,76,4,-29,15,19,-58,-28,71,0,-44,-1,39,-295,7,46,45,-122,15,50,3,17.90545,369.5,0.1725011,97406.664,0.011185334,158.5,291.93,1.1846639,"{""type"":""Point"",""coordinates"":[115.98979771055413,26.08774775813244]}"
000000000000000006b5,30,26,22,62,40,199,24,0,42,20,493,-117,-34,12,-26,-13,1,-1,-10,419,94,11,-26,66,28,4,-2,16,511,-99,-49,19,-21,-7,12,-1,0.0,341.58334,0.09333445,100927.336,0.008833,151.0,287.98,1.826664,"{""type"":""Point"",""coordinates"":[116.79315827454502,34.60323953068539]}"
0000000000000000071b,35,32,29,60,56,199,38,0,39,26,473,-96,-68,70,91,17,-95,0,-14,503,33,21,-73,-100,24,103,-3,21,242,-79,-61,61,82,25,-61,0,0.92740995,341.58334,0.09333445,100927.336,0.008833,151.0,287.98,1.826664,"{""type"":""Point"",""coordinates"":[116.80340082966481,34.58922457607441]}"
000000000000000002d9,35,31,29,71,46,199,26,0,39,24,-748,-123,-43,53,-38,38,-10,4,-12,1364,67,0,-56,38,0,15,-7,19,-518,-97,-43,45,-25,33,6,3,1.8543341,341.58334,0.09333445,100927.336,0.008833,151.0,287.98,1.826664,"{""type"":""Point"",""coordinates"":[116.84382258071429,34.602160428230455]}"
0000000000000000013d,38,31,29,70,45,201,29,0,50,28,524,-211,-62,97,-17,109,-79,-1,-18,33,124,43,-86,28,-20,76,0,21,491,-150,-57,65,13,72,-45,-1,2.7802885,339.75,0.09333445,100777.336,0.008523334,149.91667,287.66333,2.3779974,"{""type"":""Point"",""coordinates"":[115.54324103555683,34.947923583015694]}"
000000000000000002fa,34,36,41,65,70,203,57,0,59,17,-568,-16,-37,97,-62,19,-30,3,-5,1938,46,-33,-44,12,-81,13,-9,14,-243,-10,-51,66,-45,-11,-15,2,2.7802885,320.75,0.09333445,101288.0,0.007539334,168.25,286.19333,3.270664,"{""type"":""Point"",""coordinates"":[121.58827488787333,36.92062542995911]}"
00000000000000000a2e,36,39,42,67,74,200,53,0,108,17,-646,-80,12,34,-77,58,-27,4,-2,811,94,-27,-43,18,-89,15,-4,14,-626,-30,-25,36,-58,10,-9,3,12.141612,313.5,0.09333445,98830.664,0.0071810004,167.33333,284.83667,3.3933306,"{""type"":""Point"",""coordinates"":[121.30395814560455,36.90526382682998]}"
000000000000000006f1,33,30,27,77,49,204,26,0,97,18,-1161,-162,22,-17,-130,86,1,6,-7,22,107,-11,-3,76,-15,17,0,15,-880,-121,0,-10,-104,62,15,4,5.7359443,337.5,0.09333445,100379.336,0.008105667,149.41667,287.41,1.9086639,"{""type"":""Point"",""coordinates"":[117.04837046423798,35.268082579552065]}"
00000000000000000172,34,33,32,76,61,204,40,0,141,18,-1177,-168,40,-31,-124,111,-11,6,-3,170,124,-13,-13,67,-22,28,0,15,-920,-124,12,-14,-102,85,5,5,5.6612387,337.5,0.09333445,100379.336,0.008105667,149.41667,287.41,1.9086639,"{""type"":""Point"",""coordinates"":[117.11682212450945,35.27697402705264]}"
0000000000000000013b,34,32,26,52,49,199,21,0,32,17,-187,-90,-29,75,58,38,-114,2,-11,-139,37,38,-89,-81,25,105,0,13,-90,-69,-43,77,64,19,-76,1,1.1310822,341.58334,0.09333445,100956.0,0.008520334,149.33333,287.98666,1.7679973,"{""type"":""Point"",""coordinates"":[117.04297941106435,34.92555673213162]}"
000000000000000009ef,34,28,24,52,29,196,19,0,33,27,1075,-124,-53,113,-36,81,-62,-3,-21,-813,158,24,-76,-43,1,20,2,19,926,-85,-39,78,-17,32,-13,-3,1.8543341,342.33334,0.09333445,100991.336,0.008659334,149.83333,288.11667,1.8199972,"{""type"":""Point"",""coordinates"":[117.03220176381816,34.678156887484334]}"
00000000000000000266,30,25,19,67,27,198,13,0,35,26,846,-139,-93,168,51,82,-92,-2,-21,-425,142,52,-94,-69,-10,54,0,20,505,-90,-82,125,56,43,-36,-1,0.0,342.33334,0.09333445,100991.336,0.008659334,149.83333,288.11667,1.8199972,"{""type"":""Point"",""coordinates"":[116.99393375857751,34.739063748773354]}"
00000000000000000292,28,23,18,63,45,193,20,0,613,27,1768,-167,0,-63,-89,25,-48,-7,-18,-1439,75,-66,-22,38,47,-40,6,19,1430,-136,9,-59,-65,34,-43,-5,7.938638,345.0,0.17250112,97767.336,0.0092296675,153.58333,288.38998,1.5039972,"{""type"":""Point"",""coordinates"":[115.5330029395381,31.204642021679504]}"
000000000000000001ac,28,25,18,58,36,196,15,0,396,26,643,-35,51,-14,-130,3,-17,-1,-16,506,50,-19,-12,1,-4,-20,-3,21,-309,-11,63,-13,-121,10,1,2,23.528008,367.08334,0.17250112,96426.664,0.010207667,172.5,292.61667,1.1286639,"{""type"":""Point"",""coordinates"":[116.9306011463154,24.87906828568645]}"
000000000000000006b3,28,22,16,32,22,186,10,0,372,18,46,-58,8,-17,-50,-3,0,0,-16,-991,-6,-42,22,-15,0,7,3,14,-399,-27,38,-39,-22,0,-38,2,3.6660678,351.58334,0.17250112,97131.336,0.009469333,148.25,288.79333,1.1673305,"{""type"":""Point"",""coordinates"":[114.50326273326583,28.559552326886987]}"
000000000000000007d1,30,23,17,36,21,190,10,0,353,19,317,-65,13,-10,-75,48,-39,0,-15,59,-41,-93,0,38,-31,-21,-1,15,284,-23,37,-24,-74,73,-58,0,21.425894,351.58334,0.17250112,97131.336,0.009469333,148.25,288.79333,1.1673305,"{""type"":""Point"",""coordinates"":[114.3849538641158,28.504308523935848]}"
0000000000000000030c,26,21,14,43,23,191,9,0,450,16,-2012,-52,-18,7,-27,53,-1,10,-13,1421,64,37,-38,21,15,74,-7,12,-3080,-26,0,4,-38,85,20,15,25.532917,364.91666,0.17250112,96437.336,0.010872001,159.33333,291.17667,0.83666384,"{""type"":""Point"",""coordinates"":[117.27797849568199,26.61703859407541]}"
00000000000000000741,29,24,18,61,39,195,18,0,103,32,1168,44,55,-32,-31,-30,-12,-3,-19,-1419,53,11,0,47,22,11,5,25,1969,68,59,-33,-20,-15,-21,-7,30.377346,372.25,0.17250112,101128.0,0.011146667,159.41667,292.25998,1.8693305,"{""type"":""Point"",""coordinates"":[120.53185587999833,28.190075672699514]}"
00000000000000000791,29,23,17,36,19,189,8,0,355,17,818,-170,59,-59,13,-68,13,-2,-20,-1139,-57,-77,-4,42,10,-17,4,15,1565,-110,56,-74,-1,-33,-33,-6,26.588877,372.25,0.17250112,101128.0,0.011146667,159.41667,292.25998,1.8693305,"{""type"":""Point"",""coordinates"":[120.46664152709167,28.20220442756489]}"
000000000000000008b6,25,21,14,51,32,189,14,0,858,24,-321,16,30,24,-83,5,-19,2,-14,202,16,-20,-13,8,23,0,-1,20,506,62,21,20,-106,-21,-29,0,17.50835,371.91666,0.17250112,97635.336,0.011335334,157.33333,292.16998,1.4413306,"{""type"":""Point"",""coordinates"":[114.17744513749264,25.50213847588444]}"
00000000000000000100,28,25,21,51,41,195,21,0,229,27,529,-47,8,3,-30,-62,-7,-1,-14,-877,29,7,-5,-13,5,11,3,23,532,-23,9,-5,-21,-62,-27,-1,24.806942,370.91666,0.17250112,98616.664,0.010738334,161.75,292.41333,1.2706639,"{""type"":""Point"",""coordinates"":[115.06489097004838,26.18530843008078]}"
00000000000000000630,28,24,22,62,41,194,21,0,466,25,179,-114,2,13,-75,76,-31,0,-14,-581,111,-1,-14,56,-6,-7,2,20,369,-94,16,0,-72,64,-40,0,7.4513817,348.58334,0.17250112,93998.664,0.009421334,159.58333,288.62665,1.1166639,"{""type"":""Point"",""coordinates"":[119.9389693448311,27.82464342316751]}"
00000000000000000866,28,23,17,65,35,196,15,0,86,35,-301,-125,-2,22,-64,-23,14,3,-23,-368,73,-10,-7,-8,5,-8,0,29,-225,-119,-12,36,-62,-18,16,2,1.4179863,368.08334,0.17250112,99956.664,0.011729,148.66667,291.63333,3.1339974,"{""type"":""Point"",""coordinates"":[117.24456199238746,30.184065268072068]}"
00000000000000000201,26,22,16,65,32,192,12,0,597,33,-2071,-74,53,-38,-45,-65,52,11,-23,1423,96,12,-10,53,43,3,-7,26,-3800,-93,16,-37,-67,-66,29,19,20.078325,357.41666,0.16333444,94612.0,0.009758,162.91667,290.46332,1.2213305,"{""type"":""Point"",""coordinates"":[116.66730460641259,25.63149699744491]}"
000000000000000009e6,34,32,28,55,50,199,35,0,23,17,-406,-102,6,1,-34,9,-5,2,-9,-504,50,9,-3,0,-36,15,2,12,-351,-89,12,-8,-22,3,-12,2,3.2159312,367.33334,0.16333444,100720.664,0.011110334,143.58333,291.46667,2.4913306,"{""type"":""Point"",""coordinates"":[116.2126680403064,30.196466028101707]}"
000000000000000002ad,30,26,22,49,34,193,16,0,252,26,-1213,-93,34,-27,-136,14,142,7,-15,1658,57,-103,0,131,-48,-111,-8,20,-838,-64,-4,-28,-100,21,85,5,11.391578,378.66666,0.16333444,98771.336,0.011716667,170.91667,293.98334,1.6266639,"{""type"":""Point"",""coordinates"":[116.59346189296754,24.776388565728755]}"
000000000000000007db,28,26,23,56,40,195,19,0,526,30,-816,-112,1,42,-96,114,-34,5,-11,121,169,4,-48,54,-65,16,-1,26,-895,-95,-7,36,-78,87,-26,5,6.2654233,350.75,0.16333444,90898.0,0.010198668,166.41667,289.26666,2.1459973,"{""type"":""Point"",""coordinates"":[118.92243699587915,26.5644836290595]}"
00000000000000000b19,26,20,14,45,20,190,8,0,438,35,-1692,-174,-16,-42,-24,51,-4,9,-27,628,-44,-39,-32,14,41,-33,-4,32,-1816,-82,-42,-23,-41,22,-3,10,31.020632,366.33334,0.16333444,95797.336,0.011075334,162.66667,291.66333,1.3526639,"{""type"":""Point"",""coordinates"":[115.67556485931779,25.285194291432198]}"
000000000000000000eb,27,22,15,56,27,193,10,0,359,36,256,9,-9,-53,-75,-20,11,0,-27,-542,-4,-21,34,43,44,-21,1,30,-176,49,-32,-44,-90,-29,5,2,12.974751,375.41666,0.16333444,98532.0,0.011736001,159.66667,292.87665,1.3593305,"{""type"":""Point"",""coordinates"":[115.89762809177941,25.777559311551585]}"
0000000000000000088a,34,28,22,30,15,195,8,0,30,9,-324,-62,-26,1,-22,7,-20,1,-21,31,27,4,-16,83,-43,9,-1,9,-492,-63,-32,4,-56,31,-19,2,2.8195996,351.66666,0.16333444,97188.664,0.009167334,166.25,289.90668,2.3906639,"{""type"":""Point"",""coordinates"":[119.49430332868045,29.271287282431697]}"
00000000000000000a24,31,29,28,71,51,204,32,0,388,27,-365,-165,19,-14,-79,39,5,3,-13,-851,56,-60,20,125,-48,-67,3,20,-649,-125,25,-28,-62,14,-1,4,1.385067,365.16666,0.16333444,96749.336,0.010148667,164.16667,291.77332,1.1406639,"{""type"":""Point"",""coordinates"":[116.75704847421423,25.66814634900318]}"
00000000000000000a97,28,22,16,55,26,192,10,0,186,31,190,-48,-45,28,-57,-41,-41,0,-20,-174,44,37,-5,58,28,33,0,24,334,-67,-47,21,-75,-50,-42,0,16.364357,374.41666,0.16333444,99475.336,0.011533666,166.25,292.8333,1.3553306,"{""type"":""Point"",""coordinates"":[118.30502540491796,27.084878558400842]}"
000000000000000007f5,27,21,15,54,27,191,11,0,526,36,-1381,-71,19,-6,-3,-73,42,8,-20,474,33,-130,-44,136,88,-83,-3,25,-1487,-36,0,1,-9,-83,9,8,14.1494665,375.33334,0.16333444,98396.0,0.011636667,162.25,293.0,1.244664,"{""type"":""Point"",""coordinates"":[114.98350345762088,24.97823869311509]}"
00000000000000000159,28,23,18,47,35,193,17,0,692,23,-838,-49,33,-56,-56,57,-35,5,-15,-403,110,-11,-19,65,-37,-39,1,19,-1280,-11,52,-39,-61,68,-29,7,23.969719,353.75,0.16333444,92686.664,0.009631334,177.5,290.65332,1.5493306,"{""type"":""Point"",""coordinates"":[117.08987131774239,24.459734422620397]}"
000000000000000007a0,26,22,16,66,33,192,12,0,698,31,-1989,21,61,39,-37,-54,78,11,-20,132,-5,-34,-28,13,43,-19,-1,23,-1982,53,67,30,-20,-77,70,11,28.814978,354.66666,0.16333444,93919.336,0.009750334,161.16667,289.85666,1.2446638,"{""type"":""Point"",""coordinates"":[116.53902518730705,25.761930162359253]}"
00000000000000000140,41,37,33,39,21,197,12,0,3,11,2275,-47,6,-34,-64,-47,24,-10,-4,-1779,104,29,8,83,-16,-31,8,9,1913,-38,3,-36,-59,-39,27,-8,1.3801769,384.25,0.120001115,100936.664,0.0137226675,182.16667,294.41333,4.9993305,"{""type"":""Point"",""coordinates"":[118.73001786722087,24.88769218712382]}"
00000000000000000070,30,27,22,54,31,196,17,0,49,25,44,-58,-1,-33,-59,-60,20,1,-14,-52,46,-6,37,95,27,-28,0,21,279,-51,-4,-43,-57,-65,10,0,1.0200667,387.83334,0.120001115,101406.0,0.013609667,181.66667,294.96332,3.4266639,"{""type"":""Point"",""coordinates"":[118.33790235698501,24.611999346292418]}"
00000000000000000a61,32,29,23,65,32,199,17,0,26,23,467,-159,18,1,3,129,-145,0,-16,-916,96,-65,-23,-51,-74,69,3,17,-114,-120,6,7,9,97,-112,1,2.87183,350.66666,0.120001115,100934.0,0.009769,152.08333,289.19666,2.6766639,"{""type"":""Point"",""coordinates"":[116.73360252087522,32.33921569371826]}"
000000000000000001b8,29,25,19,59,32,196,16,0,6,25,-163,-56,-113,58,-43,147,-39,2,-21,-157,64,42,-12,18,-95,-1,0,20,-631,-46,-98,28,-62,144,-19,4,1.0786848,357.25,0.120001115,101292.0,0.010362,159.33333,290.04333,2.9513307,"{""type"":""Point"",""coordinates"":[121.04416645912974,30.71335610401504]}"
000000000000000009e5,40,34,29,22,6,189,4,0,16,-5,659,-55,-47,18,49,6,-43,-3,-27,470,30,-40,18,40,-28,22,-4,-4,996,-52,-41,8,52,2,-30,-5,0.0,349.16666,0.120001115,101110.0,0.009741668,150.16667,288.81998,2.978664,"{""type"":""Point"",""coordinates"":[116.65221500844775,32.59577453192932]}"
000000000000000008db,30,28,23,92,51,199,25,0,3,32,2025,-86,-38,37,-69,133,-106,-8,-18,-782,71,-1,-51,-75,-52,47,2,25,1878,-35,-43,4,-29,88,-75,-7,0.0,348.91666,0.120001115,101294.664,0.010148667,167.16667,289.27,3.508664,"{""type"":""Point"",""coordinates"":[121.681523609103,32.01986379447258]}"
00000000000000000226,44,41,35,20,6,188,4,0,0,-16,662,1,-28,11,28,12,-53,-4,-32,-261,-45,43,19,106,14,-25,0,-13,124,-2,16,-2,83,-18,-23,-1,0.0,359.83334,0.120001115,101744.0,0.0100960005,154.33333,290.53665,2.934664,"{""type"":""Point"",""coordinates"":[120.1375866239537,31.203567378325612]}"
0000000000000000004c,30,27,24,60,47,202,29,0,20,21,667,-141,-49,55,-19,24,-29,-2,-10,-769,100,22,6,-37,-47,14,3,15,182,-125,-52,52,-16,19,-14,0,0.0,350.16666,0.120001115,101210.0,0.009569334,156.75,289.64667,2.2833307,"{""type"":""Point"",""coordinates"":[117.66901490346287,33.1789625223053]}"
0000000000000000060f,38,36,34,66,57,202,41,0,13,26,-1481,-17,11,67,-31,67,-129,8,-16,1035,28,8,-80,-96,-22,92,-5,19,-1024,-11,5,44,-20,19,-61,6,2.4283514,338.91666,0.120001115,101276.0,0.008801667,162.08333,288.18,1.9686639,"{""type"":""Point"",""coordinates"":[118.62356574777195,34.312992184015535]}"
0000000000000000002d,39,32,28,43,29,188,19,0,4,18,803,-116,-31,40,-111,74,-42,-2,-15,-610,146,20,-8,-1,-10,-1,2,13,921,-90,-30,24,-116,71,-45,-3,2.984724,358.75,0.120001115,101300.0,0.010368334,151.58333,290.08334,1.8059973,"{""type"":""Point"",""coordinates"":[119.28328974862926,31.471710961073526]}"
00000000000000000b18,43,40,35,35,19,188,13,0,16,0,-108,-24,-24,14,40,15,-42,0,-21,-1111,36,1,2,18,-70,48,3,0,-23,-24,-18,12,34,19,-37,0,2.1975052,349.58334,0.120001115,100976.664,0.009692667,150.91667,288.93,2.8993306,"{""type"":""Point"",""coordinates"":[116.91066004640439,32.46533690791392]}"
000000000000000007dd,33,27,23,49,26,191,14,0,30,31,2659,-137,-181,154,98,-14,-76,-11,-23,-472,88,102,-109,5,23,55,1,23,2040,-112,-149,124,62,-26,-33,-8,2.1738153,337.16666,0.08416778,100974.0,0.008035667,148.08333,287.19666,1.6746639,"{""type"":""Point"",""coordinates"":[116.54091138705269,35.22334441868284]}"
000000000000000006ec,33,30,30,48,56,200,41,0,98,13,-133,-74,15,14,-72,59,-14,1,-8,0,86,-27,-37,59,-55,-8,0,10,237,-55,14,-7,-51,23,0,0,6.5617995,313.16666,0.08416778,99218.664,0.0070510004,172.0,285.19998,3.7193308,"{""type"":""Point"",""coordinates"":[120.73721086081268,37.606756227254934]}"
00000000000000000041,37,36,41,59,62,202,49,0,46,16,317,-111,38,11,-95,64,-73,0,-3,1678,146,-41,-23,11,-100,7,-8,13,460,-61,-1,23,-85,32,-45,-1,6.526226,321.91666,0.08416778,101092.0,0.007660667,164.25,286.03665,3.0339973,"{""type"":""Point"",""coordinates"":[120.72616120840225,36.782103455733804]}"
0000000000000000015a,30,28,28,62,52,200,35,0,182,24,-492,-128,-31,68,-77,72,-37,3,-13,-566,56,-3,-93,10,-39,55,2,17,-725,-81,-50,56,-49,11,29,4,3.5786583,320.91666,0.08416778,99223.336,0.006837334,161.33333,285.98666,2.1053305,"{""type"":""Point"",""coordinates"":[118.45001307567078,36.49562850855518]}"
00000000000000000126,32,26,25,41,34,186,23,0,365,18,-457,-173,20,6,-54,15,24,3,-11,-603,73,-24,-22,9,-31,20,2,14,-581,-134,-11,19,-56,-5,67,3,24.940018,315.83334,0.08416778,96889.336,0.006524667,159.83333,285.00665,2.0019972,"{""type"":""Point"",""coordinates"":[118.36700690956087,36.38702264329745]}"
00000000000000000b15,31,29,27,71,42,200,22,0,54,25,-2200,-158,-15,14,-39,-11,8,11,-15,1861,89,-1,-29,31,19,8,-9,19,-2241,-123,-21,12,-26,-29,-7,11,3.4046152,337.16666,0.08416778,100748.0,0.008306,150.75,287.35,2.5539973,"{""type"":""Point"",""coordinates"":[115.54620633775733,35.28371172874439]}"
00000000000000000958,20,17,12,69,31,190,13,0,1934,42,461,-63,57,11,-65,-18,40,0,-30,-674,16,-16,0,44,20,-16,1,38,1815,-27,69,-13,-103,-22,62,-6,39.183723,361.0,0.41916776,93872.664,0.010846,175.33333,291.06,8.228664,"{""type"":""Point"",""coordinates"":[121.09159791703526,23.773059614996058]}"
00000000000000000085,30,28,22,60,38,196,17,0,11,32,-999,-157,-10,23,-24,39,-45,6,-18,-213,116,22,-2,-23,-36,23,0,24,-364,-156,-3,27,-29,34,-40,3,3.5098124,368.25,0.15416777,101186.0,0.0110720005,147.08333,291.53998,2.5433307,"{""type"":""Point"",""coordinates"":[116.7853459294994,30.21020897754841]}"
0000000000000000030b,25,19,13,36,23,188,12,0,763,22,1269,-212,73,-73,-13,-31,-21,-4,-22,-555,77,-11,-12,-8,52,21,1,19,1550,-153,73,-109,-23,-41,-47,-5,37.466816,337.16666,0.15416777,92462.664,0.008506667,160.5,286.87,1.2799972,"{""type"":""Point"",""coordinates"":[120.95307594280997,28.762753561892513]}"
00000000000000000109,30,25,21,45,35,192,19,0,42,18,-447,-114,-13,-15,12,0,-1,3,-15,-1216,48,3,-19,24,-29,-14,5,13,-726,-102,-3,-16,48,-18,-7,4,5.6482596,371.16666,0.21666777,100262.664,0.011469667,141.0,292.06665,2.812664,"{""type"":""Point"",""coordinates"":[115.59471689811777,29.785216515245544]}"
0000000000000000070c,29,22,17,49,25,192,11,0,106,33,892,-97,-23,29,-58,-63,-26,-2,-22,831,40,3,-24,26,49,-14,-5,25,-436,-70,-43,-5,-77,-49,-30,3,18.049385,366.16666,0.21666777,100085.336,0.010236667,149.0,291.33667,1.0479972,"{""type"":""Point"",""coordinates"":[117.63991035088705,29.20014232512397]}"
00000000000000000b45,37,32,29,33,19,192,13,0,39,8,761,-123,-9,18,-26,40,-12,-3,-17,2017,74,-18,-22,69,-19,19,-10,7,799,-108,-20,21,-28,30,-4,-3,2.1748466,336.41666,0.084167786,100898.664,0.008247667,150.16667,287.16666,2.0326638,"{""type"":""Point"",""coordinates"":[116.15256827630807,35.364292143881215]}"
0000000000000000027e,38,35,33,64,51,199,34,0,39,24,-757,-158,-49,91,-79,100,-38,4,-14,822,78,-24,-75,46,-6,67,-4,17,-581,-118,-55,67,-52,53,-10,3,4.634291,336.41666,0.084167786,100899.336,0.008186,149.83333,287.13666,1.9526639,"{""type"":""Point"",""coordinates"":[116.25390134774763,35.39097094548398]}"
000000000000000000a3,32,27,23,60,44,199,23,0,61,19,-419,-155,17,12,0,5,-34,2,-12,-875,83,-5,-8,-31,-17,-12,3,14,-405,-146,10,12,-10,0,-35,2,7.568998,363.41666,0.15416779,101015.336,0.010881,149.33333,290.88,3.1933308,"{""type"":""Point"",""coordinates"":[117.17611033211601,30.77641671111287]}"
0000000000000000072a,28,22,16,45,23,194,10,0,305,29,723,-40,-10,-8,-17,-73,-2,-1,-20,-4,54,-15,23,34,19,13,-1,24,300,-67,0,-9,-7,-79,4,0,24.498846,374.75,0.15416779,98308.664,0.011187667,168.66667,293.40332,1.0626639,"{""type"":""Point"",""coordinates"":[117.35208875519025,25.419132309774543]}"
0000000000000000085f,29,26,20,69,44,195,21,0,283,38,-157,-78,-11,28,-31,-70,-8,2,-15,-77,39,5,-3,61,9,-18,0,30,183,-79,-27,44,-40,-73,0,0,12.466044,374.75,0.15416779,98308.664,0.011187667,168.66667,293.40332,1.0626639,"{""type"":""Point"",""coordinates"":[117.35424696010017,25.380864304533873]}"
00000000000000000b2e,29,24,20,41,33,189,19,0,82,25,889,-158,-37,7,-55,17,14,-2,-18,-466,91,27,-21,-32,6,2,1,20,1073,-105,-59,-5,-62,9,4,-3,15.462951,353.83334,0.15416779,98927.336,0.0100030005,145.16667,288.95667,1.7559973,"{""type"":""Point"",""coordinates"":[119.09329637094402,30.582111382708963]}"
00000000000000000b68,28,24,17,53,30,194,12,0,343,32,-591,-83,6,6,-69,-51,16,4,-21,529,24,-14,-17,54,-5,-36,-3,26,-1171,-79,2,15,-90,-57,22,7,13.693239,385.41666,0.15416779,98342.0,0.014484334,168.25,294.37332,4.811331,"{""type"":""Point"",""coordinates"":[118.14251792612619,25.21808927967889]}"
0000000000000000031d,29,22,16,38,19,191,8,0,213,25,556,-71,-12,-34,-55,6,-3,-1,-22,148,-31,7,14,37,-37,38,-2,25,926,-71,-22,-57,-100,34,-37,-2,32.59108,363.83334,0.15416779,99914.664,0.0099386675,164.41667,291.62,2.1159973,"{""type"":""Point"",""coordinates"":[119.80071937577006,28.848181019874435]}"
000000000000000005d0,28,24,19,67,40,195,18,0,293,34,-668,-118,3,-6,-37,-24,7,4,-15,51,80,9,-9,29,31,-18,-1,26,-510,-116,9,-17,-62,-29,27,4,2.9631078,362.25,0.15416779,94490.0,0.010844667,168.16667,291.32666,1.3453306,"{""type"":""Point"",""coordinates"":[117.43159006787218,25.362002307077802]}"
