system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000023b,29,26,24,32,30,193,24,1,986,9,414,-85,43,-41,-32,3,-2,-2,-8,104,42,51,17,-26,-23,-11,-1,8,320,-67,38,-30,-22,-11,-1,-1,3.088352,355.66666,0.1525011,90156.664,0.010366334,138.16667,288.37665,2.356664,"{""type"":""Point"",""coordinates"":[107.53817810149074,25.830921373858175]}"
1_0000000000000000023c,32,28,25,34,29,192,23,1,395,11,161,-68,7,-14,-18,-7,20,0,-13,-83,27,43,14,12,-44,-36,0,10,327,-84,28,-27,-22,-19,2,-1,1.0316874,371.08334,0.14583445,95182.664,0.011394667,138.33333,290.83667,2.0226638,"{""type"":""Point"",""coordinates"":[107.86722854552767,25.985340043339004]}"
1_0000000000000000023e,32,28,24,34,29,195,21,1,266,9,-369,-33,0,-14,-11,2,18,3,-11,559,55,21,-31,-1,-55,-3,-4,7,-189,-53,7,-36,-14,-11,8,2,2.9647975,373.75,0.13083445,97404.664,0.011249667,133.66667,291.03,1.1079972,"{""type"":""Point"",""coordinates"":[108.51670999126523,25.92847758670546]}"
1_0000000000000000023f,36,32,31,42,34,192,26,1,541,7,180,-69,40,-2,-15,37,8,0,-7,278,3,43,-15,12,-18,-1,-2,6,255,-75,31,-8,-20,17,8,-1,5.2379584,357.58334,0.15250112,94856.0,0.010376334,137.58333,288.42334,1.3899972,"{""type"":""Point"",""coordinates"":[109.12819543692636,26.235700731085775]}"
1_0000000000000000025e,29,27,27,33,37,188,32,1,1614,9,-107,-35,-3,4,-12,33,-7,1,-4,168,68,0,20,49,0,-22,-1,9,96,-33,5,5,-20,34,-21,0,2.9634068,316.0,0.10750111,78123.336,0.008801,202.5,285.93332,1.8346639,"{""type"":""Point"",""coordinates"":[99.52340770443134,25.463598465479514]}"
1_0000000000000000025f,28,24,22,30,30,189,25,1,2018,10,81,-56,-13,10,-65,46,-3,0,-8,126,86,-1,-15,53,-73,38,-1,10,81,-79,7,20,-86,86,-20,0,2.9641097,332.91666,0.12500112,80615.336,0.009392333,180.41667,287.87665,2.5273306,"{""type"":""Point"",""coordinates"":[100.15806709826722,25.70021620377956]}"
1_00000000000000000260,29,26,26,37,36,194,30,1,1510,10,-119,41,-16,0,22,-44,13,1,-2,-8,4,-18,-24,26,-34,28,0,12,-184,59,-12,-11,19,-48,16,2,1.3852522,346.75,0.12916778,84384.0,0.009997,177.0,290.11,2.246664,"{""type"":""Point"",""coordinates"":[100.55368300283,25.696983355515812]}"
1_00000000000000000262,29,27,27,31,29,186,24,1,1880,8,118,-53,6,-8,-14,8,-11,0,-11,478,26,3,-13,-3,-12,17,-4,8,95,-33,-2,-5,-21,9,-11,0,5.4553137,328.0,0.10333445,79987.336,0.008321,185.66667,287.80334,1.6833305,"{""type"":""Point"",""coordinates"":[101.32012666919942,25.729320756355406]}"
1_00000000000000000266,28,28,29,48,47,197,36,1,2055,14,0,-55,28,14,-34,61,-46,1,-10,-364,65,-57,46,42,5,12,2,13,140,-40,18,32,-22,52,-48,0,3.2226603,314.0,0.09500112,77179.336,0.007925333,183.58333,284.91666,2.7459972,"{""type"":""Point"",""coordinates"":[102.9230798567911,25.773786912060366]}"
1_00000000000000000267,31,30,29,36,31,199,26,1,1256,7,-305,-7,8,4,-13,11,-7,2,-9,-214,37,-29,13,21,37,-9,0,6,-236,-14,-7,17,-13,20,-11,2,4.968068,349.66666,0.09583445,85885.336,0.010450001,181.0,290.67667,3.0313306,"{""type"":""Point"",""coordinates"":[103.18287600236697,26.088559314524165]}"
1_00000000000000000269,30,28,27,33,26,191,23,1,1964,4,226,-48,19,-6,-8,4,-18,-1,-10,486,32,-21,4,0,3,-15,-4,4,310,-38,5,5,-9,8,-24,-1,3.462461,333.0,0.11750112,80586.664,0.009383334,170.16667,287.09,2.6393306,"{""type"":""Point"",""coordinates"":[104.09942638749855,26.22222532770226]}"
1_0000000000000000026d,31,29,29,34,40,202,36,1,1352,5,-337,-34,-18,12,-16,25,15,2,-7,-82,40,-26,44,10,-32,1,0,4,-331,-31,-29,21,-11,8,20,2,0.92740995,347.66666,0.16500111,85392.0,0.009981333,149.41667,287.78668,2.1866639,"{""type"":""Point"",""coordinates"":[105.45983569149014,26.227888386040135]}"
1_0000000000000000026e,38,39,40,47,53,200,49,1,1273,5,-59,-26,9,2,-6,19,-2,0,-7,388,22,-27,21,22,-18,-17,-3,4,-129,-21,-6,11,-2,15,-4,1,4.7401485,353.25,0.16916779,87146.0,0.0101890005,147.66667,288.58,2.220664,"{""type"":""Point"",""coordinates"":[105.76220733392431,26.05891521072086]}"
1_0000000000000000026f,32,28,27,29,19,192,14,1,1316,6,629,-82,70,2,20,-20,28,-3,-12,1298,-127,99,40,7,-134,109,-10,4,343,-50,-2,45,0,-40,3,-2,1.389402,352.08334,0.15000111,86785.336,0.009846,141.5,288.13333,2.1246638,"{""type"":""Point"",""coordinates"":[106.12683248616564,26.331910295414925]}"
1_00000000000000000270,37,32,29,34,28,192,24,1,986,6,569,-157,80,-10,-22,-31,0,-3,-14,506,-236,15,81,0,-290,43,-4,4,190,-26,-48,51,-55,-18,-34,-1,3.8453424,360.91666,0.13583446,89287.336,0.010298001,137.16667,289.38666,1.6619972,"{""type"":""Point"",""coordinates"":[106.65423266326194,26.135451221202203]}"
1_00000000000000000271,30,26,24,29,26,193,21,1,1052,8,-370,-47,7,-5,-2,23,32,3,-12,19,49,11,-5,-10,4,-8,-1,6,-67,-41,-9,0,-11,7,21,1,9.882799,347.08334,0.13416778,86707.336,0.009187001,132.41667,286.88666,2.1046638,"{""type"":""Point"",""coordinates"":[107.21316760300822,26.44159526312758]}"
1_00000000000000000272,28,27,26,36,35,186,24,1,971,15,724,-112,84,-9,-39,-15,-15,-4,-8,222,45,38,2,21,-19,-74,-2,12,790,-82,91,-13,-47,-28,-21,-4,6.3461366,357.75,0.14333445,90758.664,0.010200334,136.16667,288.73334,2.2226639,"{""type"":""Point"",""coordinates"":[107.58291180325891,26.319513994486343]}"
1_00000000000000000273,31,28,26,32,29,184,24,1,949,10,-12,-90,30,10,-15,-21,-8,0,-12,-439,27,8,-33,40,-30,-43,2,9,76,-87,41,-5,-14,-38,-6,0,2.2647405,358.41666,0.14583445,91596.664,0.010363667,138.08333,288.85333,2.1173306,"{""type"":""Point"",""coordinates"":[107.79365783724685,26.200937579273113]}"
1_00000000000000000292,31,29,27,37,33,193,28,1,833,10,149,-57,15,-9,-40,-5,-8,0,-4,455,58,-32,42,-24,-12,-20,-3,10,269,-76,34,-18,-49,-5,-11,0,12.92374,367.16666,0.14250112,90492.664,0.012282333,184.33333,293.4,1.8413306,"{""type"":""Point"",""coordinates"":[98.85290605632784,25.856253526942794]}"
1_0000000000000000029e,28,27,26,31,31,196,26,1,2132,5,134,-22,-8,-5,-17,0,7,0,-7,-138,47,-11,-7,29,-11,-23,0,5,141,-20,-20,5,-29,7,-4,0,2.9662983,313.83334,0.094167784,77728.664,0.007962001,180.66667,284.65668,3.0939972,"{""type"":""Point"",""coordinates"":[103.29552181317914,26.41599556397975]}"
1_000000000000000002a2,29,26,26,32,34,189,28,1,1786,8,381,-82,24,25,-63,55,-35,-1,-6,715,83,50,-12,100,-90,24,-5,8,505,-31,-23,56,-61,59,-36,-2,2.9667084,336.75,0.13250111,81946.0,0.009631334,155.0,286.36667,2.0439973,"{""type"":""Point"",""coordinates"":[104.95345571675978,26.546968280121565]}"
1_000000000000000002a4,31,29,28,33,27,188,22,1,1315,6,31,-71,15,-17,-10,11,-23,0,-10,262,5,-29,8,-2,-10,13,-2,5,70,-53,-2,15,-5,-1,-22,0,9.654468,348.0,0.13916779,86200.664,0.009837001,142.41667,287.38333,1.8093306,"{""type"":""Point"",""coordinates"":[105.76705883587047,26.670396197280944]}"
1_000000000000000002a5,39,39,40,47,52,195,45,1,1344,6,49,-232,144,-46,33,-27,9,1,-8,8,-17,-168,176,-86,-211,-104,-1,4,-216,-93,10,17,-2,-24,-23,2,6.545894,349.25,0.14500111,86048.664,0.009640334,140.16667,287.59,2.0739973,"{""type"":""Point"",""coordinates"":[106.1308768908211,26.42219371444404]}"
1_000000000000000002a6,34,30,30,40,29,195,22,1,1271,7,-380,-61,1,0,-12,-9,1,3,-11,742,18,-9,16,-15,-9,46,-6,5,-343,-53,-6,4,-11,3,14,3,1.3919649,354.25,0.120001115,87167.336,0.009607,128.83333,287.88998,1.734664,"{""type"":""Point"",""coordinates"":[106.62027660873994,26.712976153240298]}"
1_000000000000000002a8,34,32,31,42,43,199,38,1,913,8,200,-59,20,21,-30,-1,-5,0,-9,87,10,38,4,-58,-9,6,-1,6,183,-58,14,3,-29,0,7,0,2.7802885,351.91666,0.13416778,88990.664,0.009361334,131.83333,287.69,1.9086639,"{""type"":""Point"",""coordinates"":[107.5238911417155,26.634014391785882]}"
1_000000000000000002a9,31,27,25,27,23,192,20,1,692,2,-191,-52,-1,-5,-13,0,5,1,-14,507,3,5,23,-45,-42,-34,-4,2,-124,-60,11,-14,-13,-8,5,1,8.439457,360.16666,0.13916779,93259.336,0.010073001,137.5,289.16,1.5759972,"{""type"":""Point"",""coordinates"":[107.97233401645843,26.58954823608092]}"
1_000000000000000002aa,34,28,26,31,27,188,23,1,642,7,12,-65,19,-4,-24,-4,-7,0,-9,240,-1,-12,-11,-51,-33,-34,-2,6,157,-80,25,-24,-24,-11,-11,0,5.642602,352.25,0.13083445,92148.0,0.009668,136.0,287.66998,1.3426639,"{""type"":""Point"",""coordinates"":[108.31162701561514,26.673361499481484]}"
1_000000000000000002ac,36,31,28,34,26,192,20,1,393,7,326,-55,13,-26,-12,10,0,-1,-10,189,13,20,-7,6,-12,-6,-2,5,242,-62,11,-18,-14,-1,-5,-1,0.0,357.33334,0.14000112,95178.664,0.010388001,136.91667,288.35333,1.2933306,"{""type"":""Point"",""coordinates"":[109.2009590479165,26.90943968655407]}"
1_000000000000000002ce,29,26,26,31,26,193,22,1,1186,7,-229,-42,7,-1,-17,15,-9,2,-9,511,4,8,-7,30,-3,6,-4,9,-63,-45,6,0,-18,9,-7,1,4.24493,352.41666,0.120001115,87666.664,0.010340334,193.66667,292.10333,1.5719973,"{""type"":""Point"",""coordinates"":[101.26245711527523,26.633207294495204]}"
1_000000000000000002d0,30,26,23,32,25,191,19,1,1205,11,274,-78,-5,8,-62,10,-12,-1,-9,-397,25,2,-7,70,1,28,2,11,440,-60,-21,3,-66,0,-13,-2,7.7299023,340.33334,0.10333445,84513.336,0.009095667,201.75,290.8933,1.2466638,"{""type"":""Point"",""coordinates"":[101.76425313412265,26.621618090857304]}"
1_000000000000000002d1,28,25,24,29,24,191,21,1,1799,7,-35,-49,1,-4,-20,24,-13,0,-14,-47,31,21,-9,39,-57,3,0,7,85,-39,6,-9,-14,20,-14,0,2.0748541,331.75,0.13416779,82208.0,0.009436334,185.91667,287.88333,1.4233305,"{""type"":""Point"",""coordinates"":[102.24503340970517,26.665816700499054]}"
1_000000000000000002d2,28,25,25,33,28,190,24,1,1678,8,214,-38,-5,0,-18,27,-18,0,-12,-75,30,8,0,65,1,-22,0,8,467,-31,-10,6,-32,29,-17,-2,3.7047918,328.91666,0.12750112,81326.664,0.009318667,182.41667,287.18665,1.8886639,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.63832634250456]}"
1_000000000000000002d4,26,26,26,34,32,196,26,1,2090,6,125,-54,3,1,-20,8,-12,0,-12,-150,17,-8,21,-6,-20,-12,0,6,436,-58,-5,14,-41,17,-19,-2,2.7802167,320.0,0.090834446,79560.0,0.008432,177.0,285.40332,3.102664,"{""type"":""Point"",""coordinates"":[103.62565581877205,26.559636586214403]}"
1_000000000000000002d8,30,28,26,30,25,187,19,1,1556,9,360,-60,0,-9,-40,4,-2,-1,-9,580,32,-23,16,-15,-9,-21,-4,9,216,-46,7,0,-20,4,-14,0,5.881457,342.16666,0.11333445,84424.664,0.009665334,144.25,286.50665,1.3186638,"{""type"":""Point"",""coordinates"":[105.19518804396813,27.009421650374435]}"
1_000000000000000002d9,31,27,27,30,28,187,23,1,1464,9,7,-97,21,-2,-19,8,-2,0,-10,507,60,-17,6,37,-4,-16,-4,9,-83,-73,3,16,-13,3,-7,1,6.7849126,336.75,0.12166778,83172.0,0.009169334,142.58333,285.49332,1.4093305,"{""type"":""Point"",""coordinates"":[105.37332467195223,26.775769214274927]}"
1_000000000000000002da,33,30,29,36,30,197,24,1,1286,8,-82,-63,14,-2,3,17,-19,1,-8,192,27,-23,-14,-17,-21,23,-2,7,-42,-53,0,6,0,12,-11,0,2.125828,349.58334,0.11416778,87183.336,0.009702667,134.33333,287.22333,1.2693305,"{""type"":""Point"",""coordinates"":[105.96109215911011,26.93585094209363]}"
1_000000000000000002db,41,41,44,53,56,200,49,1,930,6,233,-68,-1,-1,-1,-11,-22,-1,-6,161,-37,-29,16,-32,-63,-14,-1,4,301,-53,4,-3,-6,-14,5,-1,6.2044935,357.33334,0.11750112,88827.336,0.010149,133.16667,288.47665,1.4879972,"{""type"":""Point"",""coordinates"":[106.16779824754363,26.855270526956808]}"
1_000000000000000002dc,31,28,28,33,27,195,24,1,1257,8,222,-64,9,2,-15,-9,-17,-1,-8,480,11,6,-11,-21,-33,17,-4,6,66,-52,-6,3,-19,-6,13,0,4.6273675,351.83334,0.115834445,86850.664,0.0094116675,127.916664,287.43,1.5979972,"{""type"":""Point"",""coordinates"":[106.59143960222731,26.842602220863974]}"
1_000000000000000002dd,34,31,30,36,33,196,29,1,996,9,-195,-37,22,-11,12,14,-7,2,-10,193,29,-3,-14,-51,-16,50,-2,8,-102,-31,10,0,-13,15,2,1,3.4725676,356.08334,0.120001115,89793.336,0.009462001,125.833336,288.02332,1.4439971,"{""type"":""Point"",""coordinates"":[107.15306783900989,27.1533302186723]}"
1_000000000000000002de,34,27,25,28,25,190,22,1,1079,4,113,-48,20,5,-16,1,-23,0,-8,-63,5,2,-25,-2,19,9,0,4,-9,-50,6,1,-20,6,-12,0,0.0,347.0,0.12583445,88086.0,0.008827333,128.5,286.63998,1.5946639,"{""type"":""Point"",""coordinates"":[107.47241973825558,27.07032851166345]}"
1_000000000000000002df,32,29,26,30,29,188,25,1,792,6,-20,-73,15,1,-10,-4,-17,0,-10,576,-8,24,12,-30,-68,-35,-5,5,85,-67,9,4,-16,-19,-4,0,4.245503,352.08334,0.12916778,90914.664,0.0093640005,134.5,287.68332,1.4246639,"{""type"":""Point"",""coordinates"":[107.89525845474962,26.900543779952446]}"
1_00000000000000000300,26,23,23,32,35,187,28,1,2110,8,-111,-12,-50,39,-49,13,17,1,-6,439,18,28,3,-18,-21,10,-3,9,187,-37,-20,24,-66,9,11,0,2.2698426,318.08334,0.13166778,77884.664,0.008549334,184.91667,285.68332,1.8846639,"{""type"":""Point"",""coordinates"":[99.13883699317795,26.513551776827043]}"
1_00000000000000000303,29,25,25,30,28,188,25,1,2407,6,5,-41,-4,11,-18,15,4,0,-5,779,14,19,-17,2,-20,0,-6,7,56,-3,-20,5,-9,-8,7,0,0.0,303.41666,0.11333445,74220.664,0.007317334,190.58333,283.77335,3.210664,"{""type"":""Point"",""coordinates"":[100.23325646023044,26.877369831777692]}"
1_00000000000000000304,26,25,25,40,43,189,32,1,2155,14,246,12,-16,13,-7,-17,8,0,0,301,69,-8,-15,61,-87,41,-2,16,807,46,-15,4,2,-64,29,-4,4.244187,322.08334,0.12583445,79233.336,0.008499334,189.58333,286.96667,2.5673306,"{""type"":""Point"",""coordinates"":[100.76496858804543,26.75313035822658]}"
1_00000000000000000311,29,24,23,32,30,185,22,1,1702,13,461,-97,39,-8,-32,-12,-13,-2,-7,-121,21,-35,24,-20,-44,0,0,10,608,-58,12,7,-23,-11,-44,-3,1.8543341,344.41666,0.10666778,85579.336,0.009500001,136.91667,286.46,0.9159972,"{""type"":""Point"",""coordinates"":[105.6053629134704,27.151444018926682]}"
1_00000000000000000312,34,30,28,34,28,197,23,1,919,8,22,-77,12,0,-13,5,-23,0,-10,51,35,-12,-17,-9,-26,19,-1,5,-94,-62,-4,3,-9,13,-15,1,1.0451884,358.08334,0.10250112,89776.664,0.009768667,126.583336,288.26666,0.9126639,"{""type"":""Point"",""coordinates"":[106.21657635396728,27.46513731893555]}"
1_00000000000000000313,38,39,42,49,48,199,39,1,935,8,392,-59,-16,-2,-22,-22,-48,-2,-5,65,-43,-27,-45,-30,-12,1,0,6,91,-49,-13,-7,-9,-7,-17,0,3.4727564,352.5,0.11166778,87902.664,0.009307668,125.25,287.37,1.2179972,"{""type"":""Point"",""coordinates"":[106.71837237281471,27.170310475483817]}"
1_00000000000000000314,31,26,22,33,17,197,11,1,900,10,377,-50,34,17,10,14,-24,-1,-11,-78,49,0,-16,30,-42,39,0,7,108,-72,22,13,-12,23,-13,0,0.92740995,359.16666,0.11500111,90936.664,0.009657,124.0,288.36334,1.0706638,"{""type"":""Point"",""coordinates"":[106.9070191019818,27.517148273622947]}"
1_00000000000000000316,33,30,28,34,26,194,22,1,786,8,259,-55,28,0,-23,-6,-8,-1,-9,53,-9,14,7,-32,-36,5,-1,6,64,-68,17,-5,-23,-5,0,0,2.1285336,355.66666,0.11833444,91304.664,0.009496667,127.083336,287.8933,1.6299973,"{""type"":""Point"",""coordinates"":[107.61956561391824,27.525772175060307]}"
1_00000000000000000317,34,29,27,38,34,196,25,1,462,9,-33,-59,-2,30,-12,-21,11,1,-7,-384,1,20,-18,-20,-28,-5,2,7,-35,-70,-14,27,-11,-35,9,1,0.0,358.58334,0.12083445,92934.0,0.009602,132.5,288.64667,1.1819972,"{""type"":""Point"",""coordinates"":[108.22619509853217,27.5238859753147]}"
1_00000000000000000338,27,24,24,33,36,188,28,1,1875,9,82,-20,-13,-2,-14,5,6,0,-3,434,69,1,-14,49,-62,19,-3,10,385,-13,-14,-5,-31,1,4,-1,7.3788605,302.91666,0.09833445,74338.0,0.007446667,191.16667,283.49664,2.7639973,"{""type"":""Point"",""coordinates"":[99.88965151035505,27.0654770097173]}"
1_00000000000000000339,27,25,25,28,27,190,24,1,2409,6,-433,-45,-20,26,-14,32,3,3,-5,467,12,34,-16,32,-25,6,-3,8,-226,-21,-14,11,2,9,1,2,4.835728,303.41666,0.11333445,74220.664,0.007317334,190.58333,283.77335,3.210664,"{""type"":""Point"",""coordinates"":[100.25050426310517,26.883028431014512]}"
1_0000000000000000034a,34,35,35,46,46,200,38,1,859,5,-223,-59,21,-8,-10,22,-21,2,-7,-180,-32,-30,-15,8,-11,3,0,3,-193,-38,7,-1,-10,19,9,1,1.3990098,355.0,0.11166778,90246.664,0.009408333,125.25,287.71332,1.1206639,"{""type"":""Point"",""coordinates"":[106.93747476217683,27.72061705469168]}"
1_0000000000000000034b,35,35,34,43,41,199,37,1,770,7,-108,-47,-40,-30,-63,-18,5,1,-10,338,11,3,-19,-25,-11,29,-3,6,-68,-52,-24,-21,-41,-12,2,1,6.2272673,338.16666,0.11500111,86460.0,0.008558,124.0,284.68,1.9233307,"{""type"":""Point"",""coordinates"":[107.48212274214787,27.77020225840599]}"
1_0000000000000000034d,33,28,24,30,20,195,17,1,583,6,-69,1,-4,2,14,38,0,1,-10,-147,89,36,-15,12,40,20,0,5,-197,-42,-7,2,8,18,-7,2,2.1302125,358.08334,0.11833445,92776.0,0.009562001,131.41667,288.52667,1.2533306,"{""type"":""Point"",""coordinates"":[108.10222763014531,27.88204543102853]}"
1_0000000000000000034f,31,27,25,32,27,191,21,1,378,10,287,-52,7,23,-26,0,4,-1,-7,-4,19,31,0,-4,16,7,0,9,190,-86,19,-16,-4,-10,0,0,2.7959988,349.25,0.13583446,91456.0,0.008746001,128.5,287.01666,0.8559972,"{""type"":""Point"",""coordinates"":[108.84360668949334,27.69582445283452]}"
1_0000000000000000036e,27,25,25,37,47,187,35,1,2259,12,302,-95,26,-5,-42,28,-15,0,1,848,66,-6,42,66,-39,9,-6,14,550,-100,10,-3,-50,8,2,-2,9.101386,304.41666,0.10666778,75265.336,0.0075186673,186.5,283.27,1.7279972,"{""type"":""Point"",""coordinates"":[99.26496266647466,27.195103077340967]}"
1_00000000000000000373,26,24,24,27,25,187,21,1,2540,5,8,-35,-7,3,-25,11,4,0,-8,511,14,6,-13,27,0,6,-4,7,189,-40,-10,5,-33,6,3,0,6.360831,311.75,0.097501114,76812.664,0.007797334,201.5,286.15332,2.4039974,"{""type"":""Point"",""coordinates"":[101.50554055010276,27.422285357811937]}"
1_00000000000000000377,26,25,25,31,30,191,26,1,2396,3,86,-42,11,-9,-17,7,-5,0,-10,740,51,9,-19,27,0,-13,-6,3,361,-56,8,-10,-28,7,-10,-1,2.0943356,305.66666,0.11500111,75704.664,0.0074763335,175.5,282.56,1.8139973,"{""type"":""Point"",""coordinates"":[102.80854784623335,27.709027851053772]}"
1_00000000000000000381,32,28,28,32,29,200,27,1,936,4,88,-30,4,-1,5,13,-17,0,-13,-549,-50,-39,-48,-20,-32,-6,3,3,43,-31,1,-2,-2,16,-2,0,2.2977047,352.08334,0.10083445,89389.336,0.009456,128.75,287.3633,1.7926639,"{""type"":""Point"",""coordinates"":[106.82320583858122,28.13509941581157]}"
1_00000000000000000382,30,27,27,34,32,198,26,1,887,5,271,-63,38,6,-28,7,-35,-1,-9,127,-7,11,56,-40,-23,2,-1,4,203,-55,16,4,-27,0,-6,0,1.0498523,353.41666,0.11416778,90694.0,0.009794001,123.75,287.25333,2.0679972,"{""type"":""Point"",""coordinates"":[107.5077224412957,27.950764637363182]}"
1_00000000000000000383,34,31,30,39,35,199,28,1,724,8,-390,-64,14,-5,-10,0,-12,3,-11,-184,5,13,14,3,-7,7,0,6,-246,-61,0,-8,-13,-3,1,2,2.2947583,357.75,0.11583445,92148.664,0.010060667,126.25,288.09,1.8993306,"{""type"":""Point"",""coordinates"":[107.7217013235474,27.969898639983516]}"
1_00000000000000000384,35,33,32,50,44,199,33,1,534,11,356,-101,27,-24,-3,9,-18,-1,-6,236,29,-18,-9,-7,-5,7,-2,8,284,-109,33,-25,-4,-11,-7,-1,4.258225,362.75,0.12250111,93777.336,0.010308,126.0,288.98666,1.5259972,"{""type"":""Point"",""coordinates"":[108.11327728255577,28.264725483435253]}"
1_000000000000000003a8,35,40,44,50,51,194,45,1,3280,6,-128,1,-24,23,-16,-7,12,1,0,559,-1,-33,38,-22,-60,0,-4,6,10,-12,-5,10,-17,-8,1,0,2.1299562,282.08334,0.08166778,68875.336,0.0061680004,184.83333,278.84332,2.046664,"{""type"":""Point"",""coordinates"":[99.70423762945171,27.828143817494475]}"
1_000000000000000003ac,27,26,27,31,32,186,27,1,2282,7,-177,-23,-14,0,-24,23,5,1,-2,137,28,5,10,36,-5,2,-1,8,-133,-3,-16,11,-26,16,-5,1,6.9694896,323.08334,0.09666778,78748.664,0.008085667,195.25,288.1,2.0726638,"{""type"":""Point"",""coordinates"":[101.27862581569501,27.931363088679635]}"
1_000000000000000003ae,31,28,28,33,29,192,26,1,1570,8,-144,-31,5,-7,0,21,-12,1,-12,298,30,22,-17,32,-51,11,-2,8,38,-37,15,-10,-4,23,-9,0,1.0508431,341.58334,0.11916778,84708.664,0.008798,182.16667,290.19666,1.6553305,"{""type"":""Point"",""coordinates"":[102.17415599846065,28.052365254865943]}"
1_000000000000000003b0,30,29,30,33,37,195,34,1,2079,5,199,-31,-7,2,-26,2,3,-1,-12,1158,31,-19,9,-18,5,-31,-9,4,176,-39,-13,2,-27,14,0,0,2.971525,313.66666,0.11916778,77880.664,0.008042667,170.33333,283.54333,1.7959973,"{""type"":""Point"",""coordinates"":[102.83926659339055,28.010864401361523]}"
1_000000000000000003b6,36,31,27,30,22,193,17,1,351,5,152,-74,30,-5,-4,3,-11,0,-17,-135,21,-21,-21,0,14,-25,0,4,109,-63,13,2,-8,3,-4,0,5.5605903,375.0,0.11916778,96148.0,0.010893,122.083336,290.74,1.1653305,"{""type"":""Point"",""coordinates"":[105.43477108446874,28.17175322647091]}"
1_000000000000000003bb,35,29,26,33,26,192,21,1,787,8,-631,-69,1,-15,-21,16,0,5,-12,-130,-19,-56,9,-11,-20,10,0,7,-114,-56,2,-15,-26,5,25,1,4.8667116,355.58334,0.11833445,90506.0,0.010703,118.5,287.52667,3.6439972,"{""type"":""Point"",""coordinates"":[107.16600369116594,28.55712657591392]}"
1_000000000000000003bd,29,29,27,58,39,198,25,1,603,14,-1059,-87,4,-43,-16,35,14,9,-13,257,72,-20,13,-13,18,20,-2,12,-914,-110,2,-42,-30,20,25,8,2.305204,359.75,0.12666778,92668.664,0.010568667,119.833336,288.23334,2.1753306,"{""type"":""Point"",""coordinates"":[107.88959539641176,28.54850267447655]}"
1_000000000000000003eb,29,26,24,38,30,191,24,1,1636,16,382,-35,-6,0,-49,20,-11,-1,-15,-54,8,-17,-4,30,18,-13,0,17,861,-33,0,-16,-72,34,-17,-4,4.2057157,325.91666,0.12083445,80607.336,0.0077743335,175.33333,286.94333,1.5393305,"{""type"":""Point"",""coordinates"":[102.19086425010791,28.29248338749295]}"
1_000000000000000003f2,38,32,28,34,23,197,18,1,271,6,-12,-67,15,-14,-25,11,-12,0,-15,-501,36,11,7,0,-23,-29,2,4,62,-67,10,-3,-31,15,-4,0,4.2170734,377.33334,0.12666778,97393.336,0.011412,120.166664,290.94,0.80266386,"{""type"":""Point"",""coordinates"":[104.92111385681915,28.578958334671587]}"
1_000000000000000003f3,38,32,28,33,22,198,16,1,274,5,51,-92,20,-17,-21,12,15,0,-13,-353,33,-13,4,-10,-19,-33,1,4,75,-89,19,-13,-31,16,10,0,2.1343668,379.16666,0.13000111,98082.0,0.011557001,121.666664,291.3,1.0553305,"{""type"":""Point"",""coordinates"":[105.06529443028126,28.73256990686174]}"
1_000000000000000003fc,32,28,25,39,30,196,24,1,326,12,909,-69,33,-26,-31,11,0,-5,-7,-113,34,-8,-7,-3,11,21,0,10,824,-97,8,-30,-28,-12,-6,-5,5.6098566,360.16666,0.14666778,94812.0,0.009869667,122.833336,288.56,0.7546638,"{""type"":""Point"",""coordinates"":[108.9611084613527,28.75682295749143]}"
1_0000000000000000042d,29,26,25,32,31,197,26,1,1787,9,12,-22,-11,-5,-24,7,0,0,-5,249,38,5,-10,-14,4,-7,-2,9,314,-40,-10,-14,-26,16,-14,-1,2.1334717,331.83334,0.12583445,82121.336,0.008165334,166.25,287.18332,1.4273305,"{""type"":""Point"",""coordinates"":[102.1674182967689,28.552814625195236]}"
1_00000000000000000431,35,27,25,30,24,192,21,1,543,5,136,-57,13,3,-34,10,-2,0,-12,-154,38,-4,5,4,-4,4,0,3,-23,-61,11,1,-28,19,-12,0,3.1732242,368.33334,0.14166778,94077.336,0.012149001,130.83333,290.17667,1.8166639,"{""type"":""Point"",""coordinates"":[103.54507540363521,28.840908226056253]}"
1_00000000000000000432,34,28,24,30,22,195,17,1,407,6,161,-54,6,-7,-32,14,-6,0,-9,-112,40,-11,20,-28,-36,13,0,4,8,-69,-8,-7,-50,27,0,0,8.483468,356.08334,0.13250113,91056.664,0.010618334,125.916664,287.85333,1.3386639,"{""type"":""Point"",""coordinates"":[103.90269530812158,28.960024192496956]}"
