system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000834,35,198,194,29,26,21,79,42,21,23,0,0,403,44,888,-74,62,18,34,58,-108,-1,-21,-156,43,-16,16,-31,-37,53,0,19,55,-59,95,33,38,78,-154,0,9.752623,378.08334,0.091667786,96794.664,0.010922001,128.75,292.12665,1.9506639,"{""type"":""Point"",""coordinates"":[104.96585201768835,30.745425958791426]}"
00000000000000000bfa,19,175,175,15,11,9,16,13,7,10,1,0,4095,16,-328,-164,6,0,-27,35,26,1,-14,-383,33,-18,-44,65,-23,-17,0,12,-349,-162,-65,-43,12,-16,56,1,41.13918,264.08334,0.091667786,62332.668,0.004568667,203.33333,277.19666,2.4739974,"{""type"":""Point"",""coordinates"":[100.79892464256743,29.19933522783329]}"
0000000000000000074d,28,191,190,23,23,16,65,55,27,19,0,0,1746,39,-927,-167,-7,42,-21,-15,31,4,-21,925,88,-22,-17,5,-21,9,-3,10,-893,-98,-25,34,4,-16,14,3,35.36541,318.16666,0.11833444,76562.664,0.008414,152.83333,283.14667,1.7739972,"{""type"":""Point"",""coordinates"":[103.37718133077088,28.177951376935194]}"
00000000000000000b35,43,207,206,45,55,68,81,83,74,61,6,0,4791,9,160,-9,2,2,-11,6,-8,0,-8,1117,64,-43,-21,-3,-39,25,-4,7,143,13,-10,4,-12,-2,6,0,10.4742,236.75,0.035001114,59086.0,0.0026010005,245.08333,274.83,3.4779973,"{""type"":""Point"",""coordinates"":[84.50285891938307,31.415120509604243]}"
00000000000000000cab,38,201,200,39,43,51,65,70,61,44,7,0,4853,9,163,-36,-2,1,-20,19,-9,0,-5,293,-21,-30,-20,-31,-54,24,-1,7,98,-20,-11,12,-32,13,2,0,14.715522,236.75,0.035001114,59086.0,0.0026010005,245.08333,274.83,3.4779973,"{""type"":""Point"",""coordinates"":[84.4888439647721,31.379006250172388]}"
00000000000000000603,39,203,202,41,53,69,87,113,99,57,6,0,5100,10,189,-11,7,-4,-10,7,-7,0,-8,-1439,12,2,-73,-114,21,-12,4,7,88,0,0,-7,-27,7,-6,0,8.569142,211.58333,0.035001114,54625.332,0.0025450003,240.0,267.62,4.304664,"{""type"":""Point"",""coordinates"":[88.66951428933976,33.61203933481807]}"
00000000000000000894,40,186,186,42,50,63,84,74,56,57,6,0,5178,11,-2,-12,0,-6,-13,10,-11,0,-15,-4337,-102,-41,-56,-68,-84,-56,14,6,-405,-16,2,-12,-15,-2,-13,1,1.4497129,211.58333,0.035001114,54625.332,0.0025450003,240.0,267.62,4.304664,"{""type"":""Point"",""coordinates"":[88.84252741021346,33.68157009754445]}"
0000000000000000069b,31,196,196,31,37,51,64,88,80,42,9,0,5380,8,273,2,7,-10,-8,6,1,0,-14,685,34,79,-2,-173,-30,-25,-2,5,226,9,3,1,-26,1,-3,0,12.685171,205.5,0.035001114,52762.668,0.0022473338,235.08333,265.38666,4.1913304,"{""type"":""Point"",""coordinates"":[88.13348575170504,34.10279016035611]}"
000000000000000006b4,44,200,199,46,55,65,90,100,78,57,3,0,5316,11,-15,-13,1,-1,-16,15,-5,0,-15,725,-76,35,7,-167,-40,-27,-3,7,122,-22,0,8,-39,12,-6,0,8.921535,205.5,0.035001114,52762.668,0.0022473338,235.08333,265.38666,4.1913304,"{""type"":""Point"",""coordinates"":[88.15073355457976,33.96534728858575]}"
000000000000000008f5,41,182,181,39,40,43,71,39,30,44,5,0,5101,10,-704,-5,17,8,-23,46,-21,2,-24,-5103,56,84,-39,-16,109,-102,17,5,-1108,-16,21,-1,-22,40,-41,4,0.0,196.83333,0.035001114,52526.668,0.0021293338,221.5,261.94666,3.4099972,"{""type"":""Point"",""coordinates"":[87.92409082533628,35.78066070474672]}"
000000000000000008b9,32,193,190,27,23,17,42,23,13,19,0,0,763,38,-240,-161,26,-10,-30,14,-34,2,-33,1578,56,-16,-11,3,38,0,-6,16,-263,-59,-40,-103,-71,-63,-66,1,29.407202,370.58334,0.11833445,94398.0,0.009689667,125.0,291.04333,1.8846639,"{""type"":""Point"",""coordinates"":[108.95437075966095,31.16907177257615]}"
0000000000000000091d,27,186,184,22,16,11,39,22,10,15,0,0,1589,36,2202,-157,62,-23,-78,-9,-41,-6,-22,531,60,-41,-40,58,15,18,-2,10,3749,-31,87,-31,-107,-35,-61,-12,27.162512,355.0,0.11833445,87322.664,0.010033334,128.0,288.08,1.4726639,"{""type"":""Point"",""coordinates"":[104.08433233043264,28.40890605689737]}"
000000000000000005ed,39,196,193,34,30,26,58,43,23,28,0,0,270,30,-1148,-39,14,31,25,-60,-17,5,-15,526,8,7,28,-11,42,-20,-2,10,-1942,3,-18,32,37,-1,-24,7,0.0,382.0,0.11833445,97495.336,0.011280334,121.5,292.0533,1.2593305,"{""type"":""Point"",""coordinates"":[104.56780590305145,28.803175312942003]}"
000000000000000006fd,35,199,199,36,43,51,60,71,62,46,7,0,5125,6,-302,-14,9,6,-18,1,-1,1,-14,-3966,-60,-7,95,-117,-140,-66,13,4,-337,-3,0,10,-27,-4,-9,1,7.459234,218.91667,0.035001118,53776.0,0.0015500004,238.83333,270.07,2.9193306,"{""type"":""Point"",""coordinates"":[80.78490951113149,32.87712597199754]}"
0000000000000000060a,167,163,163,165,152,154,148,16,17,162,12,0,5252,8,-1242,-75,27,24,-51,14,5,4,-21,-5262,-164,37,39,-158,-105,49,17,4,-939,-31,0,6,-38,-2,10,3,14.262872,202.25,0.035001118,50268.0,0.0022323339,246.91667,264.54,3.0133307,"{""type"":""Point"",""coordinates"":[82.0558469524857,30.617953636976562]}"
000000000000000007bd,30,167,169,30,33,40,49,52,45,34,12,0,5552,5,-129,-6,13,-2,-14,1,6,0,-26,-2605,-51,27,64,-239,-85,-31,8,3,-434,7,0,11,-27,-8,5,1,12.641419,206.5,0.035001118,50838.0,0.0017090004,245.66667,266.48666,3.662664,"{""type"":""Point"",""coordinates"":[80.64477334232485,31.64796138931203]}"
000000000000000007be,27,184,184,25,28,32,42,39,27,29,1,0,4916,10,180,0,5,0,-11,4,-3,0,-5,-33,9,10,9,-60,-53,-52,0,7,218,3,6,1,-17,0,-10,0,2.9196367,209.75,0.035001118,54934.0,0.0023440004,228.66667,266.11667,4.242664,"{""type"":""Point"",""coordinates"":[86.62216263166063,34.75954439991183]}"
00000000000000000aa6,31,185,185,30,35,46,65,76,61,39,8,0,5142,13,207,-32,6,5,-26,27,-11,0,-11,-1994,-4,-16,-40,-28,-45,-52,6,11,7,-26,5,-1,-38,14,-17,0,3.8063684,211.16667,0.035001118,54188.0,0.0025103337,242.08333,267.67667,4.292664,"{""type"":""Point"",""coordinates"":[88.63420712719858,33.32906924106745]}"
00000000000000000cec,43,201,200,45,55,66,81,97,89,59,5,0,4975,9,186,-15,6,-3,-19,15,-6,0,-6,-282,48,1,-48,-30,0,-55,0,6,-18,0,4,-5,-13,9,-11,0,2.7802885,212.25,0.035001118,55472.0,0.002473667,228.66667,266.74,4.1013308,"{""type"":""Point"",""coordinates"":[88.08444009921818,34.58922457607441]}"
00000000000000000af0,42,204,203,43,53,65,78,94,83,56,3,0,4791,9,320,-7,-3,4,-16,4,-2,0,-6,-1119,39,11,-36,-59,37,-75,3,6,0,-3,7,1,-18,8,-16,0,1.4476113,220.08333,0.035001118,56771.332,0.0026360005,237.66667,269.82333,4.0533304,"{""type"":""Point"",""coordinates"":[86.94744067620634,33.46947741503835]}"
0000000000000000062b,48,189,188,49,57,66,76,44,35,57,3,0,4840,6,-390,-36,-7,-4,-22,20,1,1,-15,-872,-74,-50,-30,-25,-32,11,2,4,-446,-35,-7,-2,-14,9,4,1,0.92740995,228.16667,0.035001118,56261.332,0.0030416672,244.08333,272.46667,4.028664,"{""type"":""Point"",""coordinates"":[90.1423018580803,31.662243889986218]}"
00000000000000000c3e,31,191,191,28,29,32,33,33,28,30,8,0,5888,3,86,7,18,-6,-8,20,2,0,-36,-3804,68,-39,-37,-110,-8,-29,12,1,-43,7,0,-2,-9,4,-2,0,19.274557,200.66667,0.035001118,48331.332,0.0016726671,222.0,262.64667,3.236664,"{""type"":""Point"",""coordinates"":[81.04146834934255,34.38575579500568]}"
0000000000000000066f,39,202,201,40,49,62,76,98,88,53,6,0,4910,8,161,0,-3,0,-11,6,-1,0,-4,-1360,34,-57,3,-36,46,-117,4,6,-14,2,-4,6,-10,12,-17,0,1.1176795,215.75,0.035001118,56055.332,0.0025433337,234.66667,268.32666,4.131997,"{""type"":""Point"",""coordinates"":[87.20184576860859,33.92896548309068]}"
00000000000000000be8,36,200,200,37,43,51,65,92,86,46,18,0,5455,11,-381,-36,22,8,-16,26,-16,1,-6,-1235,-57,-46,-18,-4,-68,-26,4,8,-434,-24,-3,7,-15,3,-10,1,4.2883334,205.41667,0.035001118,49690.668,0.002078667,248.0,265.99,4.056664,"{""type"":""Point"",""coordinates"":[83.6030123267977,31.11786791517944]}"
00000000000000000ced,28,184,183,28,31,37,56,84,62,32,15,0,5237,15,-27,-10,-12,8,-38,39,-15,0,0,1224,193,-38,-27,-18,-30,15,-4,12,-373,23,-25,18,-56,35,-6,1,6.412115,231.5,0.035001118,56624.668,0.0037050005,250.58333,273.1433,3.7719972,"{""type"":""Point"",""coordinates"":[88.916909674886,28.2156798309484]}"
0000000000000000059a,29,192,191,28,32,39,45,42,31,36,1,0,4903,7,-91,1,7,1,0,2,0,0,1,-198,38,24,-4,19,22,-65,0,6,63,5,4,0,0,5,-7,0,0.0,208.83333,0.035001118,55348.668,0.0023493338,223.41667,265.45334,3.9393308,"{""type"":""Point"",""coordinates"":[86.95121307569755,35.25164187396801]}"
000000000000000005f6,25,190,188,23,25,28,38,43,34,23,1,0,5550,10,-191,-11,5,10,-18,22,-11,1,-6,554,64,-13,-77,28,-42,1,-2,7,18,7,0,-6,-2,0,-4,0,6.428984,213.91667,0.035001118,52278.668,0.0018086671,245.16667,268.70334,3.8379974,"{""type"":""Point"",""coordinates"":[82.80234505984306,31.77462215473516]}"
00000000000000000b88,32,182,182,30,35,44,56,29,26,38,2,0,5107,9,258,10,11,-3,-3,-4,3,0,-14,-1879,45,13,-59,-47,-18,-15,6,6,-365,7,7,-7,-6,-4,-7,1,1.1315074,206.0,0.035001118,51832.668,0.002289667,216.41667,263.58667,3.3153307,"{""type"":""Point"",""coordinates"":[81.3856128504454,34.956275479288806]}"
00000000000000000880,38,202,201,39,47,57,67,81,69,51,6,0,5091,7,66,0,9,4,-6,10,-3,0,-9,-1770,-38,-24,1,-28,-70,-21,5,5,-217,2,-1,2,-7,-3,-1,0,4.5692544,212.41667,0.035001118,53638.668,0.0019523337,227.75,266.93,4.1299973,"{""type"":""Point"",""coordinates"":[83.23461477506517,34.170430264235826]}"
00000000000000000956,32,204,202,32,36,42,57,66,56,36,2,0,4954,7,-411,-9,27,3,-31,4,11,1,-24,-4321,-146,54,72,-198,-97,19,14,4,-389,-28,19,6,-44,5,-4,1,13.8924265,211.33333,0.035001118,52192.668,0.0023790004,236.16667,267.01,2.9533305,"{""type"":""Point"",""coordinates"":[78.92431838287382,32.23600088163415]}"
00000000000000000b98,32,196,193,26,21,15,72,32,14,18,0,0,936,39,2109,-90,25,-22,-116,-11,-67,-6,-19,-743,40,-16,21,57,-27,26,1,13,2249,-83,30,-35,-92,9,-103,-6,31.605164,364.83334,0.16000111,87472.0,0.011397,169.16667,291.76334,1.9573306,"{""type"":""Point"",""coordinates"":[104.86290475166744,23.331626447109127]}"
00000000000000000c10,36,195,191,30,24,19,71,33,17,20,0,0,339,42,-815,-172,15,-20,-106,33,-17,4,-22,-1922,61,-47,29,12,0,-45,5,18,-331,-149,102,-63,-74,19,-39,2,3.1654212,385.41666,0.16000111,97798.664,0.013277667,118.833336,292.06,1.7159972,"{""type"":""Point"",""coordinates"":[105.73390987863914,28.5827307341628]}"
00000000000000000657,42,190,187,37,34,32,29,9,6,34,0,0,180,7,1774,40,-84,41,40,45,112,-5,-17,496,150,-53,17,100,60,83,-2,3,1229,39,-45,24,45,9,72,-4,0.0,387.16666,0.16000111,98356.664,0.013063667,118.583336,292.36,1.6599972,"{""type"":""Point"",""coordinates"":[106.13599593883048,29.111477559777256]}"
00000000000000000a52,33,203,199,28,25,23,52,45,32,23,0,0,1196,34,939,-122,53,-18,-82,25,-42,-2,-14,-620,69,-15,0,78,-50,11,1,15,624,-91,43,-10,-21,35,-91,-1,4.231797,372.0,0.16000111,89206.664,0.012344334,155.66667,292.09,1.7873305,"{""type"":""Point"",""coordinates"":[104.85939989823946,25.297051041133308]}"
00000000000000000757,32,192,189,26,21,14,51,25,11,19,0,0,763,40,-722,-113,-19,-13,-80,-10,-28,3,-24,-606,43,23,32,63,27,51,1,17,-1251,-74,-9,-40,-81,-42,-114,5,47.940693,363.75,0.15083444,92982.664,0.010534001,124.25,289.17667,1.6226639,"{""type"":""Point"",""coordinates"":[108.30974081586953,26.72591200539635]}"
00000000000000000796,31,195,193,25,21,14,110,55,22,18,0,0,845,65,-2566,-96,-54,0,-115,38,-27,11,-21,2621,64,-20,-25,54,45,-7,-9,33,-4835,-15,-62,9,-31,37,-33,18,28.84941,393.0,0.21333444,94818.0,0.013507667,179.25,296.56332,1.6613306,"{""type"":""Point"",""coordinates"":[102.85085579702844,22.763264967735864]}"
00000000000000000a84,25,186,185,23,21,25,47,62,41,19,3,0,3986,25,938,-171,56,-8,-122,93,-41,-2,-10,-1816,171,-48,-35,94,-102,24,6,20,110,-139,61,-41,-109,59,-35,0,28.297226,242.41667,0.08250111,59648.0,0.0037873338,206.0,272.19,2.0393305,"{""type"":""Point"",""coordinates"":[99.61611241533248,32.29232378704023]}"
00000000000000000b34,26,191,189,23,26,29,68,86,53,26,3,0,3970,34,-1816,-204,83,-24,-168,92,-1,7,-23,412,136,57,-55,-64,-70,140,-2,18,-2097,-122,77,-63,-154,70,13,8,11.8169565,244.0,0.08250111,59770.0,0.003799667,204.5,272.53,1.5906639,"{""type"":""Point"",""coordinates"":[101.22688240707082,31.25072683106685]}"
0000000000000000084a,24,183,182,21,18,18,38,47,31,17,1,0,3844,23,-297,-111,48,-21,-40,31,-2,1,-17,351,31,-86,-1,-37,-89,18,-1,14,-52,-101,40,-57,-59,12,-17,0,15.430216,258.75,0.08250111,65152.0,0.0046230005,181.66667,274.61334,2.2453306,"{""type"":""Point"",""coordinates"":[103.29148186762471,33.26492953151468]}"
00000000000000000af1,23,182,181,20,17,17,36,45,28,17,2,0,3822,24,-390,-158,66,-30,-76,83,-37,2,-11,2362,140,-37,-17,9,-110,26,-8,18,224,-53,59,-32,-91,55,-58,0,37.57004,259.16666,0.08250111,63172.0,0.004044334,212.83333,277.20667,1.8459972,"{""type"":""Point"",""coordinates"":[100.76173573978167,30.745693504854625]}"
000000000000000007a1,26,187,185,24,22,25,49,45,24,22,2,0,3734,24,1031,-200,24,32,-106,80,-33,-2,-17,2331,-8,-160,-7,73,-196,-38,-8,21,1244,-170,-49,47,-113,49,-22,-3,28.138206,261.75,0.08250111,64051.332,0.004368667,212.66667,277.55667,1.8793305,"{""type"":""Point"",""coordinates"":[100.04083733157213,31.563880579848256]}"
00000000000000000a82,31,197,197,31,38,47,59,77,67,41,10,0,4828,8,45,-21,7,8,-14,11,-1,0,-3,-781,-3,19,21,23,-22,25,2,6,56,0,4,6,-11,0,2,0,5.9313183,233.41667,0.08250111,57913.332,0.003934667,246.5,273.03,2.994664,"{""type"":""Point"",""coordinates"":[85.88320932328568,28.61129573551117]}"
00000000000000000942,27,188,187,26,25,31,60,80,54,29,3,0,3735,24,493,-157,46,-17,-94,63,-4,0,-4,-659,128,-34,-102,45,-25,30,2,18,-41,-101,26,-33,-88,42,10,1,17.522871,263.83334,0.08250111,66202.664,0.004960334,202.58333,276.91998,1.8626639,"{""type"":""Point"",""coordinates"":[101.03176998137626,32.51627321924743]}"
0000000000000000071a,40,198,194,36,35,32,70,50,32,33,0,0,530,35,-810,-129,37,5,-31,63,6,4,-19,133,36,-5,18,-53,-42,53,-1,12,-1956,-102,60,28,2,35,45,7,5.1414375,368.91666,0.08250111,94948.664,0.010286666,130.33333,290.81665,1.6259972,"{""type"":""Point"",""coordinates"":[104.4077286343338,31.25692498153115]}"
00000000000000000c80,24,188,187,21,18,19,57,57,37,17,6,0,4413,25,-863,5,51,-20,-44,52,-11,3,-23,899,81,53,0,-29,-77,-9,-3,9,-2085,42,68,-15,-73,62,-35,7,31.86317,233.16667,0.08250111,54441.332,0.0041700006,198.66667,268.64667,1.8699973,"{""type"":""Point"",""coordinates"":[93.39456058871421,28.706158651322173]}"
00000000000000000632,24,190,189,20,15,11,43,23,12,14,0,0,2402,38,-395,-90,-26,3,31,-24,30,2,-22,-1596,-27,11,22,-2,22,-26,4,24,2747,43,-69,-36,107,-98,107,-8,16.955664,313.08334,0.08250111,75648.664,0.007510667,200.83333,286.25333,2.4099972,"{""type"":""Point"",""coordinates"":[102.08683788163208,25.58163978856633]}"
000000000000000005e6,28,181,181,25,25,25,67,44,27,23,2,0,4496,14,1085,-144,38,-26,-81,55,-15,-3,-43,1874,-246,3,-63,-241,-94,43,-7,6,719,-153,53,-62,-102,29,4,-2,10.59915,244.0,0.08250111,60127.332,0.0038176673,204.5,272.44998,1.976664,"{""type"":""Point"",""coordinates"":[99.23343236292575,32.42626180538258]}"
0000000000000000089a,26,190,188,24,25,25,50,64,38,23,2,0,4469,19,-552,-133,55,-28,-72,29,-4,2,-32,-388,-46,-8,-54,-131,-112,53,0,8,-1126,-123,62,-36,-83,26,-14,4,38.73944,241.25,0.08250111,59142.668,0.003783667,201.41667,271.56,1.6299973,"{""type"":""Point"",""coordinates"":[101.39774178213571,31.381432001145466]}"
00000000000000000ace,26,188,186,24,24,27,47,72,50,25,5,0,4358,23,1084,-157,72,-27,-70,48,-34,-2,-11,1815,74,-63,-33,37,-104,-13,-6,16,876,-115,55,-51,-55,16,-37,-2,17.376415,258.08334,0.08250111,64192.668,0.0046550003,206.41667,275.8033,2.214664,"{""type"":""Point"",""coordinates"":[100.00202977510399,32.222253473086376]}"
000000000000000005dd,26,172,172,24,26,31,36,42,34,27,9,0,5583,5,186,-21,-2,-3,-8,23,-21,0,-20,-1686,76,76,-45,-21,54,-108,5,3,-65,-2,5,-5,-6,13,-16,0,23.390352,226.25,0.04833445,54318.0,0.0029810003,245.75,271.94,3.524664,"{""type"":""Point"",""coordinates"":[89.87307471377639,30.35223134610067]}"
000000000000000005a7,35,204,203,34,41,55,66,81,73,46,3,0,4615,7,-87,-4,-4,4,-8,6,-4,0,-2,1294,-20,9,-5,-17,31,10,-4,6,370,0,-1,0,-8,5,0,-1,1.8543341,226.41667,0.04833445,57494.0,0.003121667,248.91667,272.42667,4.262664,"{""type"":""Point"",""coordinates"":[89.50251895713399,32.34326009837374]}"
00000000000000000949,42,202,200,42,48,61,72,78,69,57,2,0,4599,6,-553,-12,4,9,-2,5,-2,2,-7,-271,1,12,-5,-11,27,14,0,5,-177,-3,6,1,-3,3,4,0,1.4369254,226.41667,0.04833445,57494.0,0.003121667,248.91667,272.42667,4.262664,"{""type"":""Point"",""coordinates"":[89.49901856280704,32.35080489735617]}"
00000000000000000779,23,182,182,21,23,26,39,34,28,23,6,0,4685,6,-686,-59,42,4,-80,5,0,2,-32,-5729,-112,74,64,-306,-170,16,19,3,-542,-24,7,9,-64,-15,9,2,20.801805,223.33333,0.04833445,56294.0,0.0027976672,234.83333,269.94666,3.0559974,"{""type"":""Point"",""coordinates"":[80.13596761662141,30.97234069319917]}"
00000000000000000ca6,34,174,174,33,34,38,39,31,28,45,3,0,5656,7,-26,0,12,-3,-2,9,0,0,-8,-1058,75,33,-56,-67,-9,-9,3,4,-41,13,8,-5,-3,0,-2,0,36.50466,221.0,0.04833445,52259.332,0.0025623338,249.08333,270.82666,2.6699972,"{""type"":""Point"",""coordinates"":[89.59872852146313,29.911609734605474]}"
00000000000000000ba2,35,174,174,36,39,44,62,23,19,42,6,0,5492,8,-15,-42,27,13,-7,50,-25,0,-31,-4360,-91,122,45,-17,40,-46,14,4,-318,-34,25,12,-13,30,-14,1,9.432568,225.91667,0.04833445,53805.332,0.0027780004,248.33333,272.07666,2.8346639,"{""type"":""Point"",""coordinates"":[89.79384540625878,29.93613033129837]}"
00000000000000000884,146,170,169,147,148,158,160,29,31,153,10,0,4855,5,-198,-39,19,3,-36,-3,7,0,-26,-2298,-34,126,-23,-189,-75,52,7,2,-220,-15,14,-5,-29,1,-1,0,17.11814,237.58333,0.04833445,55633.332,0.003357667,198.0,270.44998,2.2419972,"{""type"":""Point"",""coordinates"":[96.35091783254252,30.25251692834352]}"
00000000000000000a28,32,177,178,32,35,39,44,64,59,36,16,0,5718,4,-306,-9,13,-2,0,12,-16,1,-5,1521,110,-4,-65,41,-91,7,-5,3,27,7,1,-4,4,-4,0,0,35.779472,222.16667,0.04833445,52823.332,0.0026500004,249.41667,271.12668,2.3979971,"{""type"":""Point"",""coordinates"":[87.78071734916482,29.558841332065256]}"
00000000000000000784,22,179,179,19,17,18,19,12,10,14,2,0,4507,3,-614,-80,3,6,-35,-9,-14,2,-22,-6176,-172,38,26,-174,-142,-6,21,2,-148,-80,-5,9,-30,7,13,0,33.219498,230.5,0.04833445,58549.332,0.0026053337,237.83333,272.46335,2.786664,"{""type"":""Point"",""coordinates"":[79.9184838809417,31.1426605170366]}"
000000000000000009e9,43,202,201,46,63,80,105,118,100,63,8,0,4663,13,8,-43,-5,9,-48,-9,-17,0,-7,-2687,-98,-55,0,-76,-152,-25,9,9,-284,-20,-9,10,-35,-9,-9,1,3.507943,223.58333,0.04833445,56090.668,0.0028856671,250.91667,271.09665,4.0759974,"{""type"":""Point"",""coordinates"":[83.7773765552906,30.068993706286836]}"
00000000000000000ce6,26,188,187,26,29,31,54,74,55,27,11,0,5354,13,30,-43,18,6,-17,13,-22,0,-21,-1696,-41,11,43,-21,-102,-74,5,6,93,-11,-5,16,-31,0,-25,0,9.71427,225.66667,0.04833445,53548.668,0.0027870005,247.5,271.96997,2.552664,"{""type"":""Point"",""coordinates"":[90.19054041327648,29.829143119723042]}"
00000000000000000afa,28,188,186,24,28,39,45,40,31,29,1,0,4943,7,52,-31,-1,8,10,18,6,0,-17,135,-54,-19,-30,9,56,-49,-1,5,168,-33,-5,3,1,23,0,0,1.8543341,213.5,0.04833445,54584.668,0.0030283337,245.75,268.41666,3.7993307,"{""type"":""Point"",""coordinates"":[90.96075647913713,32.76582680970353]}"
000000000000000009ec,37,200,200,38,43,48,62,84,73,44,6,0,5440,9,-120,-23,17,-10,3,-4,1,0,-4,890,77,-3,-67,82,-98,9,-3,6,296,-5,9,-14,3,-12,0,0,5.312456,224.75,0.04833445,53404.668,0.002805667,248.66667,271.69666,2.6059973,"{""type"":""Point"",""coordinates"":[87.53359396878285,29.490657217857024]}"
0000000000000000078a,33,205,204,34,42,55,71,71,59,47,4,0,4814,10,51,-31,0,-2,-26,10,-13,0,-14,-1460,-22,-39,-25,-22,-86,-25,4,8,141,-13,-11,4,-34,6,-9,0,2.1472745,231.08333,0.04833445,57246.668,0.0029620004,248.5,273.44666,3.5653305,"{""type"":""Point"",""coordinates"":[86.9738519317459,31.135383264117372]}"
00000000000000000bde,36,206,206,39,53,73,96,104,92,59,3,0,4786,10,121,-15,5,-7,-14,7,-9,0,-8,-1780,-1,-25,-32,-15,-70,4,5,8,-121,-3,-4,0,-16,-5,0,0,7.4562974,231.08333,0.04833445,57246.668,0.0029620004,248.5,273.44666,3.5653305,"{""type"":""Point"",""coordinates"":[87.05928384882887,31.16287362211187]}"
00000000000000000687,29,192,191,29,35,46,64,77,63,38,18,0,5416,12,154,-14,8,4,-24,18,-13,0,-8,845,85,-5,-23,-23,-42,-7,-3,9,966,13,6,-2,-29,3,-9,-2,17.189257,221.25,0.04833445,53490.668,0.0026543338,249.33333,270.80334,3.6273305,"{""type"":""Point"",""coordinates"":[87.65405658374169,30.53656612454907]}"
00000000000000000a51,34,200,197,29,27,23,62,42,28,25,0,0,462,33,-92,-109,29,-26,-4,-26,-24,1,-18,-1975,89,-8,-17,-2,-9,14,6,14,704,-69,40,-52,53,-21,-50,-1,3.7258217,374.33334,0.15083446,96358.0,0.011035,122.916664,290.93332,1.6919973,"{""type"":""Point"",""coordinates"":[107.82033663884962,30.738688257099668]}"
00000000000000000b66,30,194,191,24,20,13,42,23,11,17,0,0,1635,39,-3364,-233,28,-9,1,14,-28,13,-18,1548,75,-37,49,-20,12,-18,-6,20,-3921,-167,16,-56,24,22,-23,14,33.176247,359.66666,0.15083446,85303.336,0.011337667,147.58333,289.9233,1.8146639,"{""type"":""Point"",""coordinates"":[104.65296581497017,26.438090409699576]}"
0000000000000000070d,22,187,186,20,18,21,46,58,38,21,2,0,4439,21,73,-140,35,48,-105,96,-64,0,-26,-1469,-98,-75,-34,-97,-230,-103,4,11,-1277,-129,-11,58,-139,75,-91,5,26.560259,252.91667,0.08250112,62466.668,0.004173667,203.75,274.54333,1.9046639,"{""type"":""Point"",""coordinates"":[99.03912703452183,32.18883696979185]}"
00000000000000000869,29,194,192,26,26,28,52,58,45,26,1,0,3004,24,-617,-59,0,0,10,11,-33,3,-7,1867,132,24,-42,-9,-17,35,-6,16,-1319,22,-3,-59,-2,16,-31,5,7.8341713,258.5,0.08250112,60990.668,0.005040667,190.5,274.17334,1.7893306,"{""type"":""Point"",""coordinates"":[93.93462907190336,29.199602773896505]}"
00000000000000000678,22,184,183,19,16,17,34,48,33,16,3,0,4312,20,-113,-150,31,11,-93,99,-53,1,-10,2866,179,-66,6,36,-166,-25,-10,18,-576,-90,44,-28,-60,27,-56,2,24.684761,249.5,0.08250112,60264.668,0.0041150004,223.33333,275.60666,2.0079973,"{""type"":""Point"",""coordinates"":[100.30359432024748,30.08785570374291]}"
00000000000000000620,32,193,192,25,21,16,55,37,18,18,0,0,787,41,243,-153,11,-28,-118,55,-68,0,-27,-1154,148,-16,-48,-12,3,-52,3,17,709,-72,-9,-50,-166,73,-98,-1,12.069193,364.75,0.10916778,93770.664,0.009848334,128.41667,290.25,1.9713305,"{""type"":""Point"",""coordinates"":[109.76446902534362,31.218389430227266]}"
00000000000000000b05,21,183,182,17,14,12,49,31,18,14,2,0,3756,34,1651,1,-18,4,-15,3,-3,-4,-20,-2416,-23,-12,-7,8,-6,-14,7,29,2760,126,-7,-40,16,-27,-32,-8,2.8286142,281.91666,0.06166778,68432.0,0.0049750004,213.83333,282.17667,1.5659972,"{""type"":""Point"",""coordinates"":[99.04721138473172,29.838846123615344]}"
00000000000000000680,27,191,190,26,26,33,63,74,58,29,6,0,4257,25,-307,-52,15,5,-55,41,-3,1,-11,885,105,8,-23,20,-56,18,-3,17,-330,2,13,-7,-44,7,11,2,16.568811,240.41667,0.06166778,56264.0,0.003050667,213.25,272.8,1.8119973,"{""type"":""Point"",""coordinates"":[97.83448304852921,30.806600366143645]}"
000000000000000005a8,30,191,190,29,33,44,66,89,71,37,10,0,4915,16,370,-68,47,-10,-58,40,-13,0,-12,-229,72,41,-66,-72,-75,-2,0,9,485,0,25,-27,-44,0,-5,-1,14.557432,245.91667,0.06166778,57065.332,0.0031530005,212.66667,274.24332,1.9986639,"{""type"":""Point"",""coordinates"":[98.10856169477927,30.675088098774374]}"
