system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000426,43,209,208,40,39,42,44,61,59,38,0,0,1186,3,17,-7,0,1,-3,6,-5,0,2,-524,24,-10,-58,27,-49,36,2,2,-29,-3,-2,-2,2,-1,0,0,1.2428926,278.41666,0.009167784,88150.0,0.0028160005,197.66667,284.24667,4.7739973,"{""type"":""Point"",""coordinates"":[92.51681776005076,41.744846595863244]}"
0000000000000000062e,54,211,208,55,65,78,94,103,85,70,0,0,1227,10,-99,-6,10,-1,-2,6,3,0,-4,792,-7,-12,28,-35,-8,-27,-2,7,20,-6,4,4,-7,2,-2,0,1.2149074,280.25,0.009167784,87602.0,0.00399,197.91667,283.48666,3.3099973,"{""type"":""Point"",""coordinates"":[98.65644252301406,40.24295447454687]}"
00000000000000000237,39,203,200,36,35,36,63,53,44,30,0,1,1129,16,248,-96,6,-2,-29,-2,5,0,-14,-433,32,-10,18,-11,-25,13,1,10,-659,-71,1,9,-38,3,7,2,2.7802885,306.75,0.056667782,87460.0,0.0063300002,175.5,284.78333,2.2073307,"{""type"":""Point"",""coordinates"":[107.70687927164575,36.17385531743748]}"
000000000000000007be,44,204,202,43,45,48,63,58,47,42,0,1,1741,12,-615,-59,19,8,-12,6,6,2,-17,543,2,-14,5,32,0,-84,-2,6,402,-44,12,-1,-8,2,-6,-1,0.92740995,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.28179070687392,36.005689239408866]}"
0000000000000000003b,45,205,202,43,42,46,56,59,53,40,0,1,1740,10,-765,-54,6,4,-8,0,15,3,-15,886,-5,-10,7,35,7,-100,-3,6,258,-35,4,-1,-1,-1,-2,0,0.0,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.28071606352005,36.006228790636335]}"
00000000000000000053,39,194,193,35,32,34,34,32,29,31,0,1,1739,9,-604,-53,-1,4,-6,0,19,2,-16,1406,-18,-1,18,16,-9,-100,-5,5,431,-40,1,1,0,-3,3,-1,2.4720364,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.28098360958326,36.00757543915448]}"
0000000000000000014d,45,203,200,43,38,39,51,56,52,38,0,1,1738,12,-369,-61,3,0,-4,7,14,1,-15,1216,-10,-11,0,37,9,-94,-4,6,441,-44,4,-6,5,1,-1,-1,1.4743696,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.28448846301126,36.004610136953936]}"
000000000000000001ab,43,203,201,41,42,42,70,58,45,30,0,1,1735,18,170,-74,19,1,-30,4,-13,0,-20,686,-5,-23,1,39,8,-63,-3,11,992,-50,22,-5,-19,-6,-31,-2,3.9018657,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.284216457847,36.006228790636335]}"
000000000000000001dc,43,201,199,40,39,41,49,45,39,41,0,1,1743,10,-846,-60,8,1,-4,2,21,3,-18,572,-3,-13,5,21,2,-86,-2,5,120,-40,5,-3,1,0,4,0,0.92740995,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.28206271203818,36.00488214211819]}"
00000000000000000298,62,204,201,64,45,44,84,130,137,49,0,1,1739,50,16021,-184,79,18,-170,12,-392,-53,-1,1933,6,10,4,52,27,-123,-6,16,2750,-15,6,5,9,-5,-75,-8,1.4743979,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.27990450712832,36.007307893091266]}"
00000000000000000304,44,205,203,42,41,44,54,57,50,40,0,1,1740,12,-1110,-39,-3,4,-15,1,16,4,-13,314,20,-10,7,39,13,-103,-1,6,-156,-18,-1,-2,-4,-1,-1,0,0.0,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.28367690661953,36.00245639114512]}"
00000000000000000345,42,193,192,39,38,39,45,39,34,34,0,1,1742,9,-628,-69,1,-4,-13,1,26,2,-17,676,-5,-7,11,30,7,-97,-2,5,259,-46,4,-6,-4,0,6,0,1.8543341,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.28098360958326,36.00488214211819]}"
000000000000000002f7,35,202,199,30,27,25,54,44,33,27,0,1,793,25,60,-104,-10,16,-25,-5,-6,0,-18,663,44,39,5,-75,14,-2,-2,11,-219,-69,-10,34,-51,6,-6,1,1.1287112,324.0,0.056667782,91037.336,0.0073703337,161.75,285.81,2.0473306,"{""type"":""Point"",""coordinates"":[107.0312585755329,34.752811157321126]}"
00000000000000000139,45,204,202,44,47,50,69,69,60,46,0,1,1609,15,364,-72,3,5,-39,32,-6,0,-15,194,35,13,3,32,17,-98,-1,9,605,-40,11,0,-20,13,-13,-1,5.34801,291.5,0.056667782,83152.664,0.005922667,180.75,281.79333,2.612664,"{""type"":""Point"",""coordinates"":[106.4335160793185,35.993832489707756]}"
000000000000000005a6,26,182,181,21,15,11,20,14,10,13,0,0,2575,27,1436,-248,79,-29,-49,20,0,-4,-25,-705,1,-71,12,5,-76,-25,1,11,2279,-242,33,-19,-7,-3,2,-7,25.387177,291.0,0.056667782,76945.336,0.005556334,175.08333,280.87,2.0519972,"{""type"":""Point"",""coordinates"":[104.88338540280593,33.73816054901373]}"
0000000000000000065c,45,206,203,43,42,44,53,54,47,38,0,1,1070,9,-498,-49,0,12,-17,13,0,2,-8,-627,58,-13,-20,12,-3,-8,2,6,-206,-21,-5,6,-7,0,8,0,6.569306,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.7491074222145,38.29207992726008]}"
0000000000000000000c,42,205,203,40,38,40,54,47,42,35,0,1,1067,11,33,-68,1,8,-30,12,5,0,-13,-723,69,-9,-22,39,-2,-14,2,8,411,-33,-8,0,-24,-3,16,-1,4.805583,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.74991897860622,38.28965417628701]}"
000000000000000000b2,44,205,203,42,42,45,54,56,51,42,0,1,1069,8,-290,-49,0,12,-14,14,0,1,-8,-486,73,-11,-25,21,-17,-5,1,6,-169,-23,-5,4,-7,4,4,0,3.6596189,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.74776077369634,38.29450567823316]}"
000000000000000000bc,45,206,204,43,43,47,55,59,53,45,0,1,1075,8,-527,-47,5,5,-15,13,-5,2,-7,-871,70,-2,-19,19,-15,-4,2,6,-352,-17,-1,0,-6,2,1,1,5.1176634,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.75369137809741,38.287228425313934]}"
000000000000000000ee,43,206,203,41,40,42,49,52,47,40,0,1,1064,7,-474,-40,0,6,-16,7,1,1,-8,-593,76,0,-35,19,-18,-7,1,5,-352,-17,-1,-2,-7,0,1,1,0.92740995,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.75099808106116,38.285614230732584]}"
00000000000000000169,41,205,203,38,35,36,59,45,38,31,0,1,1068,15,4,-92,-2,5,-40,-4,20,0,-15,-1031,85,-3,-14,50,4,-23,3,11,316,-58,-15,0,-38,-17,30,0,3.6593835,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.7499189786062,38.2893866302238]}"
000000000000000002a9,45,206,204,43,42,46,55,60,54,44,0,1,1069,9,-919,-44,1,4,-25,12,-1,3,-5,-1564,80,-8,-25,8,-7,-2,5,7,-674,-15,-3,-1,-14,0,4,2,4.49722,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.75423092932489,38.28615378196006]}"
00000000000000000305,44,206,203,42,38,40,52,57,53,40,0,1,1073,11,-999,-53,-2,7,-14,12,0,3,-6,-1391,72,-25,-20,17,-12,1,4,8,-572,-22,-8,-1,-6,0,8,2,4.497284,292.0,0.056667782,89086.0,0.0051393337,179.08333,283.53998,2.996664,"{""type"":""Point"",""coordinates"":[109.75261227564249,38.28776797654141]}"
00000000000000000aea,33,184,183,25,18,14,25,18,11,16,0,0,1642,38,-698,-325,37,29,-50,13,41,3,-27,136,100,15,-5,21,-1,-42,-1,19,-809,-243,18,-21,-88,29,40,3,30.521666,296.33334,0.056667782,82724.0,0.0057670004,160.33333,280.56332,1.7433306,"{""type"":""Point"",""coordinates"":[106.77847213681306,34.58679882510134]}"
000000000000000006ff,40,185,183,36,32,32,34,31,26,30,0,1,1397,13,-474,-90,-8,-3,-9,5,11,2,-18,791,15,20,7,-21,-12,-23,-3,7,-264,-61,-5,7,-15,1,10,1,2.1761813,303.5,0.056667782,86046.664,0.006279667,173.91667,283.5,2.0059972,"{""type"":""Point"",""coordinates"":[106.6625890186361,35.54458251767414]}"
00000000000000000037,43,202,200,41,37,37,50,37,29,40,0,1,1371,12,-248,-97,0,-18,-6,-2,9,1,-18,980,21,18,29,-20,-8,-24,-3,6,-61,-66,5,-1,-6,3,8,0,1.139652,303.5,0.056667782,86046.664,0.006279667,173.91667,283.5,2.0059972,"{""type"":""Point"",""coordinates"":[106.6825301185471,35.538116821146644]}"
0000000000000000009c,39,205,201,35,31,56,70,62,57,46,0,1,1354,10,301,-55,0,-8,-12,-2,0,0,-17,917,10,22,12,-10,0,-8,-3,6,237,-24,11,0,-2,-4,0,0,2.2783952,303.5,0.056667782,86046.664,0.006279667,173.91667,283.5,2.0059972,"{""type"":""Point"",""coordinates"":[106.68764916655647,35.53784481598238]}"
0000000000000000020c,41,204,200,38,36,37,55,53,46,39,0,1,1352,13,-186,-93,0,-10,-11,0,10,1,-16,1055,13,22,16,-21,-6,-19,-4,7,-74,-64,4,1,-10,3,5,0,2.1761317,303.5,0.056667782,86046.664,0.006279667,173.91667,283.5,2.0059972,"{""type"":""Point"",""coordinates"":[106.69088647392127,35.538116821146644]}"
0000000000000000030d,41,182,181,37,30,28,29,24,21,28,0,1,1390,13,-39,-105,-11,-9,-17,11,10,0,-20,850,19,14,8,-13,-7,-20,-3,6,-52,-77,-10,3,-13,9,12,0,2.9364715,303.5,0.056667782,86046.664,0.006279667,173.91667,283.5,2.0059972,"{""type"":""Point"",""coordinates"":[106.67202001736413,35.54134966941039]}"
00000000000000000384,40,183,182,36,31,30,32,27,23,31,0,1,1390,11,-9,-84,-7,-15,-4,2,3,0,-19,928,5,10,18,-25,-5,-23,-3,6,63,-59,-2,-1,-5,0,4,0,1.1396677,303.5,0.056667782,86046.664,0.006279667,173.91667,283.5,2.0059972,"{""type"":""Point"",""coordinates"":[106.67067336884601,35.53919592360158]}"
000000000000000001ff,46,203,200,44,33,31,58,66,64,34,0,1,444,29,1080,-121,11,11,-40,-36,17,-2,-13,1129,47,48,-27,-42,-32,21,-4,13,1551,-73,19,0,-39,-37,5,-4,5.728294,339.91666,0.09916779,90180.0,0.007622667,130.91667,286.39667,1.4093306,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.31172533572377]}"
000000000000000009ff,53,213,211,54,62,72,82,90,82,69,0,0,912,8,216,13,12,2,-4,0,0,0,-12,-675,-135,-122,-57,-2,-9,-19,1,5,45,-8,-5,-2,-2,0,0,0,1.2290909,300.08334,0.012501117,91200.664,0.0042753336,183.0,285.93332,2.6353307,"{""type"":""Point"",""coordinates"":[85.05289349342668,41.01828958841688]}"
00000000000000000922,47,217,213,47,58,70,78,96,93,63,0,0,895,6,174,7,3,-2,3,0,1,0,-7,1843,-17,-109,-2,-49,-4,25,-6,4,238,3,-4,0,-1,-1,4,0,2.606015,293.58334,0.012501117,90800.0,0.0043076673,191.0,285.28333,2.0619972,"{""type"":""Point"",""coordinates"":[85.97294873198628,40.44049265121453]}"
00000000000000000974,55,210,207,54,55,65,70,66,56,57,0,0,919,7,352,32,14,9,5,-15,-2,0,-12,-2202,-62,-63,-55,21,25,13,7,4,-55,5,-2,0,7,0,0,0,0.0,302.16666,0.012501117,91241.336,0.005025667,176.5,284.97333,3.030664,"{""type"":""Point"",""coordinates"":[84.81115670711728,41.71412338960501]}"
00000000000000000440,47,212,207,47,52,64,79,84,74,57,0,0,1060,11,195,-12,13,-3,-21,8,-2,0,-8,-53,52,-2,9,27,13,5,0,8,-10,-8,9,0,-12,11,2,0,1.8543341,300.0,0.012501117,89495.336,0.004908667,183.5,285.50998,1.7986639,"{""type"":""Point"",""coordinates"":[79.71663375355536,40.436448246559046]}"
00000000000000000450,34,198,196,30,27,23,91,43,22,26,0,0,1161,28,-1917,-149,41,5,-107,71,-5,7,-22,1291,114,8,-49,53,-10,21,-5,17,-2016,-117,16,-7,-99,63,18,7,4.531989,305.75,0.012501117,88384.0,0.0049120006,188.5,286.58,2.0026639,"{""type"":""Point"",""coordinates"":[77.5922065341674,39.174674257869675]}"
000000000000000008ba,53,214,210,53,62,72,80,94,90,65,0,0,900,6,42,16,13,7,-2,-1,-4,0,-9,-539,-133,-117,-53,-21,-42,-36,1,4,31,-4,-3,-1,0,0,0,0,2.230258,303.0,0.012501117,91410.0,0.0045430004,177.75,285.85,2.964664,"{""type"":""Point"",""coordinates"":[85.45255380264493,41.59554697439177]}"
00000000000000000630,37,205,204,34,31,31,36,42,37,28,0,0,1903,4,-69,-3,2,3,-5,2,4,0,-14,-435,-94,-121,-45,12,-33,25,1,3,-14,-7,-9,-1,-3,-4,3,0,12.825102,265.66666,0.012501117,80038.0,0.0035863337,187.75,279.28998,1.1099972,"{""type"":""Point"",""coordinates"":[87.48724161333229,41.439237646064264]}"
0000000000000000026a,40,204,202,37,38,37,80,54,40,42,0,1,1220,22,641,-111,19,5,-48,-6,29,-1,-20,-357,82,-12,-20,1,-2,4,0,14,1108,-97,6,-6,-62,-7,22,-3,1.8543341,289.08334,0.012501117,87879.336,0.005463667,184.08333,282.71664,1.2733306,"{""type"":""Point"",""coordinates"":[82.08117910557033,41.75724289679182]}"
000000000000000008e0,37,209,207,33,33,36,41,58,51,33,0,0,1112,5,88,6,4,-5,0,4,-2,0,2,348,-6,-38,0,-4,14,20,0,4,122,2,-3,0,-5,5,0,0,5.2730093,255.58333,0.012501117,85509.336,0.0024343338,194.58333,279.15665,3.4473307,"{""type"":""Point"",""coordinates"":[95.47910114917909,43.110642493927394]}"
00000000000000000ad4,67,211,208,69,81,94,106,109,97,83,0,0,934,8,466,13,11,-1,-3,-5,-6,-1,-13,12,-127,-154,-81,15,-6,-17,0,4,67,-3,-7,-3,3,1,1,0,1.5395085,300.5,0.012501117,90963.336,0.0043270006,182.16667,285.91666,2.5693307,"{""type"":""Point"",""coordinates"":[84.32714804237204,41.015324286216334]}"
000000000000000005ab,52,211,209,51,56,66,76,94,90,60,0,0,1254,8,225,8,0,-3,-2,0,7,0,-2,-366,-10,28,39,32,-12,-22,1,5,144,0,3,3,2,0,-1,0,0.92740995,279.91666,0.012501117,87816.0,0.0036600004,195.41667,283.59,3.844664,"{""type"":""Point"",""coordinates"":[97.86466670356,40.496008459329914]}"
0000000000000000096f,51,209,207,52,60,69,76,95,91,63,0,0,1015,5,-141,2,-1,7,-1,4,2,0,-2,1348,44,26,-24,-57,28,30,-4,3,64,5,3,0,-2,1,1,0,3.034547,295.33334,0.012501117,89878.664,0.0050640004,186.66667,284.66666,1.7666639,"{""type"":""Point"",""coordinates"":[81.72086590404767,40.405457494237595]}"
00000000000000000b2d,47,213,209,46,50,57,63,78,69,53,0,0,1263,5,-251,11,-2,-3,0,2,4,1,-6,243,-49,25,59,-33,-29,-41,0,3,-130,3,0,0,-1,-3,1,0,1.8543341,279.66666,0.012501117,87082.664,0.0040500006,196.66667,283.2,3.2393305,"{""type"":""Point"",""coordinates"":[98.3360159804145,40.21061261460623]}"
0000000000000000053b,57,208,207,58,66,75,85,94,87,68,0,0,977,7,60,4,4,2,-5,7,-5,0,-7,1189,17,35,-11,-29,-13,46,-4,5,112,4,5,0,-4,0,4,0,0.92740995,296.66666,0.012501118,90371.336,0.0050170003,186.16667,284.99,1.2679973,"{""type"":""Point"",""coordinates"":[82.17873531841761,41.26325922299003]}"
0000000000000000067f,42,205,201,40,41,43,65,54,44,37,0,1,1695,12,65,-47,12,3,-35,12,11,0,-14,61,-12,-3,6,38,-1,-26,0,8,495,-42,-1,9,-38,11,9,-1,2.2122068,271.33334,0.012501118,83552.0,0.004087,196.66667,281.12,2.5479972,"{""type"":""Point"",""coordinates"":[98.23091050948372,39.80879855957917]}"
000000000000000002b1,37,203,201,36,37,40,57,59,51,44,0,1,2314,13,-103,-66,4,3,-34,12,6,0,-8,658,34,1,-32,11,3,17,-2,8,193,-58,17,-10,-8,7,6,0,1.4573939,290.83334,0.06333445,76950.0,0.0066090003,182.0,281.15665,2.4053307,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43723165756666]}"
00000000000000000383,42,203,201,41,39,41,58,66,59,38,0,1,2317,13,-215,-61,3,-3,-18,0,17,1,-6,416,18,12,-39,10,2,20,-1,8,199,-52,12,-12,-2,1,12,0,2.998395,290.83334,0.06333445,76950.0,0.0066090003,182.0,281.15665,2.4053307,"{""type"":""Point"",""coordinates"":[104.03663332646393,34.43669210633918]}"
00000000000000000751,46,204,201,44,44,46,54,53,47,44,0,1,1007,10,-453,-84,22,8,-32,22,-2,1,-9,80,31,-40,-18,1,-14,-26,0,7,148,-41,5,1,-19,10,0,0,0.0,303.08334,0.06333445,89580.0,0.0061360006,170.25,283.79333,2.2993307,"{""type"":""Point"",""coordinates"":[109.34513516227756,36.27599102706665]}"
00000000000000000115,45,204,200,43,44,48,58,55,48,50,0,1,1008,10,-364,-94,15,14,-26,19,0,1,-8,129,29,-39,-12,6,-16,-26,0,7,196,-48,-2,6,-17,8,0,0,2.1817515,303.08334,0.06333445,89580.0,0.0061360006,170.25,283.79333,2.2993307,"{""type"":""Point"",""coordinates"":[109.34460007015113,36.27841677803973]}"
000000000000000002ed,45,204,201,43,44,48,71,70,61,43,0,1,481,21,-844,-78,-41,35,-21,47,-23,3,-13,2019,40,8,-26,-20,18,-28,-7,13,122,-53,-9,21,-7,27,-29,0,1.4619374,344.41666,0.06333445,95886.664,0.007851,157.5,290.14334,2.7339973,"{""type"":""Point"",""coordinates"":[109.26294055255939,34.870040924016216]}"
00000000000000000132,39,204,202,35,34,37,55,54,46,32,0,1,674,16,-452,-107,14,-12,-23,-4,10,2,-11,-254,25,45,17,16,15,-10,0,12,122,-96,28,5,-20,12,-3,0,3.5554004,319.83334,0.06333445,93410.664,0.006364334,163.33333,286.35666,2.2266638,"{""type"":""Point"",""coordinates"":[110.40910342823607,35.94720812909293]}"
00000000000000000856,30,183,181,24,18,13,30,22,12,15,0,0,1358,36,-952,-249,0,39,-55,4,62,4,-21,83,110,4,-16,23,16,-42,-1,15,-1767,-170,-27,44,-72,32,54,7,36.450405,309.5,0.06333445,84693.336,0.006485667,154.66667,282.35666,1.2733306,"{""type"":""Point"",""coordinates"":[106.35967782497447,34.13270181022262]}"
0000000000000000021d,45,207,204,44,43,45,75,64,55,43,0,1,1293,17,-777,-72,-2,5,-27,-4,12,3,-12,387,-6,-7,-3,-20,1,20,-1,12,-230,-62,-13,3,-37,-24,13,1,0.0,303.41666,0.017501116,86835.336,0.0058840006,195.41667,285.74,2.198664,"{""type"":""Point"",""coordinates"":[76.16846907701478,38.93024417452399]}"
00000000000000000753,39,201,199,35,30,30,46,50,44,32,0,1,589,19,759,-109,1,13,-33,-5,14,-1,-12,748,50,28,-10,10,13,-24,-2,11,974,-80,14,5,-17,-14,10,-2,2.892559,324.83334,0.09000111,90792.0,0.008017334,140.16667,284.06,2.0213306,"{""type"":""Point"",""coordinates"":[109.14517123463683,33.42770455636967]}"
00000000000000000070,37,190,189,32,26,23,31,27,23,28,0,1,593,18,694,-124,-5,15,-34,1,5,-1,-14,613,59,19,-11,12,20,-18,-2,10,849,-103,6,5,-21,-10,9,-2,3.3302634,324.83334,0.09000111,90792.0,0.008017334,140.16667,284.06,2.0213306,"{""type"":""Point"",""coordinates"":[109.14382458611868,33.42878365882459]}"
00000000000000000097,39,187,186,33,26,25,30,28,24,26,0,1,583,19,807,-123,-1,15,-27,-3,13,-2,-15,892,57,22,-15,2,11,-25,-3,11,788,-92,8,5,-17,-17,14,-2,2.8925264,324.83334,0.09000111,90792.0,0.008017334,140.16667,284.06,2.0213306,"{""type"":""Point"",""coordinates"":[109.14598279102856,33.42608590268728]}"
000000000000000003c9,38,195,193,33,27,25,36,32,28,29,0,1,592,20,643,-112,-3,14,-30,0,6,-1,-13,687,55,29,-9,7,22,-24,-2,11,762,-94,14,5,-17,-12,9,-2,2.1613898,324.83334,0.09000111,90792.0,0.008017334,140.16667,284.06,2.0213306,"{""type"":""Point"",""coordinates"":[109.14409213218188,33.429051204887806]}"
00000000000000000994,49,210,208,49,54,61,73,80,70,55,0,0,1472,9,141,2,8,8,0,0,1,0,-18,-1694,-30,-36,-69,-61,-53,9,5,5,93,0,2,-2,-13,-4,0,0,2.6525972,279.83334,0.017501118,85256.664,0.005460667,185.16667,280.70667,1.1346638,"{""type"":""Point"",""coordinates"":[81.55863043042015,41.77071830017533]}"
00000000000000000555,37,206,203,34,32,34,52,53,40,35,0,0,1062,17,-1024,0,64,16,-2,-7,22,4,-33,1365,-288,-172,65,-73,-66,-31,-5,7,-1045,-85,20,14,-6,-5,4,4,6.8239503,267.41666,0.017501118,89421.336,0.0037096671,171.66667,277.85333,3.4973307,"{""type"":""Point"",""coordinates"":[87.05281369320032,46.94932652230209]}"
000000000000000006e6,44,181,180,38,32,29,39,26,19,28,0,1,254,26,230,-116,-11,15,-19,-19,-18,0,-23,28,44,16,4,-28,12,55,0,11,732,-85,4,-1,-22,-5,-11,-1,1.1019382,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.0220153226417,32.69198409625847]}"
000000000000000006e7,43,187,186,38,31,27,32,21,18,28,0,1,254,14,-483,-72,-16,19,-4,-11,-1,2,-19,463,0,28,-21,-38,5,60,-2,6,219,-61,-5,6,-8,0,3,0,1.1019588,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.69360274994087]}"
000000000000000007b1,43,188,187,38,30,27,31,25,19,30,0,1,261,15,-72,-70,-21,21,-9,-26,-11,0,-19,860,2,35,-17,-36,11,58,-3,6,428,-59,-5,12,-9,-3,0,-1,2.1566386,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.0265948194236,32.69063744774033]}"
000000000000000007cc,41,187,186,35,28,24,28,22,17,26,0,1,257,17,-1076,-99,-1,13,-8,-4,0,4,-20,663,12,21,-8,-42,7,56,-2,7,-84,-84,9,0,-10,-4,7,0,2.202925,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.68632549702164]}"
000000000000000007e1,46,181,180,40,33,30,32,26,20,31,0,1,261,18,-742,-101,-8,11,-5,-12,3,3,-18,782,5,36,-26,-39,3,57,-3,7,186,-70,-3,2,-13,-1,2,0,2.1566212,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.02578772213293,32.687672145539786]}"
000000000000000001eb,44,187,187,37,29,27,31,27,23,32,0,1,254,15,-972,-82,-7,28,-1,-8,3,3,-18,824,4,37,-13,-41,9,51,-3,6,146,-69,2,8,-9,-3,5,0,1.440147,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.0187780152769,32.69521694452223]}"
00000000000000000254,43,185,184,38,30,29,32,29,25,31,0,1,250,14,-1086,-70,-4,18,-2,-12,-4,4,-18,1025,14,38,-21,-50,0,52,-4,6,161,-57,2,9,-9,-3,3,0,1.4401733,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.02362951722304,32.69818224672276]}"
0000000000000000029e,44,188,188,40,34,33,36,29,24,33,0,1,253,16,-781,-72,-17,23,-7,-15,-2,3,-17,958,14,46,-15,-36,5,56,-3,7,146,-52,0,7,-11,-3,3,0,0.92740995,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.02416906845052,32.69360274994087]}"
000000000000000003ff,43,188,187,37,30,28,36,32,25,30,0,1,253,18,-582,-80,-5,16,-19,-19,-7,2,-19,1068,31,36,-9,-45,1,46,-4,8,289,-69,0,9,-19,-2,0,0,2.8784192,353.16666,0.09000112,95672.664,0.008936,133.75,288.71332,1.2473305,"{""type"":""Point"",""coordinates"":[109.01985711773185,32.69225164232168]}"
00000000000000000409,35,206,203,33,33,36,54,65,54,37,0,0,2192,13,470,-39,0,1,-32,6,0,-1,-9,242,47,54,1,-74,27,-24,-1,8,292,-19,4,0,-42,15,4,0,7.3689175,278.16666,0.03416778,79508.0,0.004900667,189.83333,280.58667,3.4886642,"{""type"":""Point"",""coordinates"":[103.9344931577337,36.63657623375356]}"
00000000000000000646,43,205,202,41,41,46,57,57,50,44,0,1,1349,9,343,-63,-1,-15,-33,4,0,0,-14,1260,4,-29,18,23,-8,-33,-4,6,281,-48,-9,-2,-26,3,2,0,2.320859,296.25,0.03416778,86000.0,0.006070334,189.16667,283.59,2.6373305,"{""type"":""Point"",""coordinates"":[105.90988830171338,36.98179983731133]}"
0000000000000000067a,43,207,205,41,42,47,60,64,57,37,0,1,1349,9,522,-56,0,-5,-23,6,-11,-1,-11,1008,2,-36,10,4,-7,-31,-3,6,340,-39,-5,3,-14,3,-5,0,2.1873307,296.25,0.03416778,86000.0,0.006070334,189.16667,283.59,2.6373305,"{""type"":""Point"",""coordinates"":[105.91096740416833,36.98287448066521]}"
0000000000000000002d,42,194,193,40,39,39,31,32,27,39,0,1,1349,8,1542,-63,-12,-4,-26,15,-6,-5,-11,3120,-46,-56,9,16,-8,-28,-11,6,1445,-52,-13,9,-12,13,-1,-4,0.92740995,296.25,0.03416778,86000.0,0.006070334,189.16667,283.59,2.6373305,"{""type"":""Point"",""coordinates"":[105.91096740416833,36.98152783214707]}"
000000000000000002f6,46,206,203,45,43,46,61,73,68,46,0,1,1351,12,725,-53,-5,-4,-23,11,-5,-2,-9,1413,-12,-34,19,13,-9,-33,-5,8,638,-35,-12,0,-10,7,0,-1,1.485712,296.25,0.03416778,86000.0,0.006070334,189.16667,283.59,2.6373305,"{""type"":""Point"",""coordinates"":[105.91096740416833,36.982339388538804]}"
