system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000086c,25,23,19,71,50,193,25,0,1656,31,93,-211,84,-39,-48,-47,64,1,-18,-582,142,-28,26,26,-8,-46,1,24,-373,-154,57,-37,-32,-66,53,2,38.58629,304.08334,0.08916778,85862.664,0.0064286673,169.75,283.25998,2.5326638,"{""type"":""Point"",""coordinates"":[109.51707363979737,33.96103533786706]}"
0000000000000000077b,25,21,15,49,31,187,14,0,1358,24,70,-303,53,-4,-55,-15,70,0,-18,539,98,-38,-15,44,33,-63,-3,17,-222,-284,17,-29,-82,-22,91,2,36.450405,304.0,0.08916778,84569.336,0.0064633335,161.41667,281.85666,1.6926639,"{""type"":""Point"",""coordinates"":[106.35967782497447,34.13270181022262]}"
0000000000000000007a,31,35,44,52,51,186,43,0,4713,4,30,17,2,4,-10,10,-11,0,-7,569,97,33,-2,-29,25,-24,-2,4,183,21,0,5,-13,12,-8,0,1.4651952,219.16667,0.051667783,56834.0,0.0030020005,219.75,267.78665,4.4919972,"{""type"":""Point"",""coordinates"":[91.85494001338465,35.17403122013279]}"
00000000000000000a8d,25,27,27,62,66,194,41,0,3528,17,-36,-114,36,-6,-70,50,3,0,-3,-974,82,-36,-16,53,-67,20,4,15,-76,-112,15,-6,-78,41,19,1,11.824076,262.75,0.051667783,70436.0,0.004397667,201.41667,277.5,1.8873305,"{""type"":""Point"",""coordinates"":[100.31868391821234,35.59875167727139]}"
000000000000000008f4,25,27,26,66,71,195,41,0,4426,14,-642,-129,47,7,-62,58,-16,3,-8,-4129,11,36,31,15,-87,18,17,12,-1379,-142,57,-5,-66,46,5,6,13.033626,244.41667,0.051667783,59338.0,0.0034046671,210.08333,273.28,1.2099972,"{""type"":""Point"",""coordinates"":[96.64735887057559,32.936686184768426]}"
00000000000000000808,27,26,26,33,28,186,18,0,4117,5,-203,-18,26,0,-12,13,0,1,-13,-1155,-78,68,51,-72,-13,70,4,4,-331,-24,21,1,-15,13,3,1,5.428366,229.66667,0.051667783,62716.0,0.002874667,205.91667,271.15332,2.158664,"{""type"":""Point"",""coordinates"":[98.19587535250679,37.558517672058755]}"
00000000000000000abd,44,52,60,77,91,207,82,0,2078,8,346,-25,7,15,-16,8,4,-1,0,958,11,42,58,29,-5,18,-4,7,483,-23,5,18,-13,5,7,-1,22.203306,286.41666,0.051667783,79970.664,0.005452334,185.58333,280.95334,1.3906639,"{""type"":""Point"",""coordinates"":[103.09447878308346,35.97442648192316]}"
00000000000000000119,27,28,34,58,77,185,49,0,3935,16,475,-65,21,19,-72,68,-27,-1,-2,-9,153,52,30,65,-41,22,0,16,121,-67,21,47,-95,95,-31,0,3.7047918,221.08333,0.051667783,62205.332,0.0028710004,200.83333,268.43665,2.780664,"{""type"":""Point"",""coordinates"":[99.3398800232736,38.12418585439574]}"
0000000000000000018f,36,40,43,68,79,208,66,0,1296,11,554,-27,17,8,-66,24,-24,-1,-7,-225,44,75,-53,-51,-45,-52,0,8,665,-27,21,-5,-59,10,-32,-2,20.076204,305.33334,0.051667783,88109.336,0.006292334,176.58333,284.55,1.872664,"{""type"":""Point"",""coordinates"":[107.70984457384628,36.18355386222872]}"
0000000000000000097c,25,28,31,66,70,193,46,0,4669,12,-202,-73,24,2,-53,46,-2,1,-6,-2971,42,-12,9,25,31,34,12,10,-628,-93,24,-5,-72,63,-4,3,14.087581,232.16667,0.051667783,58030.668,0.0033960005,211.75,270.33334,2.1813307,"{""type"":""Point"",""coordinates"":[95.29557792712241,34.02193774005502]}"
00000000000000000a3f,28,28,27,37,32,192,24,0,3798,5,428,-62,18,-9,-24,39,-18,-1,-29,-774,-215,37,55,-34,4,69,2,4,409,-83,18,3,-40,50,-22,-1,9.524031,230.33333,0.051667783,65931.336,0.0032203337,195.83333,270.38666,2.502664,"{""type"":""Point"",""coordinates"":[99.71070778508027,38.277529880522685]}"
00000000000000000a62,46,59,67,83,99,203,86,0,4182,5,342,-21,14,-7,-5,1,0,-1,-9,713,-120,-62,-6,-13,1,-32,-3,4,373,-21,16,-12,-7,-1,0,-1,9.3120165,220.75,0.051667783,58342.668,0.0023590005,207.83333,268.48,4.098664,"{""type"":""Point"",""coordinates"":[92.49391135793921,36.32746688962763]}"
00000000000000000a31,27,27,32,61,84,196,56,0,3448,23,615,-198,52,0,-123,86,2,-1,-3,-595,77,2,31,137,-67,66,2,21,-93,-180,37,-8,-107,54,28,1,5.8336225,250.5,0.080001116,67402.664,0.0042543337,189.91667,273.28,1.7639972,"{""type"":""Point"",""coordinates"":[103.16400954580983,34.9834982912201]}"
000000000000000007c2,22,20,19,40,50,187,33,0,3021,17,398,-154,57,-23,-64,35,23,0,-10,-903,126,-10,9,27,-65,39,3,15,363,-130,33,-21,-75,1,51,0,23.67812,263.25,0.080001116,71295.336,0.004809667,187.75,275.93332,1.6613306,"{""type"":""Point"",""coordinates"":[103.5493873543539,34.80158926374478]}"
0000000000000000004e,25,26,24,65,56,192,31,0,3504,21,1589,-205,40,34,-142,119,-28,-5,-12,-9,153,-36,24,28,-131,7,0,19,1455,-226,18,41,-180,128,-19,-5,15.427026,249.33333,0.080001116,65344.668,0.0044303336,205.5,274.05,2.0673306,"{""type"":""Point"",""coordinates"":[101.34438417893017,34.3194623396441]}"
00000000000000000ac1,26,28,30,61,79,196,53,0,4013,20,1506,-124,23,25,-129,93,-36,-5,-4,756,182,-29,-27,-4,-96,-41,-3,18,1451,-130,3,41,-160,102,-33,-5,20.524008,241.75,0.080001116,62346.668,0.003939667,205.08333,272.19998,1.9633305,"{""type"":""Point"",""coordinates"":[101.10965264037574,34.02436349102809]}"
00000000000000000959,44,51,56,70,86,206,76,0,476,10,-843,-207,-17,22,-153,-113,-16,3,6,-2367,-2249,-574,119,-1539,-1376,-410,3,9,-1200,-430,-91,24,-283,-229,-55,4,1.6664295,277.25,0.021667782,95962.664,0.0044020005,171.91667,279.66333,2.8259974,"{""type"":""Point"",""coordinates"":[86.58632037739302,47.95966072078974]}"
00000000000000000749,43,51,58,68,86,206,73,0,666,5,116,-27,6,9,-14,-12,4,0,-21,-687,-315,-147,-19,-100,-161,9,2,3,-82,-38,0,4,-9,-10,8,0,3.7047918,265.33334,0.021667782,94452.664,0.0041870004,177.25,277.10666,2.2853305,"{""type"":""Point"",""coordinates"":[87.98337903294289,46.5962861145976]}"
000000000000000000a4,36,39,44,73,66,201,51,0,1720,12,-418,-110,55,-19,-10,-13,34,2,-8,1045,101,-42,9,-1,-12,20,-4,10,-392,-104,44,-21,-13,-13,33,2,2.9731574,284.75,0.021667782,81881.336,0.0048060003,189.75,282.1133,2.2099972,"{""type"":""Point"",""coordinates"":[103.99082052224082,37.13837671170203]}"
000000000000000000d0,21,19,13,49,35,187,16,0,2097,22,-582,-252,71,-48,-39,7,42,3,-22,-106,51,-163,-55,-27,-28,-88,0,17,-664,-242,28,-79,-93,-21,53,4,11.955609,273.0,0.10666778,74488.664,0.0046513337,150.33333,274.91998,1.6033305,"{""type"":""Point"",""coordinates"":[107.37324487172587,33.88692507835879]}"
0000000000000000084c,30,31,33,30,29,185,25,0,4344,1,254,74,32,10,40,30,9,0,-3,658,-2988,-1032,-2,-1567,-1550,-567,-11,1,287,38,25,14,17,12,5,-1,36.886024,222.83333,0.021667784,62802.0,0.0024970004,208.83333,268.9233,1.8693305,"{""type"":""Point"",""coordinates"":[83.93098812748076,36.6004619743217]}"
00000000000000000899,34,37,43,49,73,211,70,0,850,6,90,12,12,12,-3,-8,-2,0,1,-267,-184,-170,-113,-8,-44,17,1,5,59,-14,-6,1,-2,-7,0,0,5.352171,283.5,0.021667784,91390.0,0.003912667,172.08333,281.93332,4.532664,"{""type"":""Point"",""coordinates"":[90.42823279493041,44.17191300374857]}"
0000000000000000082b,29,28,32,36,40,187,39,0,4207,4,113,-28,3,0,-13,3,-5,0,-12,308,-26,-26,16,-56,-28,4,-1,3,386,-32,4,0,-15,8,-9,-1,32.55703,217.16667,0.021667784,58854.0,0.0023573337,214.66667,267.75665,2.1973307,"{""type"":""Point"",""coordinates"":[96.14987480244685,35.98143618877918]}"
0000000000000000018d,43,50,57,69,80,203,75,0,2145,6,252,5,9,11,-4,4,0,0,-5,-1202,-30,-73,-5,21,38,23,5,5,169,-8,-1,7,-3,5,1,0,25.739002,254.5,0.021667784,79906.664,0.0034883337,188.16667,276.4,2.164664,"{""type"":""Point"",""coordinates"":[87.42067615280645,42.48865140618434]}"
00000000000000000a2b,45,53,62,73,90,203,78,0,853,4,66,-67,-25,1,1,-2,10,0,-15,1284,-453,-180,37,-58,-34,9,-6,3,225,-53,-16,8,0,-4,8,0,4.038814,266.5,0.021667784,91730.664,0.0034450004,169.25,277.8033,1.9939972,"{""type"":""Point"",""coordinates"":[89.35753128638119,46.54454270597343]}"
000000000000000009e6,45,51,59,69,87,206,76,0,614,5,435,-67,-22,-12,-19,-16,8,-1,-18,-377,-390,-135,-1,-154,-120,20,0,3,89,-41,-6,0,-15,-17,8,0,1.3431609,267.25,0.021667784,94316.664,0.0044086673,178.5,277.40665,2.230664,"{""type"":""Point"",""coordinates"":[87.25277762084104,46.3381130818052]}"
0000000000000000078e,30,27,25,52,44,201,29,0,363,22,-440,-153,60,-14,-67,38,12,2,-19,338,-157,-204,-22,-22,-116,-35,-2,15,58,-196,33,7,-76,25,14,0,0.92740995,290.83334,0.021667784,97398.664,0.0046490002,179.58333,281.83667,1.5006639,"{""type"":""Point"",""coordinates"":[85.9408788772099,44.57022666444867]}"
0000000000000000094b,48,59,71,80,99,206,93,0,1448,5,81,0,-6,0,1,2,0,0,5,1201,-66,-55,-5,-4,-6,-23,-5,4,106,-3,-8,0,0,1,1,0,4.7787294,278.83334,0.021667784,86732.664,0.0041283336,196.0,282.47333,3.080664,"{""type"":""Point"",""coordinates"":[103.9603648620458,39.30133948239386]}"
00000000000000000071,51,59,65,76,85,210,74,0,425,5,471,-32,-3,1,-19,-2,-2,-1,-16,259,-288,-119,-16,-60,-97,-41,-1,3,340,-36,-8,-2,-15,-5,-5,-1,2.2631795,281.5,0.021667784,96472.664,0.0044160006,178.08333,279.65,1.5193305,"{""type"":""Point"",""coordinates"":[86.98409448686566,44.42038749174973]}"
00000000000000000a42,34,34,31,96,53,201,30,0,428,24,317,-292,71,-27,-167,133,-42,0,-28,-103,-150,-156,34,45,-181,18,0,14,32,-257,49,-13,-146,109,-26,0,1.5955536,281.5,0.021667784,96472.664,0.0044160006,178.08333,279.65,1.5193305,"{""type"":""Point"",""coordinates"":[87.07733874899426,44.42928339835135]}"
000000000000000009d0,32,40,50,57,75,202,69,0,4865,3,77,-46,-25,-12,14,23,14,0,4,119,-472,-350,-159,239,297,152,-1,4,64,-55,-35,-19,18,27,15,0,3.611268,198.25,0.021667784,53705.332,0.0021253338,214.16667,262.09332,2.5119972,"{""type"":""Point"",""coordinates"":[85.567362277468,36.56300552547274]}"
00000000000000000a09,48,61,68,80,99,199,92,0,5248,5,385,-600,-129,27,-425,-374,-107,-3,-3,3331,-6163,-1721,-4,-3767,-3468,-1118,-32,5,598,-553,-112,26,-392,-342,-92,-4,17.93964,196.66667,0.021667784,51445.332,0.0022630005,206.66667,260.16666,2.6346638,"{""type"":""Point"",""coordinates"":[81.47211941088226,35.63998498471261]}"
000000000000000007c5,51,63,74,81,100,205,91,0,3460,3,168,6,1,1,-3,-6,0,0,0,1490,6,18,11,-43,-17,28,-6,2,104,6,2,0,-2,-5,1,0,8.775001,241.25,0.021667784,66661.336,0.0031273337,214.25,274.12665,2.2139971,"{""type"":""Point"",""coordinates"":[96.45278599610847,36.03371468952977]}"
00000000000000000ab8,40,45,51,69,87,205,74,0,813,6,-175,-55,-4,-7,-42,-28,-10,1,-23,-1894,-349,-107,-46,-173,-178,10,7,4,-171,-58,-1,-9,-36,-14,6,1,0.92740995,265.5,0.021667784,92375.336,0.0035410004,176.83333,278.56665,2.0193305,"{""type"":""Point"",""coordinates"":[88.43424319955786,47.50259840371048]}"
0000000000000000097e,47,52,55,66,74,210,65,0,718,7,-1277,-191,-24,19,-120,-106,-22,5,0,-1469,-470,-375,-169,-5,-85,-51,5,6,-1372,77,29,-6,73,74,38,6,0.92740995,289.66666,0.021667784,93991.336,0.004534334,171.66667,281.15,1.7586639,"{""type"":""Point"",""coordinates"":[84.51121081565618,44.306390573318396]}"
00000000000000000971,53,73,96,112,123,203,111,0,845,4,106,-41,-10,8,-23,-17,-7,0,-16,996,-423,-181,4,-108,-113,-2,-5,3,130,-41,-14,5,-14,-8,-1,0,1.6196016,260.58334,0.021667784,91109.336,0.003701334,172.83333,276.09998,2.7453306,"{""type"":""Point"",""coordinates"":[89.01230768282342,45.71099848695174]}"
00000000000000000169,39,44,49,64,76,205,66,0,1247,9,-26,-13,2,13,-43,9,-6,0,3,272,2,-19,1,-20,-59,-58,-1,8,-100,-10,-1,9,-46,4,-6,0,17.035723,286.33334,0.042501114,87354.664,0.0049580005,182.0,281.98334,2.4539971,"{""type"":""Point"",""coordinates"":[109.46829553337372,37.72290689149508]}"
00000000000000000176,43,55,63,74,83,200,70,0,4625,5,66,-19,4,6,-15,23,-1,0,-11,273,-47,9,60,9,79,40,-1,4,145,-25,5,9,-19,27,-3,0,13.508114,212.75,0.042501114,56170.668,0.0025140003,210.25,266.11,3.2273307,"{""type"":""Point"",""coordinates"":[89.75961734657251,36.572704070263995]}"
00000000000000000881,41,48,55,70,83,203,66,0,2504,8,496,-33,7,-2,-7,26,9,-1,1,-152,-96,-76,-55,15,10,40,0,8,406,-40,0,-5,-12,25,13,-1,31.209885,243.0,0.042501114,73121.336,0.0031693338,161.58333,270.81332,2.044664,"{""type"":""Point"",""coordinates"":[85.83928271880818,43.36073563561096]}"
000000000000000007ba,29,33,35,62,61,194,43,0,3664,9,-403,-56,28,5,-56,19,-8,2,-18,-3049,-181,-29,27,-109,-95,3,12,7,-551,-77,16,4,-69,30,-2,2,14.562595,232.5,0.042501114,63956.668,0.0028056672,215.41667,272.23666,2.932664,"{""type"":""Point"",""coordinates"":[98.3856011841288,36.37381924507821]}"
00000000000000000a6f,47,56,62,70,89,204,81,0,3650,3,183,1,9,10,-19,6,-8,0,-16,474,-61,-70,43,-93,-46,-32,-2,2,101,-5,1,8,-20,6,-7,0,2.5550392,223.41667,0.02833445,64034.0,0.0027726672,196.58333,268.92667,1.8699971,"{""type"":""Point"",""coordinates"":[95.94398027040505,38.87095596691737]}"
000000000000000000a8,46,51,55,60,63,206,54,0,1824,3,342,-240,-90,-3,-104,-104,-39,-1,1,1498,1479,75,-166,1345,981,171,-1,3,603,42,-75,-34,150,85,-5,-2,2.7802885,265.41666,0.02833445,80216.0,0.004886334,177.58333,276.72333,1.0793306,"{""type"":""Point"",""coordinates"":[81.44301485830641,41.887140969579754]}"
00000000000000000039,34,32,32,37,44,211,38,0,909,4,-681,282,97,-10,176,183,60,3,7,-508,-1076,-335,5,-642,-647,-191,0,5,-1312,185,86,3,97,116,37,6,4.3649893,268.58334,0.02833445,88500.0,0.0036773337,178.08333,278.28665,2.3886638,"{""type"":""Point"",""coordinates"":[84.15628866730717,45.3687401855945]}"
00000000000000000857,34,35,35,39,49,203,47,0,1858,1,-309,-30,-16,-7,-2,8,2,1,0,-635,-79,-111,-59,19,-13,17,2,1,-312,-27,-10,-2,-7,9,-2,1,8.307562,251.58333,0.02833445,80358.0,0.002961667,180.58333,276.27332,2.594664,"{""type"":""Point"",""coordinates"":[93.42097184425377,43.9544337271699]}"
0000000000000000099e,46,60,71,79,100,203,86,0,5011,3,-228,-22,-29,-16,20,20,3,1,1,-1022,-423,-294,-118,206,289,130,3,3,-332,-29,-34,-21,21,22,5,1,5.352441,201.75,0.02833445,53853.332,0.0022763337,219.25,263.21,3.0953307,"{""type"":""Point"",""coordinates"":[85.23992602801242,36.08357189840836]}"
0000000000000000009d,32,30,31,34,45,213,42,0,834,1,75,10,1,7,1,3,0,0,0,-1119,-47,-84,-62,-17,-7,-4,5,1,-124,4,-5,2,1,5,-2,0,3.8033774,295.41666,0.02833445,93402.664,0.0036333338,176.83333,286.44,4.245331,"{""type"":""Point"",""coordinates"":[92.89006681372945,44.509859354387125]}"
00000000000000000a1f,44,52,60,70,87,208,78,0,1635,5,-216,0,0,0,-3,2,0,1,1,1065,17,20,-45,-15,-31,1,-4,4,-220,-3,-3,-4,-4,3,3,1,4.4444475,292.25,0.02833445,84832.664,0.005103334,186.41667,282.94998,1.7546638,"{""type"":""Point"",""coordinates"":[104.30774667051344,36.84893646232286]}"
000000000000000009ff,30,37,45,57,60,194,46,0,4570,5,112,-8,10,9,-13,11,-16,0,-11,503,23,38,84,-9,25,-90,-2,5,86,-15,11,8,-17,17,-17,0,2.7802885,225.41667,0.02833445,58299.332,0.0031533337,212.16667,269.03998,4.053997,"{""type"":""Point"",""coordinates"":[93.22262211119438,35.3249450361856]}"
00000000000000000871,46,54,58,70,77,200,62,0,2285,8,2217,1460,29,-167,1397,1027,171,-3,2,4662,4477,95,-591,4219,3097,541,-3,8,1165,218,-245,-131,547,321,-13,-3,8.255956,256.08334,0.02833445,78367.336,0.00449,178.33333,274.69333,1.0206639,"{""type"":""Point"",""coordinates"":[81.90331002364941,42.09330304768477]}"
0000000000000000095a,28,25,24,25,21,186,17,0,2533,5,3111,3296,255,-342,2963,2227,416,-1,-7,6101,9326,1699,-471,6882,5424,1247,4,6,5375,5626,562,-515,4871,3696,720,-2,53.636658,256.08334,0.02833445,78367.336,0.00449,178.33333,274.69333,1.0206639,"{""type"":""Point"",""coordinates"":[81.90600777978675,42.107318002295756]}"
00000000000000000736,38,45,54,59,84,207,78,0,4698,3,-119,-276,-119,-25,-114,-113,-45,0,10,-2957,-3111,-1440,-335,-1034,-1065,-430,4,4,-255,-458,-197,-39,-189,-187,-73,0,3.7047918,205.25,0.02833445,56394.668,0.002373667,214.0,264.05667,2.5619972,"{""type"":""Point"",""coordinates"":[84.89712817542771,36.40561709469032]}"
0000000000000000095f,28,33,40,56,62,191,43,0,4732,9,-147,-29,11,3,-34,35,-8,1,-14,-161,63,0,-59,-26,14,35,0,7,-116,-35,5,3,-51,41,-8,0,2.242844,226.83333,0.07083445,57142.0,0.0033156672,219.91667,269.44666,4.269997,"{""type"":""Point"",""coordinates"":[91.47818610627793,34.2445405237441]}"
00000000000000000173,27,25,22,47,46,191,30,0,1093,24,-1108,-155,11,29,-113,29,0,5,-13,-834,129,-8,-42,2,-73,-47,3,19,-1524,-151,-6,16,-142,12,3,7,3.0024076,296.25,0.07083445,85692.0,0.0063050003,174.5,282.37665,2.4826639,"{""type"":""Point"",""coordinates"":[109.26752450844234,35.216071624864675]}"
00000000000000000146,29,35,41,70,85,199,63,0,4359,12,-1217,-100,49,-24,-26,55,-18,5,-14,-4625,-66,-28,-36,83,14,86,19,9,-1668,-101,31,-21,-24,51,-14,7,10.598059,233.5,0.07083445,59820.0,0.0036263338,207.41667,270.01334,2.3253305,"{""type"":""Point"",""coordinates"":[99.60722096783189,34.18175192181052]}"
00000000000000000925,30,26,22,61,48,199,27,0,544,25,-549,-116,-34,48,-77,7,-43,3,-11,285,77,50,-43,5,15,15,-1,20,-465,-99,-19,23,-97,0,-37,3,7.8774986,325.41666,0.07083445,94060.0,0.007271667,167.75,287.02332,2.2739973,"{""type"":""Point"",""coordinates"":[108.92472665585764,34.777331754014035]}"
00000000000000000990,23,19,18,25,29,186,18,0,4943,3,-833,-26,17,-3,-33,33,-22,3,-22,-4318,-89,65,61,-105,23,-39,18,2,-777,-34,10,8,-38,39,-21,3,19.75899,229.16667,0.07083445,55794.0,0.0032873338,204.33333,268.62665,2.478664,"{""type"":""Point"",""coordinates"":[98.84104484752567,33.19998272467124]}"
000000000000000007d4,24,25,26,57,64,191,33,0,4577,16,-794,-101,45,2,-87,62,-7,4,-16,-4300,71,77,91,-23,-77,67,18,14,-193,-125,40,28,-113,66,23,1,2.7802885,232.5,0.07083445,57741.332,0.0035646672,208.25,269.86664,2.7093306,"{""type"":""Point"",""coordinates"":[98.77367228970915,33.5266074177351]}"
000000000000000001a9,23,26,24,51,55,189,33,0,3960,15,2079,-128,80,-5,-98,84,-57,-8,-12,1665,150,4,-16,-8,-53,17,-7,14,1743,-136,73,-3,-136,93,-72,-6,14.728225,251.75,0.07083445,62935.332,0.004044334,199.75,274.04666,1.3426639,"{""type"":""Point"",""coordinates"":[100.77790444020148,33.16332891401192]}"
00000000000000000085,27,27,29,53,69,193,49,0,4369,12,706,-32,-4,20,-70,29,15,-2,-5,2153,1,16,-70,-75,-67,-7,-9,11,614,-45,-7,9,-95,19,9,-1,21.622248,240.91667,0.07083445,59874.668,0.0037160004,202.91667,271.50665,1.6733305,"{""type"":""Point"",""coordinates"":[100.2545442086596,33.1579378608383]}"
00000000000000000756,28,28,28,59,51,195,35,0,2599,13,261,-126,65,-8,-34,38,-40,0,-12,-118,-2,-93,36,38,-75,61,0,11,350,-140,60,-9,-39,30,-38,0,12.577596,258.08334,0.042501118,72350.0,0.0044780006,188.0,275.88666,4.081331,"{""type"":""Point"",""coordinates"":[102.80073104208665,36.851362213295936]}"
000000000000000007cd,57,73,84,92,107,202,95,0,3800,4,19,9,9,2,2,-5,-2,0,-7,-725,-36,-17,28,-37,-66,-55,2,3,20,3,5,2,0,-6,-3,0,12.943305,215.16667,0.042501118,62152.0,0.0023613337,201.5,266.52,1.6166639,"{""type"":""Point"",""coordinates"":[86.81835415981014,37.74177334805222]}"
000000000000000008e3,25,25,21,84,60,194,32,0,2163,39,-3060,479,42,-132,574,290,-102,17,-15,-2124,-1541,-844,-285,-598,-444,-136,4,36,-5666,-2350,-1105,-267,-833,-1033,-633,20,6.5868087,236.91667,0.042501118,74954.664,0.0033700003,176.41667,270.18997,2.064664,"{""type"":""Point"",""coordinates"":[83.20093072570744,43.21197556536695]}"
000000000000000001ab,35,39,40,72,71,203,63,0,1645,12,-168,-70,14,37,-56,53,-31,1,-3,72,23,-21,-44,12,-106,-9,0,10,-186,-68,8,30,-64,47,-30,1,7.885505,279.41666,0.042501118,84938.664,0.0045773336,186.0,280.86667,1.994664,"{""type"":""Point"",""coordinates"":[108.60860760487569,37.50650671737136]}"
00000000000000000078,26,26,23,43,39,187,23,0,1809,16,439,-247,-5,-39,11,16,69,-1,-23,-704,-218,-106,70,-95,-46,-6,1,12,-57,-219,6,-10,-9,-10,62,0,38.21759,258.58334,0.042501118,81374.664,0.003656667,170.83333,275.01666,1.5199972,"{""type"":""Point"",""coordinates"":[86.77038315067716,43.733177591998974]}"
000000000000000000f1,33,44,59,75,88,199,81,0,4450,6,-52,-11,8,0,-15,8,-8,0,-8,134,-10,-6,-6,-25,16,-48,0,6,-101,-13,9,-5,-16,10,-8,0,2.9087446,228.66667,0.042501118,57364.668,0.0034346671,221.16667,270.24,3.0119972,"{""type"":""Point"",""coordinates"":[93.70124418186705,34.23538153018032]}"
00000000000000000a14,70,56,52,47,8,155,5,0,4101,-2,453,-35,17,36,-62,-92,-136,-2,-48,-1529,-34,-2,14,-21,46,-74,4,-1,221,-45,-16,5,-2,9,-13,-1,36.237343,219.16667,0.042501118,62496.668,0.0018860005,162.75,265.02667,1.7853305,"{""type"":""Point"",""coordinates"":[86.36291049641328,43.193916206100496]}"
00000000000000000a4d,25,24,23,52,51,191,29,0,2410,15,250,-138,33,-5,-49,-7,27,0,-16,-188,11,-93,-29,-23,-62,-12,0,10,-192,-140,-1,-24,-69,-27,53,1,14.330825,280.16666,0.05583445,76314.0,0.0060493336,178.91667,278.72,2.9859972,"{""type"":""Point"",""coordinates"":[104.95102996578672,34.54395132307877]}"
00000000000000000013,28,33,37,57,68,191,47,0,4725,5,1169,-50,53,-8,-52,34,0,-4,-10,-1661,122,85,-13,-10,68,32,6,5,1270,-62,67,-14,-61,35,5,-5,0.92740995,233.83333,0.05583445,57434.0,0.003885667,220.16667,271.04333,2.7799973,"{""type"":""Point"",""coordinates"":[93.24714716698836,32.97360754149096]}"
00000000000000000973,30,30,31,58,55,201,41,0,1083,15,-103,-93,18,2,-60,11,12,1,-2,-22,89,1,7,8,-49,-12,0,14,-164,-97,18,-10,-65,0,22,1,20.109943,298.5,0.05583445,89902.0,0.005845667,183.5,284.11,1.9773306,"{""type"":""Point"",""coordinates"":[109.85044049365405,36.57189697297332]}"
000000000000000008f1,37,40,44,61,66,201,52,0,2147,9,-239,-84,12,23,-4,-6,20,1,-12,629,-163,-83,-44,46,-1,38,-3,7,-272,-84,3,22,-3,-16,23,1,20.13969,288.66666,0.05583445,80270.0,0.005635667,185.25,281.33667,1.3726639,"{""type"":""Point"",""coordinates"":[103.02090807480265,35.86042956349181]}"
00000000000000000779,36,40,45,62,67,200,57,0,2237,9,312,-37,13,15,-20,-10,1,0,-5,377,20,25,71,42,14,53,-1,7,363,-41,12,13,-18,-17,8,-1,26.736158,288.66666,0.05583445,80270.0,0.005635667,185.25,281.33667,1.3726639,"{""type"":""Point"",""coordinates"":[102.99854122391858,35.89034567245938]}"
000000000000000000aa,25,22,19,39,38,190,21,0,1447,19,-274,-184,31,-1,-59,8,34,2,-19,466,100,-52,-43,-8,-40,-35,-2,14,-25,-169,10,-22,-73,-10,36,1,24.716793,289.25,0.05583445,84378.0,0.0056790006,175.75,281.22665,1.4166639,"{""type"":""Point"",""coordinates"":[108.42077243210034,36.1911031203122]}"
00000000000000000162,39,49,60,72,91,203,81,0,4868,5,154,-6,5,-6,-1,15,0,0,-8,262,-101,24,8,65,123,86,-1,4,210,-12,6,-4,-3,18,2,0,2.9334774,214.16667,0.05583445,55083.332,0.0027930003,219.0,266.41666,4.011997,"{""type"":""Point"",""coordinates"":[90.27192792570396,35.40471835403175]}"
00000000000000000a6c,28,30,33,58,72,188,52,0,4602,15,57,-135,36,0,-100,70,-38,0,-10,-3777,12,-29,3,-35,-117,-50,16,13,-30,-119,14,12,-130,90,-50,1,28.362112,242.08333,0.05583445,58687.332,0.003424667,209.66667,272.58334,1.4546639,"{""type"":""Point"",""coordinates"":[96.26683256397767,32.928601834558535]}"
00000000000000000177,27,29,27,78,67,203,42,0,2818,17,-144,-139,80,20,-68,60,-28,1,-12,948,68,84,123,42,-78,45,-4,15,68,-143,92,12,-63,51,-25,0,5.1026826,252.08333,0.05583445,72458.664,0.0041770004,191.83333,275.00665,2.2713306,"{""type"":""Point"",""coordinates"":[101.73811388374735,37.83393850772589]}"
00000000000000000883,48,59,72,87,100,200,83,0,4715,5,-184,2,9,1,-10,7,-4,1,-11,-1838,-15,-7,19,-32,-27,29,7,4,-191,-4,9,2,-9,7,0,1,13.105721,206.91667,0.05583445,54985.332,0.002381667,213.16667,264.34665,2.5759974,"{""type"":""Point"",""coordinates"":[97.33241502451754,35.629742429592845]}"
0000000000000000083d,25,22,16,79,42,194,20,0,1254,24,-476,-298,76,-22,-31,-14,60,3,-17,24,169,-33,-21,7,16,-52,0,17,-459,-259,59,-44,-63,-21,50,3,37.612537,314.16666,0.08833445,87556.0,0.007016667,158.41667,283.52667,1.6799972,"{""type"":""Point"",""coordinates"":[106.6108456100119,33.974510741250576]}"
