system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000070c,31,26,21,65,41,199,21,0,59,24,1116,-213,30,13,-99,54,-36,-4,-13,-312,110,-11,-21,36,-58,-23,1,20,1086,-188,7,26,-91,47,-31,-4,1.1526085,335.08334,0.084167786,100665.336,0.008537667,163.75,288.31998,4.4519973,"{""type"":""Point"",""coordinates"":[116.74626636786701,36.43014215048427]}"
00000000000000000dc8,34,30,31,46,27,194,14,0,34,15,1328,-192,73,-7,-45,82,-104,-5,-15,-1073,69,-31,-12,-79,-86,26,4,11,1055,-152,54,-6,-37,60,-77,-4,0.92740995,351.75,0.084167786,100822.664,0.009589667,157.25,289.66666,2.1299973,"{""type"":""Point"",""coordinates"":[116.25255469922946,32.02417574519126]}"
000000000000000006e6,39,36,34,41,39,203,31,0,3,6,7,-53,-10,5,9,13,-2,0,-8,-253,64,10,-41,20,-38,64,0,5,-300,-50,-24,15,-9,24,17,1,1.084152,360.25,0.15416779,101264.0,0.01051,150.83333,290.32666,3.4073305,"{""type"":""Point"",""coordinates"":[121.62142384510464,31.19629012540639]}"
0000000000000000088d,35,29,23,33,22,190,12,0,7,12,1681,-83,-42,-5,-38,10,-26,-8,-18,-1587,59,-4,-12,52,-9,17,7,10,1372,-80,-28,-19,-56,14,-28,-6,3.7469392,356.58334,0.15416779,101298.0,0.010069667,150.33333,289.74667,3.3493307,"{""type"":""Point"",""coordinates"":[120.57901979184061,31.452576958453193]}"
00000000000000000eba,29,25,22,46,36,187,20,0,792,17,679,-135,22,1,-47,-34,22,-2,-16,-629,64,-28,-42,-18,-35,-44,2,13,306,-88,0,2,-56,-47,13,0,12.675251,319.33334,0.15416779,88991.336,0.0073450003,138.5,282.89667,1.4919972,"{""type"":""Point"",""coordinates"":[116.32316010530977,31.03297554932393]}"
00000000000000000c4b,29,25,22,46,36,187,20,0,792,17,679,-135,22,1,-47,-34,22,-2,-16,-629,64,-28,-42,-18,-35,-44,2,13,306,-88,0,2,-56,-47,13,0,12.675251,319.33334,0.15416779,88991.336,0.0073450003,138.5,282.89667,1.4919972,"{""type"":""Point"",""coordinates"":[116.32316010530977,31.03297554932393]}"
000000000000000007be,29,24,18,53,37,194,17,0,150,27,-94,-193,13,-9,-47,-15,-11,1,-14,160,125,-9,-8,13,26,-19,-1,19,-432,-151,0,-6,-47,-19,-20,3,3.736191,347.25,0.15416779,97462.664,0.009217001,140.58333,287.66333,1.9993305,"{""type"":""Point"",""coordinates"":[119.6139588463486,31.092531302993756]}"
0000000000000000070e,26,20,14,42,20,189,8,0,385,22,515,-120,-70,25,38,-6,76,-1,-20,176,-15,48,9,-51,44,23,-2,15,90,-45,-135,28,96,-23,38,1,30.641558,368.08334,0.21666779,97320.664,0.011026667,146.16667,291.04333,0.8499972,"{""type"":""Point"",""coordinates"":[117.87140904117771,27.237950579363535]}"
000000000000000007b6,30,22,18,45,27,195,14,0,31,21,-281,-155,7,17,-6,24,28,2,-14,-511,76,-6,-44,22,-30,-32,1,14,208,-151,-1,22,10,19,17,0,12.601096,363.66666,0.21666779,101138.0,0.011517334,149.0,291.05,4.0466638,"{""type"":""Point"",""coordinates"":[118.30852579924496,30.842442620411244]}"
00000000000000000b8e,31,24,18,45,25,191,11,0,194,28,302,-90,-11,27,-61,48,-2,0,-26,-133,8,23,-28,4,-34,15,0,23,-91,-62,-26,53,-38,67,-16,2,19.279224,357.91666,0.21666779,97544.0,0.010472667,140.58333,289.3333,1.7693306,"{""type"":""Point"",""coordinates"":[118.074338271019,29.651006491738933]}"
000000000000000008ac,29,25,21,47,28,192,13,0,125,23,-797,-140,45,12,-21,-55,10,5,-16,-1407,89,-39,-12,45,35,-45,6,18,12,-195,62,-28,-13,-93,65,1,6.5476937,369.41666,0.21666779,99637.336,0.011008667,144.08333,291.01334,2.0899973,"{""type"":""Point"",""coordinates"":[116.16874143582889,27.662675495603207]}"
00000000000000000d51,23,17,13,42,26,190,11,0,1335,12,-482,-90,32,10,21,28,-17,3,-18,150,28,-48,-39,10,24,2,-1,8,-761,-85,37,39,41,42,-26,5,19.720835,369.66666,0.40083444,92654.0,0.011408334,151.08333,291.41998,11.302665,"{""type"":""Point"",""coordinates"":[121.42496477089195,23.863610580088384]}"
00000000000000000676,24,17,12,52,26,186,10,0,1248,21,-2975,-17,19,-1,76,-46,67,17,-24,-358,-46,-21,11,15,32,-25,0,18,-3775,49,10,-37,80,-32,69,21,26.778423,357.25,0.40083444,90360.664,0.010876001,153.08333,289.17667,10.038664,"{""type"":""Point"",""coordinates"":[121.43493532084743,24.78663112084852]}"
00000000000000000b2a,24,18,12,47,23,188,9,0,830,16,-1739,-150,-8,29,5,-26,17,10,-22,203,35,9,-8,-3,-6,-41,-2,13,-3364,-118,-19,10,40,5,52,19,29.4092,357.25,0.40083444,90360.664,0.010876001,153.08333,289.17667,10.038664,"{""type"":""Point"",""coordinates"":[121.51605082811066,24.76507136725511]}"
00000000000000000979,28,22,17,29,17,184,9,0,508,18,708,-178,14,11,-8,-45,10,-2,-21,-826,0,-34,-35,11,-5,-28,3,13,513,-123,-23,-5,-30,-54,3,-1,18.811462,346.83334,0.14500111,97451.336,0.009056333,138.75,287.69998,1.3493305,"{""type"":""Point"",""coordinates"":[116.21078184056081,31.20033007096081]}"
00000000000000000ae3,31,25,21,31,34,189,20,0,34,18,502,-89,1,-20,-44,4,-23,-1,-16,-900,123,-44,-39,-28,-47,57,3,14,-459,-52,-54,-42,-79,-19,12,3,2.847481,358.58334,0.14500111,101148.0,0.010230334,150.16667,290.11667,3.450664,"{""type"":""Point"",""coordinates"":[117.00794425408745,30.97260823926238]}"
00000000000000000e0a,43,39,36,23,7,185,5,0,0,-13,-623,33,-38,3,24,-11,-5,2,-23,-98,-2,15,-3,91,31,-16,-1,-10,487,38,-24,13,53,-19,-5,-3,0.0,360.83334,0.14500111,101744.0,0.010256668,145.58333,290.13998,3.1273305,"{""type"":""Point"",""coordinates"":[120.1375866239537,31.203567378325612]}"
00000000000000000b50,25,20,16,38,27,192,13,0,407,24,-857,-83,38,23,-22,30,8,5,-16,-1754,63,3,-41,56,-20,5,8,20,481,-89,21,35,-9,14,28,0,20.102448,377.33334,0.20750111,97153.336,0.012153667,160.5,293.19333,1.0119972,"{""type"":""Point"",""coordinates"":[117.50246747911667,24.900088488052397]}"
000000000000000006c8,24,19,16,37,24,187,13,0,928,15,-873,-50,-20,-14,-3,-2,57,5,-15,-168,66,-8,-20,61,36,-31,0,12,-1620,-13,-16,-28,0,5,68,9,27.284756,342.5,0.20750111,90456.0,0.009328667,142.0,286.78665,0.5986638,"{""type"":""Point"",""coordinates"":[119.41453446993532,27.512029225613585]}"
000000000000000008f5,27,21,16,57,30,189,13,0,589,26,-148,28,69,-19,12,-11,14,2,-17,-794,1,-4,-17,-24,36,-17,3,20,-828,34,69,-23,53,-23,24,6,20.5116,360.16666,0.20750111,96192.0,0.0102740005,143.16667,289.66666,1.1919972,"{""type"":""Point"",""coordinates"":[120.27368284720593,27.86506517421701]}"
00000000000000000662,33,31,27,41,27,192,15,0,153,15,-360,-137,-1,21,-48,43,37,2,-15,990,35,33,22,9,27,34,-6,12,-1171,-129,-15,12,-12,14,44,7,1.8543341,364.08334,0.20750111,96204.0,0.010782334,149.0,290.47998,0.9239972,"{""type"":""Point"",""coordinates"":[118.11368091961354,27.144438771171718]}"
00000000000000000d88,29,26,20,73,45,194,20,0,399,26,1398,20,65,-66,-91,-35,-52,-5,-16,375,52,6,1,33,26,10,-2,19,391,34,35,-60,-104,-16,-29,0,19.9758,352.5,0.20750111,95419.336,0.009942001,148.75,288.64667,2.264664,"{""type"":""Point"",""coordinates"":[120.87465373258303,28.162589773806072]}"
00000000000000000c31,38,34,28,20,6,191,4,0,24,-6,727,-25,12,-18,19,7,-9,-4,-21,950,78,3,-18,88,36,-12,-6,-5,913,8,2,-4,32,33,-22,-5,0.0,375.16666,0.20750111,100645.336,0.011374667,137.25,291.70667,1.4326639,"{""type"":""Point"",""coordinates"":[115.39205521433972,27.77290001454333]}"
00000000000000000a5e,30,28,23,74,38,196,17,0,27,28,-96,-143,11,27,-114,20,86,1,-18,-139,117,-3,-33,-16,-11,-31,0,20,-418,-121,21,5,-83,-12,75,3,1.0542607,370.75,0.20750111,100728.664,0.011294334,142.66667,291.35,1.3413305,"{""type"":""Point"",""coordinates"":[115.52949808611007,28.39920305300507]}"
00000000000000000c16,29,26,21,65,38,198,17,0,50,24,-702,-150,-2,30,-121,5,78,5,-13,-142,120,41,-13,6,-3,-27,0,17,-1061,-129,-4,-1,-94,-8,78,6,0.0,374.0,0.20750111,100468.0,0.010972001,137.08333,291.56665,1.596664,"{""type"":""Point"",""coordinates"":[115.48988343235128,27.657284442429585]}"
00000000000000000e6b,31,27,23,42,28,183,14,0,0,25,657,-56,-122,31,35,97,-60,-2,-20,517,124,97,-73,-19,-118,7,-3,23,-105,-35,-98,45,5,117,-44,1,1.1015751,346.16666,0.11083445,101352.0,0.009599,163.0,288.86667,2.508664,"{""type"":""Point"",""coordinates"":[120.21682039057234,32.66260753851837]}"
000000000000000007b9,30,26,22,70,35,192,15,0,8,31,-75,-164,-57,47,-26,31,-46,2,-17,-632,139,18,-41,-5,-65,3,2,24,-684,-129,-45,35,2,-10,-29,4,3.8072925,343.83334,0.11083445,101278.0,0.0093886675,162.58333,288.62,2.262664,"{""type"":""Point"",""coordinates"":[118.9415709984995,33.356827145125145]}"
00000000000000000a47,31,28,24,60,35,196,18,0,10,23,-231,-141,-48,15,27,39,-71,2,-17,383,54,24,-22,-59,-48,4,-2,17,-660,-127,-47,13,33,10,-59,4,1.4325578,352.91666,0.13583444,101035.336,0.009631,154.08333,289.49,2.0633307,"{""type"":""Point"",""coordinates"":[118.59149589299557,31.873257470037387]}"
000000000000000008ff,27,25,21,50,37,192,20,0,354,24,791,-116,-47,31,-40,39,-51,-2,-19,505,71,8,-34,25,-12,-25,-3,20,984,-115,-65,30,-26,21,-43,-3,12.9491825,346.16666,0.19833444,95326.664,0.009126667,147.66667,287.77667,1.8546638,"{""type"":""Point"",""coordinates"":[118.61548139756202,29.122259666124485]}"
00000000000000000a3a,27,23,19,37,25,189,14,0,520,21,224,-114,-8,12,-47,-14,12,0,-17,-451,13,-20,-15,43,6,8,1,16,558,-110,-46,30,-56,-8,1,-1,24.861248,346.16666,0.19833444,95326.664,0.009126667,147.66667,287.77667,1.8546638,"{""type"":""Point"",""coordinates"":[118.59472874125933,29.106090965704688]}"
00000000000000000c2d,25,22,16,49,32,193,14,0,842,22,-3481,-83,-33,-53,30,-13,-41,19,-16,911,48,-22,-1,42,-7,37,-5,17,-4380,-40,-59,-53,57,-31,-50,24,21.252306,359.16666,0.19833444,91559.336,0.011797001,148.41667,289.65,3.4239972,"{""type"":""Point"",""coordinates"":[117.8264033342453,26.185843522207193]}"
00000000000000000b02,27,19,13,26,11,190,4,0,488,16,1422,-118,0,5,-20,-9,-16,-6,-21,541,-49,-41,-53,-44,35,-50,-4,14,1224,-131,-29,19,30,-62,23,-5,32.85047,382.25,0.19833444,99404.664,0.012212333,172.0,294.35666,2.1179974,"{""type"":""Point"",""coordinates"":[117.36152421301938,24.370530106046218]}"
00000000000000000c22,40,36,29,21,7,192,4,0,9,0,-826,-24,22,31,35,74,0,4,-19,-31,12,27,34,206,152,68,-1,0,-440,-14,11,43,42,85,4,1,0.0,370.75,0.19833444,101252.0,0.011643001,142.5,291.87332,2.8079972,"{""type"":""Point"",""coordinates"":[116.37085910927844,30.005933099189004]}"
00000000000000000c67,27,24,19,50,36,195,15,0,159,29,1408,-147,26,-21,-78,-2,4,-5,-15,-167,31,-9,54,48,-15,42,0,23,1300,-140,-44,38,-98,34,2,-5,23.700428,357.08334,0.19833444,98236.664,0.009987667,148.08333,289.51666,2.0079973,"{""type"":""Point"",""coordinates"":[118.57936713813018,29.043297904670062]}"
000000000000000008d9,28,21,16,30,16,190,8,0,158,14,-87,-96,22,4,-18,-16,5,1,-18,-770,52,2,-10,-23,6,-14,2,11,197,-95,0,8,0,-13,-19,0,17.072695,352.83334,0.19833444,98621.336,0.010103334,144.08333,288.79666,2.4926639,"{""type"":""Point"",""coordinates"":[118.86153013459014,30.589656181691392]}"
00000000000000000777,24,19,13,63,30,192,11,0,799,28,-692,66,-1,-72,-55,44,-48,5,-20,650,-26,-5,15,55,5,19,-4,21,-2214,90,-18,-75,-33,19,-57,13,11.175339,360.33334,0.19833444,94316.0,0.010288667,147.58333,289.94,0.99466383,"{""type"":""Point"",""coordinates"":[116.76162797099613,25.87969948028181]}"
00000000000000000c53,30,27,23,61,39,195,23,0,93,26,945,-35,-27,130,4,53,-81,-3,-21,-255,41,2,-112,-26,-35,65,0,20,753,-14,-51,90,12,17,-61,-2,3.9048338,323.83334,0.07500111,100130.0,0.0078083337,165.25,285.98,2.938664,"{""type"":""Point"",""coordinates"":[119.09006352268028,36.08357189840836]}"
00000000000000000be5,32,31,31,75,63,197,36,0,228,16,380,-148,31,36,-131,134,-83,0,-6,648,139,-11,-29,63,-59,-42,-3,12,757,-115,6,26,-130,102,-63,-3,4.6685634,320.5,0.07500111,98660.0,0.007536667,165.33333,285.43332,2.5739973,"{""type"":""Point"",""coordinates"":[118.83296513324176,36.005149688181405]}"
000000000000000008ab,30,26,23,67,41,197,22,0,65,32,505,-240,-32,82,-45,60,-60,-1,-17,-238,78,24,-17,-5,-48,-9,0,26,-124,-201,-44,66,-17,28,-24,2,1.8543341,340.91666,0.07500111,100736.0,0.008801334,153.75,287.91666,2.172664,"{""type"":""Point"",""coordinates"":[115.7426698710711,34.62264107936894]}"
00000000000000000cab,34,32,33,55,53,199,41,0,203,15,978,-134,13,13,-92,50,-38,-4,-9,392,64,-64,-59,21,-37,-37,-2,12,1230,-110,0,7,-89,35,-46,-5,1.8543341,324.58334,0.07500111,99209.336,0.007479667,164.91667,286.35,2.0553305,"{""type"":""Point"",""coordinates"":[118.40069541801965,35.99949108894458]}"
0000000000000000067a,30,27,22,68,41,198,22,0,6,27,-152,-78,-57,4,-47,35,-48,2,-17,128,53,26,-19,15,-31,6,-1,19,-390,-64,-57,-5,-44,10,-31,3,1.4313035,355.0,0.13583446,101280.0,0.009993001,151.16667,289.50665,2.9739974,"{""type"":""Point"",""coordinates"":[119.69534635877609,31.733932857622467]}"
00000000000000000cb7,28,25,21,61,41,194,23,0,356,23,1565,-86,6,-21,-47,21,-9,-6,-13,-73,99,20,-29,44,-7,6,0,18,1839,-56,-6,-25,-68,30,-16,-8,21.46638,360.75,0.19833446,98601.336,0.010111334,148.25,290.10666,1.2553306,"{""type"":""Point"",""coordinates"":[120.84393052632478,28.698074301112285]}"
0000000000000000066b,29,23,18,46,27,190,12,0,431,23,-1170,-30,37,28,-17,105,19,7,-20,319,43,20,-32,-22,-35,-7,-2,18,-1080,-9,7,29,-34,130,28,7,26.519253,361.66666,0.19833446,98529.336,0.010472334,146.66667,290.04333,1.7626638,"{""type"":""Point"",""coordinates"":[121.07354301686985,28.504848075163313]}"
00000000000000000cd3,28,21,15,38,20,191,8,0,446,20,-2017,-78,4,-59,45,-43,-22,11,-19,2032,14,17,44,-43,5,34,-12,16,-3601,-80,-35,-78,85,-51,-35,20,23.52404,381.58334,0.19833446,98442.0,0.012818667,147.33333,292.98334,1.8646638,"{""type"":""Point"",""coordinates"":[117.57361689552549,26.29256764682037]}"
00000000000000000e49,40,44,51,65,64,204,54,0,55,12,323,-61,10,-2,-50,25,-4,-1,-5,499,21,-18,-13,12,-71,20,-2,10,295,-49,0,-6,-40,6,3,0,4.3581963,322.08334,0.07500112,100374.664,0.007818667,167.08333,286.08,3.986664,"{""type"":""Point"",""coordinates"":[120.53697938710874,36.34309603881996]}"
00000000000000000b2b,34,27,19,14,7,183,4,0,55,0,973,-62,16,-3,-8,0,-10,-5,-16,3344,-16,-12,-24,-18,-13,7,-19,0,1190,-58,-2,12,-5,-6,3,-6,0.0,370.16666,0.25750113,100568.664,0.011780334,142.75,291.57666,2.1433306,"{""type"":""Point"",""coordinates"":[115.41092167089684,29.254311484721224]}"
00000000000000000c0e,36,33,32,45,30,195,16,0,0,12,-654,-93,-12,-5,-129,60,-21,4,-11,-1016,161,-21,6,115,-53,-31,4,9,2,-52,-35,-2,-118,29,-3,0,1.456319,338.41666,0.10166778,101612.0,0.008920333,167.16667,288.09,3.0699973,"{""type"":""Point"",""coordinates"":[119.88641883891624,34.33320528909081]}"
0000000000000000063e,34,31,33,60,57,200,36,0,323,16,754,-138,2,32,-109,78,-24,-3,-5,391,59,-22,-48,53,-108,-48,-2,14,803,-120,-14,33,-110,64,-15,-3,4.766317,327.41666,0.10166778,99188.664,0.008291667,173.33333,287.88,4.807997,"{""type"":""Point"",""coordinates"":[117.56633964260625,36.08033905014461]}"
00000000000000000b64,30,29,26,57,32,192,17,0,11,24,-456,-173,26,53,-3,103,-136,3,-20,-213,106,-32,-46,-55,-89,20,0,19,-719,-147,-1,52,7,79,-113,4,2.2013118,347.33334,0.101667784,101304.0,0.009495334,161.83333,289.10333,2.526664,"{""type"":""Point"",""coordinates"":[119.30215174608533,32.62083913895074]}"
00000000000000000ab5,37,33,31,61,54,202,33,0,30,29,1444,-106,-84,44,21,74,-76,-6,-16,-45,20,30,-92,-74,-110,-24,0,20,1060,-79,-65,27,34,48,-62,-4,2.401064,347.75,0.101667784,100968.0,0.009137,152.0,288.8633,3.1013305,"{""type"":""Point"",""coordinates"":[115.65966370496125,33.17491811764982]}"
00000000000000000905,30,27,20,60,40,198,24,0,30,27,1464,-44,-10,41,-1,33,-131,-6,-14,-176,0,18,-49,-28,-4,64,0,20,1328,-21,-41,35,-2,1,-90,-5,2.9143915,335.66666,0.101667784,100952.0,0.0082973335,166.5,287.88998,1.8599973,"{""type"":""Point"",""coordinates"":[118.63515495140983,34.508916166101855]}"
0000000000000000099c,29,24,18,70,30,193,15,0,3,32,279,-153,-59,119,-13,72,-106,0,-26,-647,147,44,-46,-1,-29,11,1,25,256,-90,-68,99,12,23,-55,0,1.4573507,337.66666,0.101667784,101328.0,0.008645668,166.33333,288.04666,2.1733305,"{""type"":""Point"",""coordinates"":[119.09787586772592,34.43291970684797]}"
00000000000000000b7a,36,36,37,54,58,200,49,0,51,15,-930,-102,16,72,-39,117,-75,5,-5,759,62,-43,-42,2,-71,1,-4,12,-515,-66,-5,56,-32,76,-58,3,3.5087051,336.08334,0.101667784,100603.336,0.007942667,162.91667,288.00333,1.8713305,"{""type"":""Point"",""coordinates"":[117.79271482578655,34.79862396154424]}"
000000000000000006bd,23,18,13,51,26,187,14,0,1695,21,527,-167,-8,30,78,-24,58,-1,-20,49,45,42,21,25,66,6,-1,16,-145,-132,-73,-1,65,-35,61,2,59.88277,337.33334,0.42666778,82802.664,0.009502,147.75,285.69666,10.893331,"{""type"":""Point"",""coordinates"":[121.54677403436891,24.468358324057764]}"
00000000000000000f03,30,26,21,37,29,196,20,0,5,12,-54,-134,13,24,-10,-26,17,1,-16,-1134,21,-21,23,-21,18,-42,4,8,-389,-129,7,21,-16,-24,25,2,2.7570748,401.75,0.42666778,102840.664,0.014290667,149.75,295.77332,10.684664,"{""type"":""Point"",""coordinates"":[121.80953102304427,24.74997731018919]}"
00000000000000000c09,31,28,25,32,29,196,19,0,6,12,1257,-178,60,26,-20,5,0,-5,-16,-1115,61,-59,30,-19,-10,-16,5,9,819,-162,50,29,-20,6,1,-3,2.7566638,401.75,0.42666778,102840.664,0.014290667,149.75,295.77332,10.684664,"{""type"":""Point"",""coordinates"":[121.78015446530416,24.716021255667204]}"
00000000000000000d19,24,20,14,60,31,192,12,0,662,35,294,-25,-76,-4,-1,-29,123,0,-21,-41,51,31,10,9,-19,-35,-1,30,415,-24,-110,-29,5,0,140,0,29.597738,368.16666,0.18916778,96066.664,0.011431,149.58333,291.13998,1.4266639,"{""type"":""Point"",""coordinates"":[116.08816102069211,25.608586136232304]}"
00000000000000000b9f,24,20,14,62,32,191,14,0,636,32,1183,-61,16,-50,39,-24,128,-4,-18,-877,46,-10,28,0,19,-92,3,26,982,-57,-18,-78,38,-18,151,-2,36.11989,368.16666,0.18916778,96066.664,0.011431,149.58333,291.13998,1.4266639,"{""type"":""Point"",""coordinates"":[116.07495762247287,25.62448729058889]}"
00000000000000000e75,29,26,23,58,44,193,23,0,197,21,-13,-95,-50,40,-130,45,25,1,-13,-765,40,26,0,19,9,-8,3,18,16,-79,-47,37,-104,42,3,1,5.9919457,358.58334,0.18916778,98788.664,0.009813334,143.75,289.66,1.4033306,"{""type"":""Point"",""coordinates"":[118.58475819130379,29.56180217516475]}"
00000000000000000b95,24,21,16,49,29,191,14,0,762,26,-1066,-56,60,-16,-17,-20,21,7,-16,-512,81,-29,-2,13,24,7,1,22,-1541,-14,91,-28,-3,-11,23,9,24.33313,340.91666,0.18916778,90392.0,0.009032333,139.83333,286.44,0.9726639,"{""type"":""Point"",""coordinates"":[119.31697379798699,27.995770344295607]}"
00000000000000000c8a,29,25,20,66,43,196,20,0,94,32,1187,-58,26,20,-20,-104,-22,-4,-15,-55,70,-31,-25,26,27,-8,0,25,1181,-38,42,5,-6,-115,-6,-4,10.023964,384.83334,0.18916778,100122.0,0.012682334,175.5,294.74,2.7899973,"{""type"":""Point"",""coordinates"":[117.5472056399859,24.194551682971973]}"
00000000000000000a8d,29,25,20,66,43,196,20,0,94,32,1187,-58,26,20,-20,-104,-22,-4,-15,-55,70,-31,-25,26,27,-8,0,25,1181,-38,42,5,-6,-115,-6,-4,10.023964,384.83334,0.18916778,100122.0,0.012682334,175.5,294.74,2.7899973,"{""type"":""Point"",""coordinates"":[117.5472056399859,24.194551682971973]}"
0000000000000000078f,26,24,16,57,31,187,13,0,573,20,-1028,-51,27,-71,102,-130,37,6,-19,658,42,-1,9,-43,28,-45,-4,15,-1726,-7,18,-90,148,-92,52,10,17.937675,367.33334,0.18916778,95290.0,0.0111610005,150.33333,290.98666,2.1833305,"{""type"":""Point"",""coordinates"":[119.14368867194902,26.368024554846777]}"
00000000000000000840,25,21,16,50,32,190,15,0,408,19,-680,-76,25,-22,28,-97,37,4,-17,319,63,3,-10,19,30,-37,-2,14,-1503,-35,32,-52,75,-104,39,9,12.052845,367.33334,0.18916778,95290.0,0.0111610005,150.33333,290.98666,2.1833305,"{""type"":""Point"",""coordinates"":[119.2010951389111,26.365598803873702]}"
00000000000000000741,30,25,18,48,21,190,9,0,174,19,-1019,-73,29,3,-46,-77,24,6,-23,765,7,3,2,-6,45,34,-5,15,-1364,-61,30,-21,-47,-94,20,8,7.749019,376.08334,0.18916778,100494.0,0.011190333,134.5,291.77,1.6906639,"{""type"":""Point"",""coordinates"":[115.15894232946765,27.38832930328995]}"
00000000000000000a8f,31,25,21,47,32,195,18,0,92,18,-916,-61,29,19,-89,9,20,5,-18,641,3,70,42,18,22,-3,-4,14,-981,-55,42,-16,-88,-23,42,6,5.571715,375.58334,0.18916778,100446.0,0.011314333,133.83333,291.65668,1.7026639,"{""type"":""Point"",""coordinates"":[114.93202759505992,27.447349964833357]}"
00000000000000000bcd,32,25,20,43,26,189,12,0,82,25,-887,-87,52,-34,-79,-52,46,6,-21,146,39,10,-17,74,53,0,-1,21,-2509,-79,39,-49,-107,-59,94,14,4.202293,369.08334,0.18916778,100366.0,0.011139334,140.08333,290.95667,1.1473305,"{""type"":""Point"",""coordinates"":[114.64906196041034,28.267151234408328]}"
000000000000000007b8,29,25,20,79,41,194,19,0,107,27,2288,-76,8,-113,-127,-45,70,-10,-17,-578,136,20,50,42,35,-63,2,22,1910,-23,16,-120,-111,-48,39,-8,5.120042,393.91666,0.18916778,100494.664,0.015146,152.25,294.98334,6.044664,"{""type"":""Point"",""coordinates"":[118.6440463989104,25.400270312318472]}"
00000000000000000c70,27,19,14,32,20,186,9,0,390,16,-777,-143,15,-22,10,4,66,5,-18,413,1,-21,-5,51,70,13,-3,13,-1372,-124,-13,-16,-13,20,50,8,37.894176,350.16666,0.18000111,95840.664,0.009659334,151.5,288.60333,2.6293306,"{""type"":""Point"",""coordinates"":[119.04289961083798,28.840096669664533]}"
0000000000000000093d,27,21,15,52,35,188,16,0,596,31,-232,-49,56,-29,-92,-23,63,3,-17,3,67,15,-5,-17,14,5,-1,26,16,-35,47,-68,-139,-35,67,1,21.568787,350.5,0.18000111,96214.0,0.009713001,142.33333,288.15332,0.9179972,"{""type"":""Point"",""coordinates"":[114.14780103368932,28.52829402850233]}"
00000000000000000bf0,29,25,20,45,33,191,16,0,7,21,634,-124,-36,2,-40,-27,39,-2,-14,594,76,30,-7,31,3,-1,-3,16,729,-119,-22,-13,-41,-25,42,-2,5.4235992,364.33334,0.18000111,101190.0,0.010579667,145.5,290.5533,1.8139973,"{""type"":""Point"",""coordinates"":[120.26559849699602,30.09863781009015]}"
00000000000000000718,25,20,14,41,28,183,14,0,900,28,870,-191,82,-70,-1,-55,0,-2,-23,-788,73,-54,52,7,73,16,2,23,668,-115,68,-127,12,-78,-12,-1,12.584864,349.66666,0.18000111,96402.0,0.009203334,150.08333,288.59665,1.9879973,"{""type"":""Point"",""coordinates"":[119.74951551837334,29.68172969799718]}"
00000000000000000967,26,23,17,77,46,195,19,0,92,36,-1202,-185,14,-1,-105,26,41,8,-17,-410,120,-7,-2,29,27,-8,1,26,-1368,-156,-12,-35,-92,30,48,8,39.52591,349.66666,0.18000111,96402.0,0.009203334,150.08333,288.59665,1.9879973,"{""type"":""Point"",""coordinates"":[119.6635440500629,29.688467399688932]}"
00000000000000000974,29,25,19,61,31,195,14,0,79,31,-1065,-95,-16,25,-38,120,22,7,-21,16,99,25,-14,-11,-47,-43,-1,23,-1331,-72,-15,12,-29,101,21,8,1.4091495,365.16666,0.18000111,100546.0,0.010672,152.16667,291.03333,2.5373306,"{""type"":""Point"",""coordinates"":[118.96259120086543,29.07833306164699]}"
00000000000000000997,28,24,22,61,48,196,25,0,674,27,-1008,0,-13,0,-18,4,23,6,-11,-72,87,3,2,41,15,-27,0,22,-1534,27,-25,-6,11,-5,38,9,22.314512,346.33334,0.18000111,91953.336,0.009183333,146.66667,287.57666,1.3519973,"{""type"":""Point"",""coordinates"":[115.04979691298247,26.43027806465394]}"
0000000000000000074e,27,20,15,31,21,186,9,0,471,24,788,-192,60,-51,-17,-55,-9,-2,-19,456,94,-8,7,71,-1,5,-3,19,-275,-152,20,-52,-54,-21,-9,3,20.769373,353.16666,0.18000111,97522.664,0.009499,149.75,289.11667,1.9346639,"{""type"":""Point"",""coordinates"":[119.98128175472725,29.658011739493897]}"
000000000000000007c5,26,20,14,52,29,189,12,0,569,28,-538,-85,22,-26,-78,-21,38,4,-21,281,47,1,14,12,28,27,-2,26,-252,-51,16,-62,-138,-32,42,3,6.993709,345.41666,0.18000111,94802.0,0.009412,143.33333,287.39667,0.8693305,"{""type"":""Point"",""coordinates"":[114.29036295346904,28.594319937800698]}"
00000000000000000809,29,24,20,49,33,191,19,0,335,19,138,-69,-28,-8,-108,-41,71,0,-14,-744,59,65,-17,17,18,39,2,13,-653,-49,-18,-42,-123,-63,109,4,18.983248,363.5,0.18000111,98577.336,0.010635334,139.08333,290.03333,1.4813305,"{""type"":""Point"",""coordinates"":[114.31003650731687,27.983374043367032]}"
