system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000023b,33,30,29,34,32,192,30,1,986,7,116,3,-60,6,4,31,-14,0,-5,-134,66,-38,38,21,6,52,0,5,137,-1,-40,7,-9,23,-11,0,3.088352,357.91666,0.15833445,90158.0,0.010616668,130.16667,288.42334,2.2373307,"{""type"":""Point"",""coordinates"":[107.53817810149074,25.830921373858175]}"
1_0000000000000000023c,34,30,26,35,30,195,23,1,395,9,1380,40,-43,-13,-67,-6,-38,-7,-3,-135,180,-106,39,1,27,-14,0,7,1246,4,-58,6,-78,-8,-13,-6,1.0316874,373.58334,0.16500111,95184.664,0.011778334,131.66667,290.95,1.9193306,"{""type"":""Point"",""coordinates"":[107.86722854552767,25.985340043339004]}"
1_0000000000000000023e,33,30,27,33,27,191,21,1,266,8,-28,-135,48,-46,1,-10,17,1,-7,655,-18,-50,-35,-32,-12,-39,-4,6,-42,-58,-4,1,-21,-1,30,0,2.9647975,374.91666,0.16250111,97407.336,0.011599667,132.58333,291.18,1.0279973,"{""type"":""Point"",""coordinates"":[108.51670999126523,25.92847758670546]}"
1_0000000000000000023f,33,29,27,35,32,197,27,1,541,8,744,-53,-1,-3,-30,-23,-29,-3,-10,-182,37,-23,-14,-19,-15,14,0,5,252,-35,-16,9,-41,-14,-5,0,5.2379584,358.58334,0.16166778,94860.664,0.010591,136.41667,288.60666,1.430664,"{""type"":""Point"",""coordinates"":[109.12819543692636,26.235700731085775]}"
1_0000000000000000025e,33,28,29,34,40,193,34,1,1614,7,-27,-53,20,-4,-16,29,-22,0,-7,655,58,-14,-3,0,-28,0,-4,6,209,-20,-3,1,-9,9,-8,0,2.9634068,321.83334,0.11500111,78175.336,0.009646667,199.5,286.68332,1.1946639,"{""type"":""Point"",""coordinates"":[99.52340770443134,25.463598465479514]}"
1_0000000000000000025f,31,30,29,49,48,191,38,1,2005,16,756,-74,12,-10,-47,12,0,-3,-10,451,19,-18,-21,-11,-24,9,-3,13,714,-18,19,-33,-24,-30,19,-3,1.8543341,315.91666,0.12500112,76977.336,0.008548334,191.5,285.68332,2.5846639,"{""type"":""Point"",""coordinates"":[100.16318614627657,25.698869555261425]}"
1_00000000000000000260,28,26,26,33,36,194,29,1,1510,11,326,-65,-1,19,-45,50,-21,-1,-3,-353,32,0,2,29,-9,38,1,12,257,-47,8,3,-47,35,-8,0,1.3852522,343.58334,0.12666778,84404.0,0.010115667,191.58333,290.48666,2.3839972,"{""type"":""Point"",""coordinates"":[100.55368300283,25.696983355515812]}"
1_00000000000000000262,29,25,24,30,28,192,25,1,1880,11,214,-35,-2,0,-35,23,-18,0,-1,432,33,-12,28,35,-16,-22,-2,11,-42,-39,-5,2,-19,23,-28,0,5.4553137,325.83334,0.10750111,80009.336,0.008789,200.08333,288.13998,1.7646639,"{""type"":""Point"",""coordinates"":[101.32012666919942,25.729320756355406]}"
1_00000000000000000266,28,27,27,47,41,194,33,1,2055,13,299,-10,0,-8,-44,-5,-23,0,-6,-576,21,-65,7,31,-6,-24,2,13,664,27,-11,-7,-41,-35,-27,-2,3.2226603,314.58334,0.12083445,77220.0,0.008357334,191.83333,285.48,2.3013306,"{""type"":""Point"",""coordinates"":[102.9230798567911,25.773786912060366]}"
1_00000000000000000267,30,29,28,35,34,199,30,1,1256,7,400,-31,0,9,-29,4,-5,-1,-4,-1,9,-31,18,3,-8,-11,0,8,650,-20,-4,8,-26,-9,-7,-3,4.968068,350.0,0.11583445,85906.664,0.010961334,189.91667,291.08664,2.5153306,"{""type"":""Point"",""coordinates"":[103.18287600236697,26.088559314524165]}"
1_00000000000000000269,27,25,25,30,26,196,22,1,1964,5,-116,-40,-8,5,-18,5,-18,1,-7,591,4,-8,-6,-5,-19,2,-3,4,-57,-30,-15,8,-4,-3,-20,0,3.462461,335.0,0.123334445,80594.0,0.009835667,169.16667,287.23666,2.5119972,"{""type"":""Point"",""coordinates"":[104.09942638749855,26.22222532770226]}"
1_0000000000000000026d,30,27,25,31,33,193,29,1,1347,5,-223,-51,-26,16,-26,7,1,1,-6,-1033,57,-58,18,18,-13,19,5,4,-456,-58,-19,9,-27,20,-14,3,5.547545,354.25,0.1675011,86315.336,0.010627334,137.58333,288.16998,2.304664,"{""type"":""Point"",""coordinates"":[105.47546484068248,26.207135729737402]}"
1_0000000000000000026e,39,36,32,32,23,195,19,1,1273,4,-26,-27,-23,13,-42,43,-20,0,-6,-99,125,-113,35,-14,-16,2,0,3,-151,-24,-13,2,-24,25,-10,1,4.7401485,356.33334,0.17083445,87143.336,0.010732001,138.58333,288.52335,2.346664,"{""type"":""Point"",""coordinates"":[105.76220733392431,26.05891521072086]}"
1_0000000000000000026f,35,31,28,29,23,189,19,1,1316,4,-208,-1099,263,85,651,-671,273,5,-7,-232,-271,-69,124,270,-383,-25,2,4,-98,-554,130,39,303,-318,116,2,1.389402,354.91666,0.16250111,86789.336,0.010299,133.33333,288.10666,2.208664,"{""type"":""Point"",""coordinates"":[106.12683248616564,26.331910295414925]}"
1_00000000000000000270,38,29,28,29,27,186,22,1,986,6,-197,-431,113,19,197,-212,107,2,-9,-16,1575,-300,-299,-1183,1231,-408,-6,5,87,-61,9,-4,-39,21,8,0,3.8453424,363.25,0.15250112,89290.0,0.010769,130.58333,289.38333,2.013997,"{""type"":""Point"",""coordinates"":[106.65423266326194,26.135451221202203]}"
1_00000000000000000271,30,26,25,32,26,194,22,1,1052,8,315,-647,222,-4,319,-319,188,0,-7,574,1007,-144,-200,-714,760,-265,-7,6,537,-238,88,-25,32,-51,53,-2,9.882799,349.75,0.15583445,86715.336,0.009551,126.416664,286.99332,2.2726638,"{""type"":""Point"",""coordinates"":[107.21316760300822,26.44159526312758]}"
1_00000000000000000272,30,29,30,51,47,196,35,1,971,10,-117,-149,32,-7,-1,-24,24,1,-8,282,163,-144,53,-59,27,-89,-2,8,-121,-70,-47,16,-22,-1,16,1,6.3461366,360.41666,0.16333444,90764.664,0.010494667,129.25,288.84,2.1999972,"{""type"":""Point"",""coordinates"":[107.58291180325891,26.319513994486343]}"
1_00000000000000000273,35,34,32,41,37,197,30,1,949,5,668,-107,60,3,0,-34,62,-3,-10,454,102,-30,36,-4,8,75,-3,4,713,-76,14,11,-21,-10,33,-3,2.2647405,361.16666,0.16583444,91600.0,0.010723667,131.25,288.97,2.0379972,"{""type"":""Point"",""coordinates"":[107.79365783724685,26.200937579273113]}"
1_00000000000000000292,30,26,23,34,37,194,31,1,833,10,412,-43,4,-23,-17,-13,5,-1,-5,775,49,0,-10,0,-17,-5,-4,10,987,-45,14,-31,-26,-23,3,-4,12.92374,370.66666,0.14000112,90506.664,0.013014001,183.0,293.8,1.6513306,"{""type"":""Point"",""coordinates"":[98.85290605632784,25.856253526942794]}"
1_0000000000000000029e,28,25,26,28,30,194,27,1,2132,4,61,-31,-3,3,-33,3,-6,0,-4,559,37,-25,33,5,-33,-16,-3,5,61,-34,1,5,-32,13,-12,0,2.9662983,312.66666,0.11000112,77748.664,0.008362668,190.75,284.94,2.5399973,"{""type"":""Point"",""coordinates"":[103.29552181317914,26.41599556397975]}"
1_000000000000000002a2,28,25,25,30,27,190,18,1,1786,7,128,-102,36,-24,-37,-3,-9,0,-7,-2050,72,-15,-4,4,-8,-20,11,5,-349,-106,22,-16,-34,19,-13,2,2.9667084,340.91666,0.14166778,81955.336,0.010010334,143.25,286.43,2.1539972,"{""type"":""Point"",""coordinates"":[104.95345571675978,26.546968280121565]}"
1_000000000000000002a4,32,28,26,30,26,191,21,1,1315,4,345,-78,10,11,-18,2,9,-1,-11,-414,38,-48,38,30,-1,12,1,3,30,-70,4,8,-12,3,7,0,9.654468,351.08334,0.14500111,86199.336,0.010215,132.16667,287.35,1.6193305,"{""type"":""Point"",""coordinates"":[105.76705883587047,26.670396197280944]}"
1_000000000000000002a5,29,23,21,39,32,187,17,1,1294,12,-1148,2352,-447,-350,-1756,1812,-683,-1,-12,2292,306,49,-184,-322,283,-40,-15,9,-1793,3225,-510,-573,-2426,2518,-890,-1,7.4442654,359.08334,0.15250112,87614.664,0.0103813335,128.66667,288.63998,2.1353307,"{""type"":""Point"",""coordinates"":[106.3135930155871,26.47366511790397]}"
1_000000000000000002a6,36,32,30,31,27,189,21,1,1253,5,339,-239,132,-102,-24,-24,58,-1,-17,1456,351,23,-255,-446,387,-114,-11,3,221,-311,99,-35,92,-153,41,0,5.1704593,359.83334,0.14666778,87710.664,0.0103090005,125.916664,288.65665,2.0873306,"{""type"":""Point"",""coordinates"":[106.47124899243273,26.558557483759465]}"
1_000000000000000002a8,35,32,30,37,32,195,30,1,907,6,-118,-66,12,-5,-27,-2,-12,1,-10,933,-25,-68,-23,-90,-37,-125,-6,5,-260,-59,5,0,-18,1,-8,1,4.538928,352.41666,0.15583445,88488.0,0.009630667,127.5,287.42667,1.9933306,"{""type"":""Point"",""coordinates"":[107.50529669032262,26.7065104567128]}"
1_000000000000000002a9,33,29,26,28,26,197,24,1,692,2,466,-57,29,-16,-11,-39,13,-2,-3,410,-111,65,-32,3,-54,36,-2,2,149,-76,33,-10,1,-24,21,0,8.439457,362.75,0.15333444,93263.336,0.0105426675,133.91667,289.32666,1.6293305,"{""type"":""Point"",""coordinates"":[107.97233401645843,26.58954823608092]}"
1_000000000000000002aa,35,29,26,31,25,191,22,1,642,8,509,-241,139,-54,10,-78,58,-1,-6,639,-141,116,-14,15,-88,120,-3,6,226,-162,69,-32,-18,1,7,0,5.642602,354.08334,0.14166778,92154.664,0.010067,135.41667,287.89667,1.4653305,"{""type"":""Point"",""coordinates"":[108.31162701561514,26.673361499481484]}"
1_000000000000000002ac,35,29,27,30,23,194,19,1,393,7,-153,-88,34,-38,-10,1,-36,1,-16,516,33,-28,-10,-36,-11,-42,-3,5,-5,-50,-4,0,-17,1,-23,0,0.0,359.33334,0.14500111,95184.664,0.010717,134.83333,288.61334,1.4286638,"{""type"":""Point"",""coordinates"":[109.2009590479165,26.90943968655407]}"
1_000000000000000002ce,30,26,25,28,26,194,22,1,1186,5,-56,-37,-1,-2,-14,12,0,0,-10,283,8,-3,5,21,-7,9,-2,7,127,-38,-6,-3,-13,7,-3,0,4.24493,352.08334,0.12833445,87684.0,0.010633334,202.5,292.51334,1.3019972,"{""type"":""Point"",""coordinates"":[101.26245711527523,26.633207294495204]}"
1_000000000000000002d0,29,26,26,32,36,192,30,1,1602,8,272,-33,-8,4,-13,8,8,-1,-9,510,28,-13,11,54,7,11,-3,8,116,-22,-5,-2,-3,6,-4,0,5.257651,327.25,0.11166778,81396.0,0.008943668,212.08333,289.12665,1.2773305,"{""type"":""Point"",""coordinates"":[101.72975752837318,26.684139146727667]}"
1_000000000000000002d1,28,25,24,30,27,196,23,1,1799,6,87,-7,-15,16,-25,7,-10,0,-12,-324,58,-25,10,29,-8,24,1,7,220,-7,-15,18,-20,13,-26,0,2.0748541,329.83334,0.14333445,82226.0,0.009729001,197.08333,288.21332,1.3259972,"{""type"":""Point"",""coordinates"":[102.24503340970517,26.665816700499054]}"
1_000000000000000002d2,27,25,24,36,30,194,25,1,1678,10,-114,-15,-9,8,-37,24,-9,1,-13,-279,15,-29,-10,32,-2,4,0,10,-314,-13,-7,18,-26,35,-25,2,3.7047918,327.33334,0.14416778,81346.0,0.009657,193.33333,287.50665,1.670664,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.63832634250456]}"
1_000000000000000002d4,26,26,25,30,27,193,25,1,2090,5,-375,-56,7,11,-8,0,-14,2,-9,69,14,-4,6,19,-22,0,0,6,-477,-75,15,12,-2,-8,-26,3,2.7802167,319.58334,0.10416778,79572.0,0.008741334,183.08333,285.58667,2.728664,"{""type"":""Point"",""coordinates"":[103.62565581877205,26.559636586214403]}"
1_000000000000000002d8,29,26,27,31,30,191,25,1,1556,11,-453,-98,31,-11,-28,15,-10,3,-13,-1316,21,-26,-11,50,12,1,7,10,-728,-86,22,-3,-31,27,-22,4,5.881457,345.91666,0.12083445,84424.664,0.010108334,132.75,286.51666,1.2633306,"{""type"":""Point"",""coordinates"":[105.19518804396813,27.009421650374435]}"
1_000000000000000002d9,31,26,25,29,27,192,23,1,1464,6,-390,-69,6,0,-4,0,-3,2,-8,-572,42,-30,9,5,-7,-27,2,5,-598,-79,9,-8,-14,4,-6,3,6.7849126,340.16666,0.12916778,83170.664,0.009528333,131.25,285.46332,1.2659972,"{""type"":""Point"",""coordinates"":[105.37332467195223,26.775769214274927]}"
1_000000000000000002da,30,27,25,29,29,192,24,1,1286,9,237,-93,34,-10,-11,11,-18,0,-9,-291,50,-41,-1,3,-16,6,1,7,-31,-57,-1,2,-10,9,-9,0,2.125828,352.0,0.12833445,87181.336,0.010090667,126.833336,287.18665,0.9019972,"{""type"":""Point"",""coordinates"":[105.96109215911011,26.93585094209363]}"
1_000000000000000002db,34,31,29,47,45,199,34,1,930,11,-1016,-88,16,-2,-9,17,-16,6,-8,-14,53,-33,17,6,-29,-1,0,8,-923,-66,5,0,-12,12,-17,6,6.2044935,359.66666,0.13750112,88827.336,0.010561667,126.416664,288.46667,1.2466639,"{""type"":""Point"",""coordinates"":[106.16779824754363,26.855270526956808]}"
1_000000000000000002dc,39,37,36,49,48,200,44,1,1335,8,579,-80,17,17,-46,2,-17,-2,-5,450,51,-1,-11,-41,-43,-41,-2,5,508,-69,9,17,-43,6,-25,-2,2.0797641,349.75,0.13916779,86096.664,0.009514334,123.916664,286.74667,1.5999972,"{""type"":""Point"",""coordinates"":[106.69384731702075,26.934232288411238]}"
1_000000000000000002dd,38,38,40,44,45,201,42,1,1254,8,-993,-82,43,-12,7,0,-28,6,-5,-449,18,-34,0,0,-5,-16,2,5,-352,-55,14,-3,-12,0,-20,2,8.716424,352.66666,0.14333445,87640.664,0.009738667,125.333336,287.27667,1.6646639,"{""type"":""Point"",""coordinates"":[106.96361401255214,27.059278859253013]}"
1_000000000000000002de,33,29,26,29,24,192,22,1,1079,4,265,-35,-12,24,-36,5,-9,-1,-18,526,-37,-12,-25,-42,-20,-105,-3,3,52,-45,-4,14,-25,7,-10,0,0.0,349.33334,0.15500112,88095.336,0.009514,127.25,286.79333,1.8513305,"{""type"":""Point"",""coordinates"":[107.47241973825558,27.07032851166345]}"
1_000000000000000002df,35,30,27,32,24,197,20,1,576,4,-58,-220,134,-76,-3,-11,29,1,-17,-422,13,9,-35,26,-5,0,1,2,200,-165,75,-27,-14,12,7,0,5.2006354,361.75,0.1525011,92902.0,0.010629001,130.58333,288.88,1.7313305,"{""type"":""Point"",""coordinates"":[107.89390734713044,27.21962813313493]}"
1_00000000000000000300,25,22,22,29,35,192,29,1,2110,11,23,-19,-33,26,-49,28,3,0,-3,728,31,45,-27,14,-43,19,-4,12,343,-43,-8,-8,-37,1,10,-1,2.2698426,321.66666,0.13666777,77915.336,0.009065334,181.16667,286.11334,1.7466639,"{""type"":""Point"",""coordinates"":[99.13883699317795,26.513551776827043]}"
1_00000000000000000303,29,25,25,30,28,191,25,1,2407,5,72,-28,-4,6,-7,4,4,0,-7,704,34,11,14,-27,-25,9,-4,6,241,-17,-6,11,-9,-10,11,0,0.0,301.5,0.12083445,74276.664,0.007545334,208.33333,284.50333,2.8839972,"{""type"":""Point"",""coordinates"":[100.23325646023044,26.877369831777692]}"
1_00000000000000000304,26,23,23,38,40,192,32,1,2155,14,233,-20,13,1,-37,-9,2,0,-5,226,62,-26,8,24,-46,48,-1,16,321,-8,13,-3,-46,-18,-2,0,4.244187,320.5,0.13750112,79270.664,0.008693667,203.91667,287.53333,2.286664,"{""type"":""Point"",""coordinates"":[100.76496858804543,26.75313035822658]}"
1_00000000000000000311,30,27,26,34,33,193,26,1,1702,10,151,-65,27,27,-23,25,-35,0,-10,-1696,-31,-42,-1,13,-33,-10,9,9,-494,-38,-2,18,-11,13,-9,3,1.8543341,347.08334,0.11416778,85575.336,0.0098893335,128.25,286.4,0.7046639,"{""type"":""Point"",""coordinates"":[105.6053629134704,27.151444018926682]}"
1_00000000000000000312,36,32,29,39,34,201,31,1,919,9,-167,-97,45,-11,-21,22,-30,1,-9,-412,18,-8,-3,-25,-1,18,1,6,-267,-65,19,-1,-20,11,-19,2,1.0451884,358.66666,0.12500112,89773.336,0.010258667,125.0,288.19666,0.78666383,"{""type"":""Point"",""coordinates"":[106.21657635396728,27.46513731893555]}"
1_00000000000000000313,49,49,55,65,69,202,60,1,935,8,53,-49,27,-20,-1,13,8,0,-6,1256,11,7,-46,-80,40,39,-7,6,257,-30,3,-14,-15,13,4,-1,3.4727564,353.75,0.13333444,87910.664,0.009796,125.083336,287.43332,1.2819972,"{""type"":""Point"",""coordinates"":[106.71837237281471,27.170310475483817]}"
1_00000000000000000314,32,30,29,38,33,202,26,1,900,14,-563,-72,17,4,2,22,12,4,-10,-485,107,-37,12,-11,42,20,2,8,-533,-50,-2,0,-9,14,-15,3,0.92740995,359.58334,0.13666779,90939.336,0.010217001,127.166664,288.43332,1.2246639,"{""type"":""Point"",""coordinates"":[106.9070191019818,27.517148273622947]}"
1_00000000000000000316,34,31,28,34,27,195,24,1,786,7,-106,-87,45,-48,-7,37,-2,1,-9,-690,33,4,-22,3,36,39,3,5,-329,-71,19,-29,-12,28,-6,2,2.1285336,357.33334,0.15166777,91307.336,0.010242,124.583336,287.93,1.928664,"{""type"":""Point"",""coordinates"":[107.61956561391824,27.525772175060307]}"
1_00000000000000000317,31,26,24,29,24,194,18,1,462,8,-289,-12,-68,10,-41,22,-36,1,-6,748,215,-136,74,-10,-64,7,-5,5,-451,-87,-19,-6,-30,34,-26,3,0.0,360.08334,0.1525011,92934.0,0.010302334,130.0,288.61334,1.4746639,"{""type"":""Point"",""coordinates"":[108.22619509853217,27.5238859753147]}"
1_00000000000000000338,28,26,26,34,38,187,31,1,1875,9,386,-50,6,-5,-27,30,-9,-1,-4,557,47,32,-9,1,-23,14,-3,9,715,-18,-7,3,-36,14,0,-3,7.3788605,302.83334,0.10250112,74376.664,0.0077473335,202.66667,284.14,2.5319972,"{""type"":""Point"",""coordinates"":[99.88965151035505,27.0654770097173]}"
1_00000000000000000339,27,25,25,28,28,192,25,1,2409,6,69,-31,-22,23,-26,7,1,0,-10,554,46,20,-1,-5,-43,37,-3,7,100,-27,-19,22,-26,2,6,0,4.835728,301.5,0.12083445,74276.664,0.007545334,208.33333,284.50333,2.8839972,"{""type"":""Point"",""coordinates"":[100.25050426310517,26.883028431014512]}"
1_0000000000000000034a,43,38,35,31,23,192,17,1,834,5,904,-104,33,-21,-89,-24,3,-5,-17,1169,31,-36,-7,-71,-65,-34,-7,3,420,-60,17,-3,-59,-23,-18,-2,0.92740995,359.83334,0.13000111,91134.664,0.010270334,125.833336,288.41666,1.2219973,"{""type"":""Point"",""coordinates"":[106.89947430299937,27.672378499495508]}"
1_0000000000000000034b,34,29,27,35,29,192,25,1,774,10,517,-40,-27,4,-38,26,4,-2,-9,-462,-3,-3,-31,-21,5,-1,2,8,174,-31,-9,-8,-31,21,-4,0,4.7433906,361.08334,0.14000112,91860.0,0.010513334,122.083336,288.43332,1.8019973,"{""type"":""Point"",""coordinates"":[107.18675634746866,27.68100240093287]}"
1_0000000000000000034d,33,30,27,32,23,196,21,1,583,5,78,-206,120,-57,60,-73,76,0,-14,-256,-8,-12,-52,0,15,-14,0,3,-97,-136,62,-35,30,-25,32,1,2.1302125,359.41666,0.16166778,92772.0,0.010231334,127.75,288.37997,1.4599972,"{""type"":""Point"",""coordinates"":[108.10222763014531,27.88204543102853]}"
1_0000000000000000034f,34,31,28,31,27,186,24,1,378,6,-594,-139,36,-53,2,-14,32,4,-11,167,38,-34,0,-28,5,1,-1,5,-520,-141,41,-47,-2,0,20,3,2.7959988,352.33334,0.15000111,91459.336,0.009410334,122.416664,287.09332,0.8239972,"{""type"":""Point"",""coordinates"":[108.84360668949334,27.69582445283452]}"
1_0000000000000000036e,25,23,24,37,44,188,34,1,2259,13,395,-125,39,-7,-49,8,20,-1,0,1294,33,35,-13,-9,-30,-4,-7,15,713,-151,45,-15,-79,-1,12,-2,9.101386,307.33334,0.10250112,75300.0,0.007928001,186.25,283.75333,1.6619972,"{""type"":""Point"",""coordinates"":[99.26496266647466,27.195103077340967]}"
1_00000000000000000373,26,23,23,27,25,193,22,1,2540,7,168,-57,2,-6,-23,6,5,0,-8,189,33,17,-13,11,-13,12,-1,7,189,-63,11,-8,-23,6,3,0,6.360831,312.33334,0.11083445,76851.336,0.008250333,209.16667,286.66666,2.3086638,"{""type"":""Point"",""coordinates"":[101.50554055010276,27.422285357811937]}"
1_00000000000000000377,26,23,24,28,29,198,25,1,2396,5,829,-56,24,-13,-22,10,-9,-4,-11,-23,16,-27,11,16,-1,-23,0,4,310,-48,14,-5,-16,16,-18,-1,2.0943356,307.33334,0.12166778,75717.336,0.007956,175.33333,282.70667,1.8633306,"{""type"":""Point"",""coordinates"":[102.80854784623335,27.709027851053772]}"
1_00000000000000000381,38,37,36,40,36,196,31,1,936,6,328,-23,17,12,-2,18,-28,-1,-7,-720,69,-4,22,3,22,-16,3,4,-187,-21,6,12,0,6,-26,1,2.2977047,355.58334,0.11416778,89386.664,0.009816667,115.583336,287.31,2.0253305,"{""type"":""Point"",""coordinates"":[106.82320583858122,28.13509941581157]}"
1_00000000000000000382,35,31,28,33,29,190,24,1,887,10,523,-96,10,-18,-46,29,16,-2,-12,-400,14,-15,-54,-56,22,25,1,8,274,-81,10,-17,-54,35,-20,-1,1.0498523,355.25,0.14333445,90695.336,0.009982667,117.916664,287.31,2.030664,"{""type"":""Point"",""coordinates"":[107.5077224412957,27.950764637363182]}"
1_00000000000000000383,33,30,28,32,27,196,21,1,724,8,576,-74,0,-19,-15,-7,-10,-2,-13,518,71,-77,-7,-34,9,15,-3,6,172,-55,-9,-10,-17,1,-11,0,2.2947583,359.0,0.15333445,92146.664,0.010301667,121.166664,288.04333,1.8839973,"{""type"":""Point"",""coordinates"":[107.7217013235474,27.969898639983516]}"
1_00000000000000000384,35,31,29,36,27,186,23,1,534,5,-210,-28,-35,20,-21,21,0,1,-13,-352,5,-39,-26,-8,19,23,1,4,-136,-37,-36,22,-24,16,6,1,4.258225,363.41666,0.16583444,93773.336,0.010298001,121.083336,288.84,1.2293305,"{""type"":""Point"",""coordinates"":[108.11327728255577,28.264725483435253]}"
1_000000000000000003a8,51,59,65,72,74,200,73,1,3280,5,-22,2,-15,3,-4,-2,12,0,-1,609,5,-16,21,-26,-25,-32,-3,4,129,0,-13,6,-6,-3,8,0,2.1299562,281.5,0.07916778,68923.336,0.006512667,196.41667,279.3933,1.9693307,"{""type"":""Point"",""coordinates"":[99.70423762945171,27.828143817494475]}"
1_000000000000000003ac,25,23,23,26,28,192,24,1,2282,5,135,-35,10,-14,-10,-4,-11,0,-3,-260,14,0,-17,2,-23,14,1,6,94,-18,12,-9,-14,-4,-7,0,6.9694896,326.41666,0.10583445,78786.664,0.008600667,195.83333,288.66333,2.034664,"{""type"":""Point"",""coordinates"":[101.27862581569501,27.931363088679635]}"
1_000000000000000003ae,30,29,28,42,40,197,31,1,1514,12,704,-38,23,0,-42,50,-30,-3,-9,-188,16,-8,-5,5,-34,-1,0,12,424,-32,26,-4,-34,35,-39,-1,1.4003974,346.25,0.13000111,85122.0,0.009949001,191.16667,291.21997,1.2199972,"{""type"":""Point"",""coordinates"":[102.18601274816176,27.912496632122505]}"
1_000000000000000003b0,29,29,31,37,40,199,37,1,2079,5,32,-37,3,0,-7,6,6,0,-6,231,-2,-30,7,-3,4,-32,-1,4,176,-44,-3,6,-20,7,-4,0,2.971525,315.75,0.12083445,77894.0,0.008504334,168.33333,283.68332,1.9286638,"{""type"":""Point"",""coordinates"":[102.83926659339055,28.010864401361523]}"
1_000000000000000003b6,32,27,24,30,22,201,18,1,351,2,-308,-44,-7,-4,-15,22,11,1,-12,-241,1,14,13,8,-9,18,0,1,-252,-57,-3,-2,-19,18,8,1,5.5605903,372.66666,0.13666779,96148.664,0.011288334,131.66667,290.70667,0.9059972,"{""type"":""Point"",""coordinates"":[105.43477108446874,28.17175322647091]}"
1_000000000000000003bb,33,28,25,34,25,194,19,1,665,7,195,-72,-33,1,-17,1,24,0,-16,-1043,3,-10,-16,-13,4,-9,5,6,94,-68,-7,-4,-18,0,0,0,9.273321,357.25,0.14166778,91229.336,0.009464,109.833336,287.44333,1.8033305,"{""type"":""Point"",""coordinates"":[107.43819167856932,28.553354176422694]}"
1_000000000000000003bd,30,28,25,41,26,187,16,1,603,12,-532,-101,13,-19,-13,33,-20,4,-14,-507,94,-50,3,-38,5,6,1,9,-765,-74,0,-18,-1,29,-4,5,2.305204,360.33334,0.16166778,92665.336,0.009880667,114.25,288.11334,1.2139972,"{""type"":""Point"",""coordinates"":[107.88959539641176,28.54850267447655]}"
1_000000000000000003eb,29,26,26,38,31,196,24,1,1636,13,288,-40,-12,1,-41,15,-8,0,-10,-876,9,-28,1,63,0,8,4,14,482,-41,-22,-3,-46,9,-19,-1,4.2057157,327.33334,0.12500112,80622.0,0.008339001,177.58333,287.15332,1.1573305,"{""type"":""Point"",""coordinates"":[102.19086425010791,28.29248338749295]}"
1_000000000000000003f2,42,35,30,37,23,194,17,1,271,7,226,-92,16,1,-26,7,5,0,-15,478,59,-12,40,-31,-41,-17,-3,5,341,-83,9,7,-33,9,-1,-1,4.2170734,379.66666,0.11750112,97394.664,0.011608333,115.25,291.05667,0.7333305,"{""type"":""Point"",""coordinates"":[104.92111385681915,28.578958334671587]}"
1_000000000000000003f3,35,29,25,30,20,199,16,1,273,6,-308,-90,33,-24,-11,0,0,2,-17,268,49,17,111,-78,-112,-19,-2,5,143,-101,30,-19,-26,-6,0,0,1.8543341,374.83334,0.120001115,96890.0,0.011271001,123.666664,290.68332,0.99799716,"{""type"":""Point"",""coordinates"":[105.36685897542473,28.586503133654013]}"
1_000000000000000003fc,34,27,24,31,27,187,21,1,326,15,1534,-169,133,-29,-27,-16,123,-7,-8,-444,35,-2,-46,-5,10,18,2,11,2018,-69,95,-1,-52,31,105,-10,5.6098566,363.41666,0.16000111,94820.0,0.010345668,118.416664,288.88333,0.46266383,"{""type"":""Point"",""coordinates"":[108.9611084613527,28.75682295749143]}"
1_0000000000000000042d,29,27,26,33,32,197,28,1,1787,10,376,-44,3,8,-15,7,-8,-1,-5,-207,24,-11,-3,18,-8,-6,0,12,394,-44,-8,12,-19,1,-12,-1,2.1334717,332.91666,0.12333445,82127.336,0.008722668,168.5,287.29,1.2846639,"{""type"":""Point"",""coordinates"":[102.1674182967689,28.552814625195236]}"
1_00000000000000000431,30,25,22,28,22,198,19,1,543,5,-227,-62,7,5,-10,14,-1,1,-14,42,17,-8,12,13,-9,-23,-1,3,-237,-65,8,4,-17,17,-1,1,3.1732242,375.08334,0.14083445,94090.0,0.013158,131.5,291.2,1.4413306,"{""type"":""Point"",""coordinates"":[103.54507540363521,28.840908226056253]}"
1_00000000000000000432,52,44,39,39,23,191,17,1,407,6,-44,-60,26,-7,-32,6,-27,0,-11,1057,67,35,91,-20,-9,42,-6,4,-65,-34,2,2,-26,5,-10,0,8.483468,362.25,0.13416778,91072.664,0.011323334,123.666664,288.70334,0.99666387,"{""type"":""Point"",""coordinates"":[103.90269530812158,28.960024192496956]}"
