system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000acd,41,43,49,65,73,204,69,1,1138,8,-136,-37,12,-9,-15,-1,10,1,-3,572,25,-50,-2,-38,-43,15,-2,6,-125,-30,1,-4,-17,-3,15,0,2.4721708,300.58334,0.07000112,87812.0,0.0064780004,174.33333,283.15,1.9859972,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,39,39,42,50,50,200,45,1,999,4,-174,-43,13,-2,-4,-4,-3,1,-5,-767,-14,10,-21,-26,-18,28,3,4,-154,-54,21,-2,-8,0,-2,0,10.404254,303.08334,0.07416778,89864.0,0.006455667,178.83333,284.28333,1.2953305,"{""type"":""Point"",""coordinates"":[109.3443280649869,36.283268279985876]}"
1_00000000000000000ad1,36,35,37,46,46,201,41,1,844,6,-90,-48,7,6,-9,5,6,0,-8,557,-13,-2,-22,-7,6,20,-2,5,25,-53,2,11,-16,5,12,0,0.92740995,308.16666,0.07000112,90787.336,0.0068260008,178.83333,285.21667,1.9666638,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,40,45,50,60,66,203,61,1,3094,6,-139,-38,17,-9,-7,8,0,0,-2,560,19,-32,-6,-18,-23,-10,-2,5,38,-27,9,-4,-10,6,-1,0,3.885988,248.41667,0.032501116,68300.664,0.003977667,211.75,275.13333,1.8013306,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,36,41,43,70,66,201,54,1,3094,12,26,-52,1,3,-47,20,12,0,-7,754,75,-57,-11,-31,36,14,-3,11,26,-64,4,-5,-52,19,21,0,0.92740995,246.5,0.029167784,68125.336,0.0038173338,210.16667,274.54,1.9006639,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,29,33,37,61,76,196,64,1,3284,12,-24,-58,29,-1,-47,28,0,0,-1,-503,55,-14,-33,-39,-63,19,2,11,16,-60,18,-8,-53,18,4,0,8.949756,258.41666,0.047501117,70652.0,0.0039980006,192.91667,276.02667,1.4559972,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,42,41,42,47,46,202,42,1,1543,3,-16,-59,-6,4,-10,3,8,0,-10,563,-54,-46,-25,7,-15,-12,-3,3,-54,-56,-4,3,-11,6,7,0,1.1478755,297.41666,0.03583445,83852.0,0.0055460003,189.16667,283.56,1.0786638,"{""type"":""Point"",""coordinates"":[103.70488512628965,36.10890405149298]}"
1_00000000000000000b28,41,45,51,69,69,203,62,1,2411,10,539,-25,15,-14,-32,-5,-9,-2,-8,-744,-51,-73,-10,35,-1,4,3,8,442,-41,9,-9,-33,-9,-1,-1,10.607252,268.91666,0.040001117,76816.664,0.004930667,193.91667,278.01666,2.442664,"{""type"":""Point"",""coordinates"":[104.41338723357063,36.02320458834681]}"
1_00000000000000000b2c,41,47,53,75,81,201,72,1,1751,9,218,-43,16,10,-23,11,0,0,-2,1590,68,-15,14,-6,-31,-8,-7,8,495,-37,14,11,-23,10,-3,-1,3.5673735,283.16666,0.051667783,81264.664,0.0051823338,187.0,280.96,2.5386639,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,35,32,34,43,38,200,31,1,963,6,407,-76,13,-7,-11,-2,8,-1,-9,-782,-47,-18,-26,-13,-9,22,3,6,429,-87,13,-8,-17,-1,15,-1,5.7695785,298.83334,0.059167784,89348.0,0.0059240004,178.33333,283.64667,1.5073305,"{""type"":""Point"",""coordinates"":[109.48500378502101,36.58725857610244]}"
1_00000000000000000b35,42,42,46,55,58,203,51,1,799,5,-301,-37,0,4,-9,5,0,1,-5,941,-17,-5,-14,-22,-7,16,-4,4,318,-42,-24,-4,3,6,-20,-1,1.1548142,299.5,0.06333445,89989.336,0.006096667,179.66667,283.91,1.8686639,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,40,44,50,63,68,201,61,1,2236,8,240,-36,8,0,-2,-12,10,0,-2,-124,23,-8,-31,-13,28,20,0,8,272,-37,0,1,-11,-3,13,0,1.4748503,279.58334,0.026667783,77806.0,0.0051060007,204.75,281.42667,1.7533306,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
1_00000000000000000b89,29,32,36,61,62,194,51,1,2841,12,-177,-80,34,-6,-43,31,0,1,-7,-784,45,-34,-43,-17,-85,14,3,11,24,-89,32,-19,-50,16,6,0,3.7047918,270.16666,0.044167783,74327.336,0.0045206673,190.5,278.3933,1.3433305,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,39,40,43,60,53,202,49,1,1693,8,45,-54,1,2,-27,13,9,0,-5,517,31,-17,-23,-14,-14,-31,-2,7,206,-55,3,-9,-30,10,7,0,2.4780664,293.16666,0.039167784,82194.664,0.0055183335,184.33333,282.41998,1.4486638,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,36,35,34,35,31,189,26,1,1701,1,195,-29,-4,2,0,5,-1,0,-13,-419,-40,-27,-45,-19,23,-25,1,1,167,-34,-5,1,-1,6,0,0,1.8543341,284.0,0.03416778,82499.336,0.0048710005,194.08333,281.65332,1.3273306,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,42,43,45,48,52,207,49,1,1413,2,470,-28,-15,4,-10,1,0,-2,-3,-647,-49,-49,-42,-2,-4,-1,2,2,460,-32,-14,4,-10,2,-1,-2,1.480771,286.91666,0.02583445,84328.664,0.0053640003,198.25,282.39334,1.4019972,"{""type"":""Point"",""coordinates"":[104.68180282148279,36.562733520308484]}"
1_00000000000000000b99,38,39,44,58,62,204,56,1,1230,7,145,-25,9,0,-6,0,10,0,-5,-143,24,-33,3,4,-63,25,0,6,267,-28,6,-4,-9,-6,16,0,3.6183255,289.16666,0.056667782,86454.664,0.0054853335,176.25,281.59332,1.4619973,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,40,39,44,51,55,204,51,1,1105,4,43,-13,5,4,-10,-1,7,0,-8,-109,15,17,-38,36,-41,43,0,3,-352,-25,20,13,-21,-15,14,1,2.498212,288.75,0.057501115,86599.336,0.005371667,177.16667,281.67667,1.6059972,"{""type"":""Point"",""coordinates"":[109.29285666152695,36.9567352302899]}"
1_00000000000000000b9b,40,43,45,56,59,203,53,1,1064,6,-125,-45,5,9,-22,8,0,0,-5,74,19,-3,-60,11,-34,32,0,5,-3,-42,7,0,-17,2,7,0,5.1731296,293.08334,0.05333445,88486.664,0.005570334,177.41667,282.65668,1.9686639,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,41,46,52,60,65,204,60,1,3084,4,352,-30,18,-1,-8,-2,6,-1,-11,547,-1,0,4,-87,-34,-2,-2,3,409,-27,12,-2,-11,-1,0,-1,1.1462566,256.91666,0.049167782,69126.0,0.0039060004,219.25,278.3933,2.5319972,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,35,35,38,46,45,202,39,1,2849,4,170,-29,4,0,-12,18,-8,0,-7,992,30,-33,4,0,-41,-4,-4,4,238,-32,1,7,-18,21,-9,0,0.92740995,257.75,0.035001118,71999.336,0.004157667,215.08333,278.1,1.9826639,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,36,34,34,34,27,181,23,1,2255,0,-79,-37,-1,5,-4,7,-1,0,-9,-215,-46,-2,-15,8,-23,31,0,0,-26,-41,0,1,0,0,1,0,0.92740995,265.33334,0.049167782,73690.664,0.0044203335,186.0,277.03333,1.1033305,"{""type"":""Point"",""coordinates"":[101.78284758551553,36.6252590352799]}"
1_00000000000000000bf4,35,35,36,46,43,199,37,1,1987,6,-113,-68,8,-10,-17,-1,14,0,-12,-597,7,-18,-36,18,-14,3,2,5,-44,-75,2,-10,-22,-3,21,0,0.0,271.41666,0.05083445,75877.336,0.0047040004,184.91667,278.28,1.9506639,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,39,42,43,50,51,201,50,1,2253,3,-507,-14,-1,-1,-11,17,-3,2,-9,1544,29,-5,-10,-49,-18,-5,-7,3,-540,-19,-5,-3,-15,15,-1,2,1.8543341,265.83334,0.04083445,75534.0,0.004478334,192.5,277.94,3.2066638,"{""type"":""Point"",""coordinates"":[103.21359474952415,36.827916259956915]}"
1_00000000000000000bfc,43,47,54,62,67,204,61,1,1351,4,131,-31,-2,-5,-7,2,2,0,-3,-600,-3,-27,13,7,2,12,2,3,33,-30,-3,-1,-4,3,4,0,1.485712,288.33334,0.029167783,85908.0,0.0052820006,197.08333,283.10333,3.2233305,"{""type"":""Point"",""coordinates"":[105.91096740416833,36.982339388538804]}"
1_00000000000000000bfd,41,47,56,75,84,204,76,1,1653,8,982,-36,23,-8,-13,4,-4,-4,-1,-684,65,28,-3,59,0,36,3,7,1104,-34,25,-7,-10,2,2,-4,3.6199043,272.75,0.036667783,81622.0,0.0045900005,192.0,279.47333,3.0659974,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,41,46,54,66,76,206,65,1,1357,7,-59,-36,-2,17,-26,11,-3,0,-4,165,58,-31,55,-18,-49,12,0,6,-466,-38,-12,20,-26,-4,-13,2,7.727256,289.0,0.06166778,85644.664,0.0056423335,179.66667,281.65,1.6373305,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,39,42,47,55,61,204,57,1,1273,4,-52,-32,2,-8,-4,3,7,0,-3,172,21,21,-20,-4,-52,37,0,4,-87,-27,2,-10,-1,-2,12,0,5.174369,286.0,0.05833445,85930.664,0.005196667,176.41667,281.13998,1.7613306,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,36,40,44,64,69,204,60,1,1029,10,839,-55,19,6,-31,11,11,-3,-4,-1030,14,-6,-76,5,-21,16,4,9,899,-58,17,-4,-28,1,21,-3,10.298174,293.58334,0.052501116,88835.336,0.005659667,177.66667,282.75998,2.0939972,"{""type"":""Point"",""coordinates"":[109.84316324073481,37.08016314744929]}"
1_00000000000000000c5a,33,30,29,29,24,191,23,1,2320,1,-82,-33,2,3,-11,22,-15,0,-12,-186,-35,-9,2,8,-3,31,0,1,17,-39,10,0,-6,16,-16,0,3.0103965,275.58334,0.046667784,76956.0,0.0049050003,189.75,279.50998,1.0173305,"{""type"":""Point"",""coordinates"":[101.66535027275722,36.667299440011796]}"
1_00000000000000000c5b,34,33,32,38,39,199,38,1,2446,4,-4,-41,9,5,-8,17,-8,0,-11,55,10,-12,-38,38,-43,-24,0,4,130,-45,7,-2,-6,8,-6,0,1.4851006,264.5,0.05750112,74120.664,0.004625334,189.0,277.13,1.0773306,"{""type"":""Point"",""coordinates"":[101.68043987072207,36.93086352597782]}"
1_00000000000000000c5e,34,32,30,36,38,200,37,1,2400,4,266,-46,17,-9,-8,14,0,-1,-12,349,69,-27,-4,-33,-10,3,-1,3,215,-40,11,-5,-10,17,2,0,2.1872566,264.41666,0.045834452,75606.664,0.004537667,196.33333,278.16666,4.0586643,"{""type"":""Point"",""coordinates"":[103.1394844900159,36.97371548710144]}"
1_00000000000000000c60,52,60,70,83,80,204,61,1,1632,7,144,-18,11,-2,-2,0,6,0,-6,-1200,48,-33,4,10,-4,12,5,6,79,-16,5,0,-3,0,6,0,1.4882152,286.41666,0.025001118,83438.0,0.0047600004,196.41667,283.15665,2.0359974,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,44,49,57,77,81,204,70,1,1328,11,-406,-60,10,14,-50,46,-11,2,0,-939,69,17,-14,51,-25,47,4,10,-415,-58,5,16,-51,44,-4,2,0.92740995,286.91666,0.027501117,86492.0,0.0051940004,190.5,282.18332,3.0579972,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,42,47,52,64,66,203,58,1,1358,7,149,-33,9,0,-19,14,-3,0,-1,-112,20,16,-21,30,-2,10,0,7,215,-32,6,3,-21,16,-2,0,0.0,285.75,0.03083445,86342.664,0.0051016673,187.25,281.77332,2.8773305,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,35,35,36,43,43,201,38,1,900,5,280,-30,2,5,-11,2,0,-1,-6,-103,-20,-13,-46,19,-35,38,0,5,330,-36,-1,1,-10,0,2,-1,5.797638,296.83334,0.045001116,90025.336,0.005707667,174.0,283.21,2.4833305,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,46,47,51,53,58,203,54,1,828,3,158,-23,-1,4,-9,6,-4,0,-5,-472,-16,6,-46,-11,-19,14,2,2,427,-15,3,6,-6,8,2,-1,4.756594,302.08334,0.044167783,91483.336,0.0059820004,172.25,284.0533,2.5513306,"{""type"":""Point"",""coordinates"":[110.2573780557915,37.502462312715885]}"
1_00000000000000000cbc,31,29,31,44,38,196,30,1,3113,7,27,-62,21,1,-33,25,-1,0,-14,-208,0,-48,-21,42,-59,-44,0,7,75,-68,19,-6,-37,19,-3,0,1.160605,248.41667,0.045001116,69892.664,0.0039770007,206.08333,275.19998,1.6813306,"{""type"":""Point"",""coordinates"":[100.89648085541471,36.96185427829927]}"
1_00000000000000000cbd,30,32,33,62,58,196,48,1,2661,12,339,-90,31,-3,-39,35,-13,0,-10,-226,57,-60,-37,71,-109,-43,0,12,664,-100,23,-13,-45,20,-9,-2,3.6003458,253.83333,0.05583445,71114.0,0.004136667,191.83333,275.01666,1.0666639,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
1_00000000000000000cc1,45,50,54,62,58,203,50,1,2089,5,365,-17,14,-2,-11,0,-2,-1,-13,-765,-8,-10,-23,-2,-3,-20,3,4,483,-11,11,-8,-8,6,6,-2,3.6213152,280.08334,0.030834451,80624.664,0.0052403337,195.16667,281.71,4.064664,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,40,43,49,60,69,205,63,1,1943,5,87,-31,8,-11,-9,-2,7,0,-5,-297,6,-55,5,-44,-24,11,1,5,19,-28,0,-4,-15,0,9,0,0.0,286.16666,0.03083445,81904.0,0.005241334,200.0,283.54666,3.4213307,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,47,53,59,66,68,202,63,1,1358,4,-48,-25,0,1,-17,19,8,0,-4,-511,-20,-9,-25,0,11,12,2,4,-86,-26,2,0,-15,18,7,0,1.1735653,286.08334,0.032501116,86416.664,0.005129334,184.91667,281.65665,2.728664,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,38,37,40,41,41,201,39,1,1036,2,-43,-30,-1,9,-13,20,-5,0,-8,-1491,33,-49,-11,23,-33,15,6,2,502,-30,-12,15,-4,6,-11,-2,3.0181432,291.08334,0.045834452,88196.664,0.005196334,175.0,282.52332,2.3086638,"{""type"":""Point"",""coordinates"":[109.2880051595808,37.962217926831414]}"
1_00000000000000000cd1,35,33,34,40,40,202,36,1,884,6,528,-51,5,10,-20,15,-8,-2,-6,-1108,-2,-27,-37,17,8,-7,5,5,496,-52,3,2,-12,3,0,-2,0.92740995,298.16666,0.055001117,90337.336,0.005716667,172.58333,283.40332,2.386664,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,42,51,56,74,76,199,67,1,3081,7,-841,-64,-7,14,-30,-4,-43,4,-4,-570,3,-89,45,-18,-73,-74,2,7,-381,-51,-2,11,-33,11,-28,2,0.0,247.83333,0.042501114,68940.0,0.003445667,209.41667,275.74,2.4873307,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,36,40,46,62,67,199,60,1,3413,9,333,-34,19,4,-33,22,-6,-1,0,-1103,28,-29,26,-2,-33,1,5,9,160,-36,15,8,-38,26,-9,0,0.92740995,241.75,0.06083445,67046.0,0.003581334,205.08333,273.90668,2.9679973,"{""type"":""Point"",""coordinates"":[99.0183743782191,37.29872598558394]}"
1_00000000000000000d1a,37,41,48,56,63,200,56,1,3306,7,405,-57,17,14,-35,41,-31,-1,-5,778,20,-55,-16,7,-62,-18,-3,6,452,-34,11,5,-20,19,-20,-1,0.92740995,236.91667,0.044167783,67366.0,0.0037070005,210.83333,273.19,3.1973307,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,38,39,42,49,50,204,46,1,1634,4,-139,-36,1,2,-4,8,3,0,-11,-871,-10,-25,-21,-10,12,-17,3,3,-38,-35,0,0,-3,2,4,0,2.3469048,283.91666,0.026667783,82881.336,0.005012334,192.41667,282.32666,2.8099973,"{""type"":""Point"",""coordinates"":[102.73308647910589,37.81884890976104]}"
1_00000000000000000d28,43,44,48,52,56,202,51,1,1132,3,149,-30,-6,-1,-7,4,3,0,-5,-1320,-23,-3,-4,-5,5,34,6,3,236,-30,-7,0,-8,2,4,0,1.497994,294.75,0.027501117,88614.0,0.005636667,184.83333,283.16333,2.728664,"{""type"":""Point"",""coordinates"":[106.19609124372775,37.98512878804402]}"
1_00000000000000000d30,33,31,31,35,34,200,32,1,1068,5,-317,-39,3,5,-15,9,5,1,-5,-702,14,-8,-39,17,-21,10,3,5,125,-47,-7,12,0,-7,2,0,3.6593835,294.25,0.05000112,89095.336,0.0053813336,174.5,283.04666,2.0713305,"{""type"":""Point"",""coordinates"":[109.7499189786062,38.2893866302238]}"
1_00000000000000000d72,40,44,47,53,56,204,48,1,2987,4,373,-28,11,-6,-6,0,-1,-1,-11,-406,-24,7,6,-39,-87,-67,1,3,56,-32,22,0,-20,0,1,0,1.4903581,257.16666,0.02833445,71147.336,0.003420667,206.75,278.42667,1.7166638,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,42,45,52,73,70,205,65,1,1570,10,1669,-71,42,-5,-35,12,-11,-7,-9,-991,18,-71,3,-6,7,-5,4,8,1927,-70,34,-4,-40,10,-16,-8,1.4967247,284.08334,0.025001116,83432.0,0.0048140003,191.5,282.38333,2.2466638,"{""type"":""Point"",""coordinates"":[102.67595647640913,37.88379571660447]}"
1_00000000000000000d90,36,32,32,33,30,180,29,1,934,3,-96,-33,-20,-1,2,4,-11,0,-7,2,-39,-34,-10,23,-32,-18,0,3,-60,-37,-20,1,0,3,-10,0,1.5087525,293.25,0.057501115,89202.0,0.005295667,171.75,282.69333,1.8793306,"{""type"":""Point"",""coordinates"":[110.49426334015476,38.82029166074811]}"
1_00000000000000000ddb,40,44,49,62,64,205,54,1,1965,6,96,-30,13,-3,-12,-5,17,0,-9,-210,39,-8,-26,28,-19,38,0,5,183,-27,9,-7,-11,-12,20,0,3.0199368,267.91666,0.024167784,80414.664,0.004435334,197.66667,279.57333,2.7753305,"{""type"":""Point"",""coordinates"":[101.96610772061003,38.248153322782585]}"
1_00000000000000000e3c,46,48,53,57,55,207,53,1,1525,2,13,-16,-3,-7,-9,-2,6,0,-12,1007,14,-1,-54,16,-57,29,-5,1,61,-13,-3,-9,-10,-5,6,0,0.92740995,274.41666,0.022501117,82802.664,0.004386667,200.33333,281.56668,2.746664,"{""type"":""Point"",""coordinates"":[102.20837959904587,38.52195996386837]}"
1_00000000000000000e3e,38,40,42,51,47,203,42,1,1374,4,-315,-47,9,4,-18,1,14,1,-9,233,18,-4,-24,5,-11,13,-1,3,-673,-43,20,2,-30,2,29,3,1.1870029,279.58334,0.01583445,86055.336,0.0044193338,202.25,282.74332,2.3346639,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,41,44,46,49,54,206,50,1,3182,3,-72,-8,2,2,-16,4,4,0,-11,-351,-34,15,-2,-30,-21,12,1,2,441,-9,-7,-8,-4,12,-1,-1,1.4963391,243.58333,0.014167784,69368.0,0.0028480005,217.58333,276.46332,1.9959973,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,33,28,27,27,24,187,21,1,1483,6,-153,-60,-47,38,37,-9,-44,0,-21,777,-3,-16,-58,-18,-69,29,-4,5,174,-50,1,0,-10,-4,0,0,4.401596,277.91666,0.01333445,85074.664,0.0044693337,197.75,281.81998,2.2473307,"{""type"":""Point"",""coordinates"":[100.45531969269204,38.933749027952]}"
1_00000000000000000f00,41,44,48,62,54,206,49,1,1449,8,168,-52,4,1,-39,11,2,0,-9,372,6,-52,-22,33,-25,-18,-2,7,158,-50,1,-1,-37,11,1,0,2.390569,274.83334,0.012501117,85338.0,0.0044580004,198.91667,281.08667,2.1613307,"{""type"":""Point"",""coordinates"":[100.16803764822272,39.14880255355758]}"
1_00000000000000000f01,39,42,47,57,57,204,52,1,1446,6,327,-55,17,2,-19,13,4,-1,-7,61,13,-60,-43,3,-44,-24,0,6,273,-49,8,0,-16,10,9,0,0.92740995,275.58334,0.012501117,85181.336,0.0044330005,198.91667,281.34665,2.226664,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,39,40,41,53,45,204,38,1,1351,7,54,-57,-3,6,-31,0,10,0,-13,41,4,-10,-34,-6,6,-20,0,7,70,-53,-7,0,-35,0,8,0,2.5710065,282.08334,0.012501117,86239.336,0.0049356674,192.91667,281.89667,1.8459972,"{""type"":""Point"",""coordinates"":[99.81688789936491,39.376528844357075]}"
1_00000000000000000fcb,41,42,44,47,45,201,41,1,1464,2,79,-32,-2,0,0,-6,3,0,-10,13,-40,-35,-29,-22,-4,-29,0,2,17,-34,-3,0,-2,-1,3,0,0.92740995,278.08334,0.00833445,85430.664,0.004268334,192.83333,282.04666,2.2053306,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,38,39,42,48,50,205,45,1,2281,3,-26,-12,3,0,-4,3,6,0,-14,572,-55,-5,-13,-9,-34,-6,-3,2,-9,-17,2,0,-5,2,7,0,2.2122838,258.5,0.011667783,79530.0,0.003583667,196.16667,278.3033,3.0359972,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,39,37,37,43,41,201,36,1,1467,4,30,-56,3,-3,-5,-6,10,0,-11,298,-20,-39,-25,-19,-3,-37,-1,4,-14,-62,0,-4,-11,-2,8,0,1.5212047,278.08334,0.00833445,85430.664,0.004268334,192.83333,282.04666,2.2053306,"{""type"":""Point"",""coordinates"":[98.50687535547938,39.7414215426616]}"
1_00000000000000001038,47,51,59,64,65,206,60,1,1271,2,-216,-25,-5,0,1,2,7,1,-6,16,-49,-18,-29,-6,-12,-13,0,2,-214,-26,-6,-2,1,3,6,1,0.92740995,276.58334,0.006667784,87301.336,0.003951667,199.91667,282.73666,2.358664,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,49,56,62,69,73,205,68,1,2160,3,-27,-20,3,0,0,6,16,0,-10,506,-104,-41,-8,-30,0,37,-2,2,35,-19,1,-1,-3,5,13,0,0.92740995,244.66667,0.02083445,74159.336,0.0030233336,192.16667,274.36334,2.9899974,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_00000000000000001103,52,53,55,60,59,202,55,1,501,3,-65,-22,-8,-17,6,-4,1,0,-11,-779,-123,-88,6,-26,-42,-34,3,2,113,-21,-5,-4,0,-3,-1,0,0.0,273.16666,0.014167784,95750.0,0.004322667,171.91667,278.44998,2.008664,"{""type"":""Point"",""coordinates"":[87.49047446159604,47.11021534741146]}"
1_00000000000000001104,37,35,35,56,53,207,41,1,508,12,-169,-57,31,0,-19,15,17,1,-19,1627,-199,-228,-34,2,-59,8,-8,6,-225,-84,1,7,-30,8,24,1,0.92740995,272.0,0.021667784,95485.336,0.0041600005,174.08333,278.78333,2.0339973,"{""type"":""Point"",""coordinates"":[87.77721695483787,47.375398087059885]}"
1_00000000000000001121,41,44,51,69,90,205,76,1,505,15,1747,-16,-47,-19,18,-7,-19,-7,-10,1056,-249,-231,-46,-40,-74,21,-5,9,1656,-45,-71,-9,8,-16,-20,-7,1.6616691,274.16666,0.025001116,95620.664,0.0043430002,168.33333,278.72333,2.2913306,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,34,33,31,59,49,203,34,1,724,13,-219,-59,31,34,-67,-23,30,1,-31,1074,-215,-156,56,-41,-106,25,-6,7,267,-98,-20,22,-68,-10,51,0,4.2313614,268.41666,0.025001116,91960.664,0.0042423336,172.33333,278.01334,2.1899972,"{""type"":""Point"",""coordinates"":[88.21837811756053,47.72520118739956]}"
1_00000000000000001138,43,47,54,74,89,204,75,1,519,12,156,-41,16,10,-30,6,-10,0,-18,1127,-246,-214,11,-47,-119,0,-6,7,492,-67,-20,7,-35,0,-4,-1,0.92740995,269.75,0.02583445,94217.336,0.0042760004,168.58333,277.75333,2.550664,"{""type"":""Point"",""coordinates"":[87.30371393217456,47.79904390084462]}"
1_000000000000000011cb,44,47,51,58,58,206,53,1,1518,4,105,-21,8,-4,-7,1,2,0,-7,824,-5,-4,14,-1,-9,-14,-4,3,306,-17,10,0,-9,0,2,-1,1.8543341,270.25,0.006667784,84490.0,0.0037196672,199.33333,281.50333,3.1179972,"{""type"":""Point"",""coordinates"":[97.02842472840096,40.28014337733261]}"
1_00000000000000001222,52,58,62,70,70,207,62,1,1258,0,1111,23,47,-71,7,-5,2,-5,-4,6724,-141,-124,77,25,-188,-114,-32,0,-70,-21,5,-14,-23,25,2,0,3.0192218,296.83334,0.0016677842,87519.336,0.0045333337,189.08333,284.83667,1.1026639,"{""type"":""Point"",""coordinates"":[85.52693606731746,38.13469595557871]}"
1_00000000000000001238,46,50,55,61,62,207,57,1,1145,4,185,-27,6,-7,-9,0,-6,0,-8,-271,-18,-13,-42,8,-4,7,0,4,191,-27,5,-6,-7,0,-2,0,1.5267776,283.91666,0.004167784,88551.336,0.004143667,197.41667,283.8933,1.9099972,"{""type"":""Point"",""coordinates"":[94.66819132710468,40.13892810607103]}"
1_0000000000000000123b,48,51,55,62,62,205,56,1,1177,4,31,-22,5,2,-18,7,3,0,-10,594,-8,12,-25,-19,-12,25,-3,3,-190,-29,-2,0,-20,1,0,1,3.0353417,277.83334,0.0050011175,87981.336,0.0038013337,197.75,283.05,2.4533308,"{""type"":""Point"",""coordinates"":[95.78255189406819,40.51487491588705]}"
1_00000000000000001299,48,50,51,77,61,205,49,1,899,12,-255,-35,-11,-20,-36,-63,49,1,-19,1246,19,-17,-32,51,-17,-2,-6,8,-172,-37,-19,-28,-35,-63,43,1,0.92740995,301.0,0.004167784,91531.336,0.0046763336,191.66667,285.95667,2.3359973,"{""type"":""Point"",""coordinates"":[88.16825336261876,39.02025558838884]}"
