system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000023b,35,31,29,30,27,193,23,1,714,7,15,-18,-21,12,-3,1,17,0,-8,-129,48,-22,-31,-22,8,-9,0,5,-140,-27,-19,7,-14,7,5,1,2.1210208,368.16666,0.15416779,92530.0,0.011399667,127.25,290.00665,2.622664,"{""type"":""Point"",""coordinates"":[107.31934771729289,25.834154222121914]}"
1_0000000000000000023c,34,29,25,35,28,194,22,1,395,11,-618,-86,11,-4,-31,8,-8,4,-8,92,55,-7,-14,-8,-14,-3,-1,7,-582,-95,-4,0,-37,6,14,4,1.0316874,373.08334,0.15833445,95180.664,0.011725,127.166664,290.71667,2.306664,"{""type"":""Point"",""coordinates"":[107.86722854552767,25.985340043339004]}"
1_0000000000000000023e,30,27,23,36,31,198,24,1,266,11,259,-79,26,16,-6,-12,27,0,-6,91,23,-21,-22,-18,27,2,0,8,641,-108,13,13,-48,0,9,-3,2.9647975,374.58334,0.15583445,97404.0,0.011522334,127.166664,290.9233,1.2239971,"{""type"":""Point"",""coordinates"":[108.51670999126523,25.92847758670546]}"
1_0000000000000000023f,35,30,27,29,29,189,25,1,541,5,572,-33,-25,23,-25,-30,2,-3,-5,908,134,-107,66,18,-60,16,-6,4,701,-58,0,24,-28,-24,2,-4,5.2379584,357.83334,0.16666777,94858.0,0.010515001,134.83333,288.39667,1.4966638,"{""type"":""Point"",""coordinates"":[109.12819543692636,26.235700731085775]}"
1_0000000000000000025e,28,25,25,32,32,189,28,1,1614,7,318,8,-42,13,-22,-4,24,-1,-7,476,92,-17,-11,64,-81,15,-3,7,187,14,-27,11,-1,-2,13,0,2.9634068,319.66666,0.105001114,78176.0,0.009442667,206.91667,286.69333,1.3406639,"{""type"":""Point"",""coordinates"":[99.52340770443134,25.463598465479514]}"
1_0000000000000000025f,29,28,27,43,43,190,32,1,2005,14,304,-31,14,-20,10,-13,-12,0,-7,-756,58,-8,14,34,-4,-10,4,13,824,5,2,-4,16,-26,-7,-4,1.8543341,314.91666,0.12750112,76984.0,0.008431667,197.5,285.77,2.3539972,"{""type"":""Point"",""coordinates"":[100.16318614627657,25.698869555261425]}"
1_00000000000000000260,28,25,24,32,33,192,27,1,1510,11,-70,-48,38,-29,-2,1,0,1,-3,-141,42,-32,16,33,-45,15,0,13,38,-28,24,-15,-10,16,-6,0,1.3852522,342.83334,0.13000111,84408.664,0.009955334,196.41667,290.57333,2.2006638,"{""type"":""Point"",""coordinates"":[100.55368300283,25.696983355515812]}"
1_00000000000000000262,31,29,29,33,30,192,25,1,1880,9,55,-47,27,29,-18,53,-20,0,-6,-13,20,-20,-3,8,-26,-1,0,8,137,-33,3,11,-5,30,-16,0,5.4553137,326.0,0.10250112,80016.0,0.008438334,199.33333,288.24667,1.7473305,"{""type"":""Point"",""coordinates"":[101.32012666919942,25.729320756355406]}"
1_00000000000000000266,28,28,30,45,47,193,36,1,2055,13,-268,-39,9,17,-46,58,-26,2,-2,42,36,-35,-12,56,-32,30,0,14,-444,6,39,-7,21,27,-44,3,3.2226603,315.0,0.10583445,77205.336,0.008273667,188.75,285.31332,2.4406638,"{""type"":""Point"",""coordinates"":[102.9230798567911,25.773786912060366]}"
1_00000000000000000267,33,31,30,37,35,198,30,1,1256,7,41,-27,2,0,-8,0,-5,0,-4,70,-12,-19,6,10,9,11,0,8,-60,-32,1,-1,-4,4,-14,1,4.968068,350.83334,0.101667784,85896.0,0.010937333,185.91667,290.93332,2.788664,"{""type"":""Point"",""coordinates"":[103.18287600236697,26.088559314524165]}"
1_00000000000000000269,31,28,27,30,26,194,23,1,1964,4,182,-55,-9,8,-24,19,3,0,-9,-566,-3,-6,3,-5,3,24,3,4,63,-55,2,-1,0,5,-4,0,3.462461,334.25,0.123334445,80594.0,0.009671667,168.83333,287.07333,2.874664,"{""type"":""Point"",""coordinates"":[104.09942638749855,26.22222532770226]}"
1_0000000000000000026d,35,33,33,42,40,193,37,1,1352,4,611,-77,31,-7,-43,26,-25,-3,-9,-491,17,8,-25,-11,-20,-33,2,2,264,-70,38,-17,-17,7,-14,-1,0.92740995,349.58334,0.16166778,85389.336,0.010338333,140.25,287.56668,2.4206638,"{""type"":""Point"",""coordinates"":[105.45983569149014,26.227888386040135]}"
1_0000000000000000026e,30,28,26,28,23,191,18,1,1247,6,282,-66,-16,21,-56,26,-2,-1,-10,-1,66,-36,-10,-46,8,-18,0,4,75,-68,0,1,-37,9,16,0,3.7047918,354.5,0.15416779,87056.0,0.010534001,138.0,288.25665,2.4933305,"{""type"":""Point"",""coordinates"":[105.7422662340133,26.307657244785226]}"
1_0000000000000000026f,32,28,26,27,28,191,25,1,1316,5,-331,-27,-40,50,-8,22,-22,2,-11,760,25,36,-23,-41,-30,-21,-5,4,-344,-29,-24,37,-10,14,-18,2,1.389402,353.5,0.14083445,86784.0,0.010140333,133.91667,287.92667,2.3673306,"{""type"":""Point"",""coordinates"":[106.12683248616564,26.331910295414925]}"
1_00000000000000000270,32,27,24,27,26,188,22,1,986,5,-240,-49,-6,0,7,8,14,2,-13,-247,35,-25,-2,15,45,-25,0,4,-214,-52,-3,-5,-7,16,0,1,3.8453424,361.91666,0.13583446,89284.664,0.010596667,131.08333,289.19666,2.177997,"{""type"":""Point"",""coordinates"":[106.65423266326194,26.135451221202203]}"
1_00000000000000000271,29,25,23,30,24,187,19,1,1052,11,-415,-69,3,-9,-20,24,-33,3,-9,-425,45,-10,-33,-1,24,-13,2,8,-285,-64,-16,0,-25,18,-9,2,9.882799,348.91666,0.14166778,86705.336,0.0094736675,124.25,286.73666,2.5113306,"{""type"":""Point"",""coordinates"":[107.21316760300822,26.44159526312758]}"
1_00000000000000000272,37,33,29,31,26,187,23,1,783,5,540,-40,17,-14,-3,-39,16,-3,-10,-593,8,-35,-22,19,4,3,3,3,130,-25,-1,-13,1,-18,16,0,4.973056,350.25,0.14916778,87752.664,0.009736667,125.0,286.97333,2.6173306,"{""type"":""Point"",""coordinates"":[107.51176684595119,26.259418689589054]}"
1_00000000000000000273,35,30,27,36,32,192,28,1,949,11,-161,-88,26,-26,0,-1,17,1,-9,625,55,2,-7,-43,-45,-3,-4,8,-88,-74,4,-16,-20,8,-2,1,2.2647405,360.75,0.15500112,91594.0,0.010680334,126.666664,288.74,2.408664,"{""type"":""Point"",""coordinates"":[107.79365783724685,26.200937579273113]}"
1_00000000000000000292,29,26,24,34,36,193,30,1,833,9,298,-63,2,-2,-33,-4,10,-1,-5,364,16,25,17,-48,-4,-50,-2,9,6,-49,1,4,-57,0,0,0,12.92374,369.66666,0.12833445,90512.0,0.012818667,190.41667,293.94,1.9153305,"{""type"":""Point"",""coordinates"":[98.85290605632784,25.856253526942794]}"
1_0000000000000000029e,29,28,28,32,31,195,28,1,2132,4,84,-35,-13,1,-28,12,7,0,-3,-59,-8,7,17,12,-30,-14,0,5,131,-53,-10,7,-34,20,-5,0,2.9662983,314.0,0.097501114,77737.336,0.008407,186.83333,284.79,2.9099972,"{""type"":""Point"",""coordinates"":[103.29552181317914,26.41599556397975]}"
1_000000000000000002a2,29,25,23,33,28,190,19,1,1786,5,520,-131,45,-3,-66,58,-36,-2,-11,587,59,-33,-24,0,4,-23,-4,4,165,-110,64,-15,-40,39,-47,0,2.9667084,338.66666,0.1375011,81946.0,0.00987,146.83333,286.19333,2.464664,"{""type"":""Point"",""coordinates"":[104.95345571675978,26.546968280121565]}"
1_000000000000000002a4,36,33,32,36,28,187,22,1,1315,5,183,-52,8,-9,-20,1,-10,0,-11,-265,15,-7,-29,-21,-2,13,1,4,61,-53,15,-16,-17,-1,-5,0,9.654468,349.5,0.13333446,86192.664,0.010079,133.83333,287.18332,1.8473306,"{""type"":""Point"",""coordinates"":[105.76705883587047,26.670396197280944]}"
1_000000000000000002a5,29,23,20,40,31,190,17,1,1294,14,965,-138,31,-31,-55,-8,-3,-5,-9,-1298,123,-50,14,59,17,-48,7,9,1422,-77,17,-17,-69,-41,17,-8,7.4442654,357.41666,0.13416778,87606.664,0.010227667,129.91667,288.43668,2.2926638,"{""type"":""Point"",""coordinates"":[106.3135930155871,26.47366511790397]}"
1_000000000000000002a6,36,32,29,45,24,193,17,1,1271,7,-462,-101,17,20,-23,34,-13,3,-7,14,61,32,-45,8,-31,-1,0,5,-435,-85,-2,35,-26,13,12,3,1.3919649,354.58334,0.12666778,87164.664,0.009807333,124.75,287.70667,2.0019972,"{""type"":""Point"",""coordinates"":[106.62027660873994,26.712976153240298]}"
1_000000000000000002a8,37,36,35,40,27,192,26,1,913,7,61,-64,15,-13,-15,2,-8,0,-7,-649,30,1,-45,5,-4,30,3,5,-79,-51,4,-6,-19,-2,3,0,2.7802885,353.91666,0.14250112,88990.0,0.009693667,124.166664,287.56332,2.1833305,"{""type"":""Point"",""coordinates"":[107.5238911417155,26.634014391785882]}"
1_000000000000000002a9,33,31,27,32,27,191,22,1,702,8,768,-92,0,6,-37,-27,8,-4,-6,54,16,-26,-28,0,3,6,0,6,925,-97,1,20,-66,-23,4,-5,12.05532,357.25,0.14750111,91779.336,0.010030667,128.5,288.22,1.6486639,"{""type"":""Point"",""coordinates"":[107.9755668647222,26.59089488459906]}"
1_000000000000000002aa,34,29,28,35,28,194,23,1,642,13,247,-96,32,3,-40,-27,18,0,-7,431,59,6,-4,-32,-7,1,-3,9,91,-85,-9,13,-33,-15,9,0,5.642602,354.08334,0.14250112,92148.0,0.009986667,129.41667,287.64334,1.5013306,"{""type"":""Point"",""coordinates"":[108.31162701561514,26.673361499481484]}"
1_000000000000000002ac,34,29,25,31,24,197,19,1,393,8,-542,-79,3,8,-11,37,19,4,-12,-646,22,-38,-7,27,-12,41,3,6,18,-73,0,4,-20,12,10,0,0.0,357.91666,0.14500111,95182.0,0.010591334,134.83333,288.37665,1.5013305,"{""type"":""Point"",""coordinates"":[109.2009590479165,26.90943968655407]}"
1_000000000000000002ce,30,27,26,30,28,194,23,1,1186,6,172,-37,-9,5,-28,19,-2,0,-8,147,4,-19,-10,31,-5,14,-1,7,275,-40,-4,0,-13,13,-7,-1,4.24493,352.08334,0.11833445,87682.0,0.010411333,202.83333,292.53,1.5146638,"{""type"":""Point"",""coordinates"":[101.26245711527523,26.633207294495204]}"
1_000000000000000002d0,30,26,25,31,28,196,22,1,1205,10,-93,-73,16,9,-40,14,-6,1,-9,-321,31,-36,-16,41,-24,3,1,10,-145,-66,10,-10,-21,-9,-6,1,7.7299023,340.41666,0.09833445,84540.0,0.009294667,213.0,291.46332,1.2866639,"{""type"":""Point"",""coordinates"":[101.76425313412265,26.621618090857304]}"
1_000000000000000002d1,28,26,25,30,26,198,22,1,1799,8,-66,-35,15,-8,-12,4,-4,1,-11,-655,29,-14,-31,38,-27,17,3,8,113,-45,4,-11,-5,11,-25,0,2.0748541,332.0,0.15083446,82228.664,0.009651667,191.91667,288.24332,1.3426639,"{""type"":""Point"",""coordinates"":[102.24503340970517,26.665816700499054]}"
1_000000000000000002d2,28,26,25,34,28,196,24,1,1678,10,-179,-27,20,-4,-17,12,-7,1,-8,-707,38,-5,-4,66,1,11,3,11,64,-43,5,-8,-15,17,-18,0,3.7047918,329.75,0.14500111,81346.0,0.009629667,187.41667,287.50998,1.7519972,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.63832634250456]}"
1_000000000000000002d4,27,26,27,32,30,194,25,1,2090,5,516,-56,18,2,-19,6,-22,-2,-11,-322,-4,28,16,25,-60,-37,1,4,653,-62,9,14,-28,-1,-16,-3,2.7802167,320.41666,0.09500112,79561.336,0.008730667,180.0,285.43,3.0586638,"{""type"":""Point"",""coordinates"":[103.62565581877205,26.559636586214403]}"
1_000000000000000002d8,30,28,27,41,35,198,27,1,1556,7,-171,-74,-38,20,-56,19,46,1,-9,-256,11,-6,8,0,-5,24,1,5,-384,-79,-24,2,-61,14,51,3,5.881457,343.83334,0.12083445,84414.0,0.009879667,134.58333,286.28998,1.5626639,"{""type"":""Point"",""coordinates"":[105.19518804396813,27.009421650374435]}"
1_000000000000000002d9,33,29,27,29,28,194,25,1,1464,6,-44,-58,19,4,0,-5,0,0,-9,-409,-5,7,-34,-6,22,7,2,4,-122,-71,21,-4,-17,5,2,1,6.7849126,338.33334,0.12416778,83160.664,0.009371334,133.25,285.27332,1.5439972,"{""type"":""Point"",""coordinates"":[105.37332467195223,26.775769214274927]}"
1_000000000000000002da,31,31,31,35,30,193,27,1,1286,8,-38,-51,0,-4,-32,2,5,0,-7,-131,37,-12,-4,-33,-16,43,0,6,-332,-57,-6,-2,-42,5,18,2,2.125828,350.33334,0.11916778,87176.0,0.009886334,129.58333,287.07,1.0819973,"{""type"":""Point"",""coordinates"":[105.96109215911011,26.93585094209363]}"
1_000000000000000002db,32,29,28,36,31,194,28,1,1230,7,-85,-44,17,1,-7,-7,-3,1,-11,-672,48,33,-2,-8,-14,41,3,5,-268,-47,5,-1,-10,-7,12,2,2.1262586,351.33334,0.120001115,87444.664,0.009880667,128.75,287.21332,1.1039972,"{""type"":""Point"",""coordinates"":[106.0325091215821,27.030981403967846]}"
1_000000000000000002dc,32,29,27,33,34,188,29,1,1335,7,668,-48,11,-9,-24,-4,-5,-3,-5,128,35,10,23,-22,-43,21,-1,5,108,-37,9,-7,-2,-15,16,0,2.0797641,348.33334,0.12500112,86088.0,0.00927,123.083336,286.51666,1.7119973,"{""type"":""Point"",""coordinates"":[106.69384731702075,26.934232288411238]}"
1_000000000000000002dd,39,35,33,37,19,192,14,1,1254,6,264,-21,-2,-21,-3,-13,-7,-1,-9,-460,-5,-93,-24,-12,-46,-14,2,4,-153,-14,-6,0,-1,-16,22,1,8.716424,351.5,0.12916778,87631.336,0.009456,122.166664,287.00333,1.7433306,"{""type"":""Point"",""coordinates"":[106.96361401255214,27.059278859253013]}"
1_000000000000000002de,32,27,25,26,21,192,19,1,1079,5,-299,-48,-4,11,4,-15,-9,2,-10,-372,22,-31,-29,28,-28,-54,1,3,-165,-46,-7,5,-6,-11,-5,1,0.0,348.16666,0.13583446,88086.0,0.009214334,124.416664,286.51334,1.8119973,"{""type"":""Point"",""coordinates"":[107.47241973825558,27.07032851166345]}"
1_000000000000000002df,35,29,26,34,25,197,21,1,576,10,25,-76,-7,22,-44,-40,35,0,-10,-763,41,-13,-27,-31,-45,36,4,7,-297,-85,-16,4,0,1,-1,2,5.2006354,360.25,0.13583446,92898.664,0.010214333,129.33333,288.67667,1.5499972,"{""type"":""Point"",""coordinates"":[107.89390734713044,27.21962813313493]}"
1_00000000000000000300,26,22,23,30,37,190,29,1,2110,7,381,18,-42,32,-22,-19,26,-1,-6,-114,-4,20,14,-22,-39,-67,0,6,374,-28,4,7,-37,-27,3,-1,2.2698426,320.25,0.12583445,77924.0,0.0089363335,188.58333,286.24332,1.892664,"{""type"":""Point"",""coordinates"":[99.13883699317795,26.513551776827043]}"
1_00000000000000000303,29,26,27,30,28,187,24,1,2204,7,-47,-82,22,-9,-7,39,-42,0,-10,209,47,5,-3,26,-57,15,-2,7,200,-54,12,0,-12,22,-21,0,2.2706432,289.33334,0.12083445,70872.664,0.0067233336,202.66667,281.66333,2.9413307,"{""type"":""Point"",""coordinates"":[100.17396825262381,26.56232988325068]}"
1_00000000000000000304,27,25,25,38,39,188,30,1,2155,13,372,-20,18,0,-30,19,-9,-1,-4,863,59,-3,8,9,-16,25,-5,13,244,17,13,20,-17,20,-15,0,4.244187,320.91666,0.12416778,79264.664,0.008612,202.41667,287.45334,2.4759972,"{""type"":""Point"",""coordinates"":[100.76496858804543,26.75313035822658]}"
1_00000000000000000311,31,31,32,39,28,195,24,1,1702,8,-227,-49,-15,12,-26,-2,34,2,-11,-292,23,-8,10,-24,10,66,1,6,-319,-65,-21,-6,-45,-2,36,2,1.8543341,345.41666,0.11416778,85568.0,0.009691,129.66667,286.25,0.9433305,"{""type"":""Point"",""coordinates"":[105.6053629134704,27.151444018926682]}"
1_00000000000000000312,32,29,28,37,32,197,27,1,919,6,-149,-61,0,0,-18,-2,2,1,-11,-547,26,4,1,-17,-4,29,2,5,-334,-60,3,-6,-26,0,4,2,1.0451884,358.0,0.11583445,89770.664,0.010007334,123.833336,288.09665,0.8839972,"{""type"":""Point"",""coordinates"":[106.21657635396728,27.46513731893555]}"
1_00000000000000000313,36,31,28,29,23,182,18,1,935,8,311,-38,-11,11,-22,-6,18,-1,-6,359,-11,14,-38,-25,-26,66,-2,6,-132,-23,-9,6,-10,-4,16,1,3.4727564,352.83334,0.123334445,87902.0,0.009564,122.166664,287.21664,1.3893306,"{""type"":""Point"",""coordinates"":[106.71837237281471,27.170310475483817]}"
1_00000000000000000314,35,30,27,30,23,184,21,1,900,11,537,-83,4,4,-18,38,5,-2,-11,33,39,0,-9,1,-46,7,-1,8,-147,-58,-8,15,-19,28,28,1,0.92740995,359.83334,0.12583445,90934.0,0.010012001,120.083336,288.21,1.3239971,"{""type"":""Point"",""coordinates"":[106.9070191019818,27.517148273622947]}"
1_00000000000000000316,32,28,25,31,25,196,22,1,786,9,-564,-71,-22,-1,3,9,15,4,-13,-185,14,-10,-9,19,4,4,0,6,-213,-72,-15,0,1,-4,4,1,2.1285336,355.33334,0.13000111,91303.336,0.009855334,126.25,287.73,1.7459972,"{""type"":""Point"",""coordinates"":[107.61956561391824,27.525772175060307]}"
1_00000000000000000317,33,28,27,39,31,200,25,1,462,12,586,-87,7,-36,-33,-20,-24,-3,-9,-447,35,-11,-54,26,-27,-4,2,9,213,-100,2,-30,-1,0,-37,0,0.0,358.83334,0.13416778,92932.664,0.009952667,130.33333,288.51666,1.2913306,"{""type"":""Point"",""coordinates"":[108.22619509853217,27.5238859753147]}"
1_00000000000000000338,27,25,25,33,38,186,31,1,1875,10,388,-29,0,-7,-33,23,-1,-1,-3,-212,83,-2,6,28,-26,-2,1,9,348,6,-24,28,-25,10,-3,-1,7.3788605,303.25,0.09666778,74370.664,0.0076953336,200.91667,284.05,2.6119974,"{""type"":""Point"",""coordinates"":[99.88965151035505,27.0654770097173]}"
1_00000000000000000339,26,24,24,26,23,188,21,1,2409,4,344,-15,-2,-1,1,-2,4,-1,-10,525,48,-2,17,3,-13,-10,-4,5,363,-12,-9,4,-2,-3,-2,-1,4.835728,302.33334,0.11083445,74264.664,0.0075480007,205.16667,284.34665,3.054664,"{""type"":""Point"",""coordinates"":[100.25050426310517,26.883028431014512]}"
1_0000000000000000034a,30,25,21,24,15,189,11,1,894,9,-114,-82,28,-16,-17,26,42,1,-8,211,76,-31,28,-5,-24,39,-1,6,-331,-63,-8,2,-19,18,42,2,4.2784085,358.25,0.12666778,90716.664,0.0099473335,120.75,287.97665,1.4293306,"{""type"":""Point"",""coordinates"":[107.02937237578729,27.560000234746557]}"
1_0000000000000000034b,36,31,29,33,28,193,20,1,774,10,201,-94,-5,0,-44,34,-9,0,-8,-1325,115,-46,9,-9,13,-10,7,7,196,-79,-10,0,-43,29,8,0,4.7433906,359.66666,0.12666778,91853.336,0.010264333,121.916664,288.21332,1.7693306,"{""type"":""Point"",""coordinates"":[107.18675634746866,27.68100240093287]}"
1_0000000000000000034d,35,28,26,30,19,195,16,1,583,10,834,-66,16,-39,-41,-14,-24,-4,-10,755,-26,44,-15,-97,-78,2,-6,7,-307,-65,-24,-37,25,33,-33,2,2.1302125,357.91666,0.13166778,92772.0,0.0098916665,129.83333,288.37,1.3173306,"{""type"":""Point"",""coordinates"":[108.10222763014531,27.88204543102853]}"
1_0000000000000000034f,29,26,24,33,28,199,23,1,378,10,-418,-71,6,19,-12,-14,5,3,-7,-508,18,-34,7,-15,3,-49,2,9,-520,-85,-23,2,0,11,-4,4,2.7959988,350.16666,0.15083444,91454.664,0.0091986675,124.833336,286.88998,0.75733054,"{""type"":""Point"",""coordinates"":[108.84360668949334,27.69582445283452]}"
1_0000000000000000036e,25,23,24,35,45,186,36,1,2259,12,316,-117,24,-32,-61,22,1,0,4,840,-505,323,-117,-189,248,-215,-3,14,863,-567,287,-100,-209,208,-131,-2,9.101386,306.58334,0.109167784,75301.336,0.007758667,189.08333,283.78333,1.6606638,"{""type"":""Point"",""coordinates"":[99.26496266647466,27.195103077340967]}"
1_00000000000000000373,26,24,24,27,25,189,21,1,2540,7,88,-53,-10,7,-40,15,3,0,-5,-408,46,-21,-3,48,-21,25,2,8,219,-52,-3,9,-27,3,0,0,6.360831,313.91666,0.09833445,76852.0,0.008073667,203.75,286.71,2.4153306,"{""type"":""Point"",""coordinates"":[101.50554055010276,27.422285357811937]}"
1_00000000000000000377,25,23,24,28,29,197,25,1,2396,6,436,-58,13,6,-36,14,-8,-2,-5,-376,19,-30,-8,42,-2,25,2,5,204,-76,12,-8,-27,19,-12,0,2.0943356,308.25,0.112501115,75710.664,0.007756334,170.75,282.59665,1.8573306,"{""type"":""Point"",""coordinates"":[102.80854784623335,27.709027851053772]}"
1_00000000000000000381,35,30,28,32,27,184,23,1,936,7,37,-62,10,0,-30,36,-7,0,-10,-386,21,2,15,-13,-12,36,1,5,-31,-42,-12,4,-11,5,7,0,2.2977047,353.83334,0.11666778,89383.336,0.009718001,119.166664,287.21664,2.0873306,"{""type"":""Point"",""coordinates"":[106.82320583858122,28.13509941581157]}"
1_00000000000000000382,35,30,27,31,26,189,21,1,887,10,-77,-102,42,-18,-23,17,12,1,-14,206,13,-19,-27,-9,-37,-9,-2,8,-714,-58,3,9,-11,11,21,5,1.0498523,353.5,0.12583445,90691.336,0.010001,121.833336,287.17667,2.080664,"{""type"":""Point"",""coordinates"":[107.5077224412957,27.950764637363182]}"
1_00000000000000000383,37,32,29,35,26,194,22,1,724,7,-172,-61,25,-9,-15,1,12,1,-12,-1224,16,31,-26,48,-53,42,7,6,32,-59,19,-6,-15,-5,0,0,2.2947583,357.33334,0.12750112,92144.664,0.010266667,125.333336,287.97665,1.8813306,"{""type"":""Point"",""coordinates"":[107.7217013235474,27.969898639983516]}"
1_00000000000000000384,36,33,32,44,42,199,34,1,534,8,193,-65,3,-3,-20,-7,21,0,-7,-948,-6,-56,-46,53,39,-7,5,6,-354,-78,-5,2,-6,6,16,2,4.258225,362.41666,0.13250111,93773.336,0.010443,124.25,288.85333,1.3693305,"{""type"":""Point"",""coordinates"":[108.11327728255577,28.264725483435253]}"
1_000000000000000003a8,28,24,24,22,18,177,11,1,3280,6,263,-5,-31,25,-31,3,5,-1,-2,-458,-36,6,11,-45,46,-62,3,5,236,23,-44,25,-13,-11,12,-1,2.1299562,283.08334,0.07750112,68920.664,0.0063250004,190.08333,279.36,1.9093306,"{""type"":""Point"",""coordinates"":[99.70423762945171,27.828143817494475]}"
1_000000000000000003ac,25,24,23,28,27,189,23,1,2282,6,-87,-19,11,-7,-14,-2,0,1,-4,-176,25,-12,12,25,-33,0,0,7,56,-15,-4,-2,-28,0,-1,0,6.9694896,326.5,0.090834446,78793.336,0.008518,198.25,288.77,2.0679972,"{""type"":""Point"",""coordinates"":[101.27862581569501,27.931363088679635]}"
1_000000000000000003ae,33,31,31,34,31,198,25,1,1537,4,-18,-34,6,-6,-5,9,4,0,-5,-564,4,0,9,46,-22,6,3,4,-11,-34,7,-7,-2,16,0,0,4.2546496,335.5,0.12833445,82735.336,0.008820667,189.25,289.38,1.5286639,"{""type"":""Point"",""coordinates"":[102.25931591037936,27.89228352704724]}"
1_000000000000000003b0,29,29,32,37,38,196,34,1,2079,4,526,-32,-8,25,-43,28,1,-3,-6,572,-20,-25,-4,11,8,23,-3,3,326,-44,-8,13,-33,25,1,-1,2.971525,316.41666,0.109167784,77885.336,0.008288333,163.66667,283.52335,1.8979973,"{""type"":""Point"",""coordinates"":[102.83926659339055,28.010864401361523]}"
1_000000000000000003b6,35,28,25,31,21,201,18,1,332,4,-483,-60,6,4,9,1,-2,3,-17,-179,-3,-7,0,22,12,31,0,3,-467,-64,8,1,-1,-2,18,3,4.7447267,376.41666,0.112501115,97428.664,0.011141,128.0,291.14667,0.9433305,"{""type"":""Point"",""coordinates"":[105.23238140585494,28.306230796040726]}"
1_000000000000000003bb,34,32,29,32,28,184,22,1,664,8,90,-84,8,-2,-16,5,16,0,-10,-505,25,5,9,-1,-27,17,2,6,448,-74,3,-11,-7,-1,7,-2,8.354229,364.75,0.12500112,93485.336,0.011034001,113.083336,288.8333,2.8226638,"{""type"":""Point"",""coordinates"":[107.43981033225171,28.555240376168303]}"
1_000000000000000003bd,31,30,27,49,36,195,22,1,603,18,394,-122,7,-19,-26,53,-23,-1,-13,584,55,-38,-25,-40,-13,-1,-4,14,190,-115,-12,-22,-6,31,4,0,2.305204,359.75,0.12916778,92667.336,0.0105323335,118.083336,288.16998,1.7966639,"{""type"":""Point"",""coordinates"":[107.88959539641176,28.54850267447655]}"
1_000000000000000003eb,29,26,25,38,31,195,25,1,1636,13,231,-40,0,18,-47,34,-5,0,-9,95,12,0,6,46,-43,-8,-1,15,119,-47,-6,-9,-34,16,8,0,4.2057157,328.16666,0.11750112,80625.336,0.007959001,175.0,287.2333,1.3559972,"{""type"":""Point"",""coordinates"":[102.19086425010791,28.29248338749295]}"
1_000000000000000003f2,39,33,28,34,22,195,16,1,271,4,323,-74,12,1,-30,10,0,-1,-16,81,0,6,6,-16,-43,39,-1,3,244,-75,0,11,-39,20,8,-1,4.2170734,378.08334,0.10333445,97394.664,0.011420667,121.166664,291.04666,0.6793305,"{""type"":""Point"",""coordinates"":[104.92111385681915,28.578958334671587]}"
1_000000000000000003f3,37,31,28,30,22,201,18,1,262,2,-1063,-59,50,25,29,0,-11,6,-14,-378,-27,33,19,39,-8,-6,1,1,-746,-55,33,17,27,-5,10,4,4.213809,377.08334,0.11750112,97794.0,0.011401667,127.416664,291.20667,1.2133305,"{""type"":""Point"",""coordinates"":[105.37197802343411,28.78026891083045]}"
1_000000000000000003fc,36,31,28,33,30,194,24,1,671,7,735,-37,6,4,-31,2,18,-4,-5,-161,25,-8,-42,76,21,39,0,4,141,-48,0,5,-17,-2,20,0,3.305634,349.75,0.14416778,91178.0,0.009344667,119.75,286.63333,0.47799718,"{""type"":""Point"",""coordinates"":[108.76545648443066,28.847373922583756]}"
1_0000000000000000042d,29,26,24,32,30,193,26,1,1787,11,562,-52,-15,17,-41,25,-6,-2,-5,-169,18,8,-9,26,-22,20,0,13,412,-48,-29,12,-27,12,0,-1,2.1334717,334.83334,0.112501115,82134.0,0.008414334,162.91667,287.4,1.3393306,"{""type"":""Point"",""coordinates"":[102.1674182967689,28.552814625195236]}"
1_00000000000000000431,34,29,26,29,21,195,18,1,543,3,248,-18,19,15,-23,-4,-11,-1,-10,-463,60,-2,13,39,-30,0,2,2,296,-41,27,5,-13,-3,-14,-1,3.1732242,369.75,0.11750111,94073.336,0.012363334,129.0,290.22665,1.8533306,"{""type"":""Point"",""coordinates"":[103.54507540363521,28.840908226056253]}"
1_00000000000000000432,38,33,30,34,22,189,17,1,407,5,-302,-87,30,7,-6,-19,-1,2,-12,254,-41,1,29,44,13,-27,-2,3,-29,-59,1,16,-6,-16,5,0,8.483468,357.91666,0.11000112,91054.0,0.010743667,124.083336,288.00665,1.4213306,"{""type"":""Point"",""coordinates"":[103.90269530812158,28.960024192496956]}"
