system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000749,39,36,35,42,39,199,30,1,8,10,-382,-58,-4,-18,-1,-20,0,2,-8,16,17,33,0,17,4,15,0,8,-170,-47,-4,-17,9,-8,8,1,4.958833,355.5,0.13000111,101326.0,0.010354667,143.33333,288.96332,2.944664,"{""type"":""Point"",""coordinates"":[120.6703778542236,32.76690145305742]}"
1_00000000000000000799,47,44,42,49,52,202,46,1,38,5,-691,-50,2,19,23,35,-17,3,-7,-1055,-13,-9,-26,32,-31,-5,4,3,-730,-34,0,13,28,8,-14,3,1.107771,344.91666,0.12833445,100968.0,0.009399334,163.16667,289.19333,2.392664,"{""type"":""Point"",""coordinates"":[115.61708374900188,33.159288968457496]}"
1_0000000000000000079a,51,52,54,69,68,202,53,1,29,11,-1224,-13,-7,-6,25,16,-34,5,-6,-96,25,-21,-17,-8,-45,9,0,8,-600,-9,-9,4,23,0,-28,3,1.444367,344.16666,0.13500111,101038.0,0.009452,166.08333,289.16,2.4826639,"{""type"":""Point"",""coordinates"":[116.20512324132397,33.136917658472356]}"
1_0000000000000000079b,40,37,36,44,39,200,35,1,31,8,-706,-50,17,12,30,9,-45,3,-11,101,9,-23,-13,-15,-25,0,0,6,-615,-37,0,12,22,3,-33,2,2.7802885,343.41666,0.13250111,101030.664,0.009344,167.16667,289.16,2.2933307,"{""type"":""Point"",""coordinates"":[116.55061439094497,33.26762282855096]}"
1_0000000000000000079c,41,37,37,43,46,203,40,1,27,4,232,-26,-17,-1,13,1,-8,0,-9,-818,-29,21,-26,-54,15,17,3,3,-38,-23,-16,0,9,0,-5,0,1.4426323,346.0,0.12666778,101132.0,0.009563667,169.66667,289.5533,2.418664,"{""type"":""Point"",""coordinates"":[117.19416523228145,32.956627284679435]}"
1_000000000000000007a2,39,33,31,31,26,195,22,1,6,4,347,-54,-15,16,4,6,-10,-1,-17,-634,-7,-4,-9,-35,-10,-2,2,3,350,-44,-17,14,-3,6,-3,-1,2.4005144,351.33334,0.14750111,101622.664,0.009763667,151.33333,289.10666,2.8739972,"{""type"":""Point"",""coordinates"":[119.72337180889699,33.1514721643108]}"
1_000000000000000007a3,41,35,31,35,30,197,27,1,7,6,518,-51,-12,13,-10,-8,-3,-2,-12,-546,12,12,-37,-18,-32,7,1,4,280,-37,-12,10,-9,-8,2,-1,0.92740995,352.25,0.14333445,101358.0,0.009928,150.25,289.11,2.9439974,"{""type"":""Point"",""coordinates"":[119.83898738101072,32.9393794818047]}"
1_000000000000000007a4,40,34,30,34,27,188,22,1,6,10,-233,-88,-18,5,-12,24,-22,1,-16,-366,12,5,0,14,-24,12,0,7,-202,-56,-39,11,1,10,0,1,1.1066055,352.58334,0.13916779,101354.0,0.010080667,143.25,288.57666,3.3246639,"{""type"":""Point"",""coordinates"":[120.30575270198229,33.0665797984553]}"
1_000000000000000007f5,42,36,33,34,26,190,22,1,34,6,-674,-56,8,36,22,18,-39,3,-13,-394,10,-42,-55,27,-16,-10,1,5,-471,-42,-11,29,29,3,-23,2,2.993836,343.5,0.12250111,100978.664,0.009171334,165.08333,289.23666,2.3719974,"{""type"":""Point"",""coordinates"":[116.21563334250695,33.50478011807848]}"
1_000000000000000007f7,40,39,38,54,51,202,42,1,30,9,66,-47,-9,13,1,11,-29,0,-7,-550,35,0,-39,13,-25,14,2,7,80,-36,-10,8,2,4,-19,0,1.4492487,343.83334,0.13083445,101062.0,0.0091780005,166.5,289.37332,1.8619972,"{""type"":""Point"",""coordinates"":[116.9842307546852,33.63494573692962]}"
1_000000000000000007f8,41,39,40,54,51,202,41,1,24,11,-123,-65,-15,21,11,13,-18,1,-10,-965,7,14,-29,-37,3,24,3,8,-229,-52,-11,14,0,11,-10,1,2.1606693,346.08334,0.14083445,101126.0,0.009377,167.75,289.66998,2.2239974,"{""type"":""Point"",""coordinates"":[117.32001890041388,33.31909869111194]}"
1_000000000000000007fc,40,37,37,44,40,201,37,1,11,6,164,-46,-31,47,6,0,-38,0,-15,-393,7,-4,-34,-44,-3,-11,1,4,352,-36,-20,31,-6,5,-19,-1,5.547545,346.5,0.16666777,101294.0,0.009074667,154.0,288.84665,2.5819974,"{""type"":""Point"",""coordinates"":[119.14072782884956,33.506126766596616]}"
1_000000000000000007fd,36,34,35,44,43,200,40,1,5,11,-610,-36,-42,51,0,13,-10,3,-8,-319,24,8,-15,-37,-13,-2,1,9,103,-28,-33,36,-1,9,-13,0,2.8957155,347.83334,0.16000111,101418.0,0.009399667,151.25,288.66666,2.7333307,"{""type"":""Point"",""coordinates"":[119.60318119910244,33.58805383025158]}"
1_000000000000000007fe,37,37,40,51,55,201,49,1,-1,10,587,-44,-33,33,-7,4,-11,-2,-6,-1053,35,-3,-35,-29,1,3,4,8,330,-28,-28,20,-6,4,-4,-1,3.7047918,349.16666,0.14500111,101348.0,0.009611667,148.75,288.56665,2.9893305,"{""type"":""Point"",""coordinates"":[120.01442625285752,33.5427761181549]}"
1_00000000000000000856,40,38,37,49,50,202,45,1,14,13,-162,-63,-16,43,28,0,-36,1,-12,303,14,-30,-6,-34,18,21,-1,9,-202,-52,-19,33,14,9,-12,1,3.4725153,344.0,0.18166777,101226.0,0.008930334,156.58333,288.74,2.5233307,"{""type"":""Point"",""coordinates"":[118.73163206180219,33.86051382281923]}"
1_00000000000000000857,39,37,35,46,46,200,40,1,10,11,439,-75,-22,29,-13,12,-27,-1,-10,-626,-19,-48,-15,-21,-7,-1,2,9,348,-57,-25,38,-14,12,-18,-1,3.4693298,344.91666,0.17916778,101248.0,0.009044,154.91667,288.62,2.642664,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,40,37,34,35,28,192,24,1,5,5,126,-44,-39,35,6,-9,-24,0,-16,-1087,16,-3,2,2,6,5,4,4,119,-38,-28,29,4,-2,-17,0,3.562391,347.0,0.16083445,101494.0,0.009384001,152.5,288.60666,2.7753305,"{""type"":""Point"",""coordinates"":[119.79856117086017,33.784784909628556]}"
1_00000000000000000859,41,39,39,47,47,202,42,1,4,8,-161,-42,-30,22,-8,4,-9,1,-10,-750,31,-19,-15,-11,16,21,2,5,-312,-28,-32,11,-5,2,5,1,1.1155924,349.08334,0.13000111,101346.0,0.009625,148.25,288.44333,3.108664,"{""type"":""Point"",""coordinates"":[120.26074699504986,33.769155760436234]}"
1_000000000000000008b1,44,42,42,50,47,200,41,1,26,6,308,-52,-3,17,21,5,-7,-1,-11,-550,-30,-2,-9,-9,39,32,1,4,194,-45,-7,17,16,7,-3,0,2.167355,342.58334,0.13416778,101120.0,0.008687001,160.83333,288.97665,2.1766639,"{""type"":""Point"",""coordinates"":[117.95468275335084,34.31380374040727]}"
1_000000000000000008b3,42,39,39,48,45,201,38,1,11,8,119,-29,-18,36,27,1,-25,0,-14,399,-3,-21,7,-34,20,10,-2,6,200,-25,-14,27,13,0,-11,0,2.1661127,343.0,0.18000111,101280.0,0.008935001,157.41667,288.61,2.5159972,"{""type"":""Point"",""coordinates"":[118.76909296975221,34.1332413614501]}"
1_000000000000000008b4,52,50,52,57,61,203,49,1,7,6,-665,-37,-15,13,19,3,-38,3,-10,-30,-47,-30,-4,-31,-11,-19,0,4,-358,-21,-13,11,12,0,-16,1,0.92740995,342.41666,0.16666779,101336.0,0.009038334,156.75,288.4,2.5699973,"{""type"":""Point"",""coordinates"":[119.25229899630783,34.30221453676937]}"
1_000000000000000008b5,39,35,33,33,30,196,27,1,7,7,98,-36,-27,28,3,2,-9,0,-12,-317,16,8,21,-10,8,11,0,5,5,-35,-30,23,-2,2,-2,0,1.4529783,345.58334,0.15333444,101318.0,0.009299001,153.16667,288.43332,2.7526639,"{""type"":""Point"",""coordinates"":[119.84033402952888,34.00658059602696]}"
1_000000000000000008b6,40,38,39,51,51,202,46,1,6,10,-13,-62,-22,31,8,-2,-24,0,-8,-337,2,-23,-17,-10,9,13,1,8,-12,-49,-27,28,0,0,-7,0,3.4832885,345.58334,0.14333445,101314.664,0.009314667,152.91667,288.36,2.7786639,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,39,37,37,51,48,199,41,1,7,9,-551,-61,-9,26,-6,29,-25,2,-13,-367,4,-57,-30,-30,-14,-3,1,7,-29,-50,-23,30,-14,16,-11,0,1.4578123,341.25,0.15250112,101322.0,0.008983334,157.25,288.27667,2.5159974,"{""type"":""Point"",""coordinates"":[119.24367509487044,34.477385862552936]}"
1_00000000000000000963,52,50,51,63,65,201,56,1,49,7,0,-41,-4,21,22,-4,-16,0,-6,987,37,6,-56,18,-29,-1,-4,5,88,-28,-6,14,17,-3,-12,0,1.4627979,335.91666,0.08416778,100843.336,0.009007334,158.75,287.50333,1.7273306,"{""type"":""Point"",""coordinates"":[115.89035083886019,34.950888885216244]}"
1_00000000000000000967,45,40,38,43,38,200,30,1,75,5,131,-36,-9,18,4,5,-7,0,-13,853,25,-22,-30,15,0,31,-4,3,-174,-22,-13,6,12,12,4,0,0.92740995,337.25,0.13083445,100516.664,0.0081796665,162.0,288.27332,1.6379973,"{""type"":""Point"",""coordinates"":[117.55690864387822,34.86437786567834]}"
1_00000000000000000968,41,37,36,45,38,200,30,1,46,7,-35,-54,0,8,21,-4,-12,0,-14,388,38,-5,-12,14,5,64,-2,5,45,-43,-3,14,10,0,-6,0,1.8543341,338.58334,0.14833444,100845.336,0.008356,160.66667,288.38666,1.9346639,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,39,33,34,38,31,199,26,1,75,5,-34,-60,0,18,0,17,-25,0,-15,433,30,-21,-35,32,-19,42,-2,4,36,-46,-6,17,0,9,-11,0,1.4631361,337.08334,0.14416778,100698.664,0.008359667,160.0,288.05,1.994664,"{""type"":""Point"",""coordinates"":[118.28750559687903,34.982419188765164]}"
1_000000000000000009bf,48,47,47,53,53,200,48,1,44,6,13,-62,-21,31,-6,10,-4,0,-8,1273,24,-15,-34,19,-16,19,-5,4,148,-40,-16,18,3,1,-3,0,3.8745759,335.66666,0.08833445,100899.336,0.008832,157.5,287.47665,1.7566639,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,42,34,33,38,31,193,26,1,43,4,322,-44,-10,25,4,-1,2,-1,-11,985,23,-20,-20,33,9,-4,-4,3,369,-32,-18,20,2,3,-1,-1,3.8795152,335.58334,0.09333445,100906.0,0.008612667,158.0,287.54333,1.6579973,"{""type"":""Point"",""coordinates"":[116.5931943469043,35.41226315301417]}"
1_000000000000000009c1,43,40,39,44,39,199,34,1,80,4,639,-62,-3,26,-21,11,-11,-2,-15,1275,38,-34,-16,-2,38,-46,-6,3,561,-39,-11,17,-12,3,-5,-2,0.92740995,331.25,0.10333445,100294.0,0.007865334,162.25,287.34332,1.5359972,"{""type"":""Point"",""coordinates"":[116.966443400583,35.405525451322426]}"
1_000000000000000009c3,41,37,38,48,43,204,37,1,126,7,517,-69,3,12,-8,3,-5,-1,-14,765,85,-22,-21,12,5,46,-3,5,562,-50,-5,16,-10,5,-3,-2,3.8740246,334.16666,0.11000112,100004.664,0.007988,161.58333,287.84332,1.7046639,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,38,36,38,58,56,201,47,1,98,14,887,-104,16,14,-39,25,-26,-3,-11,688,101,4,-35,28,-47,66,-3,10,902,-63,2,16,-23,8,-3,-3,0.92740995,335.0,0.11500111,100302.664,0.008143,160.33333,287.82333,1.8326639,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,40,36,35,35,29,196,25,1,101,5,348,-55,3,14,0,16,-19,-1,-12,403,16,-3,-4,22,-22,52,-2,4,282,-44,-2,15,1,11,-7,-1,0.0,333.41666,0.12083445,100206.664,0.008557,158.83333,287.12332,2.1793306,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,44,40,41,50,45,200,41,1,43,7,-382,-61,-26,33,-20,4,-12,1,-9,131,23,-6,-34,27,-8,-1,0,5,-185,-45,-21,22,-10,2,-7,1,1.8543341,335.5,0.08833445,100899.336,0.008851667,158.16667,287.65332,2.4613307,"{""type"":""Point"",""coordinates"":[116.08384906997341,35.803567106858274]}"
1_00000000000000000a1e,33,30,29,65,45,199,29,1,45,20,1341,-158,11,75,-64,16,-60,-4,-14,293,98,-11,-46,58,15,-17,-1,14,1376,-105,-14,57,-55,0,-28,-5,1.4720789,335.91666,0.094167784,100889.336,0.008949667,159.25,287.76,2.6513305,"{""type"":""Point"",""coordinates"":[116.39673081359055,35.800873809822]}"
1_00000000000000000a1f,43,39,34,34,27,194,26,1,68,4,54,-61,7,20,8,14,-21,0,-14,1855,3,-33,0,-20,38,-35,-8,2,169,-41,-7,16,4,10,-15,0,1.4697583,330.75,0.105001114,100464.0,0.008049667,165.33333,287.54333,2.325997,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,43,39,39,47,45,201,40,1,151,6,-306,-48,8,8,-3,8,-3,1,-12,257,47,-8,-24,-2,16,24,-1,4,-154,-35,0,8,0,7,0,0,1.4688398,328.08334,0.10416778,99616.0,0.007313667,164.75,287.42334,2.0739973,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,42,40,40,48,47,202,42,1,204,6,126,-66,5,16,-17,22,-15,0,-11,380,44,-37,1,16,-4,3,-2,4,396,-52,-3,14,-11,12,-6,-1,2.940412,325.41666,0.09833445,98377.336,0.007210334,163.75,286.81665,2.004664,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,45,43,45,50,54,204,49,1,114,6,98,-44,-8,21,-3,11,-14,0,-12,942,64,-10,-8,16,-9,12,-4,4,168,-31,-8,12,4,2,-8,0,0.92740995,331.58334,0.09666778,99956.0,0.008019667,157.75,287.0533,1.9139973,"{""type"":""Point"",""coordinates"":[118.45055262689823,35.54889446839282]}"
1_00000000000000000a23,40,38,39,49,47,200,40,1,110,7,503,-58,-4,15,0,-5,5,-1,-12,816,40,-4,-25,20,-7,6,-4,5,636,-47,-12,14,-5,-2,7,-2,1.4696692,330.66666,0.09250111,99986.664,0.008217334,157.25,286.69998,2.304664,"{""type"":""Point"",""coordinates"":[118.82757408006813,35.583929625369734]}"
1_00000000000000000a24,42,37,37,45,47,203,42,1,149,6,133,-51,7,10,-8,10,-18,0,-7,1679,24,-37,-3,20,-33,16,-7,5,168,-41,0,9,-8,3,-5,0,6.329936,324.75,0.09500112,98752.0,0.0078236675,158.75,285.87332,2.3873305,"{""type"":""Point"",""coordinates"":[119.20729328937539,35.75344235191649]}"
1_00000000000000000a7e,44,41,40,43,42,199,37,1,105,4,134,-60,-8,12,0,-1,3,0,-7,784,13,-35,-5,32,-9,-3,-3,3,194,-48,-16,14,-6,3,0,0,0.92740995,333.08334,0.11083445,99758.0,0.0091223335,168.25,288.19333,5.429331,"{""type"":""Point"",""coordinates"":[116.76674701900546,36.18597961320179]}"
1_00000000000000000a7f,43,38,37,34,29,182,26,1,152,2,-360,-56,-20,11,-7,-14,22,1,-9,427,1,-42,-3,5,-12,-7,-2,1,-154,-47,-23,7,-8,-8,10,0,5.1617746,329.83334,0.11416778,99357.336,0.009039001,173.5,288.10333,6.033331,"{""type"":""Point"",""coordinates"":[117.12409937742864,36.189752012693006]}"
1_00000000000000000a80,41,39,38,47,44,202,37,1,180,6,210,-58,-3,19,-6,-1,-6,0,-14,1096,38,-9,5,6,17,7,-5,4,497,-42,-13,20,-7,-3,-1,-1,3.0059214,324.91666,0.101667784,99021.336,0.007119334,167.0,287.20667,2.518664,"{""type"":""Point"",""coordinates"":[117.67952500464588,35.870132567384104]}"
1_00000000000000000a81,42,39,38,51,44,201,35,1,201,7,551,-65,-2,21,-15,-6,5,-2,-13,603,51,4,12,10,18,10,-3,5,771,-46,-12,23,-15,-6,7,-3,1.1449357,324.91666,0.101667784,99021.336,0.007119334,167.0,287.20667,2.518664,"{""type"":""Point"",""coordinates"":[117.7576796688096,35.906786378043435]}"
1_00000000000000000a82,37,35,36,58,54,202,45,1,226,12,421,-104,12,16,-43,7,2,-1,-10,-135,81,-15,9,32,-32,8,0,10,590,-74,0,20,-29,-8,14,-2,2.2970233,317.25,0.07916778,96001.336,0.0069390005,160.41667,284.96667,1.8819972,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,37,35,35,52,45,201,35,1,80,13,-186,-92,-4,30,-15,2,-11,1,-11,684,23,-22,-11,17,-19,0,-3,11,239,-71,-12,26,-13,-10,4,0,4.7663913,328.16666,0.08500111,100523.336,0.008013334,161.0,286.66333,2.5739973,"{""type"":""Point"",""coordinates"":[119.29137409883914,36.1016312576748]}"
1_00000000000000000a85,38,35,35,52,45,201,39,1,20,10,380,-83,6,5,-33,17,0,-1,-6,2415,60,-49,-15,27,-21,-15,-10,7,1187,-61,-12,7,-34,3,9,-4,1.1449156,328.33334,0.11166778,100044.664,0.007995667,159.08333,286.58667,2.9819973,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,42,41,42,48,48,201,40,1,39,5,-774,-52,-17,30,-1,2,15,3,-11,1165,-1,-19,-18,34,-6,13,-5,3,-461,-39,-15,18,0,-6,10,2,5.371398,333.33334,0.07333445,100982.0,0.008494001,160.5,287.69333,3.118664,"{""type"":""Point"",""coordinates"":[115.990872353908,36.46275155648812]}"
1_00000000000000000ae0,48,44,46,56,54,201,47,1,41,3,377,-60,4,29,-18,9,-3,-1,3,-417,74,-55,-66,79,70,63,1,2,175,-37,-7,27,-11,-3,-2,0,1.4807062,337.0,0.090834446,101102.0,0.008632667,163.83333,288.78665,4.062664,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,42,40,40,52,50,201,43,1,133,10,215,-104,15,27,-44,34,-17,0,-4,382,48,-5,11,27,3,-12,-1,8,203,-72,-3,31,-40,21,-11,0,3.7047918,327.66666,0.11416778,97930.0,0.008558334,170.25,287.77667,6.2573304,"{""type"":""Point"",""coordinates"":[116.92143769365056,36.33096728395459]}"
1_00000000000000000ae2,42,37,38,35,31,199,28,1,200,2,22,-47,11,11,4,-2,-5,0,-13,293,0,-17,21,6,3,-4,-1,2,55,-36,4,9,1,-1,-5,0,0.92740995,325.25,0.09916778,99028.0,0.007310667,169.25,287.48334,3.098664,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,39,34,33,32,24,187,20,1,194,3,154,-67,9,3,5,1,-1,0,-16,-123,-26,-18,25,15,-23,-3,0,2,156,-57,-4,5,3,0,0,0,2.1834278,327.25,0.090834446,99070.664,0.0073440005,165.0,287.38998,2.2093306,"{""type"":""Point"",""coordinates"":[117.85496833559368,36.4929352115189]}"
1_00000000000000000ae4,38,33,31,35,28,188,24,1,102,5,-64,-56,-1,13,-5,-3,-9,0,-14,-55,17,-12,11,26,-16,11,0,4,174,-39,-7,12,0,-13,2,0,2.1835892,327.41666,0.07333445,100311.336,0.0074640005,162.41667,287.05334,1.9293306,"{""type"":""Point"",""coordinates"":[118.53678718217083,36.51368786782163]}"
1_00000000000000000ae6,41,36,35,37,29,199,25,1,58,3,-343,-49,-8,13,-10,4,1,1,-13,446,11,-30,0,13,-27,-7,-2,2,-227,-40,-5,8,-4,-1,4,1,1.4793041,324.0,0.08250111,100494.664,0.0076980004,165.25,286.32333,2.6853306,"{""type"":""Point"",""coordinates"":[119.20890748395674,36.436340300948565]}"
1_00000000000000000ae7,43,42,42,45,42,200,37,1,27,2,879,-44,-6,16,-4,3,4,-3,0,2684,-10,-36,-23,11,-21,-1,-12,1,997,-37,-10,14,-3,0,6,-4,3.916296,327.33334,0.09083445,101030.0,0.007997667,162.75,286.67667,3.044664,"{""type"":""Point"",""coordinates"":[119.75220881540963,36.38001739554249]}"
1_00000000000000000b43,51,42,39,67,76,204,74,1,32,21,773,-42,-50,45,-6,-43,16,-2,-1,131,15,-15,-10,8,1,27,0,13,406,-24,-31,22,-1,-26,9,-1,0.92740995,333.16666,0.08250111,101088.0,0.008456667,162.0,287.81,3.244664,"{""type"":""Point"",""coordinates"":[116.252015148002,36.58725857610244]}"
1_00000000000000000b44,41,39,38,42,32,200,28,1,26,5,-97,-49,-6,25,-9,2,-12,0,-14,586,26,-24,1,18,-18,29,-3,4,-211,-32,-9,18,4,-4,-3,1,2.3153734,335.0,0.08083445,101380.0,0.007972667,161.91667,288.38666,2.8099973,"{""type"":""Point"",""coordinates"":[116.75003876735822,36.80096991229094]}"
1_00000000000000000b45,48,44,44,49,48,201,42,1,69,5,-16,-47,4,9,-9,11,2,0,-4,-140,55,-15,14,27,0,-7,0,4,-159,-36,-2,12,-9,8,0,0,6.5187674,336.0,0.084167786,101234.664,0.0077070007,163.0,288.86,2.9079974,"{""type"":""Point"",""coordinates"":[116.93949259381597,36.60450637897717]}"
1_00000000000000000b46,45,41,43,51,50,201,45,1,33,6,220,-71,4,6,-11,8,-13,0,-10,656,5,-5,-1,21,-17,23,-3,4,138,-51,-2,7,-2,2,-7,0,2.4961753,331.25,0.08333445,100958.0,0.007329,164.0,288.15,1.9439973,"{""type"":""Point"",""coordinates"":[117.72507026280577,36.88451117052724]}"
1_00000000000000000b47,46,41,40,53,57,202,51,1,28,9,405,-57,16,9,-13,8,-15,-1,-6,921,46,-10,4,16,-26,30,-4,6,371,-33,3,9,-2,0,-3,-1,1.4845666,331.25,0.08333445,100958.0,0.007329,164.0,288.15,1.9439973,"{""type"":""Point"",""coordinates"":[117.73396616940737,36.88585781904539]}"
1_00000000000000000b48,48,44,43,52,51,202,46,1,99,6,310,-46,0,11,-2,-4,0,-1,-8,290,45,0,18,5,-38,51,-1,4,456,-31,1,8,0,-10,1,-1,1.8543341,323.41666,0.072501116,98976.664,0.0071553336,163.0,286.49,1.8219973,"{""type"":""Point"",""coordinates"":[118.47911762824663,36.70556744525246]}"
1_00000000000000000b49,49,47,47,52,52,202,46,1,24,3,-380,-29,-5,17,6,-1,0,1,-7,-1088,22,-32,-6,19,-30,33,4,2,-377,-25,-3,12,7,-4,0,1,2.9668598,326.25,0.06416778,101065.336,0.007519667,166.41667,287.08334,2.1153305,"{""type"":""Point"",""coordinates"":[118.7367555689126,36.874001069344274]}"
1_00000000000000000b4a,38,35,34,36,30,200,27,1,36,0,-248,-42,-6,3,13,-15,3,1,-5,-832,-44,6,9,36,-35,21,3,0,-278,-42,-5,5,16,-14,4,1,5.0667834,323.83334,0.06416778,100763.336,0.0076130005,167.08333,286.5,2.566664,"{""type"":""Point"",""coordinates"":[119.11135127110946,36.697750641105785]}"
1_00000000000000000b4b,44,43,46,61,56,202,50,1,12,10,-596,-58,-5,21,-22,12,-14,3,-8,1103,27,-30,-6,8,-43,6,-5,8,35,-47,-10,14,-15,0,-5,0,1.4815066,325.41666,0.087501116,101268.0,0.007838334,166.5,286.63,2.942664,"{""type"":""Point"",""coordinates"":[119.71555946385136,36.625794127406316]}"
1_00000000000000000b4d,39,36,36,52,51,200,43,1,47,11,15,-92,-5,19,-43,26,-15,0,-9,1456,40,-36,-45,21,-75,18,-6,9,590,-72,-13,13,-37,8,-1,-2,3.6133983,325.83334,0.09333445,100966.0,0.007978667,159.0,286.16998,2.9599972,"{""type"":""Point"",""coordinates"":[120.52215733520707,36.674844238994226]}"
1_00000000000000000baa,40,35,35,38,29,189,26,1,24,3,-26,-48,-13,21,-7,-6,-17,0,-16,968,-27,-19,-12,29,-16,40,-4,2,-85,-38,-18,19,-2,-12,-5,0,1.485127,331.83334,0.072501116,101320.0,0.00789,161.25,287.64334,2.3906639,"{""type"":""Point"",""coordinates"":[116.62930860633617,36.93302173088769]}"
1_00000000000000000bab,43,42,43,55,51,202,43,1,23,7,303,-60,-1,20,-17,6,-26,0,-11,231,27,-16,-29,29,-24,26,-1,5,91,-38,-12,16,-10,-4,-10,0,2.5049155,328.83334,0.06250112,101346.664,0.0077300007,160.25,287.06332,1.9779973,"{""type"":""Point"",""coordinates"":[116.8651147882445,37.19254141219824]}"
1_00000000000000000bad,44,42,42,48,45,200,39,1,19,5,234,-46,0,1,6,0,-17,0,-14,-40,20,-16,-12,17,-17,34,0,4,205,-36,-6,4,5,-3,-11,0,1.16055,330.58334,0.07583445,101158.0,0.007323334,164.25,288.00333,1.6826639,"{""type"":""Point"",""coordinates"":[118.09939841893937,36.95835388397232]}"
1_00000000000000000bae,41,40,39,54,51,201,45,1,16,10,-104,-72,-12,18,-18,9,-13,0,-6,-685,51,-13,-8,21,-27,6,2,7,152,-55,-9,3,-6,-7,-6,0,1.8543341,328.16666,0.06916778,101230.0,0.007391334,164.91667,287.56332,1.8139973,"{""type"":""Point"",""coordinates"":[118.402309612601,37.054023897073996]}"
1_00000000000000000baf,44,43,44,53,52,202,44,1,7,4,176,-29,-4,13,-3,11,2,0,-8,-1140,24,-36,18,25,-52,29,4,3,311,-24,-3,12,0,3,0,-1,2.325114,324.91666,0.056667782,101442.0,0.007514334,169.0,287.03333,2.4006639,"{""type"":""Point"",""coordinates"":[118.98145319832153,37.12085690366303]}"
1_00000000000000000bb0,46,42,42,53,49,203,43,1,8,8,-397,-69,-4,23,-25,15,-21,2,-8,1092,32,-28,-19,6,-38,18,-5,6,81,-53,-3,15,-15,1,-13,0,0.92740995,322.91666,0.061667785,101286.0,0.007607667,171.0,286.58667,2.8213305,"{""type"":""Point"",""coordinates"":[119.3902769602046,36.93436837940582]}"
1_00000000000000000bb1,45,41,44,50,52,201,48,1,47,8,-156,-39,13,10,-13,1,-2,0,-6,750,-10,-20,-18,-2,-63,-22,-3,6,-16,-33,0,7,-9,-1,-1,0,1.4880245,320.33334,0.072501116,100508.664,0.007369334,172.16667,286.29666,2.7826638,"{""type"":""Point"",""coordinates"":[119.93816224754042,37.17529360932351]}"
1_00000000000000000bb2,35,32,29,54,40,200,27,1,90,13,882,-112,17,13,-50,30,4,-3,-12,459,38,-35,-22,14,-59,20,-2,9,1631,-81,-13,15,-52,9,13,-6,0.92740995,320.08334,0.08083445,99898.664,0.007387667,166.33333,285.82333,2.6653306,"{""type"":""Point"",""coordinates"":[120.32246095362956,37.01521634060586]}"
1_00000000000000000bb3,39,37,39,54,54,201,44,1,136,10,429,-65,15,15,-42,17,0,-1,-6,1821,21,-15,-6,2,-51,6,-8,8,578,-58,-3,6,-38,0,6,-2,2.5057025,317.5,0.07916778,99150.0,0.007133667,166.0,285.44998,2.6919973,"{""type"":""Point"",""coordinates"":[120.55476674121091,37.22003177019273]}"
1_00000000000000000bb4,38,33,31,34,29,199,25,1,110,7,866,-89,21,-1,-24,0,7,-3,-9,-313,28,-31,5,9,-16,11,0,5,1119,-74,11,3,-20,-5,12,-4,3.6210933,321.33334,0.08916778,100030.0,0.007511667,163.33333,285.81665,2.5719974,"{""type"":""Point"",""coordinates"":[120.97787300376818,37.072350802403655]}"
