system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000acd,41,44,49,60,69,203,63,1,1138,7,-52,-14,9,3,-4,7,-1,0,-5,-478,-4,-4,30,6,13,-11,2,5,-2,-18,8,7,-10,7,-2,0,2.4721708,301.08334,0.056667782,87832.664,0.0062770005,179.33333,283.78998,2.2493305,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,34,29,29,30,32,176,31,1,920,4,151,-44,18,-2,-8,1,-5,0,-12,-39,-2,35,12,-26,32,23,0,3,278,-46,12,0,-11,3,-1,-1,1.4741939,303.16666,0.06666778,89872.664,0.006493667,184.0,284.59665,1.5839972,"{""type"":""Point"",""coordinates"":[109.37424417395445,35.989248533824814]}"
1_00000000000000000ad1,35,34,35,46,47,201,41,1,844,5,290,-47,-2,8,-19,3,8,-1,-5,-205,35,27,-6,-2,3,-13,0,4,490,-51,-2,7,-21,4,4,-2,0.92740995,305.83334,0.06250112,90786.0,0.006425667,181.75,285.10333,1.8139973,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,38,42,49,58,65,203,62,1,3094,6,-34,-15,5,0,-9,10,0,0,-5,-952,-5,14,16,14,-25,-10,4,5,-135,-16,6,1,-9,7,-2,1,3.885988,249.66667,0.03583445,68294.664,0.0039450005,208.58333,275.19333,1.7699972,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,39,45,49,73,68,201,57,1,3094,11,-138,-38,5,4,-46,26,-2,1,-6,-1179,79,-45,39,48,4,24,5,10,-181,-37,2,5,-47,30,-9,1,0.92740995,248.66667,0.02833445,68140.664,0.0038090004,206.83333,274.83667,1.8606639,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,30,32,37,63,79,195,71,1,3284,10,-185,-30,-2,31,-44,35,-4,1,0,1023,66,3,29,-15,-44,-42,-5,9,-188,-32,-2,27,-48,32,-10,1,8.949756,258.66666,0.036667783,70631.336,0.004141334,191.75,275.86667,1.4046639,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,39,35,34,32,26,181,22,1,1527,0,-45,-41,0,3,-1,2,-1,0,-16,-421,-39,-36,-12,-31,9,-7,1,0,-85,-39,-2,4,-4,2,0,0,3.7047918,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84636794361444,36.03856619147592]}"
1_00000000000000000b28,27,24,22,58,39,193,21,1,1495,15,-54,-117,17,-7,-84,14,8,1,-11,-222,119,-22,14,47,23,-38,0,13,-169,-124,4,-4,-101,22,16,1,0.0,291.75,0.03583445,82708.0,0.0051550004,194.0,283.02332,1.0139972,"{""type"":""Point"",""coordinates"":[104.00483101775075,36.15229556384406]}"
1_00000000000000000b2c,41,47,55,73,84,203,73,1,1751,9,970,-41,7,0,-38,19,-12,-4,-1,1197,21,-70,22,-54,-30,-58,-6,8,1116,-51,3,-3,-47,15,-11,-5,3.5673735,283.83334,0.040001117,81248.664,0.005277667,184.25,280.73334,2.7853305,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,37,34,34,38,40,203,36,1,970,5,-1271,-21,5,12,8,18,8,6,-9,719,53,35,-7,5,3,55,-4,4,-918,-13,4,9,8,12,12,5,3.9248538,299.0,0.049167782,89353.336,0.0057070004,179.33333,283.81,1.5059972,"{""type"":""Point"",""coordinates"":[109.4831175852754,36.59830822851288]}"
1_00000000000000000b35,35,31,31,31,30,182,27,1,799,4,27,-44,-4,7,-16,4,1,0,-9,848,23,-2,-22,9,-1,-19,-4,3,107,-51,-6,9,-18,5,3,0,1.1548142,299.16666,0.046667784,89998.0,0.0057916674,182.41667,284.21667,1.7459972,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,40,45,49,66,69,200,62,1,2236,10,445,-37,12,0,-14,-14,11,-1,-4,-351,44,-18,17,-24,29,0,1,9,481,-28,1,1,-24,-7,3,-1,1.4748503,280.16666,0.025001116,77798.664,0.0052183336,204.0,281.41333,1.7959973,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
1_00000000000000000b89,30,31,36,60,66,192,55,1,2841,11,455,-64,31,-14,-35,23,-4,-1,-5,-64,60,-8,10,44,-44,-14,0,10,407,-60,23,-7,-48,21,-3,-1,3.7047918,269.08334,0.035001118,74296.0,0.004640334,191.25,278.06,1.3266639,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,41,44,48,61,59,202,52,1,1693,7,452,-45,9,6,-31,8,-6,-1,-9,414,40,-4,6,1,-12,-63,-2,6,456,-46,7,8,-35,15,-9,-1,2.4780664,293.41666,0.040001117,82187.336,0.005678334,185.16667,282.33,1.2579972,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,37,35,34,32,28,184,24,1,1701,1,114,-36,-5,1,-6,2,2,0,-8,365,-35,-29,-10,-27,6,-23,-2,1,29,-38,-7,3,-6,4,2,0,1.8543341,287.16666,0.031667784,82523.336,0.0049570003,194.0,282.27667,1.1373305,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,36,33,32,31,28,180,25,1,1419,2,287,-36,2,-5,-6,0,-2,-1,-6,-47,-25,-27,-8,-33,21,-5,0,2,217,-34,0,-2,-8,-1,0,-1,4.4342337,292.25,0.027501117,85348.0,0.005791667,197.58333,283.09,1.3319972,"{""type"":""Point"",""coordinates"":[104.6834214751652,36.55734692623592]}"
1_00000000000000000b99,38,40,44,58,63,203,59,1,1230,6,93,-23,-1,9,-19,14,2,0,-3,264,71,17,0,-5,19,9,-1,6,110,-20,4,11,-16,14,-2,0,3.6183255,288.5,0.04833445,86464.664,0.005230667,180.75,281.90332,1.5699972,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,41,45,53,60,67,203,63,1,1105,4,117,-10,-1,9,-8,10,6,0,-2,1222,67,-1,1,13,-44,1,-6,4,294,-2,1,8,-5,6,4,-1,2.498212,287.83334,0.049167782,86609.336,0.0050706672,181.41667,281.92667,1.6459973,"{""type"":""Point"",""coordinates"":[109.29285666152695,36.9567352302899]}"
1_00000000000000000b9b,41,43,48,55,64,203,57,1,1064,5,-2,-26,7,0,-9,8,-1,0,-2,1513,72,-2,-18,22,-40,-9,-7,5,222,-18,3,2,-13,4,2,0,5.1731296,291.91666,0.04666778,88499.336,0.005208667,183.41667,283.06,1.9373306,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,43,50,57,67,73,203,70,1,3084,5,240,-24,6,-6,-11,8,0,0,-7,-204,-29,-92,-49,-7,13,21,0,4,232,-25,3,-11,-13,7,0,0,1.1462566,249.91667,0.026667783,69035.336,0.003242667,223.91667,277.37665,2.3399973,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,34,36,39,41,47,202,43,1,2849,3,95,-12,-3,0,-12,5,1,0,-5,-391,5,11,42,-10,5,-13,1,3,14,-12,-4,0,-14,6,0,0,0.92740995,258.66666,0.03333445,72005.336,0.0041970005,214.91667,278.27335,2.0913305,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,39,41,44,50,50,203,45,1,2115,4,249,-36,5,3,-1,-4,4,-1,-9,321,3,-23,15,4,17,-17,-2,3,211,-33,0,4,-2,-3,4,0,2.183504,277.0,0.04083445,77320.664,0.0051683336,188.25,279.47665,1.3153305,"{""type"":""Point"",""coordinates"":[102.10543679212601,36.502905761474395]}"
1_00000000000000000bf4,35,33,33,37,35,185,28,1,1987,7,156,-69,6,-10,-23,0,18,0,-8,588,25,-22,12,11,6,-29,-3,6,173,-71,1,-8,-32,3,17,0,0.0,272.08334,0.04083445,75869.336,0.004918667,185.5,278.26334,1.8359972,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,28,27,26,55,39,195,28,1,2243,12,595,-87,30,7,-54,24,-1,-2,-11,677,56,0,10,21,-16,-54,-4,10,731,-83,29,9,-67,26,2,-3,1.4838598,266.91666,0.038334448,75531.336,0.004469667,191.16667,277.99,3.0573306,"{""type"":""Point"",""coordinates"":[103.2068570478324,36.82603006021131]}"
1_00000000000000000bfc,44,52,65,75,88,206,80,1,1512,5,155,3,5,5,-12,2,3,0,3,267,11,13,6,-4,1,4,-1,5,121,1,2,6,-17,4,3,0,2.1880784,286.0,0.031667784,84280.0,0.0052070003,196.91667,282.51666,3.216664,"{""type"":""Point"",""coordinates"":[105.60859576173416,37.07504409943994]}"
1_00000000000000000bfd,40,48,57,77,88,203,76,1,1653,7,328,-18,0,11,-28,25,-11,-1,1,638,41,-32,-9,-42,-30,-11,-3,7,348,-18,-5,11,-37,25,-10,-1,3.6199043,274.08334,0.031667784,81636.0,0.0047233338,194.58333,279.91333,2.7233305,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,42,48,55,66,72,204,65,1,1357,6,-41,-11,4,16,-8,13,3,0,-2,-703,28,29,24,4,44,9,3,5,-6,-12,9,19,-6,18,-3,0,7.727256,290.0,0.050834447,85650.0,0.005483667,178.25,281.81332,1.7506639,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,43,47,56,64,75,201,71,1,1273,4,389,-11,-1,1,-4,-1,-1,-1,-1,1189,61,18,-12,14,-27,2,-6,3,458,-8,-2,3,-7,0,0,-2,5.174369,284.25,0.047501117,85940.0,0.004856334,182.58333,281.44,1.8093306,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,39,43,48,62,69,202,62,1,1029,8,144,-10,-16,21,-31,7,20,0,0,674,47,-26,-42,10,-65,-32,-3,8,122,-10,-24,17,-33,-2,22,0,10.298174,292.58334,0.045001116,88852.0,0.005292667,184.41667,283.28,2.0533304,"{""type"":""Point"",""coordinates"":[109.84316324073481,37.08016314744929]}"
1_00000000000000000c5a,36,40,46,57,63,201,60,1,2651,6,131,-38,19,-10,-13,5,1,0,-4,-24,25,-18,34,-3,2,-16,0,5,9,-37,16,-5,-16,6,-6,0,3.8801281,257.5,0.040001117,71868.664,0.0043223337,202.83333,276.69,1.3713305,"{""type"":""Point"",""coordinates"":[101.26515041231151,36.68670098869534]}"
1_00000000000000000c5b,31,30,31,30,34,178,28,1,2446,4,84,-43,6,-9,-16,9,6,0,-7,-245,23,5,2,-23,30,27,1,3,-4,-44,5,-7,-16,11,3,0,1.4851006,265.16666,0.047501117,74114.0,0.0046820003,188.83333,277.19,1.0733305,"{""type"":""Point"",""coordinates"":[101.68043987072207,36.93086352597782]}"
1_00000000000000000c5e,32,28,28,30,31,177,28,1,2403,3,179,-25,5,1,-4,-2,5,0,-9,458,39,-42,21,-8,17,-61,-2,3,169,-28,5,1,-6,1,0,0,1.4855896,264.58334,0.04166778,75592.664,0.004431334,194.75,278.03,3.9239972,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,53,63,75,86,64,205,38,1,1632,6,-385,-10,14,2,1,-8,1,2,-11,-901,45,-14,1,32,0,-14,4,6,-389,-7,9,4,2,-5,0,2,1.4882152,286.66666,0.017501118,83426.664,0.004574667,194.0,282.98334,1.9833306,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,46,56,65,80,91,204,80,1,1328,7,156,-12,0,16,-25,25,-7,0,0,243,29,36,-19,-28,5,12,-1,7,124,-16,0,13,-32,27,-8,0,0.92740995,287.41666,0.027501116,86496.664,0.0053970004,194.58333,282.49667,3.0659974,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,41,46,52,64,74,202,63,1,1358,6,422,-29,6,0,-27,13,-5,-1,-2,-149,15,16,-2,-41,5,6,0,5,504,-30,1,0,-36,16,-6,-2,0.0,286.91666,0.027501117,86359.336,0.005286,193.0,282.44,2.7393308,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,38,35,37,42,37,201,30,1,900,4,89,-19,-2,12,-8,14,7,0,-7,-466,0,-17,-36,21,-3,-14,2,3,104,-17,-6,8,-5,8,6,0,5.797638,294.33334,0.04333445,90045.336,0.0052896673,184.75,283.80667,2.5033307,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,36,31,28,28,23,179,21,1,827,2,-181,-45,-6,7,-10,14,7,1,-8,-351,-52,-29,-15,37,4,-8,1,1,-233,-50,-9,12,-10,16,7,1,16.762304,299.91666,0.039167784,91500.0,0.005656,182.75,284.59665,2.6613305,"{""type"":""Point"",""coordinates"":[110.2554918560459,37.50704180949778]}"
1_00000000000000000cbc,33,38,40,64,70,201,58,1,3026,11,198,-54,21,-2,-37,30,-10,0,-3,-372,34,3,12,32,4,39,1,9,111,-64,27,-5,-45,32,-8,0,1.4851369,248.25,0.045001116,69383.336,0.004010667,202.33333,274.72665,1.5926639,"{""type"":""Point"",""coordinates"":[101.01937368044767,36.93382882817836]}"
1_00000000000000000cbd,31,32,35,67,60,194,47,1,2661,11,-216,-70,27,1,-55,45,-11,1,-4,-573,71,-4,-6,32,23,50,2,9,-66,-78,37,-9,-55,41,-13,1,3.6003458,254.91667,0.047501117,71112.664,0.0041993335,191.25,275.16333,1.0773305,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
1_00000000000000000cc1,50,56,62,66,61,204,51,1,2089,4,-96,-9,7,2,2,-2,11,0,-12,1338,1,-39,22,0,19,6,-7,3,23,-7,4,1,0,1,8,0,3.6213152,274.83334,0.03083445,80574.664,0.0048020002,197.83333,280.87665,3.7873306,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,41,45,52,61,70,205,65,1,1943,5,-99,-25,0,3,-1,-1,2,0,-1,876,38,-30,23,-2,32,-42,-4,5,40,-23,0,5,-7,3,0,0,0.0,276.0,0.02583445,81811.336,0.004507667,201.75,281.63333,3.2153306,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,48,55,62,67,69,203,62,1,1358,4,-94,-7,-1,0,0,-3,4,0,-6,-103,36,-15,0,-51,31,-1,0,3,-72,-8,-1,-1,-2,-1,3,0,1.1735653,285.58334,0.02583445,86430.664,0.0052560004,193.91667,282.27,2.6859972,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,37,38,41,49,50,203,46,1,1030,4,91,-27,0,4,-4,7,0,0,-5,161,8,26,0,3,3,8,0,4,9,-26,1,6,-4,8,-1,0,0.0,286.83334,0.035001118,88208.0,0.004765667,186.41667,282.79333,2.3299973,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
1_00000000000000000cd1,35,35,34,40,40,204,37,1,884,5,-147,-39,0,10,-20,18,6,1,-7,-576,12,-20,-76,-5,-32,-6,2,4,85,-35,0,5,-13,8,7,0,0.92740995,297.16666,0.050001115,90355.336,0.0054210005,180.41667,283.88666,2.420664,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,42,50,57,78,75,201,68,1,3081,8,395,-36,10,6,-35,21,-4,-1,-6,-1693,8,-30,1,-23,7,19,8,7,396,-43,7,5,-39,25,-9,-1,0.0,245.08333,0.025001116,68922.0,0.0032270004,214.58333,275.68668,2.5699973,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,39,44,50,59,69,202,63,1,3411,5,94,-16,4,0,-6,2,-1,0,1,197,39,4,12,0,15,-47,0,6,-124,-13,-2,-5,-19,5,0,0,2.5079582,236.66667,0.044167783,66958.0,0.0035036672,208.41667,272.83,3.0893307,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,36,38,42,57,59,200,51,1,3306,7,170,-29,4,2,-34,27,-10,0,-5,52,35,15,-12,-32,4,15,0,7,145,-35,5,1,-39,28,-2,0,0.92740995,237.58333,0.042501118,67353.336,0.0037973337,209.75,273.15665,3.144664,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,37,38,41,45,49,202,45,1,1634,4,-187,-31,0,10,0,-8,3,1,-7,398,11,-26,2,-8,28,-4,-2,3,-126,-36,-2,10,1,-6,6,0,2.3469048,280.75,0.024167784,82858.664,0.0048780004,196.5,281.96667,2.4973307,"{""type"":""Point"",""coordinates"":[102.73308647910589,37.81884890976104]}"
1_00000000000000000d28,35,34,35,39,35,202,32,1,1131,4,467,-49,22,-2,2,-6,8,-2,-8,74,38,-44,10,-17,2,-16,0,3,420,-46,13,5,1,-1,8,-2,2.5290887,294.0,0.020001117,88616.0,0.0056900005,190.91667,283.54666,3.0099974,"{""type"":""Point"",""coordinates"":[106.0699700295321,38.01989193985669]}"
1_00000000000000000d30,35,30,30,30,30,183,28,1,1076,2,120,-25,-4,-5,-13,3,-2,0,-7,662,40,3,-26,10,-17,14,-3,2,66,-25,-4,0,-7,4,0,0,3.9948528,294.91666,0.040001117,89111.336,0.0051143337,176.58333,283.23334,2.0213306,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,44,49,53,61,61,206,55,1,2987,4,-14,-14,7,-4,-13,3,2,0,-13,567,-32,-104,-47,28,53,-12,-3,3,-15,-19,3,-8,-10,5,4,0,1.4903581,255.83333,0.019167785,71132.664,0.0034853339,212.75,278.38,1.6453305,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,36,39,43,74,70,202,55,1,1570,12,-456,-89,7,27,-41,32,7,3,-3,1271,56,-15,-13,41,8,5,-6,11,-432,-92,4,26,-48,40,9,2,1.4967247,281.75,0.021667784,83415.336,0.0048030005,196.25,282.13333,1.9446639,"{""type"":""Point"",""coordinates"":[102.67595647640913,37.88379571660447]}"
1_00000000000000000d90,36,34,35,38,39,201,38,1,934,2,62,-18,0,1,-2,2,8,0,-5,267,-16,-28,-15,10,-11,-3,-1,2,129,-20,0,4,-4,3,7,0,0.0,293.66666,0.047501117,89209.336,0.005177334,171.83333,282.59998,2.2499971,"{""type"":""Point"",""coordinates"":[110.49453088621799,38.82029166074811]}"
1_00000000000000000ddb,42,47,51,63,62,204,57,1,1965,5,-52,-36,12,-3,-2,-5,13,0,-6,-20,6,-37,0,5,40,5,0,5,-2,-35,8,-5,-9,0,11,0,0.0,265.66666,0.02083445,80399.336,0.004374334,202.41667,279.35333,2.6393306,"{""type"":""Point"",""coordinates"":[101.96637526667325,38.24842532794685]}"
1_00000000000000000e3c,39,40,42,48,46,207,42,1,1522,4,-204,-18,3,-4,-10,-9,0,1,-7,261,-5,-5,-11,22,10,12,-1,4,-225,-20,-1,-2,-13,-3,1,1,1.5048854,270.41666,0.01833445,82774.664,0.004303334,205.33333,280.93332,2.744664,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
1_00000000000000000e3e,42,44,46,54,56,204,50,1,1374,4,-38,-36,7,1,-3,-4,11,0,-6,219,-12,-40,5,17,19,0,-1,4,-55,-32,0,1,-5,-2,8,0,1.1870029,279.0,0.012501117,86056.0,0.0044220006,205.91667,282.79333,2.358664,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,43,46,48,50,55,208,51,1,3182,2,-17,5,1,7,0,8,0,0,-4,-580,-43,33,-13,7,4,-34,2,1,-67,0,4,4,0,5,1,0,1.4963391,240.16667,0.006667784,69333.336,0.002600667,222.25,276.09332,2.134664,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,37,37,40,47,47,206,42,1,1480,5,-435,-44,7,7,-4,-4,3,2,-7,-47,-11,-55,-17,0,47,3,0,5,-483,-44,0,6,-15,5,0,2,1.1921818,276.5,0.012501117,85064.0,0.004595667,201.83333,281.66333,2.0386639,"{""type"":""Point"",""coordinates"":[100.45370103900964,38.93455612524267]}"
1_00000000000000000f00,35,33,35,37,36,202,32,1,1449,4,47,-39,10,1,-1,-9,10,0,-8,809,-2,-16,-8,16,17,-24,-4,4,99,-42,4,1,-8,-6,7,0,0.92740995,275.08334,0.010834451,85345.336,0.0045406674,203.16667,281.47665,1.8073305,"{""type"":""Point"",""coordinates"":[100.16911675067766,39.15015366117678]}"
1_00000000000000000f01,41,44,47,61,57,205,50,1,1446,7,-58,-53,9,0,-3,-3,21,0,-6,169,-11,-49,-34,4,20,-33,-1,7,5,-48,5,-4,-11,5,15,0,0.92740995,275.41666,0.011667783,85180.0,0.0045530004,202.83333,281.51666,1.9493306,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,33,29,29,34,39,204,36,1,1349,5,-185,-47,8,-6,-27,0,18,1,-4,-137,-18,-75,-4,-28,42,24,0,5,-243,-48,-5,-11,-41,1,21,1,2.5709178,279.33334,0.010834451,86233.336,0.0048023337,198.83333,281.94,1.3586639,"{""type"":""Point"",""coordinates"":[99.81203639741877,39.37356354215652]}"
1_00000000000000000fcb,41,42,42,44,44,201,40,1,1464,1,-79,-26,6,0,1,-7,0,0,-8,356,-39,-32,-11,14,6,-23,-2,1,-125,-30,0,-1,1,-4,0,0,0.92740995,277.33334,0.00833445,85428.0,0.0043890006,196.33333,281.93332,2.316664,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,41,45,48,55,56,205,50,1,2281,4,-60,-10,6,0,-2,-6,0,0,-8,-538,-68,-22,-39,2,-30,-39,2,4,-17,-17,3,-5,-4,-7,5,0,2.2122838,258.08334,0.014167784,79548.0,0.0034713338,201.0,278.74332,2.968664,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,48,52,56,57,62,207,53,1,1695,1,-131,8,0,1,4,0,-1,0,-5,341,-43,-13,-16,9,-20,-41,-1,0,-91,5,-2,0,3,0,0,0,2.2122068,269.41666,0.00833445,83455.336,0.003965667,198.75,280.69,2.5153306,"{""type"":""Point"",""coordinates"":[98.23091050948372,39.80879855957917]}"
1_00000000000000001038,48,53,61,62,66,206,60,1,1271,2,98,-22,-4,-1,0,2,0,0,-5,-118,-28,-17,-23,16,12,11,0,2,-79,-21,-8,0,-1,3,2,0,0.92740995,275.83334,0.0050011175,87298.0,0.004021,202.5,282.61667,2.1733305,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,46,53,60,66,75,203,68,1,2160,3,143,-15,11,-4,-4,-3,9,0,-4,859,-42,-61,-26,-7,31,11,-4,3,146,-17,6,-6,-5,0,10,0,0.92740995,246.91667,0.009167784,74267.336,0.0027936671,201.33333,276.21664,2.4453306,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_00000000000000001103,45,45,47,46,47,202,40,1,499,2,-25,-60,-19,12,-8,21,4,0,-24,976,-204,-141,-18,-10,-135,30,-6,1,-72,-29,0,2,-10,9,0,0,1.6480103,274.91666,0.01333445,95754.0,0.004461334,167.58333,278.22,1.9839972,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,44,49,54,62,68,204,62,1,565,3,-222,-100,-38,-9,-22,1,-1,1,-24,163,-248,-189,-24,-31,-193,57,-1,2,-198,-45,-3,-5,-12,-7,4,1,0.92740995,273.0,0.01833445,94990.664,0.004349667,173.41667,278.77332,1.9713306,"{""type"":""Point"",""coordinates"":[88.09117780090996,47.260861617401076]}"
1_00000000000000001121,42,45,53,69,91,205,77,1,505,10,389,-52,-5,1,-31,-22,-20,-1,-17,55,-285,-159,-82,-15,-162,49,-1,5,116,-54,-13,-11,-14,-37,14,0,1.6616691,274.58334,0.023334451,95627.336,0.0044610007,168.75,278.57,2.4993305,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,39,41,45,60,59,204,50,1,723,7,-881,-103,-3,5,-52,-14,-18,4,-30,-1238,-300,-159,-6,-40,-101,82,5,3,-266,-75,7,-2,-26,-13,22,1,5.539023,267.08334,0.027501117,91968.664,0.0041593337,173.5,277.77,2.182664,"{""type"":""Point"",""coordinates"":[88.2186501227248,47.72466163617209]}"
1_00000000000000001138,42,47,55,74,84,203,71,1,519,11,202,-75,12,-2,-49,12,-20,0,-22,-18,-283,-143,-28,-17,-163,45,0,6,219,-88,-2,-8,-42,-6,1,0,0.92740995,271.0,0.024167784,94228.664,0.0043980004,169.5,277.81332,2.710664,"{""type"":""Point"",""coordinates"":[87.30371393217456,47.79904390084462]}"
1_000000000000000011cb,46,50,56,62,62,206,56,1,1519,3,64,-17,5,0,0,-3,4,0,-8,-509,-30,-21,-25,4,39,1,2,3,-47,-19,-1,-2,-7,1,8,0,2.216781,268.66666,0.006667784,84480.664,0.0037240004,202.25,281.30667,3.0359974,"{""type"":""Point"",""coordinates"":[97.02761763111029,40.28041092339581]}"
1_00000000000000001222,52,55,59,69,67,210,59,1,1258,6,-15,-15,-6,8,2,-11,-6,0,-9,1107,-31,26,-17,-67,14,59,-5,4,-56,-20,-7,3,3,-6,0,0,3.0192218,296.58334,0.0025011175,87516.664,0.004665667,191.5,284.7033,1.1266638,"{""type"":""Point"",""coordinates"":[85.52693606731746,38.13469595557871]}"
1_00000000000000001238,51,59,66,70,77,208,71,1,1116,4,273,-4,7,4,0,0,-1,-1,-1,898,-48,-13,-4,31,44,11,-4,3,148,-10,-4,0,-6,1,7,0,1.5272229,281.58334,0.004167784,88604.0,0.0041710003,202.25,283.76,1.8179972,"{""type"":""Point"",""coordinates"":[94.80509464764758,40.17019086355673]}"
1_0000000000000000123b,46,50,55,62,61,206,55,1,1177,3,-68,-17,3,1,-11,5,4,0,-6,672,-15,-9,-9,-11,11,12,-3,3,-268,-24,-1,9,-15,13,1,1,3.0353417,277.75,0.0050011175,87980.664,0.0038603337,199.25,282.94,2.382664,"{""type"":""Point"",""coordinates"":[95.78255189406819,40.51487491588705]}"
1_00000000000000001299,49,54,56,71,65,207,54,1,899,9,-208,-37,-10,14,-46,0,18,1,-9,101,-41,-43,-15,27,3,-7,0,6,-92,-43,-14,10,-42,0,17,0,0.92740995,298.5,0.0025011175,91528.0,0.0044120005,193.0,285.72,2.416664,"{""type"":""Point"",""coordinates"":[88.16825336261876,39.02025558838884]}"
1_00000000000000001411,35,40,45,63,57,180,48,1,2943,9,443,6,-31,-2,-15,-21,51,-1,-16,1956,-410,134,-121,37,-216,215,-9,7,996,-29,-53,-15,-31,-44,90,-4,6.8475943,248.91667,0.029167784,66663.336,0.0037196672,205.83333,275.03665,2.0853305,"{""type"":""Point"",""coordinates"":[76.98045354244306,36.83896591236734]}"
