system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a08,28,29,31,36,51,168,47,0,5492,2,-118,-8,2,6,4,-3,0,0,-8,-4072,-56,148,71,65,-92,-66,16,2,-199,-8,2,8,2,-3,0,0,5.6617374,194.5,0.022501117,51360.0,0.0022340005,227.5,261.3033,3.2039974,"{""type"":""Point"",""coordinates"":[80.14431951289451,35.45565020626421]}"
00000000000000000a9f,49,62,74,80,92,204,79,0,3874,4,-67,-2,9,-3,-3,0,-6,0,-1,-636,-42,-40,17,-46,-77,6,2,4,-97,-7,4,-3,-5,-4,-3,0,3.9749324,226.5,0.022501117,63217.332,0.0024163336,213.0,271.46,1.680664,"{""type"":""Point"",""coordinates"":[96.05474434057263,37.828279908489066]}"
00000000000000000b9d,45,56,68,80,97,206,83,0,798,5,-196,-41,-1,8,-17,-21,-10,0,-17,2433,-340,-130,-8,-122,-91,30,-10,3,-201,-42,-2,5,-10,-9,1,0,2.2893825,259.25,0.022501117,92036.664,0.003460667,170.41667,275.41666,2.3139973,"{""type"":""Point"",""coordinates"":[88.34099893742925,46.35562843074314]}"
00000000000000000aad,50,60,70,75,93,203,88,0,3610,2,-327,-18,0,0,3,-16,-2,1,-7,-1092,-89,5,38,-39,-103,-29,4,2,-249,-10,3,2,1,-12,0,1,22.920004,220.25,0.022501117,60822.668,0.0023860005,207.58333,268.19333,1.8326639,"{""type"":""Point"",""coordinates"":[84.95129733502498,36.96509158566407]}"
00000000000000000513,82,72,66,57,7,152,5,0,5304,-3,-203,-102,-38,-4,23,19,37,0,-53,340,-68,1,5,-38,63,44,-3,-2,220,-33,-16,-4,6,3,15,-1,32.371445,207.25,0.022501117,56487.332,0.0021373339,214.91667,265.81332,3.0459974,"{""type"":""Point"",""coordinates"":[90.81954120787555,37.228388125566894]}"
00000000000000000bb7,75,95,97,97,20,173,14,0,4535,3,82,-17,3,7,4,20,-8,0,-19,-624,-165,-53,40,51,103,-46,1,2,173,-19,3,6,-4,16,-12,0,5.171454,208.41667,0.022501117,57759.332,0.0026460004,210.75,264.78333,2.286664,"{""type"":""Point"",""coordinates"":[87.08461600191349,36.92223962454046]}"
00000000000000000565,30,25,24,23,14,167,11,0,4289,0,-245,-42,-12,9,10,16,-9,0,-32,4734,-207,41,-8,-71,47,-122,-20,0,-48,-60,-17,15,6,11,-19,0,39.42417,221.58333,0.022501117,60636.0,0.002346667,216.33333,269.41333,1.5626639,"{""type"":""Point"",""coordinates"":[75.94262898596091,37.652301485414824]}"
000000000000000008b2,50,57,67,76,102,207,93,0,1546,5,161,9,1,9,-7,-9,-1,0,5,458,-14,-56,56,-43,-58,-33,-1,4,159,6,0,9,-8,-9,-1,0,1.5275308,290.25,0.022501117,84881.336,0.004029,182.58333,283.9,1.6879972,"{""type"":""Point"",""coordinates"":[78.02959529739886,40.192018163213355]}"
000000000000000009e1,46,52,59,75,77,208,62,0,793,6,-536,-82,-10,-2,-18,-8,8,2,-23,1554,-325,-168,-8,-135,-100,13,-7,4,-500,-68,-8,1,-19,-3,14,2,1.2898409,276.08334,0.022501117,92704.664,0.0040780003,172.66667,279.43,2.518664,"{""type"":""Point"",""coordinates"":[89.68981903778293,44.03204438100513]}"
0000000000000000058e,41,44,49,53,64,210,60,0,1000,0,-262,0,-3,3,6,4,3,1,-8,524,-137,-132,-36,-10,-28,7,-2,0,-220,-2,-6,0,1,1,0,0,1.5965943,285.91666,0.022501117,90790.664,0.0036173337,178.16667,284.26334,6.1799974,"{""type"":""Point"",""coordinates"":[91.49974585987135,44.48668540621237]}"
00000000000000000840,43,48,55,66,91,210,81,0,617,4,95,-98,-44,-22,-7,-17,-6,0,-13,1893,-385,-162,21,-90,-83,-44,-8,3,-31,-53,-7,1,-4,-8,-3,0,3.8143878,269.83334,0.022501117,94477.336,0.0037473338,173.5,277.44,2.1913307,"{""type"":""Point"",""coordinates"":[88.09090579574568,44.86855836132842]}"
00000000000000000b53,43,53,60,65,76,200,68,0,5285,1,95,8,2,9,-1,-3,-4,0,-9,-719,-18,52,56,-36,-26,-24,2,0,38,6,1,7,-2,-5,-6,0,17.535084,208.66667,0.022501117,56726.668,0.0022720003,211.25,265.04333,2.1279972,"{""type"":""Point"",""coordinates"":[85.13482055708164,36.80824270610911]}"
00000000000000000572,38,45,51,63,79,205,68,0,1230,7,-4,-19,-5,7,-22,7,14,0,0,-1816,6,4,-54,44,-55,50,7,7,-318,-23,-6,-1,-17,0,17,1,3.0170927,286.66666,0.022501117,87202.664,0.0051016673,191.41667,282.3,2.2393305,"{""type"":""Point"",""coordinates"":[106.41303542818,37.79243765422147]}"
00000000000000000970,54,63,71,74,88,207,80,0,2894,1,-9,8,0,0,1,0,0,0,3,-496,14,48,18,-38,16,-5,2,1,-10,8,2,0,0,0,0,0,0.0,255.58333,0.022501117,71120.664,0.0034716672,216.25,277.95334,1.9966639,"{""type"":""Point"",""coordinates"":[96.70341422991845,36.28515447973148]}"
00000000000000000b56,39,47,53,56,73,186,61,0,5264,2,132,-4,13,-1,-10,7,-1,0,-22,988,-17,-27,12,-135,42,-49,-4,2,134,-6,9,-1,-11,5,-3,0,32.665817,213.83333,0.022501117,58034.668,0.0027233337,216.33333,266.39667,2.214664,"{""type"":""Point"",""coordinates"":[81.74188610641362,36.01134783864569]}"
00000000000000000bb9,45,55,65,71,82,206,74,0,4910,4,209,8,3,3,0,-1,0,0,2,-804,18,13,15,-13,-17,23,3,4,158,6,3,4,-2,-2,0,0,3.0022728,209.08333,0.022501117,55434.668,0.002555667,231.25,265.78333,3.1733308,"{""type"":""Point"",""coordinates"":[80.02655019497196,35.190467466615786]}"
000000000000000008fc,52,64,75,84,102,207,89,0,3041,6,-131,-7,4,-3,-5,3,-6,0,5,-459,4,-6,6,-15,-46,-46,2,5,-112,-6,4,-2,-7,1,-6,0,3.6269512,256.91666,0.029167783,71188.664,0.003322667,207.58333,278.37332,1.7093306,"{""type"":""Point"",""coordinates"":[97.25210661454499,37.368791840436735]}"
000000000000000004d6,35,39,41,69,74,202,59,0,2906,12,464,-59,46,-12,-22,9,2,-1,-3,-352,49,-8,45,-6,2,-17,1,10,569,-71,46,-11,-32,12,-1,-1,35.009357,225.08333,0.029167783,67857.336,0.0023076672,181.91667,268.77,2.0619972,"{""type"":""Point"",""coordinates"":[86.97331238051844,42.52368656316126]}"
00000000000000000a05,40,41,40,52,62,204,55,0,1431,7,480,-16,27,0,-1,1,32,-1,-10,-1734,-175,-148,-61,-6,-72,-58,6,5,129,-39,14,-7,-6,-4,18,0,26.522957,246.16667,0.029167783,80519.336,0.0028580003,171.58333,272.35666,3.8273306,"{""type"":""Point"",""coordinates"":[82.99314999392001,45.305140027269196]}"
00000000000000000437,33,29,28,79,50,201,31,0,354,23,-1396,-259,61,1,-164,139,-59,6,-27,966,-111,-162,-12,2,-252,-26,-5,14,-1284,-217,29,-2,-135,106,-29,5,1.3075372,288.0,0.029167783,97416.0,0.0040080007,172.33333,281.18,1.652664,"{""type"":""Point"",""coordinates"":[86.12898605514951,44.828671702405344]}"
000000000000000004f8,28,30,31,64,69,198,47,0,2046,14,-1759,-100,44,3,-30,9,19,7,-26,235,-289,-98,2,-128,-8,60,-2,9,-2028,-134,14,3,-29,5,31,8,14.497849,237.5,0.029167783,80226.0,0.002776667,174.75,271.35333,2.368664,"{""type"":""Point"",""coordinates"":[86.35778698930287,47.00133747698948]}"
00000000000000000807,27,22,18,34,28,191,16,0,977,17,-17,-181,23,11,-43,-22,7,0,-17,363,110,-26,6,32,-5,-20,-2,13,-954,-157,39,-1,-20,-21,13,4,22.970884,318.66666,0.07416778,85688.0,0.0071880007,137.91667,283.09665,1.7646639,"{""type"":""Point"",""coordinates"":[105.99936016435078,33.666476040478535]}"
00000000000000000901,24,22,23,34,23,170,15,0,4733,6,-1088,-101,10,10,-29,34,-7,4,-25,-6215,-103,-5,39,70,-44,41,24,5,-1281,-115,8,6,-38,49,-9,5,34.357517,240.0,0.07416778,58902.668,0.0037473338,207.08333,271.72333,1.9833306,"{""type"":""Point"",""coordinates"":[95.2785976703109,33.10889220835145]}"
000000000000000009df,26,22,21,43,43,192,25,0,1265,19,-338,-143,3,18,-44,-34,41,2,-9,-320,177,22,1,65,-48,-42,1,17,-480,-140,6,12,-49,-59,56,2,32.6852,299.91666,0.07416778,86088.664,0.006645667,157.08333,281.25665,1.826664,"{""type"":""Point"",""coordinates"":[107.79985598771115,34.93121533136844]}"
00000000000000000588,28,33,36,66,75,194,55,0,4359,12,-623,-129,44,11,-59,75,-16,3,-10,-2681,-93,3,5,44,-87,92,10,10,-748,-154,42,21,-84,87,-20,3,10.598059,233.75,0.07416778,59814.668,0.0037170004,204.83333,269.99667,2.2519972,"{""type"":""Point"",""coordinates"":[99.60722096783189,34.18175192181052]}"
0000000000000000040c,46,57,67,80,98,207,89,0,3241,8,68,-19,3,5,-32,26,-7,0,1,615,95,-29,58,-39,26,-3,-2,7,13,-12,-4,13,-38,29,0,0,3.9113543,248.16667,0.044167783,68081.336,0.0037210004,212.41667,275.82666,2.704664,"{""type"":""Point"",""coordinates"":[99.6589643764561,36.252817078891894]}"
00000000000000000878,30,36,45,58,60,196,52,0,4822,5,-23,5,-1,1,-1,11,-12,0,-10,-303,55,-10,-40,40,29,-111,0,5,-187,0,-7,0,-2,16,-16,1,2.1745038,211.66667,0.044167783,55084.668,0.0029220004,220.75,266.06,4.505331,"{""type"":""Point"",""coordinates"":[92.01124488261107,35.31740023720317]}"
000000000000000005d2,29,30,35,45,52,185,39,0,4645,7,45,-68,29,-9,-17,27,-12,0,-18,-4807,-2,6,59,158,-3,51,18,6,-292,-58,22,-9,-7,20,-5,1,20.53572,228.16667,0.044167783,58426.0,0.0030756672,211.91667,269.69333,2.7313306,"{""type"":""Point"",""coordinates"":[94.84606040902558,34.80832696543653]}"
000000000000000008d9,30,29,29,46,47,202,36,0,1754,11,747,-70,-8,12,-51,3,12,-2,-3,-605,4,5,4,53,-27,-59,2,11,1028,-81,-7,10,-58,4,3,-3,3.0068238,294.75,0.044167783,82410.664,0.0057880003,180.66667,282.06332,1.4066639,"{""type"":""Point"",""coordinates"":[103.26264486111207,36.033986694694036]}"
00000000000000000480,28,31,32,44,50,186,38,0,4270,5,-134,-37,14,6,-22,16,-6,0,-13,-551,44,39,39,-41,-38,-44,1,5,-290,-40,15,10,-27,20,-8,1,26.518173,229.75,0.044167783,62372.668,0.003240667,213.0,270.64667,2.4073305,"{""type"":""Point"",""coordinates"":[97.4558429416769,35.80168090711267]}"
00000000000000000487,126,183,190,184,24,159,17,0,5002,2,12,-6,0,0,5,8,12,0,-19,-907,-56,107,39,180,91,-49,3,2,-43,-4,3,1,6,3,8,0,3.6037729,206.91667,0.044167783,55031.332,0.0026690005,221.16667,265.24332,3.646664,"{""type"":""Point"",""coordinates"":[90.46003510364358,36.16441985960838]}"
00000000000000000b18,31,34,36,55,64,203,49,0,2151,11,-49,-45,7,13,-34,-6,8,0,0,-2030,11,41,68,47,-40,-55,8,10,-374,-60,4,15,-38,-13,16,2,28.110973,284.33334,0.044167783,79536.664,0.0062520006,182.58333,280.13,3.4693305,"{""type"":""Point"",""coordinates"":[104.59772201201903,35.661277192242814]}"
000000000000000008a0,107,141,145,130,11,163,8,0,4954,0,-1574,-128,-35,-3,34,-44,-6,6,-59,-2233,-71,-62,-7,12,-18,-27,6,0,-659,-44,2,4,19,-28,1,2,13.220834,232.25,0.044167783,60586.668,0.001799667,179.08333,269.91333,3.8733306,"{""type"":""Point"",""coordinates"":[73.74005156151026,39.19569891933668]}"
000000000000000008e5,28,33,37,51,45,187,30,0,4779,5,-25,-36,14,25,7,42,-7,0,-21,2659,-29,47,109,120,176,-7,-11,4,8,-49,11,24,-11,52,-8,0,3.0046575,215.66667,0.044167783,56947.332,0.0030210004,219.5,267.3,4.5139976,"{""type"":""Point"",""coordinates"":[92.1198507478688,35.6378312389038]}"
0000000000000000080a,40,48,53,60,79,200,66,0,2710,4,3,1,1,8,-7,2,4,0,-6,555,37,-45,73,-64,-8,3,-2,3,-58,-1,1,9,-11,1,3,0,30.81707,254.16667,0.029167784,73299.336,0.002685667,182.83333,276.51666,2.0099971,"{""type"":""Point"",""coordinates"":[77.88865203130155,40.5261921143607]}"
000000000000000007f9,28,34,43,44,28,180,21,0,4965,5,300,23,0,5,-9,-6,0,-1,-10,-179,97,20,34,-19,6,-50,0,4,234,24,1,8,-11,-3,-1,0,9.197364,203.25,0.029167784,55263.332,0.0025923338,215.66667,263.54333,2.968664,"{""type"":""Point"",""coordinates"":[87.7704792531461,36.502638215411196]}"
00000000000000000477,34,40,40,70,61,203,43,0,1674,8,316,-88,28,23,-40,12,-7,0,-27,-623,-114,-75,128,-2,-153,0,1,6,12,-86,17,30,-36,16,-1,0,2.2533019,256.08334,0.029167784,82848.664,0.003474667,182.25,276.96,2.1139972,"{""type"":""Point"",""coordinates"":[93.2323251150867,43.62376017034951]}"
0000000000000000043e,27,26,25,67,54,188,29,0,3176,9,40,-218,6,-36,-46,66,-3,0,-37,-765,-270,-77,-19,-152,-3,170,1,6,-202,-173,49,-28,-69,63,-23,1,20.7419,248.33333,0.029167784,72378.0,0.0031033338,161.08333,272.36667,2.478664,"{""type"":""Point"",""coordinates"":[85.68917154094498,42.89154456366632]}"
00000000000000000843,39,45,53,72,84,206,72,0,1527,9,-497,-46,-3,17,-30,23,7,2,-5,-1054,-10,-30,-2,15,-43,-5,4,8,-613,-45,-8,13,-35,19,8,2,7.3788605,279.5,0.029167784,84792.0,0.004814667,189.75,280.94666,2.5686638,"{""type"":""Point"",""coordinates"":[107.06144223056367,37.6334350288577]}"
000000000000000005f9,46,56,65,78,98,209,89,0,856,5,486,-34,-3,4,-23,-25,-16,-1,-13,1758,-345,-186,-27,-106,-57,-25,-7,4,375,-36,-3,1,-14,-9,-4,-1,1.8543341,258.5,0.029167784,91331.336,0.0034050005,171.75,275.41,2.5459971,"{""type"":""Point"",""coordinates"":[88.72610474080905,45.57894666835499]}"
0000000000000000050f,34,33,34,34,43,206,41,0,1238,0,-172,-1,0,-2,7,5,2,0,-3,40,-15,-67,-2,-23,-23,-35,0,0,-147,-1,-3,-2,6,4,0,0,1.5926361,277.75,0.029167784,87312.664,0.0030973337,180.91667,282.92334,4.594664,"{""type"":""Point"",""coordinates"":[92.7741836955525,44.26704792472383]}"
000000000000000004e2,48,61,69,76,92,206,88,0,3142,4,5,8,2,-2,0,3,2,0,6,-1518,1,22,-12,-45,-35,-5,6,3,-63,8,3,-2,-3,0,2,0,55.123295,215.83333,0.029167784,58534.0,0.002498667,216.0,267.56665,2.6959972,"{""type"":""Point"",""coordinates"":[78.60119408413692,36.62552658134311]}"
0000000000000000058b,54,69,80,87,104,208,99,0,3279,3,332,9,1,1,0,3,-6,-1,-2,1290,7,21,20,17,43,-50,-5,2,320,8,0,1,0,3,-5,-1,5.6653867,242.83333,0.029167784,67308.664,0.0030743338,212.5,274.91333,3.7059972,"{""type"":""Point"",""coordinates"":[92.76502024288766,36.70529544008821]}"
000000000000000008df,26,27,30,60,60,187,39,0,4423,13,-1423,-113,33,0,-78,68,-13,6,-9,-1419,66,47,38,35,-79,35,5,11,-1942,-137,43,-10,-94,72,-17,8,13.209583,240.75,0.057501115,61152.668,0.0037250004,210.25,272.48666,2.1973305,"{""type"":""Point"",""coordinates"":[95.6928124853676,34.21948037582373]}"
000000000000000008a1,26,31,43,52,58,184,55,0,4967,5,227,-7,0,2,-9,12,-9,0,-10,-294,27,-24,-8,-14,34,-62,0,5,111,-9,-1,2,-11,13,-13,0,5.001195,218.0,0.057501115,55224.0,0.0031443338,224.25,267.77,4.1953306,"{""type"":""Point"",""coordinates"":[91.17770066358938,34.41378570422763]}"
0000000000000000082c,30,34,36,42,35,190,30,0,4651,7,-90,-43,35,7,-17,37,-24,0,-17,-894,15,96,97,35,50,-48,3,5,-119,-46,36,6,-16,36,-31,0,14.440028,232.91667,0.057501115,58584.0,0.003398667,212.91667,270.94,3.326664,"{""type"":""Point"",""coordinates"":[93.73520023638905,34.53505541647715]}"
00000000000000000ada,28,28,27,57,60,196,39,0,1456,14,-863,-91,12,-14,-50,-19,28,4,-7,-41,102,5,9,31,-44,-44,0,11,-658,-85,11,-20,-54,-30,28,3,17.389221,296.83334,0.057501115,84330.664,0.006076,166.16667,281.62,2.0933306,"{""type"":""Point"",""coordinates"":[106.65935617037236,35.229547028248184]}"
00000000000000000943,35,45,53,76,84,199,69,0,4009,13,416,-54,32,8,-44,27,-25,-1,-6,76,93,-12,46,-1,-145,-34,0,12,389,-57,30,11,-53,28,-39,-1,19.584154,223.91667,0.057501115,61916.0,0.002783667,204.58333,269.48666,2.4719973,"{""type"":""Point"",""coordinates"":[98.5618516123673,37.81130411077861]}"
00000000000000000a3c,42,35,31,28,10,156,8,0,4198,1,29,-46,11,6,7,15,-4,0,-28,-583,-106,95,97,51,70,-1,1,1,-112,-63,-5,-5,4,21,3,0,31.724195,224.83333,0.057501115,62860.0,0.0028743339,198.91667,269.24667,2.710664,"{""type"":""Point"",""coordinates"":[100.08611058456776,37.77707605109235]}"
00000000000000000a52,26,30,33,60,58,192,38,0,4732,9,-332,-44,18,3,-26,40,-21,1,-7,-403,70,-51,-56,-22,34,-35,1,8,-140,-58,22,2,-32,52,-36,1,2.242844,224.0,0.057501115,57128.0,0.0034393338,225.0,269.35,4.0726643,"{""type"":""Point"",""coordinates"":[91.47818610627793,34.2445405237441]}"
00000000000000000915,25,27,26,59,57,191,33,0,4215,8,-20,-59,38,31,-48,50,-28,0,-23,1041,-7,102,153,-24,-56,29,-4,6,-144,-78,33,41,-59,62,-35,1,12.727998,227.5,0.057501115,63133.332,0.0029893338,199.08333,269.94,3.2273307,"{""type"":""Point"",""coordinates"":[99.51774910519451,37.779501802065425]}"
000000000000000009cf,28,31,35,55,80,194,61,0,4428,9,-34,-52,17,19,-35,62,-15,0,-6,-715,64,49,41,115,26,92,2,9,115,-56,15,18,-41,61,-1,0,9.565201,226.25,0.057501115,58466.0,0.003400667,212.91667,268.96332,3.3053305,"{""type"":""Point"",""coordinates"":[97.61295936729509,34.62668548402441]}"
00000000000000000a68,29,28,28,57,57,201,41,0,1083,17,-238,-112,9,-8,-62,-10,39,1,-1,-902,103,-8,-15,52,-11,-5,3,16,-318,-103,2,-22,-62,-28,48,2,20.109943,300.33334,0.05750112,89894.664,0.0059723337,172.41667,283.70334,1.9153306,"{""type"":""Point"",""coordinates"":[109.85044049365405,36.57189697297332]}"
0000000000000000050b,21,17,13,29,19,181,12,0,2874,13,-513,-225,97,-46,-26,35,-6,2,-25,-1468,18,-45,-3,8,2,17,4,12,-265,-206,59,-59,-20,31,-24,1,26.665611,276.58334,0.065001115,71603.336,0.0039790007,169.83333,278.18332,1.7426639,"{""type"":""Point"",""coordinates"":[104.24630025799696,33.45384380674497]}"
00000000000000000897,25,27,27,52,64,192,39,0,3570,16,336,-101,39,15,-94,76,-33,0,-1,-1885,122,16,54,37,-18,18,7,15,310,-118,45,5,-96,73,-20,0,24.925545,248.25,0.065001115,66487.336,0.004029667,187.16667,272.69333,1.8666639,"{""type"":""Point"",""coordinates"":[103.30387816855328,34.913695523329444]}"
00000000000000000402,28,25,21,31,33,181,23,0,1383,13,475,-135,25,-2,-25,11,22,-1,-12,-1427,93,7,-5,33,22,-4,5,9,-81,-95,19,-25,1,-11,22,0,18.591152,316.0,0.065001115,85038.664,0.006885334,144.41667,283.18665,1.7626638,"{""type"":""Point"",""coordinates"":[105.70345867754516,33.682916746062595]}"
00000000000000000a88,25,24,26,40,38,186,27,0,3838,9,499,-128,18,7,-62,54,-10,-1,-14,190,0,-28,63,48,-74,45,-1,9,1158,-151,15,7,-90,56,-10,-3,11.323351,245.91667,0.065001115,63941.332,0.0041660005,202.16667,272.94,2.0739973,"{""type"":""Point"",""coordinates"":[99.96672707206388,34.510534819784255]}"
00000000000000000b23,34,36,39,57,58,199,41,0,2603,6,308,-98,16,6,-11,20,19,-1,-33,-3977,-491,-165,-8,-15,-56,16,14,3,-234,-108,24,-5,-16,13,-3,1,2.6959188,238.25,0.035001118,71202.0,0.0030983337,163.75,269.8633,2.6279974,"{""type"":""Point"",""coordinates"":[85.11595855962558,42.929812568906996]}"
00000000000000000916,29,28,27,77,55,194,28,0,2564,18,331,-158,84,-5,-38,73,-17,0,-32,1200,-210,-134,73,51,-53,44,-6,12,-187,-199,66,0,-50,53,-9,1,12.328716,238.16667,0.035001118,72620.664,0.0031996672,167.58333,270.17334,2.450664,"{""type"":""Point"",""coordinates"":[84.74971475370184,42.64630738302996]}"
00000000000000000990,28,28,30,61,46,189,28,0,2561,11,-1155,-101,28,2,-15,14,15,5,-23,-182,-148,-98,0,5,25,33,0,8,-1441,-123,19,-2,-26,16,13,6,33.194996,230.33333,0.035001118,66916.664,0.0029140005,179.08333,269.52332,1.6193305,"{""type"":""Point"",""coordinates"":[80.65393679498968,41.783114601103904]}"
0000000000000000095e,26,28,28,55,62,188,38,0,4534,8,-891,-119,58,-9,-23,81,-32,4,-28,-6636,-134,-14,34,107,126,31,25,5,-1331,-122,44,5,-41,98,-39,5,24.873579,241.58333,0.08250111,61921.332,0.0036923338,199.25,271.87997,1.9019972,"{""type"":""Point"",""coordinates"":[100.92666451044548,33.978550686805]}"
00000000000000000a4e,27,28,33,50,71,185,50,0,4387,13,145,-104,53,-9,-66,67,-40,0,-7,-872,96,47,-8,29,-52,-4,3,12,85,-114,42,0,-86,72,-30,0,27.747572,241.58333,0.08250111,61921.332,0.0036923338,199.25,271.87997,1.9019972,"{""type"":""Point"",""coordinates"":[100.92235255972679,33.96858013684949]}"
000000000000000008e1,27,30,31,58,27,189,17,0,5197,7,-141,-44,22,5,-22,56,-39,0,-17,480,64,14,44,124,133,-150,-2,6,-160,-64,31,14,-30,78,-56,1,1.4481949,211.58333,0.08250111,52950.668,0.0031096672,230.33333,266.25665,4.0879974,"{""type"":""Point"",""coordinates"":[91.26393521886197,33.5284936174807]}"
0000000000000000055b,21,21,25,38,45,177,29,0,4407,10,-257,-140,52,-16,-62,63,-16,1,-21,-3493,47,11,104,14,78,53,13,8,-1020,-145,40,4,-91,108,-17,4,30.298595,236.66667,0.08250111,59502.0,0.0033416671,196.41667,270.40997,1.7906638,"{""type"":""Point"",""coordinates"":[100.84177660369103,33.65515884200489]}"
000000000000000008c0,38,49,62,73,90,184,82,0,4951,4,183,-3,18,6,2,5,-14,0,-14,-1413,-83,55,5,42,24,-67,5,3,86,-6,19,2,7,2,-16,0,14.366137,213.33333,0.04833445,55562.0,0.0029833338,223.58333,266.68668,4.050664,"{""type"":""Point"",""coordinates"":[90.79205084988105,35.356747344898785]}"
000000000000000007e4,30,33,37,47,56,187,47,0,4421,5,-629,-47,14,2,-2,35,-11,2,-16,-3303,-61,8,33,102,13,3,12,4,-279,-44,18,1,-13,30,-18,1,7.0123024,222.83333,0.04833445,58830.0,0.0032720005,213.58333,268.3,2.9559972,"{""type"":""Point"",""coordinates"":[97.55609691066154,35.06596044700147]}"
00000000000000000a39,29,36,51,62,61,185,61,0,5185,4,48,-2,8,8,9,10,-6,0,-21,797,-38,71,24,81,84,-73,-3,4,-14,-6,6,6,16,15,-10,0,5.9589133,207.75,0.04833445,54032.0,0.0028123336,222.25,265.07,4.4359975,"{""type"":""Point"",""coordinates"":[91.45231440196584,35.34758389223394]}"
00000000000000000962,28,26,28,52,55,195,39,0,1316,14,-369,-84,-5,13,-48,2,32,2,-6,36,49,3,25,40,-70,-35,0,13,-261,-97,0,16,-59,-10,35,1,18.428696,290.83334,0.04833445,86080.0,0.005588667,172.41667,281.64667,1.2339972,"{""type"":""Point"",""coordinates"":[108.23293280022394,36.745989196301956]}"
00000000000000000a54,29,35,46,51,43,189,36,0,4463,2,277,-21,-2,-4,-17,2,19,-1,-18,1985,-107,35,-11,-78,-35,57,-8,2,144,-24,1,0,-12,0,16,0,2.1742942,227.41667,0.04833445,58947.332,0.0032490005,212.08333,269.63998,3.7793307,"{""type"":""Point"",""coordinates"":[93.65057987569782,35.2888352358548]}"
00000000000000000ac3,26,29,35,58,57,186,37,0,4956,8,-229,-28,20,20,-6,41,-28,1,-18,-892,46,95,73,60,101,-100,3,6,-432,-29,25,24,-4,45,-38,2,8.708937,222.58333,0.04833445,56816.668,0.0032130005,217.16667,268.53665,4.217331,"{""type"":""Point"",""coordinates"":[92.51924351102383,34.9185470252756]}"
0000000000000000049d,41,30,24,28,11,167,8,0,2850,3,-408,-51,90,94,165,307,349,1,-27,177,-198,-11,55,-128,72,55,-2,2,16,-104,-2,-9,0,31,15,0,32.190865,246.0,0.04833445,75703.336,0.0031770004,173.58333,272.90332,1.9906639,"{""type"":""Point"",""coordinates"":[87.05631854662833,43.43295969537362]}"
000000000000000005f4,30,28,29,52,59,198,46,0,1547,13,-207,-74,0,19,-61,22,7,1,-4,583,60,31,15,28,-54,-37,-2,11,-70,-77,1,24,-67,9,7,0,25.95065,290.08334,0.04833445,85156.664,0.0056880005,173.33333,281.47333,1.5766639,"{""type"":""Point"",""coordinates"":[107.88528344569306,36.68670098869534]}"
000000000000000008d4,37,47,56,83,92,201,75,0,4465,7,-434,-17,7,10,-17,29,-16,2,-6,-2190,27,-23,-8,2,-24,-37,8,6,-578,-23,3,1,-19,20,-14,2,10.157493,218.91667,0.04833445,58552.668,0.0031530005,214.5,267.27,2.6359973,"{""type"":""Point"",""coordinates"":[96.99500822510645,35.14546175968336]}"
00000000000000000b2f,25,24,23,34,49,184,36,0,3177,12,399,-117,47,7,-56,61,-38,-1,-12,-3225,100,-68,-7,70,-43,49,12,11,171,-116,42,-5,-64,59,-40,0,18.006517,258.75,0.04833445,70859.336,0.003857667,187.91667,275.79333,1.2913306,"{""type"":""Point"",""coordinates"":[102.28896001418268,36.14959780770673]}"
0000000000000000093e,32,35,31,48,38,195,28,0,1572,11,475,-95,30,-1,-13,-34,33,-1,-8,-1821,103,26,18,11,2,-33,7,7,-136,-84,26,-11,-13,-33,31,0,19.026276,300.58334,0.06166778,81434.664,0.0060370006,151.25,280.76666,1.800664,"{""type"":""Point"",""coordinates"":[105.6977956192073,33.944055081055545]}"
00000000000000000586,30,29,30,36,29,193,23,0,4930,3,5,-6,9,6,-12,17,-14,0,-12,597,81,59,30,-20,-33,-36,-2,3,-139,-13,11,8,-17,19,-17,0,1.1263567,217.16667,0.06166778,55188.0,0.0031820005,225.0,267.62665,4.3733306,"{""type"":""Point"",""coordinates"":[90.57591822182053,34.57979357734638]}"
0000000000000000053e,28,29,36,60,79,190,56,0,4748,9,-216,-65,29,14,-32,51,-12,1,-9,-2010,17,102,29,70,6,14,7,8,-313,-74,36,17,-38,51,-14,1,7.810011,233.41667,0.06166778,57383.332,0.003368667,213.58333,271.00333,2.9493306,"{""type"":""Point"",""coordinates"":[93.63629737502362,33.3080490387015]}"
000000000000000004db,26,23,17,50,38,188,18,0,1128,16,408,-192,6,7,-124,28,-29,0,-17,-1181,125,-29,-6,56,27,-1,4,15,-549,-175,-19,-47,-136,0,-31,3,8.90591,335.83334,0.14166778,89623.336,0.008550667,136.08333,285.63,1.6199973,"{""type"":""Point"",""coordinates"":[107.7322114247304,32.36562694925782]}"
