system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000038f,38,36,34,42,41,202,35,1,59,7,394,-55,-2,-6,-11,-6,13,-1,-9,-273,30,-4,-23,-26,19,-24,0,5,174,-43,-13,-1,0,-2,9,0,1.404296,369.16666,0.17833444,100812.0,0.010396668,139.91667,291.05,2.3779974,"{""type"":""Point"",""coordinates"":[112.43435578109433,28.44124791683801]}"
1_00000000000000000390,37,32,29,43,31,201,21,1,62,9,744,-102,2,13,-4,-38,8,-3,-13,-156,49,-22,-31,-5,0,-12,0,6,632,-86,-7,14,1,-29,7,-2,2.2990324,370.83334,0.15583445,100610.664,0.010612667,139.91667,291.25665,2.4219973,"{""type"":""Point"",""coordinates"":[112.89734424347363,28.208942129256638]}"
1_00000000000000000391,37,32,31,43,35,201,28,1,65,10,-598,-95,0,44,-33,15,31,3,-14,273,45,14,38,-18,2,12,-1,7,-792,-92,6,37,-23,28,11,4,2.1320417,367.41666,0.15583445,100508.664,0.010103667,144.66667,291.03333,1.1519972,"{""type"":""Point"",""coordinates"":[113.40992236866828,28.26176018123471]}"
1_00000000000000000392,34,31,31,44,39,201,30,1,108,9,-759,-57,4,11,-33,-1,14,4,-9,-66,48,0,21,-41,-3,8,0,7,-728,-51,4,15,-33,21,7,3,3.290793,365.33334,0.16333444,100096.664,0.010410667,146.25,290.76334,1.0906639,"{""type"":""Point"",""coordinates"":[113.81659238474253,28.332909597643493]}"
1_000000000000000003c1,29,26,24,41,34,199,23,1,749,17,624,-102,22,-11,-45,-2,-5,-2,-10,-590,88,-7,11,32,11,3,2,13,274,-91,-10,27,-26,17,-11,0,2.1084046,350.08334,0.17166778,92610.0,0.009157667,127.25,287.15,1.0066639,"{""type"":""Point"",""coordinates"":[109.56423755163968,28.42911916197264]}"
1_000000000000000003c2,40,34,31,38,32,188,23,1,257,14,-300,-84,14,-17,-51,29,-4,2,-11,-295,72,-12,10,17,8,-1,0,12,315,-64,-4,0,-69,17,-9,0,30.020416,351.33334,0.17416778,94034.0,0.009255,130.75,287.5533,1.2419972,"{""type"":""Point"",""coordinates"":[110.02830511647389,28.492719320297937]}"
1_000000000000000003c3,40,34,32,42,35,193,28,1,117,10,466,-61,0,-16,-54,-26,9,-1,-10,1040,33,-30,0,-43,20,7,-5,7,241,-48,0,5,-42,-5,-7,0,6.8875084,356.83334,0.17833444,96425.336,0.009413,131.41667,288.63666,1.4706639,"{""type"":""Point"",""coordinates"":[110.44467367733941,28.57626057853425]}"
1_000000000000000003c4,33,30,27,45,39,201,30,1,119,11,-16,-51,28,-16,-49,8,-20,0,-13,-1424,73,58,5,-32,70,55,6,8,-302,-42,31,-5,-39,10,-25,1,3.3027682,365.75,0.20083445,99529.336,0.010352334,132.83333,290.08667,1.4493306,"{""type"":""Point"",""coordinates"":[110.79474878284333,28.749278158509]}"
1_000000000000000003c5,35,29,24,33,27,191,18,1,56,7,-899,-38,8,2,-11,-9,-11,4,-14,2330,52,-79,-57,86,30,-76,-11,5,-1646,-29,35,23,-71,-10,-3,8,2.812102,366.75,0.2000011,100590.664,0.010427333,138.25,290.54,1.4599972,"{""type"":""Point"",""coordinates"":[111.42213092376,28.785659964004065]}"
1_000000000000000003c6,36,32,29,33,30,197,26,1,106,8,-403,-91,8,-29,-28,38,-58,2,-11,-198,36,-3,-25,-6,11,-6,0,7,-1766,-114,-56,-45,-20,-1,-61,8,1.4049921,362.33334,0.20416778,99628.0,0.009996334,138.16667,289.83,1.3859972,"{""type"":""Point"",""coordinates"":[111.61320340390017,28.533952627739154]}"
1_000000000000000003c7,37,34,36,47,40,200,32,1,83,10,-525,-58,12,-33,-14,6,26,2,-9,477,63,-15,-19,3,-12,13,-2,9,-856,-46,-4,-27,-13,5,7,4,3.490688,366.58334,0.18166777,100611.336,0.01024,142.16667,290.75,2.0093305,"{""type"":""Point"",""coordinates"":[112.15569763806239,28.707237753777115]}"
1_000000000000000003c8,42,36,33,38,35,201,31,1,38,8,405,-59,8,0,-7,-12,41,-1,-8,-387,36,10,-31,-22,24,-40,1,5,204,-41,-5,0,-5,-1,20,0,8.354355,369.33334,0.17166778,101032.0,0.010484001,142.33333,291.19666,2.394664,"{""type"":""Point"",""coordinates"":[112.59874500053066,28.657380544898533]}"
1_000000000000000003c9,38,31,32,32,29,200,25,1,45,6,114,-63,6,11,-6,-24,17,0,-8,-280,2,-19,-24,-17,-4,-34,0,4,1542,-23,30,38,0,-17,22,-6,3.491866,367.33334,0.17416778,100688.0,0.0104806665,144.91667,290.98666,2.0859973,"{""type"":""Point"",""coordinates"":[113.07090137467583,28.803714864169468]}"
1_000000000000000003ca,37,33,30,37,33,200,26,1,66,10,-362,-74,9,16,-14,26,7,2,-10,153,27,-3,-8,8,-1,-2,-1,6,38,-65,9,13,-9,24,0,0,2.8098443,366.66666,0.17250112,100584.664,0.010419667,144.83333,290.88,1.6733305,"{""type"":""Point"",""coordinates"":[113.25011264601383,28.6366278885958]}"
1_000000000000000003fe,33,30,27,56,41,201,30,1,264,17,180,-98,21,20,-60,42,-32,0,-12,67,49,-22,24,21,-26,14,0,12,376,-90,-4,40,-42,38,-38,-1,1.4081626,356.91666,0.18166777,94010.0,0.009650334,124.166664,288.18668,0.7579972,"{""type"":""Point"",""coordinates"":[109.47449368383802,28.950588734667868]}"
1_000000000000000003ff,33,27,23,36,29,189,21,1,447,15,-69,-108,11,8,-38,5,-13,1,-13,-12,58,-24,2,9,-3,6,0,12,441,-79,-15,33,-49,15,-31,-1,9.254052,360.5,0.19083445,96592.664,0.009631667,123.833336,288.89334,1.1319972,"{""type"":""Point"",""coordinates"":[110.22611529830581,29.02955049612229]}"
1_00000000000000000400,36,33,32,52,40,202,31,1,192,12,968,-73,0,4,-56,12,-20,-3,-11,196,63,-39,10,-5,-18,-8,-1,9,802,-57,-4,19,-39,17,-29,-3,6.916834,357.41666,0.19833444,95714.664,0.009393667,123.166664,288.39334,1.1406639,"{""type"":""Point"",""coordinates"":[110.39131607413387,29.108244711513503]}"
1_00000000000000000401,36,30,28,37,31,201,24,1,188,9,-195,-78,12,-28,-15,0,-7,1,-12,-263,41,0,0,23,2,-16,0,7,-351,-71,-8,-1,-22,-5,-43,2,2.9756758,357.66666,0.20750111,97085.336,0.009829334,134.25,288.92667,1.5446639,"{""type"":""Point"",""coordinates"":[110.98500970659177,29.177503469075614]}"
1_00000000000000000402,35,30,26,36,27,192,21,1,54,10,-702,-65,14,-35,-23,9,-8,3,-15,-224,19,-5,-22,-3,3,-14,0,8,-426,-39,-5,-13,-36,15,-20,2,9.71255,368.08334,0.19500111,100685.336,0.0105943335,140.83333,290.91666,1.7106639,"{""type"":""Point"",""coordinates"":[111.37362482250063,29.13088356756185]}"
1_00000000000000000403,32,26,26,30,28,202,23,1,63,5,-831,-36,7,-30,-3,29,17,4,-12,855,126,52,-58,-23,72,-25,-4,4,-254,-29,1,-13,-2,18,0,1,1.4082909,367.91666,0.17833444,100962.0,0.010310668,143.16667,291.07666,1.7146639,"{""type"":""Point"",""coordinates"":[111.69539801361832,28.967301445416183]}"
1_00000000000000000404,36,29,26,28,22,194,18,1,40,3,-255,-34,-21,-15,6,-2,6,1,-12,-30,-12,7,5,-22,-10,-29,0,2,754,-25,-41,-13,30,3,-29,-3,1.4078635,367.66666,0.18333444,100982.0,0.010306667,142.58333,290.97,1.8139973,"{""type"":""Point"",""coordinates"":[111.96408560669477,28.911781178199732]}"
1_00000000000000000405,38,33,30,44,35,202,27,1,33,14,-280,-78,-22,16,-18,0,-3,2,-12,-199,13,-30,-24,-2,7,-18,0,10,-218,-62,-29,5,-17,10,-16,1,1.8543341,369.08334,0.16916779,101024.0,0.010578667,142.91667,291.16666,2.3433306,"{""type"":""Point"",""coordinates"":[112.709237065534,29.015540000612358]}"
1_00000000000000000406,37,33,32,36,33,201,29,1,40,6,-316,-60,-9,1,11,-23,17,1,-7,-1761,-24,-33,12,-40,-19,-36,7,5,-1103,-80,-25,-5,-5,-22,-10,5,2.7802885,366.66666,0.19750112,100928.0,0.010649667,151.33333,291.24664,2.3039973,"{""type"":""Point"",""coordinates"":[113.11159513088957,29.14435897094536]}"
1_00000000000000000407,35,34,32,57,50,202,38,1,59,15,-367,-80,-14,19,-26,35,-9,2,-8,-1076,34,-41,-18,-7,39,-13,4,11,-92,-61,-33,35,-25,35,-7,1,2.122858,360.16666,0.19666778,99619.336,0.0103710005,153.58333,290.31332,1.7599972,"{""type"":""Point"",""coordinates"":[113.47325498093035,29.142200766035486]}"
1_00000000000000000440,30,26,23,30,27,194,22,1,619,10,131,-66,18,-6,-23,1,-9,0,-15,292,58,-7,27,16,27,8,-1,9,290,-38,15,28,-10,14,21,0,9.43042,360.83334,0.17833444,94774.664,0.009747,119.666664,288.74332,0.81133056,"{""type"":""Point"",""coordinates"":[109.80651388917656,29.47368142014655]}"
1_00000000000000000441,33,28,26,33,29,199,24,1,494,10,133,-77,31,-33,-28,7,17,0,-15,-142,50,-9,26,31,-13,20,0,8,-24,-78,4,0,-10,23,10,0,3.318247,359.5,0.18416779,95212.664,0.009531334,119.916664,288.53333,0.8646639,"{""type"":""Point"",""coordinates"":[109.88708984521232,29.2745245897965]}"
1_00000000000000000442,37,33,31,40,35,201,30,1,211,10,627,-43,-12,-1,-18,13,-30,-2,-13,671,33,-38,32,20,-52,-38,-3,9,424,-38,-12,14,-12,8,-25,-1,1.0647705,367.25,0.20416778,98610.0,0.0102263335,126.666664,290.25333,1.3266639,"{""type"":""Point"",""coordinates"":[110.65137530667188,29.428403708049856]}"
1_00000000000000000443,36,32,31,45,39,200,30,1,142,10,-721,-78,30,-2,-30,53,1,4,-22,-1057,42,-25,14,-42,16,38,4,8,-152,-47,6,6,-28,32,-8,1,1.412778,366.66666,0.20000112,99072.664,0.01044,133.58333,290.44,1.5779972,"{""type"":""Point"",""coordinates"":[110.9696525625637,29.54051442673559]}"
1_00000000000000000444,40,34,32,38,31,201,25,1,104,6,-104,-50,1,-2,-10,0,0,0,-12,-318,35,-10,-17,-11,15,-1,0,4,46,-32,-7,0,-11,0,-6,0,3.4995925,362.83334,0.20166779,98376.0,0.010211334,135.83333,289.91,1.6653305,"{""type"":""Point"",""coordinates"":[111.1130215796341,29.423012654876246]}"
1_00000000000000000445,43,37,34,36,37,202,34,1,54,9,142,-44,2,7,-9,-7,7,0,-9,-648,43,20,6,-24,-5,-54,2,6,152,-36,2,7,-3,-6,-15,0,1.0649744,367.41666,0.18000111,100763.336,0.010425334,141.41667,290.93997,1.8513306,"{""type"":""Point"",""coordinates"":[111.63718890846665,29.447809715834453]}"
1_0000000000000000048c,38,32,32,45,39,200,30,1,450,9,306,-67,-2,20,-63,38,-26,0,-11,470,61,-74,23,15,14,6,-2,7,855,-42,-20,16,-56,1,-7,-3,4.890785,347.58334,0.19500111,93006.664,0.009082001,130.08333,287.21332,1.3666639,"{""type"":""Point"",""coordinates"":[110.69880676457738,29.756647054796115]}"
1_00000000000000000494,33,28,24,33,28,198,22,1,53,13,-1029,-87,18,22,-14,28,-11,5,-17,-350,50,-2,36,-20,18,-19,0,9,-855,-71,-4,33,-20,27,9,4,2.827648,360.08334,0.19333445,99803.336,0.010441667,158.66667,290.69666,1.4079973,"{""type"":""Point"",""coordinates"":[114.08231467561842,29.779018364781262]}"
1_00000000000000000495,31,27,25,49,37,200,26,1,96,15,-365,-84,0,19,-12,4,-3,2,-15,-463,49,0,31,0,-13,10,1,11,-433,-67,0,17,2,1,-4,2,2.1368759,345.08334,0.20583445,95076.0,0.0091430005,149.75,288.01666,1.2979972,"{""type"":""Point"",""coordinates"":[114.53910498753342,29.810009117102705]}"
1_00000000000000000496,34,30,28,35,30,184,25,1,53,13,-47,-100,-13,-13,-48,-2,4,0,-11,-416,37,-15,-15,59,-40,-13,1,10,83,-102,-2,-19,-17,-14,8,0,25.802284,371.0,0.20916778,101120.0,0.011127334,142.25,291.84665,1.8146639,"{""type"":""Point"",""coordinates"":[115.05626706861102,29.780904564526864]}"
1_000000000000000004d3,35,31,27,32,28,177,23,1,709,9,8,-70,5,3,-3,-25,55,0,-11,-1563,-4,24,52,14,56,-6,6,7,-297,-78,19,11,-3,-14,33,1,2.978872,349.41666,0.14583445,91208.0,0.009344,128.91667,287.13998,0.71533054,"{""type"":""Point"",""coordinates"":[109.04330307107085,30.023987999354414]}"
1_000000000000000004d4,34,29,27,34,28,192,22,1,489,14,801,-97,-7,-11,-17,-15,-15,-3,-10,-974,11,-14,-35,0,-22,28,4,10,245,-96,-2,-16,-33,-21,16,0,2.8332164,342.75,0.14666778,89504.664,0.008913667,129.08333,286.07333,0.9179972,"{""type"":""Point"",""coordinates"":[109.39580392754787,30.121816217365964]}"
1_000000000000000004d5,34,29,29,41,35,198,27,1,730,11,-441,-85,40,-4,-40,31,3,2,-13,-117,27,-4,-2,5,5,30,0,8,74,-77,7,-2,-31,5,13,0,4.2419796,347.41666,0.17416778,91177.336,0.008962668,124.583336,286.8,1.0146639,"{""type"":""Point"",""coordinates"":[109.9765617078497,29.97763564390385]}"
1_000000000000000004d9,34,31,28,44,35,200,23,1,218,15,-426,-120,21,-1,-27,8,0,2,-14,-217,86,4,-15,10,10,21,0,11,-71,-87,0,13,-27,7,-22,1,13.42635,353.75,0.16500111,96320.664,0.009369333,133.91667,288.56668,1.4839972,"{""type"":""Point"",""coordinates"":[111.47791873703967,30.12127666613849]}"
1_000000000000000004da,39,39,35,45,40,201,31,1,39,7,-235,-97,-3,-22,-30,33,-35,1,-14,704,67,-8,14,-10,-27,3,-3,6,-1814,-152,-47,-50,-44,18,-52,8,5.0967774,364.16666,0.14500111,100904.0,0.0101206675,137.66667,290.31,1.8433306,"{""type"":""Point"",""coordinates"":[112.11823673011239,30.2242239321594]}"
1_000000000000000004db,45,40,36,48,46,201,37,1,33,11,6,-42,12,34,-7,20,-26,0,-12,-997,31,42,20,-42,-12,38,4,9,62,-29,8,17,-4,19,-34,0,2.8342056,367.83334,0.15333445,101008.0,0.010357001,138.0,290.97333,1.9326639,"{""type"":""Point"",""coordinates"":[112.41090982775532,30.18217906832646]}"
1_000000000000000004dc,42,37,36,46,40,203,34,1,31,9,187,-25,1,-2,6,30,-25,0,-13,-491,40,0,20,-26,-7,38,1,7,109,-17,-9,1,4,26,-21,0,3.5111063,367.58334,0.14333445,101022.664,0.010253001,136.75,290.97665,1.8766639,"{""type"":""Point"",""coordinates"":[112.77714917457797,30.307497644332496]}"
1_000000000000000004dd,37,32,31,38,29,186,24,1,30,9,-317,-58,-34,18,-1,28,-10,1,-16,-365,20,-50,16,-37,10,-25,1,7,-266,-41,-37,19,-1,35,-11,1,3.5103476,363.75,0.15250112,101063.336,0.010049334,146.41667,290.89334,1.5173305,"{""type"":""Point"",""coordinates"":[113.37084726613693,30.2506307285979]}"
1_000000000000000004de,40,34,31,44,43,201,35,1,29,9,-777,-64,-7,6,5,11,16,4,-11,-913,45,-8,36,-11,1,45,3,8,-405,-47,-26,25,-10,26,7,2,2.1417487,363.5,0.16333444,101086.0,0.010394334,155.25,291.16666,1.5606639,"{""type"":""Point"",""coordinates"":[113.71283802143095,30.036923851510455]}"
1_000000000000000004df,35,31,30,45,42,200,35,1,51,10,344,-80,-3,5,-21,23,-10,-1,-9,-665,34,-7,28,-15,-42,20,2,8,84,-55,-13,0,-21,15,-11,0,3.5090504,365.91666,0.17833444,100960.0,0.010530001,151.08333,291.41,1.2106639,"{""type"":""Point"",""coordinates"":[114.28766965643277,30.15280696968741]}"
1_000000000000000004e0,35,33,30,59,43,200,28,1,27,14,66,-108,8,17,-25,1,9,0,-14,-703,71,28,0,-3,-40,15,2,11,63,-86,7,14,-14,-7,8,0,1.4173151,367.33334,0.17333445,101040.0,0.010441667,145.5,291.42334,1.2919972,"{""type"":""Point"",""coordinates"":[114.67870606421363,30.102410209581357]}"
1_000000000000000004e1,36,32,31,38,31,191,24,1,30,7,624,-91,-14,-18,9,3,0,-2,-14,-375,48,35,8,0,-7,6,1,6,370,-87,-6,-11,19,-12,8,-1,4.2782054,366.91666,0.16500111,100827.336,0.0102843335,142.08333,291.2333,1.3919972,"{""type"":""Point"",""coordinates"":[114.82153553005656,30.209669426320957]}"
1_000000000000000004e2,39,38,37,52,48,201,42,1,41,11,-64,-79,6,-15,-21,11,-11,0,-9,-455,0,7,-36,47,-32,-5,1,9,-87,-62,1,-19,-15,0,-5,0,1.4195175,362.5,0.16333444,100252.0,0.010184334,143.33333,290.69666,1.5719973,"{""type"":""Point"",""coordinates"":[115.49419538306994,30.369211602912195]}"
1_00000000000000000522,37,35,33,42,36,202,35,1,909,10,357,-112,32,-14,0,-28,19,-1,-10,-160,28,-13,2,1,13,9,0,7,675,-88,2,-13,4,-11,-9,-2,3.5143805,331.08334,0.14666778,87454.0,0.007704334,133.25,284.69333,1.4653306,"{""type"":""Point"",""coordinates"":[109.90137234588651,30.55112063038752]}"
1_00000000000000000523,35,34,34,46,45,202,38,1,580,7,619,-90,19,32,-52,10,-28,-2,-12,35,39,-37,22,-3,-6,6,0,5,912,-94,-1,15,-34,3,-5,-3,9.082855,337.33334,0.14666778,89092.664,0.008228667,130.41667,285.54,1.3313305,"{""type"":""Point"",""coordinates"":[110.2207242451322,30.292136041203385]}"
1_00000000000000000524,33,27,19,18,7,184,5,1,160,4,-760,-79,13,11,-15,12,-18,3,-18,-3379,11,7,0,55,31,37,14,2,-790,-68,9,17,-8,3,0,3,15.117947,361.16666,0.15416779,97299.336,0.010043333,129.91667,289.56665,1.3039972,"{""type"":""Point"",""coordinates"":[110.94809280897029,30.43604460950124]}"
1_00000000000000000525,35,32,28,40,34,200,26,1,89,7,372,-89,-13,0,-28,0,2,-1,-12,423,29,-42,-9,5,5,14,-2,6,966,-67,-46,6,-26,-12,5,-4,7.7423024,360.08334,0.15333444,97220.0,0.009865667,129.16667,289.37,1.2279972,"{""type"":""Point"",""coordinates"":[111.19818149155279,30.47188686376884]}"
1_00000000000000000526,39,33,33,40,35,201,29,1,63,6,12,-52,0,-1,7,-4,7,0,-11,-296,31,-19,-23,-11,16,15,0,4,92,-34,-6,-4,4,0,-8,0,1.4197164,369.83334,0.14916778,100554.0,0.010314001,129.33333,290.99332,1.2953305,"{""type"":""Point"",""coordinates"":[111.45231457879078,30.39292510231442]}"
1_00000000000000000527,42,37,36,45,42,202,35,1,39,6,851,-20,22,34,-25,17,-45,-3,-10,159,15,0,-12,-4,6,10,-1,4,593,-17,17,36,-29,13,-45,-2,2.7802885,364.25,0.13916779,100976.0,0.010136334,137.41667,290.32,1.8626639,"{""type"":""Point"",""coordinates"":[112.1872279416113,30.35303844339134]}"
1_00000000000000000528,39,36,34,54,40,201,30,1,40,16,-370,-63,35,-9,9,60,-48,2,-14,-472,56,8,4,-27,-26,-4,1,12,160,-13,36,17,9,52,-47,0,0.92740995,368.25,0.13583446,101020.0,0.010363667,136.33333,291.03665,1.9806639,"{""type"":""Point"",""coordinates"":[112.47612418066196,30.505575372227625]}"
1_00000000000000000529,43,40,36,56,42,199,30,1,34,19,-46,-20,10,3,49,35,-39,1,-17,-668,16,-3,9,-57,-22,51,2,14,140,-7,-3,10,35,26,-34,0,2.341881,367.41666,0.14166778,100978.0,0.010180334,135.41667,290.92334,1.8026639,"{""type"":""Point"",""coordinates"":[112.88683414229064,30.451673758693566]}"
1_0000000000000000052a,40,34,32,34,28,193,23,1,34,5,229,-56,1,-7,10,0,-7,0,-13,-68,-16,3,1,-23,-6,18,0,4,-32,-45,-7,2,7,7,-6,0,4.4024806,367.16666,0.13916779,101019.336,0.009989001,132.83333,290.9,1.5153306,"{""type"":""Point"",""coordinates"":[113.16171988583137,30.652988793953497]}"
1_0000000000000000052b,41,38,38,53,44,200,35,1,30,14,-807,-56,-18,8,-7,25,-5,4,-11,-20,45,-31,-1,-11,-15,27,0,12,-533,-41,-32,14,-7,25,-7,3,1.0751321,363.41666,0.14916778,101027.336,0.009943,143.25,290.77332,1.3459972,"{""type"":""Point"",""coordinates"":[113.55275629361226,30.39292510231442]}"
1_0000000000000000052c,40,36,36,37,36,201,31,1,23,1,-44,-25,-5,-4,6,-2,5,0,-8,100,15,-4,8,-20,9,17,0,0,17,-20,-7,0,4,-2,3,0,2.8411944,365.66666,0.17416778,100990.0,0.010360333,147.08333,291.29333,1.1733305,"{""type"":""Point"",""coordinates"":[114.25478824526466,30.602592033847436]}"
1_0000000000000000052d,35,32,33,48,45,201,36,1,31,10,-286,-75,-2,5,-13,1,6,1,-11,-855,24,12,11,-5,-9,12,3,8,-272,-60,-2,8,-9,-3,7,1,1.4213494,365.0,0.17083444,100952.664,0.010025334,147.0,291.29333,1.3326639,"{""type"":""Point"",""coordinates"":[114.64339890207248,30.588037528008996]}"
1_0000000000000000052e,35,33,33,56,54,201,46,1,56,16,46,-80,14,-8,-24,0,-3,0,-6,-360,38,24,-31,43,-22,-10,1,13,-6,-75,17,-10,-3,-24,7,0,3.7047918,357.33334,0.16166778,99749.336,0.009698001,150.83333,290.26334,1.4813305,"{""type"":""Point"",""coordinates"":[115.14142698052972,30.72386620519801]}"
1_0000000000000000052f,39,35,34,41,41,202,35,1,39,6,166,-36,5,5,-15,11,-20,0,-9,-487,-47,-15,-34,25,-43,-22,2,4,-60,-34,4,5,-2,-4,-6,0,6.494036,365.33334,0.16000111,100939.336,0.010215334,142.91667,291.10666,1.5106639,"{""type"":""Point"",""coordinates"":[115.25811719599734,30.455718163349047]}"
1_00000000000000000572,33,28,24,31,24,192,19,1,358,13,-167,-97,27,-8,-18,15,-16,1,-12,212,17,-76,-13,17,-12,21,-1,8,659,-82,-10,3,-27,1,-6,-2,8.357121,349.75,0.14333445,93933.336,0.009196334,131.0,287.76334,1.5846639,"{""type"":""Point"",""coordinates"":[110.76079272832135,30.750545006800778]}"
1_00000000000000000573,35,33,31,32,30,200,26,1,64,2,-151,-41,-5,8,12,-15,13,0,-9,763,-13,-70,-2,-2,-42,9,-4,2,30,-35,-10,8,11,-17,9,0,3.233373,367.0,0.14500111,99361.336,0.010419667,126.75,290.35,1.2886639,"{""type"":""Point"",""coordinates"":[111.27391040474346,30.72440575642548]}"
1_00000000000000000574,34,29,27,41,34,200,25,1,98,12,-176,-76,27,1,-3,17,-10,1,-14,530,69,-29,-5,-17,-10,-8,-3,9,130,-59,3,7,-8,3,-17,0,1.4225302,362.16666,0.14166778,98734.664,0.010002334,128.16667,289.6733,1.4139972,"{""type"":""Point"",""coordinates"":[111.4895034815765,30.727906150752432]}"
1_00000000000000000575,36,34,31,51,39,200,27,1,85,17,-71,-94,27,-23,8,76,-66,1,-19,-66,62,-20,25,-24,-35,1,0,13,121,-61,8,-14,1,47,-60,0,2.981731,362.58334,0.13416778,100569.336,0.0102843335,135.41667,289.98666,2.1179972,"{""type"":""Point"",""coordinates"":[112.20151044228548,30.746772607309563]}"
1_00000000000000000576,37,35,35,54,46,201,35,1,89,13,-179,-72,24,-25,28,54,-53,1,-15,-920,36,-10,14,-34,-14,-12,3,10,185,-38,13,-7,15,46,-41,0,1.4224524,363.5,0.13000111,100495.336,0.010259667,135.91667,290.19666,2.0913305,"{""type"":""Point"",""coordinates"":[112.37210227128718,30.718475152024393]}"
1_00000000000000000577,42,38,35,56,51,201,39,1,41,19,-532,-78,12,-9,12,68,-39,3,-14,-428,22,23,27,-9,-17,-1,1,14,-27,-54,15,24,2,50,-62,0,2.1464577,362.41666,0.12083445,100727.336,0.010339334,135.5,290.03665,2.4213307,"{""type"":""Point"",""coordinates"":[112.68606311735924,30.992821344337653]}"
1_00000000000000000578,32,29,25,47,35,199,24,1,81,18,-324,-89,21,0,-3,16,-23,2,-14,-222,56,-17,0,-7,1,20,0,14,-488,-60,5,8,-7,23,-31,3,2.352492,362.75,0.14000112,100669.336,0.009929334,135.33333,290.31665,1.6606638,"{""type"":""Point"",""coordinates"":[113.23017154610282,30.968835839771167]}"
1_00000000000000000579,37,33,32,34,32,199,28,1,37,5,346,-51,4,-6,9,-21,4,-1,-10,-913,2,-6,19,-15,28,6,3,4,241,-38,-7,4,4,-13,0,0,0.0,362.25,0.13916779,101060.0,0.010052667,145.33333,290.73334,1.4413306,"{""type"":""Point"",""coordinates"":[113.90471759886178,30.918711084829383]}"
1_0000000000000000057a,37,31,29,32,29,196,27,1,32,4,443,-51,-10,-3,5,-6,-7,-1,-8,-27,13,-8,35,-23,13,20,0,4,378,-52,-15,6,1,-4,-6,-1,4.4145226,362.16666,0.14500111,101034.0,0.010072667,146.58333,290.78665,1.4379972,"{""type"":""Point"",""coordinates"":[113.9165743485629,30.928949180848097]}"
1_0000000000000000057b,36,32,30,41,39,199,33,1,54,11,-85,-91,4,-14,-6,20,-12,0,-8,-1020,40,-6,1,3,-15,32,4,8,-567,-93,-4,-1,-16,-5,-21,3,4.421954,357.33334,0.16333444,100609.336,0.009658,153.41667,290.49332,1.7959973,"{""type"":""Point"",""coordinates"":[114.3464183128119,31.09711525887669]}"
1_0000000000000000057c,35,29,27,39,31,192,26,1,57,14,787,-94,-19,-9,-9,16,13,-3,-10,-85,33,0,2,-2,1,-2,0,11,521,-82,-16,-25,-12,10,1,-1,2.3523767,355.58334,0.16500111,99988.664,0.009723,156.5,290.28333,1.7139972,"{""type"":""Point"",""coordinates"":[115.02123191163412,30.963444786597552]}"
1_0000000000000000057d,37,32,30,40,37,199,32,1,79,11,161,-60,5,13,-5,-5,7,0,-8,5,14,25,-14,-2,-27,-3,0,9,202,-68,7,7,-3,-16,11,0,2.9818838,359.0,0.15833445,100335.336,0.009881001,149.83333,290.49335,1.3559972,"{""type"":""Point"",""coordinates"":[115.39475297047706,30.784501061322764]}"
1_000000000000000005c9,30,28,23,56,46,197,26,1,338,29,1421,-180,-10,41,3,23,-8,-5,-14,-1020,82,-5,-10,45,21,9,4,22,1459,-157,-40,46,6,11,-6,-5,26.291496,351.75,0.120001115,95521.336,0.009472667,134.08333,288.28333,1.8239973,"{""type"":""Point"",""coordinates"":[110.77804053119608,31.123526514416255]}"
1_000000000000000005ca,35,33,32,39,34,199,30,1,825,9,731,-90,24,-25,22,-26,17,-2,-10,-225,36,-15,10,9,16,-5,0,7,662,-81,8,-16,9,-18,19,-2,5.1329975,329.16666,0.13500112,89344.664,0.008043334,130.16667,284.19,1.7146639,"{""type"":""Point"",""coordinates"":[111.16179968605772,31.03594085152448]}"
1_000000000000000005cb,37,32,31,39,38,201,34,1,114,8,178,-40,9,-6,-2,-1,5,0,-13,12,15,4,9,-28,-16,-17,0,6,247,-40,-5,-10,1,-6,-5,0,1.8543341,363.5,0.13750112,100088.0,0.010443334,130.16667,289.95,1.7733306,"{""type"":""Point"",""coordinates"":[111.63476315749358,31.06288719919045]}"
1_000000000000000005cc,36,34,35,48,45,203,38,1,182,10,676,-67,18,-2,-13,-2,-16,-2,-13,326,36,1,30,-16,-17,-29,-2,8,455,-47,8,-2,-6,-9,-6,-1,2.8535748,350.25,0.12500112,96766.0,0.009675667,132.66667,287.94,2.0393305,"{""type"":""Point"",""coordinates"":[111.83176178293375,31.32429753934766]}"
