system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000426,39,195,192,33,26,22,35,25,17,19,0,0,1,28,488,-88,59,-10,-38,-2,-37,0,-17,-478,44,5,22,13,-30,42,0,15,485,-69,79,-9,-14,8,-63,0,2.1451328,368.375,0.20750111,101394.0,0.0108955,155.375,291.565,2.2169971,"{""type"":""Point"",""coordinates"":[121.31770555415234,30.19296117467369]}"
00000000000000000eba,34,197,194,28,24,19,83,50,23,20,0,0,78,53,1171,-184,27,1,-87,13,-35,-2,-18,-879,122,35,-2,-6,-27,24,2,33,1278,-92,17,-19,-104,-12,-71,-2,1.4002643,373.375,0.20750111,100377.0,0.0109265,155.375,292.35498,2.2959971,"{""type"":""Point"",""coordinates"":[116.71878046897355,27.894169726792843]}"
000000000000000003f1,30,193,191,24,21,14,85,47,21,18,0,0,953,59,2537,-33,104,-8,-85,8,50,-6,-21,-827,16,-23,26,32,1,3,1,34,2727,18,96,-15,-78,25,78,-7,21.867025,344.25,0.20750111,90312.0,0.009625001,153.75,287.515,0.9599972,"{""type"":""Point"",""coordinates"":[119.19004548650064,27.461904470671804]}"
000000000000000002a7,35,198,194,30,27,24,68,52,28,25,0,0,37,26,3841,-146,11,14,-77,-18,11,-11,-12,-1793,85,-37,-4,-34,44,-20,5,17,3860,-113,-19,11,-116,11,-11,-12,4.267307,374.125,0.20750111,101025.0,0.0115775,151.25,292.46997,1.5149972,"{""type"":""Point"",""coordinates"":[116.83223783617747,29.17615682055748]}"
00000000000000000d1b,36,198,195,29,29,32,77,65,38,32,0,0,32,33,1190,-55,5,0,-52,-21,6,-2,-11,-238,62,-26,0,-12,60,-36,0,22,1491,-39,-3,8,-80,33,-24,-4,3.3134136,374.125,0.20750111,101025.0,0.0115775,151.25,292.46997,1.5149972,"{""type"":""Point"",""coordinates"":[116.82792588545877,29.112017111004725]}"
00000000000000000bea,33,197,194,27,24,19,78,38,16,22,0,0,59,51,1080,-143,0,41,-100,62,-36,-2,-25,-1876,109,32,-56,38,-59,15,5,29,2558,-115,-22,25,-104,96,-56,-7,9.740888,372.125,0.20750111,100703.0,0.0096685,151.875,292.615,1.5959973,"{""type"":""Point"",""coordinates"":[116.87724354310986,28.513199971436414]}"
0000000000000000010c,32,193,192,26,22,17,75,49,21,20,0,0,519,53,1531,-102,55,2,-100,-13,23,-3,-21,-1514,88,-5,14,70,10,24,4,30,2275,-40,57,4,-92,34,-10,-6,6.360365,352.125,0.20750111,92532.0,0.010168001,156.125,288.91498,0.9479972,"{""type"":""Point"",""coordinates"":[119.03077085597259,27.38832930328995]}"
000000000000000002a1,34,197,194,28,25,21,75,34,16,24,0,0,58,50,2358,-207,-76,15,-170,-14,126,-6,-26,-1768,110,107,8,9,-14,-36,4,34,2182,-140,-61,0,-144,-9,51,-5,2.9715126,373.125,0.20750111,100513.0,0.010668,155.25,292.43,2.2149973,"{""type"":""Point"",""coordinates"":[116.69775580750657,28.007359547933515]}"
00000000000000000329,33,198,195,26,23,17,55,28,15,21,0,0,27,41,-602,-153,-44,58,-123,46,38,3,-26,616,160,47,-30,24,-30,0,-2,24,-283,-131,-44,89,-145,89,-13,1,0.0,372.75,0.20750111,100509.0,0.0120885,146.875,292.04498,1.9269972,"{""type"":""Point"",""coordinates"":[116.79235117725437,29.45346831507128]}"
000000000000000004f8,33,192,191,26,21,14,65,36,16,18,0,0,225,54,-335,-199,-16,29,-3,-84,-6,2,-22,99,54,23,-19,4,52,-7,-1,28,-674,-120,-59,-33,-24,-79,-31,3,29.120892,366.875,0.20750111,96344.0,0.0115175005,137.0,290.485,3.5279975,"{""type"":""Point"",""coordinates"":[113.67375845979856,27.3770121048163]}"
00000000000000000e80,29,194,192,23,19,12,75,34,13,15,0,0,576,55,-650,-65,2,46,-46,-19,40,3,-27,-1281,38,-10,-29,59,43,9,3,28,-526,-36,12,59,-66,-30,28,3,18.791586,333.125,0.20750111,88304.0,0.008363,153.875,285.95502,1.5319972,"{""type"":""Point"",""coordinates"":[117.77869987117555,28.013290152334598]}"
00000000000000000e4b,33,193,192,26,22,15,85,42,18,19,0,0,273,55,1051,-166,-21,58,-45,-53,-16,-1,-25,-646,137,16,-24,9,39,-1,1,25,102,-66,-9,58,-37,-18,17,0,41.040943,374.75,0.23875111,99330.0,0.0131085,134.875,292.08,3.2819972,"{""type"":""Point"",""coordinates"":[115.90274713978874,29.383130455054225]}"
00000000000000000494,31,194,192,24,19,13,70,32,13,16,0,0,244,55,1001,-191,-8,65,-59,4,-10,-1,-25,-288,94,46,-33,9,0,27,0,32,239,-122,-1,98,-108,74,-31,0,23.26422,372.375,0.23875111,100057.0,0.012246001,143.625,291.83,2.138997,"{""type"":""Point"",""coordinates"":[117.24402244116004,29.69089315066201]}"
000000000000000002d9,33,194,192,26,19,14,53,25,11,17,0,0,84,48,193,-55,5,31,-72,20,-36,0,-26,-527,21,2,-2,39,-1,23,0,26,231,15,24,29,-127,41,-64,0,2.821618,374.5,0.23875111,100752.0,0.0120045,145.5,292.215,1.5469973,"{""type"":""Point"",""coordinates"":[117.30007780050288,29.400106252764694]}"
00000000000000000201,34,192,190,27,21,14,51,24,11,19,0,0,329,51,1539,-351,5,49,10,-12,9,-3,-24,-1334,21,-45,-49,23,14,2,3,31,1603,-217,3,34,-34,-9,-13,-4,34.07469,370.375,0.23875111,99810.0,0.011955,133.75,290.96,1.7139972,"{""type"":""Point"",""coordinates"":[114.64232425871857,29.281529837551464]}"
00000000000000000dda,36,202,199,31,28,27,65,50,34,21,0,0,73,30,2882,-172,2,25,-117,33,-18,-8,-13,192,130,-24,-9,38,-53,-32,-1,20,3305,-101,-23,24,-115,0,-11,-10,12.569727,330.5,0.07500111,101131.0,0.00811,161.625,287.25,3.0369973,"{""type"":""Point"",""coordinates"":[119.95944999596958,36.24068832402652]}"
00000000000000000e67,35,198,197,29,24,18,96,39,21,21,0,0,30,49,-345,-124,-185,197,76,122,-54,2,-25,1518,20,93,-111,-106,-23,7,-5,30,-209,-82,-136,131,59,64,0,1,0.0,340.75,0.10625111,101360.0,0.0086465,174.25,289.35498,1.7009972,"{""type"":""Point"",""coordinates"":[117.16694687945117,34.45420745527712]}"
000000000000000004e3,38,201,199,34,32,28,60,36,21,26,0,0,2,31,560,-102,-56,20,-130,73,-25,0,-18,-913,77,8,-17,122,-51,-39,2,17,439,-59,-59,1,-99,27,-11,0,2.4059541,347.375,0.10625111,101697.0,0.0102885,165.125,288.94,2.7819972,"{""type"":""Point"",""coordinates"":[120.07533311414653,33.38377795189217]}"
00000000000000000db1,33,197,194,28,24,18,80,27,14,21,0,0,3,43,-611,-101,-241,82,-21,-11,-21,3,-26,462,37,97,-79,41,-29,-33,-2,22,-1185,-65,-163,9,-31,-29,22,4,0.0,351.75,0.10625111,101516.0,0.010279501,162.75,289.66,2.1889973,"{""type"":""Point"",""coordinates"":[119.60830024711179,32.73537114950851]}"
00000000000000000e66,34,196,194,28,24,17,62,28,15,22,0,0,0,39,3692,-134,-83,70,-63,40,-50,-10,-22,-758,90,23,-53,50,-17,-28,1,23,2902,-81,-96,9,-67,-6,14,-8,3.4325292,351.75,0.10625111,101516.0,0.010279501,162.75,289.66,2.1889973,"{""type"":""Point"",""coordinates"":[119.57919569453594,32.76986675525796]}"
00000000000000000281,39,195,193,34,28,22,27,7,4,26,0,0,2,17,301,2,-58,48,29,41,-39,0,-22,668,103,14,-9,146,-21,-49,-3,10,-80,12,-56,31,29,21,-47,0,1.1081221,348.75,0.10625111,101639.0,0.010324,164.25,289.14502,2.6199973,"{""type"":""Point"",""coordinates"":[120.06374391050862,33.1870468725152]}"
0000000000000000056c,38,195,193,33,29,23,37,22,16,26,0,0,1,24,-904,-65,-4,28,-3,32,-53,3,-20,-180,74,11,-41,24,-29,0,0,13,-942,-52,-18,9,-1,12,-46,3,1.443662,348.75,0.10625111,101639.0,0.010324,164.25,289.14502,2.6199973,"{""type"":""Point"",""coordinates"":[120.07533311414653,33.06388650141902]}"
00000000000000000d8d,32,193,192,25,19,13,48,31,14,17,0,0,256,48,1565,-161,30,25,-44,-53,19,-3,-24,-1274,40,-3,-36,48,33,1,3,33,1986,-95,-22,13,-47,-42,6,-5,26.779945,372.0,0.2575011,99604.0,0.0128135,132.375,292.01,4.5879974,"{""type"":""Point"",""coordinates"":[118.0851159182652,30.365439203420976]}"
00000000000000000eb8,37,199,197,31,27,25,77,55,31,27,0,0,55,33,1145,-147,-28,34,-128,11,67,-2,-16,-2126,56,16,1,60,36,2,6,20,-185,-112,-45,38,-95,5,71,1,4.4628935,316.5,0.07500112,101148.0,0.0075495006,167.875,285.215,4.1999974,"{""type"":""Point"",""coordinates"":[121.66238514738161,37.364212343654856]}"
00000000000000000258,35,202,200,29,26,21,79,56,32,26,0,0,91,34,-539,-168,11,21,-129,39,38,2,-10,-1360,106,-32,-57,54,-2,-30,4,22,-1281,-115,-27,18,-104,25,42,5,16.282557,316.75,0.07500112,101339.0,0.007542,169.5,285.37,4.0789976,"{""type"":""Point"",""coordinates"":[121.42819761915568,37.32082083130377]}"
00000000000000000578,36,203,199,30,28,24,98,50,23,24,0,0,42,46,1061,-193,-97,160,-66,119,-38,-1,-19,110,61,39,-126,-50,-51,5,-1,31,881,-128,-71,127,-67,80,-7,-1,1.1231058,345.75,0.10625112,101169.0,0.008891,160.125,289.115,2.0429974,"{""type"":""Point"",""coordinates"":[116.40859202239272,34.33832433710017]}"
0000000000000000024c,36,200,198,30,26,21,89,41,22,23,0,0,29,48,2121,-149,-142,137,83,158,-151,-5,-22,-342,53,67,-132,-150,-75,51,0,32,1414,-107,-109,117,24,75,-80,-3,2.8983238,349.625,0.10625112,101268.0,0.009601501,158.625,289.49,2.2249973,"{""type"":""Point"",""coordinates"":[116.5519610394631,33.71956609762086]}"
000000000000000002f2,38,202,200,34,34,32,84,60,39,31,0,0,32,41,1029,-47,-80,109,107,77,-90,-1,-20,90,29,10,-87,-142,-42,37,0,27,969,-43,-73,98,40,25,-51,-2,2.7802885,349.625,0.10625112,101268.0,0.009601501,158.625,289.49,2.2249973,"{""type"":""Point"",""coordinates"":[116.5454953429356,33.720373194911545]}"
000000000000000001fc,30,195,192,24,21,12,76,37,15,16,0,0,266,53,130,-80,-10,-8,-71,56,-144,1,-24,-923,11,32,15,32,-29,43,2,16,63,-47,-34,-18,-34,65,-163,0,14.06605,374.25,0.25750113,99150.0,0.012524,170.25,292.055,5.9649973,"{""type"":""Point"",""coordinates"":[121.60363649100248,25.24207478424537]}"
00000000000000000d24,30,193,191,23,19,12,85,38,15,16,0,0,381,63,-2900,-31,15,20,-69,12,-52,11,-30,775,43,-19,14,51,20,-12,-3,30,-5302,-11,53,11,-88,30,-59,18,18.52377,389.625,0.32000113,99231.0,0.013852,195.0,295.645,6.6099973,"{""type"":""Point"",""coordinates"":[121.29587379539467,23.21520823680577]}"
00000000000000000c58,47,196,193,41,33,28,41,20,12,29,1,0,164,25,-420,-48,-13,27,18,-8,24,2,-14,493,65,-26,-6,-11,22,-53,-2,13,-84,2,-12,-1,6,8,-4,0,6.124806,401.5,0.32000113,102026.0,0.014641501,193.25,297.365,6.0499973,"{""type"":""Point"",""coordinates"":[120.6622935040137,23.708112808152617]}"
00000000000000000d3f,36,198,195,31,26,23,78,51,27,25,0,0,20,45,2412,-128,-16,32,-121,51,-34,-6,-21,-2603,68,-16,-13,26,-48,-13,7,27,1816,-62,-42,8,-94,5,-10,-4,0.92740995,355.25,0.14875111,101284.0,0.0103395,161.625,290.15,2.0549972,"{""type"":""Point"",""coordinates"":[119.47436222876941,32.03522539760169]}"
0000000000000000049d,35,198,194,29,27,22,71,50,30,24,0,0,32,37,1752,-257,43,-5,-73,19,-24,-4,-15,-543,86,-44,-29,10,-54,-16,1,23,1318,-192,26,-6,-62,-29,-5,-3,2.1878371,355.125,0.14875111,101119.0,0.010092501,155.375,289.88998,1.7369971,"{""type"":""Point"",""coordinates"":[116.05205122036129,32.0646019553418]}"
00000000000000000dc7,34,198,196,28,25,23,93,39,18,25,0,0,58,40,2591,-323,102,-42,-125,87,-65,-7,-17,-1649,170,-109,-28,-2,-106,-43,4,24,1973,-244,70,-34,-91,9,-30,-5,1.4342061,355.125,0.14875111,101119.0,0.010092501,155.375,289.88998,1.7369971,"{""type"":""Point"",""coordinates"":[115.97605030200636,32.05489895144951]}"
00000000000000000e57,45,186,185,40,37,32,17,5,3,35,0,0,5,-12,-2041,-68,6,-21,-3,35,90,6,-23,-1124,-108,-5,18,66,29,118,2,-7,-879,-81,22,-27,-10,44,84,2,0.0,362.25,0.14875111,101167.0,0.0105975,145.5,290.41998,2.842997,"{""type"":""Point"",""coordinates"":[117.41622846474303,31.541241723799917]}"
00000000000000000c80,35,196,193,30,27,24,62,44,23,25,0,0,169,35,753,-135,-1,37,-78,37,-4,-1,-14,-590,69,4,-12,53,-49,7,1,19,812,-88,-14,34,-83,33,-28,-1,1.382215,381.25,0.14875111,98449.0,0.0121675,156.5,293.445,1.5749972,"{""type"":""Point"",""coordinates"":[114.86950653918957,25.217282182388217]}"
000000000000000002b6,33,192,191,28,24,20,68,45,27,24,0,0,495,41,-1223,-85,31,-11,-74,-48,-38,5,-16,3628,68,-27,26,34,24,-26,-12,20,-665,1,28,-8,-92,-71,-101,3,12.99952,376.625,0.14875111,96280.0,0.0117095,148.875,292.495,1.5589972,"{""type"":""Point"",""coordinates"":[114.47873767747187,24.720872757613353]}"
000000000000000003ab,34,198,196,29,25,23,70,42,24,22,0,0,49,41,1343,-249,47,-32,-84,4,-10,-3,-19,-729,172,-23,-18,-16,-38,-7,1,24,1526,-174,24,-22,-56,-52,-8,-3,0.92740995,357.875,0.14875111,100913.0,0.010176001,146.5,289.86,1.5559973,"{""type"":""Point"",""coordinates"":[116.65436875425658,31.53612267579055]}"
00000000000000000238,30,193,192,24,19,12,64,37,16,15,0,0,526,50,511,-78,6,25,-79,-22,-24,0,-19,-1612,33,-5,19,56,12,-5,4,24,1591,8,-20,-13,-124,-17,-31,-3,14.1494665,381.875,0.14875111,98335.0,0.0123275,155.625,293.495,1.4869972,"{""type"":""Point"",""coordinates"":[114.98350345762088,24.97823869311509]}"
00000000000000000e52,46,204,201,41,38,36,82,61,38,36,0,0,14,40,2005,-96,-45,-6,27,42,-46,-5,-17,-1785,-16,24,-18,-45,-4,2,5,23,1691,-64,-31,-29,8,35,-22,-4,1.4413391,353.625,0.14875111,101225.0,0.0101095,156.125,289.845,2.4199972,"{""type"":""Point"",""coordinates"":[118.25462864481197,32.82107061265469]}"
00000000000000000234,33,194,193,26,21,14,63,34,16,18,0,0,94,53,-289,-120,-49,19,-10,-76,-14,2,-30,-1001,57,20,-43,35,19,-40,2,36,1251,-35,-129,20,-32,-79,3,-2,9.368027,355.125,0.14875111,101031.0,0.010223001,160.625,290.08,2.0899973,"{""type"":""Point"",""coordinates"":[119.31697379798699,31.818281213149447]}"
00000000000000000c48,44,202,200,41,39,37,56,58,50,38,0,0,6,24,726,-63,-25,22,-11,57,-42,-1,-13,-2071,76,5,0,23,-51,10,6,14,574,-40,-34,8,-23,38,-16,-1,8.740391,355.875,0.14875111,101527.0,0.0104085,161.25,290.2,1.7949972,"{""type"":""Point"",""coordinates"":[119.94516749529538,32.10906811104675]}"
00000000000000000c99,32,195,193,26,23,17,78,41,17,21,0,0,276,53,15,-143,-12,14,-41,-18,11,1,-24,857,70,14,-13,42,6,-4,-3,31,809,-80,-51,5,-45,-17,26,-1,7.641484,370.0,0.14875111,95126.0,0.0118660005,157.25,291.655,1.4769973,"{""type"":""Point"",""coordinates"":[115.60495945323757,24.808730425669395]}"
000000000000000002be,34,197,195,29,25,23,67,47,26,23,0,0,43,39,491,-230,65,-31,-63,7,-6,0,-16,-350,158,-17,-14,-15,-35,-24,0,24,824,-158,32,-19,-48,-46,-4,-1,4.2929597,356.125,0.14875111,100279.0,0.010054501,145.375,289.52,1.6419972,"{""type"":""Point"",""coordinates"":[116.6330810058274,31.51725621923342]}"
00000000000000000db4,35,198,195,30,27,21,68,44,23,25,0,0,10,38,3348,-172,-43,-20,-88,35,-38,-9,-18,-3378,97,-21,-2,67,-41,-30,10,26,2302,-109,-77,-36,-54,8,-15,-6,2.7802885,357.25,0.14875111,101162.0,0.009926001,153.625,290.24,2.651997,"{""type"":""Point"",""coordinates"":[118.45243882664386,31.880534722956607]}"
0000000000000000028d,46,188,186,42,40,33,15,6,3,36,0,0,5,-18,-1749,-59,21,3,13,52,68,5,-28,-1526,-96,34,52,87,62,85,3,-12,-1598,-77,37,-1,36,54,84,4,0.0,362.5,0.14875111,101162.0,0.010662001,145.125,290.45502,3.0989974,"{""type"":""Point"",""coordinates"":[117.56526054015131,31.518874872915827]}"
00000000000000000e84,34,197,195,28,25,21,58,38,17,20,0,0,77,36,1425,-318,131,-66,-88,42,-64,-3,-19,-1646,125,-93,2,-12,-63,-57,4,24,919,-233,88,-59,-52,-26,-26,-2,2.986716,354.5,0.14875111,100861.0,0.010116501,155.25,289.77,1.6629972,"{""type"":""Point"",""coordinates"":[115.98656040318932,31.937397179590146]}"
000000000000000005aa,32,189,188,26,18,13,58,24,10,16,0,0,479,53,609,-85,-96,86,-54,-39,-57,0,-25,1698,-63,34,-105,45,23,35,-6,30,-2313,124,-95,153,-51,-45,-99,8,25.40221,365.375,0.14875111,95100.0,0.0106475,157.375,291.13,1.9849973,"{""type"":""Point"",""coordinates"":[114.61806674898784,25.35445304899432]}"
00000000000000000ee5,32,191,189,25,19,13,53,27,11,17,0,0,353,52,-1163,-225,45,60,-10,-81,22,5,-25,162,28,-4,-11,-9,41,20,-1,31,-2605,-62,30,87,10,-115,-16,10,11.69823,365.375,0.14875111,95100.0,0.0106475,157.375,291.13,1.9849973,"{""type"":""Point"",""coordinates"":[114.59165995254932,25.407008014010227]}"
0000000000000000017f,35,195,192,29,26,25,44,28,15,25,0,0,35,34,5283,-290,58,-40,-116,149,-108,-16,-24,-435,113,-66,-5,-15,-99,2,0,21,5028,-223,40,-27,-90,65,-62,-15,1.434955,355.375,0.14875111,101056.0,0.010030501,153.75,289.875,1.7489972,"{""type"":""Point"",""coordinates"":[116.25470844503829,32.13682601510446]}"
00000000000000000339,36,201,198,30,27,22,81,49,27,25,0,0,37,43,1170,-147,-55,31,67,96,-95,-2,-20,-1116,74,0,-58,-107,-61,48,3,28,141,-93,-33,32,39,76,-68,0,0.92740995,354.75,0.14875111,101239.0,0.0099585,147.5,289.57,2.3919973,"{""type"":""Point"",""coordinates"":[115.4373329264364,32.72863344781673]}"
00000000000000000037,32,192,191,25,19,12,63,21,8,16,0,0,379,57,-210,-41,23,0,-46,-5,24,2,-32,425,-13,-12,-28,8,-1,-24,-2,35,-834,-6,15,28,-31,-41,32,4,12.285766,361.75,0.18000111,94930.0,0.010612501,158.625,290.625,1.2339972,"{""type"":""Point"",""coordinates"":[117.88541953668766,26.875483632032072]}"
00000000000000000d8f,31,193,192,25,21,15,81,46,18,17,0,0,456,60,-934,-15,34,63,-19,-67,36,5,-24,288,25,14,-7,-35,1,-20,-1,36,-2027,6,10,48,11,-70,65,8,16.326351,361.75,0.18000111,94930.0,0.010612501,158.625,290.625,1.2339972,"{""type"":""Point"",""coordinates"":[117.87572099189643,26.89704338562549]}"
00000000000000000239,33,193,192,27,22,15,47,29,14,18,0,0,152,43,-1209,-171,8,-29,-33,26,-5,5,-21,4003,33,-26,-18,41,-51,-5,-13,27,-3846,-105,41,-55,3,47,15,13,12.093229,382.375,0.18000111,98314.0,0.012728,155.625,293.525,2.3859973,"{""type"":""Point"",""coordinates"":[117.88838483888821,26.447253862364402]}"
00000000000000000414,30,192,190,23,19,12,48,28,13,16,0,0,535,45,391,-146,20,31,-12,-30,24,0,-21,1605,26,-3,-20,-7,-15,-16,-6,27,-2451,-72,27,-10,26,9,28,9,25.714071,382.375,0.18000111,98314.0,0.012728,155.625,293.525,2.3859973,"{""type"":""Point"",""coordinates"":[117.96438129814207,26.42461946541711]}"
00000000000000000c7f,33,196,192,27,23,17,86,51,19,20,0,0,113,55,536,-240,8,5,-2,9,-15,0,-17,-2256,220,47,-57,62,57,30,6,36,-717,-152,18,-17,11,55,13,3,8.278977,382.375,0.18000111,98314.0,0.012728,155.625,293.525,2.3859973,"{""type"":""Point"",""coordinates"":[117.90024158858934,26.420847065925898]}"
00000000000000000518,34,200,196,28,23,17,85,32,13,20,0,0,3,47,-731,-160,-106,37,-25,69,-98,3,-25,491,130,78,20,26,-9,72,-2,27,612,-115,-7,6,-11,45,-94,0,2.3305662,368.75,0.18000111,101925.0,0.011457,154.375,291.33002,2.0769973,"{""type"":""Point"",""coordinates"":[121.4260394142458,29.884391381775238]}"
00000000000000000e3d,41,192,190,35,29,25,39,23,14,27,0,0,4,43,-147,-291,83,-55,-98,82,-17,1,-22,-225,70,-12,10,-10,-31,35,0,23,389,-201,100,-58,-52,41,-15,0,0.92740995,368.75,0.18000111,101925.0,0.011457,154.375,291.33002,2.0769973,"{""type"":""Point"",""coordinates"":[121.46538652194144,29.847470025052704]}"
000000000000000000d5,28,191,189,22,16,10,49,20,8,14,0,0,913,38,598,-127,-10,26,-56,-18,35,0,-21,-1153,-38,-28,-11,87,-21,-12,2,18,2015,-3,8,74,-152,-8,39,-5,35.60328,342.625,0.18000111,86680.0,0.01083,158.375,287.28,5.598997,"{""type"":""Point"",""coordinates"":[118.49555833383066,25.673265397012536]}"
00000000000000000542,37,194,191,32,28,21,11,5,3,25,0,0,8,1,445,-22,-27,-26,31,-32,-2,-1,-17,275,-49,-19,0,49,-7,22,-1,0,325,-39,-12,-20,38,-33,7,-1,0.0,388.625,0.18000111,100128.0,0.012688001,155.5,294.445,2.5309973,"{""type"":""Point"",""coordinates"":[119.10003407263578,26.15242701891267]}"
00000000000000000c82,33,193,192,27,21,14,65,29,12,18,0,0,224,56,-297,-112,51,48,-69,-26,25,2,-27,1621,23,-1,-14,-3,-5,2,-6,33,-2166,-41,57,40,-47,-33,29,8,14.3284645,362.0,0.18000111,95029.0,0.010789,154.875,290.40997,1.3929973,"{""type"":""Point"",""coordinates"":[117.59193934175408,27.026397448084904]}"
00000000000000000d9a,33,198,195,27,23,17,78,58,28,21,0,0,373,47,104,-272,64,-10,-45,-64,54,1,-12,-1141,146,-20,-22,35,26,-55,3,31,-972,-217,24,-31,-29,-69,28,4,32.81522,346.75,0.18000111,95537.0,0.0100685,156.875,288.15997,1.9479973,"{""type"":""Point"",""coordinates"":[119.31104765268695,30.342528342208368]}"
0000000000000000001f,32,192,191,25,19,12,51,26,10,16,0,0,198,48,110,-184,-23,44,-83,6,-21,1,-26,282,33,-1,-28,66,25,10,-1,27,-1232,-154,-65,16,-124,-13,-36,5,23.181917,372.75,0.18000111,100279.0,0.012153001,152.75,292.02,2.3689973,"{""type"":""Point"",""coordinates"":[118.87985703991978,29.53377672504384]}"
000000000000000000cc,32,193,191,25,19,13,51,21,8,16,0,0,137,44,215,-152,-68,75,-69,12,-5,0,-28,1791,18,76,0,71,22,7,-7,21,-2569,-91,-157,36,-84,-12,-22,9,35.72618,362.875,0.18000111,97237.0,0.011093,150.5,290.485,2.7099972,"{""type"":""Point"",""coordinates"":[118.50444978133123,28.846294820128826]}"
00000000000000000225,34,197,194,28,26,18,92,49,22,23,0,0,127,52,916,-224,-5,18,-27,-42,-46,-1,-19,-491,113,30,-21,18,26,23,0,29,964,-176,-22,-8,-28,-59,-44,-1,4.5724783,371.5,0.18000111,98911.0,0.011665,141.875,291.275,2.8139973,"{""type"":""Point"",""coordinates"":[113.80608228355956,27.693938253088916]}"
00000000000000000279,32,193,191,26,19,13,44,26,12,17,0,0,238,45,-472,-187,20,15,-5,-13,32,3,-22,-582,5,-5,-33,37,28,-15,1,24,19,-125,-41,-5,-2,-34,-6,1,16.411245,356.0,0.18000111,98523.0,0.0108315,156.25,289.555,1.9339973,"{""type"":""Point"",""coordinates"":[119.38381126367707,30.62388424137765]}"
00000000000000000251,31,193,192,24,20,12,75,30,11,17,0,0,445,58,838,-97,-12,4,-71,-24,-4,0,-29,-441,18,6,22,24,35,3,0,27,-47,-33,-42,-35,-60,-43,-23,1,16.575823,359.625,0.18000111,95733.0,0.010821501,152.125,289.99,1.8459972,"{""type"":""Point"",""coordinates"":[118.60200599417857,28.118930715391784]}"
00000000000000000111,30,195,193,23,20,13,83,38,16,17,0,0,617,60,541,-109,67,-9,-141,-40,-35,0,-26,299,37,28,-14,28,8,58,-1,33,-1295,-12,-29,-38,-112,-41,-105,5,19.493402,366.875,0.18000111,98124.0,0.011934,151.0,290.99,2.8219972,"{""type"":""Point"",""coordinates"":[118.58772349350436,29.2941981436443]}"
00000000000000000bd8,32,194,191,26,21,14,72,30,12,20,0,0,324,57,557,-120,24,53,-84,-41,0,0,-25,438,-7,-11,-33,42,16,-10,-2,35,925,-36,36,71,-85,-53,10,-1,19.625536,384.0,0.18000111,97475.0,0.013334501,155.25,293.635,3.7259974,"{""type"":""Point"",""coordinates"":[118.74268171421267,26.020375200315925]}"
000000000000000003cd,34,195,192,27,23,15,69,34,14,19,0,0,61,54,1431,-143,-2,19,-71,14,-16,-3,-27,-643,49,0,-9,22,-5,-5,1,32,1551,-79,-3,26,-36,32,-30,-3,9.676533,377.625,0.21125111,101232.0,0.012945,145.25,292.495,2.0309973,"{""type"":""Point"",""coordinates"":[115.58258814325241,28.87917623129693]}"
0000000000000000012c,31,193,192,25,20,13,70,31,13,17,0,0,238,59,1424,-133,3,0,-69,-5,-62,-2,-28,-923,7,3,-20,45,15,39,1,30,1383,-47,-52,-21,-101,-30,-90,-3,24.353859,373.0,0.21125111,98955.0,0.012549501,147.75,291.9,2.6589973,"{""type"":""Point"",""coordinates"":[117.90078113981679,29.266707785649814]}"
0000000000000000029c,34,196,193,27,22,15,68,42,19,19,0,0,281,61,2541,-232,-4,5,-65,-73,0,-6,-24,-162,52,-9,-27,24,17,-14,0,40,2595,-109,-74,-55,-56,-88,-13,-6,19.407648,368.125,0.21125111,100338.0,0.012252,140.0,291.22998,3.7709973,"{""type"":""Point"",""coordinates"":[118.37994276171693,30.752970757773856]}"
000000000000000003bb,28,193,190,22,16,11,43,18,7,15,0,0,728,42,-1191,-137,-14,31,-32,27,32,5,-22,651,-43,-10,-27,36,-5,0,-3,23,-2394,0,0,95,-23,14,43,9,21.297077,357.75,0.21125111,93374.0,0.0099515,156.875,289.93,1.5289972,"{""type"":""Point"",""coordinates"":[119.06203361345831,26.5383443786842]}"
000000000000000001c8,32,195,192,25,20,13,62,28,10,17,0,0,137,44,1382,-208,-58,12,-81,43,-28,-3,-27,341,41,-15,-58,44,28,-9,-2,21,1271,-187,-67,7,-151,11,-59,-3,28.576288,377.125,0.21125111,100573.0,0.0113775,149.75,292.945,1.8949972,"{""type"":""Point"",""coordinates"":[118.02609525672177,28.42911916197264]}"
00000000000000000587,35,194,193,29,25,21,69,47,26,23,0,0,82,46,-775,-145,-10,-12,-124,49,-50,3,-20,1406,62,-27,-23,23,5,-22,-5,25,-1400,-114,-55,-11,-140,24,-55,5,6.3678527,377.125,0.21125111,100573.0,0.0113775,149.75,292.945,1.8949972,"{""type"":""Point"",""coordinates"":[117.94578684674921,28.40405455495122]}"
