system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000058c,43,194,191,37,31,30,33,28,27,30,0,1,6,14,-519,-54,5,5,-37,1,-8,2,-15,-381,31,-37,39,8,40,-25,0,7,-100,-42,-6,3,-19,5,-10,0,2.9823532,365.91666,0.17083445,101437.336,0.010655667,143.16667,290.99332,3.9486642,"{""type"":""Point"",""coordinates"":[121.72625731087118,30.90011217433546]}"
1_000000000000000005d6,42,202,200,36,30,29,36,37,33,30,0,1,72,15,-367,-86,1,0,0,4,0,1,-13,326,14,-26,8,-60,-8,-19,-1,7,316,-44,0,-3,-22,-4,-9,0,1.0865831,349.58334,0.19333445,98804.0,0.009665667,141.66667,288.37,1.7039973,"{""type"":""Point"",""coordinates"":[116.32585340234603,31.407571251520757]}"
1_000000000000000005d8,50,198,195,45,39,37,43,28,25,37,1,1,25,17,-969,-81,-5,18,-17,5,2,3,-13,453,-19,-65,-7,9,-8,-46,-1,8,-21,-44,-16,10,-31,0,0,0,2.1491866,357.0,0.16250111,101102.0,0.010091,142.58333,289.65665,1.9919972,"{""type"":""Point"",""coordinates"":[116.94084370143518,31.46443816725536]}"
1_000000000000000005d9,45,204,201,41,36,35,46,45,35,36,0,1,12,15,-560,-90,8,11,-17,8,-11,2,-17,1533,-7,-20,-28,-12,-25,-44,-5,7,339,-45,-3,-2,-17,-1,-11,0,2.7802885,358.66666,0.18083444,101136.0,0.0104020005,143.08333,289.92667,2.622664,"{""type"":""Point"",""coordinates"":[117.28741395351109,31.252073479584993]}"
1_000000000000000005da,46,195,191,40,31,28,31,28,24,29,0,1,16,15,1212,-83,-20,5,-18,3,-10,-3,-13,138,21,-14,-12,21,-21,-11,0,7,346,-48,-13,3,-4,1,-18,0,3.524756,360.58334,0.19583444,101266.664,0.010670334,145.0,290.31665,3.0553305,"{""type"":""Point"",""coordinates"":[117.91048414370908,31.301663142400372]}"
1_000000000000000005db,48,185,184,42,32,27,33,23,20,31,0,1,16,15,585,-117,-3,2,-13,10,11,-1,-14,289,22,-42,10,14,-34,22,-1,7,-395,-56,-14,10,12,-14,0,1,3.525113,359.0,0.20083445,101253.336,0.010249333,145.91667,290.15665,2.794664,"{""type"":""Point"",""coordinates"":[118.37617036222572,31.326995295485]}"
1_000000000000000005e0,42,186,185,36,28,26,34,29,24,27,0,1,12,19,1365,-96,-3,-4,-57,-6,14,-4,-13,490,22,26,-3,-28,-16,6,-2,10,459,-47,-21,14,-77,14,4,-1,0.0,362.41666,0.17083445,101521.336,0.009809,145.83333,290.88333,2.0773306,"{""type"":""Point"",""coordinates"":[120.3256938018933,31.134036615599225]}"
1_000000000000000005e3,44,192,190,39,30,27,30,27,22,28,0,1,8,11,-279,-56,-7,1,-27,-20,-4,1,-16,384,23,-45,37,10,36,-11,-1,5,-363,-42,-8,9,-5,-8,-2,1,1.4265834,363.41666,0.16333444,101404.0,0.010453001,143.58333,290.69333,3.5859973,"{""type"":""Point"",""coordinates"":[121.69823186075024,31.19952297367014]}"
1_0000000000000000062f,46,201,198,43,38,35,41,29,21,37,0,1,50,15,964,-76,12,-2,1,-19,-4,-2,-13,-808,25,-7,-39,-25,-27,0,2,8,835,-30,-2,-8,-14,-18,1,-2,1.0907294,355.33334,0.16083445,100918.664,0.009951,143.16667,289.38998,1.5446639,"{""type"":""Point"",""coordinates"":[116.50291538697624,31.762497858970843]}"
1_00000000000000000630,49,201,199,44,35,35,43,41,36,40,0,1,36,11,-451,-101,-6,14,-12,3,-10,1,-12,-201,-1,-63,-26,8,1,-28,0,5,66,-49,-13,4,-9,-3,-8,0,2.1824377,357.16666,0.13916779,100972.0,0.010155667,146.0,289.88,2.0773306,"{""type"":""Point"",""coordinates"":[117.26046314674406,31.837415215769784]}"
1_00000000000000000631,50,181,180,45,38,34,35,25,20,33,0,1,18,13,-722,-114,-21,7,-11,7,0,2,-13,-204,-40,-49,-34,13,-22,-42,0,6,-237,-58,-22,-8,-10,-4,0,1,1.091937,357.16666,0.13916779,100972.0,0.010155667,146.0,289.88,2.0773306,"{""type"":""Point"",""coordinates"":[117.27528519864573,31.86463356860002]}"
1_00000000000000000635,49,205,201,46,42,43,59,56,47,42,0,1,15,16,776,-89,0,-20,-17,10,-3,-2,-14,444,53,-37,46,24,-54,52,-1,8,198,-33,-27,23,4,-13,8,0,2.8594692,354.16666,0.19250111,100905.336,0.009640333,149.83333,289.71667,2.4559972,"{""type"":""Point"",""coordinates"":[119.02295851092697,31.657931939267538]}"
1_00000000000000000636,43,198,196,37,30,27,32,27,24,28,0,1,8,16,148,-95,-17,-7,-23,1,-24,0,-14,-951,15,2,9,1,-35,13,2,9,-2,-59,-26,11,-12,-4,0,0,1.4317621,356.5,0.20750111,101376.0,0.009935667,149.83333,290.01666,1.9253305,"{""type"":""Point"",""coordinates"":[119.6891482083118,31.785136715019185]}"
1_00000000000000000637,43,188,187,37,28,26,34,27,22,31,0,1,7,16,854,-64,-60,35,-26,8,-20,-2,-11,-126,23,-15,6,4,-15,-12,0,9,-887,-51,-20,8,-27,10,-2,3,2.986212,356.25,0.20166779,101429.336,0.009792,149.91667,290.06,1.8226639,"{""type"":""Point"",""coordinates"":[120.15941392361033,31.820706964122525]}"
1_00000000000000000638,45,188,186,39,30,28,32,29,24,28,0,1,7,12,1787,-79,-35,26,0,-9,-22,-5,-8,-587,-5,15,-14,-9,-22,0,1,7,116,-49,-11,7,-7,0,-12,0,2.3694246,357.16666,0.19250111,101417.336,0.009745,149.25,290.19333,1.796664,"{""type"":""Point"",""coordinates"":[120.25050443993008,31.76653780452526]}"
1_00000000000000000639,41,188,187,36,30,30,34,29,25,29,0,1,8,10,376,-44,-25,18,-6,4,-8,0,-9,28,25,-32,19,-31,0,-16,0,6,401,-30,-9,4,-21,9,-9,-1,2.3667195,358.75,0.17416778,101390.664,0.009720667,147.0,290.36667,1.8346639,"{""type"":""Point"",""coordinates"":[120.73828996326762,31.641495692784535]}"
1_0000000000000000068b,47,189,187,41,33,30,31,25,20,32,0,1,19,11,-240,-108,-3,15,-4,-3,-6,1,-16,268,-9,-37,-23,8,-15,-33,-1,5,120,-59,-10,0,-5,-11,-4,0,4.6273675,357.16666,0.13916779,100972.0,0.010155667,146.0,289.88,2.0773306,"{""type"":""Point"",""coordinates"":[117.2798646954276,31.884039576384623]}"
1_0000000000000000068f,46,186,186,41,35,33,32,24,18,35,0,1,26,14,365,-138,-32,-3,-13,1,18,0,-13,-297,10,-9,-4,31,-38,21,0,8,708,-81,-38,22,10,-13,17,-2,1.4332036,353.58334,0.18416779,101154.664,0.009789,152.5,289.72665,2.3959973,"{""type"":""Point"",""coordinates"":[119.1676741765155,31.94467443250937]}"
1_00000000000000000690,45,186,186,39,31,29,33,28,24,33,0,1,8,13,190,-83,-14,7,-18,8,-3,0,-12,-438,9,-18,-8,5,-24,9,1,7,-34,-37,-31,20,-9,1,3,0,1.4336599,353.41666,0.19250111,101202.664,0.009840667,152.25,289.64667,2.0673306,"{""type"":""Point"",""coordinates"":[119.57838413814423,31.995071192615416]}"
1_00000000000000000691,45,190,189,39,31,29,31,30,28,30,0,1,7,12,467,-99,-1,-6,-5,1,-6,-1,-9,-275,9,-8,22,-9,-17,1,0,7,84,-48,-19,14,-1,2,-3,0,3.532716,355.75,0.19500111,101383.336,0.009913,150.58333,289.93,1.948664,"{""type"":""Point"",""coordinates"":[119.81769517348053,31.85654921839011]}"
1_00000000000000000692,45,186,186,39,30,28,33,28,23,31,0,1,13,9,-45,-102,6,6,18,0,-11,0,-5,251,0,-6,6,-27,-5,-18,-1,6,-760,-56,-10,6,-2,8,-11,2,6.59217,355.58334,0.19666779,101454.664,0.009762,150.33333,289.96664,1.8139973,"{""type"":""Point"",""coordinates"":[120.2666731403499,31.916916528451672]}"
1_00000000000000000693,43,204,201,36,31,33,42,50,48,32,0,1,16,8,1300,-66,7,-1,9,-14,4,-4,-2,-593,44,-21,-8,-41,-19,-64,2,5,254,-35,-5,-5,-3,-3,-11,0,7.984291,355.25,0.18916778,101412.0,0.009842667,149.16667,289.79333,1.8439972,"{""type"":""Point"",""coordinates"":[120.86252943681872,32.01771004866376]}"
1_000000000000000006e4,51,206,202,47,39,41,61,71,62,36,1,1,37,22,854,-84,1,0,-17,-14,-18,-2,-7,-412,8,-1,-26,-55,-62,66,1,11,-317,-41,-15,3,-11,-31,7,1,0.92740995,354.83334,0.14416778,101034.664,0.010021334,145.41667,289.41998,2.118664,"{""type"":""Point"",""coordinates"":[116.26791630235864,32.336789942745185]}"
1_000000000000000006e5,43,205,202,39,35,34,48,48,39,34,0,1,25,18,408,-106,-11,25,3,16,-16,0,-14,629,20,-16,-27,-59,-17,-15,-2,9,187,-54,-18,4,-18,2,-10,0,1.1005539,352.66666,0.115834445,101232.0,0.009962667,151.83333,289.37665,2.4393306,"{""type"":""Point"",""coordinates"":[116.78292017852633,32.57933382634527]}"
1_000000000000000006e6,44,182,182,37,31,29,35,29,24,30,0,1,34,22,-372,-131,-25,46,-9,18,-8,2,-15,173,-6,-37,-29,-18,-5,-20,-1,12,294,-80,-23,8,-26,15,-6,0,0.92740995,352.16666,0.120001115,101004.0,0.009943001,152.5,289.36,2.3793306,"{""type"":""Point"",""coordinates"":[117.16317447995998,32.480970516207314]}"
1_000000000000000006e7,45,187,186,41,32,30,33,31,26,35,0,1,81,15,-565,-113,7,13,7,18,-10,2,-13,1229,7,-57,-29,-35,-16,-48,-4,7,380,-59,-12,1,-17,15,-9,-1,5.736207,349.16666,0.13750112,100606.664,0.009755667,154.08333,289.01666,2.5373306,"{""type"":""Point"",""coordinates"":[117.68168320955573,32.526515774367205]}"
1_000000000000000006e8,41,204,201,35,32,32,54,51,42,30,0,1,49,25,-861,-114,-23,10,-15,37,-19,3,-15,725,40,-21,-37,-39,-35,-42,-2,13,55,-63,-28,1,-43,33,-24,0,1.4371985,350.0,0.1525011,100384.0,0.009713334,152.25,289.09332,2.5173306,"{""type"":""Point"",""coordinates"":[117.92045469366458,32.380176995995214]}"
1_000000000000000006e9,45,190,188,39,31,29,35,27,21,33,0,1,21,18,-157,-110,-7,12,-20,-11,3,1,-16,160,-18,-15,-14,3,-3,-29,-1,9,503,-47,-29,4,-23,-20,5,-1,2.193721,352.5,0.15583445,101098.0,0.009779334,151.83333,289.5533,2.6079972,"{""type"":""Point"",""coordinates"":[118.31041199899053,32.30957158991495]}"
1_000000000000000006ec,44,187,186,37,29,25,32,23,17,28,0,1,15,15,-507,-82,-30,4,-24,-13,3,2,-17,-1042,11,-12,-17,8,-14,24,3,8,565,-47,-47,41,-2,-26,11,-1,3.291831,351.66666,0.17416778,101360.664,0.009823667,154.25,289.5,2.2953305,"{""type"":""Point"",""coordinates"":[119.43770841811009,32.39904345255235]}"
1_000000000000000006ed,45,186,185,39,31,29,31,24,20,36,0,1,7,13,1024,-97,-22,34,10,3,12,-3,-17,-141,43,-41,-15,23,-12,0,0,7,274,-53,-24,18,2,6,-2,0,1.4384222,351.0,0.18083446,101403.336,0.009726333,153.58333,289.36,2.1146638,"{""type"":""Point"",""coordinates"":[120.14917582759158,32.51169372246555]}"
1_000000000000000006ee,44,184,184,39,31,28,31,24,20,33,0,1,7,12,1058,-99,3,36,-31,7,16,-3,-14,1575,25,-44,-2,-16,-11,-49,-5,7,513,-42,-9,11,-4,2,-8,-1,1.100128,350.0,0.19083445,101418.0,0.009660333,153.58333,289.17,2.1773305,"{""type"":""Point"",""coordinates"":[120.4631366736637,32.54483822059582]}"
1_000000000000000006ef,41,190,187,34,27,25,37,30,26,25,1,1,8,26,1231,-141,-42,67,-76,59,-6,-3,-16,-295,66,-23,-16,-12,6,-42,0,14,67,-60,-60,34,-44,10,-11,0,2.8720815,352.58334,0.19250111,101422.0,0.009898667,151.66667,289.41666,2.1193306,"{""type"":""Point"",""coordinates"":[120.92046653680613,32.352691097101776]}"
1_000000000000000006f0,41,201,199,36,32,31,41,37,32,33,0,1,9,16,367,-65,-25,26,-17,1,2,0,-12,546,49,-33,3,-3,-6,-25,-2,8,-3,-31,-17,11,-4,-1,-9,0,1.4365835,353.41666,0.18333445,101432.0,0.010076334,151.41667,289.46332,2.3999972,"{""type"":""Point"",""coordinates"":[121.18457463310067,32.31388354063363]}"
1_0000000000000000073e,42,195,193,36,30,31,39,40,34,31,0,1,33,16,698,-125,-18,27,12,19,-29,-1,-17,-1495,39,-33,8,-57,-37,16,4,8,-430,-64,-23,15,-1,-4,-8,1,2.3948326,352.66666,0.11083445,101125.336,0.009979667,144.66667,289.02667,2.4353306,"{""type"":""Point"",""coordinates"":[115.82459693472607,32.905423427282706]}"
1_0000000000000000073f,44,205,201,39,32,31,43,45,39,35,0,1,30,18,855,-104,-9,12,33,10,-46,-2,-18,-241,18,36,-41,-73,-43,38,0,9,-23,-53,-9,2,11,-15,-8,0,5.7402654,353.33334,0.11666778,101145.336,0.009986,147.0,289.24664,2.4499972,"{""type"":""Point"",""coordinates"":[116.26036704427513,32.63566119085239]}"
1_00000000000000000740,43,184,183,37,30,28,35,25,19,28,0,1,50,24,461,-146,-5,9,-30,4,-19,0,-20,338,9,-9,-22,-35,-3,-14,-1,13,-247,-81,-27,-6,-40,-11,-3,1,3.544194,351.58334,0.10916778,101224.0,0.009938334,152.66667,289.25998,2.4826639,"{""type"":""Point"",""coordinates"":[116.83654978689613,32.62757684064249]}"
1_00000000000000000741,44,202,199,38,34,31,56,48,32,33,0,1,43,22,-175,-109,-9,9,-46,9,-28,1,-16,442,19,-16,-14,-23,-9,-3,-2,12,-567,-51,-22,-10,-50,-6,-16,2,1.439323,352.66666,0.115834445,101232.0,0.009962667,151.83333,289.37665,2.4393306,"{""type"":""Point"",""coordinates"":[116.85271848731591,32.6079032867947]}"
1_00000000000000000742,48,188,187,42,37,35,35,29,22,36,0,1,25,13,356,-84,-4,26,17,-11,-16,0,-13,392,-23,-34,-38,-29,12,-33,-1,8,171,-52,-16,2,-15,3,-11,0,1.8543341,347.33334,0.11500111,101199.336,0.009741001,157.5,288.82666,2.6659973,"{""type"":""Point"",""coordinates"":[117.3809257617029,32.95042913421514]}"
1_00000000000000000743,42,200,197,37,30,28,36,29,23,29,0,1,24,19,583,-90,-23,28,-6,5,-10,-1,-16,574,48,-21,-47,2,-23,-38,-2,8,576,-34,-28,0,-28,7,-14,-1,1.8543341,348.33334,0.14583445,100950.0,0.009775667,155.58333,288.96332,2.6119974,"{""type"":""Point"",""coordinates"":[117.99806980660087,32.77660445694971]}"
1_00000000000000000747,47,202,199,42,33,31,35,36,32,31,0,1,8,10,923,-66,-25,-6,-24,22,-17,-2,-13,67,26,-29,48,13,-52,56,0,5,606,-42,-26,10,-4,-6,5,-1,2.880235,348.91666,0.15250112,101389.336,0.009806334,156.0,289.10333,2.3099973,"{""type"":""Point"",""coordinates"":[119.43905506662824,32.78846120665083]}"
1_00000000000000000748,43,199,196,38,29,27,31,31,28,27,0,1,8,14,932,-76,-18,15,-31,20,-27,-2,-13,-379,62,-36,3,2,-7,-6,0,8,318,-31,-31,17,-13,4,-13,0,2.1568172,349.08334,0.16750112,101460.0,0.009780667,155.16667,289.04333,2.4299972,"{""type"":""Point"",""coordinates"":[120.13138847348941,32.7189349030255]}"
1_00000000000000000749,40,195,194,33,26,21,30,25,18,22,0,1,8,23,14,-77,4,17,-40,-5,-16,0,-18,-239,80,-40,39,32,25,-60,0,12,-805,-6,-22,5,-23,-6,-37,3,4.958833,348.83334,0.2000011,101436.664,0.009779001,154.58333,288.95334,2.5066638,"{""type"":""Point"",""coordinates"":[120.6703778542236,32.76690145305742]}"
1_00000000000000000799,52,206,201,50,38,35,57,70,62,34,0,1,38,26,399,-89,-31,26,-5,-12,-29,0,-10,-389,28,-22,-4,-51,-18,28,1,11,-42,-26,-31,12,-7,-16,-9,0,1.107771,352.16666,0.10666778,101065.336,0.009843,144.91667,289.01666,2.4073305,"{""type"":""Point"",""coordinates"":[115.61708374900188,33.159288968457496]}"
1_0000000000000000079a,56,206,202,53,41,36,69,84,75,42,0,1,29,39,410,-44,-68,22,-39,0,-44,0,-7,-1908,74,-53,0,-42,-60,57,6,16,-233,-11,-38,11,-3,-27,-9,1,1.444367,350.66666,0.109167784,101135.336,0.009832,149.5,289.0,2.5066638,"{""type"":""Point"",""coordinates"":[116.20512324132397,33.136917658472356]}"
1_0000000000000000079b,45,207,202,40,34,33,45,48,44,32,0,1,31,17,500,-86,-8,30,16,22,-29,-1,-16,-2073,59,-52,-7,-37,-54,0,6,9,-306,-37,-24,10,13,-10,-8,1,2.7802885,348.5,0.109167784,101122.664,0.009642,153.66667,288.91666,2.5239973,"{""type"":""Point"",""coordinates"":[116.55061439094497,33.26762282855096]}"
1_0000000000000000079c,44,202,199,39,33,31,43,43,36,31,0,1,27,14,425,-70,-7,14,-1,-12,-7,0,-17,657,0,-28,-23,-56,32,-4,-2,7,377,-40,-16,4,-25,7,-11,-1,1.4426323,347.91666,0.11750112,101207.336,0.009769,156.66667,288.88333,2.6233306,"{""type"":""Point"",""coordinates"":[117.19416523228145,32.956627284679435]}"
1_000000000000000007a2,46,205,201,42,38,36,50,49,45,37,0,1,6,18,884,-81,-48,-9,-43,29,-38,-2,-14,25,63,2,33,26,-35,54,0,10,426,-43,-51,22,8,-6,0,-1,0.92740995,346.83334,0.13000111,101428.664,0.009782,156.83333,288.74664,2.3113306,"{""type"":""Point"",""coordinates"":[119.61099354414804,33.04178719659815]}"
1_000000000000000007a3,43,200,197,38,32,32,39,29,28,30,0,1,5,17,1006,-67,-31,7,-24,21,-19,-2,-15,-936,33,-20,10,1,-16,8,2,9,119,-31,-32,16,-6,3,-8,0,0.0,347.08334,0.13916779,101496.0,0.0098170005,156.91667,288.76334,2.4419973,"{""type"":""Point"",""coordinates"":[119.9192957909833,32.98465719390139]}"
1_000000000000000007a4,44,186,184,37,29,27,30,29,24,26,1,1,6,20,1946,-120,-30,53,-35,27,-14,-6,-16,243,62,-17,10,6,4,-59,-1,11,916,-61,-36,26,-24,12,-27,-2,1.1066055,345.91666,0.15416777,101460.0,0.009770667,157.0,288.51666,2.8979974,"{""type"":""Point"",""coordinates"":[120.30575270198229,33.0665797984553]}"
1_000000000000000007f5,44,205,200,40,32,31,51,54,45,28,0,1,38,22,782,-94,-11,37,20,18,-31,-1,-16,-1627,30,-16,-23,-32,-78,2,5,11,-604,-49,-20,1,3,-9,-17,2,2.2236862,348.33334,0.10250112,101074.0,0.009445667,152.91667,288.97,2.4653306,"{""type"":""Point"",""coordinates"":[116.21186094301574,33.51178536583344]}"
1_000000000000000007f7,42,203,200,37,32,38,52,52,43,34,0,1,32,13,690,-83,-1,36,13,9,-10,-1,-13,-1031,55,-42,-24,-30,-6,0,3,7,116,-39,-19,13,5,2,-4,0,2.4120748,345.16666,0.10833445,101150.664,0.009304667,158.83333,288.83667,2.3559973,"{""type"":""Point"",""coordinates"":[116.98477030591265,33.64222298984883]}"
1_000000000000000007f8,46,203,200,41,34,31,48,47,41,29,0,1,32,18,250,-82,-19,41,5,3,-33,0,-12,665,30,-57,-7,-55,11,-12,-2,10,113,-23,-34,17,0,0,-13,0,5.7748833,344.5,0.12083445,101166.0,0.009360334,159.66667,288.70667,2.4253306,"{""type"":""Point"",""coordinates"":[117.55286423922274,33.54142946963675]}"
1_000000000000000007fc,46,182,182,42,35,34,35,28,22,37,0,1,11,16,-473,-116,-9,28,-24,29,-7,2,-17,860,22,-23,-16,38,-71,13,-3,9,-103,-63,-24,19,6,-19,12,0,4.318837,344.0,0.12083445,101299.336,0.009625,157.33333,288.38666,2.3659973,"{""type"":""Point"",""coordinates"":[119.01163685335227,33.595870634398274]}"
1_000000000000000007fd,42,204,200,37,32,34,48,51,46,34,0,1,5,16,379,-66,-25,7,-32,44,-29,0,-13,951,66,-14,-1,28,-88,30,-3,9,559,-35,-30,10,3,-3,-2,-1,2.8957155,343.66666,0.12916778,101510.664,0.009653334,157.91667,288.25333,2.2873306,"{""type"":""Point"",""coordinates"":[119.60318119910244,33.58805383025158]}"
1_000000000000000007fe,45,193,189,40,33,31,32,28,26,32,0,1,8,10,558,-87,10,-6,-17,22,-30,-1,-13,266,73,-45,53,21,-31,18,-1,6,212,-37,-12,10,-7,6,-8,0,3.5560148,344.66666,0.13250113,101441.336,0.009746667,157.83333,288.33667,2.8219972,"{""type"":""Point"",""coordinates"":[120.13731907789048,33.387817897446595]}"
1_00000000000000000856,46,204,201,42,38,40,64,54,46,34,0,1,13,24,608,-122,-17,39,-27,49,-38,-1,-18,80,63,-18,-7,25,-40,15,0,12,387,-45,-39,18,9,-5,-11,0,0.92740995,342.5,0.120001115,101320.664,0.009514667,159.41667,288.27335,2.2766638,"{""type"":""Point"",""coordinates"":[118.91650639147805,33.84056826380718]}"
1_00000000000000000857,48,204,202,45,40,42,59,62,54,41,0,1,10,18,374,-85,-27,22,-41,28,-9,0,-12,558,60,-1,17,46,-80,50,-2,10,163,-38,-25,16,-2,-7,8,0,3.4693298,342.58334,0.12500112,101338.664,0.009585001,158.58333,288.17334,2.1893306,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,42,204,202,37,35,37,53,57,51,34,0,1,4,15,-242,-90,-29,26,-43,58,-14,1,-12,209,60,-16,13,55,-67,51,0,8,253,-40,-23,-1,10,-4,6,0,0.0,342.58334,0.12416778,101596.664,0.009643001,159.91667,288.16,2.3979971,"{""type"":""Point"",""coordinates"":[119.79613541988715,33.78532446085603]}"
1_00000000000000000859,45,182,182,38,31,28,30,27,24,30,0,1,4,13,-438,-96,-14,14,-27,13,-11,2,-13,371,24,-22,5,31,-36,19,-1,8,-182,-57,-22,7,0,-3,3,0,1.4506059,342.33334,0.12500112,101453.336,0.009586001,159.75,288.05667,2.9093306,"{""type"":""Point"",""coordinates"":[120.24915779141197,33.77104196018184]}"
1_000000000000000008b1,51,206,202,49,37,35,61,81,87,39,0,1,30,24,-1088,-100,3,-24,19,-2,-6,4,-4,-604,-56,-45,-30,39,7,57,2,12,-578,-51,-16,-18,26,-9,8,2,1.1227528,341.83334,0.10416778,101214.0,0.008946667,163.0,288.68332,1.9606639,"{""type"":""Point"",""coordinates"":[117.95387119695914,34.311917540661675]}"
1_000000000000000008b3,45,199,197,40,36,34,47,42,33,38,0,1,8,17,757,-111,-17,34,-36,33,-11,-2,-18,-823,6,-7,-4,47,-36,5,2,9,479,-57,-34,25,-11,-4,-1,-1,0.92740995,341.5,0.12166778,101374.664,0.0094283335,160.91667,288.20667,2.2166638,"{""type"":""Point"",""coordinates"":[118.75777577127856,34.1335089075133]}"
1_000000000000000008b4,44,205,203,39,35,34,54,52,48,50,0,1,6,22,123,-120,-10,8,-20,28,-15,0,-20,744,70,-18,-6,34,-63,-1,-3,11,-222,-54,-31,17,0,4,-5,1,1.1205667,340.66666,0.12083445,101394.664,0.009465667,161.58333,288.0533,2.238664,"{""type"":""Point"",""coordinates"":[119.14719352537703,34.147795867288536]}"
1_000000000000000008b5,45,203,200,40,36,37,53,55,48,34,0,1,5,17,-116,-74,-14,22,-37,13,-12,1,-17,1287,61,-25,18,30,-47,-1,-4,9,-21,-26,-20,12,-8,-11,-4,0,1.8543341,340.66666,0.11916778,101426.0,0.009529334,161.58333,287.97998,2.418664,"{""type"":""Point"",""coordinates"":[119.57164643645244,34.20573296727596]}"
1_000000000000000008b6,44,203,200,39,36,39,58,57,53,38,0,1,6,20,-493,-112,-26,51,-35,40,16,2,-14,588,71,-20,-4,39,-12,-19,-2,11,-170,-39,-28,21,0,8,-4,1,3.4832885,340.75,0.116667785,101424.664,0.009522667,161.58333,287.96,2.7159972,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,43,206,203,40,36,39,58,62,54,38,0,1,7,19,266,-110,-18,24,-53,41,-42,0,-15,477,42,7,5,42,-33,13,-2,10,-484,-56,-28,17,-20,11,-13,2,1.4578123,339.25,0.11000112,101433.336,0.009339,163.5,287.94998,2.3806639,"{""type"":""Point"",""coordinates"":[119.24367509487044,34.477385862552936]}"
1_00000000000000000963,46,203,200,42,37,37,53,50,40,35,0,1,53,14,-1151,-80,-13,-1,24,6,26,4,-13,-545,0,-33,62,-5,35,6,1,9,-97,-59,-19,20,-1,0,9,0,1.8543341,339.66666,0.07500111,100854.0,0.008581,155.5,288.06998,2.3939972,"{""type"":""Point"",""coordinates"":[115.5580675465595,35.074044797211364]}"
1_00000000000000000967,43,204,200,39,35,37,54,56,47,33,0,1,52,17,593,-100,-11,14,-30,15,-12,-1,-12,-1464,28,-46,4,-2,7,23,4,10,-527,-56,-32,12,-28,4,6,2,2.1705167,338.41666,0.08416778,100637.336,0.008330667,164.66667,288.52664,1.6833305,"{""type"":""Point"",""coordinates"":[117.58062214328044,34.76493545308544]}"
1_00000000000000000968,44,188,187,39,32,31,35,29,25,32,1,1,46,17,885,-134,10,5,-25,6,-14,-2,-18,-914,-9,-32,-7,1,32,42,2,10,-31,-83,-23,12,-24,-12,22,0,1.8543341,338.41666,0.08666778,100958.664,0.008373334,164.58333,288.47333,1.7273306,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,48,206,202,44,42,44,56,54,44,41,0,1,70,10,-117,-63,5,10,-9,8,-17,0,-12,-1388,-41,-34,-12,12,23,48,4,7,-508,-42,-14,10,-3,0,4,2,2.2627537,336.91666,0.09333445,100814.0,0.008307667,164.83333,288.21,1.7479972,"{""type"":""Point"",""coordinates"":[118.2856193971334,34.97891433533716]}"
1_000000000000000009bf,52,203,200,48,45,47,62,59,49,46,0,1,44,13,-221,-97,-3,14,0,11,-16,1,-11,-799,27,-37,17,-23,14,-11,2,8,-109,-47,-19,13,-5,7,-5,0,3.8745759,336.41666,0.07166778,101046.664,0.008273334,159.08333,287.81332,1.9939972,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,47,180,180,42,33,31,33,30,27,33,0,1,44,11,903,-114,-3,28,-27,26,-17,-2,-10,-568,13,-11,-22,1,7,7,1,6,-3,-54,-9,6,-1,0,2,0,0.0,335.5,0.068334445,101062.0,0.00817,160.66667,287.80667,1.9493306,"{""type"":""Point"",""coordinates"":[116.5894219474131,35.41172360178671]}"
1_000000000000000009c1,51,204,202,48,45,48,60,66,57,47,0,1,80,12,168,-49,-5,7,-22,8,-15,0,-6,504,42,-11,-21,0,10,4,-1,8,178,-16,-14,-6,-18,5,-4,0,0.92740995,335.83334,0.076667786,100441.336,0.0086033335,163.0,287.86667,2.3859973,"{""type"":""Point"",""coordinates"":[116.966443400583,35.405525451322426]}"
1_000000000000000009c3,46,205,202,43,42,47,65,67,57,47,0,1,126,15,311,-95,-1,2,-43,21,-5,0,-8,-3895,-4,-26,9,42,8,66,13,9,-303,-47,-26,9,-25,-4,25,1,3.8740246,335.08334,0.07750112,100130.664,0.008115667,165.58333,288.17334,1.874664,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
