system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000943,40,35,29,19,5,191,3,0,15,-2,-700,-79,35,-11,35,-1,-14,2,-15,-1569,5,45,-50,142,-32,-1,5,-1,-577,-70,53,-11,62,-15,-13,2,5.598572,371.91666,0.18500112,101146.664,0.010724334,150.33333,292.15332,2.2279973,"{""type"":""Point"",""coordinates"":[116.0027335627102,28.573839286662228]}"
00000000000000000801,28,22,17,44,28,193,14,0,652,28,-2117,-199,25,34,-61,0,-20,10,-17,828,66,-17,19,70,14,14,-4,25,-2599,-159,13,24,-100,-18,9,12,22.90327,365.08334,0.18916778,97453.336,0.010606334,150.33333,290.9,1.8199972,"{""type"":""Point"",""coordinates"":[118.19210758894157,28.253947836189074]}"
00000000000000000961,35,31,24,20,7,189,5,0,8,-3,376,-41,17,21,25,-3,-1,-1,-22,-2,-3,27,-1,100,-24,32,-1,-3,446,-53,40,25,26,-6,-1,-2,0.0,370.33334,0.15833445,101050.0,0.012233334,150.33333,292.00333,3.7139974,"{""type"":""Point"",""coordinates"":[117.36852946077433,30.56674977957985]}"
00000000000000000174,28,22,17,36,29,190,16,0,339,25,-1938,-75,-60,17,-98,-26,-42,9,-19,-1003,100,16,-51,40,-4,-1,3,21,-2166,-28,-65,18,-91,-31,-57,10,28.401886,358.58334,0.16000111,97898.664,0.009719,150.33333,289.96335,1.5219972,"{""type"":""Point"",""coordinates"":[119.43609422352873,29.90217427677638]}"
00000000000000000ac5,34,29,27,44,26,193,14,0,6,20,-102,-60,-72,22,-65,31,-7,1,-14,-884,85,30,-38,-29,-10,-19,3,13,-95,-26,-71,3,-30,5,-11,1,2.9782383,369.16666,0.13750112,101228.0,0.010189667,150.33333,291.72333,2.1459973,"{""type"":""Point"",""coordinates"":[120.32919865532132,29.859326774753814]}"
00000000000000000990,30,27,21,59,39,195,19,0,105,27,-371,-23,50,38,-34,56,-84,3,-19,-450,68,-66,0,-60,-30,46,1,21,-407,-8,10,35,-45,49,-65,3,6.8032565,366.75,0.20750111,98991.336,0.011790667,150.33333,291.34,2.530664,"{""type"":""Point"",""coordinates"":[117.45126362171997,29.81701436485767]}"
000000000000000008b4,29,25,19,84,43,196,19,0,0,35,-750,-118,-185,80,-73,96,-24,4,-21,-1237,74,79,-59,28,-26,9,4,26,-1200,-66,-166,50,-34,65,7,6,2.9029062,348.16666,0.13333444,101506.0,0.009543334,150.33333,288.47665,2.9839973,"{""type"":""Point"",""coordinates"":[120.20334498718886,33.94809948571102]}"
000000000000000007f1,32,29,26,41,25,195,11,0,6,22,-897,-85,-54,26,-199,76,-83,4,-21,-497,115,-16,46,104,-32,-11,1,19,-872,-70,-47,1,-159,45,-77,4,1.4271405,361.58334,0.13250111,101144.0,0.010823,150.33333,290.71332,2.9399972,"{""type"":""Point"",""coordinates"":[117.42431727405402,31.263395137159687]}"
00000000000000000734,29,26,21,42,30,195,17,0,294,18,7,-150,-6,-38,-39,-32,32,0,-15,54,94,-40,0,-1,66,-40,-1,13,-216,-128,-28,-39,-10,-56,39,1,5.726894,349.41666,0.17583445,98901.336,0.009728667,150.33333,288.79666,1.3053305,"{""type"":""Point"",""coordinates"":[116.09732447335692,31.490577417630657]}"
00000000000000000ae7,33,28,23,39,22,189,14,0,-1,24,106,-139,-128,86,-103,9,-48,0,-25,585,71,43,-2,-49,-16,5,-3,18,-444,-93,-104,41,-73,-10,-27,2,1.1142328,348.75,0.15750112,101692.0,0.009507,151.33333,288.77667,2.8093307,"{""type"":""Point"",""coordinates"":[119.76676332124806,33.664322294669724]}"
0000000000000000061a,33,29,25,57,32,197,17,0,6,24,-95,-88,-25,-2,-34,-16,-3,1,-20,-1134,49,2,-10,15,-23,8,4,18,-236,-71,-28,-12,-27,-8,22,2,1.4313035,359.91666,0.109167784,101280.0,0.0104290005,151.33333,290.27667,2.392664,"{""type"":""Point"",""coordinates"":[119.69534635877609,31.733932857622467]}"
00000000000000000614,26,21,15,68,34,193,13,0,647,40,2708,-146,4,4,-55,20,85,-9,-20,-729,37,-20,-23,43,38,-58,1,30,1460,-93,-12,18,-58,22,83,-4,25.680742,362.25,0.23333445,91873.336,0.012319667,151.33333,290.24,6.1893306,"{""type"":""Point"",""coordinates"":[118.66318040153072,25.756811114349897]}"
00000000000000000708,25,19,13,37,20,189,8,0,1085,21,-514,-75,-38,42,-33,88,-33,3,-15,731,0,36,-46,51,-30,-15,-4,15,-909,-25,-95,49,-60,119,1,5,31.608044,362.25,0.23333445,91873.336,0.012319667,151.33333,290.24,6.1893306,"{""type"":""Point"",""coordinates"":[118.62653104997247,25.715310260845474]}"
00000000000000000653,28,25,20,52,27,196,14,0,81,29,136,-125,19,51,-122,36,-90,0,-17,-1,176,-30,-50,-71,-69,2,0,24,-458,-121,0,52,-128,18,-49,3,2.7802885,368.0,0.18250111,100112.664,0.010682001,151.33333,291.49332,1.2753305,"{""type"":""Point"",""coordinates"":[117.75633302029146,29.226014029436055]}"
0000000000000000019e,30,27,23,65,40,197,20,0,113,34,132,-162,8,-8,-31,151,-73,1,-19,-16,123,-34,-49,-55,-83,22,0,29,-446,-151,-12,3,-57,95,-26,3,4.8793545,368.0,0.18250111,100112.664,0.010682001,151.33333,291.49332,1.2753305,"{""type"":""Point"",""coordinates"":[117.7142926155596,29.197177022923427]}"
00000000000000000081,32,28,23,60,32,199,18,0,6,26,497,-25,-90,53,78,93,-72,0,-25,-203,75,61,-3,-54,-59,27,0,18,215,-24,-74,31,53,82,-36,0,8.740391,357.75,0.13166778,101328.0,0.010334667,151.33333,289.98,2.6359973,"{""type"":""Point"",""coordinates"":[119.94516749529538,32.10906811104675]}"
00000000000000000b1f,39,33,27,25,7,188,4,0,0,0,650,-94,-26,1,4,2,-16,-2,-31,-965,-48,1,9,54,51,23,2,0,784,-97,-18,7,4,4,-14,-3,1.1065288,351.33334,0.14750111,101622.664,0.009763667,151.33333,289.10666,2.8739972,"{""type"":""Point"",""coordinates"":[119.7241833652887,33.06065365315526]}"
00000000000000000015,38,32,27,25,9,188,5,0,-2,1,966,-114,-19,15,-10,16,-24,-4,-30,-384,-39,9,-2,45,42,-3,0,1,919,-108,-12,21,-10,10,-14,-4,2.8855255,351.33334,0.14750111,101622.664,0.009763667,151.33333,289.10666,2.8739972,"{""type"":""Point"",""coordinates"":[119.7252580086426,33.06550515510142]}"
0000000000000000024c,31,27,24,46,27,193,14,0,0,30,-281,-105,-120,69,-39,43,-47,2,-24,-13,84,82,-56,-2,8,14,-1,23,-275,-72,-108,51,-49,43,-26,2,2.2287169,348.08334,0.1525011,101484.0,0.009485001,151.33333,288.62665,2.8539972,"{""type"":""Point"",""coordinates"":[119.85407697897561,33.706630245464815]}"
000000000000000007d1,33,29,23,37,22,191,13,0,4,26,-1185,-148,-93,56,-44,8,-92,6,-27,589,44,23,-33,-26,3,18,-3,19,-861,-96,-90,42,-44,-9,-51,4,1.8543341,346.5,0.16916779,101318.0,0.009269,152.33333,288.58667,2.672664,"{""type"":""Point"",""coordinates"":[119.56167588649693,33.6767185955983]}"
000000000000000006d5,25,19,14,37,21,189,9,0,902,15,-91,-42,-20,-3,-62,-27,-46,1,-18,178,-21,-37,-44,81,13,15,-1,12,-1089,40,0,-20,-70,-76,-50,5,30.243668,351.41666,0.21416777,90736.664,0.009043001,152.33333,289.07,1.4079973,"{""type"":""Point"",""coordinates"":[116.79073252357195,25.280075243422836]}"
00000000000000000090,28,26,22,53,46,197,24,0,84,21,-596,-129,-29,30,-36,-2,0,3,-14,-1823,77,-39,-27,52,-1,8,7,15,-764,-89,-32,15,-18,-21,-7,4,4.27082,366.5,0.13583446,100469.336,0.009853667,152.33333,291.47,1.8913306,"{""type"":""Point"",""coordinates"":[120.35453080840593,29.51598937094165]}"
00000000000000000862,27,22,17,57,39,192,17,0,509,45,-2582,-59,4,-6,-90,-7,-25,13,-21,-794,53,7,-15,0,3,11,2,33,-2786,2,3,-10,-44,-19,-9,14,27.864378,346.58334,0.15500112,94340.664,0.008968,152.33333,288.1,1.5379972,"{""type"":""Point"",""coordinates"":[119.3657563635117,29.793840416682915]}"
000000000000000001f5,42,40,32,21,8,191,4,0,5,-12,-628,-31,-12,13,9,6,23,2,-32,-400,-68,48,15,67,-26,10,0,-10,-388,-33,-5,34,12,23,27,0,0.0,361.41666,0.13666777,101298.0,0.010781667,152.33333,290.79333,2.7233305,"{""type"":""Point"",""coordinates"":[117.57550309527106,31.454195612135592]}"
00000000000000000642,26,20,14,36,21,191,10,0,641,20,-529,-161,-32,-9,-10,-82,65,3,-21,696,-35,-16,-17,21,3,-49,-4,17,-1194,-98,-82,-13,-34,-86,71,6,31.446218,346.91666,0.15000111,94404.664,0.009525,152.33333,288.07,1.6059972,"{""type"":""Point"",""coordinates"":[118.95720014769184,29.833187524378516]}"
00000000000000000a6f,29,25,21,54,41,196,22,0,307,24,-594,-95,-28,5,-76,-15,21,3,-15,-334,44,-19,-28,35,12,8,0,18,-1360,-59,-55,4,-53,-27,34,7,13.755509,346.91666,0.15000111,94404.664,0.009525,152.33333,288.07,1.6059972,"{""type"":""Point"",""coordinates"":[119.01460215555284,29.857980126235677]}"
000000000000000005fc,28,22,16,56,29,193,11,0,379,21,-1199,-74,11,-72,-30,-9,1,6,-20,-645,46,-12,40,37,54,-28,1,16,-1850,-100,1,-54,-41,-16,33,9,12.285766,357.83334,0.20416778,94698.664,0.009749667,153.33333,289.95667,0.98933053,"{""type"":""Point"",""coordinates"":[117.88541953668766,26.875483632032072]}"
000000000000000001c8,28,23,17,60,38,193,15,0,456,22,-2741,-45,-44,-32,-13,63,-10,13,-16,196,54,17,48,38,20,-16,-1,17,-2593,-68,-49,-26,-34,54,3,12,16.326351,357.83334,0.20416778,94698.664,0.009749667,153.33333,289.95667,0.98933053,"{""type"":""Point"",""coordinates"":[117.87572099189643,26.89704338562549]}"
000000000000000009bb,29,25,20,78,46,193,20,0,525,36,-1477,-124,-10,-58,-26,19,-11,8,-15,297,66,-31,-2,54,37,23,-1,25,-1494,-72,-8,-82,18,2,-31,7,14.161932,361.5,0.21333444,92557.336,0.010094667,153.33333,290.64,1.1466639,"{""type"":""Point"",""coordinates"":[117.39628736483203,25.227252732343718]}"
00000000000000000a9c,29,25,20,66,31,197,17,0,6,32,224,-104,-124,79,-15,86,-99,0,-25,-1017,84,103,-51,4,-48,21,3,23,-738,-81,-104,49,-15,68,-46,4,0.92740995,357.5,0.12083445,101294.0,0.010126667,153.33333,290.15668,2.3433306,"{""type"":""Point"",""coordinates"":[119.51774928201942,31.9099112806967]}"
000000000000000000cf,30,25,20,60,29,197,14,0,5,26,-1062,-101,-125,67,-36,54,-92,5,-22,450,113,99,-45,61,-16,13,-2,20,-1370,-80,-116,39,-47,40,-44,7,2.1521385,357.5,0.12083445,101294.0,0.010126667,153.33333,290.15668,2.3433306,"{""type"":""Point"",""coordinates"":[119.53499708489416,31.960575586865957]}"
000000000000000001e0,26,20,14,57,28,192,11,0,551,29,-842,-62,1,23,-143,-13,-55,5,-21,422,57,-3,-19,68,7,12,-2,23,-1211,-54,4,32,-144,-10,-56,6,19.800526,349.58334,0.21666777,92390.664,0.009539,153.33333,288.60666,1.3206639,"{""type"":""Point"",""coordinates"":[118.47884562308236,27.548950582336115]}"
00000000000000000a46,41,43,46,70,67,204,55,0,36,25,2564,-198,-14,95,-87,113,-109,-9,-8,-879,102,34,-121,14,-45,65,3,20,2145,-130,-22,50,-28,41,-63,-8,2.9548914,333.25,0.060001116,100848.0,0.007955667,153.33333,287.27,2.3113306,"{""type"":""Point"",""coordinates"":[115.42143177207983,36.36061584685895]}"
0000000000000000097e,38,33,29,39,22,191,13,0,4,13,64,-89,-25,69,-35,43,-25,0,-22,380,30,32,-28,-17,-33,11,-2,11,52,-80,-32,66,-26,40,-19,0,0.92740995,358.5,0.123334445,101352.0,0.010025667,153.33333,290.14667,3.2473307,"{""type"":""Point"",""coordinates"":[121.36809785515733,31.86194027156374]}"
00000000000000000b73,35,31,28,41,26,193,14,0,-1,22,-73,-125,-120,78,-92,85,-57,1,-26,220,82,14,-40,-18,-46,-27,-2,17,214,-90,-99,50,-93,65,-31,0,0.0,348.5,0.15083444,101360.0,0.009356667,153.33333,288.96,2.6259973,"{""type"":""Point"",""coordinates"":[119.46007972809522,33.26546908274214]}"
0000000000000000028a,25,19,14,32,15,193,7,0,326,17,582,-134,-9,-8,-53,-11,26,-1,-21,186,-63,-26,-6,70,40,-55,-2,15,-75,-127,-65,10,-123,-27,61,1,11.871495,336.16666,0.15416777,92816.0,0.007854667,153.33333,286.64334,1.1086639,"{""type"":""Point"",""coordinates"":[118.37482371370757,29.469097464263612]}"
0000000000000000082a,27,21,16,50,30,194,14,0,177,23,-1791,-118,0,12,-15,-12,22,9,-22,-1072,81,-15,-15,49,-7,-6,3,18,-1694,-76,-3,0,-6,-27,7,8,14.044324,360.5,0.13500111,98732.664,0.009469001,153.33333,290.55,1.7793306,"{""type"":""Point"",""coordinates"":[120.34024830773176,29.42031935783997]}"
000000000000000006e8,39,38,36,52,47,200,33,0,4,14,754,-26,-29,-16,1,15,-7,-2,-13,-301,2,7,18,14,-28,-16,0,10,856,-18,-34,-3,6,28,-7,-3,1.8543341,362.83334,0.13333444,101288.0,0.010226,153.33333,290.96,2.506664,"{""type"":""Point"",""coordinates"":[121.24466993799794,31.25692498153115]}"
00000000000000000082,35,29,24,50,26,194,13,0,2,19,940,-82,-93,57,-152,90,-35,-3,-17,236,130,44,1,102,-66,-25,-1,14,986,-56,-83,37,-121,70,-30,-3,2.8477147,362.08334,0.14500111,101290.0,0.010397667,153.33333,290.57333,2.8013306,"{""type"":""Point"",""coordinates"":[120.86333653410938,30.986083642645895]}"
00000000000000000a89,30,28,27,67,48,199,34,0,56,25,-176,-118,8,103,-28,61,-66,1,-12,678,95,3,-91,7,-32,19,-3,20,307,-97,-3,77,-5,25,-40,0,1.4634807,338.83334,0.083334446,100716.0,0.0088076675,154.33333,287.95334,2.034664,"{""type"":""Point"",""coordinates"":[115.41334742186991,35.01475658960475]}"
000000000000000006a0,32,33,29,65,45,199,26,0,25,31,342,-204,-99,47,-77,113,-106,0,-20,-1219,92,21,-36,-47,-86,48,4,24,-325,-152,-103,49,-74,86,-54,2,0.0,352.91666,0.13333444,101178.0,0.009839334,154.33333,289.8033,2.0693307,"{""type"":""Point"",""coordinates"":[118.60901570103455,32.42922710758312]}"
000000000000000006c4,31,30,28,54,34,198,20,0,24,24,1700,-158,-28,69,-91,88,-100,-6,-20,-1469,109,-53,-36,-47,-103,45,5,19,1145,-116,-48,74,-88,69,-63,-4,1.8543341,352.91666,0.13333444,101178.0,0.009839334,154.33333,289.8033,2.0693307,"{""type"":""Point"",""coordinates"":[118.58475819130379,32.513307917046895]}"
000000000000000002fc,26,21,17,44,30,193,16,0,921,21,1286,-102,-28,89,-73,8,4,-4,-14,-902,26,5,-53,82,3,-20,3,17,1107,-70,-50,96,-86,-8,-9,-3,16.275276,341.5,0.22833444,90494.0,0.009611667,154.33333,286.98666,0.95666385,"{""type"":""Point"",""coordinates"":[119.3223648511606,27.624139944299316]}"
000000000000000007e2,39,37,34,42,21,188,11,0,10,11,10,-148,-32,76,-60,-19,-30,0,-28,-1813,-13,10,-4,-65,-44,4,6,7,392,-129,-29,67,-73,-14,-5,-1,3.4600291,345.75,0.16916777,101272.0,0.0089896675,154.33333,288.8033,2.5946639,"{""type"":""Point"",""coordinates"":[119.10380647212702,33.526339871671894]}"
00000000000000000803,34,34,34,69,51,199,35,0,52,29,939,-105,-22,125,-37,101,-113,-2,-14,-196,55,42,-106,12,-45,65,0,23,905,-77,-28,90,-3,54,-79,-2,0.92740995,338.41666,0.08250111,100754.0,0.0088450005,154.33333,287.83,1.9753306,"{""type"":""Point"",""coordinates"":[115.49634912887875,35.06838619797455]}"
0000000000000000002e,31,29,24,74,50,200,28,0,4,26,524,-74,-77,72,-22,17,-23,-1,-19,701,25,32,-51,-48,-30,5,-3,19,291,-47,-62,49,-1,21,-17,0,1.4327962,357.25,0.11833445,101340.0,0.010050001,154.33333,289.91666,3.192664,"{""type"":""Point"",""coordinates"":[121.42361366327276,31.89966872557694]}"
00000000000000000291,28,25,22,64,48,196,27,0,197,21,-874,-142,-52,42,-105,38,35,4,-16,380,63,-8,-23,-11,-26,9,-2,18,-1403,-122,-60,32,-111,11,50,7,5.9919457,358.91666,0.15166777,98794.664,0.009590333,154.33333,290.27,1.3579972,"{""type"":""Point"",""coordinates"":[118.58475819130379,29.56180217516475]}"
0000000000000000092c,34,29,25,36,17,192,10,0,7,9,-61,-85,-17,-26,-51,-21,-5,0,-19,-602,55,47,-37,26,-26,-11,1,7,62,-79,-27,-21,-56,-21,-8,0,2.3332345,366.5,0.14000112,101262.0,0.01039,154.33333,291.37332,2.5159972,"{""type"":""Point"",""coordinates"":[120.79865727332914,30.01967604863573]}"
000000000000000001d7,33,31,26,47,41,194,25,0,10,25,1466,-132,-50,-55,-81,55,-51,-5,-18,-565,59,18,0,19,-48,19,1,20,1160,-87,-40,-52,-56,36,-43,-4,1.4168695,366.5,0.14000112,101262.0,0.01039,154.33333,291.37332,2.5159972,"{""type"":""Point"",""coordinates"":[120.79299867409232,30.0479735039209]}"
00000000000000000668,25,20,17,35,23,190,13,0,928,18,-202,-116,8,-19,-89,34,-34,1,-13,-913,-23,-35,-51,75,-24,-9,3,13,30,-49,-11,-8,-118,50,-12,0,27.284756,340.25,0.24583444,90456.0,0.009566001,155.33333,286.82333,0.8499972,"{""type"":""Point"",""coordinates"":[119.41453446993532,27.512029225613585]}"
000000000000000006db,29,25,22,51,41,197,23,0,191,23,-392,-98,-27,17,-1,-63,41,2,-13,-1376,49,-36,-46,46,25,-8,5,18,-1063,-48,-66,40,-7,-87,37,5,7.022536,350.25,0.14916778,95471.336,0.0087480005,155.33333,288.97665,1.7573305,"{""type"":""Point"",""coordinates"":[119.90366664179096,29.353214346086656]}"
00000000000000000776,27,22,18,55,37,195,18,0,444,26,-94,-101,37,-11,11,-47,89,1,-17,-1188,22,-86,-55,44,14,-11,4,19,-154,-60,51,-16,25,-56,75,2,14.636534,342.75,0.16166778,93634.0,0.008699667,156.33333,287.60666,1.3359972,"{""type"":""Point"",""coordinates"":[120.5916836388324,29.181547873731102]}"
000000000000000000a4,27,21,16,49,29,192,14,0,358,24,327,-144,8,-41,19,-83,70,0,-19,-1473,40,-71,-39,22,30,4,5,19,479,-107,19,-45,27,-83,52,0,28.747892,342.75,0.16166778,93634.0,0.008699667,156.33333,287.60666,1.3359972,"{""type"":""Point"",""coordinates"":[120.52889503689883,29.125760060451434]}"
00000000000000000a7a,28,22,17,59,32,193,13,0,430,29,-2935,-69,6,67,-71,-87,31,14,-18,502,24,-10,-16,32,27,-7,-3,20,-3396,-19,31,64,-72,-96,43,16,21.73937,377.08334,0.22333445,97210.0,0.0109026665,156.33333,293.3033,1.4939972,"{""type"":""Point"",""coordinates"":[116.86214948604395,24.874484329803515]}"
00000000000000000a78,26,21,16,51,42,195,19,0,781,31,2064,-216,8,60,-80,-84,16,-7,-17,-2927,82,-41,-82,68,14,-1,12,23,989,-139,-25,50,-77,-119,-12,-2,25.707851,348.91666,0.14833444,94978.664,0.0086900005,156.33333,288.77664,1.6159972,"{""type"":""Point"",""coordinates"":[119.94139509580417,29.06000615631732]}"
00000000000000000064,27,21,17,52,36,193,16,0,466,31,2504,-245,50,27,-35,-89,9,-9,-19,-1992,86,-47,-69,25,22,-10,7,25,1847,-189,8,34,-47,-101,-17,-6,17.561195,348.91666,0.14833444,94978.664,0.0086900005,156.33333,288.77664,1.6159972,"{""type"":""Point"",""coordinates"":[119.9872079000273,29.056233756826106]}"
00000000000000000601,25,20,17,37,28,189,18,0,1365,13,-1792,-77,5,-3,-21,-49,35,8,-14,-733,56,-5,14,51,-1,21,2,10,-1798,-29,-6,25,-37,-53,7,8,14.477794,361.5,0.21333444,92972.0,0.009767667,156.33333,290.91,1.2186638,"{""type"":""Point"",""coordinates"":[117.1769174294067,24.94886659447604]}"
0000000000000000088f,35,33,34,61,55,200,35,0,12,18,1826,-136,37,4,-109,52,-42,-7,-4,-224,75,-23,8,74,-52,20,0,16,1887,-117,15,9,-104,35,-21,-7,2.7802885,327.58334,0.08916778,101018.0,0.008169667,157.33333,286.30667,3.1979973,"{""type"":""Point"",""coordinates"":[120.72104216039286,36.44820150975074]}"
00000000000000000a67,36,36,36,70,59,199,41,0,29,22,2732,-172,11,45,-116,74,-46,-10,-10,687,102,-20,-41,74,-62,11,-3,17,2778,-119,-20,33,-92,32,0,-11,4.7641625,333.58334,0.10166778,101086.0,0.008321667,157.33333,287.32,2.1899972,"{""type"":""Point"",""coordinates"":[119.3498552091551,35.449452055799924]}"
0000000000000000072c,31,30,29,64,50,198,34,0,48,29,1255,16,-52,131,79,9,-93,-4,-19,-882,15,25,-133,-58,-11,68,3,22,1807,10,-47,91,73,-11,-61,-6,2.9215558,337.0,0.08250111,100797.336,0.008977334,157.33333,287.66666,1.8519973,"{""type"":""Point"",""coordinates"":[115.7688091214464,34.850367370168414]}"
00000000000000000afd,28,24,18,55,38,193,17,0,814,31,-1138,-116,32,-4,-176,19,7,6,-14,1183,44,-16,31,92,-17,-22,-5,25,-1721,-73,37,-41,-178,-13,11,9,16.362772,386.66666,0.21000113,100271.336,0.012701,157.33333,294.25,2.7713306,"{""type"":""Point"",""coordinates"":[119.07442991438693,26.320325550878067]}"
000000000000000001b2,28,26,20,60,36,195,17,0,90,19,-1427,-107,-27,-22,15,-6,21,7,-15,-1047,125,29,11,55,-9,-6,4,15,-1562,-90,-12,-37,50,-22,36,7,0.92740995,364.75,0.19083445,100115.336,0.010335,158.33333,291.21664,1.3033305,"{""type"":""Point"",""coordinates"":[120.94849644602807,29.180201225212958]}"
0000000000000000060b,26,21,14,47,26,192,11,0,431,21,-270,7,71,49,46,-26,31,2,-21,-165,39,-47,3,8,21,-1,0,18,-527,11,104,19,55,-62,42,3,26.519253,360.75,0.2325011,98532.0,0.010198,158.33333,290.42334,1.4826639,"{""type"":""Point"",""coordinates"":[121.07354301686985,28.504848075163313]}"
00000000000000000163,28,23,17,46,32,191,15,0,612,24,-1325,-103,56,6,87,-29,41,7,-20,-635,40,-37,15,7,9,-24,1,19,-730,-12,63,7,115,-11,23,4,12.303215,354.5,0.14833444,97700.664,0.009735,158.33333,289.6133,2.004664,"{""type"":""Point"",""coordinates"":[121.11207856817374,29.69277935040762]}"
000000000000000001dd,36,31,23,16,6,192,3,0,4,-5,-624,57,-4,23,-11,28,1,2,-11,-166,142,93,0,44,45,-7,0,-4,-584,59,-23,38,5,30,5,2,0.0,386.83334,0.18000111,101230.0,0.011880334,158.33333,294.46667,2.7119973,"{""type"":""Point"",""coordinates"":[119.21618473687593,26.093945908596726]}"
0000000000000000064e,23,20,13,88,43,195,16,0,789,31,1304,-95,47,-120,-84,-7,-76,-3,-22,-493,62,-2,32,31,-14,-4,1,22,916,-66,58,-107,-72,11,-82,-2,31.085867,388.16666,0.5216678,98456.0,0.012521001,158.33333,294.69998,10.400664,"{""type"":""Point"",""coordinates"":[121.14064356952213,23.06186421067881]}"
00000000000000000192,36,31,26,22,9,186,6,0,96,-2,-930,-75,25,9,13,23,-18,3,-30,-1982,-21,33,9,85,-60,-34,6,-1,-1343,-75,38,20,19,3,-14,5,0.0,327.33334,0.09333445,99720.0,0.007990667,159.33333,286.37,2.4159973,"{""type"":""Point"",""coordinates"":[119.17575852672542,35.856389617937396]}"
000000000000000002e3,37,34,35,59,47,201,36,0,133,17,1309,-155,44,1,-69,48,-50,-4,-12,106,77,-36,-26,26,-46,17,0,14,1497,-114,12,13,-58,27,-19,-5,3.4300282,327.33334,0.09333445,99720.0,0.007990667,159.33333,286.37,2.4159973,"{""type"":""Point"",""coordinates"":[119.18196113629075,35.880642668567084]}"
00000000000000000acf,28,23,18,39,27,193,13,0,630,25,-1832,-75,8,-19,-66,18,3,9,-18,295,-18,-34,-3,57,5,-4,-2,22,-2522,-66,12,-9,-55,4,29,12,11.2770605,361.75,0.28416777,96716.664,0.010965,159.33333,290.40332,0.94866383,"{""type"":""Point"",""coordinates"":[119.81554142767172,27.385636006253666]}"
00000000000000000003,30,27,22,79,41,193,20,0,46,33,-499,50,-12,172,116,33,-142,3,-24,43,-6,0,-160,-91,-21,96,-1,24,229,25,-35,118,89,29,-96,0,3.5796623,336.0,0.08500111,100854.664,0.009044333,159.33333,287.5533,1.7479973,"{""type"":""Point"",""coordinates"":[115.91056394393546,34.817218412937095]}"
000000000000000008e4,29,26,20,50,27,195,13,0,407,20,-1778,-40,22,-8,-53,31,23,8,-16,116,49,-14,-10,26,-29,-35,-1,17,-2133,-56,10,-18,-40,44,51,10,19.11711,359.83334,0.2875011,96351.336,0.010707667,160.33333,290.14667,1.0326638,"{""type"":""Point"",""coordinates"":[119.85677473511295,27.337664997120697]}"
00000000000000000b5a,38,37,39,70,62,201,47,0,144,21,844,-172,41,32,-107,76,-38,-2,-15,451,217,-39,-47,17,-82,4,-2,16,1216,-102,15,26,-64,37,-7,-4,1.8543341,331.33334,0.10083445,99661.336,0.0078093335,160.33333,287.34665,1.7966639,"{""type"":""Point"",""coordinates"":[118.13227983010748,35.555364624021365]}"
000000000000000008d1,30,28,25,54,39,200,25,0,54,19,741,-114,-26,44,-53,63,-39,-2,-15,307,92,12,-61,0,-21,41,-1,17,150,-108,-28,35,-73,70,-18,0,2.3929925,350.0,0.13583444,101026.0,0.009887334,160.33333,289.66666,2.1919973,"{""type"":""Point"",""coordinates"":[117.89027103863381,32.82538256337337]}"
00000000000000000258,36,31,26,40,26,196,18,0,3,20,2326,-57,-7,7,3,59,-30,-9,-18,-938,50,34,-16,51,-40,43,3,16,1858,-15,-11,-1,19,51,-28,-7,2.3192782,359.75,0.1675011,99460.0,0.010400001,160.33333,290.46332,2.7459974,"{""type"":""Point"",""coordinates"":[121.63867164797936,29.301470937462476]}"
00000000000000000263,39,37,34,48,25,197,19,0,26,20,-294,-73,-29,81,78,-18,-27,2,-18,-1309,72,-10,-63,-55,-8,105,4,15,84,-61,-20,61,55,-8,-12,0,3.5732958,341.58334,0.13500112,101072.664,0.008537,160.33333,288.84,2.0973306,"{""type"":""Point"",""coordinates"":[117.87949339138764,34.44369735409415]}"
00000000000000000228,39,33,31,62,42,199,22,0,35,30,1588,-32,6,172,22,92,-142,-5,-22,-275,22,-6,-123,-81,-9,102,0,21,1793,-17,-20,129,12,59,-76,-6,3.3788424,340.25,0.13000111,100987.336,0.008401667,161.33333,288.73334,1.8539972,"{""type"":""Point"",""coordinates"":[117.60730094488324,34.659834441255725]}"
00000000000000000942,38,34,34,64,56,201,40,0,44,22,2797,-91,-25,69,-33,56,-50,-11,-14,-1169,108,-9,-85,21,5,29,4,16,2987,-46,-31,58,-12,35,-28,-12,5.732501,334.58334,0.09833445,100872.664,0.008186,161.33333,287.65332,1.2199972,"{""type"":""Point"",""coordinates"":[116.94542319821704,35.134412107272915]}"
