system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d9b,41,38,37,47,41,203,35,1,14,5,-103,-93,-26,38,-66,52,-4,0,-14,-1117,-4,20,-21,56,-27,-4,4,3,191,-64,-19,14,-31,10,8,0,2.2027893,324.25,0.056667782,101278.0,0.007021667,159.83333,286.91666,1.8006638,"{""type"":""Point"",""coordinates"":[115.86421158848488,38.79414795127177]}"
1_00000000000000000d9c,44,40,39,43,33,197,27,1,12,3,-138,-82,-21,31,-14,20,-7,0,-12,234,14,13,-30,28,-60,-38,-1,2,51,-66,-20,24,2,-1,1,0,1.1919625,324.33334,0.05416778,101284.0,0.0069563338,159.25,287.02,1.8426639,"{""type"":""Point"",""coordinates"":[115.92592554706458,38.92135272702342]}"
1_00000000000000000d9f,40,36,34,41,36,200,29,1,3,1,246,-24,-6,23,-17,3,-9,-1,-7,-211,-18,-57,-21,35,-22,4,0,1,343,-24,-7,20,-18,7,-9,-1,5.5076575,329.25,0.054167785,101660.0,0.0076893335,153.25,287.03333,3.3799973,"{""type"":""Point"",""coordinates"":[117.66120255841724,38.985220431411925]}"
1_00000000000000000df1,35,35,38,45,48,202,45,1,1520,4,38,-29,7,0,-16,9,0,0,-9,-2304,-58,9,-35,15,-31,23,9,3,-135,-33,6,0,-12,9,-3,0,1.8543341,271.41666,0.049167782,83904.664,0.004373334,170.75,278.06,2.168664,"{""type"":""Point"",""coordinates"":[112.18857459012945,39.08628149768722]}"
1_00000000000000000df2,33,29,28,30,30,187,29,1,1401,2,131,-29,2,4,-14,8,2,0,-7,-1511,-26,19,-20,27,-32,19,6,2,-131,-35,3,0,-10,4,2,0,2.2046587,276.91666,0.046667784,85046.0,0.0045293337,167.5,279.0,2.0839972,"{""type"":""Point"",""coordinates"":[112.30041330365091,39.000582034541054]}"
1_00000000000000000df3,39,40,42,48,48,202,43,1,858,5,193,-64,19,-2,-28,24,0,0,-5,-301,12,23,12,29,-15,-4,1,4,107,-53,13,1,-24,20,0,0,1.1943783,300.33334,0.051667783,91246.664,0.0060700006,166.33333,283.66998,3.1713307,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,39,33,33,30,30,181,28,1,923,3,-45,-55,4,-1,-12,9,-11,0,-4,-1216,-17,0,-14,20,-13,9,5,3,-179,-47,-3,-1,-8,6,-3,0,1.5136298,279.66666,0.05833445,85199.336,0.0054843337,172.33333,280.13333,4.407997,"{""type"":""Point"",""coordinates"":[113.264395146688,39.18653546667184]}"
1_00000000000000000df7,33,32,32,44,37,195,30,1,506,9,-634,-104,12,-6,-31,10,17,3,-7,52,9,-14,4,29,-54,-17,0,7,-846,-108,18,-9,-29,7,15,4,16.663095,304.91666,0.058334447,94780.664,0.006516667,172.58333,284.81,2.762664,"{""type"":""Point"",""coordinates"":[114.59812564907685,39.146916353811974]}"
1_00000000000000000df8,35,33,33,45,42,204,34,1,235,13,-1844,-53,-8,-48,-2,65,30,8,-11,-444,-6,-3,12,29,-25,-22,1,11,-1011,-65,-5,-18,-20,42,19,4,2.566596,311.16666,0.055001117,97305.336,0.006293667,167.41667,285.61667,1.8946639,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,41,38,37,43,36,202,30,1,35,4,-58,-62,-5,16,-10,5,-8,0,-14,-1093,-47,-10,-29,29,-30,-3,4,3,-49,-56,-5,14,-5,-2,-4,0,3.668225,322.83334,0.054167785,100994.0,0.006639667,159.5,287.19998,1.9066639,"{""type"":""Point"",""coordinates"":[115.86070673505688,39.326939181541704]}"
1_00000000000000000dfa,45,43,44,50,47,204,43,1,25,5,-22,-42,0,15,-19,15,3,0,-8,181,-11,1,-40,3,-36,10,-1,3,259,-27,1,6,-9,-3,4,0,0.92740995,322.58334,0.053334452,101130.664,0.0067340005,158.16667,286.95334,2.070664,"{""type"":""Point"",""coordinates"":[116.3002537031982,39.433930852218076]}"
1_00000000000000000dff,41,39,40,49,46,201,35,1,3,8,910,-57,15,12,-46,27,-12,-3,-8,-583,42,-70,-15,28,-47,-7,2,6,751,-40,0,12,-35,18,-7,-2,1.5142132,322.83334,0.06666778,101606.0,0.0073410003,157.16667,286.36667,3.1699975,"{""type"":""Point"",""coordinates"":[118.39557191090924,39.22992251992187]}"
1_00000000000000000e00,42,41,42,54,56,201,50,1,6,9,-208,-84,-1,14,-23,27,3,1,-6,41,37,-37,-14,28,-26,20,0,7,-148,-46,-9,18,-20,7,4,0,1.5155423,317.58334,0.06666778,101308.0,0.007169667,157.83333,285.34998,2.564664,"{""type"":""Point"",""coordinates"":[118.86314878827253,39.32828583005983]}"
1_00000000000000000e52,39,40,42,49,52,202,47,1,1372,4,-301,-27,-3,-5,-11,4,5,1,-11,-1801,-13,8,-21,-22,-42,27,7,3,-296,-27,-1,-2,-10,2,2,1,3.672597,268.16666,0.047501117,83586.664,0.0043440005,171.33333,277.47998,2.0719972,"{""type"":""Point"",""coordinates"":[112.28370505200367,39.522056066337335]}"
1_00000000000000000e53,38,37,39,42,45,202,42,1,1043,2,-125,-42,-3,0,-19,12,-4,0,-10,-1790,-33,6,-18,28,-54,16,7,2,-198,-39,0,1,-14,9,-3,0,1.5180662,286.25,0.046667784,88772.0,0.0053496673,169.75,281.16666,2.7219973,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,43,43,44,50,57,201,51,1,1008,3,905,-46,2,7,-21,10,-5,-3,-6,-671,-22,-6,17,8,-46,11,2,2,463,-43,-4,0,-11,7,-1,-1,0.92740995,289.5,0.051667783,89268.664,0.005808334,172.33333,282.04,3.8439975,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,37,33,34,40,39,200,36,1,1092,2,351,-37,9,5,-19,23,-4,-1,-11,-793,9,-39,26,29,-38,33,3,2,62,-40,1,8,-20,21,-1,0,0.0,284.91666,0.052501116,88245.336,0.005596667,175.58333,281.43665,3.9059973,"{""type"":""Point"",""coordinates"":[113.68534766343647,39.69641583572917]}"
1_00000000000000000e5f,41,33,34,36,27,186,23,1,17,2,-119,-58,5,8,-10,4,-7,0,-11,342,-40,-40,-8,20,-24,-15,-1,2,-127,-49,-4,6,-4,5,-3,0,1.2018982,317.16666,0.06416778,101292.0,0.007059334,157.0,285.31998,2.252664,"{""type"":""Point"",""coordinates"":[118.67557670245932,39.50453625829834]}"
1_00000000000000000e60,47,46,46,50,48,200,43,1,22,3,13,-37,10,2,-10,7,-5,0,-7,-441,20,-29,1,31,-39,22,1,2,-137,-24,3,2,-3,2,-2,0,2.5816748,303.0,0.06666778,97739.336,0.0064250003,154.75,282.61,1.9833306,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,41,43,47,54,60,207,56,1,1451,3,578,-11,5,0,-5,5,2,-2,-9,893,-23,-94,-44,-12,-35,11,-4,2,499,-12,0,-5,-6,0,3,-2,0.92740995,272.91666,0.03333445,85084.664,0.0042640003,187.58333,280.91,2.724664,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,40,42,47,55,62,206,57,1,1040,6,170,-26,0,8,-19,15,0,0,-6,-1014,-2,-38,-39,0,-78,-23,4,5,51,-23,-5,2,-16,7,2,0,1.5198679,289.58334,0.045001116,89735.336,0.005128667,169.08333,281.71,1.5719972,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,46,48,51,58,67,204,59,1,1148,5,-84,-8,5,7,-12,16,-3,0,-11,-1052,-28,-87,54,-46,-107,-43,4,3,-116,-10,-1,7,-11,4,-1,0,1.5235614,278.16666,0.047501117,87326.664,0.0047013336,172.0,279.62668,1.4706639,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,40,40,43,51,51,203,45,1,1040,4,54,-42,-1,-1,-21,14,-7,0,-10,-267,-37,45,-6,-32,-53,7,0,3,-99,-35,-3,3,-18,10,0,0,3.7343886,283.5,0.045001116,88760.0,0.0051643336,173.25,280.97665,2.9513307,"{""type"":""Point"",""coordinates"":[113.08787717238631,39.82226950386161]}"
1_00000000000000000eb7,37,35,35,41,30,194,29,1,1077,1,26,-47,0,4,-9,13,0,0,-10,-1315,1,-29,-6,51,-42,62,5,1,-121,-44,-4,4,-7,11,6,0,3.031702,278.0,0.04083445,87308.664,0.0046720007,173.16667,280.03,2.734664,"{""type"":""Point"",""coordinates"":[113.14123923469289,40.007415838701746]}"
1_00000000000000000eba,38,39,40,54,57,201,51,1,902,9,243,-71,10,14,-43,34,-11,0,-6,276,-19,-42,14,21,-66,-44,-1,7,505,-69,-7,19,-44,29,-7,-1,3.031338,286.0,0.04083445,91010.664,0.0047570006,177.5,282.13666,1.7459972,"{""type"":""Point"",""coordinates"":[114.76197977638678,39.95593997614076]}"
1_00000000000000000ebd,39,36,34,40,28,186,25,1,52,4,0,-59,9,-6,5,0,0,0,-12,-256,-27,3,-31,53,-24,-16,0,2,28,-55,7,1,8,-8,0,0,3.0478425,318.33334,0.049167782,100804.0,0.0063040005,157.25,286.55667,2.3099973,"{""type"":""Point"",""coordinates"":[116.34121500547515,40.01307443793857]}"
1_00000000000000000ec2,35,28,27,29,29,194,26,1,83,3,149,-47,5,-5,-18,19,1,0,-11,-1132,40,-14,25,49,-52,-4,4,2,229,-45,1,-6,-17,15,0,0,1.2102337,311.91666,0.07000112,100196.0,0.0063743335,155.75,284.88666,1.5953306,"{""type"":""Point"",""coordinates"":[118.55727229241036,39.98073257799792]}"
1_00000000000000000ec3,37,36,37,45,42,203,38,1,81,5,-299,-47,2,12,-13,17,2,1,-6,-26,24,-27,7,22,-26,3,0,4,-250,-41,1,11,-9,12,2,1,2.596051,309.75,0.07000112,100136.0,0.0063990005,154.83333,284.3033,1.5733305,"{""type"":""Point"",""coordinates"":[118.79954417084619,40.143507602852914]}"
1_00000000000000000ec4,40,35,36,37,41,200,37,1,3,0,73,-9,3,12,-2,-2,-4,0,-6,-615,23,-7,31,21,-54,9,2,0,13,-10,4,6,1,0,-5,0,1.8543341,309.75,0.06750111,101336.0,0.007038667,154.5,283.88666,2.0686638,"{""type"":""Point"",""coordinates"":[119.59967634567442,39.930879828220405]}"
1_00000000000000000f18,41,44,50,61,66,204,62,1,1019,6,90,-35,1,1,-10,18,-10,0,-8,-954,-6,-62,-8,-4,-92,-20,3,6,35,-34,-4,0,-9,8,-7,0,2.4298291,289.25,0.037501115,90112.664,0.004912667,171.91667,282.13333,1.3586639,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,30,30,31,53,56,201,42,1,1119,12,67,-74,10,19,-48,32,-12,0,-10,-1863,-34,-149,-29,-9,-114,-65,7,10,-149,-88,-9,13,-45,12,-12,1,3.6871052,280.33334,0.04083445,88150.0,0.0047130003,173.33333,280.29,1.4439973,"{""type"":""Point"",""coordinates"":[111.80616208378594,40.15375015797269]}"
1_00000000000000000f21,40,36,37,40,38,201,36,1,531,4,98,-58,5,-7,-19,13,-6,0,-7,107,19,-37,34,28,-1,-17,0,3,208,-44,-6,-2,-16,8,0,0,1.2172323,300.75,0.040001117,95345.336,0.0052610002,169.25,284.50665,2.2973306,"{""type"":""Point"",""coordinates"":[115.21338349422916,40.372308537006276]}"
1_00000000000000000f24,42,39,41,54,50,202,45,1,64,7,96,-65,7,7,-29,31,-1,0,-9,-1024,29,15,-19,71,-35,-39,4,5,112,-53,12,-3,-18,12,-9,0,0.92740995,316.08334,0.06416778,100668.0,0.006320667,151.5,285.44998,2.0053306,"{""type"":""Point"",""coordinates"":[116.6945229592428,40.390902988399155]}"
1_00000000000000000f27,40,37,36,41,41,202,36,1,59,4,-273,-46,-4,1,-12,3,1,1,-10,-744,34,-36,25,13,-36,-8,2,3,-100,-37,-6,3,-10,1,0,0,1.2139419,316.08334,0.06583445,100823.336,0.006430334,155.5,285.65332,1.6673305,"{""type"":""Point"",""coordinates"":[117.96222755233326,40.18905286101282]}"
1_00000000000000000f28,32,28,27,32,30,188,25,1,194,6,-500,-81,11,1,-25,14,-7,2,-9,-836,40,-26,18,17,-64,0,3,5,-199,-76,0,0,-24,11,0,1,2.7802885,308.16666,0.07000112,99052.664,0.006074,155.75,284.26334,1.5679972,"{""type"":""Point"",""coordinates"":[118.45028062173397,40.30251022821669]}"
1_00000000000000000f29,35,29,29,30,28,188,26,1,236,4,-259,-65,6,6,-19,14,-2,1,-6,-690,10,-39,-9,-2,-48,-6,2,4,-269,-62,-6,4,-13,15,1,1,1.5305778,298.33334,0.06583445,96663.336,0.0057613337,154.83333,282.21667,1.5106639,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,36,35,38,43,41,200,37,1,1067,4,-176,-50,-5,-8,-13,-2,6,0,-8,-46,-39,-47,-40,11,-17,1,0,4,-196,-50,-10,-12,-16,-2,12,1,2.2204413,282.16666,0.029167784,89340.0,0.0044916673,180.66667,282.0533,1.2979972,"{""type"":""Point"",""coordinates"":[109.81648443913204,40.64800137783769]}"
1_00000000000000000f7e,36,36,39,51,53,206,47,1,1002,8,112,-66,-1,-1,-38,12,3,0,-8,632,-6,-86,-66,38,-85,-9,-3,7,176,-64,-5,-4,-38,6,7,0,1.5326722,286.83334,0.03333445,90030.0,0.004700334,177.66667,282.66998,1.5806639,"{""type"":""Point"",""coordinates"":[110.51636264497566,40.549905613762924]}"
1_00000000000000000f7f,36,32,33,40,36,200,32,1,1034,5,-185,-54,-4,10,-31,21,-7,1,-12,-766,-8,-97,-35,20,-71,-1,2,5,-240,-55,-10,11,-31,17,-1,1,1.8543341,274.08334,0.035001118,85959.336,0.0040870006,176.75,279.88333,1.6486639,"{""type"":""Point"",""coordinates"":[111.1186801788709,40.718878789082204]}"
1_00000000000000000f84,34,35,38,46,45,200,41,1,1312,6,367,-53,1,-7,-18,24,-5,-1,-12,-1083,11,-24,26,-19,-65,27,4,5,126,-46,-6,0,-19,14,3,0,4.785341,269.0,0.034167785,85699.336,0.0039830003,176.0,278.96,2.0953305,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,35,37,41,53,55,203,49,1,942,8,137,-51,5,6,-33,28,-5,0,-5,-565,43,-7,47,23,-60,-8,2,7,113,-44,-4,15,-31,22,0,0,1.5365318,280.83334,0.04083445,89012.664,0.0045226673,170.83333,280.78,2.4639974,"{""type"":""Point"",""coordinates"":[114.45906858272512,40.81428125612067]}"
1_00000000000000000f88,35,32,35,39,43,199,39,1,789,4,355,-50,1,-7,-17,26,-6,-1,-5,-86,-20,-61,-12,-9,-16,-32,0,4,371,-46,-5,0,-14,20,2,-1,2.6141813,289.66666,0.04083445,91998.0,0.004934667,167.16667,282.07666,2.6519973,"{""type"":""Point"",""coordinates"":[115.34786106379899,40.68061078384153]}"
1_00000000000000000f8e,35,31,32,45,38,200,32,1,273,8,-143,-76,22,4,-38,18,-15,0,-10,-231,65,-29,23,9,-50,-1,0,6,-163,-75,12,1,-31,17,-8,1,1.224513,301.0,0.06250112,97943.336,0.0057490002,155.91667,282.86,1.5993305,"{""type"":""Point"",""coordinates"":[118.16892918166575,40.77143375409811]}"
1_00000000000000000f8f,34,31,32,37,37,199,33,1,307,6,26,-58,5,13,-35,-1,-11,0,-5,-691,18,1,1,-4,-41,-6,2,5,68,-56,0,2,-30,6,-10,0,1.8543341,293.75,0.06416778,95064.664,0.0053350003,156.25,281.56,1.5599972,"{""type"":""Point"",""coordinates"":[118.4850482326477,40.608119178015656]}"
1_00000000000000000fde,43,48,56,68,74,205,66,1,1040,9,-106,-43,7,0,-13,12,-1,0,-4,113,-35,-68,-52,0,-22,-24,0,8,69,-41,1,-3,-11,8,-1,0,0.92740995,282.0,0.01833445,89617.336,0.004729667,189.08333,282.35333,1.9246639,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,40,38,38,41,39,199,35,1,1042,2,-187,-31,-5,12,-12,14,3,0,-10,1966,-31,-2,-47,7,-32,-33,-8,2,-45,-27,0,4,-6,8,1,0,1.224155,282.66666,0.01583445,89586.664,0.004449334,188.16667,282.68,1.7106639,"{""type"":""Point"",""coordinates"":[107.41555728162204,40.752027746313516]}"
1_00000000000000000fe1,43,46,52,61,68,205,63,1,1024,4,-183,-27,-4,0,-10,10,3,0,-2,569,-55,-59,-41,-1,-52,-33,-2,4,-42,-28,-7,-1,-11,6,3,0,2.2211614,281.83334,0.021667784,89766.664,0.004204667,188.0,282.88666,1.7819972,"{""type"":""Point"",""coordinates"":[108.64714761528063,40.719418340309666]}"
1_00000000000000000fe4,38,35,35,37,29,190,26,1,1069,2,-133,-39,0,5,0,-1,-2,0,-9,-412,-62,-69,-52,6,-25,-14,1,1,-166,-36,0,6,0,0,0,0,4.1034284,282.16666,0.029167784,89340.0,0.0044916673,180.66667,282.0533,1.2979972,"{""type"":""Point"",""coordinates"":[109.80786053769468,40.662555883676134]}"
1_00000000000000000fe7,35,41,47,63,75,204,65,1,1694,10,728,-11,12,8,-25,14,10,-2,-8,1,-50,-107,-17,-6,-63,22,0,8,705,-25,-4,0,-26,5,12,-2,2.2239988,258.58334,0.035001118,81594.664,0.0034790004,179.75,276.90665,2.0079973,"{""type"":""Point"",""coordinates"":[111.15317578462036,40.9978089372784]}"
1_00000000000000000fe8,39,37,36,34,31,179,26,1,1056,2,-63,-42,5,0,-4,11,1,0,-8,364,-55,-104,-21,2,-53,1,-1,2,-105,-39,3,2,-3,6,3,0,0.0,282.16666,0.031667784,89163.336,0.004359667,176.66667,281.57666,1.9813305,"{""type"":""Point"",""coordinates"":[111.67033786569797,40.813474158830005]}"
1_00000000000000000fea,38,38,42,47,51,201,48,1,1449,4,230,-47,10,0,-17,20,-12,0,-10,-1087,-46,-68,19,-34,-83,18,4,3,211,-35,1,3,-12,8,-2,0,0.92740995,261.66666,0.031667784,84253.336,0.003828667,181.16667,277.74,2.4253306,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,35,36,39,48,48,203,42,1,1384,5,269,-37,0,-1,-11,12,0,0,-11,-1252,11,-11,12,-17,-37,29,5,4,4,-32,-6,3,-10,6,6,0,1.229319,267.66666,0.030001117,85803.336,0.0039550005,177.66667,278.97665,2.2513306,"{""type"":""Point"",""coordinates"":[113.1371948300374,41.03068588934545]}"
1_00000000000000000fee,34,38,50,59,78,200,76,1,1395,6,-20,-19,11,4,-7,12,-6,0,2,-548,35,-38,39,-21,-60,-20,2,6,-17,-15,-1,7,-11,6,-5,0,1.541588,266.33334,0.03833445,85462.664,0.004443667,172.66667,277.62,3.2526639,"{""type"":""Point"",""coordinates"":[114.70403821729828,41.15438135256804]}"
1_00000000000000000fef,41,43,46,57,63,203,57,1,908,6,-30,-31,18,0,-16,10,5,0,-3,-675,13,-28,5,14,-33,-4,2,5,-240,-25,1,3,-18,5,5,1,3.7897215,283.5,0.04083445,90173.336,0.004727334,166.5,280.77,2.8039973,"{""type"":""Point"",""coordinates"":[114.96976050817416,40.88111426270972]}"
1_00000000000000000ff0,43,46,52,59,67,202,61,1,888,5,185,-23,1,5,-11,9,2,0,-2,-150,18,-3,-6,6,-43,0,0,5,82,-19,0,3,-6,3,1,0,3.9016516,276.33334,0.046667784,89158.664,0.004597667,167.5,279.20667,2.8019972,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,41,42,47,66,68,201,60,1,489,9,386,-32,0,7,-19,18,-3,-1,-4,321,33,-4,-23,37,-47,17,-1,7,303,-31,1,0,-5,8,-7,0,0.0,284.25,0.057501115,92286.0,0.0048930002,159.0,279.96667,1.7746639,"{""type"":""Point"",""coordinates"":[117.02573160818962,41.0778453420867]}"
1_00000000000000000ff4,32,27,26,30,24,188,20,1,511,5,68,-75,12,-6,-17,5,3,0,-13,144,-3,-24,-15,38,-53,-17,-1,4,98,-74,5,-1,-10,-3,7,0,3.0742946,293.83334,0.06416778,95201.336,0.005390334,155.91667,281.50998,1.7093306,"{""type"":""Point"",""coordinates"":[117.32945435824298,40.9307039255251]}"
1_00000000000000000ff5,34,30,29,30,27,193,24,1,336,3,14,-28,12,3,-9,4,2,0,-13,-84,10,-13,-8,13,-49,-25,0,2,-14,-32,12,1,-3,0,1,0,2.7802885,294.83334,0.057501115,96533.336,0.0055033336,156.58333,281.72665,1.7013305,"{""type"":""Point"",""coordinates"":[117.93393009704809,40.970858130511374]}"
1_00000000000000000ff6,35,32,34,39,44,200,41,1,496,5,315,-55,12,6,-22,23,-10,-1,-4,-1173,18,-22,6,29,-45,-8,5,4,283,-52,5,2,-14,18,-8,-1,2.2240074,289.16666,0.06083445,94563.336,0.005199667,160.08333,280.97665,1.4146639,"{""type"":""Point"",""coordinates"":[118.69174986198018,40.99861603456908]}"
1_0000000000000000104a,41,44,48,57,60,205,56,1,1038,5,11,-49,2,2,-6,8,0,0,-6,-522,3,-54,-37,-3,-10,-34,2,5,-100,-43,2,-2,-4,6,0,0,2.2229059,280.0,0.020001117,89627.336,0.0048050005,190.16667,281.95667,2.2253306,"{""type"":""Point"",""coordinates"":[107.14525103486318,40.891089271766276]}"
1_0000000000000000104b,45,50,59,69,77,207,71,1,1035,6,-343,-32,6,-3,-14,16,-7,1,-4,282,-57,-66,-49,-37,-35,-65,-1,6,-92,-30,1,-3,-16,11,-10,0,1.5399222,279.83334,0.01833445,89628.0,0.0044810004,189.58333,282.17667,2.0726638,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,52,45,47,66,86,204,73,1,1028,18,-1481,-59,-31,-16,-103,4,12,7,2,-417,-48,-68,-35,-54,-69,-36,1,11,-646,-37,-18,-14,-57,-1,-4,3,1.2308413,279.66666,0.02083445,89719.336,0.0041356673,189.5,282.47665,2.0353305,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,43,43,48,54,57,204,51,1,1029,6,-668,-31,-2,0,-5,12,2,3,-7,200,-24,-54,-9,-15,-55,-53,-1,4,-523,-31,-9,-1,-8,8,1,2,3.0396583,279.66666,0.02083445,89719.336,0.0041356673,189.5,282.47665,2.0353305,"{""type"":""Point"",""coordinates"":[108.26985415694647,41.09671179864383]}"
1_0000000000000000104e,42,47,54,64,76,206,68,1,1082,7,349,-30,4,-3,-12,6,-1,-1,0,-556,-45,-57,-18,1,-59,-31,2,7,0,-31,-1,-9,-11,0,-1,0,0.0,275.91666,0.024167784,88698.664,0.0041680005,185.91667,281.25,1.8579972,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,36,40,48,60,73,201,69,1,1485,8,-99,-55,21,-4,-17,30,-33,0,-2,-2747,36,-56,3,2,-98,-24,11,6,-439,-41,2,-4,-19,13,-17,2,0.92740995,259.58334,0.04333445,84661.336,0.004036334,169.5,275.70334,3.4339974,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,30,30,35,55,63,194,54,1,1481,9,-412,-43,16,-3,-34,40,-27,2,-7,758,-12,-59,-33,31,-102,-15,-3,8,-346,-39,3,-5,-35,20,-19,1,0.92740995,258.83334,0.044167783,84620.0,0.0039950004,170.08333,275.57666,3.3699973,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,36,31,31,31,29,175,27,1,559,4,243,-51,1,7,-15,21,-8,0,-10,-52,32,0,11,39,-60,-27,0,4,151,-46,-1,3,-8,10,-5,0,1.2345983,281.66666,0.056667782,91658.664,0.0048480006,157.83333,279.3,1.7533306,"{""type"":""Point"",""coordinates"":[117.73072886204257,41.31149777818621]}"
1_000000000000000010bb,44,47,52,55,58,205,54,1,1283,3,85,-8,-4,2,0,7,3,0,-7,1384,-41,-40,-16,-19,-13,-6,-6,3,246,-10,-7,1,-1,4,0,0,1.5478522,268.5,0.01833445,87056.0,0.0037613336,188.08333,279.99332,2.7213306,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,39,34,33,42,36,197,34,1,576,8,-295,-41,40,-15,-29,41,6,1,-12,1068,-195,-106,-35,-109,-124,13,-5,6,37,-63,28,-6,-40,28,-3,0,0.0,246.41667,0.034167785,94128.664,0.003522667,163.0,271.68668,1.8613306,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,35,34,36,46,50,200,44,1,715,8,-122,-4,52,18,-15,26,-11,0,-16,672,-235,-139,-25,-61,-31,12,-3,6,-92,-36,25,6,-19,21,-11,0,0.92740995,238.58333,0.04583445,92744.0,0.0034470004,156.25,269.45667,2.1233306,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
1_000000000000000010ed,35,36,39,52,35,186,26,1,389,9,-217,-103,-4,-14,-31,24,3,1,-16,915,-188,-120,-12,-11,-35,-21,-4,8,76,-100,-12,-9,-36,21,15,0,2.3567667,251.75,0.047501117,95946.664,0.0037960005,154.0,273.09,2.1133306,"{""type"":""Point"",""coordinates"":[124.11236241647953,50.4274208848888]}"
1_000000000000000010ee,39,34,40,41,44,192,42,1,387,3,-206,-22,37,2,-1,-4,-4,1,-8,1309,-259,-184,-62,-37,-1,18,-6,2,-58,-21,26,5,1,-2,-8,0,2.3566194,251.75,0.047501117,95946.664,0.0037960005,154.0,273.09,2.1133306,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,34,36,40,54,56,200,49,1,413,7,314,-45,17,-6,-20,9,-16,-1,-10,324,-209,-142,-35,-7,-6,43,-2,6,759,-62,1,-11,-19,7,-3,-3,1.7353637,249.83333,0.047501117,95666.664,0.0037390003,154.41667,272.74,2.1059973,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
1_0000000000000000117d,44,44,47,56,58,205,51,1,1496,6,-749,-27,9,15,-26,28,-13,3,-10,-628,-121,-61,-22,-60,-92,-1,2,5,-443,-29,0,7,-19,15,-3,2,1.2385898,259.91666,0.02833445,84214.0,0.0035910003,185.0,277.81332,2.906664,"{""type"":""Point"",""coordinates"":[111.69539801361832,41.52116470971923]}"
1_00000000000000001181,38,34,34,36,29,176,26,1,1381,3,146,-45,-4,2,-11,15,1,0,-7,-1130,-37,1,7,4,-70,-7,4,3,-217,-46,-9,2,-11,10,4,1,1.5477072,268.0,0.025001116,85884.0,0.0039713336,174.91667,278.81,3.144664,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,38,36,44,50,49,200,43,1,852,3,348,-42,6,-17,-11,20,0,-1,-7,-850,71,-8,26,60,-71,-22,3,3,295,-33,1,-10,-4,14,1,-1,0.92740995,278.16666,0.044167783,91002.0,0.0046090004,160.58333,278.94666,1.9733306,"{""type"":""Point"",""coordinates"":[117.75336771809094,41.94561762079464]}"
