Year,In_Bands,Tree,Accuracy
1996_1998,Spectrum,9,0.8070291777188329
1996_1998,Spectrum,10,0.8023872679045093
1996_1998,Spectrum,11,0.8116710875331565
1996_1998,Spectrum,12,0.8080238726790451
1996_1998,Spectrum,13,0.8136604774535809
1996_1998,Spectrum,14,0.8163129973474801
1996_1998,Spectrum,15,0.8133289124668435
1996_1998,Spectrum,16,0.8083554376657824
1996_1998,Spectrum,17,0.8232758620689655
1996_1998,Spectrum,18,0.8199602122015915
1996_1998,Spectrum,19,0.8106763925729443
1996_1998,Spectrum,20,0.8229442970822282
1996_1998,Spectrum,21,0.8176392572944297
1996_1998,Spectrum,22,0.8259283819628647
1996_1998,Spectrum,23,0.8159814323607427
1996_1998,Spectrum,24,0.8262599469496021
1996_1998,Spectrum,25,0.8156498673740054
1996_1998,Spectrum,26,0.8183023872679045
1996_1998,Spectrum,27,0.8222811671087533
1996_1998,Spectrum,28,0.8186339522546419
1996_1998,Spectrum,29,0.8255968169761273
1996_1998,Spectrum,30,0.8202917771883289
1996_1998,Spectrum,31,0.8239389920424404
1996_1998,Spectrum,32,0.8262599469496021
1996_1998,Spectrum,33,0.8265915119363395
1996_1998,Spectrum,34,0.8192970822281167
1996_1998,Spectrum,35,0.8236074270557029
1996_1998,Spectrum,36,0.8246021220159151
1996_1998,Spectrum,37,0.8226127320954907
1996_1998,Spectrum,38,0.8275862068965517
1996_1998,Spectrum,39,0.8232758620689655
1996_1998,Spectrum,40,0.8272546419098143
1996_1998,Spectrum,41,0.8173076923076923
1996_1998,Spectrum,42,0.8209549071618037
1996_1998,Spectrum,43,0.8255968169761273
1996_1998,Spectrum,44,0.8212864721485411
1996_1998,Spectrum,45,0.8295755968169761
1996_1998,Spectrum,46,0.8239389920424404
1996_1998,Spectrum,47,0.8249336870026526
1996_1998,Spectrum,48,0.8255968169761273
1996_1998,Spectrum,49,0.8232758620689655
1996_1998,Spectrum,50,0.8259283819628647
1996_1998,Spectrum,51,0.8282493368700266
1996_1998,Spectrum,52,0.8325596816976127
1996_1998,Spectrum,53,0.8246021220159151
1996_1998,Spectrum,54,0.8236074270557029
1996_1998,Spectrum,55,0.8255968169761273
1996_1998,Spectrum,56,0.8252652519893899
1996_1998,Spectrum,57,0.8252652519893899
1996_1998,Spectrum,58,0.8262599469496021
1996_1998,Spectrum,59,0.8289124668435013
1996_1998,Spectrum,60,0.8212864721485411
1996_1998,Spectrum,61,0.8292440318302388
1996_1998,Spectrum,62,0.8242705570291777
1996_1998,Spectrum,63,0.8226127320954907
1996_1998,Spectrum,64,0.8272546419098143
1996_1998,Spectrum,65,0.8252652519893899
1996_1998,Spectrum,66,0.8259283819628647
1996_1998,Spectrum,67,0.8275862068965517
1996_1998,Spectrum,68,0.8285809018567639
1996_1998,Spectrum,69,0.8232758620689655
1996_1998,Spectrum,70,0.8232758620689655
1996_1998,Spectrum,71,0.8249336870026526
1996_1998,Spectrum,72,0.8252652519893899
1996_1998,Spectrum,73,0.8292440318302388
1996_1998,Spectrum,74,0.8275862068965517
1996_1998,Spectrum,75,0.8272546419098143
1996_1998,Spectrum,76,0.8269230769230769
1996_1998,Spectrum,77,0.8295755968169761
1996_1998,Spectrum,78,0.8262599469496021
1996_1998,Spectrum,79,0.8318965517241379
1996_1998,Spectrum,80,0.8265915119363395
1996_1998,Spectrum,81,0.8229442970822282
1996_1998,Spectrum,82,0.8315649867374005
1996_1998,Spectrum,83,0.8246021220159151
1996_1998,Spectrum,84,0.8259283819628647
1996_1998,Spectrum,85,0.8246021220159151
1996_1998,Spectrum,86,0.8279177718832891
1996_1998,Spectrum,87,0.8269230769230769
1996_1998,Spectrum,88,0.8209549071618037
1996_1998,Spectrum,89,0.8246021220159151
1996_1998,Spectrum,90,0.8226127320954907
1996_1998,Spectrum,91,0.8292440318302388
1996_1998,Spectrum,92,0.8279177718832891
1996_1998,Spectrum,93,0.8269230769230769
1996_1998,Spectrum,94,0.8226127320954907
1996_1998,Spectrum,95,0.8352122015915119
1996_1998,Spectrum,96,0.8236074270557029
1996_1998,Spectrum,97,0.8232758620689655
1996_1998,Spectrum,98,0.8315649867374005
1996_1998,Spectrum,99,0.8239389920424404
1996_1998,Spectrum,100,0.830238726790451
1996_1998,Spectrum,101,0.8272546419098143
1996_1998,Spectrum,102,0.8292440318302388
1996_1998,Spectrum,103,0.8259283819628647
1996_1998,Spectrum,104,0.8249336870026526
1996_1998,Spectrum,105,0.8226127320954907
1996_1998,Spectrum,106,0.8289124668435013
1996_1998,Spectrum,107,0.8255968169761273
1996_1998,Spectrum,108,0.8246021220159151
1996_1998,Spectrum,109,0.8295755968169761
1996_1998,Spectrum,110,0.8239389920424404
1996_1998,Spectrum,111,0.8275862068965517
1996_1998,Spectrum,112,0.8242705570291777
1996_1998,Spectrum,113,0.8262599469496021
1996_1998,Spectrum,114,0.8259283819628647
1996_1998,Spectrum,115,0.8299071618037135
1996_1998,Spectrum,116,0.8255968169761273
1996_1998,Spectrum,117,0.8269230769230769
1996_1998,Spectrum,118,0.8262599469496021
1996_1998,Spectrum,119,0.8292440318302388
1996_1998,Spectrum,120,0.8272546419098143
1996_1998,Spectrum_Normalize,1,0.763262599469496
1996_1998,Spectrum_Normalize,2,0.7788461538461539
1996_1998,Spectrum_Normalize,3,0.8057029177718833
1996_1998,Spectrum_Normalize,4,0.7997347480106101
1996_1998,Spectrum_Normalize,5,0.8129973474801061
1996_1998,Spectrum_Normalize,6,0.8252652519893899
1996_1998,Spectrum_Normalize,7,0.8232758620689655
1996_1998,Spectrum_Normalize,8,0.8285809018567639
1996_1998,Spectrum_Normalize,9,0.8279177718832891
1996_1998,Spectrum_Normalize,10,0.8322281167108754
1996_1998,Spectrum_Normalize,11,0.8322281167108754
1996_1998,Spectrum_Normalize,12,0.8342175066312998
1996_1998,Spectrum_Normalize,13,0.8375331564986738
1996_1998,Spectrum_Normalize,14,0.8368700265251989
1996_1998,Spectrum_Normalize,15,0.8411803713527851
1996_1998,Spectrum_Normalize,16,0.8355437665782494
1996_1998,Spectrum_Normalize,17,0.8368700265251989
1996_1998,Spectrum_Normalize,18,0.8425066312997348
1996_1998,Spectrum_Normalize,19,0.8388594164456233
1996_1998,Spectrum_Normalize,20,0.8355437665782494
1996_1998,Spectrum_Normalize,21,0.8405172413793104
1996_1998,Spectrum_Normalize,22,0.8451591511936339
1996_1998,Spectrum_Normalize,23,0.8441644562334217
1996_1998,Spectrum_Normalize,24,0.8415119363395226
1996_1998,Spectrum_Normalize,25,0.843501326259947
1996_1998,Spectrum_Normalize,26,0.8395225464190982
1996_1998,Spectrum_Normalize,27,0.8411803713527851
1996_1998,Spectrum_Normalize,28,0.8401856763925729
1996_1998,Spectrum_Normalize,29,0.8411803713527851
1996_1998,Spectrum_Normalize,30,0.843501326259947
1996_1998,Spectrum_Normalize,31,0.8415119363395226
1996_1998,Spectrum_Normalize,32,0.8451591511936339
1996_1998,Spectrum_Normalize,33,0.8421750663129973
1996_1998,Spectrum_Normalize,34,0.8391909814323607
1996_1998,Spectrum_Normalize,35,0.84184350132626
1996_1998,Spectrum_Normalize,36,0.8381962864721485
1996_1998,Spectrum_Normalize,37,0.8415119363395226
1996_1998,Spectrum_Normalize,38,0.8474801061007957
1996_1998,Spectrum_Normalize,39,0.8471485411140584
1996_1998,Spectrum_Normalize,40,0.8454907161803713
1996_1998,Spectrum_Normalize,41,0.8391909814323607
1996_1998,Spectrum_Normalize,42,0.84184350132626
1996_1998,Spectrum_Normalize,43,0.8425066312997348
1996_1998,Spectrum_Normalize,44,0.8484748010610079
1996_1998,Spectrum_Normalize,45,0.838527851458886
1996_1998,Spectrum_Normalize,46,0.8444960212201591
1996_1998,Spectrum_Normalize,47,0.8458222811671088
1996_1998,Spectrum_Normalize,48,0.8458222811671088
1996_1998,Spectrum_Normalize,49,0.8478116710875332
1996_1998,Spectrum_Normalize,50,0.8398541114058355
1996_1998,Spectrum_Normalize,51,0.8451591511936339
1996_1998,Spectrum_Normalize,52,0.8372015915119363
1996_1998,Spectrum_Normalize,53,0.84184350132626
1996_1998,Spectrum_Normalize,54,0.8438328912466844
1996_1998,Spectrum_Normalize,55,0.8471485411140584
1996_1998,Spectrum_Normalize,56,0.8415119363395226
1996_1998,Spectrum_Normalize,57,0.8441644562334217
1996_1998,Spectrum_Normalize,58,0.8405172413793104
1996_1998,Spectrum_Normalize,59,0.8411803713527851
1996_1998,Spectrum_Normalize,60,0.8395225464190982
1996_1998,Spectrum_Normalize,61,0.8428381962864722
1996_1998,Spectrum_Normalize,62,0.8421750663129973
1996_1998,Spectrum_Normalize,63,0.8405172413793104
1996_1998,Spectrum_Normalize,64,0.8401856763925729
1996_1998,Spectrum_Normalize,65,0.8474801061007957
1996_1998,Spectrum_Normalize,66,0.8411803713527851
1996_1998,Spectrum_Normalize,67,0.8454907161803713
1996_1998,Spectrum_Normalize,68,0.8444960212201591
1996_1998,Spectrum_Normalize,69,0.84184350132626
1996_1998,Spectrum_Normalize,70,0.8391909814323607
1996_1998,Spectrum_Normalize,71,0.8451591511936339
1996_1998,Spectrum_Normalize,72,0.84184350132626
1996_1998,Spectrum_Normalize,73,0.8444960212201591
1996_1998,Spectrum_Normalize,74,0.8411803713527851
1996_1998,Spectrum_Normalize,75,0.8428381962864722
1996_1998,Spectrum_Normalize,76,0.8474801061007957
1996_1998,Spectrum_Normalize,77,0.8428381962864722
1996_1998,Spectrum_Normalize,78,0.8411803713527851
1996_1998,Spectrum_Normalize,79,0.8421750663129973
1996_1998,Spectrum_Normalize,80,0.8415119363395226
1996_1998,Spectrum_Normalize,81,0.8448275862068966
1996_1998,Spectrum_Normalize,82,0.8395225464190982
1996_1998,Spectrum_Normalize,83,0.8438328912466844
1996_1998,Spectrum_Normalize,84,0.8411803713527851
1996_1998,Spectrum_Normalize,85,0.8391909814323607
1996_1998,Spectrum_Normalize,86,0.8438328912466844
1996_1998,Spectrum_Normalize,87,0.8421750663129973
1996_1998,Spectrum_Normalize,88,0.8471485411140584
1996_1998,Spectrum_Normalize,89,0.8421750663129973
1996_1998,Spectrum_Normalize,90,0.8415119363395226
1996_1998,Spectrum_Normalize,91,0.8478116710875332
1996_1998,Spectrum_Normalize,92,0.8408488063660478
1996_1998,Spectrum_Normalize,93,0.8461538461538461
1996_1998,Spectrum_Normalize,94,0.846816976127321
1996_1998,Spectrum_Normalize,95,0.8481432360742706
1996_1998,Spectrum_Normalize,96,0.8471485411140584
1996_1998,Spectrum_Normalize,97,0.8428381962864722
1996_1998,Spectrum_Normalize,98,0.8431697612732095
1996_1998,Spectrum_Normalize,99,0.8488063660477454
1996_1998,Spectrum_Normalize,100,0.8458222811671088
1996_1998,Spectrum_Normalize,101,0.8481432360742706
1996_1998,Spectrum_Normalize,102,0.8471485411140584
1996_1998,Spectrum_Normalize,103,0.8444960212201591
1996_1998,Spectrum_Normalize,104,0.8454907161803713
1996_1998,Spectrum_Normalize,105,0.8448275862068966
1996_1998,Spectrum_Normalize,106,0.84184350132626
1996_1998,Spectrum_Normalize,107,0.8428381962864722
1996_1998,Spectrum_Normalize,108,0.843501326259947
1996_1998,Spectrum_Normalize,109,0.8448275862068966
1996_1998,Spectrum_Normalize,110,0.838527851458886
1996_1998,Spectrum_Normalize,111,0.8451591511936339
1996_1998,Spectrum_Normalize,112,0.8491379310344828
1996_1998,Spectrum_Normalize,113,0.8438328912466844
1996_1998,Spectrum_Normalize,114,0.8454907161803713
1996_1998,Spectrum_Normalize,115,0.8461538461538461
1996_1998,Spectrum_Normalize,116,0.8498010610079576
1996_1998,Spectrum_Normalize,117,0.8401856763925729
1996_1998,Spectrum_Normalize,118,0.8411803713527851
1996_1998,Spectrum_Normalize,119,0.8471485411140584
1996_1998,Spectrum_Normalize,120,0.8421750663129973
1996_1998,Spectrum_Normalize_Fourier,1,0.8368700265251989
1996_1998,Spectrum_Normalize_Fourier,2,0.8265915119363395
1996_1998,Spectrum_Normalize_Fourier,3,0.8763262599469496
1996_1998,Spectrum_Normalize_Fourier,4,0.8660477453580901
1996_1998,Spectrum_Normalize_Fourier,5,0.881631299734748
1996_1998,Spectrum_Normalize_Fourier,6,0.8862732095490716
1996_1998,Spectrum_Normalize_Fourier,7,0.898209549071618
1996_1998,Spectrum_Normalize_Fourier,8,0.8919098143236074
1996_1998,Spectrum_Normalize_Fourier,9,0.9041777188328912
1996_1998,Spectrum_Normalize_Fourier,10,0.8968832891246684
1996_1998,Spectrum_Normalize_Fourier,11,0.8995358090185677
1996_1998,Spectrum_Normalize_Fourier,12,0.8925729442970822
1996_1998,Spectrum_Normalize_Fourier,13,0.9121352785145889
1996_1998,Spectrum_Normalize_Fourier,14,0.8968832891246684
1996_1998,Spectrum_Normalize_Fourier,15,0.9011936339522546
1996_1998,Spectrum_Normalize_Fourier,16,0.9045092838196287
1996_1998,Spectrum_Normalize_Fourier,17,0.906498673740053
1996_1998,Spectrum_Normalize_Fourier,18,0.9038461538461539
1996_1998,Spectrum_Normalize_Fourier,19,0.9055039787798409
1996_1998,Spectrum_Normalize_Fourier,20,0.9038461538461539
1996_1998,Spectrum_Normalize_Fourier,21,0.9048408488063661
1996_1998,Spectrum_Normalize_Fourier,22,0.9071618037135278
1996_1998,Spectrum_Normalize_Fourier,23,0.9058355437665783
1996_1998,Spectrum_Normalize_Fourier,24,0.9058355437665783
1996_1998,Spectrum_Normalize_Fourier,25,0.9131299734748011
1996_1998,Spectrum_Normalize_Fourier,26,0.9025198938992043
1996_1998,Spectrum_Normalize_Fourier,27,0.9088196286472149
1996_1998,Spectrum_Normalize_Fourier,28,0.9127984084880637
1996_1998,Spectrum_Normalize_Fourier,29,0.9104774535809018
1996_1998,Spectrum_Normalize_Fourier,30,0.9055039787798409
1996_1998,Spectrum_Normalize_Fourier,31,0.9061671087533156
1996_1998,Spectrum_Normalize_Fourier,32,0.9141246684350133
1996_1998,Spectrum_Normalize_Fourier,33,0.9094827586206896
1996_1998,Spectrum_Normalize_Fourier,34,0.9088196286472149
1996_1998,Spectrum_Normalize_Fourier,35,0.9098143236074271
1996_1998,Spectrum_Normalize_Fourier,36,0.90815649867374
1996_1998,Spectrum_Normalize_Fourier,37,0.9094827586206896
1996_1998,Spectrum_Normalize_Fourier,38,0.9104774535809018
1996_1998,Spectrum_Normalize_Fourier,39,0.9108090185676393
1996_1998,Spectrum_Normalize_Fourier,40,0.9074933687002652
1996_1998,Spectrum_Normalize_Fourier,41,0.9111405835543767
1996_1998,Spectrum_Normalize_Fourier,42,0.9121352785145889
1996_1998,Spectrum_Normalize_Fourier,43,0.9134615384615384
1996_1998,Spectrum_Normalize_Fourier,44,0.9104774535809018
1996_1998,Spectrum_Normalize_Fourier,45,0.9101458885941645
1996_1998,Spectrum_Normalize_Fourier,46,0.9127984084880637
1996_1998,Spectrum_Normalize_Fourier,47,0.9157824933687002
1996_1998,Spectrum_Normalize_Fourier,48,0.9088196286472149
1996_1998,Spectrum_Normalize_Fourier,49,0.9127984084880637
1996_1998,Spectrum_Normalize_Fourier,50,0.9157824933687002
1996_1998,Spectrum_Normalize_Fourier,51,0.9131299734748011
1996_1998,Spectrum_Normalize_Fourier,52,0.9084880636604774
1996_1998,Spectrum_Normalize_Fourier,53,0.9104774535809018
1996_1998,Spectrum_Normalize_Fourier,54,0.911472148541114
1996_1998,Spectrum_Normalize_Fourier,55,0.9131299734748011
1996_1998,Spectrum_Normalize_Fourier,56,0.9134615384615384
1996_1998,Spectrum_Normalize_Fourier,57,0.9098143236074271
1996_1998,Spectrum_Normalize_Fourier,58,0.9101458885941645
1996_1998,Spectrum_Normalize_Fourier,59,0.9121352785145889
1996_1998,Spectrum_Normalize_Fourier,60,0.9091511936339522
1996_1998,Spectrum_Normalize_Fourier,61,0.9151193633952255
1996_1998,Spectrum_Normalize_Fourier,62,0.9111405835543767
1996_1998,Spectrum_Normalize_Fourier,63,0.9137931034482759
1996_1998,Spectrum_Normalize_Fourier,64,0.911472148541114
1996_1998,Spectrum_Normalize_Fourier,65,0.9167771883289124
1996_1998,Spectrum_Normalize_Fourier,66,0.9121352785145889
1996_1998,Spectrum_Normalize_Fourier,67,0.9131299734748011
1996_1998,Spectrum_Normalize_Fourier,68,0.9118037135278515
1996_1998,Spectrum_Normalize_Fourier,69,0.9124668435013262
1996_1998,Spectrum_Normalize_Fourier,70,0.9071618037135278
1996_1998,Spectrum_Normalize_Fourier,71,0.9157824933687002
1996_1998,Spectrum_Normalize_Fourier,72,0.9108090185676393
1996_1998,Spectrum_Normalize_Fourier,73,0.9134615384615384
1996_1998,Spectrum_Normalize_Fourier,74,0.9161140583554377
1996_1998,Spectrum_Normalize_Fourier,75,0.911472148541114
1996_1998,Spectrum_Normalize_Fourier,76,0.9124668435013262
1996_1998,Spectrum_Normalize_Fourier,77,0.9098143236074271
1996_1998,Spectrum_Normalize_Fourier,78,0.9111405835543767
1996_1998,Spectrum_Normalize_Fourier,79,0.9094827586206896
1996_1998,Spectrum_Normalize_Fourier,80,0.9124668435013262
1996_1998,Spectrum_Normalize_Fourier,81,0.9144562334217506
1996_1998,Spectrum_Normalize_Fourier,82,0.9151193633952255
1996_1998,Spectrum_Normalize_Fourier,83,0.911472148541114
1996_1998,Spectrum_Normalize_Fourier,84,0.9118037135278515
1996_1998,Spectrum_Normalize_Fourier,85,0.916445623342175
1996_1998,Spectrum_Normalize_Fourier,86,0.9134615384615384
1996_1998,Spectrum_Normalize_Fourier,87,0.9134615384615384
1996_1998,Spectrum_Normalize_Fourier,88,0.9101458885941645
1996_1998,Spectrum_Normalize_Fourier,89,0.9127984084880637
1996_1998,Spectrum_Normalize_Fourier,90,0.9141246684350133
1996_1998,Spectrum_Normalize_Fourier,91,0.9144562334217506
1996_1998,Spectrum_Normalize_Fourier,92,0.9121352785145889
1996_1998,Spectrum_Normalize_Fourier,93,0.911472148541114
1996_1998,Spectrum_Normalize_Fourier,94,0.9101458885941645
1996_1998,Spectrum_Normalize_Fourier,95,0.9104774535809018
1996_1998,Spectrum_Normalize_Fourier,96,0.9111405835543767
1996_1998,Spectrum_Normalize_Fourier,97,0.9098143236074271
1996_1998,Spectrum_Normalize_Fourier,98,0.9124668435013262
1996_1998,Spectrum_Normalize_Fourier,99,0.9147877984084881
1996_1998,Spectrum_Normalize_Fourier,100,0.9124668435013262
1996_1998,Spectrum_Normalize_Fourier,101,0.9108090185676393
1996_1998,Spectrum_Normalize_Fourier,102,0.9151193633952255
1996_1998,Spectrum_Normalize_Fourier,103,0.9111405835543767
1996_1998,Spectrum_Normalize_Fourier,104,0.9124668435013262
1996_1998,Spectrum_Normalize_Fourier,105,0.9124668435013262
1996_1998,Spectrum_Normalize_Fourier,106,0.9088196286472149
1996_1998,Spectrum_Normalize_Fourier,107,0.911472148541114
1996_1998,Spectrum_Normalize_Fourier,108,0.916445623342175
1996_1998,Spectrum_Normalize_Fourier,109,0.9151193633952255
1996_1998,Spectrum_Normalize_Fourier,110,0.9141246684350133
1996_1998,Spectrum_Normalize_Fourier,111,0.9137931034482759
1996_1998,Spectrum_Normalize_Fourier,112,0.9151193633952255
1996_1998,Spectrum_Normalize_Fourier,113,0.9137931034482759
1996_1998,Spectrum_Normalize_Fourier,114,0.9121352785145889
1996_1998,Spectrum_Normalize_Fourier,115,0.9134615384615384
1996_1998,Spectrum_Normalize_Fourier,116,0.9118037135278515
1996_1998,Spectrum_Normalize_Fourier,117,0.9104774535809018
1996_1998,Spectrum_Normalize_Fourier,118,0.9131299734748011
1996_1998,Spectrum_Normalize_Fourier,119,0.9134615384615384
1996_1998,Spectrum_Normalize_Fourier,120,0.9124668435013262
1996_1998,Spectrum_Normalize_Fourier_Terrain,1,0.8647214854111406
1996_1998,Spectrum_Normalize_Fourier_Terrain,2,0.8458222811671088
1996_1998,Spectrum_Normalize_Fourier_Terrain,3,0.9011936339522546
1996_1998,Spectrum_Normalize_Fourier_Terrain,4,0.8842838196286472
1996_1998,Spectrum_Normalize_Fourier_Terrain,5,0.9041777188328912
1996_1998,Spectrum_Normalize_Fourier_Terrain,6,0.8992042440318302
1996_1998,Spectrum_Normalize_Fourier_Terrain,7,0.9055039787798409
1996_1998,Spectrum_Normalize_Fourier_Terrain,8,0.9127984084880637
1996_1998,Spectrum_Normalize_Fourier_Terrain,9,0.9151193633952255
1996_1998,Spectrum_Normalize_Fourier_Terrain,10,0.906498673740053
1996_1998,Spectrum_Normalize_Fourier_Terrain,11,0.9104774535809018
1996_1998,Spectrum_Normalize_Fourier_Terrain,12,0.9104774535809018
1996_1998,Spectrum_Normalize_Fourier_Terrain,13,0.9177718832891246
1996_1998,Spectrum_Normalize_Fourier_Terrain,14,0.9118037135278515
1996_1998,Spectrum_Normalize_Fourier_Terrain,15,0.9157824933687002
1996_1998,Spectrum_Normalize_Fourier_Terrain,16,0.919761273209549
1996_1998,Spectrum_Normalize_Fourier_Terrain,17,0.9187665782493368
1996_1998,Spectrum_Normalize_Fourier_Terrain,18,0.9154509283819628
1996_1998,Spectrum_Normalize_Fourier_Terrain,19,0.9194297082228117
1996_1998,Spectrum_Normalize_Fourier_Terrain,20,0.9154509283819628
1996_1998,Spectrum_Normalize_Fourier_Terrain,21,0.9190981432360743
1996_1998,Spectrum_Normalize_Fourier_Terrain,22,0.919761273209549
1996_1998,Spectrum_Normalize_Fourier_Terrain,23,0.9207559681697612
1996_1998,Spectrum_Normalize_Fourier_Terrain,24,0.9190981432360743
1996_1998,Spectrum_Normalize_Fourier_Terrain,25,0.919761273209549
1996_1998,Spectrum_Normalize_Fourier_Terrain,26,0.9200928381962865
1996_1998,Spectrum_Normalize_Fourier_Terrain,27,0.9230769230769231
1996_1998,Spectrum_Normalize_Fourier_Terrain,28,0.9247347480106101
1996_1998,Spectrum_Normalize_Fourier_Terrain,29,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,30,0.9167771883289124
1996_1998,Spectrum_Normalize_Fourier_Terrain,31,0.9194297082228117
1996_1998,Spectrum_Normalize_Fourier_Terrain,32,0.9184350132625995
1996_1998,Spectrum_Normalize_Fourier_Terrain,33,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,34,0.9217506631299734
1996_1998,Spectrum_Normalize_Fourier_Terrain,35,0.9244031830238727
1996_1998,Spectrum_Normalize_Fourier_Terrain,36,0.9234084880636605
1996_1998,Spectrum_Normalize_Fourier_Terrain,37,0.9244031830238727
1996_1998,Spectrum_Normalize_Fourier_Terrain,38,0.9204244031830239
1996_1998,Spectrum_Normalize_Fourier_Terrain,39,0.9234084880636605
1996_1998,Spectrum_Normalize_Fourier_Terrain,40,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,41,0.9247347480106101
1996_1998,Spectrum_Normalize_Fourier_Terrain,42,0.9217506631299734
1996_1998,Spectrum_Normalize_Fourier_Terrain,43,0.9227453580901857
1996_1998,Spectrum_Normalize_Fourier_Terrain,44,0.9230769230769231
1996_1998,Spectrum_Normalize_Fourier_Terrain,45,0.9237400530503979
1996_1998,Spectrum_Normalize_Fourier_Terrain,46,0.9234084880636605
1996_1998,Spectrum_Normalize_Fourier_Terrain,47,0.9220822281167109
1996_1998,Spectrum_Normalize_Fourier_Terrain,48,0.919761273209549
1996_1998,Spectrum_Normalize_Fourier_Terrain,49,0.9250663129973474
1996_1998,Spectrum_Normalize_Fourier_Terrain,50,0.9253978779840849
1996_1998,Spectrum_Normalize_Fourier_Terrain,51,0.9217506631299734
1996_1998,Spectrum_Normalize_Fourier_Terrain,52,0.9244031830238727
1996_1998,Spectrum_Normalize_Fourier_Terrain,53,0.9247347480106101
1996_1998,Spectrum_Normalize_Fourier_Terrain,54,0.9217506631299734
1996_1998,Spectrum_Normalize_Fourier_Terrain,55,0.9257294429708223
1996_1998,Spectrum_Normalize_Fourier_Terrain,56,0.9224137931034483
1996_1998,Spectrum_Normalize_Fourier_Terrain,57,0.9270557029177718
1996_1998,Spectrum_Normalize_Fourier_Terrain,58,0.9257294429708223
1996_1998,Spectrum_Normalize_Fourier_Terrain,59,0.9237400530503979
1996_1998,Spectrum_Normalize_Fourier_Terrain,60,0.9244031830238727
1996_1998,Spectrum_Normalize_Fourier_Terrain,61,0.9230769230769231
1996_1998,Spectrum_Normalize_Fourier_Terrain,62,0.9257294429708223
1996_1998,Spectrum_Normalize_Fourier_Terrain,63,0.9247347480106101
1996_1998,Spectrum_Normalize_Fourier_Terrain,64,0.9263925729442971
1996_1998,Spectrum_Normalize_Fourier_Terrain,65,0.9250663129973474
1996_1998,Spectrum_Normalize_Fourier_Terrain,66,0.9244031830238727
1996_1998,Spectrum_Normalize_Fourier_Terrain,67,0.9230769230769231
1996_1998,Spectrum_Normalize_Fourier_Terrain,68,0.9217506631299734
1996_1998,Spectrum_Normalize_Fourier_Terrain,69,0.9244031830238727
1996_1998,Spectrum_Normalize_Fourier_Terrain,70,0.9253978779840849
1996_1998,Spectrum_Normalize_Fourier_Terrain,71,0.9287135278514589
1996_1998,Spectrum_Normalize_Fourier_Terrain,72,0.9194297082228117
1996_1998,Spectrum_Normalize_Fourier_Terrain,73,0.9240716180371353
1996_1998,Spectrum_Normalize_Fourier_Terrain,74,0.9257294429708223
1996_1998,Spectrum_Normalize_Fourier_Terrain,75,0.9260610079575596
1996_1998,Spectrum_Normalize_Fourier_Terrain,76,0.9244031830238727
1996_1998,Spectrum_Normalize_Fourier_Terrain,77,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,78,0.9227453580901857
1996_1998,Spectrum_Normalize_Fourier_Terrain,79,0.9224137931034483
1996_1998,Spectrum_Normalize_Fourier_Terrain,80,0.9257294429708223
1996_1998,Spectrum_Normalize_Fourier_Terrain,81,0.9207559681697612
1996_1998,Spectrum_Normalize_Fourier_Terrain,82,0.9240716180371353
1996_1998,Spectrum_Normalize_Fourier_Terrain,83,0.9263925729442971
1996_1998,Spectrum_Normalize_Fourier_Terrain,84,0.9257294429708223
1996_1998,Spectrum_Normalize_Fourier_Terrain,85,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,86,0.9224137931034483
1996_1998,Spectrum_Normalize_Fourier_Terrain,87,0.9273872679045093
1996_1998,Spectrum_Normalize_Fourier_Terrain,88,0.9240716180371353
1996_1998,Spectrum_Normalize_Fourier_Terrain,89,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,90,0.9237400530503979
1996_1998,Spectrum_Normalize_Fourier_Terrain,91,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,92,0.9273872679045093
1996_1998,Spectrum_Normalize_Fourier_Terrain,93,0.9250663129973474
1996_1998,Spectrum_Normalize_Fourier_Terrain,94,0.9234084880636605
1996_1998,Spectrum_Normalize_Fourier_Terrain,95,0.9217506631299734
1996_1998,Spectrum_Normalize_Fourier_Terrain,96,0.9293766578249337
1996_1998,Spectrum_Normalize_Fourier_Terrain,97,0.9240716180371353
1996_1998,Spectrum_Normalize_Fourier_Terrain,98,0.9273872679045093
1996_1998,Spectrum_Normalize_Fourier_Terrain,99,0.9247347480106101
1996_1998,Spectrum_Normalize_Fourier_Terrain,100,0.9250663129973474
1996_1998,Spectrum_Normalize_Fourier_Terrain,101,0.9220822281167109
1996_1998,Spectrum_Normalize_Fourier_Terrain,102,0.9260610079575596
1996_1998,Spectrum_Normalize_Fourier_Terrain,103,0.9263925729442971
1996_1998,Spectrum_Normalize_Fourier_Terrain,104,0.9253978779840849
1996_1998,Spectrum_Normalize_Fourier_Terrain,105,0.9287135278514589
1996_1998,Spectrum_Normalize_Fourier_Terrain,106,0.9253978779840849
1996_1998,Spectrum_Normalize_Fourier_Terrain,107,0.9273872679045093
1996_1998,Spectrum_Normalize_Fourier_Terrain,108,0.9267241379310345
