system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000cfc,43,49,59,71,94,206,83,0,710,6,61,-22,-4,11,-20,-23,2,0,-17,-444,-353,-202,5,-137,-117,-50,1,3,21,-33,-17,2,-16,-16,1,0,1.8543341,264.75,0.01833445,93697.336,0.0044250004,174.91667,276.43332,2.1153307,"{""type"":""Point"",""coordinates"":[88.21595236658746,46.08370798940295]}"
00000000000000000abf,42,50,59,68,87,207,78,0,1388,5,-90,-9,0,2,-2,3,5,0,3,44,-16,-7,6,23,42,22,0,5,-143,-11,-1,1,-1,6,9,1,1.5154105,280.25,0.01833445,86731.336,0.004559334,195.91667,282.59332,3.208664,"{""type"":""Point"",""coordinates"":[103.96009731598258,39.31858728526859]}"
00000000000000000b36,44,54,65,76,96,207,87,0,1448,6,202,1,-3,1,-5,3,3,0,3,254,4,-17,14,20,33,13,-1,6,188,-2,-3,0,-5,5,4,0,4.7787294,280.25,0.01833445,86731.336,0.004559334,195.91667,282.59332,3.208664,"{""type"":""Point"",""coordinates"":[103.9603648620458,39.30133948239386]}"
00000000000000000022,95,118,120,109,10,165,6,0,5245,-4,-446,-28,2,-12,7,-14,-11,2,-64,-777,17,71,3,10,101,-69,0,-2,-192,-23,-4,-23,-1,-12,-10,0,16.235615,204.08333,0.01833445,49790.668,0.0017613338,198.91667,262.00998,1.4133306,"{""type"":""Point"",""coordinates"":[76.70664690135727,36.21131176628641]}"
00000000000000000d4a,44,51,60,71,88,201,75,0,908,5,-42,-39,-2,21,-8,-23,14,0,-15,-132,-337,-186,-47,-138,-117,-46,0,3,-39,-38,-10,8,-10,-23,4,0,0.0,262.25,0.025001116,90677.336,0.0038630003,172.25,276.47,1.8219973,"{""type"":""Point"",""coordinates"":[89.47314685849494,46.751516340470175]}"
00000000000000000b24,43,51,62,75,81,203,71,0,694,7,-237,2,13,15,-11,0,9,1,-14,-666,-154,-98,-22,-46,-13,-17,3,5,-222,-21,-1,4,-14,-1,6,1,25.999435,279.25,0.025001116,93294.0,0.004516334,174.25,279.5,2.6406639,"{""type"":""Point"",""coordinates"":[87.80901480444999,44.08756464822158]}"
00000000000000000b9d,28,33,37,48,34,181,28,0,5053,4,17,-10,18,14,-2,12,-17,0,-25,-2404,-130,97,72,20,31,-104,12,3,-39,-19,15,12,-7,12,-16,0,4.665986,206.0,0.025001116,53702.0,0.0018043338,216.25,264.63,3.1253307,"{""type"":""Point"",""coordinates"":[90.05821658951547,35.9596044300215]}"
00000000000000000cf4,42,50,57,72,83,203,73,0,3319,5,-153,-17,-7,11,-27,14,-1,1,-5,-510,-22,-1,16,15,-4,3,2,5,-272,-19,-10,12,-31,20,-2,1,5.1589313,244.41667,0.025001116,67858.0,0.003304667,219.25,275.3033,2.0939972,"{""type"":""Point"",""coordinates"":[97.66281657617367,35.96822833145887]}"
00000000000000001281,36,38,42,62,67,203,53,0,815,12,-312,-32,80,45,-14,-1,23,2,-25,-576,-258,-203,-26,-38,-81,-31,2,7,427,-101,3,-7,-31,-9,6,-1,1.5874684,276.08334,0.025001116,91604.0,0.0046710004,172.5,278.91666,2.5526638,"{""type"":""Point"",""coordinates"":[89.60169382366368,43.97572147559905]}"
00000000000000001107,27,23,22,32,31,177,21,0,2758,10,461,-117,53,-17,-51,41,-26,-2,-11,-110,95,-79,-56,-21,2,-29,0,9,677,-152,62,-31,-77,63,-48,-3,23.166784,222.75,0.025001116,65997.336,0.002206334,173.75,267.14667,2.8973305,"{""type"":""Point"",""coordinates"":[87.53898502195646,42.68646158801625]}"
000000000000000010e9,32,35,37,54,44,200,30,0,1112,8,121,-49,15,13,-32,36,-4,0,-4,-79,61,-17,15,43,11,27,0,7,223,-59,16,10,-37,37,-6,0,2.370843,294.0,0.025001116,88845.336,0.0060653337,186.75,283.22665,2.606664,"{""type"":""Point"",""coordinates"":[106.16024898946017,38.558881320590906]}"
00000000000000000614,39,48,56,62,80,199,73,0,5033,2,70,13,7,4,-1,3,-6,0,-17,-1154,-101,49,-21,-27,-13,-93,5,2,49,3,5,1,-2,1,-7,0,10.768822,207.83333,0.025001116,54284.668,0.0018240005,216.75,265.18,3.0933306,"{""type"":""Point"",""coordinates"":[89.94152637404784,35.84587951675442]}"
00000000000000000c14,37,38,40,47,60,204,52,0,841,14,-6,-3,16,17,-15,-14,-3,0,-25,-356,-343,-212,-52,-87,-48,-13,1,8,58,-27,-2,4,-15,-13,1,0,4.588724,265.66666,0.025001116,91898.0,0.003938667,172.08333,277.24667,1.7579973,"{""type"":""Point"",""coordinates"":[89.52003876517297,46.94555412281086]}"
000000000000000011d7,26,18,13,13,10,169,8,0,3011,0,75,-52,39,-1,-13,2,19,0,-15,-1943,-168,30,-17,-29,90,164,10,0,490,-124,63,14,-14,7,21,-2,36.87103,215.25,0.025001116,69704.0,0.0024603338,173.08333,263.97998,1.1386639,"{""type"":""Point"",""coordinates"":[83.85229837119061,44.12933304778922]}"
00000000000000000bd9,38,41,47,55,77,207,70,0,540,5,-153,3,4,8,-11,-5,8,1,-16,-882,-311,-213,-60,-78,-102,-22,4,3,-161,-23,-13,-1,-15,-7,7,1,1.598879,274.33334,0.025001116,95354.0,0.0046320003,175.08333,278.90332,3.2053306,"{""type"":""Point"",""coordinates"":[89.31656998410425,44.61226706918056]}"
00000000000000000e34,33,32,32,43,35,196,26,0,781,5,-1669,-237,-94,-51,-17,11,-12,9,-23,-414,-267,-143,-16,-39,-41,2,1,3,91,-91,1,7,-31,9,-1,0,17.558035,271.5,0.025001116,91098.0,0.0042300005,176.08333,278.16666,3.0413306,"{""type"":""Point"",""coordinates"":[87.98661188120663,44.099149392758434]}"
00000000000000000f3d,35,40,40,61,69,202,53,0,931,9,-92,-67,13,15,-24,28,2,1,-28,-626,-343,-155,-13,-86,-54,25,2,5,-37,-84,4,8,-33,28,-11,0,4.802391,271.5,0.025001116,91098.0,0.0042300005,176.08333,278.16666,3.0413306,"{""type"":""Point"",""coordinates"":[88.03188959330332,44.05279703730786]}"
00000000000000000aa0,27,27,29,30,30,170,26,0,3985,3,22,-25,-10,-1,-2,4,1,0,-6,1222,-89,8,-22,-109,-38,27,-7,3,-22,-31,-16,-6,-7,3,2,0,28.025484,227.66667,0.025001116,63920.0,0.0029220004,220.08333,271.26,3.8519974,"{""type"":""Point"",""coordinates"":[92.84640775531516,36.42798840467546]}"
00000000000000000944,40,47,56,62,76,205,67,0,763,4,-423,0,3,-2,11,3,1,2,-21,-2146,-268,-212,-9,-33,-99,32,11,2,-303,-15,-11,-3,4,-4,4,1,3.8006876,278.41666,0.025001116,93245.336,0.0040366673,175.33333,281.31665,3.4893308,"{""type"":""Point"",""coordinates"":[90.36463263660512,44.4209270429772]}"
00000000000000000847,27,33,38,45,56,186,43,0,4996,3,238,3,14,7,-1,7,-5,-1,-28,1243,-162,99,104,-89,0,-55,-8,2,207,-6,14,7,-5,4,-6,-1,13.122735,202.91667,0.025001116,53366.0,0.0020313337,217.33333,263.98,3.7779973,"{""type"":""Point"",""coordinates"":[91.6711447861637,36.207271820732]}"
0000000000000000120c,29,22,20,21,9,165,6,0,2963,3,-303,-98,20,36,2,49,-7,1,-23,133,-222,26,20,-135,-101,100,-2,3,-1703,-132,21,79,8,86,-8,9,36.968277,215.58333,0.025001116,62434.668,0.0021483337,165.58333,264.32,2.1273305,"{""type"":""Point"",""coordinates"":[84.99145154001125,42.49996860465798]}"
0000000000000000093f,40,42,46,48,65,211,61,0,579,2,-5,7,6,5,2,1,5,0,-19,-739,-294,-194,-72,-96,-95,-31,3,1,-25,-6,-3,0,0,-3,1,0,0.0,274.08334,0.025001116,95102.0,0.0046840003,175.58333,278.87332,3.1779974,"{""type"":""Point"",""coordinates"":[89.33112003084165,44.776928293781154]}"
000000000000000011b5,31,29,26,78,47,200,26,0,629,21,280,-186,36,24,-136,59,-34,0,-33,-1469,-186,-221,-53,25,-135,-45,6,11,353,-179,8,3,-121,58,-19,-1,2.7428558,275.16666,0.025001116,94388.664,0.0047263335,177.58333,279.09668,3.438664,"{""type"":""Point"",""coordinates"":[89.18074576601629,44.10965949394141]}"
000000000000000000dc,104,196,183,179,23,173,16,0,3945,3,241,-22,6,3,15,-16,-4,-1,-47,-595,-120,-2,-53,-137,77,94,1,2,-76,-18,6,-5,16,-14,-8,0,33.58668,209.5,0.025001116,64272.0,0.0025240004,180.58333,263.95,1.3266639,"{""type"":""Point"",""coordinates"":[83.03707659839752,42.64711448032064]}"
00000000000000000878,35,34,35,36,51,207,48,0,1157,1,-4,7,0,-3,0,0,0,0,1,426,28,24,4,-36,0,21,-2,1,-12,5,0,-2,0,0,1,0,2.2630417,267.75,0.025001116,88771.336,0.0038000005,180.58333,279.86667,3.5679972,"{""type"":""Point"",""coordinates"":[92.49067850967546,44.4093378393393]}"
00000000000000000e24,29,30,30,74,50,198,34,0,1720,16,128,-179,91,-27,-18,-10,41,0,-5,372,166,-45,-1,33,-11,-36,-2,15,59,-173,87,-30,-23,-4,30,0,2.9731574,281.16666,0.025001116,81856.664,0.005015667,195.58333,281.64334,2.0319972,"{""type"":""Point"",""coordinates"":[103.99082052224082,37.13837671170203]}"
000000000000000000f0,32,35,41,50,63,192,55,0,3438,3,363,7,33,-1,-19,16,9,-1,-40,618,-250,32,-81,-188,50,93,-5,2,253,-16,17,-8,-22,13,8,-1,21.19967,238.58333,0.025001116,76184.664,0.0031683338,180.83333,272.29333,2.022664,"{""type"":""Point"",""coordinates"":[93.02265818355366,43.49198035691703]}"
000000000000000010a9,23,20,19,25,23,184,17,0,2708,6,207,-136,62,-34,-14,65,-5,0,-13,-1140,-79,-37,-61,-16,36,115,5,5,-210,-202,82,-75,-35,106,-25,2,38.782215,249.25,0.025001116,79832.664,0.0037383337,170.16667,272.1,1.7306639,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
000000000000000010c9,23,20,19,25,23,184,17,0,2708,6,207,-136,62,-34,-14,65,-5,0,-13,-1140,-79,-37,-61,-16,36,115,5,5,-210,-202,82,-75,-35,106,-25,2,38.782215,249.25,0.025001116,79832.664,0.0037383337,170.16667,272.1,1.7306639,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
0000000000000000012a,27,26,25,53,55,190,36,0,2313,10,126,-113,48,1,-98,19,51,0,-36,-1104,-243,-31,-31,-227,-20,147,4,5,295,-150,14,-20,-121,14,56,0,18.250883,213.58333,0.025001116,72394.0,0.0022466672,171.16667,264.52664,1.1919973,"{""type"":""Point"",""coordinates"":[90.16817356239238,47.12099299465764]}"
00000000000000000367,30,31,36,114,32,178,25,0,3130,8,-1367,-70,-42,22,-47,38,3,8,-47,-1635,-74,-54,-82,-212,67,102,6,5,-1487,-50,-44,27,-54,37,4,9,17.59243,199.5,0.025001116,64886.0,0.0020200005,176.16667,259.91,0.77466387,"{""type"":""Point"",""coordinates"":[83.44401416053498,43.9886573277551]}"
00000000000000000cf5,52,64,76,88,102,203,92,0,1921,5,33,-16,13,5,-6,16,-9,0,-20,377,-278,-181,-35,-97,-116,9,-3,3,0,-25,-2,0,-9,4,-6,0,1.58134,250.16667,0.025001116,80039.336,0.0036166671,177.16667,274.66333,1.7899972,"{""type"":""Point"",""coordinates"":[93.50047315693566,43.62429972157698]}"
000000000000000007eb,53,59,63,67,80,204,71,0,1554,3,-101,0,10,0,-6,-9,0,0,0,-676,-46,4,33,-33,-61,-13,4,2,-4,-6,9,-1,-5,-6,4,0,3.7047918,275.75,0.025001116,83049.336,0.005733667,181.16667,279.09332,0.71999717,"{""type"":""Point"",""coordinates"":[81.35273589837834,41.733529397389596]}"
00000000000000000b5e,44,55,65,80,97,201,86,0,4131,6,-74,-6,5,0,-18,8,-1,0,-2,649,-32,-11,-25,-89,-20,29,-3,6,-77,-6,3,-1,-23,7,-1,0,7.1181726,211.33333,0.025001116,58340.0,0.002356667,221.16667,266.85666,3.8459973,"{""type"":""Point"",""coordinates"":[92.8932996619932,36.36061584685895]}"
000000000000000013bb,26,23,20,39,26,179,18,0,935,7,1167,9,156,23,58,109,135,-5,-34,-219,-328,-93,142,-82,-126,-8,0,3,-441,-249,53,21,-28,-24,-13,3,35.240314,261.91666,0.025001116,90583.336,0.0039793337,168.41667,275.78,3.5793307,"{""type"":""Point"",""coordinates"":[86.47717496090783,48.30326567066512]}"
00000000000000000eb8,30,32,33,70,63,197,44,0,2906,14,100,-66,50,-15,-58,56,-25,0,-5,-777,23,-2,2,-5,-36,34,4,12,59,-80,41,-17,-71,73,-39,0,35.009357,230.08333,0.025001116,67852.0,0.002620667,171.41667,268.61,1.6539972,"{""type"":""Point"",""coordinates"":[86.97331238051844,42.52368656316126]}"
0000000000000000057a,36,40,43,49,60,204,49,0,926,3,-11,16,30,46,5,4,26,0,-22,-115,-350,-194,1,-118,-104,-11,0,1,1,-26,-10,9,-6,-10,4,0,2.8685453,262.75,0.025001116,90930.664,0.003851667,172.41667,276.63333,1.9759972,"{""type"":""Point"",""coordinates"":[89.16161176339594,46.942588820610325]}"
00000000000000000e39,45,54,64,76,95,203,86,0,1551,7,153,-9,3,5,-12,14,-3,0,2,-270,19,19,-42,45,4,-15,1,6,47,-11,6,2,-9,12,-4,0,15.186927,285.5,0.025001116,83698.0,0.005320334,196.41667,282.35,1.6826639,"{""type"":""Point"",""coordinates"":[104.46351198851242,37.15993646529544]}"
00000000000000000d28,49,59,67,74,93,204,85,0,3162,4,65,-1,1,0,-6,5,1,0,-1,1136,-82,-11,1,-18,6,-23,-6,3,98,-3,2,0,-5,3,3,0,2.3327627,248.83333,0.025001116,69470.664,0.0036020004,213.41667,276.56,1.7993306,"{""type"":""Point"",""coordinates"":[97.64934117279014,37.36852429437353]}"
00000000000000001042,39,44,49,67,79,201,60,0,1006,7,1181,-163,-26,-1,0,26,80,-6,-29,92,-444,-61,49,-151,-109,95,-2,3,-269,-93,11,1,-20,-2,13,1,4.827187,267.5,0.025001116,91554.0,0.004295667,170.66667,277.28,2.702664,"{""type"":""Point"",""coordinates"":[87.67696298585325,47.79904390084462]}"
00000000000000001147,30,29,31,48,62,199,42,0,1717,9,818,-92,18,-15,-39,9,23,-4,-23,663,-413,-164,27,-158,-54,91,-5,6,801,-128,17,-7,-51,24,22,-4,10.1824465,250.58333,0.025001116,80440.0,0.0030100003,178.66667,275.39334,2.3873308,"{""type"":""Point"",""coordinates"":[84.47941296604407,46.50870045170583]}"
00000000000000000bf1,39,49,58,79,87,206,76,0,1618,7,16,11,9,10,-9,11,-10,0,-2,467,1,10,43,-10,-23,-16,-2,5,-25,2,10,12,-13,6,-9,0,1.5259403,288.0,0.025001116,82176.0,0.005962667,185.66667,282.19998,1.1659971,"{""type"":""Point"",""coordinates"":[77.55771092841795,40.079639898464414]}"
00000000000000000d73,35,36,38,47,61,204,52,0,842,3,-1688,-6,9,5,-7,-24,-22,10,-21,-120,-355,-183,48,-138,-98,-20,0,1,148,-44,-16,16,-12,-8,4,0,4.5894365,264.66666,0.025001116,91490.0,0.0038830005,171.91667,277.03333,1.8266639,"{""type"":""Point"",""coordinates"":[89.46559760041147,46.96953962737735]}"
00000000000000000bcb,36,38,41,72,63,200,49,0,1140,14,-314,-129,44,-1,-13,1,27,2,-5,593,132,-39,32,16,2,6,-3,12,-270,-118,28,6,-22,7,22,2,1.8543341,292.08334,0.025001116,87822.664,0.005938667,189.91667,283.10333,2.7779973,"{""type"":""Point"",""coordinates"":[105.99909261828756,38.31175348110789]}"
00000000000000000a9e,42,52,64,77,89,200,82,0,4681,4,63,2,8,2,-5,3,1,0,-9,-50,-36,70,52,-18,-37,26,0,3,5,-2,7,6,-9,6,0,0,4.418686,213.58333,0.025001116,58278.668,0.0025250004,220.91667,267.20667,3.7959974,"{""type"":""Point"",""coordinates"":[93.17546265845316,36.104057008647885]}"
000000000000000014e9,24,20,14,31,16,189,8,0,1137,19,-261,-191,53,-22,-58,-1,33,2,-21,-54,48,-16,36,34,-17,-14,-1,14,-359,-198,23,-26,-96,14,27,3,45.948025,336.0,0.120001115,89899.336,0.008456,139.41667,285.72998,1.4433305,"{""type"":""Point"",""coordinates"":[107.76293463098862,32.461296962359505]}"
000000000000000014f1,24,20,14,31,16,189,8,0,1137,19,-261,-191,53,-22,-58,-1,33,2,-21,-54,48,-16,36,34,-17,-14,-1,14,-359,-198,23,-26,-96,14,27,3,45.948025,336.0,0.120001115,89899.336,0.008456,139.41667,285.72998,1.4433305,"{""type"":""Point"",""coordinates"":[107.76293463098862,32.461296962359505]}"
000000000000000013b7,22,19,16,43,31,195,22,0,1730,18,-14183,133,354,-2,246,148,-117,86,-33,1738,-303,-127,54,-116,-6,62,-12,9,-835,-308,25,-28,-123,106,2,5,28.196457,275.25,0.03583445,84869.336,0.0054413336,178.0,278.91333,1.4559972,"{""type"":""Point"",""coordinates"":[80.90537212609034,44.41230314153983]}"
00000000000000000e43,38,43,50,72,79,200,63,0,1420,8,79,-24,3,20,-45,35,-10,0,4,-26,60,-22,46,24,-39,38,0,8,109,-31,3,27,-55,43,-12,0,2.5265086,280.33334,0.03583445,85502.664,0.0055133337,194.0,281.07333,2.6539972,"{""type"":""Point"",""coordinates"":[106.87360259868726,37.93338537941983]}"
00000000000000000324,28,27,27,27,21,159,17,0,4718,2,-38,-37,15,19,-20,8,-4,0,-23,-1169,-85,146,75,-156,-18,-18,5,1,-58,-39,11,1,-9,9,-4,0,33.76322,220.16667,0.03583445,59950.668,0.0028866671,207.0,267.54666,1.8733306,"{""type"":""Point"",""coordinates"":[101.60579005998635,35.48691296374993]}"
00000000000000000c71,39,49,57,67,81,199,70,0,4171,5,-114,-9,6,3,-6,8,-9,0,-14,-2431,-114,52,46,-61,-46,12,13,4,-61,-13,8,1,-8,5,-7,0,1.8543341,218.16667,0.03583445,61261.332,0.0026773338,209.0,268.59665,2.156664,"{""type"":""Point"",""coordinates"":[97.91398436121112,38.12526495685067]}"
00000000000000001222,27,31,35,71,73,200,57,0,3248,13,839,-50,22,24,-70,30,-5,-3,-4,51,33,71,-56,137,-112,-8,0,12,775,-47,21,29,-68,16,9,-3,3.0099583,248.16667,0.03583445,68970.664,0.004166334,211.0,275.38,2.5759974,"{""type"":""Point"",""coordinates"":[100.43025508567061,36.59076342953044]}"
00000000000000000a75,40,50,58,65,81,202,72,0,2614,4,18,-1,5,0,-5,0,1,0,2,-1076,-4,29,16,4,-25,-22,6,4,-37,0,6,0,-5,-3,2,0,6.898037,249.83333,0.03583445,69660.664,0.0043010004,215.0,275.63998,2.4519973,"{""type"":""Point"",""coordinates"":[100.62968392118492,35.891692320977526]}"
00000000000000001048,32,37,42,73,82,199,62,0,3609,12,504,-28,5,5,-56,28,2,-2,0,963,1,13,-48,-74,-27,80,-5,10,491,-39,-4,6,-69,29,7,-2,5.403137,230.0,0.03583445,65677.336,0.0032320004,221.0,272.20667,3.0153306,"{""type"":""Point"",""coordinates"":[98.93213536384546,37.08097470384102]}"
00000000000000000bd6,29,35,40,53,47,188,33,0,4896,6,579,-3,0,10,-30,34,-38,-3,-5,2554,172,-52,42,-114,166,-223,-15,6,486,-25,11,3,-41,48,-37,-2,1.4592328,217.5,0.03583445,55762.0,0.0029203338,222.0,267.20334,3.4313307,"{""type"":""Point"",""coordinates"":[90.66970203517661,34.61348208580515]}"
0000000000000000137d,31,35,39,74,89,201,60,0,1959,15,-134,-31,31,-11,-40,34,-4,1,-4,-1105,-5,-42,-33,-40,29,27,6,11,-341,-68,22,-20,-40,23,10,2,30.67278,260.83334,0.03583445,78605.336,0.0038633337,158.25,274.37665,1.2959971,"{""type"":""Point"",""coordinates"":[86.49280411010015,43.74611344415502]}"
000000000000000000f7,38,33,32,30,18,155,14,0,4586,1,-511,-36,-3,-5,0,12,-5,2,-36,-1819,-45,39,38,-126,56,-29,8,1,-330,-35,-8,-7,-2,12,-3,1,27.083284,214.58333,0.03583445,58997.332,0.0026410006,214.25,267.82333,2.1939971,"{""type"":""Point"",""coordinates"":[98.12823524862708,37.55124041913954]}"
000000000000000012d3,28,31,34,59,74,196,52,0,3249,13,80,-74,41,-3,-47,39,-16,0,0,-718,59,25,37,-16,-46,-12,4,12,40,-87,52,-8,-62,41,-20,0,7.3788605,241.0,0.03583445,67562.664,0.0039010006,216.5,273.54666,2.5699973,"{""type"":""Point"",""coordinates"":[100.89162935346856,35.57638482638731]}"
00000000000000000bbc,30,39,55,71,74,194,70,0,4849,6,54,6,5,0,-5,3,-7,0,-12,611,57,27,-26,-34,24,-98,-4,6,132,5,9,-2,-10,7,-16,0,1.4582924,217.83333,0.03583445,55770.668,0.0030553339,223.5,267.39334,3.4939973,"{""type"":""Point"",""coordinates"":[90.902007822758,34.5237382180035]}"
00000000000000000dc3,30,37,47,72,71,197,63,0,4888,9,68,-14,4,8,-38,35,-25,0,-10,936,60,-7,16,-67,21,-75,-5,9,237,-23,7,11,-53,45,-39,0,4.6273675,217.83333,0.03583445,55770.668,0.0030553339,223.5,267.39334,3.4939973,"{""type"":""Point"",""coordinates"":[90.854036813625,34.57548162662769]}"
00000000000000000c48,29,34,37,45,39,191,30,0,4499,5,54,7,-1,7,-10,8,-3,0,-5,-1005,35,34,11,27,35,7,5,4,103,4,1,15,-15,15,-5,0,2.2366538,222.16667,0.03583445,58406.668,0.0034580005,229.5,268.8933,3.5139973,"{""type"":""Point"",""coordinates"":[92.74588624026732,34.01062054158138]}"
000000000000000011e5,27,25,24,47,17,173,10,0,1809,15,-1062,-981,-1001,-1109,-232,346,-193,3,-33,-840,-224,-101,48,-30,-103,80,3,9,-170,-244,19,-9,-80,72,10,1,38.21759,268.66666,0.03583445,81430.664,0.0041190004,158.75,276.03,1.2053305,"{""type"":""Point"",""coordinates"":[86.77038315067716,43.733177591998974]}"
0000000000000000010d,28,26,23,45,28,180,16,0,2826,13,-1055,-1057,-559,-665,135,426,254,4,-42,-1082,-174,-86,-96,-173,203,89,3,8,-474,-120,-30,49,-103,123,-40,3,26.443232,235.5,0.03583445,73057.336,0.0035553337,174.75,270.02332,0.91466385,"{""type"":""Point"",""coordinates"":[82.02593084351813,42.85246946113498]}"
00000000000000001009,31,35,38,66,78,203,58,0,3438,13,66,-48,16,13,-56,59,-19,0,3,258,40,15,9,51,3,16,-1,12,25,-59,26,9,-56,67,-21,0,1.5078354,229.41667,0.03583445,66838.664,0.0034440004,202.75,270.86,2.2799973,"{""type"":""Point"",""coordinates"":[98.44596849419037,38.75049335195853]}"
00000000000000000db5,82,111,119,124,36,174,26,0,4984,6,427,-18,12,13,-8,26,-22,-2,-22,1977,39,29,54,-3,135,-127,-12,5,478,-24,19,10,-15,33,-33,-2,3.4963298,214.91667,0.03583445,54693.332,0.0029640005,223.75,266.56998,3.498664,"{""type"":""Point"",""coordinates"":[90.83570990829534,34.482776915726554]}"
00000000000000000f94,42,56,70,90,104,203,94,0,1193,8,-22,-14,-1,-9,-15,9,2,0,0,329,-48,-30,-44,15,-43,-89,-1,7,-26,-19,-2,-10,-9,3,-4,0,1.5024348,290.66666,0.03583445,88164.0,0.0055850004,177.08333,282.27667,1.9793305,"{""type"":""Point"",""coordinates"":[109.57393609643091,38.33439233715623]}"
00000000000000000ef6,41,48,55,66,84,202,77,0,1230,7,-100,-10,-8,3,-24,8,4,1,6,93,63,-31,52,41,6,18,0,7,-114,-6,-13,7,-30,11,4,1,3.0170927,287.58334,0.03583445,87182.664,0.0060053337,192.08333,282.06,2.8253307,"{""type"":""Point"",""coordinates"":[106.41303542818,37.79243765422147]}"
00000000000000000c96,25,27,32,59,52,187,31,0,4387,9,56,-30,13,20,-46,41,-13,0,-14,-2110,3,11,113,-16,7,6,11,7,-48,-44,10,33,-56,43,-8,0,2.7802885,221.5,0.03583445,59954.0,0.0031623337,222.08333,268.5,2.8213305,"{""type"":""Point"",""coordinates"":[96.89421916399542,35.07647054818443]}"
00000000000000000ad9,30,37,47,56,59,189,52,0,4682,5,218,2,-1,2,-3,3,1,0,-12,1884,-67,-8,56,-73,-17,-23,-11,5,378,2,-1,5,-9,2,-5,-1,6.844977,218.58333,0.03583445,57158.0,0.0031993338,225.08333,268.15665,4.028664,"{""type"":""Point"",""coordinates"":[92.4661534538815,35.185615964669644]}"
00000000000000000e40,38,45,53,67,88,199,75,0,3840,8,67,-17,14,4,-27,25,-12,0,1,1232,11,27,3,-40,13,-29,-6,8,94,-27,20,0,-31,29,-19,0,7.275959,220.75,0.03583445,63204.668,0.0028893338,205.33333,268.99332,2.3273306,"{""type"":""Point"",""coordinates"":[98.15626069874797,38.61628332845193]}"
00000000000000000014,25,17,10,7,3,174,3,0,3194,-3,150,-58,-41,-18,-22,0,-5,-1,-48,238,-186,-6,0,-105,-56,-63,-4,-2,-43,-18,-46,13,40,69,16,0,0.0,248.58333,0.03583445,69088.0,0.004177667,211.33333,275.52667,2.706664,"{""type"":""Point"",""coordinates"":[100.26721251475243,36.68481478894973]}"
00000000000000000f47,42,55,65,85,98,202,84,0,3194,8,-63,-20,12,4,-19,9,-2,0,0,-27,35,53,12,-15,-23,-11,0,7,-28,-16,13,5,-21,6,-3,0,24.75426,247.75,0.03583445,68951.336,0.004122,211.33333,275.08,1.9253305,"{""type"":""Point"",""coordinates"":[100.83692510174487,36.31291238378918]}"
00000000000000000f28,37,44,58,71,79,205,69,0,1904,9,-162,0,0,3,-35,18,0,1,4,-308,36,25,-22,8,-5,-1,1,9,-118,-2,0,5,-39,18,0,1,17.491684,292.0,0.03583445,81349.336,0.0057060006,185.58333,282.15332,1.1939973,"{""type"":""Point"",""coordinates"":[103.55342729990834,36.308332887007296]}"
00000000000000000e1f,43,49,59,77,81,206,72,0,1658,7,78,-42,29,-12,-7,19,-14,0,-1,-484,39,9,5,60,-5,-32,2,5,97,-43,31,-15,-4,18,-17,0,13.120782,282.33334,0.03583445,81264.664,0.006225667,190.58333,280.08667,2.3039973,"{""type"":""Point"",""coordinates"":[104.72950182545152,36.14205300872429]}"
00000000000000000e8d,26,29,33,56,61,194,45,0,4365,9,329,-66,43,0,-58,51,-36,-1,-9,266,-28,57,26,-49,-52,-7,-1,8,394,-87,48,4,-74,63,-49,-1,13.376233,219.5,0.03583445,58017.332,0.003211667,221.58333,267.67667,2.3219972,"{""type"":""Point"",""coordinates"":[95.4273577405549,34.455019011668846]}"
00000000000000001049,23,27,29,63,68,192,41,0,4569,12,497,-92,45,20,-79,79,-46,-2,-11,577,-9,71,68,-28,-60,-11,-3,10,583,-118,44,34,-109,92,-55,-2,12.674277,219.5,0.03583445,58017.332,0.003211667,221.58333,267.67667,2.3219972,"{""type"":""Point"",""coordinates"":[95.47532874968789,34.41621145520071]}"
0000000000000000100d,41,47,54,80,83,205,72,0,2268,9,150,-49,41,-17,2,-5,12,0,-4,-1331,-10,-20,-17,53,-24,-48,7,7,167,-54,40,-23,1,-6,7,0,11.334433,273.33334,0.03583445,78247.336,0.0052040005,190.83333,278.52,1.6873305,"{""type"":""Point"",""coordinates"":[104.28402871201016,36.138548155296284]}"
