system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002a4,26,19,14,17,13,180,8,0,444,12,198,-222,64,-6,-30,35,14,0,-21,-516,-12,-125,-24,87,-29,20,1,13,963,-297,27,33,-66,43,35,-5,10.715641,287.33334,0.07500111,94386.664,0.0053580003,166.91667,281.16998,0.8413305,"{""type"":""Point"",""coordinates"":[117.94093534480307,40.69381864116183]}"
00000000000000000234,29,26,22,68,45,197,22,0,16,25,-285,-167,-61,123,-138,53,21,3,-13,-191,128,5,-79,63,13,-17,0,22,-253,-136,-68,103,-108,14,40,3,2.5677974,317.66666,0.07500112,101294.0,0.0072403336,162.25,285.85,2.270664,"{""type"":""Point"",""coordinates"":[117.16452112847816,39.275735324144975]}"
00000000000000000228,29,25,25,41,41,190,29,0,1334,13,224,-121,44,-8,-55,48,-25,0,-8,-1081,32,-51,-64,63,-100,25,6,12,346,-137,34,-27,-73,32,-8,-1,14.755831,290.0,0.06583445,86672.664,0.0058570006,171.41667,280.81998,2.0513306,"{""type"":""Point"",""coordinates"":[113.34120316233363,35.75613564895278]}"
00000000000000000f65,32,31,30,68,51,199,33,0,20,23,143,-133,-21,74,-110,59,-62,0,-9,184,103,6,-60,41,-31,59,-1,20,1,-94,-38,60,-109,29,-30,1,4.7961693,318.0,0.06583445,101148.0,0.0073453337,167.25,286.15665,2.2433305,"{""type"":""Point"",""coordinates"":[115.72919446768759,38.140894106043]}"
00000000000000000cd4,33,32,33,56,56,200,42,0,498,14,308,-94,15,18,-60,13,-8,0,0,203,101,22,-70,60,-51,10,-1,12,383,-84,3,7,-58,-5,15,-1,10.628537,326.0,0.06583445,98713.336,0.0074303336,164.16667,287.11,1.9473306,"{""type"":""Point"",""coordinates"":[114.18930188719376,36.5126087653667]}"
00000000000000000c7a,28,25,24,57,52,192,30,0,319,19,636,-128,32,67,-118,134,-55,-2,-10,213,-66,-158,-82,51,-166,39,-2,15,644,-140,5,60,-120,113,-40,-2,2.9123154,268.25,0.06583445,97148.0,0.0044060005,155.0,277.05,2.4073308,"{""type"":""Point"",""coordinates"":[122.88103962888415,47.83353504749303]}"
0000000000000000036c,38,41,46,68,68,200,54,0,633,15,-371,-4,-22,39,-34,-26,-28,3,-10,-125,14,5,-14,-48,39,21,0,11,-468,1,-29,30,-41,-19,-26,3,0.92740995,312.75,0.06583445,92730.664,0.006743334,173.66667,285.12332,3.030664,"{""type"":""Point"",""coordinates"":[110.69449481385871,35.392857145229584]}"
000000000000000003e7,37,35,38,66,60,200,46,0,694,13,-175,-80,-28,41,-97,27,6,2,-11,-1446,74,25,26,31,-29,16,8,11,-370,-69,-33,34,-105,24,5,3,0.92740995,312.75,0.06583445,92730.664,0.006743334,173.66667,285.12332,3.030664,"{""type"":""Point"",""coordinates"":[110.74866397345596,35.379381741846075]}"
0000000000000000038c,29,26,23,58,46,198,28,0,780,22,103,-229,70,-9,-39,-17,43,0,-7,-501,94,-45,-47,4,7,-17,3,20,400,-233,43,-28,-60,-32,64,0,31.896,295.0,0.06583445,88136.0,0.006072334,168.25,281.45334,2.0673306,"{""type"":""Point"",""coordinates"":[113.6381882106952,35.911637879989584]}"
00000000000000000bfa,30,27,25,42,22,194,14,0,3,17,123,-197,46,18,-148,130,-37,0,-10,75,227,-52,-38,72,-71,-42,-1,15,375,-154,6,31,-130,83,3,-1,2.396019,309.0,0.06583445,101352.0,0.0071123336,167.83333,284.59,2.820664,"{""type"":""Point"",""coordinates"":[118.61521385149881,39.308884281376294]}"
00000000000000000e77,30,28,25,45,27,195,13,0,2,17,62,-183,44,27,-146,131,-46,0,-7,-261,213,-66,-22,92,-101,-15,1,15,347,-149,9,30,-128,85,-8,-1,1.5155536,309.0,0.06583445,101352.0,0.0071123336,167.83333,284.59,2.820664,"{""type"":""Point"",""coordinates"":[118.62087245073565,39.329097386451565]}"
00000000000000000e47,36,41,47,61,67,201,57,0,125,17,395,-175,2,51,-146,128,-72,-1,-10,-438,89,-18,-23,53,-71,30,2,14,417,-132,-12,30,-103,74,-41,-1,5.1911807,319.0,0.06583445,99357.336,0.007275667,158.16667,285.8,3.2479973,"{""type"":""Point"",""coordinates"":[114.26017929843829,38.32226358229086]}"
0000000000000000030c,27,23,19,48,46,188,21,0,1259,29,805,-288,91,-17,-78,-11,55,-3,-15,-756,191,-75,-59,7,-28,-21,4,27,816,-268,61,-37,-108,0,48,-3,11.03783,287.25,0.06583445,85417.336,0.005710667,167.83333,279.8333,2.0353305,"{""type"":""Point"",""coordinates"":[113.46571018194794,35.6100733348461]}"
00000000000000000ff9,37,40,42,61,66,199,52,0,16,17,127,-170,13,74,-124,145,-60,0,0,-220,129,-15,-28,37,-105,60,1,16,-112,-136,-13,73,-126,117,-24,1,2.993357,319.25,0.06583445,101150.0,0.0075600003,168.5,286.32666,2.4926639,"{""type"":""Point"",""coordinates"":[115.97201035645193,37.96168283470501]}"
000000000000000001f3,40,41,45,65,65,202,57,0,26,15,-441,-79,-32,35,-98,43,-31,4,-6,230,75,24,-30,65,-52,30,-1,12,-276,-52,-40,23,-87,12,-7,2,2.1908011,325.25,0.06583445,101056.0,0.0076083336,163.5,286.95667,2.1279972,"{""type"":""Point"",""coordinates"":[115.1260653774006,37.4067922996142]}"
000000000000000000fc,27,24,21,67,53,193,25,0,436,25,-377,-152,96,14,-97,134,-16,4,-19,-791,-34,-177,-55,-38,-114,46,3,17,-5,-176,38,7,-136,115,-1,1,7.774525,267.5,0.06583445,96568.0,0.0043580006,158.25,277.19666,2.6219974,"{""type"":""Point"",""coordinates"":[122.33154014696697,47.559460860344025]}"
000000000000000001ae,26,22,21,56,50,192,23,0,528,24,886,-175,91,-15,-101,90,-40,-4,-20,-213,-59,-179,-29,-28,-171,34,0,17,817,-169,21,20,-128,84,-25,-3,2.3144467,263.75,0.06583445,95412.0,0.0042403336,155.0,276.25668,2.364664,"{""type"":""Point"",""coordinates"":[122.54282573218238,48.003047774039764]}"
00000000000000000267,28,26,21,61,39,196,19,0,90,26,-630,-94,-34,111,12,-2,-59,5,-15,-28,44,11,-98,-44,49,58,0,21,-350,-87,-41,82,34,-23,-12,3,0.92740995,318.16666,0.06583445,100316.664,0.007185334,161.75,285.86,2.3453305,"{""type"":""Point"",""coordinates"":[114.87247184139007,38.68608163724151]}"
00000000000000000c1d,30,28,29,64,68,199,49,0,133,16,-195,-103,10,41,-89,95,-32,2,-3,-1613,19,-138,-45,91,-55,85,10,12,-472,-93,-27,36,-80,75,1,4,1.5716743,286.41666,0.06583445,99712.664,0.0057940003,161.16667,280.20667,2.8153307,"{""type"":""Point"",""coordinates"":[123.34241835578314,43.05485913974878]}"
00000000000000000cf7,30,28,25,64,48,197,28,0,4,19,900,-213,13,47,-130,75,-9,-4,-9,12,125,-52,-38,117,-59,-2,0,17,775,-179,-20,56,-117,54,14,-3,2.2092426,314.41666,0.06583445,101346.0,0.007086334,165.66667,285.57666,3.268664,"{""type"":""Point"",""coordinates"":[117.93986070144919,39.49618436202523]}"
000000000000000002f4,30,26,23,70,48,199,23,0,54,28,-1014,-121,-82,129,-50,73,-94,8,-16,-44,64,45,-122,-11,0,47,0,22,-939,-76,-78,86,-47,34,-50,7,0.92740995,330.41666,0.06583445,100707.336,0.008032334,159.25,287.19666,2.4006639,"{""type"":""Point"",""coordinates"":[114.86923899312633,36.418017854719956]}"
0000000000000000036b,36,34,29,77,55,200,31,0,378,20,-1310,-42,-46,93,0,6,-72,9,-14,-49,52,58,-97,-49,15,66,0,15,-923,-45,-35,70,-5,13,-68,7,2.9265947,330.41666,0.06583445,97036.0,0.007854667,174.33333,288.18665,3.146664,"{""type"":""Point"",""coordinates"":[110.73438147278179,35.086713103304206]}"
00000000000000000d2f,26,23,20,59,47,192,24,0,305,24,-722,-150,81,32,-121,134,-32,6,-17,-330,-28,-153,-76,23,-129,80,1,19,-537,-160,30,30,-134,121,-10,4,5.562305,268.66666,0.06583445,97046.0,0.0043820003,157.83333,277.44998,2.590664,"{""type"":""Point"",""coordinates"":[122.48407707580323,47.602847913594054]}"
00000000000000000e6c,30,33,41,62,71,199,61,0,1283,12,327,-63,-3,19,-70,39,12,-1,0,-275,93,-53,-26,64,-53,11,1,12,437,-65,-14,18,-76,39,13,-1,12.102999,286.66666,0.06583445,89307.336,0.0056933337,168.0,281.0,3.9786642,"{""type"":""Point"",""coordinates"":[113.55194919632157,38.204226718305094]}"
00000000000000000fba,31,30,36,56,60,199,48,0,295,14,-111,-133,8,38,-122,109,-39,1,-3,-277,71,-17,-19,87,-83,65,1,14,-125,-136,4,29,-116,98,-28,2,5.504057,308.66666,0.06583445,97876.0,0.006748667,165.91667,284.6,2.2366638,"{""type"":""Point"",""coordinates"":[114.96652320080938,38.922699375541555]}"
000000000000000001da,30,29,30,58,57,200,44,0,566,15,280,-120,-10,5,-77,0,23,0,-2,-442,76,-31,-44,51,-38,20,2,15,337,-110,-14,-18,-67,-32,41,-1,20.984318,320.66666,0.06583445,96913.336,0.0071216673,167.25,286.62665,1.7399973,"{""type"":""Point"",""coordinates"":[113.91199039267997,36.61959597694203]}"
00000000000000001851,35,28,22,22,15,185,11,0,197,0,506,-70,17,10,-23,22,-19,-3,-23,1000,-62,-30,-1,56,-42,-30,-7,0,609,-67,23,12,-13,21,-17,-4,0.0,314.91666,0.06583445,99116.664,0.007087,159.16667,285.14667,3.3139973,"{""type"":""Point"",""coordinates"":[114.365280310268,38.61816952819753]}"
000000000000000000ef,42,45,52,62,72,202,64,0,10,9,537,-49,-8,14,-15,16,-19,-2,-1,872,45,-21,-1,18,-32,64,-5,9,495,-48,-10,21,-16,14,-20,-2,2.991472,320.91666,0.06583445,101172.0,0.0077130003,169.33333,286.54333,2.6419973,"{""type"":""Point"",""coordinates"":[116.33151646068394,37.88649347274181]}"
0000000000000000040b,28,24,21,47,37,191,19,0,394,17,108,-158,54,15,-84,88,-48,0,-12,260,-30,-142,-50,20,-115,48,-2,14,-31,-171,36,21,-94,91,-30,1,9.786386,263.16666,0.06583445,95310.664,0.0042093336,154.16667,275.97,2.3053305,"{""type"":""Point"",""coordinates"":[122.75383931223357,48.02245378182436]}"
00000000000000000d55,35,39,45,64,80,202,66,0,190,12,150,-139,42,34,-94,117,-82,0,-1,78,83,-19,-24,41,-67,30,0,10,53,-112,21,27,-74,86,-47,0,5.1939063,317.16666,0.06583445,99385.336,0.0071876673,158.41667,285.47998,3.3279974,"{""type"":""Point"",""coordinates"":[114.33428955794655,38.506598360739254]}"
000000000000000001e4,30,31,29,61,56,200,39,0,41,22,-333,-149,20,80,-75,59,-53,3,-6,-67,125,-16,-87,38,-26,57,0,18,-420,-108,2,63,-60,28,-15,4,3.001712,321.16666,0.06583445,100794.0,0.0072133336,160.83333,286.25665,1.8659973,"{""type"":""Point"",""coordinates"":[115.02770206726264,38.291540376032614]}"
000000000000000003d4,26,18,14,24,18,180,8,0,763,19,47,-254,71,-2,4,6,81,0,-21,-725,-41,-120,-47,89,30,-6,3,18,314,-311,31,20,-23,31,116,0,25.924507,285.41666,0.06583445,94204.664,0.0053746672,168.16667,280.93,2.1879973,"{""type"":""Point"",""coordinates"":[116.71985511232745,40.721576545219534]}"
000000000000000003df,29,22,17,26,13,184,9,0,513,14,972,-154,21,-3,-41,-20,-5,-5,-19,-186,-2,-19,-39,16,29,-10,0,13,1022,-137,4,-24,-55,-47,23,-5,10.338484,305.66666,0.06583445,91383.336,0.006641334,172.08333,283.77335,2.1193306,"{""type"":""Point"",""coordinates"":[112.76799018101421,35.243829528922376]}"
00000000000000001027,29,27,21,83,49,197,23,0,18,23,-825,-155,-40,148,-102,108,-48,6,-6,547,115,21,-99,29,-65,55,-3,22,-932,-124,-58,141,-104,85,-23,7,0.92740995,319.66666,0.06583445,101162.0,0.007597667,168.75,286.38666,2.5293305,"{""type"":""Point"",""coordinates"":[115.97766895568874,37.99159448457152]}"
000000000000000002e2,29,25,22,30,28,182,17,0,655,14,311,-203,33,14,-28,4,11,-1,-10,-884,-24,-82,-3,79,20,-2,4,14,593,-223,36,3,-20,-5,10,-2,23.697773,311.91666,0.06583445,94010.664,0.0066936673,168.41667,285.13,1.8066639,"{""type"":""Point"",""coordinates"":[113.84192453782717,36.52958456307718]}"
00000000000000000af4,32,29,26,43,41,198,26,0,293,10,92,-125,9,1,-60,51,-22,0,0,-190,40,-20,-6,74,-17,25,1,10,334,-138,0,0,-71,51,-13,-1,12.052128,302.08334,0.06583445,97656.664,0.006798667,167.0,283.53665,5.0399976,"{""type"":""Point"",""coordinates"":[114.25613489378281,38.868262669881084]}"
00000000000000000fb4,38,40,45,64,71,202,57,0,20,16,561,-151,18,62,-114,119,-77,-2,1,-493,116,-20,-31,29,-88,62,3,15,284,-116,-9,62,-114,89,-42,0,2.9899752,320.08334,0.06583445,101136.0,0.007655667,169.08333,286.40332,2.5999973,"{""type"":""Point"",""coordinates"":[116.04046201672338,37.82639370874346]}"
000000000000000002c1,37,39,44,69,68,202,55,0,28,16,-456,-129,-54,55,-150,96,-11,4,-5,430,110,29,-26,69,-91,36,-3,14,-408,-96,-71,50,-146,66,18,3,1.173054,322.08334,0.06583445,101063.336,0.007497334,165.0,286.51666,2.1713307,"{""type"":""Point"",""coordinates"":[115.38720371239357,37.76279355041815]}"
00000000000000000fd3,37,40,42,73,69,202,53,0,25,16,-183,-178,7,64,-127,144,-57,2,0,-470,144,-9,-59,78,-110,62,2,15,-342,-145,-13,61,-127,122,-28,3,0.0,322.08334,0.06583445,101108.0,0.007599667,165.83333,286.53333,2.428664,"{""type"":""Point"",""coordinates"":[115.4354467266908,37.58384982514338]}"
00000000000000000104,28,23,22,48,38,192,20,0,586,21,-325,-190,4,55,-119,90,21,3,-14,-379,68,-41,-21,141,-92,-38,1,18,-44,-191,-15,68,-113,68,26,2,16.472042,282.58334,0.06583445,93568.0,0.0052110003,171.91667,280.71664,0.84333056,"{""type"":""Point"",""coordinates"":[118.06814012055473,41.103449500335586]}"
00000000000000000307,29,26,29,54,52,191,38,0,684,18,45,-171,26,27,-110,64,5,1,-9,-499,83,-56,6,73,-98,-4,2,17,176,-165,-1,41,-113,40,26,0,7.5593853,282.58334,0.06583445,93568.0,0.0052110003,171.91667,280.71664,0.84333056,"{""type"":""Point"",""coordinates"":[118.11583912452343,41.00158133676961]}"
00000000000000001008,27,22,20,45,37,190,21,0,596,24,118,-78,52,28,-63,39,-39,0,-16,-26,-25,-76,-27,66,-68,8,0,20,66,-91,5,49,-71,22,-29,1,8.2338705,282.58334,0.06583445,93568.0,0.0052110003,171.91667,280.71664,0.84333056,"{""type"":""Point"",""coordinates"":[118.08592301555588,41.013438086470735]}"
0000000000000000101e,27,25,23,66,50,198,29,0,520,19,-20,-160,27,50,-97,83,-2,1,-3,-354,117,-14,-1,118,-64,-12,2,17,168,-148,0,64,-97,62,12,0,18.601048,282.58334,0.06583445,93568.0,0.0052110003,171.91667,280.71664,0.84333056,"{""type"":""Point"",""coordinates"":[118.04361506476076,41.10264240304491]}"
00000000000000000352,31,32,33,59,69,199,44,0,1179,16,616,-78,24,-17,-50,-9,15,-2,3,392,132,-8,-52,15,-73,21,-2,15,700,-92,22,-28,-57,-21,28,-3,28.051165,290.58334,0.06583445,86994.0,0.0058773337,172.66667,281.05,2.0526638,"{""type"":""Point"",""coordinates"":[113.19944833984458,35.71328814693022]}"
00000000000000000f84,32,34,36,59,67,200,48,0,1276,11,329,-88,6,12,-62,29,0,-1,-1,-648,8,-23,-65,3,-49,-2,4,10,414,-89,9,-10,-59,13,3,-1,14.887149,290.58334,0.06583445,86994.0,0.0058773337,172.66667,281.05,2.0526638,"{""type"":""Point"",""coordinates"":[113.2460727004594,35.82351266587033]}"
00000000000000000c3b,35,30,28,45,40,195,27,0,1,19,912,-224,46,16,-151,96,-42,-4,-11,-300,94,-101,-12,73,-73,16,1,17,1030,-189,15,24,-131,61,-15,-5,1.8543341,316.58334,0.06583445,101746.0,0.0072226673,166.91667,285.9833,3.540664,"{""type"":""Point"",""coordinates"":[117.88515199062445,39.35954858754555]}"
00000000000000000cec,29,26,23,49,35,196,18,0,3,16,749,-167,25,31,-133,84,-25,-3,-11,306,166,-46,-50,63,-29,-7,-2,15,926,-150,-2,42,-131,69,-3,-4,4.0447736,316.58334,0.06583445,101746.0,0.0072226673,166.91667,285.9833,3.540664,"{""type"":""Point"",""coordinates"":[117.9964511529185,39.42099500006203]}"
000000000000000002c2,29,27,26,53,43,190,29,0,1029,16,255,-157,18,-20,-58,13,10,0,-8,-798,-8,-97,-69,49,-18,3,4,16,399,-183,8,-36,-79,3,26,-1,21.428043,289.08334,0.06583445,86235.336,0.0057850005,169.58333,280.47,2.060664,"{""type"":""Point"",""coordinates"":[113.48322553088586,35.91055877753465]}"
000000000000000003fc,26,22,19,32,23,186,16,0,1156,10,477,-117,42,2,-20,4,-6,-2,-12,-721,-17,-56,-48,25,-43,14,4,10,533,-178,45,3,-36,7,5,-2,13.61613,289.08334,0.06583445,86235.336,0.0057850005,169.58333,280.47,2.060664,"{""type"":""Point"",""coordinates"":[113.47271542970289,35.92753457524512]}"
000000000000000003d5,27,23,21,50,43,195,26,0,1060,18,475,-162,48,-6,-46,-1,6,-1,-7,-29,156,-46,-42,-1,-31,9,0,16,642,-167,38,-28,-61,-12,18,-2,20.299194,297.08334,0.06583445,88773.336,0.006199667,171.0,282.07333,2.0253305,"{""type"":""Point"",""coordinates"":[113.13584818151926,35.475056214048806]}"
00000000000000000318,26,17,14,24,12,187,7,0,1180,9,224,-140,71,-16,11,-20,5,0,-22,-207,35,-24,-43,35,-19,-7,0,10,500,-230,90,-15,1,-31,20,-2,35.913326,285.33334,0.06583445,84943.336,0.0056040003,168.83333,279.6,2.0493305,"{""type"":""Point"",""coordinates"":[113.58671234813423,35.70223849451977]}"
00000000000000000404,26,20,17,40,21,184,12,0,1518,20,743,-88,30,-25,-39,-5,36,-3,-26,-201,35,-28,8,3,-43,-27,0,20,887,-116,23,-63,-66,-29,73,-3,19.822895,285.33334,0.06583445,84943.336,0.0056040003,168.83333,279.6,2.0493305,"{""type"":""Point"",""coordinates"":[113.57135074500512,35.74697665538899]}"
0000000000000000025c,30,24,22,31,29,180,18,0,567,14,396,-149,20,9,-48,19,14,-1,-14,-592,34,-89,-54,35,-15,-35,3,13,364,-125,-28,1,-50,-16,65,-1,13.217656,307.33334,0.06583445,93958.664,0.0064320005,160.41667,284.11667,2.5313306,"{""type"":""Point"",""coordinates"":[113.9920312565893,38.06489764678913]}"
000000000000000002b5,39,40,40,66,64,202,51,0,15,17,92,-95,-10,24,-74,18,-16,0,-2,317,100,-13,-5,48,-41,23,-2,15,138,-92,-19,34,-76,15,-13,0,3.0177069,321.33334,0.06583445,101174.664,0.007728667,169.33333,286.60666,2.6493306,"{""type"":""Point"",""coordinates"":[116.35522996008613,37.891880066814366]}"
000000000000000002d8,30,29,27,66,48,197,30,0,15,23,-202,-117,-33,144,-53,48,-72,2,-9,85,100,-6,-87,25,-21,88,-1,20,-232,-110,-36,137,-46,38,-56,3,1.1743249,321.33334,0.06583445,101174.664,0.007728667,169.33333,286.60666,2.6493306,"{""type"":""Point"",""coordinates"":[116.4015823155367,37.84283441432751]}"
0000000000000000106e,38,38,39,69,62,200,48,0,19,20,118,-98,-50,4,-124,15,12,0,-5,-192,101,35,19,127,-9,25,0,17,180,-93,-46,20,-115,16,10,0,2.9901483,321.33334,0.06583445,101174.664,0.007728667,169.33333,286.60666,2.6493306,"{""type"":""Point"",""coordinates"":[116.33420975772017,37.833403415599484]}"
000000000000000001e5,30,29,29,52,46,199,36,0,151,14,-244,-120,-19,54,-107,82,17,2,-10,-410,76,13,-62,47,-54,-14,2,12,-367,-99,-22,37,-95,53,37,3,9.020442,307.83334,0.06583445,98672.664,0.006211667,168.5,285.34332,2.0993307,"{""type"":""Point"",""coordinates"":[115.83887943540024,39.63174103404998]}"
0000000000000000002a,28,28,31,53,60,198,48,0,1555,11,41,-66,20,15,-60,56,-33,0,-5,-276,-105,-152,-120,71,-67,100,1,9,-3,-98,2,22,-78,70,-20,0,4.6040006,258.0,0.040001117,81870.0,0.003829667,173.66667,275.80667,2.2499971,"{""type"":""Point"",""coordinates"":[110.62604315358725,40.887312413174]}"
0000000000000000021c,24,22,19,55,34,182,15,0,971,20,-570,-136,109,-27,-61,70,-10,5,-20,436,-79,-110,25,-67,-147,71,-4,14,-1358,-194,97,-26,-80,78,12,10,5.4745173,240.25,0.040001117,91227.336,0.0034473338,147.75,269.33667,1.4946638,"{""type"":""Point"",""coordinates"":[120.64989720308513,50.89122090365982]}"
00000000000000000f31,26,24,22,63,55,191,27,0,619,21,-366,-144,155,-28,-69,70,-17,3,-38,-430,-269,-183,94,-103,-153,160,0,11,-454,-221,99,-25,-91,70,1,4,11.837404,245.25,0.040001117,93742.0,0.0036350004,149.5,270.86667,1.6026639,"{""type"":""Point"",""coordinates"":[119.88641883891624,51.28980656952419]}"
000000000000000009b3,29,26,28,57,57,193,33,0,898,13,346,-92,29,34,-81,60,-36,-1,-24,-1622,-268,-142,-7,-90,-193,-30,9,8,356,-130,0,27,-105,67,-30,-1,1.3183533,256.5,0.040001117,91252.0,0.0042050006,174.08333,275.13,2.576664,"{""type"":""Point"",""coordinates"":[117.84930973635687,45.29974897409558]}"
00000000000000000c3d,34,32,32,47,37,186,24,0,1360,7,-219,-77,-23,26,-38,41,20,1,-7,-278,-181,-136,-99,46,-60,60,1,7,-340,-98,-37,42,-64,46,26,2,18.876335,270.5,0.040001117,85392.0,0.0043860003,173.75,278.41666,2.1539972,"{""type"":""Point"",""coordinates"":[110.33957266550968,40.65285287978382]}"
00000000000000000e53,25,22,23,45,50,185,30,0,1861,16,173,-101,55,-19,-54,56,-27,0,-18,-1520,-137,-174,-10,8,-128,-22,8,12,103,-117,19,-39,-61,20,-12,0,18.598606,264.75,0.040001117,86206.0,0.004259334,179.83333,277.97,2.3033307,"{""type"":""Point"",""coordinates"":[112.23573404287067,41.10695435376359]}"
00000000000000000c5b,29,29,33,54,69,195,52,0,1790,14,-6,-70,9,19,-71,63,-4,1,4,-529,39,-48,-46,62,-83,52,3,15,-78,-85,-3,12,-83,61,0,1,12.139369,246.5,0.040001117,79751.336,0.0035410004,178.83333,273.91333,2.3853307,"{""type"":""Point"",""coordinates"":[112.68848886833231,41.059790441921294]}"
00000000000000000c7f,29,29,33,54,69,195,52,0,1790,14,-6,-70,9,19,-71,63,-4,1,4,-529,39,-48,-46,62,-83,52,3,15,-78,-85,-3,12,-83,61,0,1,12.139369,246.5,0.040001117,79751.336,0.0035410004,178.83333,273.91333,2.3853307,"{""type"":""Point"",""coordinates"":[112.68848886833231,41.059790441921294]}"
00000000000000000d47,29,28,30,59,73,198,48,0,642,14,-143,-111,44,28,-71,31,-7,2,-27,-1579,-349,-230,48,-114,-135,39,9,7,-12,-194,25,8,-93,47,-1,1,1.686868,254.5,0.040001117,93618.664,0.0042786673,163.08333,273.52332,3.2999973,"{""type"":""Point"",""coordinates"":[119.64225630163378,48.85330470380978]}"
00000000000000001898,33,37,45,63,78,202,68,0,1466,9,-27,-25,12,9,-14,30,-11,0,8,900,69,-33,-52,36,-59,29,-5,9,243,-14,3,-3,-12,15,-5,0,0.92740995,261.0,0.040001117,84308.664,0.004209667,176.58333,277.04666,2.8133307,"{""type"":""Point"",""coordinates"":[113.6702580654716,41.23415467041419]}"
0000000000000000011b,28,24,26,41,29,176,17,0,951,17,-333,-126,102,-21,-54,47,0,3,-22,-122,-13,-102,20,-25,-105,84,0,12,-896,-178,89,-28,-67,59,5,7,4.0295877,239.75,0.040001117,90601.336,0.0034850005,148.41667,269.22998,1.5653305,"{""type"":""Point"",""coordinates"":[120.76416166757969,50.62280531574765]}"
00000000000000000210,25,21,20,38,37,186,24,0,883,14,-223,-130,60,-5,-54,48,-1,2,-17,-386,-39,-43,53,-65,-104,83,1,10,-383,-184,56,-2,-83,64,0,3,4.0299363,239.75,0.040001117,90601.336,0.0034850005,148.41667,269.22998,1.5653305,"{""type"":""Point"",""coordinates"":[120.73532466106705,50.63062211989434]}"
0000000000000000181e,42,53,64,90,110,202,96,0,1277,12,174,-58,7,4,-43,36,-25,0,-12,-1051,-208,-187,-97,-8,-92,-24,6,9,60,-75,-6,-9,-44,28,-25,0,0.92740995,252.75,0.040001117,86726.664,0.004137667,180.16667,275.09,3.7579973,"{""type"":""Point"",""coordinates"":[115.47074942973093,42.89747516806741]}"
00000000000000000dd5,33,39,45,63,70,200,56,0,1244,9,42,-48,4,9,-40,28,-1,0,-1,-1131,8,-42,-46,33,-56,10,7,9,-114,-53,0,6,-45,28,2,1,9.972531,281.5,0.040001117,87319.336,0.004868667,168.25,279.71,1.9373306,"{""type"":""Point"",""coordinates"":[110.66081076450097,39.36763293775544]}"
00000000000000000e34,35,35,31,37,38,190,32,0,1274,5,249,-37,-9,-1,-17,7,-1,-1,-3,-1227,-23,-32,-43,14,-31,12,7,4,137,-38,-13,-1,-16,7,2,0,7.0125775,281.5,0.040001117,87319.336,0.004868667,168.25,279.71,1.9373306,"{""type"":""Point"",""coordinates"":[110.58588894860097,39.29432977553785]}"
00000000000000000f6d,32,26,23,42,19,173,10,0,687,21,-2505,-12,392,385,54,152,45,18,-30,344,-203,-172,26,-36,-127,112,-4,13,-1018,-298,62,-26,-62,65,35,7,20.749893,244.08333,0.040001117,93426.0,0.0035646672,148.58333,270.51334,1.5279973,"{""type"":""Point"",""coordinates"":[120.05997151101741,51.23240456166318]}"
00000000000000000d70,27,24,24,43,56,194,37,0,666,11,-416,-86,84,5,-49,46,-10,3,-22,-3934,-171,-255,85,-54,-97,108,24,6,-658,-157,45,4,-71,56,-8,5,0.92740995,251.08333,0.040001117,93172.664,0.0038623337,159.33333,272.8,2.718664,"{""type"":""Point"",""coordinates"":[120.1270765227707,49.423824388092896]}"
00000000000000001769,40,48,59,81,100,202,87,0,1255,12,70,-52,19,2,-33,22,-19,0,-10,-1557,-221,-158,-95,0,-100,-1,9,9,-30,-73,-2,-10,-34,17,-13,0,1.8543341,253.08333,0.040001117,86897.336,0.0041423338,180.75,275.25665,3.7813306,"{""type"":""Point"",""coordinates"":[115.29665720640229,42.890465461211406]}"
000000000000000017b9,36,42,50,73,91,202,75,0,1268,13,-331,-60,7,22,-53,40,-16,3,-12,-1937,-226,-198,-71,-23,-110,-20,12,9,-486,-84,-7,6,-52,33,-11,4,0.92740995,254.08333,0.040001117,86923.336,0.0042073335,180.75,275.53,3.8919973,"{""type"":""Point"",""coordinates"":[115.14627848247588,42.63337153087392]}"
000000000000000008c7,28,30,33,48,60,196,48,0,1866,11,71,-46,9,2,-46,18,-5,0,-2,-1616,-85,-80,-35,31,-36,34,10,10,-202,-80,-3,13,-53,31,7,2,10.992507,255.08333,0.040001117,81206.0,0.0036983339,174.5,275.29,2.3199973,"{""type"":""Point"",""coordinates"":[110.73761432104554,41.07164719162241]}"
00000000000000000911,32,35,45,67,91,199,77,0,1502,13,-235,-51,19,22,-37,58,-15,2,7,-1984,-56,1,-24,34,-36,0,13,13,-371,-79,24,21,-46,76,-20,3,3.0455582,255.08333,0.040001117,84671.336,0.0042030006,181.58333,276.06,3.6499972,"{""type"":""Point"",""coordinates"":[114.23538669658112,41.85857150913032]}"
