system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000005d2,27,23,20,54,45,193,25,0,333,17,198,-90,16,13,-98,36,17,0,-7,-62,127,-12,-52,59,-66,2,0,14,208,-86,-2,26,-105,26,31,0,29.530302,305.5,0.060001116,98832.0,0.006276667,165.83333,284.01334,1.3226639,"{""type"":""Point"",""coordinates"":[118.35757591083285,39.9912426791809]}"
2_0000000000000000022a,31,30,35,70,73,201,61,0,424,18,614,-98,1,46,-94,86,-26,-2,-7,648,-125,-115,-101,-2,-137,-1,-3,14,567,-109,-29,45,-102,77,-19,-1,1.5656781,276.08334,0.03416778,96602.664,0.0048500006,183.08333,279.90665,3.0793307,"{""type"":""Point"",""coordinates"":[121.11800917257483,42.69184818208881]}"
2_000000000000000000ac,34,37,45,64,71,205,60,0,1412,10,469,-46,19,11,-40,46,-33,-1,-1,995,-29,-79,-36,48,-4,26,-5,10,858,-63,13,3,-43,52,-35,-3,3.0829298,265.58334,0.03583445,84959.336,0.0043900004,177.5,277.86334,2.6053307,"{""type"":""Point"",""coordinates"":[113.8664495936211,41.220679267030675]}"
2_0000000000000000020b,45,54,68,81,105,207,91,0,1198,8,110,1,4,6,-5,0,3,0,-1,-1154,-159,-98,-17,-19,-23,-20,5,6,64,-10,-4,1,-7,0,4,0,2.6805604,261.0,0.024167784,87165.336,0.0034430004,186.83333,278.54333,4.406664,"{""type"":""Point"",""coordinates"":[111.68084796688093,42.526919411425006]}"
2_0000000000000000036b,26,19,16,24,12,185,8,0,1180,9,342,-137,39,4,-45,0,11,-1,-22,801,-26,-29,-37,-17,-44,-57,-5,8,-135,-186,53,17,-29,8,26,1,35.913326,286.41666,0.069167785,84954.664,0.0054140007,167.91667,279.77667,2.2393305,"{""type"":""Point"",""coordinates"":[113.58671234813423,35.70223849451977]}"
2_000000000000000006ea,36,42,49,80,89,206,71,0,1042,17,607,-65,41,-4,-60,40,-26,-2,-14,1292,-215,-154,-30,-44,-85,52,-7,12,745,-98,5,-8,-73,35,-5,-3,2.7696536,255.16667,0.030834451,89578.0,0.003890667,178.0,275.09,2.692664,"{""type"":""Point"",""coordinates"":[117.78786332384036,44.75132859463332]}"
2_00000000000000000539,37,45,58,73,88,207,83,0,1216,8,205,-1,6,7,0,4,5,0,6,379,10,39,19,27,21,17,-1,9,344,-3,9,8,0,6,5,-1,2.2088597,281.83334,0.03833445,87246.664,0.004724667,187.5,282.23666,2.8673306,"{""type"":""Point"",""coordinates"":[110.11239038503871,39.45521860064723]}"
2_000000000000000004f2,43,57,74,83,108,211,102,0,1166,5,85,11,1,2,0,-1,0,0,10,12,22,-13,-1,0,-11,7,0,5,81,10,0,2,0,-2,0,0,5.6741796,280.75,0.01333445,88150.0,0.003847667,200.33333,283.76334,3.0099974,"{""type"":""Point"",""coordinates"":[105.74738528202265,39.369251591437845]}"
2_0000000000000000010f,46,53,60,63,79,212,75,0,929,1,-107,14,2,1,3,0,0,0,3,-936,31,-10,-24,-4,8,-11,5,1,-98,13,1,-2,2,-2,0,0,3.1008596,274.16666,0.0050011175,90658.664,0.0031420004,202.75,283.48334,3.2793307,"{""type"":""Point"",""coordinates"":[101.32955766792747,41.80763965689786]}"
2_000000000000000002ce,44,56,74,88,109,207,101,0,973,8,333,11,6,0,-1,-2,3,-1,1,-1135,-112,-82,-28,28,10,-6,6,7,275,-6,-2,0,-2,-2,0,-1,3.0602777,262.41666,0.01083445,90127.336,0.0033773337,184.08333,278.44,3.5893307,"{""type"":""Point"",""coordinates"":[111.82934049106173,43.6116358745852]}"
2_000000000000000001a8,39,47,57,72,98,207,84,0,1345,9,526,-3,10,11,-14,3,-6,-2,-3,-267,-138,-112,6,-34,-78,-76,1,8,545,-23,-1,2,-19,-2,-12,-2,5.2571845,263.58334,0.029167783,87038.664,0.0038433338,185.58333,278.65,4.6093307,"{""type"":""Point"",""coordinates"":[113.03316846156157,42.28949457583428]}"
2_000000000000000000c7,42,47,52,55,71,210,67,0,1015,2,-22,10,1,2,2,-3,0,0,3,-470,11,-33,-19,-12,14,-5,2,2,-38,7,-1,-1,2,-3,0,0,2.472877,275.0,0.0075011174,89864.664,0.0032900004,198.16667,283.03665,3.1059973,"{""type"":""Point"",""coordinates"":[100.57335655667781,41.438698094836816]}"
2_000000000000000008e8,25,21,22,48,33,182,15,0,705,29,85,-215,129,4,-81,41,29,0,-22,-305,-37,-130,35,-32,-134,14,0,24,-446,-263,65,13,-107,36,54,3,12.738948,241.91667,0.045001116,91838.0,0.0036963336,164.0,271.32333,2.090664,"{""type"":""Point"",""coordinates"":[122.38032271249168,49.37181343340552]}"
2_00000000000000000969,23,20,15,59,35,191,15,0,774,25,-49,-179,112,27,-90,50,32,1,-27,-551,-35,-59,37,-31,-99,30,1,19,-54,-266,76,51,-124,70,38,1,14.329601,236.58333,0.05416778,91317.336,0.0034673337,151.75,268.92334,1.9219972,"{""type"":""Point"",""coordinates"":[123.30279924292327,50.67616737805423]}"
2_000000000000000002cd,30,31,33,65,70,201,52,0,153,16,643,-89,4,33,-99,77,-31,-2,-12,1131,-138,-163,-79,11,-123,-2,-6,11,638,-101,-29,34,-103,70,-15,-2,3.773076,279.16666,0.04083445,99435.336,0.0053643337,171.66667,279.26666,3.386664,"{""type"":""Point"",""coordinates"":[123.15377162661606,43.479584055988454]}"
2_000000000000000007d2,23,20,15,69,35,190,14,0,1191,30,317,-151,136,20,-88,83,-21,0,-33,-1053,-115,-82,50,1,-108,77,3,19,1,-240,93,30,-102,94,-19,1,7.747932,240.5,0.03583445,90141.336,0.0038090004,176.08333,270.88333,2.7973306,"{""type"":""Point"",""coordinates"":[119.90096888565363,47.187826001246684]}"
2_00000000000000000507,37,41,48,65,75,207,67,0,1231,11,-64,-40,-3,18,-58,36,0,0,5,1038,56,3,-1,3,-36,27,-5,11,91,-38,-14,15,-63,32,9,0,5.973659,275.41666,0.057501115,84853.336,0.005234667,179.25,279.96335,5.143997,"{""type"":""Point"",""coordinates"":[113.57835599276008,39.33044403496971]}"
2_000000000000000000d5,40,51,73,81,102,208,88,0,744,4,-12,21,0,0,7,0,-1,0,4,-60,40,-28,1,28,26,11,0,4,11,20,-2,1,11,2,0,0,0.92740995,276.58334,0.016667783,92761.336,0.0036210003,204.25,283.77667,5.668664,"{""type"":""Point"",""coordinates"":[104.78070568284822,41.51281281344613]}"
2_000000000000000005a1,37,47,59,66,90,212,84,0,1666,4,4,5,0,0,3,2,0,0,6,275,19,-15,-19,-18,28,6,0,4,69,4,0,0,3,2,0,0,16.604702,260.33334,0.012501117,83557.336,0.003237667,208.25,280.21,3.8579974,"{""type"":""Point"",""coordinates"":[103.29202141885216,40.02951514352262]}"
2_0000000000000000053b,41,49,57,77,87,204,76,0,1205,10,501,-27,1,22,-42,37,0,-2,1,957,9,-5,-39,40,-40,17,-4,10,648,-32,-4,21,-47,39,1,-2,9.127941,282.0,0.03083445,87938.664,0.004739334,179.16667,281.03998,1.7206639,"{""type"":""Point"",""coordinates"":[110.7120146218977,39.59320102364505]}"
2_00000000000000000396,33,30,28,45,44,198,30,0,910,11,102,-126,2,21,-76,59,-22,0,-9,1844,25,-24,-73,30,-100,-35,-9,10,-49,-119,4,8,-60,41,-12,0,19.839678,304.16666,0.052501116,91362.0,0.006309667,172.91667,284.21332,1.7073306,"{""type"":""Point"",""coordinates"":[113.01161316706921,36.552223419125525]}"
2_0000000000000000073f,28,25,28,52,64,198,41,0,883,18,268,-65,43,2,-56,45,-34,0,-10,-1501,-170,-220,-63,-19,-76,-1,7,14,408,-105,-4,4,-81,47,-39,-1,2.274381,243.5,0.03833445,88300.664,0.0035443339,182.83333,272.72,2.540664,"{""type"":""Point"",""coordinates"":[119.85596317872121,45.277110118047226]}"
2_00000000000000000904,23,21,16,69,41,191,16,0,596,26,320,-188,110,13,-95,51,25,0,-24,-3165,-48,-144,52,10,-118,-30,15,19,-345,-240,74,21,-108,35,34,3,15.299762,244.66667,0.05583445,94061.336,0.0038473338,160.91667,271.48334,1.3706639,"{""type"":""Point"",""coordinates"":[123.25052074217268,49.58767851540283]}"
2_00000000000000000871,36,35,38,57,66,201,54,0,664,13,394,-51,31,44,-52,15,-15,-1,-37,-3588,-350,-100,29,-160,-125,110,17,5,918,-97,15,42,-38,8,-17,-4,1.4035182,254.58333,0.03333445,93357.336,0.004128667,160.33333,272.77332,3.238664,"{""type"":""Point"",""coordinates"":[119.71124751313268,48.64660307447729]}"
2_000000000000000000c3,44,50,61,65,97,213,85,0,1152,3,-42,10,3,4,4,0,-1,0,10,42,30,-22,-1,0,-7,23,0,3,-67,8,0,2,3,0,1,0,2.647161,271.41666,0.00833445,88846.664,0.0035373338,198.83333,282.10333,3.508664,"{""type"":""Point"",""coordinates"":[99.23855141093509,41.620339576248924]}"
2_000000000000000006e6,37,37,38,72,46,202,25,0,911,15,671,-84,22,11,-46,31,11,-2,-25,955,-253,-206,-14,-44,-90,1,-6,9,1027,-119,6,3,-53,30,0,-4,2.26728,257.16666,0.025001116,90642.664,0.0037826672,181.66667,276.22333,3.0486639,"{""type"":""Point"",""coordinates"":[116.7346771642291,44.73947184493221]}"
2_00000000000000000297,39,43,48,75,80,204,63,0,692,13,77,-53,14,12,-34,5,-4,0,-6,947,-57,-60,-4,-5,-34,-5,-5,10,58,-71,4,14,-43,10,-2,0,1.5767273,268.0,0.04083445,92751.336,0.0042260005,185.25,279.15332,2.468664,"{""type"":""Point"",""coordinates"":[118.53571253881695,43.35480503120988]}"
2_0000000000000000016f,36,42,49,73,82,205,68,0,1407,11,750,-39,22,1,-25,31,-27,-3,-5,-853,-138,-157,-18,0,-73,-32,4,9,732,-62,8,-5,-33,28,-33,-3,2.6631293,261.25,0.036667783,85354.664,0.0040230006,183.16667,277.73666,3.9459972,"{""type"":""Point"",""coordinates"":[113.34686176157045,42.05907498799852]}"
2_0000000000000000043a,31,29,27,63,39,199,26,0,320,15,-468,-58,-46,73,-10,4,-78,3,-20,264,25,-31,-112,-43,-2,-49,-2,11,-883,-30,-27,37,-4,-13,-41,5,1.1784053,319.41666,0.05833445,95910.664,0.0069210003,160.16667,286.18,2.4513307,"{""type"":""Point"",""coordinates"":[114.06102246808823,38.09750705279296]}"
