system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003a5,46,54,61,64,83,211,78,0,2073,2,78,8,-1,3,0,-7,1,0,1,-147,-88,-60,-46,-10,17,59,0,2,54,4,-5,2,0,-5,3,0,1.8543341,268.16666,0.006667784,80506.0,0.0027953337,206.08333,282.24332,3.1299973,"{""type"":""Point"",""coordinates"":[92.09613724846658,39.31508243184057]}"
00000000000000000363,43,48,56,58,74,210,70,0,1263,2,132,10,-3,-3,1,-5,0,0,7,243,11,0,2,0,11,11,0,2,126,9,-4,-4,1,-5,0,0,1.8543341,270.16666,0.006667784,86832.664,0.0037470004,202.66667,281.58667,2.840664,"{""type"":""Point"",""coordinates"":[99.59266646199346,40.54559366304424]}"
00000000000000000119,46,48,54,54,67,215,63,0,1091,1,-8,10,0,2,4,-1,3,0,4,-158,-10,5,0,-16,-5,29,1,1,-1,6,0,2,5,0,3,0,2.7802885,278.16666,0.006667784,88201.336,0.0030870005,199.08333,284.04,3.7379973,"{""type"":""Point"",""coordinates"":[92.84102116124261,41.502570258326365]}"
00000000000000000456,45,49,57,60,76,213,75,0,1118,2,-78,13,3,3,1,-7,1,0,4,-194,-13,5,-3,-12,-6,26,1,2,-78,8,0,0,1,-6,3,0,1.2384994,278.16666,0.006667784,88201.336,0.0030870005,199.08333,284.04,3.7379973,"{""type"":""Point"",""coordinates"":[92.8213476073948,41.51631320777309]}"
00000000000000001713,47,52,56,65,62,202,53,0,1344,5,-1259,11,-277,139,-182,112,135,7,-11,1589,-138,87,-80,132,-28,-26,-9,4,-1095,0,-291,147,-173,122,145,6,0.0,304.16666,0.006667784,86885.336,0.005583334,193.5,285.72665,1.5833305,"{""type"":""Point"",""coordinates"":[76.37139830685605,38.73270599785633]}"
000000000000000012cc,41,48,52,68,66,209,51,0,2752,7,-143,-6,10,9,-24,21,-6,1,-8,-1237,30,28,-12,-13,40,17,6,7,-108,-9,10,10,-30,27,-10,1,0.92740995,256.41666,0.006667784,73446.664,0.0030503338,229.33333,280.0533,2.0953307,"{""type"":""Point"",""coordinates"":[95.40525843573403,36.4851184073722]}"
000000000000000012f5,41,48,52,68,66,209,51,0,2752,7,-143,-6,10,9,-24,21,-6,1,-8,-1237,30,28,-12,-13,40,17,6,7,-108,-9,10,10,-30,27,-10,1,0.92740995,256.41666,0.006667784,73446.664,0.0030503338,229.33333,280.0533,2.0953307,"{""type"":""Point"",""coordinates"":[95.40525843573403,36.4851184073722]}"
000000000000000004b2,43,52,63,68,91,211,85,0,1790,2,416,12,6,-9,19,-10,-7,-2,1,218,-77,-68,-14,0,1,41,0,2,423,10,6,-9,19,-10,-5,-2,12.386685,272.41666,0.006667784,80798.664,0.0028723336,201.5,282.71,2.476664,"{""type"":""Point"",""coordinates"":[90.99012857777618,39.3838060972763]}"
0000000000000000048c,56,70,85,92,110,212,99,0,1255,4,64,9,1,-1,5,-2,-3,0,2,644,-44,-11,-24,20,-27,-26,-3,3,56,4,0,-2,4,-4,-3,0,2.595903,276.41666,0.006667784,87219.336,0.0040770005,202.16667,282.75,2.6653306,"{""type"":""Point"",""coordinates"":[98.00426778024024,40.139195652134234]}"
0000000000000000013e,49,51,51,50,71,211,69,0,908,0,-111,10,-1,3,4,0,4,0,6,-522,10,-30,0,1,30,-9,3,0,-108,7,-1,2,5,0,3,0,1.2495731,286.41666,0.006667784,91566.664,0.003086667,198.08333,285.98666,5.198664,"{""type"":""Point"",""coordinates"":[92.17401990746606,42.08683289205622]}"
000000000000000001fa,44,48,55,58,75,216,72,0,672,2,-90,9,1,1,3,0,2,0,6,-177,-18,5,2,-8,14,15,1,2,-114,6,-2,1,1,1,4,0,3.048215,288.41666,0.006667784,92980.664,0.003926334,197.33333,285.38,2.7199972,"{""type"":""Point"",""coordinates"":[93.22100791661305,42.19005216324139]}"
000000000000000000fe,46,47,50,50,62,210,56,0,115,0,-182,16,0,14,-10,4,-5,1,-3,639,-11,-1,-61,60,-20,-5,-3,0,-192,10,-5,7,-5,7,-1,1,3.7901535,310.41666,0.006667784,100152.0,0.005125,185.58333,288.10666,3.7753308,"{""type"":""Point"",""coordinates"":[88.46873880530731,42.856509406689405]}"
000000000000000001b3,57,70,81,85,96,204,89,0,3667,3,-102,15,8,3,3,3,1,0,-7,459,-57,-28,0,-16,17,13,-2,3,-30,10,4,1,2,3,3,0,2.7802885,226.33333,0.006667784,64722.0,0.0017633338,202.0,270.88666,2.6313305,"{""type"":""Point"",""coordinates"":[89.62729798191256,38.74402319632999]}"
000000000000000005e4,49,63,76,85,107,204,100,0,3680,5,206,3,2,-4,0,2,4,0,1,-120,-23,-33,-13,-28,21,8,0,4,169,-1,-3,-5,-1,3,5,0,9.405734,227.33333,0.006667784,66873.336,0.0022143337,218.91667,272.8033,2.618664,"{""type"":""Point"",""coordinates"":[94.63126997038215,38.41092834763757]}"
000000000000000007c5,35,39,44,50,66,175,61,0,4175,3,32,8,1,-3,-5,-3,2,0,-2,-372,-9,-67,-46,-19,28,0,2,3,76,4,-3,-8,-5,0,5,0,36.24351,227.33333,0.006667784,66873.336,0.0022143337,218.91667,272.8033,2.618664,"{""type"":""Point"",""coordinates"":[94.66307227909535,38.39017569133484]}"
0000000000000000047e,50,61,71,79,103,205,100,0,3490,4,93,9,4,-1,1,-1,4,0,2,734,-27,-24,-15,-29,32,8,-3,3,162,2,0,-2,1,0,5,0,2.1992385,229.33333,0.006667784,67704.664,0.0022753337,219.25,273.3633,2.684664,"{""type"":""Point"",""coordinates"":[94.5070349559321,38.39502719328099]}"
00000000000000000151,48,56,62,62,79,206,71,0,3294,2,73,11,3,0,0,0,1,0,4,1692,29,6,14,-76,0,2,-8,1,107,10,4,0,-1,-1,0,0,1.4996784,237.33333,0.006667784,67921.336,0.0024240003,211.5,274.48334,2.6939971,"{""type"":""Point"",""coordinates"":[89.95580887472202,38.11825524999466]}"
000000000000000007c8,29,26,26,28,42,181,38,0,2469,4,-10,0,3,4,-8,6,-2,0,0,-318,20,-8,-2,-1,12,-12,2,4,-72,1,1,2,-7,6,-4,0,30.41008,246.33333,0.006667784,79160.664,0.0028290004,201.0,276.66998,3.9526641,"{""type"":""Point"",""coordinates"":[97.26827531496477,41.47697055917853]}"
000000000000000007fe,36,39,43,49,61,206,57,0,2448,4,-112,12,7,3,0,7,3,0,-2,-534,2,-5,8,25,10,-19,2,4,-136,10,3,1,0,10,1,0,9.851351,246.33333,0.006667784,79160.664,0.0028290004,201.0,276.66998,3.9526641,"{""type"":""Point"",""coordinates"":[97.25345326306311,41.495025459343935]}"
0000000000000000113d,48,59,68,78,92,208,81,0,2800,6,86,3,2,4,-4,9,-3,0,3,-159,-3,0,5,18,21,-5,1,6,17,0,1,5,-4,12,-3,0,1.4867405,247.33333,0.006667784,72394.0,0.0027333337,225.33333,277.65665,3.6859972,"{""type"":""Point"",""coordinates"":[93.29565772734878,37.068306397748174]}"
00000000000000000742,49,59,71,79,97,210,90,0,2000,3,533,3,21,2,16,7,-31,-2,0,-501,-46,-56,-34,-6,45,31,2,3,895,-4,30,0,30,11,-45,-4,1.8543341,258.66666,0.006667784,79080.0,0.0032373338,201.5,278.91,2.232664,"{""type"":""Point"",""coordinates"":[94.81102525204867,39.62203803015769]}"
000000000000000002dd,47,53,60,63,83,206,64,0,1442,1,-616,-20,-16,-15,6,0,-4,3,-1,792,-121,-18,-5,22,-29,-59,-4,1,-435,-25,-17,-12,8,5,4,2,9.609571,278.66666,0.006667784,86705.336,0.0028783337,185.83333,282.62665,1.5419972,"{""type"":""Point"",""coordinates"":[88.99613898240362,41.350037788591145]}"
00000000000000000320,40,44,49,53,69,211,61,0,1690,3,-23,14,5,1,-2,4,-4,0,0,-205,22,2,5,13,17,27,1,3,49,12,4,0,-1,4,-1,0,1.5393307,258.91666,0.006667784,83154.664,0.0032893338,202.25,279.47998,3.4726639,"{""type"":""Point"",""coordinates"":[97.39089613483347,41.00346753651522]}"
00000000000000000353,43,50,56,61,82,210,72,0,1643,3,-54,14,6,4,0,3,0,0,3,-310,17,8,20,34,26,21,1,3,-81,9,1,4,-1,5,4,0,3.0386882,258.91666,0.006667784,83154.664,0.0032893338,202.25,279.47998,3.4726639,"{""type"":""Point"",""coordinates"":[97.38766328656973,40.96789282831083]}"
0000000000000000085f,48,61,80,91,116,210,103,0,1421,6,-36,10,5,0,5,-3,-2,0,6,565,-46,-15,-29,35,-2,-12,-2,5,2,2,1,-5,6,-4,-2,0,3.0641923,266.91666,0.006667784,85708.0,0.0035463336,203.33333,281.04666,2.5486639,"{""type"":""Point"",""coordinates"":[98.31041182216562,40.585747868030516]}"
00000000000000000441,38,44,51,53,72,212,67,0,1326,2,72,7,-1,2,7,-2,0,0,4,985,-12,-23,-65,25,-11,22,-4,2,65,5,-3,-1,6,-1,2,0,15.216143,274.91666,0.006667784,87194.0,0.0041310005,201.25,282.1133,2.4433305,"{""type"":""Point"",""coordinates"":[99.74924333638414,40.07316974283586]}"
000000000000000003f8,43,47,55,56,69,211,66,0,1173,2,-57,9,-1,-1,3,-1,0,0,3,-304,-32,1,-14,-26,10,21,1,1,-60,4,-3,-1,3,0,1,0,2.2315931,276.91666,0.006667784,88165.336,0.0031223337,199.0,283.67667,3.736664,"{""type"":""Point"",""coordinates"":[92.87039325988164,41.720321540069286]}"
000000000000000004f2,45,52,60,65,83,210,78,0,1141,3,83,15,7,1,-3,-1,1,0,2,398,-48,-44,-69,8,-32,-20,-1,2,73,7,0,-2,-4,-1,0,0,5.677799,276.91666,0.006667784,88426.0,0.003933667,202.0,282.91666,2.6539974,"{""type"":""Point"",""coordinates"":[100.02062422649686,40.347515935149126]}"
00000000000000000187,53,63,73,76,97,210,91,0,2867,3,-28,12,2,3,3,0,0,0,7,58,-33,1,13,5,28,2,0,3,-7,8,0,2,3,0,0,0,2.4960737,246.58333,0.006667784,71721.336,0.0027330003,224.75,277.32333,3.8099973,"{""type"":""Point"",""coordinates"":[93.36383738245597,36.880738771036036]}"
000000000000000005ab,46,52,59,63,77,213,70,0,1786,3,204,4,-2,-1,1,-6,1,0,-13,-307,-187,-125,0,-16,-52,-46,1,2,229,-3,-3,-2,2,-6,-1,-1,2.7802885,254.58333,0.006667784,82000.664,0.0027103338,201.83333,279.31,4.651331,"{""type"":""Point"",""coordinates"":[95.37049528392136,41.59877982265551]}"
0000000000000000011f,44,48,53,54,68,211,64,0,1215,0,82,15,0,0,4,-3,-5,0,2,1797,-12,-58,-29,-4,19,20,-9,0,107,10,-2,-1,4,-1,-3,0,1.5262544,277.16666,0.006667784,87852.664,0.0042603337,200.91667,282.52,2.448664,"{""type"":""Point"",""coordinates"":[99.50831364736543,40.1020067493485]}"
00000000000000000482,53,62,72,78,95,213,95,0,883,3,13,10,0,1,5,-2,1,0,6,302,-12,7,2,-2,-12,16,-1,3,-16,7,-1,0,4,-2,1,0,3.046272,283.16666,0.006667784,91036.664,0.003615667,198.33333,284.6,2.976664,"{""type"":""Point"",""coordinates"":[93.20537430831968,41.94831537693198]}"
000000000000000005a7,53,62,72,77,96,213,93,0,831,3,77,8,0,0,5,-1,2,0,7,-88,0,8,-10,-15,-18,1,0,3,-66,5,-5,2,1,0,5,0,2.49371,283.16666,0.006667784,91036.664,0.003615667,198.33333,284.6,2.976664,"{""type"":""Point"",""coordinates"":[93.18435410595372,41.978499031962755]}"
000000000000000011d0,46,56,62,66,72,206,66,0,1866,2,-17867,5449,11538,-1493,26557,-4932,-2208,3,0,-32768,12613,28938,-3606,32767,-11604,-5815,3,2,-17449,5223,11446,-1453,26156,-4750,-2225,2,2.971183,289.16666,0.006667784,80350.664,0.0044100005,198.75,283.99332,2.1819973,"{""type"":""Point"",""coordinates"":[78.92216463706501,37.0559100968196]}"
0000000000000000015d,45,46,51,52,64,216,60,0,440,1,12,12,-4,-1,4,-5,-1,0,2,-311,-14,14,16,17,35,3,1,1,-248,9,-14,-1,-4,-3,9,1,4.6703844,297.16666,0.006667784,95994.0,0.0037733337,196.33333,287.57666,4.5939975,"{""type"":""Point"",""coordinates"":[92.5278674124612,42.33315363424857]}"
00000000000000000319,45,48,52,54,63,215,59,0,591,1,-126,8,5,-4,7,-6,-1,0,-1,-98,5,-8,-7,50,-16,13,0,1,-444,23,18,12,9,2,3,2,0.92740995,303.16666,0.006667784,96610.0,0.0042290003,175.41667,285.92667,0.93333054,"{""type"":""Point"",""coordinates"":[89.42355719567956,43.096631998417465]}"
00000000000000001749,34,35,36,76,48,197,34,0,1223,14,-1923,-8,-274,150,-178,74,169,11,-10,-966,69,67,-12,89,-9,-14,4,12,-2073,-15,-312,153,-212,80,197,11,1.200489,303.16666,0.006667784,87720.0,0.005766334,198.58333,285.83667,1.6626638,"{""type"":""Point"",""coordinates"":[76.59561528512647,39.42288119980764]}"
00000000000000000765,44,50,57,64,79,208,74,0,1680,3,-30,6,6,0,5,2,-1,0,-2,-21,-28,12,-14,19,24,-31,0,2,-16,3,3,-1,4,3,0,0,5.182154,269.41666,0.006667784,84612.0,0.0037836672,202.5,281.46332,2.916664,"{""type"":""Point"",""coordinates"":[97.51486360322032,40.11521014756775]}"
00000000000000000826,52,62,74,79,90,208,82,0,1449,3,43,9,5,1,3,0,0,0,-3,-287,-28,-4,-25,23,22,-19,1,3,23,4,2,-1,3,1,0,0,4.5740905,269.41666,0.006667784,84612.0,0.0037836672,202.5,281.46332,2.916664,"{""type"":""Point"",""coordinates"":[97.48306575360822,40.19552301664136]}"
00000000000000000407,49,56,64,67,76,209,73,0,1360,2,-39,2,1,0,4,1,1,0,0,-216,-11,-38,6,-25,16,17,1,2,-304,-2,-8,7,-5,10,8,1,3.0595326,273.41666,0.006667784,86745.336,0.0039253337,202.58333,282.32,2.9373305,"{""type"":""Point"",""coordinates"":[97.31166682731585,40.42432395079472]}"
00000000000000001374,53,60,66,83,78,207,58,0,1435,8,107,-28,13,-1,-23,10,0,0,-8,796,-23,-61,-14,42,26,-12,-4,6,36,-31,9,-5,-19,9,-2,0,2.5871418,275.41666,0.006667784,85496.0,0.0041993335,198.0,281.80667,2.2819972,"{""type"":""Point"",""coordinates"":[98.52762355268105,39.87428491765006]}"
00000000000000000351,59,75,89,95,112,205,98,0,2764,4,0,13,3,1,1,0,0,0,3,543,-3,39,9,-51,2,4,-2,3,36,9,4,2,-1,0,1,0,0.92740995,248.83333,0.006667784,73188.0,0.002575334,220.5,278.15665,3.4353306,"{""type"":""Point"",""coordinates"":[92.77714899775303,37.898350222442915]}"
000000000000000006a4,48,52,60,65,77,208,66,0,1262,4,4,3,4,3,-3,0,2,0,0,-36,-7,-14,0,-23,-29,60,0,4,104,-3,3,3,0,2,2,0,10.1686325,275.66666,0.006667784,88028.664,0.0032670004,200.75,283.40332,3.1593306,"{""type"":""Point"",""coordinates"":[93.58105357207248,41.270264470745]}"
0000000000000000034f,49,56,63,66,79,212,68,0,701,2,-92,19,5,-2,12,-1,0,0,0,1102,-40,43,-18,71,7,-20,-5,1,34,9,1,-2,10,-1,1,0,2.2337253,293.66666,0.006667784,92838.0,0.0032313338,185.33333,285.9,1.1753305,"{""type"":""Point"",""coordinates"":[89.04303088908166,41.917592170673736]}"
0000000000000000042a,56,64,73,76,87,211,81,0,801,3,63,13,0,6,2,3,0,0,1,38,11,11,-6,0,-3,6,0,2,84,8,0,4,0,3,0,0,2.4073305,303.66666,0.006667784,92072.664,0.0038550005,191.08333,287.8333,2.0213306,"{""type"":""Point"",""coordinates"":[89.8275294556165,39.63686008205935]}"
0000000000000000070c,45,52,58,62,77,209,72,0,1513,2,121,5,-2,0,1,0,-1,0,0,-94,-22,-17,-29,5,21,-11,0,2,109,1,-2,0,0,0,-1,0,2.216047,267.91666,0.006667784,84027.336,0.0037120003,202.5,281.17334,3.0033305,"{""type"":""Point"",""coordinates"":[97.29441902444111,40.20549356659688]}"
0000000000000000037c,48,51,57,58,78,211,75,0,1166,2,-33,10,13,7,3,4,1,0,3,-60,-42,-40,-29,-35,-49,41,0,2,-193,2,-2,3,-4,4,10,1,2.637696,275.91666,0.006667784,88265.336,0.0032593338,200.33333,283.46667,3.1813307,"{""type"":""Point"",""coordinates"":[93.59371741906428,41.3551568366005]}"
000000000000000007f1,53,65,76,82,97,209,93,0,2202,3,-197,-2,-20,-12,0,2,19,1,0,127,-76,-96,-60,-45,-35,52,0,2,-79,-2,-12,-13,2,-2,10,0,15.696678,277.91666,0.006667784,77239.336,0.004301667,203.66667,281.81332,2.0386639,"{""type"":""Point"",""coordinates"":[78.0304068537906,37.1437633057746]}"
0000000000000000060e,48,54,64,68,88,212,82,0,928,3,-20,10,0,2,3,-5,0,0,6,-112,-20,3,18,-10,4,18,0,3,-28,6,-1,2,2,-4,1,0,0.0,281.91666,0.006667784,90886.664,0.0036333338,198.58333,284.34,2.8093307,"{""type"":""Point"",""coordinates"":[93.4802600518604,41.91974591648254]}"
000000000000000006f1,51,59,71,76,96,211,90,0,921,4,-133,13,0,2,5,0,5,0,6,-59,-17,2,18,-12,9,16,0,3,-108,8,-2,1,4,0,5,0,3.046095,281.91666,0.006667784,90886.664,0.0036333338,198.58333,284.34,2.8093307,"{""type"":""Point"",""coordinates"":[93.49400300130712,41.926216072111096]}"
00000000000000000229,45,51,60,62,79,211,73,0,1079,2,110,10,3,3,7,-3,5,0,0,-13,-37,0,-7,-32,34,-65,0,2,193,3,0,2,4,-4,2,0,3.0378478,289.91666,0.006667784,89758.0,0.0035940004,185.5,284.4,1.6619972,"{""type"":""Point"",""coordinates"":[88.81908145687444,40.85524255839763]}"
000000000000000001eb,51,63,72,74,91,212,88,0,829,1,-64,12,5,8,5,0,1,0,2,424,-39,-12,25,-6,3,-4,-2,1,54,6,0,5,3,-1,0,0,5.1827016,299.91666,0.006667784,92034.0,0.0042910003,184.75,285.72,1.752664,"{""type"":""Point"",""coordinates"":[88.52479416465017,40.130036658570454]}"
0000000000000000047f,38,45,53,57,64,208,55,0,2701,2,-94,10,4,-3,6,-4,0,0,-3,-1957,57,-46,-16,-20,66,-39,10,1,-256,8,4,-3,6,0,0,1,0.0,258.08334,0.006667784,73534.0,0.0033280004,225.0,279.8933,2.5753307,"{""type"":""Point"",""coordinates"":[96.55061421412002,36.642506838154624]}"
000000000000000005a3,38,45,53,57,64,208,55,0,2701,2,-94,10,4,-3,6,-4,0,0,-3,-1957,57,-46,-16,-20,66,-39,10,1,-256,8,4,-3,6,0,0,1,0.0,258.08334,0.006667784,73534.0,0.0033280004,225.0,279.8933,2.5753307,"{""type"":""Point"",""coordinates"":[96.55061421412002,36.642506838154624]}"
000000000000000004e0,41,44,51,53,61,215,58,0,1016,2,-13,9,5,4,4,-1,4,0,1,-136,-22,-9,6,-5,4,19,0,2,18,4,0,0,2,-1,4,0,1.5523582,280.08334,0.006667784,89448.0,0.0032613338,198.75,284.28333,3.722664,"{""type"":""Point"",""coordinates"":[92.82997150883216,41.858303963067115]}"
00000000000000000344,44,53,62,68,88,205,80,0,3769,3,-60,4,10,2,0,-1,-1,0,-10,-1039,-218,-74,17,-88,-50,-23,5,2,37,-7,3,-1,1,0,-5,0,18.172228,214.16667,0.006667784,63052.0,0.0018600004,208.0,268.22333,2.5159972,"{""type"":""Point"",""coordinates"":[94.51134690665079,39.247709874024075]}"
0000000000000000040b,54,66,74,81,102,206,97,0,3197,4,10,10,3,6,-3,0,1,0,3,-1322,-95,-8,-74,-10,-4,-53,7,3,-81,2,1,0,-1,0,-1,0,1.4947273,233.16667,0.006667784,67012.0,0.0024373338,225.08333,274.4,2.024664,"{""type"":""Point"",""coordinates"":[95.34974262761864,37.723718447886824]}"
000000000000000002d1,58,71,82,86,98,203,89,0,3554,3,46,14,1,4,0,0,2,0,-1,1034,29,-6,-9,-20,8,4,-5,2,79,12,1,4,0,0,2,0,2.2020957,236.16667,0.006667784,67848.664,0.0020383338,202.91667,273.59332,2.7433307,"{""type"":""Point"",""coordinates"":[89.64750662788678,38.71707238956296]}"
00000000000000000459,55,68,80,86,104,207,95,0,2597,4,76,21,8,3,3,0,1,0,2,49,42,-27,11,-4,6,13,0,4,95,17,5,2,1,0,3,0,39.90172,247.16667,0.006667784,72122.664,0.0023113338,203.0,276.74664,2.3579972,"{""type"":""Point"",""coordinates"":[90.58534922054857,39.13371295559271]}"
000000000000000007d4,46,55,64,72,89,207,84,0,2842,5,-39,0,3,-1,-8,1,-1,0,5,-215,-5,-1,14,4,30,6,1,4,-43,-4,2,1,-7,3,0,0,1.8543341,248.16667,0.006667784,72025.336,0.0028373338,223.33333,277.56665,3.776664,"{""type"":""Point"",""coordinates"":[93.01134098508003,37.099297150069624]}"
00000000000000000225,51,59,67,70,89,207,85,0,2847,2,15,9,0,3,3,0,-2,0,-3,-1184,1,50,7,-18,64,-12,6,1,-60,6,0,2,3,2,-1,0,1.8543341,253.16667,0.006667784,71938.0,0.0029766671,228.83333,279.09,2.0719972,"{""type"":""Point"",""coordinates"":[95.40013938772468,36.380284941605694]}"
0000000000000000048b,48,56,66,70,92,211,83,0,1458,3,85,7,0,-4,5,-1,-3,0,5,644,-63,-26,-50,21,-1,-18,-3,3,76,3,-1,-5,3,-1,-3,0,1.2204822,264.33334,0.006667784,84868.0,0.0034400003,203.41667,280.49,2.5193305,"{""type"":""Point"",""coordinates"":[98.419824784714,40.55152426744532]}"
000000000000000004ca,38,31,28,26,22,190,17,0,1581,-1,602,-47,-11,-8,-3,-10,-14,-3,-11,902,-129,-91,-24,-24,-23,-85,-5,-1,395,-43,-1,-5,6,-2,-6,-2,6.6626453,264.33334,0.006667784,81276.664,0.0037766672,183.16667,277.63,1.6439972,"{""type"":""Point"",""coordinates"":[86.89435061906401,41.55431366695055]}"
0000000000000000017e,42,43,46,47,55,210,51,0,1594,0,82,12,2,-2,3,2,3,0,-8,-325,-36,-36,-55,-43,39,26,1,0,41,9,0,-2,4,1,5,0,1.528738,266.33334,0.006667784,83428.0,0.0035703338,201.0,280.69998,2.958664,"{""type"":""Point"",""coordinates"":[96.68347313000746,40.2766385239046]}"
0000000000000000068a,37,45,54,60,80,208,77,0,1940,2,198,2,-7,-1,4,-3,-1,0,0,649,-82,-91,-20,5,10,77,-3,2,200,2,-4,1,8,0,-1,0,9.105309,266.33334,0.006667784,79287.336,0.0026773338,205.16667,281.81665,2.8159974,"{""type"":""Point"",""coordinates"":[91.69216498852964,39.38353409211203]}"
000000000000000004ad,37,34,32,31,50,199,39,0,1562,0,391,-21,-18,-13,2,2,5,-2,0,-1060,-91,-51,-118,-19,-12,-37,5,0,220,-20,-18,-9,-1,-2,-3,-1,20.142853,274.33334,0.006667784,84442.0,0.004022334,182.08333,279.77667,1.5866638,"{""type"":""Point"",""coordinates"":[87.28484747561744,41.38722669137688]}"
00000000000000000114,38,37,38,36,47,201,41,0,1361,-2,108,-26,-23,-7,-9,-19,-22,0,-2,-707,-103,-55,-82,-26,-10,-41,3,-1,162,-10,-10,0,0,-4,-1,0,11.059621,278.33334,0.006667784,87986.664,0.0038350003,186.75,281.66,1.7926639,"{""type"":""Point"",""coordinates"":[87.74595419735216,41.72705924176104]}"
000000000000000005d0,47,54,65,72,81,207,77,0,1797,2,-721,-16,-115,29,-29,42,62,3,-5,-1677,-68,-623,190,-152,210,379,8,1,-901,-6,-98,33,-29,36,51,4,15.584849,290.33334,0.006667784,82488.664,0.0047843335,192.66667,283.27,1.6439973,"{""type"":""Point"",""coordinates"":[76.30078844167473,38.55726266690851]}"
00000000000000000185,55,67,77,80,96,211,92,0,798,2,41,14,1,0,3,0,0,0,0,-432,-3,-7,18,0,11,-1,2,2,62,8,0,0,2,0,0,0,2.2136617,300.33334,0.006667784,92112.664,0.0038823339,188.58333,286.7,1.8553306,"{""type"":""Point"",""coordinates"":[89.16942410844158,39.96025192685945]}"
00000000000000001806,28,28,24,82,41,196,21,0,1214,14,-922,-63,-143,92,-109,51,79,5,-12,-112,7,75,-58,69,-16,-12,0,9,-824,-58,-178,106,-116,64,101,5,4.0348873,304.33334,0.006667784,87806.0,0.005855,197.16667,285.85333,1.5739973,"{""type"":""Point"",""coordinates"":[76.68562669899133,39.203511264382314]}"
00000000000000000573,38,38,40,39,57,212,54,0,889,0,0,7,-2,3,5,2,0,0,7,-96,-8,2,21,-16,0,8,1,0,43,4,-4,1,4,1,0,0,3.751388,282.58334,0.006667784,90199.336,0.0027960003,197.66667,285.38666,5.902664,"{""type"":""Point"",""coordinates"":[91.94791227034898,42.212419014125466]}"
0000000000000000025d,48,59,67,71,78,199,69,0,3928,3,-78,7,10,2,3,0,2,0,-15,-25,-140,-61,6,-24,-13,-7,0,2,30,-2,3,0,0,-1,0,0,19.956802,220.41667,0.006667784,62693.332,0.0016113338,200.16667,268.97,2.7193305,"{""type"":""Point"",""coordinates"":[89.40766050042403,38.79037555178055]}"
000000000000000003c4,51,64,74,80,92,202,82,0,3887,3,9,0,3,2,1,3,3,0,-21,-377,-247,-83,3,-86,-48,-1,1,2,36,-8,-1,0,-2,0,0,0,28.752968,220.41667,0.006667784,62693.332,0.0016113338,200.16667,268.97,2.7193305,"{""type"":""Point"",""coordinates"":[89.39714594014,38.79603415101737]}"
0000000000000000024f,53,64,74,78,97,206,94,0,3382,3,23,10,2,0,-2,-1,-2,0,3,859,31,12,29,-62,5,7,-4,2,57,8,2,0,-3,-1,-1,0,1.1772075,237.41667,0.006667784,67904.664,0.0025000004,213.08333,274.59,2.6613307,"{""type"":""Point"",""coordinates"":[90.08436029899183,38.02312478812044]}"
000000000000000001ba,50,61,67,70,80,205,72,0,3209,2,122,14,-2,1,4,0,0,0,2,631,42,-7,-6,-7,4,-15,-3,2,117,14,-1,0,3,0,0,0,1.1898975,239.41667,0.006667784,69562.664,0.0022223338,212.25,275.69,2.3599973,"{""type"":""Point"",""coordinates"":[90.7572876980684,38.79819235592725]}"
000000000000000007b9,43,52,67,76,91,210,82,0,1500,5,-9,9,3,0,4,0,0,0,3,-485,-26,-15,-20,25,-4,-18,2,5,-5,4,0,-4,2,-1,-2,0,2.612832,262.83334,0.006667784,84500.0,0.0033943339,203.58333,280.24,2.6799972,"{""type"":""Point"",""coordinates"":[98.33628352647769,40.64099613008271]}"
0000000000000000055b,57,70,84,89,103,212,91,0,1232,4,-33,11,4,1,4,-1,-2,0,-1,168,-80,-35,-49,46,-14,-22,0,3,8,4,-1,-2,3,-1,-1,0,3.0338416,274.83334,0.006667784,87446.0,0.003919667,202.33333,282.46664,2.3653305,"{""type"":""Point"",""coordinates"":[98.43895878733436,40.30790128139031]}"
0000000000000000027c,51,61,70,74,92,208,88,0,1584,1,382,-3,-15,-9,2,-3,-5,-1,-8,4013,-98,-186,-31,-50,11,-64,-21,1,185,1,-9,-3,1,-2,-6,0,3.9865415,290.83334,0.006667784,85864.664,0.0047653336,192.08333,283.37332,1.724664,"{""type"":""Point"",""coordinates"":[86.48014026310837,38.10262610080233]}"
000000000000000004ab,59,70,83,88,95,213,73,0,1212,3,21,11,0,0,9,3,2,0,-2,402,-66,-41,-35,25,-18,-11,-2,3,15,5,-1,0,6,1,2,0,2.2175372,275.08334,0.006667784,87702.664,0.003934667,202.91667,282.6,2.5386639,"{""type"":""Point"",""coordinates"":[98.12041844448038,40.356946933877154]}"
