system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001305,44,44,48,72,78,203,66,0,178,12,412,-58,4,18,-57,24,-9,-1,-14,798,-137,-178,-65,-39,-111,-18,-4,9,314,-66,-21,18,-58,20,0,-1,2.7086618,280.33334,0.04083445,99206.664,0.0053853337,171.58333,279.45667,3.5899973,"{""type"":""Point"",""coordinates"":[122.92146583903468,43.257520823526846]}"
0000000000000000162c,27,25,26,52,57,196,37,0,1082,16,470,-116,47,-20,-59,41,-34,-1,-14,-326,-112,-182,-37,2,-79,36,1,12,468,-138,23,-18,-72,39,-19,-1,22.109476,256.58334,0.04083445,90191.336,0.003925667,182.16667,275.97998,2.642664,"{""type"":""Point"",""coordinates"":[118.45621122613507,44.172724560140296]}"
000000000000000010b2,33,34,37,50,58,202,49,0,1068,11,384,-40,-14,25,-61,28,0,-1,0,65,58,-17,2,11,-37,37,0,11,804,-38,4,20,-41,21,-17,-3,17.010527,294.58334,0.04083445,88768.0,0.0055746674,170.83333,282.41333,1.7813306,"{""type"":""Point"",""coordinates"":[112.73079681912742,37.36286569513671]}"
00000000000000000836,27,23,23,42,42,186,22,0,548,19,23,-168,103,-2,-71,55,10,0,-20,-3175,-96,-147,56,-28,-155,14,15,14,-917,-198,28,9,-99,57,22,5,4.8348575,242.41667,0.04083445,91429.336,0.003630667,167.25,271.75333,1.8059973,"{""type"":""Point"",""coordinates"":[122.82794957174183,48.78188774133779]}"
000000000000000000d3,25,23,21,58,51,191,26,0,893,24,129,-143,131,-16,-90,77,-32,0,-32,-1705,-197,-97,108,-86,-131,174,7,13,638,-178,61,-11,-115,58,-7,-2,5.4072866,245.41667,0.04083445,90986.0,0.003817667,165.16667,271.81665,2.9006639,"{""type"":""Point"",""coordinates"":[121.34061195626393,48.72529283076745]}"
0000000000000000005a,23,18,15,28,23,182,13,0,1882,17,-12,-194,59,-9,-46,14,21,0,-19,269,37,-89,-2,51,-47,-39,-2,18,-28,-239,40,1,-67,7,38,1,34.50865,254.41667,0.04083445,78166.0,0.0035160005,174.16667,274.66666,2.2639973,"{""type"":""Point"",""coordinates"":[112.06757242394315,38.83511371264977]}"
00000000000000001807,28,28,29,51,57,196,43,0,1751,15,360,-63,28,2,-54,16,17,-1,-2,689,35,-59,-14,20,-65,-22,-3,14,397,-85,19,-6,-61,6,24,-1,27.553114,254.41667,0.04083445,78166.0,0.0035160005,174.16667,274.66666,2.2639973,"{""type"":""Point"",""coordinates"":[112.05059216713161,38.825682713921736]}"
0000000000000000155c,33,36,41,71,85,204,69,0,670,18,-117,-65,41,15,-41,42,-3,1,2,1715,-32,-103,7,-15,-67,10,-8,16,-168,-87,15,17,-53,47,-4,1,4.806504,257.08334,0.04083445,92134.0,0.0040590004,184.41667,275.92667,2.4619973,"{""type"":""Point"",""coordinates"":[119.67136085420964,44.745397990232235]}"
000000000000000017e1,27,25,25,65,61,196,38,0,835,26,564,-160,77,9,-94,71,-7,-1,-8,1235,-47,-150,8,-8,-125,-45,-6,22,555,-187,34,12,-117,64,-4,-1,27.950819,257.08334,0.04083445,92134.0,0.0040590004,184.41667,275.92667,2.4619973,"{""type"":""Point"",""coordinates"":[119.66758845471837,44.76587864137072]}"
00000000000000001443,28,27,26,62,61,203,41,0,745,19,-151,-77,26,25,-48,44,6,1,-5,702,-15,-83,-33,48,-32,8,-3,16,-19,-109,10,29,-58,59,16,1,5.31279,267.08334,0.04083445,92262.664,0.0041950005,184.83333,278.91666,2.468664,"{""type"":""Point"",""coordinates"":[118.39880921827405,43.3146508262236]}"
0000000000000000010f,23,20,14,57,33,189,15,0,888,25,-434,-172,98,14,-55,23,42,3,-21,-8,-18,-50,76,-25,-71,36,-1,17,-347,-215,68,12,-67,8,77,2,6.8595657,231.66667,0.04083445,89015.336,0.0033166672,155.91667,267.28665,2.1259973,"{""type"":""Point"",""coordinates"":[121.40906361653535,50.30722581599318]}"
000000000000000001d0,24,21,17,56,33,192,15,0,828,23,8,-171,120,-9,-55,53,3,1,-25,-595,-62,-91,53,-68,-89,82,1,15,20,-232,92,-10,-68,57,1,0,2.7802885,234.66667,0.04083445,91600.664,0.0034126672,161.41667,268.75,1.5439973,"{""type"":""Point"",""coordinates"":[120.27125709623286,50.91790416436365]}"
0000000000000000169b,25,22,20,62,44,194,20,0,832,25,298,-177,106,-23,-112,79,-51,0,-16,1811,37,-197,0,3,-197,76,-10,20,306,-213,55,-7,-126,94,-28,0,1.605802,254.66667,0.04083445,91622.664,0.003974334,183.91667,275.29666,2.4899971,"{""type"":""Point"",""coordinates"":[119.74978306443657,44.987134776541644]}"
00000000000000001113,38,41,48,70,93,206,82,0,1399,15,1532,-12,-5,-38,-69,-19,-31,-7,-8,-883,-149,-133,-42,78,29,-7,4,11,1066,-45,-25,-32,-51,-1,-16,-4,10.7824135,255.66667,0.04083445,85246.664,0.0041420003,179.33333,275.58,3.6019974,"{""type"":""Point"",""coordinates"":[115.87310303598545,42.24179557186557]}"
0000000000000000175d,32,35,38,62,81,203,65,0,1842,14,14,-45,11,16,-29,18,24,0,-11,-84,-197,-132,-12,6,-20,0,0,11,-22,-82,-11,14,-38,11,24,0,15.3701935,259.58334,0.04083445,81820.0,0.0038916671,178.33333,276.19666,2.0486639,"{""type"":""Point"",""coordinates"":[112.08535977804533,39.376256839192806]}"
000000000000000017a4,32,35,38,62,81,203,65,0,1842,14,14,-45,11,16,-29,18,24,0,-11,-84,-197,-132,-12,6,-20,0,0,11,-22,-82,-11,14,-38,11,24,0,15.3701935,259.58334,0.04083445,81820.0,0.0038916671,178.33333,276.19666,2.0486639,"{""type"":""Point"",""coordinates"":[112.08535977804533,39.376256839192806]}"
00000000000000001631,28,23,20,33,30,180,17,0,745,12,13660,-891,-949,-1012,-269,-232,-351,-72,-11,561,-71,-161,-59,26,-136,3,-3,12,513,-171,-37,31,-99,81,-17,-1,27.778706,265.58334,0.04083445,95084.0,0.0042933337,184.66667,277.90665,2.3746638,"{""type"":""Point"",""coordinates"":[120.0915018145663,44.5855882675778]}"
0000000000000000156f,32,34,37,63,70,201,54,0,1622,13,344,-52,1,28,-55,38,8,-1,-3,1131,-1,-30,-19,38,-36,-44,-5,12,376,-61,-5,28,-58,39,2,-1,6.5695777,275.58334,0.04083445,82708.0,0.0043880004,167.0,278.37332,2.1713307,"{""type"":""Point"",""coordinates"":[112.14330133713382,38.08969024864628]}"
000000000000000017c5,33,35,38,59,62,201,50,0,1532,8,173,-72,18,-10,-24,28,-9,0,-5,1300,-60,-74,12,-22,-99,-40,-6,8,260,-81,13,-11,-34,31,-11,0,4.507875,275.58334,0.04083445,84014.664,0.004330334,169.58333,278.82,2.2373307,"{""type"":""Point"",""coordinates"":[112.05059216713161,38.563193271309586]}"
0000000000000000182c,27,25,22,47,47,191,32,0,818,18,952,-112,123,-24,-98,42,-14,-3,-42,-1890,-249,-109,120,-100,-152,145,8,9,784,-169,59,-25,-105,32,10,-3,4.6273675,245.91667,0.04083445,92832.664,0.0037900002,160.83333,271.36,2.514664,"{""type"":""Point"",""coordinates"":[121.0115570531259,49.49604844785557]}"
00000000000000001630,27,27,27,57,63,198,44,0,1022,18,643,-115,82,-10,-66,61,-31,-2,-17,-379,-115,-166,-6,-17,-128,-11,1,14,1107,-146,58,-13,-77,43,-38,-4,1.5911133,251.91667,0.04083445,87859.336,0.0037313337,181.16667,274.83664,2.666664,"{""type"":""Point"",""coordinates"":[118.26163389256689,44.18161600764087]}"
0000000000000000124d,30,32,29,73,60,204,37,0,1362,17,495,-99,56,-14,-33,33,3,-1,-10,-366,-95,-226,-71,80,29,0,1,13,477,-115,23,-38,-26,20,14,-1,5.2642813,257.83334,0.04083445,85656.0,0.004244667,178.33333,276.0,3.7179973,"{""type"":""Point"",""coordinates"":[115.48988343235126,42.19517121125074]}"
00000000000000001284,39,43,49,74,91,205,78,0,1396,13,694,-30,11,6,-30,26,-5,-2,-5,-387,-153,-164,-102,67,31,6,1,10,963,-55,-9,-14,-25,22,-1,-4,5.077876,257.83334,0.04083445,85656.0,0.004244667,178.33333,276.0,3.7179973,"{""type"":""Point"",""coordinates"":[115.47048188366772,42.17469056011227]}"
00000000000000001598,34,32,33,56,43,205,27,0,6,16,1958,-91,-52,113,-101,36,-31,-9,-9,-231,52,14,-110,-4,-37,18,0,14,3095,-67,-20,81,-73,3,-57,-15,6.647144,319.83334,0.04083445,101161.336,0.0068803336,161.25,286.3033,2.1233306,"{""type"":""Point"",""coordinates"":[116.68724570632364,39.44174319726371]}"
0000000000000000123e,32,30,31,50,65,206,46,0,678,13,287,-29,62,31,-47,3,11,0,-26,-2054,-392,-74,50,-157,-128,69,9,7,407,-106,25,12,-58,3,13,-1,3.115727,251.0,0.027501117,93244.664,0.003767667,167.58333,273.11667,2.7959971,"{""type"":""Point"",""coordinates"":[118.53840583585327,48.82608635097954]}"
000000000000000010f2,36,37,42,58,74,202,59,0,912,10,564,-20,10,1,-15,4,5,-2,-14,2389,-310,-173,-13,-53,-78,1,-13,7,540,-52,-9,-1,-21,5,4,-2,0.92740995,253.0,0.027501117,91391.336,0.0036206672,184.41667,275.66333,2.9839973,"{""type"":""Point"",""coordinates"":[116.52636134031529,45.41671119472746]}"
00000000000000001086,26,22,21,27,25,176,18,0,1592,10,1093,-101,-1,-3,-11,4,25,-5,-9,-551,-68,-82,-52,19,-14,23,2,10,1257,-136,-24,-7,-23,16,39,-5,12.653802,264.0,0.027501117,82884.0,0.003692667,180.33333,278.09665,2.0333307,"{""type"":""Point"",""coordinates"":[109.4839291416671,40.702170537434945]}"
00000000000000001320,38,41,51,64,76,206,67,0,1047,8,213,-9,2,16,-16,10,4,0,0,454,-27,-23,-14,42,-7,0,-2,8,379,-17,-3,18,-16,11,7,-1,7.3848734,290.0,0.027501117,90732.0,0.005097667,175.83333,282.13,1.3659972,"{""type"":""Point"",""coordinates"":[111.09981818141483,39.47651080817742]}"
00000000000000000d9d,55,69,87,105,126,204,115,0,360,10,233,8,-14,7,-4,5,0,0,1,512,-32,-68,-68,-19,-81,-23,-2,9,255,0,-21,3,-10,1,-5,0,3.0552933,276.25,0.027501117,97143.336,0.0046716672,186.25,280.37,3.038664,"{""type"":""Point"",""coordinates"":[120.46610197586419,43.04003708784713]}"
0000000000000000003e,29,28,28,53,59,204,44,0,1044,11,799,-57,32,7,-44,17,-15,-3,-26,2030,-336,-161,11,-95,-81,42,-11,7,841,-103,17,-5,-58,26,-19,-3,1.6062742,252.25,0.027501117,89466.0,0.003766667,180.25,274.71332,2.728664,"{""type"":""Point"",""coordinates"":[117.630479352159,45.012466929626264]}"
000000000000000011fc,32,31,34,62,72,205,54,0,937,14,1223,-65,26,16,-39,20,-15,-5,-16,1505,-267,-123,20,-6,-51,16,-8,10,905,-104,2,2,-59,22,7,-3,2.270899,254.25,0.027501117,90335.336,0.0038983338,179.75,275.02667,2.6779974,"{""type"":""Point"",""coordinates"":[117.98971345122672,45.01597178305428]}"
000000000000000012ad,36,40,45,71,87,206,69,0,924,17,557,-40,36,4,-34,16,-15,-2,-12,2555,-260,-135,0,-12,-34,8,-13,11,731,-75,20,0,-35,18,-12,-3,3.7047918,254.25,0.027501117,90335.336,0.0038983338,179.75,275.02667,2.6779974,"{""type"":""Point"",""coordinates"":[117.9977978014366,45.05423978829496]}"
00000000000000001303,35,37,40,64,75,206,58,0,899,12,612,-54,31,-7,-31,6,4,-2,-21,2036,-317,-160,9,-86,-59,68,-11,8,787,-87,17,-11,-31,9,-3,-3,1.6072882,254.25,0.027501117,90335.336,0.0038983338,179.75,275.02667,2.6779974,"{""type"":""Point"",""coordinates"":[117.86385978309426,45.066636089223536]}"
00000000000000000fc8,39,49,59,74,91,207,82,0,1465,8,332,-6,5,0,-6,9,1,-1,0,277,-39,-47,-62,13,-7,3,-1,7,211,-14,-5,-6,-14,10,7,0,10.604995,272.75,0.027501117,84963.336,0.004113667,188.66667,280.89667,2.6333306,"{""type"":""Point"",""coordinates"":[109.30821826465608,39.91255292289074]}"
00000000000000001023,39,49,59,74,91,207,82,0,1465,8,332,-6,5,0,-6,9,1,-1,0,277,-39,-47,-62,13,-7,3,-1,7,211,-14,-5,-6,-14,10,7,0,10.604995,272.75,0.027501117,84963.336,0.004113667,188.66667,280.89667,2.6333306,"{""type"":""Point"",""coordinates"":[109.30821826465608,39.91255292289074]}"
00000000000000000e4e,39,47,61,77,94,209,88,0,1464,8,477,-12,7,4,-15,10,1,-2,5,-267,-2,0,-19,-4,-7,29,1,8,525,-20,7,1,-21,15,2,-2,2.379993,276.75,0.027501117,85211.336,0.0041470006,188.0,281.33667,2.684664,"{""type"":""Point"",""coordinates"":[108.13429748492169,38.83484170748552]}"
000000000000000012d6,32,29,32,53,62,200,44,0,208,13,-318,-48,34,20,-47,32,-35,2,-6,477,-56,-163,-100,-20,-132,-43,-2,11,121,-74,20,4,-53,26,-47,0,2.7492676,276.75,0.027501117,98851.336,0.004626667,182.91667,280.49667,3.1673307,"{""type"":""Point"",""coordinates"":[121.40933116259856,44.26515726587717]}"
0000000000000000103a,38,41,48,61,80,203,68,0,582,11,990,-6,7,18,-42,6,-13,-4,-2,756,-215,-149,-48,-68,-130,-62,-4,9,771,-43,-12,10,-41,2,-13,-3,1.6758213,254.5,0.027501117,94351.336,0.0035646672,174.58333,275.07333,3.3873308,"{""type"":""Point"",""coordinates"":[116.18194483404815,48.3763012868195]}"
000000000000000012bf,32,31,34,52,67,207,51,0,910,10,758,-29,28,4,-35,3,-26,-3,-18,3056,-272,-71,7,-56,-61,18,-16,7,821,-72,19,0,-44,18,-22,-3,2.7928278,254.5,0.027501117,91376.664,0.003907667,180.91667,275.21332,2.708664,"{""type"":""Point"",""coordinates"":[117.97057944860636,45.2889713268494]}"
0000000000000000118c,35,36,40,69,81,204,66,0,372,15,480,-61,8,38,-70,60,-16,-1,-4,-886,-50,-63,-79,24,-130,20,4,12,610,-72,-15,32,-74,49,-12,-2,2.5267642,277.0,0.027501117,96978.0,0.0047996673,185.25,280.34332,3.0273306,"{""type"":""Point"",""coordinates"":[120.76901316952583,42.806117105684415]}"
0000000000000000132d,28,25,22,64,51,200,32,0,212,21,581,-155,43,16,-124,132,-59,-1,-6,735,7,-142,-95,86,-177,19,-4,17,445,-148,6,10,-121,103,-38,-1,0.0,277.0,0.027501117,98758.664,0.004875334,184.58333,280.37332,3.7893307,"{""type"":""Point"",""coordinates"":[121.64810264670741,43.62699747771431]}"
00000000000000000042,34,39,44,62,72,206,61,0,1302,9,-105,-39,9,9,-26,21,-2,1,0,-560,-17,4,-22,-20,-13,0,3,8,58,-48,3,8,-40,25,1,0,0.92740995,285.0,0.027501117,86768.664,0.004682667,185.25,282.46,2.804664,"{""type"":""Point"",""coordinates"":[108.47170428433279,38.14979001264462]}"
00000000000000000f2d,36,43,52,78,88,204,78,0,1551,10,562,-20,12,3,-23,31,-21,-2,0,-53,-15,-50,-76,32,-40,19,0,9,827,-28,14,0,-20,33,-30,-3,2.2256403,265.25,0.027501117,84268.664,0.0037106671,179.16667,278.3033,2.2793305,"{""type"":""Point"",""coordinates"":[109.75503802661557,41.15653955747791]}"
00000000000000000cc8,36,43,50,57,78,204,68,0,1418,5,291,1,0,2,-4,2,1,-1,3,-274,18,0,-72,-19,16,13,1,5,205,-2,-2,-2,-6,5,2,0,12.226422,267.5,0.027501117,84507.336,0.0038430004,180.16667,278.82666,2.1173306,"{""type"":""Point"",""coordinates"":[109.48554333624845,40.92854572061523]}"
00000000000000001411,37,37,42,68,84,204,68,0,185,16,850,-55,19,9,-50,37,-19,-3,-2,1302,-96,-154,-97,-31,-93,-20,-6,13,956,-72,-8,2,-63,34,-14,-4,3.7047918,277.5,0.027501117,99171.336,0.004675334,179.75,280.36334,3.1413307,"{""type"":""Point"",""coordinates"":[121.81815492448163,44.4112240390849]}"
00000000000000000e91,36,42,50,69,80,206,69,0,1550,10,-24,-17,6,10,-25,20,-9,0,0,-275,32,3,-21,48,-30,10,1,9,-134,-24,0,3,-32,21,-3,1,4.6326337,261.75,0.027501117,84250.664,0.0035683338,180.83333,277.8633,2.8453307,"{""type"":""Point"",""coordinates"":[109.86149014606447,41.52520911437471]}"
00000000000000001245,32,32,31,77,61,200,40,0,380,18,287,-79,9,37,-77,72,-17,0,-8,411,-21,-89,-24,26,-109,11,-2,14,416,-91,-10,33,-88,61,-13,-1,1.5784783,273.75,0.027501117,96066.0,0.0044660005,187.58333,280.21667,2.6873305,"{""type"":""Point"",""coordinates"":[119.83332878177393,43.45748475116757]}"
000000000000000012a9,30,28,28,70,56,201,37,0,241,20,531,-107,29,19,-95,69,-17,-1,-12,933,-70,-153,-104,34,-115,2,-5,15,585,-122,-4,10,-99,57,-10,-1,1.2725527,277.75,0.027501117,98472.0,0.0049700006,184.25,280.34,3.7159972,"{""type"":""Point"",""coordinates"":[121.60040364273871,43.220599466804316]}"
00000000000000001316,38,40,45,72,88,206,73,0,240,14,379,-32,20,10,-28,23,-8,-1,-6,1468,-127,-151,-90,-30,-86,2,-7,11,384,-53,-7,0,-39,19,-4,-1,1.2730283,277.75,0.027501117,98472.0,0.0049700006,184.25,280.34,3.7159972,"{""type"":""Point"",""coordinates"":[121.60175029125685,43.2432338637516]}"
0000000000000000132c,35,38,42,71,85,203,63,0,230,15,366,-56,30,5,-41,41,-21,-1,-8,1304,-144,-154,-98,-30,-101,-6,-7,11,361,-72,-3,-1,-54,35,-13,-1,1.5754184,277.75,0.027501117,98472.0,0.0049700006,184.25,280.34,3.7159972,"{""type"":""Point"",""coordinates"":[121.62735444950575,43.27746192343786]}"
0000000000000000117d,33,31,34,56,67,204,49,0,1048,12,938,-49,27,22,-52,24,-15,-4,-20,2123,-295,-126,6,-95,-84,22,-11,7,1110,-81,8,11,-54,23,-12,-5,2.7737598,253.08333,0.027501117,89086.664,0.0037333337,180.08333,275.00333,2.854664,"{""type"":""Point"",""coordinates"":[117.29522629855671,44.84780570502568]}"
00000000000000001197,30,28,30,54,61,204,42,0,1061,13,730,-58,34,18,-56,17,-18,-3,-22,1877,-288,-129,17,-90,-96,29,-10,8,774,-97,16,12,-61,27,-21,-3,1.30789,253.08333,0.027501117,89086.664,0.0037333337,180.08333,275.00333,2.854664,"{""type"":""Point"",""coordinates"":[117.2639680001721,44.84430531069873]}"
00000000000000000d76,42,48,57,75,89,205,74,0,1406,9,628,-13,6,0,-13,4,0,-2,0,-437,-59,-56,-31,2,-13,-10,2,8,614,-22,0,-1,-19,5,0,-2,5.2623506,258.16666,0.027501117,85312.664,0.0035913337,188.08333,277.77332,4.2459974,"{""type"":""Point"",""coordinates"":[112.15353943315252,42.149086401863386]}"
00000000000000000e15,39,47,58,77,98,207,83,0,1403,11,734,-20,15,-4,-25,7,4,-3,-2,-687,-122,-115,-53,0,-18,-3,3,10,669,-40,2,-10,-34,8,3,-2,5.324383,258.16666,0.027501117,85312.664,0.0035913337,188.08333,277.77332,4.2459974,"{""type"":""Point"",""coordinates"":[112.1120385796481,42.18978015807713]}"
00000000000000000ea4,37,45,55,67,86,210,79,0,1398,7,315,-7,4,5,-4,5,2,-1,1,-56,-39,-23,-45,-9,11,-56,0,7,386,-15,1,0,-8,8,0,-1,2.7802885,278.16666,0.027501117,86059.336,0.0041890005,187.75,281.85333,2.6479974,"{""type"":""Point"",""coordinates"":[108.71586682161526,39.31696863158619]}"
00000000000000000f7f,41,51,62,72,95,208,89,0,1373,6,162,3,4,5,1,-4,0,0,3,910,-45,-21,-47,-6,-16,-31,-4,5,261,-3,0,0,0,-4,1,-1,9.597753,278.16666,0.027501117,86059.336,0.0041890005,187.75,281.85333,2.6479974,"{""type"":""Point"",""coordinates"":[108.77218972702136,39.30052792600213]}"
0000000000000000117e,27,26,24,62,46,200,29,0,1372,17,1287,-123,39,7,-94,59,-2,-5,-8,-1048,84,-33,-44,95,-35,-40,5,17,1828,-150,37,2,-117,57,1,-8,1.5153353,278.16666,0.027501117,86059.336,0.0041890005,187.75,281.85333,2.6479974,"{""type"":""Point"",""coordinates"":[108.75198108104713,39.312928686031775]}"
00000000000000000e43,44,54,65,78,94,210,87,0,1367,7,874,-13,10,0,-14,1,2,-4,4,-619,-24,-5,-12,-11,-3,7,3,7,978,-18,7,-1,-19,1,3,-4,1.5078244,280.16666,0.027501117,86158.664,0.0043130005,187.33333,281.97665,2.720664,"{""type"":""Point"",""coordinates"":[108.34558307013714,38.74968179556681]}"
00000000000000000f3c,36,37,38,60,75,205,54,0,536,12,941,-2,19,30,-36,-2,11,-4,-8,3370,-212,-108,-44,-135,-127,-32,-18,9,1553,-41,3,18,-38,-8,-6,-7,0.0,256.66666,0.027501117,95052.0,0.0035586671,174.25,275.54666,3.174664,"{""type"":""Point"",""coordinates"":[116.56786219381969,48.029731034743584]}"
00000000000000000e8f,37,43,52,79,86,203,73,0,1524,9,326,-12,11,-1,-17,11,-4,-1,0,-426,-25,-65,-68,7,-3,-16,2,8,303,-27,1,-10,-20,8,-8,-1,4.646093,258.66666,0.027501117,84814.0,0.0036240004,187.0,277.78,3.452664,"{""type"":""Point"",""coordinates"":[111.2278255953561,41.81761020685338]}"
00000000000000001002,36,41,50,67,83,202,70,0,1634,9,317,-1,2,-7,-15,3,4,-1,1,-246,-31,-27,-25,-61,6,12,1,8,284,-16,-5,-14,-25,6,7,0,7.76582,260.66666,0.027501117,81851.336,0.0035970004,181.58333,277.49,2.046664,"{""type"":""Point"",""coordinates"":[109.37531881730834,40.76819644673331]}"
000000000000000017e7,33,37,44,64,84,204,70,0,1892,11,512,-4,17,-7,-8,9,2,-2,-6,-902,-133,-43,-33,-72,-16,-11,4,9,503,-39,5,-19,-25,6,4,-2,37.20173,260.66666,0.027501117,81851.336,0.0035970004,181.58333,277.49,2.046664,"{""type"":""Point"",""coordinates"":[109.34837246964237,40.75660724309541]}"
00000000000000000f68,43,46,50,72,73,202,60,0,204,13,383,-20,6,18,-36,32,-8,-1,-3,1388,-42,-135,-73,-14,-105,-34,-7,9,286,-35,-10,8,-32,18,-5,0,1.290107,276.66666,0.027501117,98805.336,0.0047110002,184.41667,280.44333,3.406664,"{""type"":""Point"",""coordinates"":[121.49045112896285,44.04417313587051]}"
00000000000000000bcc,50,59,69,82,97,207,92,0,1029,8,-380,-4,-14,3,-30,12,14,2,-1,-316,-10,5,-61,14,-24,-31,1,7,-412,-9,-17,-1,-29,12,14,2,2.6248243,280.66666,0.027501117,89420.0,0.004506667,184.08333,281.84665,2.2153306,"{""type"":""Point"",""coordinates"":[109.02902057039667,40.98891303067678]}"
0000000000000000141c,33,34,37,72,76,204,59,0,206,19,193,-39,7,27,-68,42,-6,0,-7,1786,-101,-142,-91,-13,-116,-25,-9,15,514,-66,-24,16,-77,25,-2,-1,1.5857083,276.91666,0.027501117,98829.336,0.0048260004,184.16667,280.37,3.6579974,"{""type"":""Point"",""coordinates"":[121.69230125634917,43.87547196571549]}"
0000000000000000149c,30,28,30,49,63,201,44,0,1438,10,-147,-74,28,-2,-31,10,-8,1,-27,-1646,-346,-279,66,-169,-113,27,7,6,158,-108,9,-16,-44,14,-9,0,3.8251824,248.58333,0.027501117,84346.664,0.0035033338,179.83333,274.18,3.546664,"{""type"":""Point"",""coordinates"":[116.29782795222512,43.42056339444504]}"
000000000000000011fa,34,38,42,63,78,207,62,0,1187,10,774,-44,37,2,-30,-3,-19,-3,-25,-2196,-352,-170,6,-80,-98,-5,10,6,468,-82,9,-13,-41,5,-7,-1,6.027087,254.58333,0.027501117,88335.336,0.0036210006,180.91667,275.66998,3.2833307,"{""type"":""Point"",""coordinates"":[116.57271369576587,44.250335213975525]}"
00000000000000000e0a,39,48,60,76,100,205,86,0,1296,9,150,-8,4,-3,-16,5,-6,0,-2,230,-56,-69,-67,16,0,-63,-1,8,119,-19,0,-11,-12,3,-8,0,2.4950366,261.16666,0.027501117,85950.0,0.0037160004,187.5,278.39334,3.6199973,"{""type"":""Point"",""coordinates"":[111.31541125824789,42.01245508648475]}"
00000000000000000e71,44,53,65,82,108,206,94,0,1099,10,205,-17,11,4,-14,-2,-12,0,-10,-976,-235,-157,-51,-62,-120,-42,4,7,17,-32,-16,-2,-21,-7,-6,0,3.1487112,261.16666,0.027501117,89154.664,0.0040290006,181.33333,277.15,3.4933307,"{""type"":""Point"",""coordinates"":[114.72694461940984,43.285006722420285]}"
00000000000000000f21,39,50,62,80,99,207,86,0,1304,9,-27,-3,3,-4,-13,0,-5,0,-6,-599,-108,-107,-81,11,-45,-69,2,7,-50,-20,-6,-10,-11,1,-3,0,4.791354,261.16666,0.027501117,85950.0,0.0037160004,187.5,278.39334,3.6199973,"{""type"":""Point"",""coordinates"":[111.34344116746985,42.018113685721566]}"
0000000000000000140c,35,37,40,66,85,204,70,0,191,16,673,-43,10,15,-56,30,-15,-2,-2,1377,-146,-153,-89,-33,-104,-35,-7,12,570,-56,-17,7,-65,27,-13,-2,2.264409,277.16666,0.027501117,99041.336,0.0045790006,180.25,280.44,2.956664,"{""type"":""Point"",""coordinates"":[121.68825685169371,44.516597056078886]}"
00000000000000000c7d,45,50,57,72,81,206,72,0,1022,8,-136,-28,11,11,-20,32,-4,1,-2,550,6,-20,-32,4,-40,-25,-2,7,-92,-32,8,6,-23,27,-8,0,1.8543341,281.16666,0.027501117,89738.664,0.004617334,187.41667,282.19666,2.2113307,"{""type"":""Point"",""coordinates"":[108.40487127774375,41.19400046542791]}"
00000000000000001607,39,40,45,65,85,209,66,0,246,14,1007,-28,18,17,-47,23,-15,-4,-7,375,-149,-130,-57,-79,-116,-63,-2,11,1075,-49,-13,10,-55,12,-13,-4,1.6233051,271.41666,0.027501117,98681.336,0.0044870004,175.33333,278.72333,2.7526639,"{""type"":""Point"",""coordinates"":[122.49027522626754,45.900184767346275]}"
00000000000000001488,39,43,51,84,95,205,77,0,266,17,300,-30,17,12,-37,32,-12,0,-2,1462,-72,-137,-84,-39,-86,-3,-7,13,280,-47,-9,1,-48,25,-9,0,1.8543341,277.41666,0.027501117,98161.336,0.0049570003,184.5,280.25,3.6013305,"{""type"":""Point"",""coordinates"":[121.53976878661393,43.1518758013686]}"
00000000000000000f6a,41,47,57,77,101,206,82,0,1313,14,546,-37,32,-10,-22,8,-8,-2,-4,-791,-153,-118,0,44,-59,-34,3,11,445,-60,10,-8,-24,3,-18,-1,4.53346,241.83333,0.027501117,85914.664,0.0031483336,182.83333,273.22,3.040664,"{""type"":""Point"",""coordinates"":[114.9880829544028,44.96907987637624]}"
0000000000000000084e,34,36,42,61,75,202,55,0,732,13,1242,-41,40,11,-42,9,-3,-5,-11,-685,-299,-201,-48,-53,-101,-82,2,9,1211,-91,8,3,-48,7,-10,-5,4.589758,248.83333,0.027501117,92500.0,0.0034283337,175.0,273.84332,3.5073307,"{""type"":""Point"",""coordinates"":[116.04477396744207,48.617498521901446]}"
00000000000000000eb2,38,39,45,62,75,205,59,0,586,11,242,-1,7,28,-28,0,6,0,-11,2726,-275,-161,-30,-97,-110,-13,-14,8,737,-42,-21,19,-41,4,3,-3,1.6669183,254.83333,0.027501117,94437.336,0.0035320004,174.41667,275.10666,3.066664,"{""type"":""Point"",""coordinates"":[116.78264817336206,47.98176002561062]}"
