system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000282,36,28,26,39,22,186,186,17,32,1,280,15,-301,-132,5,57,-58,50,-47,1,-29,270,-200,-103,-15,28,-22,34,-2,9,-119,-122,20,14,-42,28,-19,0,1.8543341,284.33334,0.08500111,97672.0,0.0057083336,150.75,278.51334,2.0479972,"{""type"":""Point"",""coordinates"":[125.13940486661444,42.94220886983558]}"
1_00000000000000000287,48,48,51,56,53,202,202,47,58,1,320,7,-312,-62,46,-22,-12,12,-24,1,-24,411,-251,-156,24,-57,-74,63,-2,4,-202,-44,19,-5,-8,9,-8,0,1.2665238,281.16666,0.08250111,96757.336,0.0054683336,147.0,277.30667,1.9746639,"{""type"":""Point"",""coordinates"":[126.06188585614713,42.9295450228438]}"
1_0000000000000000028c,39,35,38,53,70,192,192,53,48,1,355,20,-756,-151,91,-29,-49,65,-13,3,-21,2220,-251,-207,16,-62,-92,64,-9,12,388,-104,17,10,-39,26,0,0,3.9142034,279.75,0.09250111,95160.0,0.005204334,141.75,276.25665,1.8799973,"{""type"":""Point"",""coordinates"":[126.94582683527486,42.936010719371296]}"
1_0000000000000000029a,45,38,38,60,77,201,201,79,46,1,216,20,-366,-133,29,-2,-31,23,13,2,-3,1492,-28,-86,-1,30,24,-8,-5,13,-200,-86,6,-3,-27,29,7,1,2.6966898,279.08334,0.06416778,97886.0,0.0051326673,150.16667,277.84998,3.0079973,"{""type"":""Point"",""coordinates"":[129.48743417192006,42.94975812791907]}"
1_0000000000000000029d,34,31,28,62,51,200,200,37,43,1,60,20,677,-181,47,26,-54,19,15,-1,-7,2856,17,-116,-87,35,0,-2,-10,14,438,-141,25,13,-67,48,-8,-1,2.2446945,284.66666,0.07500111,100884.0,0.005305667,150.16667,279.15332,3.7519972,"{""type"":""Point"",""coordinates"":[130.36598409787416,42.89585651438502]}"
1_0000000000000000029e,34,31,30,47,41,198,198,30,39,1,81,17,701,-125,13,10,-34,22,11,-1,-16,3178,-107,-159,-24,10,-57,-19,-12,11,539,-114,0,14,-49,35,0,-1,0.92740995,284.16666,0.075834446,100211.336,0.005315667,148.75,278.9,3.7633307,"{""type"":""Point"",""coordinates"":[130.52714046904677,42.95218387889215]}"
1_000000000000000002a4,34,32,34,64,64,200,199,49,49,1,125,18,-230,-143,57,6,-83,106,-40,1,-8,3761,-89,-93,-52,37,-110,59,-14,14,323,-110,26,-5,-49,56,-21,0,1.8543341,289.16666,0.07333445,99802.0,0.005990334,153.58333,279.88333,2.0339973,"{""type"":""Point"",""coordinates"":[124.16114052290318,43.0605177389856]}"
1_000000000000000002a5,37,35,45,64,92,202,202,79,54,1,201,15,-1222,-106,18,25,-51,86,-23,5,-8,2517,-190,-91,-58,-36,-119,62,-9,11,129,-93,8,5,-38,39,-1,0,1.5728736,289.0,0.072501116,99066.0,0.0058253338,148.08333,279.52332,2.000664,"{""type"":""Point"",""coordinates"":[124.43198186178843,43.12627610222078]}"
1_000000000000000002ae,33,25,24,22,21,190,190,24,24,1,290,7,-425,-122,60,35,-42,42,-31,1,-19,516,-24,-85,28,1,-30,19,-2,6,-366,-78,36,31,-26,35,-15,1,5.7802224,279.58334,0.08583445,96412.0,0.0053910003,148.08333,277.06668,2.072664,"{""type"":""Point"",""coordinates"":[126.00125100002238,43.19472776249222]}"
1_000000000000000002be,37,33,33,46,35,194,194,25,39,1,383,14,-39,-165,46,24,-5,-40,50,0,-23,1197,-124,-150,-24,-9,26,10,-5,9,-234,-119,19,17,-35,8,25,1,6.93782,277.16666,0.072501116,95563.336,0.005034667,147.75,277.19333,2.612664,"{""type"":""Point"",""coordinates"":[128.89777602591553,43.108756294181795]}"
1_000000000000000002c3,38,36,36,59,47,203,203,34,49,1,112,24,-541,-146,-4,23,-37,12,48,2,-11,1867,-33,-83,-49,17,-29,-27,-7,16,-690,-113,13,3,-23,20,21,3,0.92740995,276.83334,0.065001115,97386.664,0.0051020007,149.16667,277.24,3.0899973,"{""type"":""Point"",""coordinates"":[129.7809099077526,43.07830509308781]}"
1_000000000000000002cb,33,30,30,63,62,197,197,42,48,1,114,22,-641,-161,61,-7,-52,101,-28,3,-10,4116,-56,-56,-3,-53,-207,91,-15,17,615,-150,32,7,-68,72,-10,-1,2.2488492,286.08334,0.06666778,99881.336,0.005974667,159.83333,279.69333,2.368664,"{""type"":""Point"",""coordinates"":[123.87251182991574,43.25132267306255]}"
1_000000000000000002cf,35,31,28,71,52,200,199,31,52,1,202,26,456,-168,62,3,-77,90,-15,0,-18,1680,-101,-140,-42,56,-116,82,-6,18,1314,-161,29,7,-71,43,0,-4,2.2504542,287.58334,0.07333445,98631.336,0.0056510004,148.0,279.32333,2.2093306,"{""type"":""Point"",""coordinates"":[124.52981007979997,43.38660733992305]}"
1_000000000000000002d2,30,28,27,61,54,194,194,36,40,1,246,19,-578,-126,27,37,-70,107,-44,3,-18,2833,-138,-113,-25,3,-139,39,-11,13,178,-128,2,12,-67,60,-14,0,0.92740995,286.41666,0.08416778,98569.336,0.0056660003,150.91667,279.1133,2.3299973,"{""type"":""Point"",""coordinates"":[125.06772035807926,43.380948740686236]}"
1_000000000000000002d3,41,37,38,39,29,175,174,23,41,1,243,14,-2,-59,-30,25,-57,63,-51,0,-17,2038,-154,-114,-48,-15,-46,-3,-8,9,18,-66,-16,9,-40,38,-21,0,2.2500212,285.0,0.084167786,98287.336,0.0056056674,151.66667,278.8033,2.3579972,"{""type"":""Point"",""coordinates"":[125.29921458926891,43.350225534427985]}"
1_000000000000000002eb,33,28,36,58,57,200,200,41,50,1,229,17,743,-148,35,2,-10,-55,71,-2,-16,643,-112,-109,-43,4,5,6,-2,14,529,-124,12,6,-28,-21,42,-1,0.0,278.58334,0.06666778,97758.0,0.005211667,146.41667,277.30667,2.6719973,"{""type"":""Point"",""coordinates"":[129.74722585839487,43.32381427888843]}"
1_000000000000000002fa,36,35,31,69,58,201,201,41,49,1,180,20,-322,-154,82,-7,-62,102,-41,1,-17,4809,-80,-91,1,-28,-127,85,-18,15,788,-143,44,4,-76,83,-39,-2,0.92740995,288.5,0.07416778,99245.336,0.0056110006,149.25,279.63,2.4279974,"{""type"":""Point"",""coordinates"":[124.64461409552199,43.51542631025605]}"
1_000000000000000002fe,34,33,37,58,66,201,200,52,48,1,255,15,883,-90,45,24,-79,71,-36,-2,-18,3448,-163,-92,3,-40,-85,1,-13,10,362,-91,19,0,-46,39,-12,0,2.7200236,282.0,0.08500112,97416.0,0.0053663338,152.5,278.33334,2.504664,"{""type"":""Point"",""coordinates"":[125.26391188622878,43.54507041405936]}"
1_00000000000000000322,46,37,35,40,35,190,189,27,37,1,148,9,-2248,-83,30,-11,-4,32,-4,8,-6,1198,-63,-55,-32,-6,-57,69,-4,7,-1355,-69,13,-9,-10,21,-1,5,1.5820165,287.33334,0.06750111,99679.336,0.005624334,152.16667,279.6133,2.6019974,"{""type"":""Point"",""coordinates"":[124.24118138681254,43.66337928320939]}"
1_00000000000000000327,39,32,32,38,21,176,176,19,39,1,212,11,1098,-122,-13,-2,-44,90,-55,-3,-17,700,-167,-107,-11,26,-63,20,-3,8,622,-87,-5,2,-38,53,-35,-2,0.92740995,285.33334,0.07500111,98666.0,0.0054490003,153.0,279.12332,2.621997,"{""type"":""Point"",""coordinates"":[125.06502706104297,43.71835554009732]}"
1_00000000000000000328,42,41,38,57,62,201,200,49,52,1,227,13,-305,-82,48,-3,-48,81,-37,1,-12,1356,-112,-130,2,28,-34,62,-5,9,290,-76,22,-11,-36,49,-22,0,0.92740995,285.33334,0.076667786,98761.336,0.005457667,153.5,279.12,2.6299973,"{""type"":""Point"",""coordinates"":[125.21270802883205,43.719969734678656]}"
1_0000000000000000032f,36,33,49,57,56,186,187,44,49,1,234,9,-382,-97,32,46,30,-13,9,1,-9,777,-308,-176,-79,-48,17,3,-3,7,-247,-78,20,23,6,-2,7,1,0.0,281.0,0.094167784,96976.664,0.0054520005,144.33333,276.99332,1.8439972,"{""type"":""Point"",""coordinates"":[126.50062572699778,43.65636957635336]}"
1_0000000000000000034f,35,33,35,70,71,201,201,55,50,1,197,18,-400,-121,70,-19,-44,56,-15,2,-7,2517,-112,-101,15,-33,-117,59,-9,14,194,-113,32,-12,-46,41,-6,0,1.2854403,288.08334,0.07166778,99497.336,0.005557,150.33333,279.62665,2.5659974,"{""type"":""Point"",""coordinates"":[124.57131093330439,43.82858005903745]}"
1_00000000000000000350,34,31,31,66,61,200,199,43,47,1,203,21,-752,-126,51,0,-60,90,-22,3,-14,3434,-95,-101,17,-40,-126,46,-13,15,-119,-127,18,0,-65,59,-8,1,2.2567115,286.0,0.07333445,98932.664,0.0054260003,152.08333,279.27,2.6446638,"{""type"":""Point"",""coordinates"":[124.80604247185885,43.903229869773185]}"
1_00000000000000000352,37,36,41,51,59,202,202,50,45,1,228,12,1181,-48,12,13,-24,53,-13,-4,-10,4188,-149,-90,-27,-39,-41,23,-16,8,596,-53,6,6,-14,24,-6,-1,1.5839776,285.33334,0.076667786,98761.336,0.005457667,153.5,279.12,2.6299973,"{""type"":""Point"",""coordinates"":[125.16069707414466,43.77629709918579]}"
1_00000000000000000353,39,32,31,35,24,178,178,18,35,1,210,8,85,-95,-15,0,-37,43,-1,0,-15,2074,-185,-100,17,-22,-57,58,-8,6,39,-88,-14,2,-31,23,7,0,3.0622833,285.33334,0.076667786,98761.336,0.005457667,153.5,279.12,2.6299973,"{""type"":""Point"",""coordinates"":[125.22321813001501,43.835852852855616]}"
1_00000000000000000354,37,35,37,59,56,201,201,44,44,1,214,12,-247,-86,46,0,-56,51,-23,1,-13,4308,-102,-107,13,-77,-62,-8,-16,9,-117,-88,10,1,-57,45,-5,0,3.1664352,285.16666,0.084167786,98854.664,0.005449667,153.58333,279.02332,2.6093307,"{""type"":""Point"",""coordinates"":[125.39569615876232,43.80216880349789]}"
1_0000000000000000035a,36,33,33,45,40,200,199,34,42,1,200,15,-555,-104,39,23,-20,0,-2,2,-19,1821,-156,-102,30,-12,-57,76,-7,10,-515,-88,12,25,-24,20,0,2,6.0091753,285.5,0.09166778,98618.664,0.0056400006,144.0,277.93332,1.8959972,"{""type"":""Point"",""coordinates"":[126.57123113307804,43.817530406627014]}"
1_0000000000000000036f,28,24,24,54,56,201,200,38,36,1,378,27,-257,-187,40,60,-16,10,2,1,-15,372,-117,-162,-96,-16,-11,5,-1,16,803,-143,22,23,-38,23,-4,-2,0.92740995,277.33334,0.07083445,95820.0,0.005285334,144.25,276.90665,3.114664,"{""type"":""Point"",""coordinates"":[130.48725826922472,43.808366953962185]}"
1_0000000000000000037c,35,31,32,61,59,200,200,41,48,1,187,20,-861,-117,51,10,-79,100,-34,3,-13,2326,-101,-104,0,-21,-162,34,-9,15,14,-120,15,2,-75,54,-13,0,1.289708,284.91666,0.07333445,99118.664,0.005304667,153.83333,279.20334,2.7073307,"{""type"":""Point"",""coordinates"":[124.99361009857097,44.025846230540836]}"
1_0000000000000000037d,39,36,39,58,60,201,201,47,51,1,230,13,-403,-74,25,19,-58,61,-18,1,-14,1474,-138,-95,13,-27,-105,16,-5,9,-3,-82,15,0,-46,27,0,0,0.0,285.25,0.07416778,98916.0,0.0054116673,154.0,279.17667,2.6759973,"{""type"":""Point"",""coordinates"":[125.20435613255896,43.92047767264791]}"
1_0000000000000000037e,50,37,33,55,77,202,202,68,44,1,219,28,1260,-99,-30,5,-52,0,-6,-3,-4,2395,-177,-81,-71,-34,-72,8,-9,15,762,-62,-26,-6,-24,-5,0,-2,3.9665182,284.16666,0.075834446,98562.664,0.0053603337,154.25,278.93,2.6713307,"{""type"":""Point"",""coordinates"":[125.27738728961226,43.92317096968419]}"
1_0000000000000000037f,39,38,42,59,58,199,199,42,48,1,216,16,-523,-96,29,27,-54,75,-38,2,-12,3348,-94,-134,-14,-66,-99,-20,-12,11,53,-95,19,6,-50,44,-26,0,4.8016467,283.66666,0.07833445,98498.664,0.005328334,153.5,278.73,2.6173306,"{""type"":""Point"",""coordinates"":[125.42938466722107,43.92397806697487]}"
1_00000000000000000384,54,33,25,58,83,201,201,67,38,1,187,48,32767,-1460,-1160,2257,-1412,1564,-192,-155,-6,2231,-263,-140,2,-59,-42,90,-8,18,1075,-163,-73,27,-7,-25,31,-3,1.5871507,286.5,0.087501116,99022.664,0.0056020003,143.25,278.21332,2.0419972,"{""type"":""Point"",""coordinates"":[126.48256636773132,43.95766657543365]}"
1_0000000000000000038b,34,33,54,61,88,202,202,75,53,1,352,12,-101,-106,54,9,3,-10,-13,0,-14,1412,-267,-167,-9,-78,-81,49,-5,8,33,-76,28,0,-2,-1,-6,0,2.2568278,277.16666,0.07833445,95607.336,0.0050760005,140.83333,276.06,1.7306639,"{""type"":""Point"",""coordinates"":[127.66726479471188,43.91266086850122]}"
1_0000000000000000039e,33,29,34,55,58,201,202,44,42,1,165,17,-875,-118,8,33,10,-28,7,3,-9,2713,-86,-119,-57,-31,-2,50,-10,12,35,-103,-4,22,-32,9,11,0,0.92740995,287.16666,0.08083445,98815.336,0.005813667,140.25,278.62997,3.5333307,"{""type"":""Point"",""coordinates"":[131.06909515198151,43.9431120695952]}"
1_0000000000000000039f,39,39,43,72,80,201,201,64,54,1,153,19,234,-76,27,5,-57,66,-27,0,-3,1946,-40,-70,-60,-2,-110,29,-7,15,391,-73,-7,10,-52,49,-15,0,1.5904213,280.08334,0.05333445,99560.0,0.0052340003,163.41667,279.05334,2.8579972,"{""type"":""Point"",""coordinates"":[123.42326631698316,44.142808451172726]}"
1_000000000000000003a1,34,33,32,77,67,200,200,44,54,1,175,20,133,-134,17,19,-107,109,-52,0,-13,1625,-84,-66,-36,-10,-149,59,-6,15,260,-131,-7,28,-117,96,-33,0,0.92740995,281.5,0.05333445,99218.664,0.0052580005,157.66667,278.86667,2.9059973,"{""type"":""Point"",""coordinates"":[123.76902501266736,44.14334800240019]}"
1_000000000000000003a8,38,35,35,68,62,199,199,44,50,1,176,23,-243,-178,73,6,-63,55,-19,1,-13,2013,-42,-43,57,-50,-148,50,-8,18,-110,-155,37,3,-81,50,-5,1,0.0,284.5,0.07416778,99164.664,0.0052443338,153.83333,279.15332,2.7019973,"{""type"":""Point"",""coordinates"":[125.1143447186941,44.189432811787555]}"
1_000000000000000003aa,31,27,29,63,56,199,198,37,49,1,199,17,-1006,-98,11,31,-89,84,-13,4,-13,3180,-108,-69,55,-55,-193,-25,-12,12,-1822,-104,-5,10,-88,50,4,7,2.2596083,283.41666,0.07833445,98832.0,0.005185334,152.58333,278.70667,2.5933306,"{""type"":""Point"",""coordinates"":[125.50187627304697,44.13687784677164]}"
1_000000000000000003ab,34,29,29,37,34,201,201,26,32,1,175,8,-452,-58,42,13,-43,55,-35,2,-21,943,-73,-67,53,-60,-120,-7,-4,6,-829,-79,30,10,-48,53,-25,3,1.5897506,285.33334,0.08166778,99210.0,0.005371334,150.83333,278.81,2.4859972,"{""type"":""Point"",""coordinates"":[125.74280596206569,44.10507999715952]}"
1_000000000000000003bf,40,37,39,57,59,202,202,45,46,1,279,16,-372,-88,-1,7,-86,39,16,1,-8,1010,-116,-183,-134,13,20,12,-4,10,74,-86,11,-4,-50,37,-3,0,0.92740995,277.75,0.07083445,96881.336,0.005050667,146.16667,277.01,1.7259972,"{""type"":""Point"",""coordinates"":[129.27695568399528,44.13337745244469]}"
1_000000000000000003c9,32,30,33,45,56,199,199,47,43,1,135,14,-2,-118,16,5,-34,17,10,0,-6,1118,-5,-74,-26,-24,-18,-32,-4,10,-26,-90,-3,7,-47,31,6,0,3.7906473,290.91666,0.080001116,100180.0,0.006054334,139.91667,279.30667,3.5453308,"{""type"":""Point"",""coordinates"":[131.10736315722218,44.08459934602104]}"
1_000000000000000003cc,38,35,41,68,82,202,203,66,53,1,149,17,430,-71,48,0,-50,46,-41,0,0,2790,-97,-151,-18,-16,-113,7,-10,13,770,-94,16,3,-52,44,-25,-2,0.0,279.08334,0.046667784,99492.0,0.0049440004,162.83333,278.93332,2.892664,"{""type"":""Point"",""coordinates"":[123.21359938545015,44.38939673942828]}"
1_000000000000000003d0,46,46,51,58,66,200,200,53,54,1,193,11,-2709,-44,7,-12,-1,54,-18,10,-10,2055,-38,-73,-54,-9,-81,35,-8,8,-901,-42,2,-12,-2,28,-4,3,4.298042,282.58334,0.05333445,99094.0,0.0051663336,153.75,278.82333,2.932664,"{""type"":""Point"",""coordinates"":[123.96414189746301,44.274053172478794]}"
1_000000000000000003d1,40,37,38,70,71,200,200,54,55,1,186,20,-293,-68,28,6,-67,82,-3,1,-6,2384,-34,-94,-50,10,-113,36,-9,16,297,-72,-2,-4,-64,48,1,0,1.5951524,283.33334,0.05333445,99194.0,0.0051016673,151.08333,278.8,2.8979971,"{""type"":""Point"",""coordinates"":[124.18404692501471,44.40691208836622]}"
1_000000000000000003dd,29,27,25,70,52,195,195,34,42,1,169,22,33,-173,55,24,-105,103,-28,0,-21,846,-112,-87,9,-33,-185,17,-3,15,93,-173,13,32,-106,85,-6,0,2.5944464,285.5,0.076667786,99323.336,0.005325667,141.58333,278.09665,2.270664,"{""type"":""Point"",""coordinates"":[126.40549080602251,44.39828818692885]}"
1_000000000000000003df,42,34,36,49,53,201,201,42,42,1,240,15,-53,-71,16,23,-27,43,-40,0,-14,2341,-201,-120,0,-90,-99,-15,-9,9,186,-76,-3,25,-14,10,-4,0,1.8543341,284.25,0.07750112,98560.0,0.0053180004,140.66667,277.62,2.066664,"{""type"":""Point"",""coordinates"":[126.79086861456656,44.2921080726442]}"
1_000000000000000003e0,33,33,40,60,65,197,197,52,46,1,270,17,160,-118,35,2,-22,42,-19,0,-18,1107,-168,-95,30,-66,-78,30,-4,11,25,-114,2,21,-40,43,-4,0,2.749233,281.0,0.076667786,97274.664,0.0052020005,140.83333,276.91666,1.9773306,"{""type"":""Point"",""coordinates"":[126.8859990764408,44.264350168586496]}"
1_000000000000000003ee,43,39,38,50,56,202,202,48,44,1,251,12,-587,-96,14,51,-24,29,-28,2,-17,2729,-173,-145,-73,-58,-25,61,-10,7,-95,-73,5,24,-25,20,-15,0,1.8543341,280.0,0.07000112,98048.0,0.0050893337,146.91667,277.50665,1.6733305,"{""type"":""Point"",""coordinates"":[129.47045391510852,44.330108531821665]}"
1_000000000000000003f6,41,33,37,48,51,200,200,38,39,1,317,13,-311,-137,-11,37,3,-21,6,1,-8,1324,-135,-86,-69,-50,59,20,-5,8,-47,-101,-2,24,-11,3,3,0,2.263236,272.25,0.076667786,93961.336,0.0052230004,142.08333,275.69666,3.618664,"{""type"":""Point"",""coordinates"":[130.8850323786974,44.424699442468416]}"
1_00000000000000000405,33,33,34,75,69,200,200,46,52,1,206,21,-479,-124,49,13,-94,97,-28,2,-11,2687,-39,-18,40,-56,-216,36,-10,17,416,-121,19,13,-103,70,-17,0,0.0,281.5,0.06333445,98884.664,0.0050530005,152.75,278.52664,2.622664,"{""type"":""Point"",""coordinates"":[124.66509474666047,44.58073676563164]}"
1_00000000000000000406,40,40,42,68,73,201,201,55,52,1,195,16,108,-105,45,18,-56,63,-33,0,-7,2045,-69,-52,45,-45,-140,54,-7,13,540,-113,33,18,-75,60,-37,-1,0.92740995,280.08334,0.06666778,98705.336,0.005001667,154.75,278.39334,2.5033307,"{""type"":""Point"",""coordinates"":[124.9952287522534,44.567800913475594]}"
1_00000000000000000407,63,38,33,68,126,201,201,108,45,1,200,55,32767,-2664,393,648,-378,-813,1587,-131,8,2577,-158,-86,13,-144,-113,-38,-9,19,1496,-95,-34,18,-53,3,-20,-4,0.0,282.33334,0.06916778,99060.664,0.0050456673,153.75,278.8,2.6079972,"{""type"":""Point"",""coordinates"":[125.15045451902489,44.43359534907004]}"
1_00000000000000000409,30,27,29,57,59,195,195,41,38,1,184,22,-380,-120,38,-28,-83,67,-47,2,-13,611,-58,-48,47,-55,-224,0,-2,16,-34,-157,24,10,-122,82,-45,0,0.92740995,282.5,0.07416779,99156.0,0.0050200005,151.83333,278.64667,2.5386639,"{""type"":""Point"",""coordinates"":[125.55981783213544,44.451917795298655]}"
1_0000000000000000040a,47,39,40,51,28,169,169,26,44,1,183,7,-2447,-81,-8,-1,-13,36,-19,9,-3,-1450,-185,-94,3,-69,-76,-43,5,5,-1580,-71,-6,10,-15,29,-10,6,3.0687163,283.25,0.07333445,99448.0,0.0050900006,149.5,278.53333,2.4639974,"{""type"":""Point"",""coordinates"":[125.69456740686952,44.53330530772613]}"
1_0000000000000000040e,30,30,30,62,53,197,197,41,44,1,166,19,-271,-139,37,35,-72,91,-42,1,-23,2606,-130,-89,3,-78,-170,19,-10,12,508,-136,8,18,-91,58,-18,-1,0.92740995,285.25,0.075834446,99358.0,0.005293667,141.25,278.04666,2.290664,"{""type"":""Point"",""coordinates"":[126.45534801490108,44.482641001556885]}"
1_0000000000000000040f,37,37,41,58,70,201,201,55,48,1,190,15,-128,-117,31,-10,-35,34,-22,1,-11,1863,-54,-80,29,-34,-137,60,-7,12,9,-113,5,15,-66,52,-14,0,2.7595103,284.08334,0.07583445,98820.0,0.005248667,140.66667,277.71332,2.2473307,"{""type"":""Point"",""coordinates"":[126.52891872318189,44.51120600290526]}"
1_0000000000000000041c,31,31,38,57,68,200,200,54,46,1,327,16,74,-111,83,-18,-59,63,-27,0,-16,2154,-171,-114,22,-53,-12,26,-8,11,-96,-86,26,0,-61,52,-9,0,1.3007065,277.5,0.07416778,96318.664,0.005288,144.25,276.68332,1.762664,"{""type"":""Point"",""coordinates"":[129.04438235035073,44.52495341145303]}"
1_0000000000000000041d,47,43,53,63,76,205,205,65,55,1,307,16,895,-91,85,-32,-32,9,-24,-2,-11,1778,-88,-88,5,-18,10,11,-6,10,639,-57,30,-15,-24,3,-9,-2,0.0,274.08334,0.07333445,95329.336,0.0050970004,145.08333,276.02332,1.7919972,"{""type"":""Point"",""coordinates"":[129.0923533594837,44.577771463431105]}"
1_0000000000000000041e,35,32,34,40,49,189,189,35,37,1,285,16,-1464,-131,24,39,40,-1,-16,5,-17,2925,-153,-93,-18,-15,-24,9,-11,11,-459,-91,9,20,6,3,0,2,6.7371764,274.5,0.07000112,96018.0,0.0049283337,146.75,276.33,1.762664,"{""type"":""Point"",""coordinates"":[129.40226980090029,44.56618671889425]}"
1_00000000000000000427,34,32,34,47,56,201,201,48,39,1,351,11,-415,-83,25,38,22,-47,8,1,-11,2243,-154,-117,-45,-82,-12,-6,-8,7,-52,-67,6,23,-1,-9,3,0,3.8009894,272.25,0.076667786,93961.336,0.0052230004,142.08333,275.69666,3.618664,"{""type"":""Point"",""coordinates"":[130.89392382619795,44.430897592932695]}"
1_00000000000000000436,36,34,31,70,71,200,199,50,50,1,176,23,-591,-130,46,2,-95,117,-22,3,-5,2037,-30,-102,-47,4,-122,52,-7,18,235,-127,19,-8,-94,80,-12,0,1.304862,282.16666,0.06166778,99114.664,0.0050840005,152.08333,278.63666,2.6699972,"{""type"":""Point"",""coordinates"":[124.5505627361027,44.710362833255324]}"
1_0000000000000000043e,30,27,26,69,52,194,194,36,47,1,158,23,1312,-193,38,66,-152,148,-38,-4,-16,87,-22,-19,23,-40,-236,-37,0,19,204,-176,-1,60,-160,135,-46,0,2.2658682,282.33334,0.07333445,99090.664,0.005099334,147.0,278.07333,2.3939972,"{""type"":""Point"",""coordinates"":[126.01822679773284,44.630326428447006]}"
1_0000000000000000043f,39,37,38,59,62,201,200,50,45,1,162,15,-1800,-102,23,-22,-36,44,-27,7,-10,2759,-82,-73,-12,-80,-78,0,-10,10,-826,-89,4,-1,-55,47,-23,3,0.92740995,284.08334,0.07416778,99386.664,0.005197,144.25,278.12,2.3546638,"{""type"":""Point"",""coordinates"":[126.1796551740697,44.63841077865691]}"
1_00000000000000000444,45,39,42,50,60,200,200,45,48,1,202,17,-1698,-123,-3,-5,-45,60,4,6,-7,-2130,-169,-149,-48,-31,-21,4,7,11,-1261,-99,-15,-2,-45,45,1,5,2.6084218,284.16666,0.080001116,98884.664,0.0053343335,139.5,277.49332,1.8953305,"{""type"":""Point"",""coordinates"":[127.20103902496777,44.711441935710255]}"
1_00000000000000000445,37,34,37,59,66,200,200,51,46,1,191,16,367,-112,55,1,-56,80,-19,0,-15,2181,-209,-150,-1,-36,-124,41,-8,10,735,-119,21,2,-56,52,-15,-2,2.2675686,284.16666,0.080001116,98992.664,0.0054123336,139.41667,277.44333,1.854664,"{""type"":""Point"",""coordinates"":[127.25278243359197,44.76156669065203]}"
1_00000000000000000451,33,33,40,61,81,204,204,70,48,1,331,22,-1959,-146,30,64,35,8,-8,8,-14,2845,-141,-145,-43,-91,1,31,-11,14,-281,-101,10,20,-6,5,6,1,4.527941,271.5,0.07166778,94820.664,0.004850667,146.5,275.65665,1.8626639,"{""type"":""Point"",""coordinates"":[129.52731637174207,44.75725473993335]}"
1_00000000000000000463,48,43,45,73,87,202,202,71,57,1,146,19,17,-73,12,0,-41,48,-1,0,0,1702,-144,-117,5,-47,-110,-22,-6,13,223,-73,-2,3,-42,27,-14,0,2.7767553,281.66666,0.058334447,99705.336,0.005124334,152.91667,278.57333,2.894664,"{""type"":""Point"",""coordinates"":[123.7997482189256,44.917876018979534]}"
1_0000000000000000046c,29,26,25,64,55,198,198,36,42,1,144,23,937,-134,54,-7,-114,84,-35,-2,-10,974,-29,-78,-4,6,-138,26,-3,17,241,-146,24,0,-104,72,-10,0,1.8543341,280.58334,0.06750111,99566.664,0.005117334,154.08333,278.39667,2.3599973,"{""type"":""Point"",""coordinates"":[125.4528306205601,44.85131055845368]}"
1_0000000000000000046d,30,28,29,60,58,197,197,41,41,1,177,22,-622,-135,50,24,-67,102,-43,3,-11,2135,-46,-36,42,-59,-197,28,-8,18,-208,-140,21,41,-93,96,-27,1,1.8543341,281.33334,0.06666778,99477.336,0.005122667,150.08333,278.14667,2.3546638,"{""type"":""Point"",""coordinates"":[125.73364250940087,44.86101356234599]}"
1_0000000000000000046e,31,31,33,59,58,196,196,46,43,1,156,16,454,-128,52,-4,-72,66,-24,-1,-10,196,-50,-63,39,-68,-149,-18,-1,12,156,-130,28,12,-89,63,-28,0,1.3068951,281.08334,0.07000112,99001.336,0.005066334,148.41667,277.95334,2.3793306,"{""type"":""Point"",""coordinates"":[125.93414598826905,44.800374247120175]}"
1_0000000000000000046f,41,38,40,66,69,202,202,56,51,1,193,14,-316,-85,32,-33,-25,85,-53,1,-1,-2235,-48,-81,-4,-56,-105,-71,8,10,191,-86,33,-14,-33,48,-41,0,2.269823,280.25,0.06666778,98888.0,0.0050793337,146.75,277.61,2.322664,"{""type"":""Point"",""coordinates"":[125.97457219841961,44.93404471939932]}"
1_00000000000000000470,51,47,49,52,57,202,202,52,53,1,194,2,70,-26,36,7,29,-14,18,0,-12,147,-111,-48,1,-118,-106,-92,0,2,25,-21,27,1,11,-5,5,0,3.8122811,283.75,0.07166778,99406.664,0.0051986673,144.08333,278.02332,2.3399973,"{""type"":""Point"",""coordinates"":[126.14839241658399,44.80064625228443]}"
