system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000df9,39,45,55,69,86,207,75,0,1448,8,97,-16,-1,0,-17,5,1,0,2,-2741,-109,-133,-79,28,35,9,11,7,-55,-26,-16,-8,-21,11,4,0,1.5215709,272.5,0.029167783,85498.664,0.0039270003,188.33333,280.58667,2.3093307,"{""type"":""Point"",""coordinates"":[107.30775851365499,39.767832798201155]}"
00000000000000000f25,41,50,59,87,99,207,84,0,1114,11,167,-32,22,6,-15,14,-1,0,-2,-137,-74,-79,10,-17,1,19,0,9,220,-44,13,3,-17,18,1,0,2.5458446,260.75,0.029167783,88434.0,0.0038400004,177.5,276.8633,3.526664,"{""type"":""Point"",""coordinates"":[115.03497486108083,43.268298470773026]}"
00000000000000000871,31,33,36,64,72,204,57,0,942,13,-325,-48,28,-1,-21,25,-1,1,-8,-85,-217,-227,-47,65,78,69,0,10,-336,-85,4,-11,-20,39,4,1,1.6056725,257.0,0.029167783,90118.664,0.0035660004,172.75,275.35333,3.6113307,"{""type"":""Point"",""coordinates"":[117.1585949831781,44.9803970748499]}"
00000000000000000f5e,30,31,34,61,68,205,50,0,1125,13,494,-91,27,0,-18,27,10,-1,-15,341,-322,-158,-7,-69,-64,0,-1,9,668,-116,21,0,-35,24,9,-2,12.829585,257.5,0.029167783,88729.336,0.0036463337,176.66667,275.94666,3.654664,"{""type"":""Point"",""coordinates"":[116.21724753708831,43.84366965700231]}"
00000000000000000e51,35,38,42,60,71,205,60,0,1464,8,15,-21,-2,9,-28,26,0,0,-5,-1045,-128,-123,-109,-58,1,-34,3,7,11,-32,-13,4,-37,26,2,0,4.618657,265.75,0.029167783,85639.336,0.0038636671,178.08333,278.27332,1.9099972,"{""type"":""Point"",""coordinates"":[109.57340100430451,41.2166348623752]}"
000000000000000010a6,30,31,34,57,69,203,52,0,993,13,70,-80,21,-4,-27,44,9,0,-11,556,-229,-222,-40,47,58,59,-2,10,52,-105,7,-11,-35,43,8,0,8.2886305,253.08333,0.029167783,88608.664,0.003446667,172.5,274.44,3.6973307,"{""type"":""Point"",""coordinates"":[117.3157069496952,44.99171873242458]}"
00000000000000000a44,41,53,64,72,90,209,83,0,1208,4,-70,4,-1,1,-7,5,0,0,4,-1461,-10,-47,-2,6,-22,0,6,4,-127,0,-5,1,-9,5,1,0,2.217145,276.16666,0.029167783,87138.0,0.0040313336,187.25,281.50665,1.9986639,"{""type"":""Point"",""coordinates"":[108.21191259785797,40.31733228011834]}"
00000000000000001094,36,40,44,71,81,204,65,0,921,12,269,-38,21,-1,-27,23,-8,0,-10,1647,-225,-178,-14,5,34,73,-7,9,515,-70,3,-5,-32,33,-1,-1,1.8543341,258.41666,0.029167783,90372.0,0.003701667,172.0,275.49667,3.9859972,"{""type"":""Point"",""coordinates"":[117.41138142189794,44.91571781406966]}"
000000000000000010ae,30,32,35,58,67,205,54,0,1103,10,156,-52,21,0,-38,36,-4,0,-18,1215,-293,-167,-104,-41,15,10,-5,8,400,-93,11,-6,-45,43,8,-1,3.2091475,252.33333,0.029167783,88476.664,0.0033516672,173.41667,274.46667,3.438664,"{""type"":""Point"",""coordinates"":[116.9031107883209,44.988753430224044]}"
00000000000000000eb7,43,45,48,70,82,204,67,0,543,13,-142,-56,45,1,-37,55,-22,1,-9,-357,-278,-239,-25,-23,6,42,0,9,-277,-92,18,-5,-45,56,-17,1,1.4177487,254.33333,0.029167783,94842.0,0.0036760005,167.33333,274.13666,3.0973306,"{""type"":""Point"",""coordinates"":[117.73154041843432,49.15109684946205]}"
000000000000000010a0,30,31,30,59,63,202,48,0,544,13,-82,-44,42,18,-43,37,-15,0,-13,644,-326,-257,-12,-54,-59,1,-3,9,-152,-107,6,4,-53,49,-14,1,2.9840446,254.33333,0.029167783,94842.0,0.0036760005,167.33333,274.13666,3.0973306,"{""type"":""Point"",""coordinates"":[117.73611991521621,49.20364735537691]}"
00000000000000000e92,42,53,62,83,101,206,86,0,1099,10,211,-17,6,9,-16,16,-1,0,2,-20,-124,-120,-72,-31,-48,-61,0,10,207,-34,-2,-1,-17,11,-3,0,3.1487112,262.91666,0.029167783,89157.336,0.0038413338,177.5,277.44333,3.550664,"{""type"":""Point"",""coordinates"":[114.72694461940984,43.285006722420285]}"
0000000000000000101e,30,31,30,76,47,196,27,0,1078,15,-361,-130,39,-4,-51,47,-6,2,-10,954,29,-174,-50,-30,-65,-72,-4,14,-165,-144,22,-11,-65,42,-2,1,2.7013884,263.66666,0.029167783,88681.336,0.0037296673,176.91667,277.74,3.7399974,"{""type"":""Point"",""coordinates"":[114.23322849167124,43.07102784016858]}"
00000000000000000016,35,38,43,63,80,204,64,0,1166,12,1160,-17,31,20,-30,14,6,-4,-12,1488,-244,-147,-43,-32,-16,40,-6,9,1133,-52,3,11,-34,14,18,-4,1.5942113,251.41667,0.029167783,86969.336,0.0033020005,175.33333,274.6733,3.248664,"{""type"":""Point"",""coordinates"":[115.34354911308033,44.354633587615616]}"
000000000000000008ab,47,51,52,68,81,203,74,0,540,10,769,16,24,39,-50,35,-12,-2,-11,240,-249,-172,-21,-52,-79,-20,-1,7,826,-29,-6,25,-52,36,-7,-3,0.0,253.41667,0.029167783,94802.0,0.0036740005,167.83333,273.99,3.1379974,"{""type"":""Point"",""coordinates"":[117.68383695536454,49.28584196509508]}"
00000000000000001024,32,35,38,64,76,203,58,0,1214,12,1526,-22,26,0,-53,45,-11,-5,-16,1982,-300,-151,-27,-69,-79,49,-8,8,1722,-48,-1,-4,-67,48,-9,-6,6.4642787,254.41667,0.029167783,88226.664,0.0033923336,174.66667,275.31998,3.2153306,"{""type"":""Point"",""coordinates"":[115.26647355137152,44.409877390566756]}"
000000000000000010ff,30,31,33,54,68,203,52,0,1239,14,1923,-57,29,22,-44,35,1,-7,-11,586,-305,-184,-63,-46,-62,30,-2,10,2249,-90,17,21,-62,38,0,-8,2.263049,254.41667,0.029167783,88226.664,0.0033923336,174.66667,275.31998,3.2153306,"{""type"":""Point"",""coordinates"":[115.16487293386875,44.409877390566756]}"
00000000000000000fe7,32,35,40,68,77,204,62,0,989,13,602,-44,27,13,-28,37,-22,-1,-9,2305,-236,-158,-51,30,29,74,-9,10,964,-70,11,0,-36,37,-8,-3,2.7802885,258.83334,0.029167783,90159.336,0.0035240005,176.25,276.33667,3.442664,"{""type"":""Point"",""coordinates"":[116.42152787454877,44.4503036007173]}"
0000000000000000118b,33,36,41,62,77,206,60,0,578,8,347,-38,15,18,-29,23,-15,0,-17,1412,-411,-222,-28,-106,-73,-44,-6,5,201,-79,-10,0,-35,36,-22,0,0.0,258.83334,0.029167783,94376.664,0.0035763336,165.33333,274.92667,2.6373305,"{""type"":""Point"",""coordinates"":[117.72507026280577,48.07203898553868]}"
00000000000000000ea1,32,34,37,52,54,207,44,0,584,8,-66,-13,14,20,-26,44,-1,0,-15,408,-390,-271,-65,-35,-37,-28,-2,6,63,-72,-24,9,-42,49,-9,0,0.0,257.08334,0.029167783,94542.664,0.0035760005,165.91667,274.91998,2.9739974,"{""type"":""Point"",""coordinates"":[116.58510999669444,48.51940275782669]}"
00000000000000000fb2,30,32,33,60,72,204,52,0,590,12,779,-47,30,14,-47,42,-32,-2,-12,692,-396,-274,-24,-35,-51,11,-3,9,158,-98,-2,5,-53,52,-32,0,1.6667265,259.08334,0.029167783,94347.336,0.0035273337,165.5,275.13998,2.6359973,"{""type"":""Point"",""coordinates"":[117.43940687201885,47.97313612417326]}"
00000000000000001058,33,37,41,62,78,201,62,0,1238,11,940,-69,10,0,-32,22,12,-3,-9,481,-285,-186,-77,-38,-43,46,-2,9,1096,-85,0,-3,-39,11,18,-3,0.0,253.66667,0.029167783,88431.336,0.003423667,174.41667,275.17334,3.2593305,"{""type"":""Point"",""coordinates"":[114.900497291511,44.617925668417385]}"
000000000000000010b4,32,34,37,61,69,203,53,0,1255,11,772,-46,16,10,-22,13,13,-2,-16,1781,-268,-135,-32,-39,-8,66,-7,7,913,-75,3,5,-32,17,20,-3,2.5931683,253.66667,0.029167783,87810.0,0.0033746671,175.33333,275.19333,3.2653308,"{""type"":""Point"",""coordinates"":[115.40903547115124,44.36945563951727]}"
00000000000000000eb3,34,40,45,59,75,203,65,0,1640,7,309,-8,-4,6,-28,32,7,0,-4,-1407,-137,-137,-123,-65,13,-16,5,6,364,-19,-20,0,-40,31,6,-1,0.92740995,257.58334,0.029167783,83296.0,0.0035560003,177.66667,276.47333,2.2426639,"{""type"":""Point"",""coordinates"":[109.57690139863145,41.35785013363678]}"
000000000000000001d8,27,24,18,74,53,198,26,0,384,31,-451,-278,74,-13,-108,27,68,3,-4,-1071,233,-37,8,83,-33,-37,4,27,-1232,-233,36,-13,-86,10,82,6,25.503681,304.0,0.07416778,96854.0,0.006124334,147.5,282.82,1.7666639,"{""type"":""Point"",""coordinates"":[117.46824387853151,40.27124747073099]}"
000000000000000016a5,38,39,44,65,67,202,53,0,347,22,1486,-181,4,5,-193,126,-47,-5,-10,-1416,122,-3,-15,143,-74,20,5,16,1473,-145,9,-3,-139,92,-37,-5,1.8543341,328.25,0.07416778,94183.336,0.008110667,164.41667,287.48666,3.2479973,"{""type"":""Point"",""coordinates"":[110.51177868909271,34.938492584287665]}"
000000000000000015a4,31,30,27,50,36,202,25,0,276,15,1411,-129,5,44,-45,-6,-2,-5,-12,-659,80,25,-19,27,-29,0,2,12,1208,-119,4,43,-42,-13,14,-4,3.526735,322.5,0.07416778,97960.664,0.007109667,157.25,286.8,2.1806638,"{""type"":""Point"",""coordinates"":[114.00388800629042,38.0039907855001]}"
000000000000000010bd,25,22,16,58,40,191,18,0,424,27,-477,-168,113,14,-67,62,36,3,-20,502,-67,-148,14,-49,-156,-16,-2,20,-934,-221,42,28,-84,38,50,4,1.7083935,255.5,0.07416778,96325.336,0.003841667,151.66667,273.01334,2.6539972,"{""type"":""Point"",""coordinates"":[125.14991496779744,49.744522935856736]}"
00000000000000001602,35,39,38,66,56,202,41,0,21,18,130,-240,4,71,-187,170,-66,0,-8,-1690,119,-37,-90,102,-8,65,6,15,179,-100,-54,34,-110,58,6,0,4.6273675,323.25,0.07416778,101112.0,0.007485334,164.08333,286.69333,2.4133306,"{""type"":""Point"",""coordinates"":[116.23746064216355,37.52887356825545]}"
00000000000000000215,28,23,20,33,27,187,17,0,567,18,1519,-187,47,0,-51,-41,66,-5,-15,-916,22,-51,-11,56,13,-43,3,17,1651,-177,24,6,-54,-52,82,-5,13.217656,310.33334,0.07416778,93965.336,0.0064873337,157.83333,284.66666,2.3553307,"{""type"":""Point"",""coordinates"":[113.9920312565893,38.06489764678913]}"
00000000000000000006,32,29,27,40,28,190,17,0,99,12,816,-93,10,24,-81,-13,-4,-2,-11,1642,48,-37,42,-19,-129,-49,-7,11,486,-88,-21,17,-87,-22,15,-1,0.0,311.33334,0.07416778,99930.0,0.006409667,154.25,284.75,1.6586639,"{""type"":""Point"",""coordinates"":[118.00103510880142,40.255078770311194]}"
000000000000000002ee,28,24,20,62,48,192,28,0,271,27,1058,-237,61,34,-99,-5,58,-3,-7,-200,194,-18,-16,63,-27,-55,0,23,188,-182,-9,24,-94,-21,77,0,33.18979,311.33334,0.07416778,99930.0,0.006409667,154.25,284.75,1.6586639,"{""type"":""Point"",""coordinates"":[118.00103510880142,40.29011392728812]}"
000000000000000000c3,24,20,17,52,31,187,12,0,945,24,113,-113,105,3,-69,79,-13,0,-28,390,-81,-52,33,-71,-110,100,-2,16,-97,-185,33,32,-115,92,-9,1,9.058132,244.0,0.044167783,89300.664,0.003554334,157.83333,270.47,2.6533306,"{""type"":""Point"",""coordinates"":[120.20441963054272,48.18711500642496]}"
0000000000000000031b,25,21,20,53,36,189,16,0,903,25,1123,-114,134,7,-83,88,-32,-3,-26,1297,-118,-101,57,-96,-128,145,-6,17,642,-200,53,25,-124,93,-32,-1,8.2891,244.0,0.044167783,89300.664,0.003554334,157.83333,270.47,2.6533306,"{""type"":""Point"",""coordinates"":[120.21708793663555,48.20355125290796]}"
00000000000000001347,28,25,24,45,52,197,37,0,616,13,-333,-103,35,6,-66,37,-49,1,-16,691,-269,-132,45,-165,-141,5,-3,10,-293,-118,37,35,-91,60,-55,1,7.5144,252.0,0.044167783,94362.0,0.0034853339,157.16667,272.48666,1.9786639,"{""type"":""Point"",""coordinates"":[119.22049668759465,49.79923164668146]}"
00000000000000001652,29,28,33,55,74,202,45,0,905,16,710,-44,-2,42,-71,76,-20,-2,-15,731,-270,-260,-17,-59,-63,39,-3,12,381,-89,-34,37,-91,82,-22,0,10.778368,254.0,0.044167783,91798.0,0.004049667,173.5,274.22665,2.7753305,"{""type"":""Point"",""coordinates"":[120.09446711676685,46.20417506346284]}"
000000000000000016f1,28,25,27,57,72,201,45,0,860,19,937,-66,52,15,-54,56,-22,-2,-5,-451,-173,-215,-64,76,17,159,1,15,-277,-110,1,15,-57,76,-5,1,5.333052,256.0,0.044167783,91134.0,0.0038140004,169.83333,274.87332,2.7099974,"{""type"":""Point"",""coordinates"":[120.5442521809269,45.88212540807982]}"
00000000000000001129,29,32,33,65,64,199,49,0,1364,15,1195,-83,21,60,-91,90,-25,-4,-4,-181,-39,-83,-35,70,-107,50,0,14,753,-107,4,54,-97,95,-22,-2,2.7802885,266.0,0.044167783,85920.664,0.004497334,166.66667,276.67667,3.9873307,"{""type"":""Point"",""coordinates"":[114.94361679869782,41.45621790287579]}"
00000000000000001152,29,29,32,60,60,195,46,0,1374,15,-98,-142,91,-38,-30,42,-25,1,-3,333,76,-148,97,14,-48,64,-1,14,-197,-147,70,-35,-32,40,-15,1,2.4726338,266.0,0.044167783,85920.664,0.004497334,166.66667,276.67667,3.9873307,"{""type"":""Point"",""coordinates"":[114.96086460157254,41.43223239830931]}"
000000000000000014ad,37,41,48,73,85,204,69,0,345,17,-7,-39,21,4,-19,17,3,0,7,922,45,-5,1,-38,-33,-11,-3,17,73,-49,9,5,-26,13,5,0,3.0541713,278.25,0.044167783,97042.0,0.0045443336,176.33333,280.15665,2.674664,"{""type"":""Point"",""coordinates"":[120.94149119827311,42.90825281531359]}"
000000000000000014f3,37,38,44,65,87,202,78,0,170,18,803,-51,33,25,-47,72,-40,-2,4,2705,0,-65,-70,24,-62,99,-10,16,-294,-70,13,17,-34,87,-39,1,2.7418988,282.25,0.044167783,99302.664,0.004648667,166.16667,280.17334,2.8553307,"{""type"":""Point"",""coordinates"":[122.2727914905878,44.08648554576665]}"
0000000000000000025c,25,22,18,60,43,191,19,0,905,22,-12,-143,102,17,-68,50,-11,0,-26,1069,-133,-44,42,-89,-133,69,-5,14,485,-183,71,46,-106,69,-7,-1,6.86075,234.25,0.044167783,89036.0,0.0033230004,149.5,267.68,2.2439973,"{""type"":""Point"",""coordinates"":[121.57992299160023,50.31881501963108]}"
000000000000000015e6,27,25,27,48,63,190,38,0,1086,20,897,-192,86,-4,-100,74,-57,-2,-18,3127,-194,-233,14,-127,-213,36,-13,15,823,-206,32,7,-118,72,-47,-2,4.415211,245.25,0.044167783,88416.664,0.0037093337,174.5,272.3033,2.7993307,"{""type"":""Point"",""coordinates"":[119.84949748219371,46.14811970411998]}"
00000000000000001730,28,28,27,64,65,201,41,0,966,20,469,-81,55,25,-83,70,-35,-1,-9,1949,-137,-201,-16,-24,-88,42,-8,16,93,-136,10,23,-99,79,-29,0,13.771956,245.25,0.044167783,88416.664,0.0037093337,174.5,272.3033,2.7993307,"{""type"":""Point"",""coordinates"":[119.8950427403536,46.08586619431282]}"
00000000000000001763,26,23,23,54,52,192,33,0,1031,19,-414,-203,100,-24,-76,100,-69,2,-14,4957,-118,-247,38,-36,-138,94,-20,15,-474,-208,59,-6,-88,91,-67,2,4.1120553,245.25,0.044167783,88416.664,0.0037093337,174.5,272.3033,2.7993307,"{""type"":""Point"",""coordinates"":[119.89746849132668,46.107693493969435]}"
000000000000000015ba,35,37,42,63,77,201,68,0,1446,12,234,-54,20,25,-35,25,15,0,-2,465,-104,-57,55,-3,-13,27,-1,10,47,-75,0,29,-45,22,15,0,6.1723123,260.75,0.044167783,85576.664,0.004240667,168.58333,275.81332,4.034664,"{""type"":""Point"",""coordinates"":[115.49823978772541,41.62222577599452]}"
00000000000000000d86,45,48,49,77,83,202,71,0,146,13,36,-52,32,1,-31,41,-9,0,0,2382,-17,-71,-67,-5,-75,34,-9,10,324,-49,18,-4,-27,26,-2,0,1.590777,282.75,0.044167783,99574.664,0.004889667,161.5,279.67334,2.9899974,"{""type"":""Point"",""coordinates"":[123.00500709727099,44.162749551083735]}"
00000000000000001593,27,23,21,44,36,187,18,0,988,19,-392,-214,28,-70,-114,76,-6,2,-17,-1808,81,-43,-17,-52,-16,-25,6,16,-37,-152,45,-33,-110,60,35,0,2.2201397,284.75,0.044167783,90061.336,0.0044593336,172.0,281.69,1.4359972,"{""type"":""Point"",""coordinates"":[110.9467417013511,40.61808972797117]}"
00000000000000001713,26,24,22,51,56,192,29,0,944,17,442,-151,103,-5,-104,62,-51,0,-28,1472,-170,-155,59,-167,-164,119,-7,11,348,-184,45,10,-129,83,-48,0,7.8717127,245.5,0.044167783,89840.0,0.003641334,159.41667,270.85333,2.5259974,"{""type"":""Point"",""coordinates"":[120.18205277965866,48.03835493618095]}"
0000000000000000123c,29,27,27,57,65,197,48,0,875,15,829,-84,48,25,-77,49,-44,-2,-10,1607,-240,-170,23,-138,-217,-62,-7,11,1003,-118,5,25,-92,48,-54,-3,1.6384417,249.5,0.044167783,90948.0,0.0037640005,173.33333,273.10666,2.3999972,"{""type"":""Point"",""coordinates"":[118.70764655723572,46.65234147394048]}"
00000000000000000808,25,23,20,62,56,197,31,0,1318,21,-570,-158,61,29,-69,60,30,3,-7,528,142,-11,33,16,-45,8,-2,17,-703,-171,43,51,-84,61,47,3,21.602064,257.0,0.044167783,84904.0,0.0038793336,169.5,275.24667,3.2473307,"{""type"":""Point"",""coordinates"":[116.50210383058453,41.63327542840497]}"
000000000000000012c6,31,33,37,59,73,201,59,0,1387,10,569,-41,14,22,-25,19,11,-1,-7,-1826,-212,-175,-27,-18,-50,26,7,9,564,-74,-4,18,-44,26,10,-1,7.4562902,261.0,0.044167783,85371.336,0.0041100006,168.08333,275.84,3.8059974,"{""type"":""Point"",""coordinates"":[115.12849112837368,42.134264349961725]}"
000000000000000014d8,34,36,42,63,69,201,58,0,787,11,207,-60,19,24,-49,43,-13,0,-7,1578,12,27,50,39,26,22,-6,9,136,-77,10,28,-60,63,-9,0,3.0473938,273.0,0.044167783,91433.336,0.004242667,178.5,279.55667,1.9119973,"{""type"":""Point"",""coordinates"":[118.98226475471323,42.08845154573862]}"
0000000000000000167d,32,32,36,56,58,199,47,0,1022,11,99,-64,10,30,-70,44,11,0,-8,165,-121,-92,-109,-57,-117,26,-1,10,-114,-87,-9,21,-88,42,21,1,4.917236,287.0,0.044167783,89451.336,0.004873667,167.66667,281.35,2.9673307,"{""type"":""Point"",""coordinates"":[113.55194919632157,39.975885535152834]}"
00000000000000001196,38,42,46,66,77,202,62,0,1347,11,-47,-50,-1,13,-38,19,19,0,-2,-870,-29,-69,-10,32,-20,32,3,10,-37,-61,-11,10,-43,23,22,0,1.5441124,269.25,0.044167783,85748.664,0.0045213336,166.33333,277.36667,3.4499974,"{""type"":""Point"",""coordinates"":[114.57710544671089,41.32200787936918]}"
00000000000000001380,30,29,31,60,63,202,45,0,567,16,533,-65,38,23,-57,70,-35,-1,0,-617,-58,-132,-62,64,-21,73,2,15,123,-81,13,25,-64,77,-28,0,2.792998,269.25,0.044167783,94850.0,0.0041273334,167.5,277.76,2.4679973,"{""type"":""Point"",""coordinates"":[120.71107161043736,45.29274372634061]}"
000000000000000013e8,28,28,26,64,47,194,31,0,1351,20,432,-128,-17,43,-133,100,15,0,-11,-284,52,-53,-27,143,-100,50,0,18,361,-140,-23,41,-141,99,12,0,1.2347666,269.25,0.044167783,85748.664,0.0045213336,166.33333,277.36667,3.4499974,"{""type"":""Point"",""coordinates"":[114.62049249996092,41.320393684787824]}"
000000000000000017c1,25,22,20,50,29,185,12,0,1088,23,477,-143,72,-18,-62,80,-19,0,-27,1147,-107,-62,44,-71,-105,90,-5,16,-295,-188,23,6,-101,80,-6,2,15.886001,242.75,0.044167783,88841.336,0.003547667,159.0,270.26666,2.636664,"{""type"":""Point"",""coordinates"":[120.2181670390905,47.97690852366447]}"
000000000000000017fc,25,22,20,50,29,185,12,0,1088,23,477,-143,72,-18,-62,80,-19,0,-27,1147,-107,-62,44,-71,-105,90,-5,16,-295,-188,23,6,-101,80,-6,2,15.886001,242.75,0.044167783,88841.336,0.003547667,159.0,270.26666,2.636664,"{""type"":""Point"",""coordinates"":[120.2181670390905,47.97690852366447]}"
00000000000000001459,26,23,23,60,56,198,33,0,823,16,928,-144,101,-11,-92,20,-28,-3,-26,2523,-315,-180,59,-186,-124,106,-11,9,1303,-189,66,-21,-101,43,-30,-4,3.3508449,251.75,0.044167783,91958.0,0.003574667,155.83333,272.04666,2.320664,"{""type"":""Point"",""coordinates"":[119.57892368937168,48.42157453981515]}"
000000000000000015c7,27,24,26,48,58,197,35,0,800,22,-339,-117,43,31,-74,78,-14,2,-11,997,-168,-214,-37,26,-101,32,-4,19,-777,-151,-11,26,-80,74,2,3,13.708031,257.5,0.044167783,91656.664,0.0039193337,171.0,275.19666,2.694664,"{""type"":""Point"",""coordinates"":[120.36072895887021,45.74980604341987]}"
0000000000000000150e,30,30,35,49,63,197,49,0,1414,9,241,-33,8,24,-36,25,-6,0,-5,-4011,-8,-73,-8,46,-74,2,15,8,-135,-55,0,7,-35,11,-5,1,0.92740995,277.5,0.044167783,86145.336,0.004409667,182.41667,281.17667,2.940664,"{""type"":""Point"",""coordinates"":[109.84046994369854,39.432584203699925]}"
0000000000000000163b,35,33,34,54,65,204,49,0,281,14,-1,-45,33,6,-29,24,-13,0,-10,2688,-295,-195,-72,-28,-19,31,-11,10,-128,-88,9,0,-26,26,0,1,2.2845194,271.75,0.044167783,97894.0,0.0042893337,164.75,278.19333,2.572664,"{""type"":""Point"",""coordinates"":[122.5350089280357,46.01417722667658]}"
0000000000000000125f,30,28,25,54,53,199,33,0,222,16,918,-50,31,36,-79,79,-46,-3,-1,2017,-37,-74,-106,100,-71,105,-8,15,906,-79,25,23,-84,87,-40,-2,1.6121051,279.75,0.044167783,98619.336,0.0042290003,162.41667,279.79333,2.418664,"{""type"":""Point"",""coordinates"":[121.82112022668215,45.3215762737522]}"
00000000000000001585,38,42,46,76,89,202,71,0,183,16,462,-60,40,0,-22,22,-12,-1,5,290,-37,-61,-60,25,-27,24,-1,14,643,-62,25,-6,-18,14,-2,-1,2.5562603,283.75,0.044167783,99170.0,0.0052180006,164.66667,279.87332,3.1013305,"{""type"":""Point"",""coordinates"":[122.80207786742974,43.51623340754672]}"
00000000000000000e45,29,29,31,62,38,196,24,0,993,15,397,-116,25,4,-118,81,-21,0,-10,-1875,118,-17,-30,15,-93,42,7,14,659,-103,11,-6,-120,56,0,-2,0.92740995,285.75,0.044167783,90067.336,0.004703667,172.75,281.76666,1.4313306,"{""type"":""Point"",""coordinates"":[110.80445178673563,40.289306829997436]}"
000000000000000014b8,25,25,23,56,60,196,35,0,1068,18,886,-127,68,5,-80,38,-46,-2,-12,2662,-288,-232,-29,-85,-247,-28,-11,13,460,-141,37,26,-92,52,-55,-1,1.3383096,249.08333,0.044167783,89954.0,0.0037460004,175.83333,273.31332,2.7119973,"{""type"":""Point"",""coordinates"":[118.900065685894,46.13949580268261]}"
00000000000000001579,29,27,28,61,53,197,36,0,627,18,210,-118,38,48,-72,100,-31,0,-7,442,70,-51,-5,70,-18,46,-2,16,576,-127,29,44,-79,103,-24,-1,2.2337465,276.16666,0.044167783,92325.336,0.0043750005,177.33333,280.14667,1.8293306,"{""type"":""Point"",""coordinates"":[119.07928141633306,41.91947837041934]}"
00000000000000000113,24,22,20,60,37,188,18,0,1191,22,-1128,-150,82,-8,-51,87,5,5,-29,421,-16,-22,25,-107,-104,55,-2,16,-1188,-179,30,2,-93,81,7,5,7.747932,245.33333,0.044167783,90164.664,0.0038670003,170.91667,271.56332,2.0199974,"{""type"":""Point"",""coordinates"":[119.90096888565363,47.187826001246684]}"
000000000000000012ac,29,31,36,56,74,196,66,0,1496,12,-157,-58,31,16,-32,46,-11,1,0,-445,-68,-104,1,14,-24,115,1,11,-190,-88,17,15,-46,55,-5,1,7.4316254,260.66666,0.044167783,84755.336,0.0041546673,168.25,275.76666,3.8539972,"{""type"":""Point"",""coordinates"":[114.80779258060986,41.95316687887812]}"
000000000000000016d2,29,28,29,58,67,201,44,0,655,16,435,-38,44,12,-71,52,-27,-1,-5,-560,-175,-217,-91,62,26,87,1,14,176,-92,4,0,-77,69,-11,0,8.727728,262.66666,0.044167783,93232.0,0.0039653336,168.0,276.3033,2.6459973,"{""type"":""Point"",""coordinates"":[120.79245912286487,45.75061314071055]}"
0000000000000000161a,36,38,41,74,77,201,58,0,211,18,1192,-49,39,-5,-24,0,4,-4,5,-1423,26,-83,6,5,-67,-5,5,16,1359,-56,26,-3,-31,-5,8,-4,2.2489116,284.66666,0.044167783,98738.0,0.0051203337,166.33333,280.3333,3.214664,"{""type"":""Point"",""coordinates"":[122.17254198070424,43.25670926713512]}"
000000000000000017a3,29,27,25,63,52,199,34,0,202,22,1520,-81,20,15,-61,6,16,-5,-5,-1242,2,-70,11,64,-85,-16,4,20,1581,-92,2,12,-70,-4,22,-5,3.9276266,284.66666,0.044167783,98738.0,0.0051203337,166.33333,280.3333,3.214664,"{""type"":""Point"",""coordinates"":[122.18951777841471,43.29390262902192]}"
00000000000000000dd5,38,42,49,64,69,199,57,0,1032,9,530,-62,13,34,-74,53,-14,-1,0,259,74,17,-33,-34,-42,49,0,9,333,-61,-2,42,-90,62,-9,0,0.0,286.66666,0.044167783,89460.0,0.004940667,166.33333,281.10333,2.9659972,"{""type"":""Point"",""coordinates"":[113.11348133063518,39.90716186971712]}"
00000000000000001838,24,20,16,61,39,194,18,0,1306,21,-1920,-181,77,11,-61,72,27,8,-12,747,152,-48,-15,14,-88,6,-3,19,-2228,-212,85,5,-63,80,18,9,25.997963,260.91666,0.044167783,86548.0,0.004054334,167.0,275.82333,2.6899972,"{""type"":""Point"",""coordinates"":[116.93599219948905,41.83405091243743]}"
00000000000000001326,36,35,36,58,67,203,54,0,209,15,1070,-48,38,21,-57,57,-30,-3,-4,1593,-137,-138,-115,74,5,104,-6,12,1147,-70,22,5,-50,62,-22,-4,4.8314075,278.91666,0.044167783,98613.336,0.004230334,161.83333,279.54666,2.4879973,"{""type"":""Point"",""coordinates"":[121.99359825542945,45.41428544375439]}"
000000000000000014d6,32,36,42,56,70,202,64,0,1216,8,-9,-26,0,14,-19,2,5,0,1,-904,39,-44,5,18,-78,12,3,8,21,-30,-6,15,-22,-4,6,0,2.2088597,280.91666,0.044167783,87232.664,0.0045630005,180.66667,281.66333,2.9079974,"{""type"":""Point"",""coordinates"":[110.11239038503871,39.45521860064723]}"
