system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ee2,33,30,24,62,47,194,21,0,19,19,588,-136,-26,0,-111,78,6,-2,-17,-434,35,18,-13,-41,-109,15,1,14,544,-120,-16,-18,-96,63,8,-2,3.3294294,367.58334,0.22250111,101220.0,0.0113573335,148.33333,291.5,3.6333306,"{""type"":""Point"",""coordinates"":[116.22587143852564,29.64534789250211]}"
000000000000000004eb,34,29,26,35,30,192,23,1,12,9,408,-33,13,-15,-5,-10,-6,-2,-14,289,0,-5,-39,-29,-39,11,-3,8,517,-34,1,-27,-9,-9,2,-3,0.0,369.5,0.22250111,101232.0,0.012214,152.0,291.18668,2.9459972,"{""type"":""Point"",""coordinates"":[121.25814534138146,28.644444692742493]}"
000000000000000005ff,38,35,32,41,42,199,33,1,8,7,485,-36,6,-2,-16,-10,-12,-2,-12,340,3,-16,-33,-38,-37,7,-3,6,447,-31,-1,-8,-12,-10,-7,-2,2.3068628,369.5,0.22250111,101232.0,0.012214,152.0,291.18668,2.9459972,"{""type"":""Point"",""coordinates"":[121.26461103790898,28.638786093505665]}"
000000000000000007e2,38,34,31,35,28,196,22,1,16,7,75,-25,-11,-13,-9,-13,-3,0,-16,427,23,-29,-38,-36,-57,24,-4,6,17,-27,-13,-19,-7,-5,0,0,2.1122382,369.5,0.22250111,101232.0,0.012214,152.0,291.18668,2.9459972,"{""type"":""Point"",""coordinates"":[121.26434349184575,28.620731193340262]}"
00000000000000001df0,34,28,25,34,27,191,22,1,9,9,337,-58,-5,-20,-25,-13,12,-1,-16,200,21,-33,-45,-3,-64,28,-2,8,504,-62,-7,-38,-30,-14,10,-2,0.0,369.5,0.22250111,101232.0,0.012214,152.0,291.18668,2.9459972,"{""type"":""Point"",""coordinates"":[121.25599159557264,28.602404288010604]}"
000000000000000017f7,27,22,17,57,36,193,15,0,250,28,1531,-21,-3,-21,-151,16,0,-9,-17,-491,27,-25,4,24,-33,-6,2,20,1657,-32,-34,-14,-185,1,-7,-10,22.510159,358.0,0.22250111,98078.0,0.011191667,148.5,289.81668,2.6779974,"{""type"":""Point"",""coordinates"":[117.97354475080691,29.815939721503785]}"
000000000000000014c6,30,28,23,66,45,197,23,0,118,22,1664,-60,45,-49,-85,12,-19,-10,-15,30,47,-42,-32,1,20,-23,-1,17,1372,-60,48,-55,-92,2,-19,-8,9.253188,374.66666,0.22250111,99751.336,0.011865,144.83333,292.18,2.554664,"{""type"":""Point"",""coordinates"":[117.64664805257883,28.251522085216003]}"
00000000000000001aba,28,25,18,83,44,196,16,0,260,29,2314,-84,73,-91,-131,40,-88,-14,-19,-143,72,-46,-16,34,13,36,0,22,1837,-50,59,-93,-142,39,-84,-11,8.800417,374.66666,0.22250111,99751.336,0.011865,144.83333,292.18,2.554664,"{""type"":""Point"",""coordinates"":[117.61781104606617,28.241819081323698]}"
00000000000000001642,28,25,20,64,41,192,20,0,159,32,1454,-144,47,-11,-106,-42,21,-8,-19,-450,53,-12,1,-8,15,18,1,26,1708,-121,24,-16,-126,-50,14,-10,18.735128,361.75,0.22250111,99067.336,0.011437334,150.25,290.57666,3.1033306,"{""type"":""Point"",""coordinates"":[117.62023679703924,29.766622063852676]}"
00000000000000000723,37,35,33,50,42,202,32,1,31,9,221,-75,0,-12,-26,-7,8,0,-15,-444,14,-10,-24,-28,-22,23,2,6,156,-65,5,-14,-23,-11,11,0,5.092457,363.75,0.22250111,101092.0,0.010534001,149.0,290.86,2.948664,"{""type"":""Point"",""coordinates"":[116.22749009220807,29.742364554121934]}"
0000000000000000029d,38,33,31,36,33,199,30,1,8,7,-237,-52,-29,21,4,31,-15,2,-10,55,14,2,-19,-30,-53,-2,-1,6,76,-47,-29,17,0,25,-10,0,2.1537654,347.75,0.15083444,101316.664,0.009626667,159.66667,288.86,2.3439972,"{""type"":""Point"",""coordinates"":[119.81958137322613,32.22818407748746]}"
000000000000000009c4,34,30,27,44,32,198,24,1,8,13,499,-101,-26,18,-20,10,-11,-2,-12,-243,31,-11,-10,-23,-16,-11,0,11,848,-93,-28,8,-29,1,-3,-5,1.435651,347.75,0.15083444,101316.664,0.009626667,159.66667,288.86,2.3439972,"{""type"":""Point"",""coordinates"":[119.72956995936127,32.21282247435834]}"
00000000000000000c99,30,26,22,46,28,192,15,0,7,21,939,-95,-74,66,-13,99,-62,-4,-19,-647,57,24,-51,-57,-81,25,3,18,1264,-81,-73,53,-20,71,-38,-7,3.77103,347.75,0.15083444,101316.664,0.009626667,159.66667,288.86,2.3439972,"{""type"":""Point"",""coordinates"":[119.76056517078378,32.235461330406686]}"
00000000000000000e0e,30,27,21,64,34,196,15,0,3,24,934,-109,-39,76,-16,108,-61,-4,-21,-908,64,13,-49,-32,-66,33,5,20,1197,-85,-38,60,-15,66,-36,-6,3.415439,347.75,0.15083444,101316.664,0.009626667,159.66667,288.86,2.3439972,"{""type"":""Point"",""coordinates"":[119.79694697627886,32.285046534121]}"
000000000000000012f6,32,30,27,52,30,198,17,0,1,21,332,-83,-46,24,-25,54,-45,0,-16,-839,48,0,-22,-28,-45,21,4,17,563,-63,-37,12,-23,29,-29,-2,1.8543341,344.91666,0.15083444,101340.0,0.009574001,159.66667,288.35,2.4919972,"{""type"":""Point"",""coordinates"":[119.59239909275519,32.68632549702165]}"
00000000000000001810,28,25,20,56,37,191,17,0,416,29,1017,-157,32,-3,-90,4,-13,-5,-18,-603,28,-58,-29,62,-4,-38,2,23,1341,-157,30,-28,-96,-11,-16,-7,19.526545,343.33334,0.15083444,96136.0,0.009184667,156.41667,287.61,2.1099973,"{""type"":""Point"",""coordinates"":[120.71161116166485,29.693858452862546]}"
00000000000000000a62,39,38,39,27,6,188,4,0,0,-7,-732,-61,-11,-2,1,13,0,4,-32,-2333,8,72,-1,117,5,-12,13,-7,-1124,-65,-8,-3,0,21,-1,7,0.0,347.83334,0.15083444,101342.0,0.009637668,159.41667,288.85,2.3099973,"{""type"":""Point"",""coordinates"":[119.65438505649912,32.20905007486712]}"
00000000000000000664,38,36,33,46,46,199,36,1,2,11,101,-63,-31,35,-27,61,-35,0,-12,-842,10,-10,-22,-23,-35,23,5,9,280,-53,-26,22,-21,41,-23,-1,2.1569276,343.75,0.15083444,101350.0,0.009547334,160.91667,288.20667,2.5819974,"{""type"":""Point"",""coordinates"":[119.66596980103598,32.73645025196344]}"
00000000000000001193,36,32,28,32,21,188,15,0,2,9,-45,-104,-34,31,-25,53,-44,1,-20,-316,6,-26,4,-15,-31,4,0,7,42,-99,-28,15,-23,35,-27,0,1.4407644,343.75,0.15083444,101350.0,0.009547334,160.91667,288.20667,2.5819974,"{""type"":""Point"",""coordinates"":[119.77969917340411,32.76043575652992]}"
000000000000000013f1,30,28,23,61,32,197,16,0,2,25,660,-127,-50,32,-67,74,-49,-2,-22,-1265,50,3,-14,-14,-22,31,7,20,776,-101,-45,12,-54,39,-26,-3,0.92740995,343.75,0.15083444,101350.0,0.009547334,160.91667,288.20667,2.5819974,"{""type"":""Point"",""coordinates"":[119.66139030425408,32.70141509498651]}"
00000000000000000ac3,34,29,24,21,9,186,5,0,108,4,-386,-45,16,-23,0,-37,8,3,-11,757,29,54,-104,-49,-82,14,-7,3,-415,-44,23,-12,0,-30,17,3,1.4305683,346.66666,0.15083444,99791.336,0.009609334,150.58333,288.28333,1.5633305,"{""type"":""Point"",""coordinates"":[115.84696378561019,31.651733788803252]}"
000000000000000001ce,38,33,28,32,21,196,14,1,29,7,56,-24,5,-13,-18,-3,12,0,-5,-289,29,12,-11,32,-13,11,1,5,81,-23,6,-17,-18,-4,9,0,3.0599415,379.33334,0.15083444,101064.0,0.012685667,168.58333,293.21332,5.718664,"{""type"":""Point"",""coordinates"":[118.68986366223457,24.706857803002375]}"
000000000000000000e7,41,36,34,34,27,185,24,1,9,6,46,-47,-30,4,7,17,1,0,-8,41,8,-26,-4,12,-6,24,0,6,72,-41,-32,3,9,17,-3,0,2.85447,352.08334,0.15083444,101022.0,0.010287667,157.25,289.12668,2.6919973,"{""type"":""Point"",""coordinates"":[119.81392277398932,31.375233850681163]}"
00000000000000000122,44,42,45,52,58,201,50,1,5,8,83,-31,-28,17,4,26,-9,0,-2,-165,24,7,-17,4,-7,21,1,7,111,-23,-25,11,5,22,-10,0,2.1487412,352.08334,0.15083444,101022.0,0.010287667,157.25,289.12668,2.6919973,"{""type"":""Point"",""coordinates"":[119.80449177526127,31.388437248900424]}"
000000000000000005a3,39,34,33,37,28,185,22,1,5,10,328,-79,-33,22,-13,35,-11,-1,-9,-628,-11,-15,-57,9,8,22,3,10,430,-70,-41,15,-10,33,-9,-2,2.3607535,352.08334,0.15083444,101022.0,0.010287667,157.25,289.12668,2.6919973,"{""type"":""Point"",""coordinates"":[119.79613541988715,31.362297998525126]}"
00000000000000000610,38,35,31,43,32,199,25,1,5,14,348,-72,-39,21,-28,36,-32,-1,-11,-271,45,0,-23,-6,-23,25,1,13,449,-63,-38,12,-28,26,-21,-2,1.8543341,352.08334,0.15083444,101022.0,0.010287667,157.25,289.12668,2.6919973,"{""type"":""Point"",""coordinates"":[119.78158537314977,31.38574395186414]}"
00000000000000000b49,33,31,25,51,30,192,15,0,1,31,331,-103,-115,72,-21,192,-115,0,-24,-671,55,57,-75,-12,-124,48,3,26,212,-69,-104,40,-16,151,-74,0,0.92740995,352.08334,0.15083444,101022.0,0.010287667,157.25,289.12668,2.6919973,"{""type"":""Point"",""coordinates"":[119.73577256892663,31.434789604350996]}"
00000000000000000d16,30,26,23,59,29,192,15,0,1,32,1015,-126,-145,85,-24,169,-100,-4,-19,-913,73,51,-69,-28,-127,16,4,28,1241,-109,-112,52,-26,129,-69,-6,4.7160907,352.08334,0.15083444,101022.0,0.010287667,157.25,289.12668,2.6919973,"{""type"":""Point"",""coordinates"":[119.66624180620025,31.422932854649883]}"
00000000000000001d72,37,32,28,29,22,189,19,1,9,4,-153,-63,-18,-6,3,5,0,1,-12,46,-31,-6,-17,0,9,14,-1,4,-27,-54,-28,0,5,1,0,0,7.559559,352.08334,0.15083444,101022.0,0.010287667,157.25,289.12668,2.6919973,"{""type"":""Point"",""coordinates"":[119.818234724708,31.367149500471278]}"
00000000000000000ef9,31,31,26,57,28,195,13,0,6,15,654,-128,14,-67,-15,41,-24,-3,-21,-613,102,-27,-15,-54,-58,15,2,11,646,-114,9,-67,-20,31,-29,-3,1.4271405,353.83334,0.15083444,101142.664,0.010137,157.0,289.75,3.1413307,"{""type"":""Point"",""coordinates"":[117.42431727405402,31.263395137159687]}"
000000000000000006c4,34,30,27,31,28,194,25,1,14,12,-79,-81,-11,3,-15,19,0,1,-12,-421,25,46,-4,-14,-8,25,2,8,-132,-77,-17,1,-19,25,0,1,2.7802885,354.58334,0.15083444,101274.0,0.0095150005,155.66667,289.53333,1.9293306,"{""type"":""Point"",""coordinates"":[120.40896751406639,30.190802969763823]}"
0000000000000000035e,37,33,29,36,31,191,25,1,10,9,84,-76,-6,8,-34,15,-14,0,-13,-522,8,-10,6,-6,-27,1,2,8,195,-67,-8,1,-27,0,1,0,3.2928524,347.25,0.15083444,101330.0,0.009619667,158.91667,288.73334,2.322664,"{""type"":""Point"",""coordinates"":[119.56518073992497,32.42734090783751]}"
0000000000000000047c,39,34,32,35,30,193,26,1,11,4,24,-49,-3,-3,3,7,-13,0,-11,-392,-11,-10,-1,-2,-25,-6,2,4,172,-43,-7,-1,0,3,-5,0,1.4376192,347.25,0.15083444,101330.0,0.009619667,158.91667,288.73334,2.322664,"{""type"":""Point"",""coordinates"":[119.55224488776891,32.42545470809191]}"
00000000000000001cd4,40,37,38,43,42,202,37,1,10,4,-114,-37,0,-2,7,6,-13,1,-9,-406,1,-5,9,-13,-19,16,2,3,26,-29,-6,1,4,3,-4,0,1.4376037,347.25,0.15083444,101330.0,0.009619667,158.91667,288.73334,2.322664,"{""type"":""Point"",""coordinates"":[119.55278443899635,32.423836054409506]}"
00000000000000000c01,31,28,24,58,39,195,22,0,8,24,428,-117,-11,-62,-74,32,-13,-1,-17,-975,77,38,51,28,33,43,5,20,371,-104,-20,-74,-68,24,-3,-1,1.8543341,354.33334,0.15083444,101296.0,0.009645667,155.66667,289.46,2.1113305,"{""type"":""Point"",""coordinates"":[120.4305272676598,30.34037459639956]}"
00000000000000000ab9,36,33,28,28,10,187,7,0,1,1,-128,-27,-24,39,-14,13,14,1,-25,-2275,42,45,0,95,-4,45,13,1,-6,-27,-26,42,-19,10,19,0,2.9851186,349.91666,0.15083444,101306.0,0.009954667,158.5,288.90665,2.2813306,"{""type"":""Point"",""coordinates"":[119.55386354145129,31.56495968230318]}"
00000000000000001458,32,31,28,50,45,199,30,0,63,16,938,-54,17,-20,-42,5,13,-5,-8,899,86,-22,-26,-44,16,-16,-7,13,1042,-58,7,-21,-56,-1,-12,-6,1.8543341,373.41666,0.21333444,100523.336,0.011362334,147.25,291.96664,1.9533305,"{""type"":""Point"",""coordinates"":[117.32163755409628,28.24424483229677]}"
000000000000000017d7,28,23,17,45,22,189,11,0,345,30,390,-155,31,-4,-117,-11,54,0,-27,-687,0,-35,4,31,-16,-4,2,26,1116,-107,-4,-8,-150,-22,34,-5,30.850609,345.41666,0.21333444,94648.664,0.010024333,150.25,287.88,2.6339972,"{""type"":""Point"",""coordinates"":[117.67305930811837,29.714878655228492]}"
00000000000000001980,30,23,18,41,21,187,9,0,215,24,770,-130,28,-16,-92,-40,28,-3,-23,-329,0,-23,2,39,-1,-7,0,21,1084,-113,-1,-26,-134,-38,23,-5,23.043947,345.41666,0.21333444,94648.664,0.010024333,150.25,287.88,2.6339972,"{""type"":""Point"",""coordinates"":[117.60730094488324,29.704636100108722]}"
00000000000000001a5b,25,21,15,44,26,186,12,0,1382,25,-299,-41,52,0,-54,-3,-31,4,-16,-512,14,-59,14,58,11,2,2,23,334,-26,113,-4,-85,-30,-6,0,16.6219,357.33334,0.21333444,89650.0,0.012232333,148.58333,289.46,7.1439977,"{""type"":""Point"",""coordinates"":[118.22417744371793,25.662215744602097]}"
00000000000000000023,34,30,28,36,30,193,23,1,73,8,261,-61,0,-5,-20,1,14,-1,-10,784,41,-4,-23,-38,13,-11,-6,6,459,-63,6,-16,-26,-6,6,-2,4.59924,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.96060889865088,28.446094959683116]}"
0000000000000000051b,35,30,27,32,27,196,21,1,100,7,-150,-66,7,-6,-13,-5,17,1,-12,27,0,-18,-37,-30,-26,-6,-1,5,135,-62,11,-13,-19,-10,9,0,17.628592,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.96734660034265,28.443669208710034]}"
0000000000000000060c,37,36,35,51,47,199,38,1,75,11,268,-74,22,-8,-31,-5,21,-1,-10,148,0,3,-34,-45,-9,-8,-1,9,438,-65,16,-16,-36,-9,14,-2,1.8543341,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.9678861515701,28.421841909053416]}"
00000000000000000621,34,34,37,52,54,199,40,1,96,11,163,-52,9,-19,-35,6,20,0,-7,303,29,-24,-59,-69,8,-65,-2,9,442,-48,11,-33,-41,-9,11,-2,6.9877014,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.89970203736189,28.432352010236386]}"
0000000000000000069b,35,33,35,43,38,200,30,1,74,7,48,-50,1,10,-30,-9,18,0,-11,-604,-28,-2,-23,-52,-36,-7,3,5,275,-43,4,-2,-30,-16,11,-1,2.3029811,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.97812870668986,28.42696095706277]}"
00000000000000000840,35,32,32,41,39,200,29,1,90,8,7,-52,-6,-7,-27,3,10,0,-9,956,28,-3,-43,-59,20,-17,-7,6,206,-47,-2,-18,-36,-5,1,0,1.8543341,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.97111899983386,28.444480765101765]}"
00000000000000000916,36,37,46,67,68,199,54,1,117,11,312,-74,13,-8,-37,-3,25,-1,-7,887,5,-9,-55,-65,-7,-29,-7,9,561,-66,15,-22,-43,-17,14,-3,5.5964665,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.9088654900267,28.44825316459298]}"
0000000000000000119f,30,28,24,52,31,198,17,0,82,22,1310,-143,57,-44,-84,-28,52,-8,-16,-792,73,-6,7,-9,-46,-31,4,17,1635,-119,39,-65,-94,-23,24,-10,6.3678527,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.94578684674921,28.40405455495122]}"
0000000000000000133a,29,26,21,53,29,197,14,0,93,22,1556,-147,61,-89,-45,-37,66,-9,-15,6,139,-1,0,-14,5,-26,-1,17,1523,-136,48,-92,-67,-35,47,-9,9.580935,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.86089448089373,28.4245352060897]}"
0000000000000000145b,30,25,20,40,21,190,11,0,137,25,4947,71,91,-19,-57,140,80,-34,-21,-406,-41,-69,-34,19,-13,-18,1,19,2237,-101,44,-38,-88,16,22,-14,28.576288,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[118.02609525672177,28.42911916197264]}"
0000000000000000147b,30,25,20,40,21,190,11,0,137,25,4947,71,91,-19,-57,140,80,-34,-21,-406,-41,-69,-34,19,-13,-18,1,19,2237,-101,44,-38,-88,16,22,-14,28.576288,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[118.02609525672177,28.42911916197264]}"
00000000000000001c45,36,33,30,35,29,197,24,1,83,7,-77,-48,0,1,-17,14,22,1,-12,120,-15,-13,-24,-39,-25,-12,-1,5,59,-43,2,-9,-18,5,7,0,6.421042,373.25,0.21333444,100414.664,0.011764334,147.5,291.96,2.6306639,"{""type"":""Point"",""coordinates"":[117.9659999518245,28.438550160700686]}"
00000000000000000f94,30,27,24,66,45,198,24,0,134,23,152,-70,-43,100,-30,73,-88,0,-13,-394,67,7,-100,-25,9,23,2,19,-6,-70,-52,83,-24,67,-74,1,5.981107,309.41666,0.08250111,98725.336,0.005755667,172.75,284.8333,2.1046638,"{""type"":""Point"",""coordinates"":[117.46042707438478,35.67987164363569]}"
00000000000000000541,36,37,40,58,61,200,53,1,65,10,323,-56,-6,0,-17,-3,-2,-1,-5,239,42,-65,-17,-23,-12,-17,-1,9,272,-56,-13,3,-23,-5,0,-1,0.0,321.66666,0.08250111,100464.664,0.008192333,169.33333,285.62668,3.7179973,"{""type"":""Point"",""coordinates"":[119.41372291354361,35.99652578674404]}"
00000000000000001c85,31,30,33,50,51,199,42,1,70,12,618,-69,-3,-1,-19,16,-30,-3,-6,126,40,-68,-16,-24,-23,-17,-1,11,639,-67,-17,6,-24,4,-19,-3,1.4743226,321.66666,0.08250111,100464.664,0.008192333,169.33333,285.62668,3.7179973,"{""type"":""Point"",""coordinates"":[119.44714387593919,36.00057019139951]}"
00000000000000000ad5,29,27,24,68,40,197,21,0,31,28,302,-177,-76,126,-94,29,-16,0,-17,-590,97,43,-98,-9,-43,-26,3,22,102,-143,-82,107,-82,-4,7,1,3.0100155,331.83334,0.08250111,101038.0,0.008447001,163.25,287.56332,3.6459973,"{""type"":""Point"",""coordinates"":[116.18706388205754,36.60073397948595]}"
00000000000000001294,31,31,29,66,48,200,35,0,31,24,192,-169,-83,128,-145,109,-31,0,-12,-815,101,41,-93,28,-72,-4,5,19,280,-131,-90,108,-116,59,-10,0,1.4809457,331.83334,0.08250111,101038.0,0.008447001,163.25,287.56332,3.6459973,"{""type"":""Point"",""coordinates"":[116.15607312973607,36.57782757737441]}"
00000000000000000b69,30,28,24,73,48,198,26,0,151,22,143,-161,-3,70,-95,85,-84,0,-8,200,67,-30,-69,55,-57,-5,-2,19,-8,-146,-25,72,-81,70,-66,1,0.92740995,322.41666,0.08250111,99512.0,0.007920334,161.83333,285.27667,2.378664,"{""type"":""Point"",""coordinates"":[118.75481046907801,35.697119446510406]}"
00000000000000000e3f,30,28,23,77,46,201,27,0,30,23,713,-117,-77,122,-147,64,-53,-3,-13,-752,149,-7,-47,35,-53,8,4,19,528,-96,-82,102,-135,40,-37,-2,1.4848927,331.58334,0.08250111,101096.0,0.008198334,163.83333,287.61664,3.194664,"{""type"":""Point"",""coordinates"":[116.29917460074326,36.913348177039886]}"
00000000000000000de5,30,29,29,58,53,195,41,0,508,18,227,-86,-20,63,-124,77,-29,0,-6,-641,112,-72,-41,29,-3,-6,4,16,164,-78,-33,55,-125,66,-20,0,11.1476145,309.41666,0.08250111,95315.336,0.006535334,172.75,284.69998,2.786664,"{""type"":""Point"",""coordinates"":[117.34912791209078,36.55518872132606]}"
00000000000000000e1b,30,29,29,58,53,195,41,0,508,18,227,-86,-20,63,-124,77,-29,0,-6,-641,112,-72,-41,29,-3,-6,4,16,164,-78,-33,55,-125,66,-20,0,11.1476145,309.41666,0.08250111,95315.336,0.006535334,172.75,284.69998,2.786664,"{""type"":""Point"",""coordinates"":[117.34912791209078,36.55518872132606]}"
00000000000000000e2b,33,29,28,61,46,198,23,0,118,29,462,-138,-57,128,-50,66,-59,-1,-11,-140,83,28,-116,14,-48,21,0,24,229,-120,-57,95,-48,58,-50,0,1.4676428,315.41666,0.08250111,98758.664,0.0066200006,175.0,285.49667,1.7466638,"{""type"":""Point"",""coordinates"":[117.93797004260254,35.39932730085814]}"
000000000000000011c4,29,28,29,64,64,197,46,0,166,18,393,-107,-12,32,-92,35,19,-1,-7,-1384,6,-82,-114,124,-102,-7,9,13,607,-107,-30,12,-79,6,19,-2,5.1763344,315.66666,0.08250111,100432.0,0.0075830007,172.83333,285.47,4.705331,"{""type"":""Point"",""coordinates"":[122.18736403260591,37.27985952902682]}"
000000000000000010e1,31,27,23,67,48,196,23,0,26,23,498,-150,-57,111,-136,86,-53,-1,-13,-499,144,-20,-48,38,-90,3,2,20,362,-129,-58,91,-120,54,-36,0,2.970037,332.08334,0.08250111,101258.0,0.007733334,165.41667,288.02,2.5879972,"{""type"":""Point"",""coordinates"":[116.51234638570428,37.007671541623424]}"
0000000000000000122a,28,26,23,67,40,196,23,0,23,28,1019,-160,-65,127,-106,30,-47,-5,-21,-1000,129,0,-49,12,-27,-3,5,24,854,-136,-72,106,-92,-4,-24,-4,0.92740995,332.08334,0.08250111,101258.0,0.007733334,165.41667,288.02,2.5879972,"{""type"":""Point"",""coordinates"":[116.54306959196252,37.00524579065035]}"
000000000000000000fa,32,32,31,61,49,200,34,1,38,17,-36,-124,-18,46,-26,0,-1,1,-8,47,36,-19,-39,22,-9,-15,-1,14,15,-104,-39,34,-32,1,1,1,2.172019,333.91666,0.08250111,100936.0,0.008441667,162.08333,287.29666,2.264664,"{""type"":""Point"",""coordinates"":[116.38487406388943,34.975409481909146]}"
00000000000000000d4b,30,29,25,72,51,200,30,0,239,18,430,-135,-6,16,-146,75,-9,-1,-7,-483,109,-31,-38,89,-33,-22,3,16,233,-121,-13,12,-132,64,-8,0,3.003928,310.25,0.08250111,98610.0,0.005917667,174.5,284.94,1.8246639,"{""type"":""Point"",""coordinates"":[117.47039762434031,35.50227456687905]}"
000000000000000011a0,31,27,25,58,42,195,24,0,-2,26,983,-119,-71,17,-134,92,-53,-5,-15,-1146,75,65,-36,48,-87,8,7,21,844,-83,-73,7,-108,49,-23,-4,0.0,337.83334,0.15083446,101414.0,0.009234667,163.75,287.42334,3.0639973,"{""type"":""Point"",""coordinates"":[120.16022548000204,33.49858196761419]}"
000000000000000010d0,30,27,21,74,37,196,18,0,2,28,1663,-18,-70,119,-60,132,-50,-9,-17,-2007,63,15,-90,-26,-52,0,13,24,985,-20,-73,67,-35,84,-52,-5,0.0,336.75,0.15083446,101536.0,0.009187667,165.25,287.3333,3.2673306,"{""type"":""Point"",""coordinates"":[120.33512480062134,33.684802945808194]}"
000000000000000000ec,38,34,32,44,36,199,28,1,37,11,248,-84,-18,-9,-29,14,18,-1,-14,-105,13,21,-4,-22,-26,17,0,9,408,-83,-15,-9,-27,9,19,-2,4.3478684,373.66666,0.21333446,101020.0,0.012252334,145.41667,292.72333,4.862664,"{""type"":""Point"",""coordinates"":[115.8895437415695,29.35132814634105]}"
0000000000000000120e,31,31,31,58,53,199,35,0,52,18,379,-98,-23,12,-59,9,32,-1,-11,88,58,26,21,-35,-37,19,-1,15,391,-111,-8,3,-58,-5,29,-1,8.885031,373.66666,0.21333446,101020.0,0.012252334,145.41667,292.72333,4.862664,"{""type"":""Point"",""coordinates"":[115.93724274553823,29.364536003661357]}"
00000000000000001a84,28,22,18,61,37,190,16,0,303,32,739,-120,-20,-11,-86,-60,91,-2,-19,-1361,59,-10,0,18,-9,-39,8,28,898,-83,-35,-38,-96,-77,96,-3,35.793964,348.16666,0.21333446,97476.664,0.010353001,147.91667,288.39667,3.2433307,"{""type"":""Point"",""coordinates"":[118.54595063483566,30.658379847127097]}"
00000000000000001632,27,23,17,56,31,191,14,0,592,24,352,-44,23,-15,-90,21,-64,0,-18,-541,53,13,8,61,9,25,2,20,759,-26,-3,-26,-87,24,-75,-3,26.592518,358.0,0.20416777,95514.664,0.010543001,150.25,289.22333,1.3126638,"{""type"":""Point"",""coordinates"":[119.93061298945698,27.084339007173384]}"
000000000000000016d6,29,26,20,71,45,195,20,0,47,31,-1359,-100,-12,-9,-142,-57,116,12,-17,143,70,10,7,106,4,-37,-2,25,-1201,-105,-19,-33,-110,-45,95,10,2.1129227,385.58334,0.20416777,100890.0,0.013385667,176.58333,294.51666,3.4779973,"{""type"":""Point"",""coordinates"":[117.0532219661841,23.797317124726803]}"
000000000000000011cf,32,30,25,79,43,195,21,0,24,32,1670,-135,-208,167,-32,79,-21,-9,-14,-1516,94,89,-85,-42,-51,5,10,28,1568,-109,-191,146,-27,60,-16,-9,2.3969686,342.08334,0.10916778,101054.0,0.009187668,158.0,288.09998,2.5639973,"{""type"":""Point"",""coordinates"":[116.42368162035758,32.99840014334811]}"
00000000000000000f92,29,26,20,69,38,197,21,0,51,25,940,-171,-78,91,-85,19,13,-4,-13,-1345,95,35,-101,8,-18,-52,8,20,535,-150,-94,79,-99,16,31,-2,2.4573238,330.08334,0.06166778,100752.664,0.008401,165.66667,286.81665,1.9773306,"{""type"":""Point"",""coordinates"":[115.58609299668039,35.452956909227936]}"
00000000000000000aaf,41,45,54,62,11,189,8,0,61,8,-538,-38,-30,23,-4,7,-19,4,-19,-3780,-47,22,-43,83,-56,33,25,7,-516,-39,-32,22,-14,8,-9,4,1.8543341,329.66666,0.06166778,100656.0,0.008246333,166.16667,286.81665,1.7779973,"{""type"":""Point"",""coordinates"":[115.1813136394528,35.415228455214724]}"
