system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ba1,40,201,200,38,37,40,51,51,46,40,0,1,1617,14,-35,-60,10,-5,-28,-6,0,0,-12,1184,35,18,2,27,-9,-72,-4,7,431,-31,17,-13,-3,-12,-1,-1,2.268836,295.91666,0.051667783,82488.664,0.006271334,172.25,281.40332,2.628664,"{""type"":""Point"",""coordinates"":[106.03816772081892,35.198012265598216]}"
00000000000000000c90,37,203,200,35,34,38,54,64,59,37,0,1,1616,15,118,-63,5,-6,-25,-5,0,0,-9,1557,26,38,0,32,-8,-87,-5,8,633,-52,21,-15,-2,-11,-5,-1,0.92740995,295.91666,0.051667783,82488.664,0.006271334,172.25,281.40332,2.628664,"{""type"":""Point"",""coordinates"":[106.03924682327386,35.21229922537346]}"
00000000000000000d1b,41,201,200,39,36,39,54,66,60,36,0,1,1597,17,-205,-80,17,-12,-30,-12,-2,1,-9,852,41,31,-1,40,-11,-86,-3,8,540,-52,24,-17,0,-12,-7,-1,6.495835,295.91666,0.051667783,82488.664,0.006271334,172.25,281.40332,2.628664,"{""type"":""Point"",""coordinates"":[106.03143001912716,35.18831372080697]}"
00000000000000000f0c,41,202,200,38,36,38,55,56,54,35,0,1,1620,14,-412,-74,2,-4,-23,-7,3,1,-11,1476,24,26,-3,31,-7,-94,-5,7,240,-53,16,-19,-4,-14,-3,0,1.4655975,295.91666,0.051667783,82488.664,0.006271334,172.25,281.40332,2.628664,"{""type"":""Point"",""coordinates"":[106.0478707247112,35.211487668981725]}"
000000000000000012b3,44,203,201,42,41,44,53,55,45,34,0,1,1599,13,-81,-63,7,-13,-27,-14,3,0,-12,1104,31,28,5,28,0,-82,-4,6,402,-34,14,-19,-3,-15,1,-1,2.9290037,295.91666,0.051667783,82488.664,0.006271334,172.25,281.40332,2.628664,"{""type"":""Point"",""coordinates"":[106.03304867280956,35.198551816825685]}"
00000000000000001466,41,202,201,39,37,39,47,49,44,32,0,1,1608,12,-242,-58,4,-11,-28,-16,0,1,-12,1014,31,18,0,29,-18,-73,-3,5,382,-35,10,-17,-2,-15,1,-1,3.002305,295.91666,0.051667783,82488.664,0.006271334,172.25,281.40332,2.628664,"{""type"":""Point"",""coordinates"":[106.03547442378265,35.19666561708008]}"
00000000000000001c21,32,203,200,29,30,32,63,69,51,30,0,0,2056,22,455,-82,35,-1,-39,18,-1,0,-13,-416,37,12,66,67,-8,-20,1,11,-366,-69,22,15,-21,13,17,1,7.162283,288.25,0.051667783,80318.664,0.006367667,179.08333,280.68668,4.2246637,"{""type"":""Point"",""coordinates"":[105.41644417913908,35.696307890118696]}"
000000000000000016a2,49,212,209,49,56,66,84,99,88,58,0,0,1313,13,-848,-12,5,5,-27,12,6,3,1,1126,6,-11,-13,-9,10,-15,-3,10,-610,-16,-5,4,-29,14,6,2,3.7047918,278.5,0.051667783,86786.664,0.003989667,202.33333,283.10666,2.4313307,"{""type"":""Point"",""coordinates"":[103.53671904826106,39.04181534198226]}"
00000000000000001d23,34,198,195,30,27,26,65,52,38,24,0,0,1727,23,1111,-129,42,-8,-36,4,-10,-3,-14,1041,38,-4,13,58,-15,-81,-4,13,1386,-107,51,-27,-9,-23,-14,-4,16.575798,299.75,0.051667783,83243.336,0.0068060006,174.16667,282.35333,3.5633307,"{""type"":""Point"",""coordinates"":[105.78242043899958,35.336266693760315]}"
00000000000000001c43,35,204,203,34,39,48,68,82,68,44,0,0,2624,16,-173,-36,13,4,-29,11,8,1,0,-1285,123,46,-37,-15,20,-7,4,13,-9,-10,22,-24,-43,22,-2,0,28.414875,257.66666,0.051667783,71104.0,0.0046333335,192.16667,275.52,2.0799973,"{""type"":""Point"",""coordinates"":[102.59726226101793,35.761259156063176]}"
00000000000000000c46,41,204,201,38,34,34,77,59,42,41,0,1,592,25,1696,-163,28,-15,-92,14,-16,-5,-15,722,83,0,0,64,-5,-16,-2,15,2292,-115,32,-15,-74,12,-23,-7,0.92740995,346.5,0.080001116,95726.664,0.008643,155.25,290.19998,3.638664,"{""type"":""Point"",""coordinates"":[109.97171020590355,35.00074609409482]}"
00000000000000001405,41,204,201,37,36,39,73,62,50,37,0,1,346,24,7,-148,-2,2,-45,11,-12,0,-14,684,37,25,-3,36,6,-25,-2,14,371,-120,16,10,-23,3,-16,0,1.4592794,355.16666,0.080001116,97269.336,0.009147667,153.5,291.46667,3.7659974,"{""type"":""Point"",""coordinates"":[109.70841812510179,34.61806158258705]}"
00000000000000000e4b,44,204,199,41,37,38,50,53,45,38,0,1,470,17,477,-103,6,-15,-15,-10,23,-1,-12,97,0,21,-6,-20,29,-21,0,8,11,-59,-3,2,-15,-4,11,0,1.1124798,332.0,0.080001116,93707.336,0.007878,144.33333,286.18,1.9066639,"{""type"":""Point"",""coordinates"":[110.87613629527081,33.5284936174807]}"
00000000000000000e67,36,194,192,31,26,23,46,37,27,26,0,1,456,23,107,-126,26,-18,-28,-1,3,0,-15,-711,56,-3,-9,-8,32,-30,2,13,31,-96,23,4,-39,6,-9,0,9.95451,332.0,0.080001116,93707.336,0.007878,144.33333,286.18,1.9066639,"{""type"":""Point"",""coordinates"":[110.77858008242355,33.52391412069882]}"
00000000000000000f14,41,179,179,37,28,27,30,28,25,31,0,1,489,19,539,-123,2,-8,-34,0,20,-1,-16,-523,37,5,-6,-8,22,-17,1,10,264,-82,-4,10,-24,0,4,0,2.7802885,332.0,0.080001116,93707.336,0.007878,144.33333,286.18,1.9066639,"{""type"":""Point"",""coordinates"":[110.8685914962884,33.53253802213618]}"
000000000000000011dd,41,193,190,36,29,28,32,32,29,29,0,1,474,14,85,-81,-9,-7,-9,0,19,0,-13,-181,12,13,11,-32,35,-24,0,8,123,-59,-4,2,-18,-2,7,0,3.8673146,332.0,0.080001116,93707.336,0.007878,144.33333,286.18,1.9066639,"{""type"":""Point"",""coordinates"":[110.88341354819003,33.52553277438122]}"
00000000000000001231,40,194,192,35,28,26,29,25,22,28,0,1,466,14,67,-92,-3,-4,4,-5,15,0,-17,-623,20,8,-6,-15,32,-28,1,7,62,-64,-3,1,-10,-7,8,0,4.9777417,332.0,0.080001116,93707.336,0.007878,144.33333,286.18,1.9066639,"{""type"":""Point"",""coordinates"":[110.88368109425326,33.520948818498276]}"
000000000000000012a4,43,182,181,38,31,29,33,30,26,28,0,1,466,17,334,-95,0,-8,-11,-9,22,0,-14,-102,10,16,-4,-29,37,-25,0,9,206,-61,-3,4,-15,-7,11,0,4.4414887,332.0,0.080001116,93707.336,0.007878,144.33333,286.18,1.9066639,"{""type"":""Point"",""coordinates"":[110.87802249501644,33.52714696896256]}"
00000000000000001e7d,32,195,192,27,23,21,41,42,24,19,0,0,472,32,1409,-198,29,0,-62,15,-14,-3,-18,-1363,102,-5,-19,2,18,-23,4,18,1164,-146,18,19,-68,18,-24,-3,10.076447,332.0,0.080001116,93707.336,0.007878,144.33333,286.18,1.9066639,"{""type"":""Point"",""coordinates"":[110.7775009799686,33.50828497150649]}"
00000000000000000ad7,31,196,194,27,27,26,78,60,37,20,0,0,893,36,689,-145,-31,56,-32,-4,7,-1,-17,1680,88,21,-27,-13,-14,-4,-6,14,-292,-87,-43,42,-10,1,2,1,9.8981085,348.25,0.080001116,93072.664,0.008576667,147.33333,288.65332,1.0093305,"{""type"":""Point"",""coordinates"":[106.05002892962109,33.09864965323169]}"
00000000000000001d47,37,203,200,32,30,29,64,58,40,31,0,0,317,26,-1570,-133,9,-2,-35,-7,21,6,-12,336,68,10,-6,-4,28,-13,-1,14,-1565,-100,12,18,-38,17,-5,6,1.8543341,339.58334,0.080001116,95666.664,0.008352334,143.91667,287.41333,1.9986639,"{""type"":""Point"",""coordinates"":[110.73438147278179,33.436868009034505]}"
000000000000000018e8,36,205,203,32,32,34,46,44,34,32,0,0,977,12,3114,-75,0,-6,8,51,26,-10,-36,1300,-318,-148,35,-122,-116,4,-5,5,134,-74,4,12,-13,0,-5,0,14.02364,258.0,0.021667782,87477.336,0.0038730004,168.83333,275.16666,1.7513306,"{""type"":""Point"",""coordinates"":[88.09845505382917,47.851054855532006]}"
00000000000000001648,46,208,206,46,51,61,81,82,70,52,0,0,964,14,241,-47,20,24,-29,-23,11,0,-26,1016,-422,-193,33,-97,-84,52,-4,6,-388,-75,-13,14,-15,-6,11,1,4.5090175,281.66666,0.021667784,89430.0,0.004266667,171.0,280.8933,4.452664,"{""type"":""Point"",""coordinates"":[90.3091168284897,44.00806333553969]}"
000000000000000014ec,48,206,204,48,52,62,82,91,81,55,0,1,1505,14,60,-37,15,-2,-11,0,5,0,-3,551,-18,-30,12,-33,-9,-9,-2,11,278,-35,7,-1,-21,4,4,0,3.0180655,288.0,0.021667784,84890.664,0.005698667,199.0,283.62668,3.926664,"{""type"":""Point"",""coordinates"":[102.74090328325258,37.94982162590284]}"
00000000000000001868,41,213,211,39,42,49,67,83,74,43,0,0,453,14,-445,15,36,23,1,-9,15,2,-20,1764,-298,-147,-2,-114,-113,-31,-6,7,55,-53,-13,3,-7,-23,1,0,2.755339,292.75,0.021667784,96369.336,0.004140667,171.25,282.71,2.2479973,"{""type"":""Point"",""coordinates"":[87.8858228200956,44.411496044249155]}"
0000000000000000197c,41,214,211,38,40,45,65,78,68,39,0,0,460,15,-355,3,33,26,5,-17,15,1,-21,1714,-299,-149,-3,-126,-115,-39,-6,7,-105,-67,-10,8,-2,-26,9,0,3.8894007,292.75,0.021667784,96369.336,0.004140667,171.25,282.71,2.2479973,"{""type"":""Point"",""coordinates"":[87.96478458155002,44.41418934128544]}"
000000000000000001f1,38,215,214,34,31,32,32,44,45,31,0,0,722,2,-594,-2,1,0,2,-17,-3,2,-4,-72,-29,41,0,1,23,28,0,1,-137,-6,-1,0,3,-2,0,0,3.9266768,284.0,0.021667784,94560.664,0.0030676671,183.25,284.99,5.005997,"{""type"":""Point"",""coordinates"":[93.63710447231429,44.71224903300092]}"
000000000000000003ab,38,215,214,34,31,32,32,44,45,31,0,0,722,2,-594,-2,1,0,2,-17,-3,2,-4,-72,-29,41,0,1,23,28,0,1,-137,-6,-1,0,3,-2,0,0,3.9266768,284.0,0.021667784,94560.664,0.0030676671,183.25,284.99,5.005997,"{""type"":""Point"",""coordinates"":[93.63710447231429,44.71224903300092]}"
00000000000000001741,44,203,201,41,39,40,117,56,27,43,0,0,375,38,-63,-271,123,-4,-185,169,-63,1,-36,352,-137,-170,28,-15,-218,3,-2,15,468,-247,59,-13,-153,110,-38,0,0.92740995,296.58334,0.021667784,97344.0,0.0042273337,170.5,282.96332,2.2359972,"{""type"":""Point"",""coordinates"":[86.16375366606323,44.59987076825198]}"
000000000000000017d0,44,203,201,41,39,40,117,56,27,43,0,0,375,38,-63,-271,123,-4,-185,169,-63,1,-36,352,-137,-170,28,-15,-218,3,-2,15,468,-247,59,-13,-153,110,-38,0,0.92740995,296.58334,0.021667784,97344.0,0.0042273337,170.5,282.96332,2.2359972,"{""type"":""Point"",""coordinates"":[86.16375366606323,44.59987076825198]}"
0000000000000000057d,49,210,209,49,53,59,66,77,72,55,0,0,1131,7,-480,0,10,7,-7,4,0,1,-8,2952,-36,-63,-21,-43,-34,-17,-10,4,29,-4,-1,-5,-7,-2,4,0,2.6731899,292.0,0.021667784,88584.664,0.0045590005,176.5,283.52664,2.0419972,"{""type"":""Point"",""coordinates"":[86.23435907214349,42.33045587811124]}"
000000000000000007ec,49,210,209,49,53,59,66,77,72,55,0,0,1131,7,-480,0,10,7,-7,4,0,1,-8,2952,-36,-63,-21,-43,-34,-17,-10,4,29,-4,-1,-5,-7,-2,4,0,2.6731899,292.0,0.021667784,88584.664,0.0045590005,176.5,283.52664,2.0419972,"{""type"":""Point"",""coordinates"":[86.23435907214349,42.33045587811124]}"
00000000000000001639,50,211,208,50,56,63,78,89,81,59,0,0,287,13,-528,8,46,25,-17,17,8,2,-22,1558,-262,-103,0,-131,-121,-68,-6,6,-189,-46,4,1,-23,1,0,0,1.6068771,298.25,0.021667784,98383.336,0.004226334,167.75,282.66998,2.3013306,"{""type"":""Point"",""coordinates"":[84.7467494515013,45.04480878956692]}"
00000000000000001803,42,215,211,40,43,51,71,90,78,49,0,0,494,14,-377,7,25,29,6,-14,12,1,-19,1489,-316,-157,-25,-126,-111,-44,-5,7,-84,-60,-17,6,-4,-26,0,0,1.3010725,291.0,0.021667784,96186.664,0.0040460005,170.75,282.38666,2.3039973,"{""type"":""Point"",""coordinates"":[88.11516330547643,44.541389657936044]}"
000000000000000016f6,48,212,208,47,49,54,75,82,71,52,0,0,431,16,-603,-18,35,19,-20,-12,1,2,-25,871,-292,-140,35,-135,-128,-37,-3,7,-261,-73,0,4,-16,-14,8,1,0.0,296.66666,0.021667784,96728.0,0.0043810005,171.33333,283.02332,2.1993306,"{""type"":""Point"",""coordinates"":[86.57203787671884,44.387778085745886]}"
000000000000000016a1,44,204,202,43,49,59,75,90,73,50,0,0,893,10,1466,-257,-212,-142,-45,-69,-69,-5,-8,1740,-373,-176,28,-114,-93,-47,-6,6,-216,-60,-22,8,-8,-6,-12,0,6.846227,283.5,0.021667784,93122.664,0.0043183337,173.33333,281.32666,2.9719973,"{""type"":""Point"",""coordinates"":[86.14731296047917,46.5208292065712]}"
0000000000000000189b,42,214,211,41,45,53,72,95,84,50,0,0,544,14,-214,18,25,23,-2,-9,4,1,-19,1403,-333,-150,-24,-126,-120,-59,-5,7,-61,-51,-19,1,-8,-22,-6,0,6.554207,287.83334,0.021667784,95264.664,0.003952667,170.58333,281.76666,2.3253305,"{""type"":""Point"",""coordinates"":[88.14696115508855,44.637871227429436]}"
000000000000000018b6,43,215,210,40,40,43,61,77,67,39,0,0,345,16,-1319,-47,0,16,-5,-26,-20,5,-21,-188,-297,-134,33,-153,-141,-54,0,7,-422,-81,-9,4,-19,-10,1,1,0.0,297.16666,0.021667784,97594.664,0.0042140004,170.58333,283.14667,2.314664,"{""type"":""Point"",""coordinates"":[86.01472159065496,44.90736591779656]}"
00000000000000001b90,41,206,204,38,39,42,75,65,51,43,0,0,378,24,-2219,-120,60,-11,10,-14,13,8,-30,1876,-210,-158,42,-125,-102,-62,-7,11,-1003,-157,39,-20,-6,-26,6,4,0.0,296.5,0.021667784,97220.0,0.0042463336,170.83333,283.07666,2.2759974,"{""type"":""Point"",""coordinates"":[86.43998605812209,44.605261821425586]}"
00000000000000001637,44,204,203,43,47,54,70,83,75,49,0,0,904,12,195,6,11,20,0,-7,-5,0,-32,1151,-429,-166,53,-108,-114,2,-4,4,-88,-59,-13,19,-6,-8,1,0,0.92740995,284.58334,0.021667784,90422.0,0.0041640005,171.83333,281.94333,5.1306643,"{""type"":""Point"",""coordinates"":[90.47027765876335,44.10238670012324]}"
000000000000000017ca,48,207,205,48,55,64,91,89,77,57,0,0,959,17,-532,-22,31,7,-32,-18,8,2,-30,915,-345,-187,5,-71,-133,7,-4,7,-797,-79,-5,-2,-26,-13,19,3,1.5890027,284.58334,0.021667784,90422.0,0.0041640005,171.83333,281.94333,5.1306643,"{""type"":""Point"",""coordinates"":[90.5675618664464,44.062767587263366]}"
000000000000000004ba,38,209,208,35,33,34,37,48,44,32,0,0,965,3,-274,2,9,9,-8,-7,-1,1,-7,1446,-30,-44,-28,-7,60,-25,-5,2,-1,-5,1,2,-8,4,1,0,1.5911974,273.58334,0.021667784,90178.664,0.0033380005,185.83333,282.25665,4.184664,"{""type"":""Point"",""coordinates"":[93.61689582634007,44.18646750958701]}"
00000000000000001370,47,209,206,46,47,53,63,65,58,50,0,1,1101,7,-11,-37,2,5,-17,10,-1,0,-9,-1037,41,0,-23,46,-5,-2,3,5,20,-21,2,-2,-8,4,2,0,2.384592,291.75,0.021667784,89058.0,0.0049553337,186.83333,283.66666,2.2119973,"{""type"":""Point"",""coordinates"":[106.4230059781355,38.97201703319267]}"
00000000000000001761,47,206,204,47,54,63,83,86,72,58,0,0,1107,13,-1285,19,89,76,16,14,59,5,-31,1490,-355,-185,2,-127,-106,29,-6,6,22,-72,-8,8,-15,-11,15,0,2.7346904,277.83334,0.021667784,87733.336,0.0042120004,171.16667,280.0533,4.4073305,"{""type"":""Point"",""coordinates"":[90.34927103347599,43.90969556630068]}"
00000000000000001772,42,203,200,37,34,29,111,51,22,33,0,0,375,39,844,-293,163,-7,-196,179,-75,-1,-39,-801,-106,-197,23,-17,-189,19,1,16,1161,-262,78,-11,-162,128,-50,-3,1.5976436,296.08334,0.021667784,97154.0,0.004218667,170.41667,282.82333,2.202664,"{""type"":""Point"",""coordinates"":[86.07077694999782,44.54435496013659]}"
00000000000000001a1c,39,203,202,37,39,42,60,68,60,38,0,0,1927,15,28,-2,15,4,-34,13,4,0,-4,220,43,-43,-7,39,5,36,0,11,91,-11,0,5,-24,21,11,0,45.589222,264.58334,0.021667784,80873.336,0.003419667,179.41667,278.22665,1.346664,"{""type"":""Point"",""coordinates"":[87.74514710006149,42.753027048542094]}"
00000000000000001b88,32,202,201,29,29,31,77,60,42,28,0,0,1517,25,1535,-180,57,3,-88,39,6,-4,-12,-1062,99,-85,3,7,-26,-5,3,19,1594,-178,38,10,-110,51,0,-4,3.6381583,287.0,0.021667784,84718.664,0.005590667,199.41667,283.52332,4.0379972,"{""type"":""Point"",""coordinates"":[102.77431978654711,37.92287527823687]}"
000000000000000017e4,38,199,196,34,32,32,38,30,24,29,0,0,894,9,2498,63,108,105,-19,-25,6,-8,-23,999,-238,-107,-4,-62,-65,-19,-4,4,-870,-84,-3,3,5,-6,14,3,23.349365,275.75,0.021667784,89982.664,0.003855334,166.66667,277.64667,2.416664,"{""type"":""Point"",""coordinates"":[83.04300274369756,44.522527660479966]}"
00000000000000001836,44,214,211,44,53,68,96,116,104,58,0,0,489,17,-667,8,25,22,3,-14,7,2,-18,1385,-294,-150,-38,-136,-106,-53,-5,9,-482,-61,-17,3,-10,-23,-2,2,7.808571,289.83334,0.021667784,95895.336,0.003985667,170.66667,282.17667,2.340664,"{""type"":""Point"",""coordinates"":[88.1291782600874,44.50096790688656]}"
00000000000000000f39,39,205,202,36,38,42,77,69,53,39,0,1,1098,20,-444,-109,31,-4,-39,23,1,2,-7,-186,89,-32,-31,78,-6,-9,0,16,-503,-88,21,-13,-32,27,1,2,2.2041407,291.75,0.021667784,89077.336,0.0049830005,186.66667,283.63998,2.204664,"{""type"":""Point"",""coordinates"":[106.6033008110295,38.9437195779075]}"
0000000000000000189c,42,204,202,38,39,41,74,46,30,31,0,0,363,30,337,-155,68,25,-173,121,-36,0,-35,-1479,-138,-129,24,-11,-186,-6,4,12,216,-204,30,0,-165,107,-35,0,0.92740995,296.83334,0.021667784,97520.664,0.0042113336,169.91667,282.88666,2.2066638,"{""type"":""Point"",""coordinates"":[85.9408788772099,44.57022666444867]}"
0000000000000000175a,36,203,200,30,27,21,111,50,23,25,0,0,354,41,369,-276,110,19,-235,202,-64,0,-37,1268,-88,-147,37,-2,-245,-24,-5,17,1083,-249,46,-3,-184,124,-38,-2,1.3075372,297.25,0.021667784,97553.336,0.0042300005,170.91667,283.19,2.3319972,"{""type"":""Point"",""coordinates"":[86.12898605514951,44.828671702405344]}"
000000000000000008ea,39,210,210,36,35,38,44,56,55,33,0,0,1055,5,-457,-6,7,7,2,-7,5,1,-6,253,20,-10,-21,-1,26,6,0,4,-43,0,-1,-1,-1,3,4,0,1.6025577,274.58334,0.021667784,91574.664,0.0028410004,183.91667,283.02335,4.656664,"{""type"":""Point"",""coordinates"":[93.84488520410171,44.81250300198555]}"
00000000000000000ef4,45,203,201,41,39,43,51,48,42,42,0,1,1091,6,-520,-60,13,0,-6,8,-8,2,-8,312,20,-3,-44,27,9,17,-1,5,-389,-44,0,3,0,7,-4,1,1.5142394,287.91666,0.021667784,88771.336,0.004817667,187.91667,283.16333,2.7219973,"{""type"":""Point"",""coordinates"":[106.77685348313065,39.231808719667484]}"
00000000000000001247,42,203,201,39,37,39,47,51,47,35,0,1,1088,6,-412,-57,2,11,-8,16,-9,1,-4,686,27,-12,-53,24,2,19,-2,5,-302,-52,-2,3,-3,11,0,1,2.5654674,287.91666,0.021667784,88771.336,0.004817667,187.91667,283.16333,2.7219973,"{""type"":""Point"",""coordinates"":[106.76930868414823,39.20243216192737]}"
00000000000000001a9a,34,204,201,30,29,33,52,66,55,28,0,0,1153,15,162,-48,-3,7,-30,12,0,0,-4,180,53,-32,-18,-7,-35,-13,0,11,186,-36,-22,12,-40,8,3,0,2.7802885,290.16666,0.042501114,88324.0,0.005224667,180.5,283.04333,2.962664,"{""type"":""Point"",""coordinates"":[109.03764447183404,38.10208654957486]}"
00000000000000000d43,41,205,202,38,39,45,64,71,61,43,0,1,1643,11,-175,-51,-9,7,-21,0,4,1,-5,-1279,64,32,-32,-66,67,-8,4,9,-101,-36,0,-5,-37,14,1,0,0.0,289.33334,0.042501114,81836.0,0.005637667,187.83333,282.14667,2.2266638,"{""type"":""Point"",""coordinates"":[103.3079181141077,35.935083833328605]}"
00000000000000001450,41,204,201,39,41,46,63,65,57,43,0,1,1642,12,-195,-60,-9,0,-29,-1,6,1,-7,-1096,72,34,-30,-47,64,-6,3,9,-226,-42,-4,-9,-46,12,5,1,4.9309855,289.33334,0.042501114,81836.0,0.005637667,187.83333,282.14667,2.2266638,"{""type"":""Point"",""coordinates"":[103.31034386508077,35.93427227693687]}"
00000000000000001cdb,35,204,202,33,34,38,66,73,58,26,0,0,2308,18,-249,-51,9,12,-49,24,0,1,-2,-501,82,26,-41,-66,56,23,1,13,-274,-32,14,1,-71,34,5,1,26.648455,289.33334,0.042501114,81836.0,0.005637667,187.83333,282.14667,2.2266638,"{""type"":""Point"",""coordinates"":[103.34457192476704,36.02024374524731]}"
00000000000000000bce,44,209,205,43,46,52,81,82,69,51,0,1,718,18,-390,-43,25,0,-20,5,20,2,-21,331,-253,-158,-19,-80,-82,-22,-1,9,-553,-88,-8,-4,-32,0,7,2,0.0,285.41666,0.02833445,93659.336,0.0044860006,169.0,280.73,2.5693307,"{""type"":""Point"",""coordinates"":[89.71569074209502,44.12070914635184]}"
00000000000000001a65,43,213,210,40,38,41,60,82,72,39,0,0,663,15,797,-20,24,15,-11,-11,5,-2,-19,-416,-348,-168,5,-136,-102,-28,0,7,216,-78,-12,5,-17,-9,-2,0,1.2929649,285.41666,0.02833445,93659.336,0.0044860006,169.0,280.73,2.5693307,"{""type"":""Point"",""coordinates"":[89.59091617641751,44.17487830594911]}"
00000000000000000ba6,40,205,203,38,40,44,81,74,57,44,0,1,666,25,-227,-88,53,-12,-45,20,15,1,-21,357,-148,-142,-6,-45,-91,-33,-1,13,-525,-135,14,-14,-48,12,3,2,2.2586045,286.66666,0.02833445,93690.664,0.0045460006,170.0,280.91666,1.980664,"{""type"":""Point"",""coordinates"":[89.23113806702128,44.056301890735874]}"
00000000000000001908,47,212,209,45,47,51,70,82,70,47,0,0,257,16,-399,1,29,24,-19,-10,0,1,-20,133,-274,-105,19,-119,-120,-45,-1,7,-312,-67,-8,11,-28,-6,1,1,0.0,302.16666,0.02833445,98724.0,0.0050700004,166.25,282.69333,2.270664,"{""type"":""Point"",""coordinates"":[83.95820648031099,44.926767466480094]}"
00000000000000000b5d,47,207,203,46,48,53,68,62,52,49,0,1,600,12,29,8,29,15,3,-2,16,0,-29,-630,-253,-103,9,-95,-94,-39,1,5,420,-39,2,9,-8,-5,0,-1,3.187346,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.6815306394936,44.3934366849827]}"
00000000000000000ce7,40,205,202,36,31,34,51,42,34,35,0,1,466,15,-1305,-57,37,24,-10,8,24,5,-26,-151,-136,-56,0,-51,-76,-34,0,7,-439,-96,16,9,-20,9,8,1,1.8543341,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.6734462892837,44.435481548815645]}"
00000000000000000d8d,53,207,203,52,39,39,65,69,64,41,0,1,513,24,-142,-107,35,29,-20,8,-5,1,-18,140,-161,-70,-9,-61,-69,-38,-1,9,102,-96,1,12,-25,2,-7,0,2.2631583,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.67721868877491,44.41850129200412]}"
00000000000000000e19,39,204,202,34,28,25,50,34,23,33,0,1,469,21,-189,-100,55,34,-22,0,19,1,-29,-1397,-96,-61,4,-23,-64,-36,3,10,729,-149,28,14,-37,0,9,-2,3.1887968,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.68260974194854,44.43359534907004]}"
00000000000000000e4d,45,205,203,42,39,41,48,42,38,40,0,1,476,11,-515,-23,33,1,2,14,25,2,-26,-953,-198,-66,12,-75,-79,-27,2,4,-87,-43,14,0,-4,8,5,0,2.2632854,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.6731787432205,44.42847184195963]}"
00000000000000000ef7,41,205,202,38,31,32,54,54,43,41,0,1,462,19,-1042,-82,7,29,-23,25,31,4,-23,-562,-179,-63,-3,-46,-86,-39,1,8,29,-110,-3,18,-38,12,12,0,0.92740995,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.68018399097546,44.43655619216952]}"
00000000000000000f62,46,208,205,45,44,53,68,73,64,50,0,1,532,13,-1089,-9,45,10,-10,6,11,4,-22,-652,-222,-78,6,-74,-89,-34,1,6,-323,-51,12,2,-17,6,0,1,1.8543341,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.69365939435897,44.411496044249155]}"
00000000000000001087,43,208,204,40,40,43,75,65,53,41,0,1,501,22,-460,-58,39,13,-42,18,18,2,-24,-773,-161,-80,8,-55,-89,-48,1,10,218,-107,10,1,-48,7,5,0,0.92740995,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.64434173670786,44.42604609098656]}"
00000000000000001555,40,216,211,37,40,47,55,69,62,40,0,0,658,7,-74,38,24,17,10,13,21,0,-16,743,-228,-116,-34,-117,-117,-34,-2,4,-243,-15,-4,8,-6,-1,7,1,1.5967606,288.75,0.02833445,94495.336,0.003964334,169.25,282.66333,4.1013308,"{""type"":""Point"",""coordinates"":[90.12505405520557,44.4958488588772]}"
00000000000000000f04,39,203,201,35,31,29,71,43,28,23,0,1,481,29,-564,-169,44,2,-84,14,14,2,-33,-950,-107,-80,23,-22,-69,-33,2,12,-147,-189,20,-9,-80,20,8,1,0.0,296.08334,0.02833445,95630.0,0.004830667,171.5,282.41666,2.1059973,"{""type"":""Point"",""coordinates"":[85.85463986283625,44.28590992217991]}"
000000000000000019dd,49,206,204,49,52,57,85,79,66,62,0,0,1293,16,-231,-52,25,-3,-22,5,2,1,-13,25,38,-20,7,-30,-22,16,0,10,-620,-48,6,0,-24,1,15,2,1.2343512,287.83334,0.02833445,86984.0,0.004007334,184.5,283.79,1.5979972,"{""type"":""Point"",""coordinates"":[79.44740660925146,41.298294379966954]}"
