system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000039e,28,22,20,35,32,185,19,0,1148,16,267,-186,7,-2,-82,31,7,0,-12,-1118,16,-56,-41,61,-10,-16,5,14,182,-218,-12,-6,-110,42,22,0,23.198755,294.25,0.051667783,88476.0,0.0061713336,177.58333,282.63998,2.0453305,"{""type"":""Point"",""coordinates"":[110.56648739991743,36.774019105523905]}"
2_00000000000000000380,31,30,30,56,56,199,42,0,1195,17,-76,-85,9,9,-43,18,23,1,2,-1124,70,0,-27,72,16,15,6,16,-419,-104,14,-13,-41,24,30,3,23.194773,301.91666,0.055001117,89850.0,0.0066066673,173.16667,283.47333,1.9739972,"{""type"":""Point"",""coordinates"":[110.68209851293014,36.35495278852107]}"
2_00000000000000000751,28,25,23,50,55,194,33,0,943,16,364,-69,46,0,-46,42,-4,-1,-17,-1375,-127,-128,30,-19,-123,-4,7,11,528,-108,16,4,-79,44,-1,-2,4.6273675,249.75,0.065001115,88787.336,0.003922334,167.5,273.19333,2.4433308,"{""type"":""Point"",""coordinates"":[119.31886445683365,45.520465558039035]}"
2_000000000000000000e2,32,36,39,51,65,202,55,0,1497,6,78,-1,5,7,-17,7,-1,0,2,266,0,-26,-15,6,10,46,-1,6,139,-9,-2,9,-23,13,4,0,23.810503,264.08334,0.020834452,85536.0,0.0042383336,186.58333,278.4,2.7913306,"{""type"":""Point"",""coordinates"":[108.85088394241257,41.58584397049947]}"
2_0000000000000000036d,26,25,20,69,46,195,21,0,1179,27,-390,-189,31,-22,-114,18,81,3,-16,-1408,167,-1,-34,99,50,3,7,22,-1382,-181,33,-43,-91,42,79,9,17.398748,300.0,0.057501115,88248.0,0.006350667,163.33333,281.88666,2.0633307,"{""type"":""Point"",""coordinates"":[111.11464023331648,35.90597482165171]}"
2_0000000000000000047b,40,46,54,73,87,202,75,0,1284,11,192,-33,0,23,-37,36,-9,0,-1,130,43,-28,-61,29,-41,-33,0,10,145,-37,-8,19,-40,32,-6,0,3.0094042,285.08334,0.03833445,86987.336,0.0051326673,180.5,281.89667,2.3339972,"{""type"":""Point"",""coordinates"":[109.2187464020187,38.59041162413982]}"
2_000000000000000009f4,37,24,20,23,11,170,6,0,657,12,-44,-181,60,-83,-136,-156,-183,0,-26,-610,-113,-83,17,-31,-88,14,1,8,-687,-292,66,-2,-58,27,4,4,23.969248,238.66667,0.05416778,94815.336,0.0035513337,142.0,268.15665,1.7259972,"{""type"":""Point"",""coordinates"":[121.5017683274365,52.938305015275766]}"
2_00000000000000000275,56,72,92,111,137,203,129,0,360,10,226,13,0,0,1,-2,-1,0,7,-53,3,-35,-7,0,4,-14,0,9,141,12,-4,0,2,3,-1,0,3.0552933,278.91666,0.04583445,97142.0,0.0053303335,182.25,280.6133,3.0233307,"{""type"":""Point"",""coordinates"":[120.46610197586419,43.04003708784713]}"
2_00000000000000000768,28,22,20,36,38,182,20,0,850,24,390,-216,77,-19,-94,77,-22,0,-12,184,139,-74,-10,61,-86,15,-1,23,601,-198,46,-9,-105,64,5,-2,11.130859,262.75,0.06250112,92828.664,0.0044773337,168.58333,276.34332,1.9119973,"{""type"":""Point"",""coordinates"":[120.58036644035874,45.81071290470888]}"
2_00000000000000000472,39,44,52,60,73,204,63,0,1682,5,-99,-2,-7,9,-16,8,-4,0,0,723,63,-34,24,1,27,-13,-4,5,-76,-2,-8,9,-18,11,0,0,7.7422056,277.91666,0.02833445,83580.664,0.004882667,193.66667,281.21,2.9219973,"{""type"":""Point"",""coordinates"":[105.75089013545067,38.5357029133151]}"
2_00000000000000000993,24,23,17,73,48,192,20,0,630,26,66,-190,147,1,-77,80,-4,1,-35,-1557,-212,-128,126,-68,-107,79,7,14,128,-205,71,14,-92,64,18,0,4.6273675,251.16667,0.080001116,94290.0,0.0040490003,134.33333,271.13666,2.1473305,"{""type"":""Point"",""coordinates"":[124.0959217108955,50.88637386081473]}"
2_00000000000000000869,40,36,32,21,4,173,2,0,540,-9,716,16,-7,0,29,17,9,-4,-55,-466,-110,42,-27,-98,-42,21,0,-5,65,120,-8,1,81,-1,-10,-1,0.0,256.5,0.046667784,94848.0,0.0041013337,165.5,274.96667,3.286664,"{""type"":""Point"",""coordinates"":[117.31867225189578,48.7937444910389]}"
2_000000000000000009b5,22,18,14,47,31,185,14,0,1104,20,-10,-67,50,61,-60,52,26,1,-27,-826,-66,-80,55,-4,-41,47,3,14,8,-183,13,63,-103,69,34,1,10.995752,232.58333,0.06250112,90122.0,0.0030850004,136.75,266.63,1.9059973,"{""type"":""Point"",""coordinates"":[122.270637744779,51.352060079331345]}"
2_000000000000000001c3,46,54,63,68,84,209,77,0,1122,3,19,6,0,-1,4,0,1,0,3,45,-32,-10,-21,20,-12,6,0,3,-1,1,-2,-2,3,0,1,0,1.5608299,268.41666,0.010001117,88760.664,0.0035820005,197.16667,281.55,3.8659973,"{""type"":""Point"",""coordinates"":[98.43599794423487,42.39298139308265]}"
2_00000000000000000522,49,60,73,82,102,208,97,0,1254,5,11,9,5,1,-1,2,5,0,3,398,-5,-44,28,-8,-35,-6,-2,5,45,3,0,0,-3,0,2,0,4.050481,267.58334,0.015001117,84082.664,0.0038033337,199.83333,280.57,3.658664,"{""type"":""Point"",""coordinates"":[103.03330437573125,39.54550201967634]}"
2_00000000000000000519,29,26,23,39,18,192,10,0,4,15,549,-135,14,45,-139,121,-27,-2,-10,-468,243,-64,-62,52,-20,-58,1,13,500,-114,-2,36,-119,85,6,-1,2.2071033,312.33334,0.06583445,101308.0,0.0073710005,162.41667,284.60333,2.566664,"{""type"":""Point"",""coordinates"":[118.93348664828959,39.26657187148015]}"
2_0000000000000000035f,23,19,17,51,39,187,18,0,1793,26,-1327,-115,-1,41,-63,-19,121,9,-18,257,96,-34,3,31,-61,-64,-2,23,-1842,-88,-61,65,-89,-39,152,12,29.54005,291.58334,0.07416778,85929.336,0.0060480004,167.83333,280.76666,1.7746639,"{""type"":""Point"",""coordinates"":[112.22522394168772,35.32090509063118]}"
2_00000000000000000583,29,29,31,58,47,185,29,0,1130,6,-192,-353,177,-52,-56,52,-20,2,-7,-3707,215,-221,60,14,-37,-16,20,5,109,-482,248,-78,-63,48,-24,1,1.2058833,277.91666,0.056667782,87957.336,0.0055983337,177.5,280.12665,4.061331,"{""type"":""Point"",""coordinates"":[113.72819516545901,39.73360919761596]}"
2_00000000000000000645,28,24,23,39,38,183,24,0,1447,12,-404,-139,22,1,-59,64,-10,3,-12,288,-86,-99,2,0,-134,-16,-2,11,-398,-156,-1,13,-82,61,-2,3,18.647589,267.08334,0.045001116,85374.664,0.0042900005,177.41667,278.38333,1.5419972,"{""type"":""Point"",""coordinates"":[114.66873551425815,40.46986920895463]}"
2_0000000000000000062d,40,51,61,74,88,207,80,0,1115,6,36,2,9,-1,-14,7,4,0,1,-928,22,-42,-11,70,3,5,5,6,-73,-2,4,-3,-15,10,6,0,1.2170919,284.75,0.020001117,89046.664,0.0050620004,184.91667,282.35333,1.6493306,"{""type"":""Point"",""coordinates"":[107.48319738550174,40.36449619196064]}"
2_000000000000000004f9,36,42,51,65,84,204,73,0,1432,9,188,-3,-4,7,-23,14,0,0,3,1165,67,-117,-26,18,-52,0,-6,9,360,0,-21,0,-25,6,5,-1,2.5697813,276.5,0.032501116,85459.336,0.0047620004,184.41667,280.70334,2.3806639,"{""type"":""Point"",""coordinates"":[108.39516827385145,39.33798883395213]}"
2_000000000000000004fc,32,37,40,70,66,202,51,0,1290,11,-242,-49,14,-3,-30,11,6,2,-3,-308,26,-49,-35,8,-46,-38,1,10,-175,-55,4,-5,-36,7,8,1,0.0,279.91666,0.044167783,86562.0,0.0049800007,184.58333,281.43,2.5599973,"{""type"":""Point"",""coordinates"":[109.30012945534511,39.244744571823524]}"
2_00000000000000000602,30,33,35,73,62,199,42,0,1318,8,426,-218,125,-27,-51,42,-13,-1,-6,1612,232,-117,89,-106,-53,-35,-10,7,772,-213,118,-23,-82,60,-34,-3,10.841344,277.66666,0.042501118,87814.664,0.004935334,175.16667,280.25333,2.8113306,"{""type"":""Point"",""coordinates"":[113.40776862285946,40.227860417480954]}"
2_00000000000000000356,41,42,46,62,68,205,58,0,380,20,-630,-42,-64,52,68,11,-67,4,-13,-48,7,21,-59,-119,40,66,0,14,-1180,-38,-72,20,59,25,-43,7,1.1328448,332.41666,0.065001115,96884.0,0.008284001,169.91667,288.10666,3.1499972,"{""type"":""Point"",""coordinates"":[110.9003893459005,35.05302459484543]}"
2_0000000000000000006b,25,20,20,30,29,185,17,0,1493,18,-1328,-250,10,-29,-55,59,-21,8,-13,998,-40,-189,3,9,-165,-25,-6,19,-1744,-273,-23,6,-67,66,17,11,18.127745,260.75,0.049167782,84514.0,0.0044060005,176.25,276.57,2.8199973,"{""type"":""Point"",""coordinates"":[115.18158118551604,41.087280799915796]}"
2_0000000000000000016a,34,38,43,69,81,202,66,0,1399,14,9,-47,-1,24,-56,31,1,0,-3,-332,-116,-56,-48,-9,-69,-13,1,12,-152,-73,-12,19,-69,33,1,1,0.92740995,256.83334,0.031667784,84260.0,0.0040390007,187.75,277.31998,3.6893306,"{""type"":""Point"",""coordinates"":[111.7191159721216,41.9817318802265]}"
2_000000000000000000b3,26,23,25,37,61,192,57,0,1636,16,60,-112,81,-1,-47,70,-46,0,-1,-718,-28,-211,-24,91,-147,16,4,15,-212,-136,34,1,-39,60,-31,2,5.015021,252.0,0.05583445,82968.664,0.0041410006,175.33333,274.55667,2.968664,"{""type"":""Point"",""coordinates"":[115.84534513192774,41.34330008689938]}"
2_0000000000000000006d,27,25,26,43,51,187,37,0,1317,19,-583,-155,49,-20,-39,42,10,4,-5,853,12,-163,-65,40,-116,-30,-5,20,-695,-179,17,-17,-48,38,21,5,21.96323,269.0,0.05333445,88339.336,0.0048743337,175.75,278.22665,2.9313307,"{""type"":""Point"",""coordinates"":[115.68769361418316,41.16165860548727]}"
2_000000000000000003e1,34,36,40,63,62,202,52,0,25,20,230,-163,-27,64,-133,106,-49,0,-6,-114,91,7,-59,79,-67,34,0,16,23,-118,-43,32,-106,50,-4,0,0.0,324.33334,0.049167782,101108.0,0.007942667,167.58333,286.75333,2.368664,"{""type"":""Point"",""coordinates"":[115.4354467266908,37.58384982514338]}"
