system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000422,39,51,65,73,99,209,93,0,1441,4,13,4,2,2,0,-3,-3,0,6,31,-30,-44,-9,-28,-24,-23,0,4,77,0,-1,0,-2,-2,-3,0,7.0408325,286.75,0.019167785,85467.336,0.004544667,194.08333,283.37,2.8173306,"{""type"":""Point"",""coordinates"":[104.0471434276469,38.14979001264462]}"
2_000000000000000006d2,36,37,39,71,74,202,53,0,201,16,393,-62,38,24,-33,49,-18,0,1,-218,-69,-120,-26,50,11,77,0,15,807,-68,26,15,-44,49,-16,-2,0.92740995,281.25,0.039167784,98632.664,0.004336334,168.16667,280.52664,2.2499974,"{""type"":""Point"",""coordinates"":[121.3069234478051,44.50204700934148]}"
2_000000000000000005ac,42,51,61,71,90,207,83,0,1219,5,314,2,3,4,-6,0,-1,-1,3,-341,-38,-7,-8,24,-1,11,1,5,366,-3,0,4,-8,0,-1,-1,0.92740995,276.08334,0.020001117,87592.0,0.004005667,190.83333,281.58,2.3373306,"{""type"":""Point"",""coordinates"":[106.85096374263894,39.96672208248801]}"
2_0000000000000000061d,39,47,57,62,86,212,81,0,1266,3,-85,8,-2,1,0,-2,2,0,3,-693,-31,-54,39,3,-42,33,3,3,-154,2,-4,2,1,-2,4,0,11.057202,268.75,0.01333445,87070.664,0.002842667,202.83333,282.24332,4.292664,"{""type"":""Point"",""coordinates"":[102.29866301807498,40.50975140877664]}"
2_000000000000000009e1,21,19,14,60,30,186,12,0,876,21,-523,-234,87,-48,-40,45,56,2,-26,1588,-23,-22,52,-48,-36,76,-7,17,-189,-293,53,-45,-61,53,72,1,7.752671,229.58333,0.057501115,90374.664,0.0031400004,147.25,266.42334,1.7793306,"{""type"":""Point"",""coordinates"":[121.10695952016441,52.259986563025564]}"
2_000000000000000005af,40,49,61,72,95,206,82,0,1263,7,388,-2,-1,1,-10,11,0,-1,6,-1404,0,-50,-58,25,37,2,5,7,277,-4,-8,-3,-9,12,0,0,4.076227,276.08334,0.022501117,87571.336,0.0040313336,190.66667,281.66333,2.0786638,"{""type"":""Point"",""coordinates"":[107.52308404442483,40.09688770133914]}"
2_0000000000000000082b,28,26,29,50,62,196,46,0,427,17,-845,-100,80,50,-85,96,-85,4,-20,1796,-278,-211,-43,-55,-221,14,-8,12,-896,-143,33,27,-82,74,-64,4,8.48778,262.16666,0.06750111,95638.0,0.0039600004,157.33333,275.46,2.1353307,"{""type"":""Point"",""coordinates"":[122.84088542389787,48.180916855960675]}"
2_00000000000000000924,24,20,14,58,37,186,16,0,984,24,-833,-129,127,-7,-81,81,-28,4,-28,998,-166,-102,15,-79,-127,105,-5,15,-469,-207,70,17,-110,94,-13,2,2.3491476,242.33333,0.05416778,91470.664,0.0035043338,154.5,269.95667,2.1953306,"{""type"":""Point"",""coordinates"":[120.90942134349673,50.019676225460664]}"
2_0000000000000000022a,31,32,34,68,62,201,45,0,441,15,-87,-59,4,28,-51,58,-21,0,0,4,36,-58,-37,27,-51,23,0,14,111,-61,-5,23,-57,53,-17,0,9.867156,278.91666,0.05333445,96270.664,0.0047290004,168.5,279.44666,2.8353307,"{""type"":""Point"",""coordinates"":[121.27620024154687,42.606688270170096]}"
2_0000000000000000062e,40,52,63,70,88,210,82,0,1106,4,115,6,-1,1,0,1,0,0,9,-968,22,-33,-26,14,-2,-11,4,4,85,5,-4,0,-1,1,0,0,5.597172,279.0,0.01833445,88955.336,0.004099667,191.25,282.41998,1.8846639,"{""type"":""Point"",""coordinates"":[107.68020047004299,40.47552780819144]}"
2_00000000000000000418,27,24,21,69,37,199,20,0,47,31,3770,-146,5,204,-54,-10,-75,-13,-20,-540,111,40,-205,-15,0,41,1,26,1869,-113,-15,142,-13,-27,-41,-6,1.8543341,327.16666,0.07000112,100884.664,0.007,155.91667,287.37332,1.5346639,"{""type"":""Point"",""coordinates"":[114.77545517977029,37.87759756614018]}"
2_000000000000000003e3,35,36,39,68,58,200,44,0,24,28,-2849,-237,19,88,-137,160,-84,12,-10,3525,163,-45,-85,45,-74,58,-14,25,-2400,-93,-53,37,-77,52,7,10,1.4909335,324.16666,0.06750111,101090.664,0.0075180004,162.66667,286.77,2.4826639,"{""type"":""Point"",""coordinates"":[115.99249100759039,37.41541620105157]}"
2_000000000000000004aa,26,23,20,38,43,192,25,0,1376,17,1255,-172,37,9,-132,60,8,-4,-9,-44,156,-13,15,29,-41,-21,0,17,985,-188,27,0,-152,48,31,-3,23.744738,290.58334,0.06250112,87418.664,0.005462667,160.25,281.28333,3.6939974,"{""type"":""Point"",""coordinates"":[113.1256056263995,38.80627670613714]}"
2_00000000000000000867,31,31,34,52,63,204,48,0,683,15,-413,-10,21,12,-31,35,-8,2,-15,633,-349,-244,-29,-71,-70,-47,-3,10,-540,-97,-45,-9,-31,43,14,2,2.3260412,253.75,0.029167784,93763.336,0.003552667,166.66667,274.20334,3.1439972,"{""type"":""Point"",""coordinates"":[116.5182725310043,48.708045027892716]}"
2_0000000000000000053f,32,35,37,59,65,201,51,0,1543,12,357,-42,2,14,-44,29,9,0,0,589,4,-24,26,11,-37,33,-2,12,114,-58,-4,16,-62,33,10,0,19.299845,266.0,0.050834447,82833.336,0.004008667,163.08333,276.32333,1.9353305,"{""type"":""Point"",""coordinates"":[112.19531229182121,39.6535683337066]}"
2_0000000000000000006f,27,25,24,59,60,197,41,0,1053,20,-601,-161,46,25,-55,45,23,3,-13,1057,5,-54,63,39,-45,26,-4,15,-972,-167,13,46,-64,38,43,4,9.779838,266.25,0.051667783,87734.0,0.004319334,166.91667,277.08334,3.0279973,"{""type"":""Point"",""coordinates"":[116.37678971367956,41.00535373626083]}"
2_000000000000000002bf,37,41,47,79,88,206,69,0,586,13,-528,-48,36,-6,6,19,-23,2,3,-198,24,-58,-35,0,-39,14,1,13,-499,-57,26,0,-7,23,-17,2,4.798961,274.33334,0.036667783,94482.664,0.0040130005,178.75,279.94666,2.5299973,"{""type"":""Point"",""coordinates"":[118.87715928378245,43.44940040095768]}"
2_00000000000000000156,44,49,54,55,63,209,57,0,1122,0,-13,13,1,2,5,0,6,0,-1,49,-3,-18,-8,-25,-27,18,0,0,-10,10,0,1,4,0,6,0,3.907836,267.41666,0.011667784,88711.336,0.0025353336,198.0,281.87,5.051997,"{""type"":""Point"",""coordinates"":[102.76812163608282,41.942117226467694]}"
2_000000000000000005d2,35,32,32,40,41,199,35,0,202,5,-186,-58,21,1,-27,22,-7,0,-3,-141,41,-70,-10,15,-24,13,0,4,-22,-47,13,1,-21,12,2,0,20.674952,308.5,0.07500112,100040.664,0.006560667,156.25,284.13333,2.066664,"{""type"":""Point"",""coordinates"":[118.53382633907135,39.93545932500229]}"
2_000000000000000001f6,29,26,24,66,54,197,30,0,494,23,1015,-187,58,25,-162,148,-84,-3,-8,-1,93,-46,-40,104,-102,61,0,21,1192,-171,36,23,-156,131,-58,-3,5.0945916,278.5,0.03583445,93962.664,0.004358667,180.25,280.87,2.4926639,"{""type"":""Point"",""coordinates"":[119.27870579274634,42.39001609088212]}"
2_0000000000000000080d,27,21,17,26,17,180,10,0,1049,14,-883,-229,52,-27,-38,17,-24,4,-21,498,-112,-160,-23,-20,-121,24,-3,12,-1253,-272,53,2,-45,44,-24,5,28.328787,244.66667,0.05583445,88308.0,0.0035043338,158.58333,271.35,2.9266639,"{""type"":""Point"",""coordinates"":[121.35112205744687,47.940259172106195]}"
2_000000000000000001df,44,53,62,77,96,204,83,0,1256,8,163,-9,0,11,-20,12,1,0,-1,-359,-123,-114,-48,-35,-44,-32,1,7,233,-20,-8,7,-23,8,0,0,1.2567995,263.25,0.025001118,86930.0,0.0033893338,182.41667,278.62997,4.122664,"{""type"":""Point"",""coordinates"":[112.12605353425907,42.45065094700687]}"
2_000000000000000000a9,32,36,41,61,80,203,65,0,1727,12,551,-38,7,9,-42,11,22,-1,2,139,-25,28,-18,-35,-56,31,0,12,477,-56,1,10,-59,10,27,-1,3.903945,249.91667,0.040001117,80435.336,0.0034880005,178.91667,274.84,2.7653306,"{""type"":""Point"",""coordinates"":[112.81919403841093,41.30179477429391]}"
2_00000000000000000083,44,52,60,63,81,211,75,0,980,2,84,13,4,2,4,2,1,0,4,-870,-4,1,-10,-12,27,9,3,2,86,10,2,3,3,3,1,0,5.231193,275.0,0.0075011174,90278.0,0.002897667,198.75,283.32333,3.3519974,"{""type"":""Point"",""coordinates"":[101.14576244070653,41.38722669137688]}"
2_0000000000000000087b,26,22,20,48,31,187,17,0,688,21,44,-156,67,30,-43,28,16,0,-25,2909,49,-59,30,-65,-100,42,-12,17,777,-174,39,38,-73,33,12,-2,3.3639202,252.16667,0.06166778,92525.336,0.003698667,153.58333,272.73666,2.2053306,"{""type"":""Point"",""coordinates"":[122.83145442516982,48.705623736020705]}"
2_00000000000000000712,31,28,29,57,65,204,42,0,308,16,1748,-49,48,11,-47,50,-27,-6,2,-107,15,-5,36,39,-45,77,0,15,1475,-58,60,4,-56,51,-34,-5,4.0357985,279.58334,0.040001117,97750.0,0.0042390004,165.25,279.94333,2.348664,"{""type"":""Point"",""coordinates"":[121.27862599251995,44.99467957552408]}"
2_000000000000000008e7,26,25,25,51,56,194,31,0,702,20,-258,-81,80,12,-82,74,-24,1,-18,2151,0,-226,-83,-72,-110,51,-9,15,-270,-125,27,5,-101,62,-18,1,25.173529,247.25,0.060001116,91998.0,0.0036810006,152.0,271.45667,2.7179973,"{""type"":""Point"",""coordinates"":[122.13076912203559,49.38259108065169]}"
2_000000000000000004be,39,50,63,70,94,209,89,0,1354,4,-84,4,0,0,2,-3,-3,0,4,-612,-47,-35,-1,-22,-61,-44,2,4,12,3,-2,0,0,-5,-4,0,0.92740995,279.33334,0.022501117,86349.336,0.0036733337,196.08333,282.93335,2.8799973,"{""type"":""Point"",""coordinates"":[104.62520791091247,39.119970006146005]}"
2_000000000000000007e1,28,26,28,56,72,200,51,0,613,19,-572,-105,72,-13,-39,44,-6,3,-13,-375,-248,-283,-95,-26,-57,24,0,13,-1272,-152,17,-16,-45,41,-3,5,17.114592,257.25,0.06250112,93177.336,0.003796667,164.0,274.96,2.5313306,"{""type"":""Point"",""coordinates"":[121.63570634577884,47.275951215365936]}"
