system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000372,39,33,30,33,27,189,22,1,8,7,413,-68,-20,23,-11,19,-11,-1,-12,219,32,8,4,38,-1,-12,-1,5,141,-54,-9,14,-2,8,-2,0,2.3587604,359.25,0.13583444,101295.336,0.010715,147.66667,289.87,2.3639972,"{""type"":""Point"",""coordinates"":[119.86135423189481,31.267974633941588]}"
1_00000000000000000376,42,42,42,55,52,202,44,1,7,9,500,-69,-12,33,-8,-1,33,-2,-8,-5,62,-1,13,29,5,-2,0,7,83,-58,-3,25,-8,-3,29,0,2.3592417,356.75,0.12916778,100570.0,0.0101953335,146.25,289.49332,3.0753307,"{""type"":""Point"",""coordinates"":[120.3882148577637,31.290881036053143]}"
1_00000000000000000377,36,31,27,44,36,201,22,1,9,16,304,-79,-25,42,-10,19,-20,0,-14,-168,53,15,1,0,-4,18,0,12,-211,-75,-15,46,0,17,-14,2,2.1485338,359.0,0.12916778,101298.0,0.010355334,147.0,289.8633,3.1159973,"{""type"":""Point"",""coordinates"":[120.5216177839796,31.35286699979708]}"
1_00000000000000000378,40,34,31,29,24,194,22,1,11,1,126,-30,-19,3,-16,3,0,0,-10,-342,-8,-31,11,20,0,-14,1,1,13,-29,-13,2,-8,-1,0,0,7.610535,359.0,0.12916778,101298.0,0.010355334,147.0,289.8633,3.1159973,"{""type"":""Point"",""coordinates"":[120.59815379446094,31.311361687191624]}"
1_00000000000000000379,35,32,34,43,47,202,39,1,6,9,768,-56,-34,15,-21,8,-6,-3,-6,-337,40,1,-4,15,3,-11,1,7,254,-54,-28,14,-8,11,-9,0,3.7047918,358.83334,0.13000111,101308.664,0.010387667,148.08333,289.85666,3.1059973,"{""type"":""Point"",""coordinates"":[120.72238880891103,31.30273778575425]}"
1_0000000000000000037a,36,32,31,34,36,197,30,1,5,6,343,-47,-18,10,2,6,-10,-1,-8,-222,15,-19,4,14,8,-7,0,5,44,-42,-24,12,-1,7,4,0,1.4280944,358.5,0.1316678,101306.0,0.010443667,150.5,289.88333,3.052664,"{""type"":""Point"",""coordinates"":[120.85120777924399,31.37226854848063]}"
1_0000000000000000037b,36,30,27,33,27,189,22,1,9,12,165,-73,-30,32,-29,23,-18,0,-14,-388,41,-10,2,17,-9,-6,1,9,97,-64,-36,27,-30,15,-10,0,1.4278407,358.5,0.1316678,101306.0,0.010443667,150.5,289.88333,3.052664,"{""type"":""Point"",""coordinates"":[120.90106498812256,31.343431541968002]}"
1_0000000000000000037c,31,28,28,51,49,199,41,1,6,19,262,-96,-45,25,-30,11,0,0,-11,475,81,-14,-5,-6,-8,2,-3,15,103,-70,-47,21,-15,-1,-5,0,1.8543341,359.16666,0.13750112,101288.0,0.0105,154.25,290.15332,2.8799973,"{""type"":""Point"",""coordinates"":[121.09483076529902,31.25773207882182]}"
1_0000000000000000037d,30,26,22,48,33,197,21,1,5,18,-108,-78,-58,32,-36,14,-2,1,-15,576,85,12,-31,-6,-1,-10,-4,13,-134,-65,-56,38,-24,5,0,1,0.92740995,359.08334,0.13583444,101292.0,0.010472001,152.41667,290.07333,2.9919972,"{""type"":""Point"",""coordinates"":[121.14630662785999,31.37873870410918]}"
1_0000000000000000037e,35,32,30,42,35,199,28,1,6,13,438,-69,-28,22,-46,7,-3,-1,-11,168,36,-20,-22,6,-25,12,-1,11,348,-56,-40,19,-25,-4,-1,-1,1.4276167,359.91666,0.13250111,101312.0,0.010444,152.16667,290.24332,3.0899973,"{""type"":""Point"",""coordinates"":[121.3327951521172,31.317831842820162]}"
1_0000000000000000037f,37,32,29,30,26,185,20,1,12,1,-385,-25,-16,11,-5,-21,-6,2,-10,384,-16,8,21,-14,-33,-33,-2,1,-296,-25,-16,13,-11,-23,-9,1,5.6474514,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.43924727156612,31.260697381022364]}"
1_00000000000000000380,37,32,30,31,26,191,23,1,6,1,-240,-33,-1,14,5,-11,3,1,-6,-102,2,-5,29,-7,0,0,0,1,-191,-36,-6,12,6,-13,4,1,7.7265306,359.75,0.13166778,101297.336,0.01044,153.5,290.29666,3.364664,"{""type"":""Point"",""coordinates"":[121.55081843902438,31.3092079413828]}"
1_00000000000000000381,34,26,22,24,15,189,9,1,4,10,-168,-40,-14,-2,-23,-2,-34,1,-9,916,62,16,-5,14,-50,-26,-5,8,-175,-24,-21,-7,-20,-7,-18,1,1.8543341,360.0,0.13333444,101298.0,0.010526334,157.0,290.47998,3.412664,"{""type"":""Point"",""coordinates"":[121.67855830690245,31.25449923055807]}"
1_0000000000000000038f,37,32,34,55,49,199,39,1,24,13,-775,-112,2,-20,-40,13,7,5,-10,-155,40,-19,-27,-5,-19,-40,0,9,-734,-84,1,-22,-30,12,3,4,2.1496177,354.0,0.12666778,101114.0,0.010231334,153.58333,289.5833,2.4219973,"{""type"":""Point"",""coordinates"":[116.74869211884008,31.537736870371894]}"
1_0000000000000000039d,37,33,31,36,25,178,20,1,9,13,-255,-102,1,0,-13,0,-17,2,-11,-317,33,-43,-4,-8,-42,2,1,10,-477,-77,-4,-6,-7,-7,-7,3,2.9850905,353.83334,0.13083445,101279.336,0.010243334,157.0,289.54666,2.4013305,"{""type"":""Point"",""coordinates"":[118.34868000423123,31.55822198061142]}"
1_000000000000000003a2,37,39,44,68,73,199,57,1,24,14,-13,-89,7,21,0,14,-52,1,-6,-647,12,-9,-34,11,-42,-7,3,11,-183,-69,5,6,14,9,-52,1,1.8543341,352.83334,0.13500112,101320.0,0.010115667,153.83333,289.09665,1.9579972,"{""type"":""Point"",""coordinates"":[118.99843345513304,31.442878413661948]}"
1_000000000000000003a3,36,30,27,31,29,184,23,1,11,12,-228,-103,-9,26,-13,21,-14,2,-12,-374,51,-8,-26,15,-57,7,1,10,-330,-89,-11,19,-7,16,-16,2,1.4295433,350.91666,0.13250111,100780.664,0.010001,154.5,288.83667,1.8533306,"{""type"":""Point"",""coordinates"":[119.0760485680693,31.536390221853758]}"
1_000000000000000003a4,36,34,34,53,54,199,42,1,15,14,-277,-109,3,12,-23,32,-41,2,-7,-893,28,-27,-23,6,-50,-22,4,11,-228,-78,-10,16,-10,15,-29,2,3.3887317,354.16666,0.13333444,101300.0,0.010285,151.25,289.19333,1.8026639,"{""type"":""Point"",""coordinates"":[119.24528928945179,31.502434167331767]}"
1_000000000000000003a6,39,32,29,30,24,190,20,1,13,3,212,-36,-16,12,-7,-1,-10,-1,-11,-107,-4,13,-3,1,-47,0,0,2,0,-35,-10,9,5,-3,-7,0,3.2572541,357.66666,0.13500111,101302.0,0.010632333,148.25,289.6,1.9726639,"{""type"":""Point"",""coordinates"":[119.48541188117984,31.425630610787216]}"
1_000000000000000003a7,41,41,41,50,47,201,40,1,5,8,507,-49,-15,14,-11,2,-14,-2,-9,-333,25,22,-1,3,-37,11,1,5,236,-38,-13,11,2,-2,-7,0,2.3619576,357.66666,0.13500111,101302.0,0.010632333,148.25,289.6,1.9726639,"{""type"":""Point"",""coordinates"":[119.49807572817166,31.418892909095465]}"
1_000000000000000003a8,38,33,31,34,29,192,26,1,14,9,266,-74,-30,33,-27,41,-24,0,-12,-291,13,13,12,0,-32,12,1,6,120,-52,-29,26,-8,16,-10,0,1.4294176,357.41666,0.13250111,101326.0,0.010559667,149.0,289.6433,2.016664,"{""type"":""Point"",""coordinates"":[119.63443949748705,31.522107721179577]}"
1_000000000000000003aa,38,32,29,33,25,186,20,1,9,12,494,-94,-59,61,-46,32,-3,-2,-15,168,35,3,0,7,-31,-4,-1,9,48,-76,-40,39,-18,18,-7,0,2.857481,357.91666,0.13083445,101282.0,0.010428334,149.91667,289.85333,2.3073306,"{""type"":""Point"",""coordinates"":[119.94893989478659,31.54609322574606]}"
1_000000000000000003ab,40,39,40,50,46,203,40,1,5,8,468,-51,-32,32,-30,14,6,-2,-9,201,16,19,-18,-4,-19,-16,-1,6,316,-37,-23,13,-12,4,2,-1,1.0876014,359.0,0.13250111,101290.0,0.010517334,148.08333,289.90332,2.5299973,"{""type"":""Point"",""coordinates"":[120.02224305700419,31.495156914412537]}"
1_000000000000000003ac,36,34,34,48,44,202,34,1,8,13,92,-80,0,36,-35,12,7,0,-9,-689,47,32,1,14,-29,14,3,10,-239,-66,-3,29,-26,4,18,2,4.3447423,357.16666,0.12833445,101015.336,0.010292001,149.25,289.74,2.572664,"{""type"":""Point"",""coordinates"":[120.14055192615425,31.541781275027375]}"
1_000000000000000003ad,40,37,36,44,43,202,36,1,11,6,464,-32,-21,8,-9,8,-7,-2,-8,418,29,-18,-14,-14,3,-15,-2,4,161,-28,-15,12,-7,0,-2,0,11.114178,360.91666,0.13166778,101634.664,0.010595334,146.33333,290.12332,2.8679972,"{""type"":""Point"",""coordinates"":[120.26344029208613,31.439641106297156]}"
1_000000000000000003ae,38,33,31,35,29,194,23,1,8,8,1052,-57,-30,15,-10,3,-25,-5,-10,-83,19,10,-5,-11,-10,8,0,6,631,-49,-24,11,-4,5,-15,-3,2.3646202,357.33334,0.12750112,101276.0,0.010212667,148.5,289.78998,2.9519973,"{""type"":""Point"",""coordinates"":[120.4270224142318,31.54366747477298]}"
1_000000000000000003af,35,31,27,54,36,200,22,1,7,22,537,-76,-52,34,-27,45,-35,-1,-18,307,57,18,-20,17,-40,10,-2,17,-253,-70,-33,30,-20,47,-14,2,2.3646202,357.33334,0.12750112,101276.0,0.010212667,148.5,289.78998,2.9519973,"{""type"":""Point"",""coordinates"":[120.43861161786971,31.54366747477298]}"
1_000000000000000003b0,37,31,29,35,27,187,22,1,6,11,652,-83,-47,25,-64,16,-5,-3,-13,-448,42,16,-14,76,-17,-26,1,8,-8,-83,-38,42,-50,20,0,0,2.3619163,359.0,0.12916778,101298.0,0.010355334,147.0,289.8633,3.1159973,"{""type"":""Point"",""coordinates"":[120.57201008498458,31.417006709349852]}"
1_000000000000000003b1,36,31,29,34,27,186,22,1,4,12,694,-87,-43,32,-53,35,-29,-3,-15,72,58,9,-24,13,-32,-13,-1,9,562,-70,-30,5,-21,16,-33,-2,2.1756926,357.08334,0.12916778,101314.0,0.010300667,150.0,289.71,3.0633307,"{""type"":""Point"",""coordinates"":[120.7698202668165,31.550133171300473]}"
1_000000000000000003b3,34,30,28,40,35,199,24,1,4,16,678,-78,-50,10,-39,38,-23,-2,-15,-372,54,-4,-30,16,-21,30,1,12,300,-59,-40,8,-31,13,-18,0,3.3897734,357.08334,0.13083445,101315.336,0.010372001,151.25,289.72998,3.0899973,"{""type"":""Point"",""coordinates"":[120.91561949396102,31.533696924817473]}"
1_000000000000000003b4,37,32,30,35,29,195,24,1,5,8,198,-51,-35,20,-13,10,-6,0,-10,181,32,-9,-17,2,-8,-1,-1,6,-14,-43,-29,12,-7,7,-8,0,0.92740995,358.33334,0.13416778,101312.0,0.0104290005,151.25,289.88666,3.066664,"{""type"":""Point"",""coordinates"":[121.08863261483474,31.442606408497685]}"
1_000000000000000003b5,35,29,25,36,28,187,20,1,7,14,52,-88,-37,38,-39,40,-23,0,-16,306,62,1,-30,1,-21,-1,-2,11,-83,-79,-38,26,-36,17,-14,1,1.4288111,358.91666,0.13333444,101305.336,0.010437667,151.16667,290.00998,3.1559973,"{""type"":""Point"",""coordinates"":[121.220144882204,31.45365606090813]}"
1_000000000000000003b6,39,34,34,43,43,200,37,1,6,7,-245,-42,-42,19,-23,22,-2,1,-9,449,54,5,3,-11,-10,0,-2,6,-59,-38,-35,20,-17,8,0,0,1.4290514,359.25,0.13083445,101312.0,0.010427001,150.83333,290.05667,3.2639973,"{""type"":""Point"",""coordinates"":[121.3406119562639,31.480874413738356]}"
1_000000000000000003b7,45,42,41,44,42,200,36,1,6,2,-38,-22,-7,6,-1,-8,0,0,-5,86,25,-4,1,18,-18,5,0,1,10,-17,-7,6,-1,-8,1,0,2.361603,360.08334,0.13083445,101310.0,0.010418001,152.16667,290.27335,3.2139974,"{""type"":""Point"",""coordinates"":[121.45433686953098,31.4021846574482]}"
1_000000000000000003c3,34,30,27,51,37,199,30,1,53,14,415,-120,11,-5,-38,-7,12,-1,-13,394,94,-41,-39,16,-33,-17,-2,10,327,-104,7,-8,-25,-12,18,-1,1.4303678,353.58334,0.13333444,100790.0,0.010181,152.08333,289.43332,1.5973306,"{""type"":""Point"",""coordinates"":[116.36574006126912,31.629099391855945]}"
1_000000000000000003cb,42,35,31,42,30,197,24,1,15,14,-733,-116,32,-35,-15,43,-27,5,-11,-649,68,0,-36,14,-26,4,3,9,-684,-78,14,-29,-5,27,-13,4,1.0904022,355.75,0.11833445,101245.336,0.010224334,153.58333,289.87,3.064664,"{""type"":""Point"",""coordinates"":[117.33565250870727,31.73473995491313]}"
1_000000000000000003d0,37,31,27,56,39,199,25,1,19,16,-709,-149,4,3,-12,-3,9,5,-12,-264,66,-15,-31,11,-29,-6,0,12,-655,-127,-4,-4,-21,1,10,4,2.9852731,355.41666,0.13083445,101207.336,0.010348001,157.5,289.86334,2.3339972,"{""type"":""Point"",""coordinates"":[117.8945829893525,31.60134148779825]}"
1_000000000000000003d2,39,32,29,38,29,183,21,1,17,13,-470,-85,8,4,-15,-18,11,3,-12,-247,34,-8,-14,-9,-45,2,0,9,-768,-64,-2,0,-5,-8,8,5,5.110849,351.41666,0.12833445,100320.0,0.0100300005,158.0,289.26,2.2033305,"{""type"":""Point"",""coordinates"":[118.12446302596081,31.70482384594557]}"
1_000000000000000003d3,38,34,30,39,29,188,21,1,8,13,-929,-72,-19,2,16,27,-30,6,-13,-784,13,-17,-21,-1,-32,12,3,9,-958,-48,-23,-14,23,25,-26,6,3.2637835,354.5,0.13166778,101291.336,0.0103130005,157.25,289.66666,2.3953304,"{""type"":""Point"",""coordinates"":[118.30771870195424,31.61292623233511]}"
1_000000000000000003d4,39,37,35,43,42,202,36,1,10,10,-268,-46,0,5,7,-1,-4,1,-5,-666,5,-2,-16,-18,-39,1,3,7,-251,-44,-3,2,2,3,-11,1,2.1793365,353.58334,0.12833445,101290.0,0.010183667,157.58333,289.54666,2.266664,"{""type"":""Point"",""coordinates"":[118.36350205613287,31.705902948400503]}"
1_000000000000000003d5,39,34,34,37,34,197,29,1,13,5,-311,-49,-2,-1,0,0,-10,2,-10,-682,-9,0,16,-8,-38,-21,3,4,-414,-42,-3,-3,1,0,-10,2,1.4309157,352.83334,0.12833445,101216.664,0.010096666,157.5,289.41,2.2559974,"{""type"":""Point"",""coordinates"":[118.4855833247741,31.690541345271388]}"
1_000000000000000003d8,36,30,28,33,29,189,20,1,35,13,-275,-130,3,22,-19,38,-41,2,-13,-425,61,-18,0,18,-45,7,1,11,-506,-96,-16,22,-3,17,-22,3,1.4300908,352.08334,0.13250111,101210.0,0.010055001,155.75,289.09332,2.0173306,"{""type"":""Point"",""coordinates"":[118.89359998936654,31.598104180433456]}"
1_000000000000000003df,36,32,29,45,36,195,27,1,2,14,-85,-105,-50,48,-43,47,-24,1,-12,-917,49,20,-2,18,-40,11,4,10,-139,-83,-43,34,-22,18,-5,1,4.2935824,356.5,0.13083445,101292.0,0.010431,150.5,289.61667,1.9506639,"{""type"":""Point"",""coordinates"":[119.61369130028538,31.57034627637575]}"
1_000000000000000003e1,38,34,33,38,36,195,31,1,9,9,-103,-42,-22,15,-12,13,10,0,-5,-429,24,27,-17,-21,-33,26,2,6,-70,-36,-15,9,-1,2,2,0,2.368553,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.94139509580417,31.72638359953898]}"
1_000000000000000003e2,37,32,29,36,26,188,22,1,10,14,99,-112,-48,43,-36,15,-7,0,-15,-544,57,43,-14,52,-17,3,2,11,-255,-93,-45,33,-27,6,5,2,1.4311045,356.58334,0.13000111,101296.0,0.010172,153.08333,289.89667,2.2733307,"{""type"":""Point"",""coordinates"":[120.03787220619652,31.711561547637327]}"
1_000000000000000003e3,38,31,29,33,27,183,22,1,8,11,187,-99,-30,24,-42,15,-4,0,-13,-446,48,20,-28,3,-29,18,1,8,-242,-89,-14,19,-16,5,0,1,1.4310349,357.41666,0.12833445,101304.0,0.010263334,151.08333,289.88998,2.483997,"{""type"":""Point"",""coordinates"":[120.12923472768057,31.70401674865489]}"
1_000000000000000003e4,38,31,29,31,25,194,20,1,5,3,15,-40,-16,11,-16,13,6,0,-11,-214,10,-3,-22,6,-7,7,0,2,81,-40,-12,3,-3,6,-3,0,4.2838163,356.91666,0.12750112,101303.336,0.010207334,150.5,289.79666,2.754664,"{""type"":""Point"",""coordinates"":[120.29254484466198,31.622629236227397]}"
1_000000000000000003e5,36,31,28,33,27,186,20,1,10,11,785,-88,-40,38,-46,7,9,-3,-12,-87,46,11,-33,16,-31,0,0,9,232,-84,-27,25,-29,5,10,0,7.7724924,356.5,0.12750112,101291.336,0.010166667,150.25,289.7333,2.882664,"{""type"":""Point"",""coordinates"":[120.37851631297241,31.687576043070838]}"
1_000000000000000003e6,38,36,34,55,46,201,34,1,5,14,305,-75,-47,45,-47,8,19,0,-9,-58,70,16,-35,27,-18,-1,0,11,-159,-61,-36,29,-28,10,13,1,0.92740995,356.5,0.12750112,101291.336,0.010166667,150.25,289.7333,2.882664,"{""type"":""Point"",""coordinates"":[120.44993327544444,31.665481197351017]}"
1_000000000000000003e7,37,30,28,30,25,194,22,1,11,6,362,-52,-18,4,8,-9,-16,-1,-12,-695,17,23,-38,36,-26,-16,3,5,253,-47,-25,10,3,-1,-13,-1,2.858871,356.25,0.12583445,101279.336,0.010168667,150.5,289.66998,2.9659972,"{""type"":""Point"",""coordinates"":[120.55503428727415,31.62451543597301]}"
1_000000000000000003e8,38,31,30,33,27,183,22,1,8,6,830,-58,-17,17,-38,19,-14,-4,-10,-258,4,22,-3,2,-30,12,0,4,406,-48,-15,7,-13,14,-15,-2,2.1773067,357.08334,0.12916778,101314.0,0.010300667,150.0,289.71,3.0633307,"{""type"":""Point"",""coordinates"":[120.75203291271433,31.619124382799395]}"
1_000000000000000003ea,34,31,28,37,31,196,25,1,6,13,-27,-62,-61,30,-16,35,-4,0,-15,-269,56,32,-23,4,-34,34,0,9,-50,-51,-55,25,-9,20,-15,1,2.1498404,357.16666,0.12916778,101314.0,0.010338333,150.75,289.71,3.0753305,"{""type"":""Point"",""coordinates"":[120.90510939277809,31.575469783486167]}"
1_000000000000000003f4,30,29,24,59,41,195,24,1,54,16,666,-162,34,-15,-56,15,4,-2,-12,169,74,-50,-32,19,-38,-27,-1,10,484,-131,33,-27,-27,0,6,-1,1.8543341,352.58334,0.124167785,100922.664,0.010145,158.08333,289.62668,1.8346639,"{""type"":""Point"",""coordinates"":[116.3797550158801,31.858974969363196]}"
1_000000000000000003f5,39,33,29,43,34,201,28,1,42,8,-111,-81,12,-10,-36,-2,0,1,-11,134,25,-36,-29,-3,-34,-25,-1,5,-48,-69,13,-11,-19,-7,3,0,1.0909061,352.58334,0.12416778,100877.336,0.010092667,157.75,289.63666,1.8019972,"{""type"":""Point"",""coordinates"":[116.50183628452135,31.777587456935702]}"
1_000000000000000003f6,38,34,32,45,35,200,27,1,68,9,-218,-95,15,-9,-37,18,-19,1,-12,492,38,-30,-37,4,-65,-7,-3,6,-138,-77,8,-9,-24,10,-17,1,1.4316224,351.5,0.120001115,100638.664,0.01004,158.66667,289.5,2.1833305,"{""type"":""Point"",""coordinates"":[116.63415564918128,31.769503106725804]}"
1_000000000000000003fa,46,39,36,34,22,182,13,1,19,20,-840,-145,-12,9,-32,51,11,6,-11,1,119,-4,-11,1,-20,18,0,13,-1186,-85,-37,21,-15,33,20,7,2.3695571,353.41666,0.11500111,100878.0,0.010167667,155.41667,289.57,2.9853306,"{""type"":""Point"",""coordinates"":[117.12813932298305,31.772735954989546]}"
1_000000000000000003fb,39,34,31,33,27,191,22,1,42,7,-741,-90,7,5,0,10,19,4,-12,-439,23,-19,-11,8,-21,33,1,5,-686,-67,-4,6,7,2,17,4,4.455124,354.16666,0.116667785,100953.336,0.01014,154.0,289.63,3.096664,"{""type"":""Point"",""coordinates"":[117.24267579264186,31.831756616532964]}"
1_000000000000000003fc,42,37,33,37,29,191,22,1,33,9,-286,-101,17,-3,-16,22,1,2,-12,-36,60,-17,6,-13,-19,19,0,6,-208,-73,1,3,-8,9,3,1,2.98626,354.16666,0.116667785,100953.336,0.01014,154.0,289.63,3.096664,"{""type"":""Point"",""coordinates"":[117.28498820253803,31.83202862169722]}"
1_000000000000000003fd,39,33,29,37,32,176,24,1,24,17,-1147,-152,15,31,-5,75,-47,7,-12,-167,65,14,-25,-9,-43,26,0,12,-686,-106,5,27,-9,54,-34,4,1.8543341,355.08334,0.11750112,101134.0,0.010166001,153.66667,289.7633,3.0413306,"{""type"":""Point"",""coordinates"":[117.39817356457768,31.85628167232691]}"
1_00000000000000000403,34,29,23,42,29,191,20,1,29,17,-831,-151,12,10,17,6,-12,5,-12,-316,75,-19,-19,17,-45,11,1,13,-843,-130,10,2,3,15,-7,5,3.272752,350.5,0.12750112,100255.336,0.009894,157.25,289.10333,2.1673307,"{""type"":""Point"",""coordinates"":[118.14278993129045,31.86787087596482]}"
1_00000000000000000407,37,30,29,31,27,181,24,1,12,11,-191,-122,-12,27,-12,33,-41,1,-12,-314,16,-28,0,-17,-27,9,1,9,-385,-96,-21,16,0,18,-29,2,0.92740995,351.33334,0.13166778,101035.336,0.009941667,158.5,289.25333,2.024664,"{""type"":""Point"",""coordinates"":[118.61467430027139,31.837415215769784]}"
1_00000000000000000408,34,32,31,56,45,199,34,1,28,14,-598,-102,-9,10,-8,16,-31,4,-12,-312,74,-13,9,-20,-49,3,1,11,-775,-75,-24,12,10,3,-25,5,3.2730868,350.75,0.13000111,100927.336,0.009893,158.75,289.16666,1.9573306,"{""type"":""Point"",""coordinates"":[118.69794801244447,31.877301874692865]}"
1_00000000000000000409,36,34,34,55,46,200,36,1,10,14,-856,-92,-20,29,-27,32,-22,5,-10,-453,46,-23,32,-15,-37,-2,2,11,-935,-72,-23,17,-17,24,-15,6,1.4316598,352.0,0.13000111,101266.0,0.010013,158.08333,289.26666,1.9233305,"{""type"":""Point"",""coordinates"":[118.85641108658078,31.77354751138128]}"
1_0000000000000000040b,41,43,44,61,56,199,44,1,17,14,609,-77,-21,41,-34,28,-46,-2,-9,-1220,25,-1,-17,-8,-49,9,6,11,387,-56,-16,25,-10,19,-50,-1,4.753211,351.58334,0.13000111,101100.0,0.009984334,157.91667,289.21332,1.8353306,"{""type"":""Point"",""coordinates"":[119.03077085597259,31.805884912220872]}"
1_0000000000000000040f,39,36,35,45,41,199,35,1,8,8,380,-54,-13,12,-17,10,-23,-1,-11,-353,33,24,-6,13,-41,8,1,6,97,-41,-8,6,0,-6,-16,0,2.1508586,355.58334,0.13000111,101293.336,0.010236334,153.58333,289.68332,1.8759972,"{""type"":""Point"",""coordinates"":[119.5915919954645,31.747136255841713]}"
1_00000000000000000410,38,33,30,35,28,184,22,1,7,12,411,-72,-47,39,-40,28,-18,-1,-15,58,29,30,-16,3,-44,11,-1,8,-63,-51,-37,29,-9,5,-4,0,1.4317048,355.91666,0.13000111,101280.0,0.010229333,153.5,289.75998,1.9606639,"{""type"":""Point"",""coordinates"":[119.68995530560248,31.778666559390633]}"
1_00000000000000000412,40,33,30,29,23,190,20,1,16,2,283,-24,-36,13,-5,1,0,-1,-8,140,-20,11,10,-32,-9,8,-1,1,271,-24,-25,9,3,1,-6,-1,2.7802885,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.95109809969645,31.780285213073032]}"
1_00000000000000000413,40,35,33,38,29,199,25,1,7,8,122,-58,-41,32,-24,5,0,0,-11,-458,37,34,-24,26,-31,24,2,6,158,-52,-26,19,-9,2,-7,0,2.3690035,356.58334,0.13000111,101296.0,0.010172,153.08333,289.89667,2.2733307,"{""type"":""Point"",""coordinates"":[120.03625801161519,31.747136255841713]}"
1_00000000000000000415,37,32,29,38,29,184,24,1,9,16,-68,-101,-43,33,-40,33,-3,1,-13,151,37,42,-37,-8,-40,16,-1,12,-266,-88,-29,17,-23,27,-2,2,5.7431026,356.25,0.12833445,101306.0,0.010159001,152.58333,289.81332,2.5459974,"{""type"":""Point"",""coordinates"":[120.24322718701086,31.785943812309863]}"
1_00000000000000000417,40,39,40,46,48,202,40,1,6,5,398,-38,-9,6,-6,1,-14,-2,-5,-633,19,18,-16,-14,-15,35,3,4,164,-31,-12,8,-3,7,-8,0,3.2731655,353.91666,0.12833445,101286.0,0.010081001,154.0,289.47,2.862664,"{""type"":""Point"",""coordinates"":[120.53293498245327,31.879455620501666]}"
1_00000000000000000418,37,32,33,35,30,189,25,1,8,6,556,-52,-26,14,-16,11,-21,-2,-6,-484,-14,41,-1,10,-18,11,2,5,110,-45,-25,14,-3,10,-12,0,1.4320569,353.91666,0.12833445,101286.0,0.010081001,154.0,289.47,2.862664,"{""type"":""Point"",""coordinates"":[120.63857554551043,31.817741661921982]}"
1_00000000000000000419,39,38,39,46,47,202,41,1,7,8,978,-60,-31,8,-28,15,-5,-5,-8,-236,18,55,-23,-15,-10,52,0,6,488,-44,-30,3,-19,15,-1,-2,1.8543341,353.66666,0.12833445,101310.0,0.010139334,154.5,289.41666,2.9233308,"{""type"":""Point"",""coordinates"":[120.66283305524118,31.881613825411538]}"
1_0000000000000000041b,34,28,25,32,24,192,19,1,7,8,138,-75,-15,13,-46,23,-14,0,-16,-499,35,36,-11,4,-18,38,2,7,-16,-72,-16,16,-36,23,-21,0,1.4314405,354.58334,0.12666778,101306.0,0.010315667,154.5,289.45667,3.0973306,"{""type"":""Point"",""coordinates"":[120.91831279099733,31.749290001650532]}"
1_0000000000000000041c,35,29,27,37,30,197,26,1,7,10,312,-65,-13,20,-14,6,-8,-1,-11,-299,49,-16,-8,-1,-23,-16,1,9,81,-61,-21,13,-9,6,-12,0,1.8543341,353.08334,0.12500112,101308.0,0.010318667,157.25,289.29666,3.1259973,"{""type"":""Point"",""coordinates"":[121.07650385996935,31.889430629558223]}"
1_0000000000000000041d,37,35,34,47,48,201,40,1,7,8,421,-45,-14,11,-10,5,-5,-1,-9,14,36,-21,-16,-27,0,-25,0,6,334,-38,-18,6,-6,1,-5,-1,1.4327736,351.16666,0.12166778,101312.0,0.010333334,161.75,289.13333,3.198664,"{""type"":""Point"",""coordinates"":[121.18726793013693,31.89724297460386]}"
1_00000000000000000421,35,32,29,56,39,199,26,1,2,21,-719,-64,-27,46,-61,35,-30,5,-16,3,105,-8,0,22,13,-18,0,17,-420,-35,-25,12,-49,9,-32,3,0.92740995,354.0,0.12250111,101348.0,0.010497,162.0,289.63,3.754664,"{""type"":""Point"",""coordinates"":[121.69688075313107,31.7969934647203]}"
1_0000000000000000042d,39,33,32,35,34,175,23,1,55,15,-1244,-130,7,11,5,44,-29,8,-6,-183,48,-7,-41,-17,-41,1,0,10,-1028,-96,11,7,3,32,-19,6,2.3746073,351.91666,0.11416778,100644.664,0.010060667,155.0,289.28333,3.062664,"{""type"":""Point"",""coordinates"":[117.22354179002153,32.00450219134346]}"
