system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001551,36,50,60,78,95,201,202,77,69,0,5184,7,-545,6,16,23,-20,23,-11,2,-5,3772,35,33,3,40,18,-67,-14,6,239,3,12,11,-10,20,-15,0,23.489653,213.16667,0.044167783,53658.668,0.0031840005,229.66667,266.65332,3.628664,"{""type"":""Point"",""coordinates"":[91.7546860444,33.39132275087459]}"
000000000000000018e2,30,29,31,43,62,202,202,48,36,0,1490,8,369,-21,16,4,-13,3,2,-1,6,-114,23,-3,26,5,-9,34,0,7,451,-39,12,11,-21,8,9,-1,15.836734,254.16667,0.029167784,81932.664,0.0031646672,173.0,274.31998,2.1679974,"{""type"":""Point"",""coordinates"":[82.57381613085397,45.59915977343025]}"
00000000000000001613,37,39,46,54,77,213,213,68,49,0,540,6,-17,0,-2,3,0,-6,-1,0,-7,581,-276,-114,8,-131,-141,-33,-2,4,117,-26,-12,1,-6,-14,1,0,1.598879,274.33334,0.029167784,95371.336,0.0035576671,176.0,279.81332,2.6093307,"{""type"":""Point"",""coordinates"":[89.31656998410425,44.61226706918056]}"
000000000000000018ff,29,30,29,71,52,199,199,27,52,0,712,22,-91,-236,99,-3,-104,94,-56,1,-27,226,-129,-218,7,-31,-197,2,-1,13,303,-241,70,0,-111,92,-34,0,2.7797384,290.58334,0.029167784,93558.0,0.005500334,176.0,281.3033,1.4466639,"{""type"":""Point"",""coordinates"":[81.81411016617628,44.987134776541644]}"
0000000000000000190c,27,24,23,73,45,196,196,21,47,0,786,29,-204,-222,61,24,-150,162,-71,1,-20,801,-20,-149,-7,49,-216,-5,-3,18,17,-253,31,24,-184,160,-60,0,2.7802885,290.58334,0.029167784,93558.0,0.005500334,176.0,281.3033,1.4466639,"{""type"":""Point"",""coordinates"":[81.6594194915312,44.94724811761858]}"
00000000000000001085,40,41,48,50,65,209,209,57,50,0,579,2,557,3,7,6,4,0,15,-1,-15,-371,-154,-211,-1,-79,-113,-83,1,1,182,-3,-6,0,2,-4,4,0,1.598661,282.08334,0.029167784,95156.664,0.0037950005,177.0,282.39667,3.6693306,"{""type"":""Point"",""coordinates"":[90.14122275562536,44.60014277341623]}"
00000000000000001380,51,61,77,83,103,208,208,88,75,0,507,4,674,4,17,-9,-1,-2,-1,-2,-4,-810,-127,-153,-47,-47,-86,-49,2,3,355,-1,-4,-8,-2,-9,-1,-1,2.767532,282.08334,0.029167784,95156.664,0.0037950005,177.0,282.39667,3.6693306,"{""type"":""Point"",""coordinates"":[90.13044064927813,44.70147138575475]}"
0000000000000000111e,40,47,55,58,69,201,201,59,57,0,4560,3,-179,3,9,6,0,-5,-6,0,-3,-882,-33,33,50,21,-15,-3,3,3,18,1,4,7,1,-1,-3,0,2.7802885,204.75,0.029167784,57334.668,0.0024663338,211.0,264.20667,2.1766639,"{""type"":""Point"",""coordinates"":[87.68881973555436,37.220031770192726]}"
0000000000000000174b,44,49,59,66,86,210,211,74,62,0,1067,5,158,11,5,4,-4,3,2,0,4,1151,-128,-90,-31,1,-12,28,-4,4,250,-6,-5,0,-5,4,5,0,3.83965,285.83334,0.029167784,88882.0,0.0047810003,189.25,282.88998,1.226664,"{""type"":""Point"",""coordinates"":[87.20292487106352,41.78985230279567]}"
000000000000000013f6,45,54,64,76,103,202,202,90,68,0,4353,6,192,2,6,1,-8,-2,-6,0,5,-958,-17,-25,86,-68,-108,-39,3,5,13,0,0,9,-12,-12,-7,0,42.380558,208.66667,0.029167784,56384.668,0.0023013337,222.25,266.45667,3.702664,"{""type"":""Point"",""coordinates"":[92.47801020358263,36.219668121660575]}"
00000000000000000a77,61,52,51,46,7,152,152,6,50,0,5295,1,-409,-100,-57,52,22,-21,11,1,-55,419,-78,46,41,-26,-21,15,-3,0,-293,-52,-29,11,8,-11,6,1,36.114235,207.16667,0.029167784,54712.668,0.0023313337,223.25,265.64334,3.758664,"{""type"":""Point"",""coordinates"":[93.50667130739994,35.78874505495662]}"
0000000000000000156a,29,30,35,43,45,168,168,36,35,0,4360,7,-541,-36,-4,12,11,9,-7,2,-13,869,-3,-19,84,-85,66,-42,-3,5,-265,-14,0,11,-8,18,-6,1,16.320393,218.16667,0.029167784,59232.0,0.0025190003,224.25,268.92667,2.3093305,"{""type"":""Point"",""coordinates"":[96.7179687357569,35.98412948581545]}"
00000000000000001c98,27,24,23,39,33,191,191,22,30,0,1144,13,152,-101,50,59,-31,-21,19,0,-24,-712,-271,-161,38,-90,-86,-10,1,7,246,-146,-2,31,-18,-14,23,0,39.883904,255.0,0.029167784,82027.336,0.0037903339,182.5,274.92667,1.5039972,"{""type"":""Point"",""coordinates"":[81.50607546540424,44.202908215171064]}"
000000000000000013fc,47,53,63,68,83,203,203,71,63,0,1760,9,1258,-57,21,3,-38,30,-21,-4,-1,-3253,-15,-8,-41,49,-125,-37,12,7,1062,-41,6,12,-36,20,-21,-3,2.3209522,280.91666,0.029167784,82554.0,0.005136667,193.5,281.09998,2.5593307,"{""type"":""Point"",""coordinates"":[105.3110711621451,36.98476513951188]}"
00000000000000001a85,28,28,30,58,72,197,197,46,43,0,3028,15,-346,-98,65,11,-38,47,-12,1,-20,-3069,-175,-30,133,-58,17,0,10,8,-132,-99,33,11,-55,40,0,0,8.9805,232.75,0.029167784,74108.664,0.0025853338,171.75,268.52,1.9939972,"{""type"":""Point"",""coordinates"":[83.43673690761575,44.36810453189808]}"
00000000000000000a78,151,159,152,155,18,172,172,14,166,0,2803,19,1005,-237,-32,7,26,13,0,-3,-50,607,-350,76,25,-218,183,48,-4,6,1185,-134,19,18,-44,34,-21,-4,11.520628,206.33333,0.029167784,70359.336,0.002193667,176.75,263.79,1.6639972,"{""type"":""Point"",""coordinates"":[90.61903772900736,47.05011558341311]}"
000000000000000018f6,34,35,39,52,63,203,203,46,45,0,1161,4,-2127,-193,-75,-32,-82,-124,-142,7,-22,-530,-364,-131,21,-181,-160,-35,1,2,-390,-82,-15,21,-33,5,1,1,2.2696042,280.41666,0.029167784,89646.664,0.0053560003,177.75,279.62668,1.4313306,"{""type"":""Point"",""coordinates"":[81.42280175323114,44.917604013815264]}"
0000000000000000128c,34,40,47,53,56,197,197,42,48,0,4299,4,125,3,8,-4,-3,-1,-2,0,-1,2004,-58,-5,19,19,9,-18,-7,3,249,-6,3,0,-3,2,0,0,2.5035193,212.08333,0.029167784,59776.668,0.0027853337,212.75,266.36,2.416664,"{""type"":""Point"",""coordinates"":[88.06530609659785,37.143495759711385]}"
0000000000000000132c,34,40,47,53,56,197,197,42,48,0,4299,4,125,3,8,-4,-3,-1,-2,0,-1,2004,-58,-5,19,19,9,-18,-7,3,249,-6,3,0,-3,2,0,0,2.5035193,212.08333,0.029167784,59776.668,0.0027853337,212.75,266.36,2.416664,"{""type"":""Point"",""coordinates"":[88.06530609659785,37.143495759711385]}"
000000000000000016bd,33,33,37,50,65,205,205,55,42,0,1324,7,222,-31,-5,2,-29,11,-2,0,10,1004,8,-45,2,30,-4,39,-3,8,588,-38,-14,-2,-38,9,3,-1,3.9842465,286.66666,0.029167784,86590.0,0.004942667,186.08333,281.99,1.6553305,"{""type"":""Point"",""coordinates"":[106.67767861660097,38.048728946369316]}"
00000000000000001373,42,45,57,62,70,209,209,63,57,0,1582,4,-100,-11,-9,10,-11,5,-17,0,-11,-2865,-160,-86,-16,-43,-69,-12,10,3,-169,-9,-2,1,-9,-2,-3,0,0.92740995,297.16666,0.029167784,84386.0,0.004902667,194.58333,285.17667,2.0426638,"{""type"":""Point"",""coordinates"":[75.3112068994898,39.382726994821354]}"
0000000000000000160b,42,49,60,78,90,203,203,75,71,0,3552,10,-135,-50,7,23,14,-21,10,0,-3,1432,-12,-43,-10,-81,-51,-68,-5,9,155,-32,4,8,-13,-5,-3,0,9.404056,243.5,0.029167784,66758.0,0.0031760004,208.58333,274.80667,2.4246638,"{""type"":""Point"",""coordinates"":[98.07541273754795,37.127327059291595]}"
0000000000000000141f,47,58,69,80,102,206,206,93,72,0,4161,6,116,-15,4,10,10,-15,22,0,0,-10,34,4,-25,-35,0,-16,0,5,46,0,2,2,0,-5,7,0,30.037773,210.33333,0.029167784,54976.0,0.0026970005,220.58333,266.03,2.440664,"{""type"":""Point"",""coordinates"":[75.9445151857065,36.62875942960686]}"
00000000000000001619,39,44,56,67,85,210,210,72,57,0,1045,6,252,-20,-24,-1,7,-6,-2,0,-14,-1758,-340,-179,-29,-131,-104,-11,6,4,-336,-30,-23,2,-3,-10,5,1,1.3181015,261.0,0.029167784,90116.0,0.003365667,174.83333,276.72,2.044664,"{""type"":""Point"",""coordinates"":[89.09046234698717,45.2889713268494]}"
000000000000000016b5,39,44,56,67,85,210,210,72,57,0,1045,6,252,-20,-24,-1,7,-6,-2,0,-14,-1758,-340,-179,-29,-131,-104,-11,6,4,-336,-30,-23,2,-3,-10,5,1,1.3181015,261.0,0.029167784,90116.0,0.003365667,174.83333,276.72,2.044664,"{""type"":""Point"",""coordinates"":[89.09046234698717,45.2889713268494]}"
00000000000000001aa9,29,28,31,60,53,192,192,35,42,0,4359,23,-1555,-103,-67,50,25,24,14,6,-38,1703,-71,177,-5,-88,104,-21,-7,10,-800,-93,12,7,-12,34,1,3,6.5705442,234.33333,0.029167784,63336.0,0.003654667,202.83333,271.35333,2.1279974,"{""type"":""Point"",""coordinates"":[75.38315895408822,38.4262899507667]}"
00000000000000001819,45,51,60,75,98,206,206,82,65,0,814,8,-32768,9558,-12328,-29461,26028,32767,13773,3822,-13,-1805,-360,-187,4,-167,-183,-26,6,5,-130,-41,-15,6,-17,-20,-4,0,1.8543341,264.66666,0.029167784,92009.336,0.0035643338,173.16667,277.07666,2.1579974,"{""type"":""Point"",""coordinates"":[88.65226648646504,45.85221375821331]}"
00000000000000000a9b,46,42,43,39,13,178,178,10,36,0,5698,14,32,-23,-128,25,158,-82,-64,0,-41,-3793,-33,42,-27,-186,82,12,12,6,-260,-7,-43,14,51,-30,-20,1,24.776442,192.41667,0.029167784,48110.668,0.0023233339,222.41667,260.17667,2.7293305,"{""type"":""Point"",""coordinates"":[77.4730905677267,35.596058380235114]}"
000000000000000018e5,32,31,34,45,43,202,202,31,38,0,977,7,503,-12,54,29,-27,-7,6,-1,-30,-2130,-347,-122,50,-147,-133,20,6,4,-418,-81,9,18,-27,0,3,1,14.02364,253.58333,0.029167784,87287.336,0.0036776671,172.66667,274.89667,1.8639972,"{""type"":""Point"",""coordinates"":[88.09845505382917,47.851054855532006]}"
000000000000000019b8,36,37,41,57,60,201,201,43,48,0,1039,10,78,-83,36,23,-45,-31,0,0,-30,-1244,-404,-150,93,-197,-166,11,3,6,-103,-91,3,19,-44,-10,5,0,1.8543341,253.58333,0.029167784,87287.336,0.0036776671,172.66667,274.89667,1.8639972,"{""type"":""Point"",""coordinates"":[88.09710840531102,47.87746611107157]}"
00000000000000001a91,24,25,29,57,65,195,195,42,41,0,3371,16,660,-87,67,-29,-40,58,-40,-1,-5,1599,-7,-84,75,84,18,78,-6,14,1089,-84,47,-9,-44,52,-35,-3,5.9709387,230.75,0.029167784,68878.664,0.0025443337,179.66667,269.82666,1.5753306,"{""type"":""Point"",""coordinates"":[86.8188937110376,42.853276558425655]}"
00000000000000001550,41,46,55,64,73,206,206,62,58,0,2151,5,-415,-19,5,-3,0,-9,11,1,-10,-3456,-125,5,-1,-94,-61,6,12,3,-394,-19,6,-1,-6,-6,4,1,11.984888,275.16666,0.029167784,78423.336,0.003761667,194.66667,281.05664,2.060664,"{""type"":""Point"",""coordinates"":[75.28694938975906,39.481090304959324]}"
000000000000000015bc,40,48,59,72,92,203,203,79,64,0,4478,8,62,-7,2,6,-15,15,-9,0,4,256,-37,-40,16,-24,-52,-25,0,8,55,-18,0,12,-27,21,-18,0,10.960049,209.25,0.029167784,58808.0,0.0027036672,213.66667,265.60333,2.5459974,"{""type"":""Point"",""coordinates"":[88.0639594480797,37.036504089035]}"
0000000000000000167e,41,51,62,84,96,201,200,73,68,0,4267,12,772,-66,15,-7,-38,44,-22,-2,-13,-2180,-23,-25,22,-50,7,13,7,8,216,-54,5,5,-44,35,-6,0,22.624083,230.66667,0.029167784,63972.668,0.002560667,213.66667,272.13333,2.868664,"{""type"":""Point"",""coordinates"":[98.40392808945846,36.317496339672125]}"
0000000000000000169c,30,33,41,63,68,195,195,50,46,0,3664,11,162,-87,23,-11,-37,13,9,0,-23,-300,-265,-173,34,-28,-41,40,0,8,-178,-92,-6,4,-46,23,8,1,14.562595,230.66667,0.029167784,63972.668,0.002560667,213.66667,272.13333,2.868664,"{""type"":""Point"",""coordinates"":[98.3856011841288,36.37381924507821]}"
00000000000000000077,29,23,19,75,53,194,194,23,44,0,853,40,-216,-272,7,47,-87,-55,-8,2,-13,-470,126,11,2,3,0,-34,1,28,414,-201,-3,39,-88,-78,-15,0,31.383717,354.75,0.13416779,95863.336,0.0094696665,139.91667,289.17667,1.7619972,"{""type"":""Point"",""coordinates"":[107.79231118872872,32.88521032220744]}"
00000000000000001dde,26,23,24,50,52,191,191,31,38,0,2310,26,-5,-262,50,40,-77,26,26,1,-9,247,114,-28,-38,82,-97,-102,-1,24,617,-276,75,23,-64,-10,-1,-1,12.739424,263.83334,0.07416779,71624.664,0.004636667,182.66667,275.8,2.320664,"{""type"":""Point"",""coordinates"":[103.87924935478257,34.861417022578856]}"
00000000000000000037,25,20,16,35,29,184,184,14,26,0,1419,29,-664,-262,22,13,-88,0,34,3,-19,1952,122,-18,-44,7,3,-63,-8,21,172,-205,-25,-41,-66,-59,45,0,38.55481,301.16666,0.100834444,83712.664,0.0068203337,151.25,280.39667,1.7299973,"{""type"":""Point"",""coordinates"":[108.67166821197351,33.16737331866739]}"
00000000000000001569,28,27,33,39,30,197,197,26,35,0,3921,6,-100,-7,20,-5,-4,5,-8,0,-14,-793,-8,1,-3,-18,4,-37,2,6,206,5,13,6,-15,10,-16,0,26.401878,225.66667,0.057501115,64190.668,0.0029233338,192.0,269.06332,2.6306639,"{""type"":""Point"",""coordinates"":[99.70989622868854,38.235757021854006]}"
000000000000000019f0,35,39,44,62,68,200,200,55,44,0,1888,16,1601,-86,15,-6,-50,29,-28,-5,-8,-383,20,-41,49,42,-101,-57,1,10,480,-96,27,16,-33,28,-52,-1,21.231472,288.5,0.057501115,79486.0,0.0066356673,174.25,280.24332,4.376664,"{""type"":""Point"",""coordinates"":[104.84053344168233,35.22684927211085]}"
00000000000000001747,25,28,29,75,69,193,193,39,48,0,4820,18,610,-96,3,21,-33,32,-50,-1,-37,-909,-193,-26,5,77,109,64,2,9,458,-108,14,6,-46,50,-11,-1,15.386483,227.83333,0.057501115,57910.0,0.0031290005,215.25,269.75998,2.3993306,"{""type"":""Point"",""coordinates"":[95.78120524555005,34.35261129687541]}"
00000000000000001939,22,23,25,74,56,193,193,29,43,0,4547,16,196,-141,-37,39,-79,28,-34,0,-38,-471,-195,-14,-32,-63,4,63,0,8,-842,-154,2,22,-84,52,-3,3,0.0,227.83333,0.057501115,57910.0,0.0031290005,215.25,269.75998,2.3993306,"{""type"":""Point"",""coordinates"":[95.88253385788855,34.356111691202365]}"
00000000000000000a6f,177,171,177,183,17,150,150,12,189,0,6203,31,890,-337,-114,46,28,4,0,-2,-71,-372,-28,-2,-20,36,20,24,-1,8,290,-110,-26,18,13,-2,0,0,9.984135,179.08333,0.057501115,44928.668,0.0018923337,218.25,255.52666,3.104664,"{""type"":""Point"",""coordinates"":[81.14091076193546,35.4618483567285]}"
00000000000000001963,40,42,48,67,83,206,206,62,57,0,1553,13,1340,-83,-25,2,-10,-29,-2,-4,-21,-1629,-367,-115,22,-161,-104,-25,5,8,491,-94,-12,5,-30,-1,5,-1,2.2709908,250.66667,0.057501115,81168.664,0.003518667,182.5,274.80664,1.6146638,"{""type"":""Point"",""coordinates"":[80.9239665774832,45.02270948474604]}"
00000000000000000e78,38,25,24,23,7,157,156,6,23,0,4198,3,-619,-75,10,4,4,36,-15,2,-26,-3792,-192,42,-9,73,86,-38,13,2,-68,-74,-7,-11,0,21,-16,0,31.724195,224.5,0.057501115,62844.0,0.0029340005,197.5,269.09,2.7926638,"{""type"":""Point"",""coordinates"":[100.08611058456776,37.77707605109235]}"
00000000000000001cac,30,30,31,76,67,200,199,48,54,0,2048,22,-383,-109,36,-32,-25,-7,-64,2,-9,382,-17,-18,22,-24,-83,-49,-1,14,-287,-96,39,-8,-29,-31,-55,1,20.573666,287.75,0.057501115,79611.336,0.006227667,166.75,279.57333,4.2306643,"{""type"":""Point"",""coordinates"":[105.4336919820138,35.537037718691714]}"
00000000000000001b1e,38,40,47,66,77,204,204,66,51,0,2271,19,2529,-96,26,-66,-18,17,36,-8,-7,98,-47,-71,47,24,-24,-55,0,12,1631,-64,17,-1,-1,-13,-1,-5,15.132522,283.25,0.057501115,78126.0,0.0063013337,173.75,279.23334,4.610664,"{""type"":""Point"",""coordinates"":[105.00815996848345,35.32710324109547]}"
00000000000000001b11,32,31,30,70,61,201,201,38,50,0,1281,16,-52,-99,35,3,-40,39,4,0,-2,64,23,-91,-26,59,-13,-7,0,15,-760,-109,18,-14,-33,35,16,3,3.7047918,282.83334,0.057501115,87384.664,0.005075667,184.75,281.97665,3.0586638,"{""type"":""Point"",""coordinates"":[109.62406531047377,38.80681625736461]}"
00000000000000001abf,32,34,38,57,74,204,204,58,46,0,1284,11,-461,-53,18,3,-23,21,3,2,9,-406,-18,-86,-65,24,-27,12,1,13,-588,-71,11,0,-30,25,6,2,2.2034862,282.66666,0.057501115,87370.0,0.005023667,184.33333,281.91666,2.8906639,"{""type"":""Point"",""coordinates"":[109.7984250798656,38.87149551814484]}"
0000000000000000183b,27,24,28,47,56,190,189,37,37,0,3174,22,-558,-177,55,12,-115,124,-52,2,-4,-165,78,-68,-2,114,-150,11,0,24,-557,-189,37,23,-129,117,-33,3,3.0184233,234.5,0.057501115,67268.664,0.003216334,194.33333,271.39,2.4079974,"{""type"":""Point"",""coordinates"":[100.65716982007838,38.00722363376385]}"
00000000000000000b87,35,40,51,61,79,182,182,74,53,0,5427,10,-470,26,-12,9,-32,-5,-16,2,-25,-1987,-33,41,-55,69,141,29,6,5,-267,15,-3,-1,-3,11,0,1,20.678211,211.08333,0.057501115,51271.332,0.0027760004,220.33333,265.35666,3.5399973,"{""type"":""Point"",""coordinates"":[92.35538938371391,33.456809108945514]}"
00000000000000001e17,30,28,25,54,49,201,200,29,40,0,544,21,251,-136,-46,29,-75,-36,36,0,-7,215,54,7,-38,41,0,-37,-1,16,637,-116,-41,16,-61,-63,30,-1,7.8774986,330.5,0.057501115,94064.0,0.007235667,152.58333,287.19666,2.6113305,"{""type"":""Point"",""coordinates"":[108.92472665585764,34.777331754014035]}"
0000000000000000190a,27,28,36,56,76,189,188,59,43,0,4428,12,451,-49,30,25,-22,45,-20,-1,-12,765,-53,59,91,41,57,72,-3,9,6,-52,15,50,-41,60,1,0,9.565201,225.91667,0.057501115,58491.332,0.003395667,218.58333,269.39,3.228664,"{""type"":""Point"",""coordinates"":[97.61295936729509,34.62668548402441]}"
00000000000000001754,28,28,31,40,48,170,170,38,37,0,5267,9,194,-10,6,17,-5,18,-1,0,-24,248,-24,44,31,99,229,-7,-1,6,154,-19,15,3,-10,49,-11,0,4.320627,215.16667,0.057501115,52512.0,0.0029823338,219.58333,266.36,3.0893307,"{""type"":""Point"",""coordinates"":[92.70115253849916,32.9574343819701]}"
00000000000000001b69,27,30,40,60,86,182,182,56,49,0,5238,19,2129,-26,7,7,-73,44,1,-7,-11,200,95,-38,-40,41,110,7,-1,12,722,-20,-12,17,-24,46,-16,-2,6.464861,214.25,0.057501115,52624.668,0.0030030005,222.58333,266.35333,3.212664,"{""type"":""Point"",""coordinates"":[92.343800180076,32.97306799026349]}"
00000000000000001c5f,21,19,18,45,42,189,189,26,33,0,3502,16,-204,-123,49,-33,-33,56,-20,1,-22,-836,-200,-98,67,4,4,24,2,11,-176,-159,39,3,-71,77,-23,1,24.989864,225.75,0.057501115,63662.0,0.0029750003,191.16667,268.69998,2.2786639,"{""type"":""Point"",""coordinates"":[101.28967546810544,37.888107667323155]}"
00000000000000001a0a,27,29,31,61,62,185,185,34,44,0,4121,15,-867,-64,25,17,-30,46,-15,3,-5,-2847,112,-57,111,17,70,-4,10,12,-1135,-49,-13,62,-49,80,-23,4,4.77387,213.91667,0.057501115,59710.0,0.002483667,202.91667,267.01,2.5933306,"{""type"":""Point"",""coordinates"":[98.69605717677288,38.11610150418584]}"
00000000000000001a65,30,27,30,46,60,192,192,45,36,0,1070,13,-200,-84,13,0,-58,35,3,1,5,-124,88,-18,-47,30,-20,-4,0,12,-522,-65,-13,-3,-64,31,16,2,18.125591,292.75,0.05750112,90287.336,0.0054660006,168.58333,282.02,1.5966638,"{""type"":""Point"",""coordinates"":[110.95132565723402,39.035617191517964]}"
00000000000000000ad4,129,145,138,164,17,172,172,11,165,0,5029,19,-734,-90,-18,61,38,-30,0,3,-45,-890,-55,55,-59,-87,284,-9,1,8,-543,-62,-1,24,-12,32,-11,2,10.072568,220.5,0.05750112,55160.668,0.0028890003,213.66667,267.56332,2.0859973,"{""type"":""Point"",""coordinates"":[95.50685905323678,34.071527402870394]}"
00000000000000001a88,22,21,27,49,48,182,182,24,36,0,4566,17,32,-76,-18,21,6,52,-52,0,-33,-3056,-99,23,2,24,82,73,10,9,-500,-95,8,30,-45,87,-31,2,12.95163,220.5,0.05750112,55160.668,0.0028890003,213.66667,267.56332,2.0859973,"{""type"":""Point"",""coordinates"":[95.51790870564723,34.13162270776768]}"
00000000000000001e27,22,18,17,32,42,183,183,28,25,0,3478,19,-229,-108,22,-15,-43,40,-19,1,-7,-1949,71,-6,34,35,-54,19,7,16,-921,-107,19,11,-67,7,44,4,34.064194,246.41667,0.05750112,69423.336,0.0040993337,189.91667,273.45334,4.034664,"{""type"":""Point"",""coordinates"":[102.50185979397946,37.02249359352508]}"
00000000000000001c01,24,25,27,66,67,197,197,39,48,0,3630,22,-9,-135,45,15,-82,103,-42,0,-3,1185,24,-35,50,71,-142,22,-4,19,151,-144,43,32,-77,81,-29,0,12.740218,230.41667,0.05750112,65052.668,0.003184667,195.91667,270.37,2.494664,"{""type"":""Point"",""coordinates"":[100.44480959150906,37.85307251034623]}"
00000000000000001d96,31,32,32,67,58,199,199,38,49,0,1627,27,46,-75,-23,66,30,-43,7,0,-15,-1559,12,0,-33,-72,24,0,5,18,-373,-50,-32,83,60,-67,13,2,13.819446,303.66666,0.065001115,83584.0,0.0063613337,160.0,281.95667,2.564664,"{""type"":""Point"",""coordinates"":[105.69860717559901,34.626145932796945]}"
00000000000000001d17,36,38,39,64,64,200,200,46,49,0,1521,18,382,-141,61,0,-64,15,-26,0,-10,-74,24,-63,-20,39,-42,-61,0,12,270,-128,37,20,-48,15,-49,0,15.515007,307.91666,0.065001115,84055.336,0.0075510005,168.0,283.3033,3.5373306,"{""type"":""Point"",""coordinates"":[104.97824831861693,34.71696444395248]}"
00000000000000001af0,25,25,33,55,65,185,185,38,40,0,4768,16,-24,-90,25,26,-61,71,-35,0,-9,514,4,11,-2,49,-19,-34,-2,14,-368,-94,24,27,-69,79,-24,2,2.996444,229.16667,0.065001115,56381.332,0.0031093338,213.0,269.94,3.1013305,"{""type"":""Point"",""coordinates"":[94.37794843953591,34.044037044875914]}"
00000000000000001e20,24,21,17,44,30,190,190,16,29,0,1162,24,-1148,-231,56,7,15,-31,37,5,-15,-2164,18,-86,-24,33,-7,-21,7,17,1174,-224,47,0,9,-68,-14,-3,45.512283,313.58334,0.065001115,84536.664,0.006570667,157.25,283.75333,1.6779972,"{""type"":""Point"",""coordinates"":[105.32050661997417,33.72711089660329]}"
00000000000000001e43,27,26,27,52,47,193,193,30,38,0,1698,20,-189,-88,1,20,-12,-23,13,1,-17,-3355,-70,-89,2,-67,-6,-17,12,14,751,-87,-9,14,-9,-62,-26,-2,11.249833,299.33334,0.065001115,81934.664,0.0058976673,159.25,281.19,2.4013305,"{""type"":""Point"",""coordinates"":[105.60482336224294,34.42914730735675]}"
00000000000000001ea3,27,23,20,44,36,187,187,15,34,0,1646,31,5,-319,70,17,-54,-7,41,1,-19,-2721,68,-118,14,3,-48,-23,9,21,2043,-254,23,28,-73,-35,14,-6,10.623001,299.33334,0.065001115,81934.664,0.0058976673,159.25,281.19,2.4013305,"{""type"":""Point"",""coordinates"":[105.63716076308252,34.49058926077219]}"
00000000000000001e32,29,25,27,45,46,191,191,28,41,0,1924,18,424,-178,22,-7,-7,-8,-6,0,-14,-3152,-49,-71,5,29,-73,-65,11,12,336,-182,31,21,0,-26,-23,0,19.684185,310.83334,0.065001115,84874.0,0.0078060003,169.25,283.90332,3.4933307,"{""type"":""Point"",""coordinates"":[104.86667715115868,34.703221494505755]}"
00000000000000001bd7,27,26,22,62,54,198,198,32,46,0,1467,21,55,-228,64,6,-66,8,40,0,-2,-1023,132,0,3,35,1,-50,3,17,591,-197,67,-5,-56,0,9,-1,11.067723,293.16666,0.065001115,83820.664,0.005975334,174.25,281.65668,2.322664,"{""type"":""Point"",""coordinates"":[106.68818871778393,35.68687689139064]}"
00000000000000001bdc,38,42,50,63,83,204,204,71,61,0,1105,13,54,-61,-1,30,-53,45,-6,0,0,-448,9,-30,-133,-1,-31,-15,1,11,-131,-57,-5,19,-56,42,-1,0,5.820365,291.16666,0.065001115,89724.664,0.005307667,179.25,282.97333,2.1773307,"{""type"":""Point"",""coordinates"":[110.29753226077779,38.397992495481525]}"
00000000000000001c53,41,46,54,78,94,207,207,76,60,0,1432,15,-1121,-65,-18,61,-31,8,0,4,1,792,39,-6,-7,48,-26,-1,-2,13,-336,-50,0,27,-23,3,3,1,20.664541,294.41666,0.065001115,85177.336,0.005837667,176.5,282.43,2.1919973,"{""type"":""Point"",""coordinates"":[107.2953622127264,36.284075377276544]}"
00000000000000001c6f,22,18,19,36,27,172,171,19,29,0,4432,18,263,-207,30,9,-52,40,-3,0,-22,-1210,43,-52,-39,38,73,-7,3,15,-1042,-124,-28,20,-74,90,-11,4,17.49872,237.58333,0.065001115,58664.0,0.0034956671,207.5,271.21,1.5659972,"{""type"":""Point"",""coordinates"":[96.8667288060009,33.103773160342094]}"
00000000000000001cfc,30,29,30,58,69,205,205,44,43,0,1685,21,-589,-132,18,-16,-68,30,48,3,0,240,84,-23,1,45,-11,0,0,15,-177,-102,4,-35,-61,15,58,1,13.82491,289.08334,0.065001115,82820.0,0.0057340004,176.75,281.08667,2.4793305,"{""type"":""Point"",""coordinates"":[106.60734075658391,35.908133026561586]}"
00000000000000001e5a,26,25,28,59,68,191,191,48,42,0,3964,25,20,-96,43,31,-27,29,-8,0,-6,-1182,67,29,-1,42,-30,19,4,21,-1378,-62,66,18,-42,59,-3,6,34.58579,250.91667,0.065001115,61368.668,0.0039780005,204.75,274.22998,1.3166639,"{""type"":""Point"",""coordinates"":[97.25884431623675,32.10744945736436]}"
