system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000095a,32,195,193,26,23,22,56,51,32,21,0,0,351,34,1030,-153,115,53,-140,132,-71,-2,-39,-656,-234,-139,48,-16,-134,21,1,15,1274,-193,38,44,-138,114,-56,-3,10.096576,256.5,0.05583445,96938.664,0.0043023336,142.75,272.65332,2.4779973,"{""type"":""Point"",""coordinates"":[125.27981304058534,50.35950877584482]}"
2_00000000000000000363,37,202,200,33,31,28,74,47,35,24,0,0,459,32,-6105,-15,-222,-135,-160,-163,78,22,-20,-217,70,51,-45,-31,39,8,0,17,622,-82,-40,66,-1,21,-45,-1,1.1421286,328.75,0.06083445,95558.0,0.006718334,157.75,287.22665,2.0673306,"{""type"":""Point"",""coordinates"":[111.1607205836028,35.711669493247804]}"
2_000000000000000006a6,33,199,197,28,26,27,62,71,48,28,0,0,1037,25,752,-94,45,-2,-75,46,-5,-1,-12,967,-34,-89,-13,51,-21,11,-3,17,909,-101,29,-10,-54,39,-20,-2,10.535071,264.83334,0.04333445,91572.664,0.0042870003,176.0,277.33334,2.4679973,"{""type"":""Point"",""coordinates"":[119.20513508446555,44.39828818692886]}"
2_0000000000000000082d,36,182,181,32,29,29,24,4,3,28,0,0,233,5,391,33,120,25,-6,87,-19,-1,-50,119,-132,-8,53,33,-144,5,-2,2,1864,14,102,16,29,89,-46,-6,0.0,268.91666,0.065001115,98114.664,0.004574334,158.16667,276.97,2.260664,"{""type"":""Point"",""coordinates"":[123.29148204444962,48.04428108148098]}"
2_00000000000000000280,45,209,207,45,54,70,95,113,96,59,0,0,989,13,248,-7,8,-5,-8,0,0,0,3,985,12,-14,20,7,27,5,-3,11,393,-5,3,4,-1,2,4,0,3.7047918,267.75,0.01833445,90172.0,0.0035240003,183.66667,279.90665,4.4299974,"{""type"":""Point"",""coordinates"":[111.48869638428584,43.17990571059057]}"
2_000000000000000007b8,32,184,182,26,20,19,41,31,14,19,1,0,507,38,-487,-287,59,15,-71,47,46,2,-24,1382,58,-132,-35,73,-67,-53,-5,24,-1058,-239,-16,26,-62,62,48,4,11.883978,266.5,0.06250112,95733.336,0.004292334,161.41667,276.73,2.4579973,"{""type"":""Point"",""coordinates"":[121.9475134460421,46.61461301992727]}"
2_000000000000000007dd,30,188,187,25,21,21,54,50,31,19,0,0,1554,26,394,-125,93,-24,-54,36,-4,0,-33,359,-233,-71,11,-78,-84,107,-2,11,728,-153,53,-26,-58,9,9,-1,9.983805,242.25,0.06416778,86204.0,0.0036370005,160.08333,270.5,2.674664,"{""type"":""Point"",""coordinates"":[120.21628083934489,47.25007951105384]}"
2_00000000000000000179,31,192,191,27,23,23,41,47,31,21,1,0,1433,19,-252,-123,21,21,-56,62,-7,1,-20,4195,-156,-199,-29,-40,-100,-20,-15,11,-186,-132,-31,22,-85,64,-3,1,13.8576355,254.75,0.049167782,83991.336,0.0040100007,177.58333,275.37665,2.990664,"{""type"":""Point"",""coordinates"":[116.32073435433666,41.9720288763342]}"
2_000000000000000005d4,35,202,199,31,28,32,67,59,49,25,1,0,145,26,767,-196,69,-9,-108,76,-18,-1,-12,-193,126,-59,-25,78,-46,25,0,16,753,-119,22,12,-58,50,-13,-1,8.472232,302.16666,0.07416778,97424.0,0.006042667,162.25,283.35666,2.4979973,"{""type"":""Point"",""coordinates"":[119.20594218175619,40.069936894572116]}"
2_00000000000000000807,32,197,195,28,25,27,64,55,34,31,0,0,785,34,2152,-53,139,-11,15,141,109,-6,-39,2625,-315,-157,64,-73,-125,55,-10,14,963,-154,48,-34,-30,-27,19,-2,1.3857238,251.33333,0.045001116,92195.336,0.0038860003,161.58333,272.69666,3.384664,"{""type"":""Point"",""coordinates"":[119.46438721971283,47.995502975057335]}"
2_0000000000000000007a,44,211,209,42,45,50,56,75,70,46,1,0,1291,5,-37,-4,-7,-6,8,-3,4,0,-1,1179,-14,24,38,12,-24,-34,-4,3,114,-4,-2,-1,3,0,0,0,0.92740995,273.0,0.010834451,87492.664,0.0032280004,195.91667,282.50998,3.5799973,"{""type"":""Point"",""coordinates"":[98.33574397525024,41.32308698182412]}"
2_00000000000000000938,33,195,193,28,23,23,52,58,40,22,0,0,696,32,-68,-159,146,-12,-80,85,-49,1,-37,-867,-214,-227,73,-79,-172,61,1,13,-278,-165,23,13,-75,34,-23,1,3.0455487,242.66667,0.050834447,92406.664,0.003659667,153.16667,270.37668,2.802664,"{""type"":""Point"",""coordinates"":[120.95684834230119,50.298334368492604]}"
2_000000000000000001cf,41,209,206,39,40,50,58,100,85,42,0,0,1125,7,-334,-6,2,0,-3,0,2,1,12,617,-29,-30,-25,30,-18,33,-1,6,-155,-11,-2,-2,1,0,4,0,1.5604281,273.25,0.02083445,88607.336,0.003634667,186.33333,281.41,5.015331,"{""type"":""Point"",""coordinates"":[107.46137008584512,42.36791678606124]}"
2_000000000000000000b1,41,206,204,40,45,53,82,108,96,48,1,0,1523,19,-246,-36,36,14,-16,14,-3,1,-10,2474,-111,-171,-8,-14,-71,17,-9,12,353,-59,-12,-5,-18,5,0,0,7.433763,259.41666,0.04833445,83867.336,0.0041580005,173.58333,276.25,3.8033307,"{""type"":""Point"",""coordinates"":[115.27698365255449,41.341953438381246]}"
2_000000000000000008d5,33,201,200,29,26,28,61,68,42,27,0,0,788,24,764,-60,71,6,-57,52,-23,-1,-13,517,-185,-102,31,-91,-112,-42,-2,15,1921,-118,43,-6,-72,29,-33,-6,3.9834473,249.75,0.031667784,92460.0,0.003367667,161.5,273.03665,4.5986643,"{""type"":""Point"",""coordinates"":[116.68832480877852,49.55641575791712]}"
2_00000000000000000077,34,200,197,30,29,37,58,60,55,31,1,0,563,24,837,-181,69,-12,-100,92,-31,-2,-14,210,50,-159,-17,96,-2,61,-1,16,1106,-100,5,13,-53,60,-27,-3,1.8543341,287.91666,0.06416778,93744.0,0.005253667,164.41667,280.98666,2.4579973,"{""type"":""Point"",""coordinates"":[118.77852396848026,41.035537391291605]}"
2_0000000000000000093f,31,194,192,26,22,18,55,47,27,23,0,0,890,30,-47,-149,102,-3,-59,23,-12,1,-39,-462,-241,-166,68,-83,-68,25,0,15,-254,-198,40,8,-75,33,6,1,12.60966,249.91667,0.07000112,95044.0,0.0039833337,150.41667,271.94666,2.1679971,"{""type"":""Point"",""coordinates"":[123.1076868172287,50.208322954627754]}"
2_00000000000000000489,36,201,200,30,27,25,80,45,31,27,0,0,73,38,874,-167,-23,113,-86,49,-134,-1,-20,-489,72,24,-68,-11,0,68,1,22,1994,-113,-54,106,-66,18,-90,-5,4.775896,329.91666,0.059167784,100684.664,0.0073750005,146.16667,287.04333,2.1133306,"{""type"":""Point"",""coordinates"":[114.92960184408682,38.62113483039807]}"
2_00000000000000000850,108,175,173,106,97,108,125,27,25,98,1,0,653,20,1017,-41,80,27,-46,7,15,-2,-36,-1058,-424,-150,65,-136,-82,6,2,8,1231,-124,9,11,-57,9,-3,-3,0.92740995,253.16667,0.029167784,93226.0,0.0037520004,163.33333,273.58334,4.126664,"{""type"":""Point"",""coordinates"":[118.22821738927239,48.52802665926406]}"
2_00000000000000000681,33,204,201,29,29,30,65,60,45,29,0,0,965,24,726,-116,28,13,-74,40,-8,-1,-10,-407,64,-54,-42,64,-30,25,1,18,1220,-103,0,17,-72,27,3,-3,1.2230471,281.91666,0.050834447,89664.0,0.0043373336,170.75,281.09332,2.2893305,"{""type"":""Point"",""coordinates"":[114.24347104679102,40.691660436251965]}"
2_0000000000000000004d,39,208,207,38,44,55,64,79,73,46,0,0,1197,6,-374,-16,-6,-4,-2,1,8,1,-3,1890,-35,-47,-4,5,11,-21,-6,5,23,-16,-8,-5,1,0,-1,0,14.584804,273.0,0.016667783,87530.0,0.0034503336,190.25,281.67334,5.0373306,"{""type"":""Point"",""coordinates"":[105.85814489308919,41.200466161955404]}"
2_000000000000000001d0,40,207,205,37,39,48,56,65,54,42,0,0,1158,6,-310,-14,4,0,-5,1,2,1,-5,533,-42,-30,-15,29,-9,12,-1,5,-82,-16,1,-3,2,1,0,0,4.6693625,273.25,0.02083445,88607.336,0.003634667,186.33333,281.41,5.015331,"{""type"":""Point"",""coordinates"":[107.50852953858639,42.31159388065516]}"
2_00000000000000000545,34,203,200,30,28,29,69,65,46,27,0,0,1104,25,-391,-124,20,28,-111,88,-29,2,-7,950,111,-11,-5,46,-92,-13,-3,18,-21,-107,2,34,-103,60,-13,0,3.670997,292.33334,0.06750111,87878.0,0.006102334,162.58333,281.5533,3.5899973,"{""type"":""Point"",""coordinates"":[114.03919516843162,39.45090664992855]}"
2_000000000000000009a4,43,168,168,36,25,24,46,23,13,25,1,0,992,36,-552,-166,112,5,-54,60,-10,3,-33,909,-74,-75,38,-47,-85,73,-4,23,-775,-189,29,32,-69,45,0,3,7.8159714,233.33333,0.07000111,89532.664,0.0033980005,146.66667,267.85,2.0339973,"{""type"":""Point"",""coordinates"":[123.17775713118255,51.182547352784596]}"
2_000000000000000005f5,39,210,207,38,47,60,81,101,90,51,0,0,1149,12,-43,-18,8,2,-10,12,0,0,1,1110,13,-41,18,-59,-60,-47,-3,11,328,-9,-7,5,-26,3,-3,0,2.2165706,286.58334,0.044167783,88499.336,0.0046863337,181.0,283.12332,1.9039973,"{""type"":""Point"",""coordinates"":[109.48500378502101,40.258851169802405]}"
2_000000000000000009e0,39,166,166,32,20,16,22,18,11,18,1,0,612,21,1422,-489,-134,-182,-49,14,-23,-4,-24,819,-97,-236,-50,40,-34,23,-3,12,701,-310,-12,-10,-28,15,18,-2,16.803268,243.66667,0.056667782,95176.664,0.0035850003,142.83333,270.0833,2.2679973,"{""type"":""Point"",""coordinates"":[120.95658079623797,52.24112010646844]}"
2_00000000000000000418,35,201,199,29,24,18,91,34,16,22,0,0,47,45,1883,-180,-78,224,0,4,-154,-4,-22,-1106,74,57,-169,-52,-5,100,3,29,2781,-119,-70,176,-10,-24,-99,-8,1.8543341,335.33334,0.05583445,100830.664,0.0072760005,143.41667,287.91,2.0079973,"{""type"":""Point"",""coordinates"":[114.77545517977029,37.87759756614018]}"
2_0000000000000000067a,34,200,198,31,31,33,76,64,47,31,0,0,1178,22,17,-138,42,-4,-83,98,-33,0,-17,2071,-14,-76,-79,59,-144,-14,-7,15,243,-121,23,-6,-69,67,-20,0,1.2214756,276.91666,0.05416778,87944.0,0.004237334,172.91667,280.09,3.1966639,"{""type"":""Point"",""coordinates"":[112.0209480633283,40.605960973105795]}"
2_00000000000000000340,44,208,207,44,52,66,94,109,92,57,1,0,1166,14,-560,-6,27,8,-4,5,5,2,-3,1954,-68,-77,-58,-44,-60,-49,-6,11,-250,-25,5,-11,-14,4,-4,1,1.2968304,254.91667,0.01833445,87978.664,0.0031980004,182.25,276.85333,4.408664,"{""type"":""Point"",""coordinates"":[111.56011334675783,44.35058918296014]}"
2_0000000000000000013c,33,200,199,29,27,29,55,66,49,28,1,0,1353,19,-457,-106,13,14,-40,60,15,2,-17,5212,-184,-199,-19,-34,-79,8,-18,12,-211,-113,-13,15,-64,48,-4,1,9.775676,257.5,0.05083445,84796.664,0.0041010003,176.33333,275.87,3.0379972,"{""type"":""Point"",""coordinates"":[116.39538416507241,41.83997705773745]}"
2_000000000000000000b5,31,180,180,26,20,18,25,25,17,19,1,0,1160,19,609,-209,24,18,-41,45,32,-1,-17,652,20,-95,10,58,-31,-11,-2,14,398,-215,-41,43,-56,36,47,0,20.991522,274.16666,0.056667782,89748.0,0.0047120005,170.08333,278.91,3.3999975,"{""type"":""Point"",""coordinates"":[116.45925632856198,41.34895868613621]}"
2_000000000000000002a6,39,202,199,34,34,34,77,69,52,36,0,0,147,26,-227,-109,38,11,-62,81,-42,1,-5,-764,1,-140,-67,63,-32,41,2,17,-705,-79,-8,-2,-52,70,-17,3,6.0987196,290.66666,0.052501116,99595.336,0.005508334,158.16667,281.05,2.6966639,"{""type"":""Point"",""coordinates"":[123.2265352376062,43.3556165876016]}"
