system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000933,39,31,29,41,37,195,30,1,14,12,857,-40,-48,28,-43,-29,29,-3,-10,-372,16,45,-19,18,-6,-10,1,10,-1000,-67,19,-43,-28,-9,7,5,1.3981221,372.83334,0.20500112,99684.0,0.0111713335,143.0,291.65,1.6419972,"{""type"":""Point"",""coordinates"":[120.42217537138671,27.596649586304828]}"
1_00000000000000000935,38,31,29,34,29,192,24,1,10,5,407,-42,3,-24,-30,-23,10,-1,-9,360,18,-8,4,-1,-33,-14,-2,4,126,-33,-2,-23,-22,-13,2,0,2.2911186,373.83334,0.21666779,100658.0,0.011418001,147.0,291.94,1.9013306,"{""type"":""Point"",""coordinates"":[120.64801100333953,27.764276113105968]}"
1_00000000000000000936,35,33,32,47,45,205,37,1,111,13,563,-71,8,-16,-45,9,14,-2,-11,-939,37,34,-39,-55,-1,44,4,10,299,-73,10,-22,-45,-23,38,0,2.9710062,368.08334,0.19416778,99866.664,0.010845001,139.75,290.74664,1.6033306,"{""type"":""Point"",""coordinates"":[113.80419608381396,27.85913902891698]}"
1_00000000000000000938,29,27,22,59,44,194,27,1,501,22,282,-63,-6,-10,-88,-27,58,0,-13,-463,98,36,-9,-17,38,25,1,18,-361,-63,0,-34,-72,-57,86,3,6.464861,366.16666,0.1850011,99252.0,0.010809334,139.5,290.46,1.5626639,"{""type"":""Point"",""coordinates"":[114.00901151340082,27.920852987496662]}"
1_0000000000000000093b,36,29,25,25,21,186,19,1,105,3,689,-71,9,9,4,-9,22,-3,-8,-798,7,2,-83,-101,3,105,3,2,607,-74,36,19,30,7,2,-3,4.19202,370.25,0.18333445,100120.664,0.011181334,137.66667,291.02667,1.5673306,"{""type"":""Point"",""coordinates"":[114.37632996267844,27.796885519109814]}"
1_0000000000000000093c,35,29,27,34,35,240,30,1,81,8,92,-63,20,0,-9,-4,4,0,-8,-737,-8,66,0,-26,-10,38,3,6,-211,-52,5,-19,-27,-20,24,1,1.3997309,370.25,0.18333445,100120.664,0.011181334,137.66667,291.02667,1.5673306,"{""type"":""Point"",""coordinates"":[114.5237433844043,27.820599018512038]}"
1_0000000000000000093d,41,35,34,43,37,199,28,1,87,9,444,-49,-1,20,-41,15,-15,-1,-7,-806,19,61,-38,-49,-2,86,3,6,26,-44,8,-1,-34,-2,1,0,4.254634,370.16666,0.18583445,99977.336,0.011176334,137.25,290.96332,1.5386639,"{""type"":""Point"",""coordinates"":[114.56416959455485,27.890669332465894]}"
1_00000000000000000940,38,32,29,34,27,193,21,1,66,6,483,-55,2,18,-23,-6,4,-2,-10,-335,18,29,-13,-2,20,45,1,4,-48,-47,10,-5,-20,-13,20,0,2.292097,372.83334,0.18666779,100312.664,0.011317334,136.58333,291.31665,1.4499972,"{""type"":""Point"",""coordinates"":[114.92610144975987,27.819791921221363]}"
1_00000000000000000950,29,25,21,56,42,196,23,1,140,21,915,-143,12,14,-58,5,8,-3,-11,-669,82,-9,-3,16,21,-25,2,16,853,-157,19,5,-44,-15,31,-3,10.495501,341.91666,0.23083444,91941.336,0.009263,147.08333,286.8033,2.034664,"{""type"":""Point"",""coordinates"":[116.88424879086483,27.92004143110493]}"
1_0000000000000000096c,31,27,24,34,30,194,25,1,83,12,59,-65,-6,5,-19,-14,17,0,-10,-429,39,17,-19,26,0,-4,1,10,-222,-59,-6,-2,-15,-12,16,1,6.2274165,352.75,0.20333445,93929.336,0.009729668,142.0,288.41666,1.0059972,"{""type"":""Point"",""coordinates"":[120.08207081583828,27.77613286280708]}"
1_00000000000000000970,39,34,32,33,30,191,25,1,12,3,310,-41,4,-14,-4,-20,5,-1,-9,397,39,-16,-12,6,-31,-9,-2,2,245,-33,-1,-14,-5,-13,4,-1,2.1296732,377.16666,0.21750112,101398.0,0.0115846675,145.16667,292.41333,1.6699972,"{""type"":""Point"",""coordinates"":[120.63804045338401,27.76831605866039]}"
1_00000000000000000971,38,30,27,31,28,194,23,1,10,6,148,-70,9,-14,-4,-24,-5,0,-12,-177,40,-6,-40,19,-32,0,0,5,174,-51,2,-24,-15,-24,-3,0,1.4005429,373.83334,0.21666779,100658.0,0.011418001,147.0,291.94,1.9013306,"{""type"":""Point"",""coordinates"":[120.67900175566096,27.93244219113457]}"
1_00000000000000000972,38,33,30,32,28,192,22,1,9,5,361,-44,-17,-1,-12,-9,0,-1,-12,331,30,9,-38,5,-19,-8,-2,4,-394,-40,-19,8,-5,1,13,2,0.0,372.41666,0.21083444,100460.0,0.011399667,148.5,291.75,2.2053306,"{""type"":""Point"",""coordinates"":[120.79892481939234,27.875575275399978]}"
1_00000000000000000973,31,26,23,42,30,192,20,1,186,17,563,-105,7,-29,-85,0,35,-1,-15,765,43,22,-5,22,36,42,-4,14,156,-109,0,-41,-107,-8,68,0,9.719996,359.16666,0.18166777,97842.664,0.010205667,140.5,289.41333,1.3273306,"{""type"":""Point"",""coordinates"":[114.05590342007888,28.10006425883466]}"
1_00000000000000000978,36,34,33,50,49,222,42,1,98,10,344,-49,-17,22,-47,21,-7,-1,-8,-1038,31,61,-35,-46,-5,69,5,7,-146,-42,-3,-2,-48,4,17,1,3.4820683,369.91666,0.18333445,100168.0,0.011165667,138.08333,290.98,1.4446639,"{""type"":""Point"",""coordinates"":[114.62049249996092,27.98526024311264]}"
1_0000000000000000097e,33,29,26,37,32,194,25,1,41,9,58,-83,42,-14,-9,-9,32,0,-9,469,36,2,-23,-12,-18,17,-2,7,-218,-89,41,-16,-9,-16,37,1,2.8010004,372.83334,0.19583444,100460.0,0.011369334,138.33333,291.37,1.2906638,"{""type"":""Point"",""coordinates"":[115.33195990944245,28.04131560245551]}"
1_00000000000000000980,33,29,26,52,37,200,25,1,32,14,69,-119,14,12,-53,0,10,0,-10,-77,61,-8,6,-3,3,-5,0,10,-208,-108,12,-3,-42,-19,30,1,1.4013923,374.25,0.21000111,100444.0,0.011414001,139.5,291.63333,1.3526639,"{""type"":""Point"",""coordinates"":[115.54863208873043,28.04886040143794]}"
1_00000000000000000982,36,30,26,33,30,189,23,1,28,9,721,-78,6,5,-39,-5,29,-3,-12,-286,13,-9,-28,-1,-55,0,0,8,590,-79,-8,4,-29,-7,34,-2,3.149698,372.75,0.21250111,100824.0,0.011222334,143.5,291.56332,1.5586638,"{""type"":""Point"",""coordinates"":[115.82917643150796,28.052097708802737]}"
1_00000000000000000986,35,30,28,40,35,199,27,1,42,10,-212,-79,6,15,-31,18,-10,1,-7,43,9,1,-4,4,-20,0,0,6,-120,-95,9,-6,-27,12,1,1,2.7995834,371.16666,0.21166778,100752.0,0.011106334,147.08333,291.45667,2.0853305,"{""type"":""Point"",""coordinates"":[116.3002537031982,27.944298940835683]}"
1_000000000000000009a3,35,30,29,35,31,196,24,1,199,11,454,-56,-19,11,-45,1,-3,-1,-5,-1314,44,-1,-21,17,12,17,6,9,919,-59,-11,-9,-37,-12,7,-4,5.07762,356.83334,0.18916778,94935.336,0.010059334,139.83333,289.06,0.9293305,"{""type"":""Point"",""coordinates"":[119.632013746514,27.976368795612068]}"
1_000000000000000009a8,29,24,22,32,33,193,26,1,296,15,85,-55,8,-7,-15,-2,-4,0,-9,-338,68,7,-6,22,6,-28,1,12,-425,-50,15,1,0,-6,17,3,10.900189,344.41666,0.20750111,91944.664,0.009115,143.5,287.12665,1.1946639,"{""type"":""Point"",""coordinates"":[120.23972679268392,27.990379291121993]}"
1_000000000000000009ab,39,33,28,29,26,189,22,1,12,1,-83,-35,-5,1,15,-16,4,0,-10,262,37,14,-18,-18,-38,-10,-1,1,-142,-31,-6,1,12,-10,4,0,2.2954257,374.83334,0.22166778,101126.0,0.011500667,147.25,292.13,1.7853305,"{""type"":""Point"",""coordinates"":[120.65744200206755,28.00762709399672]}"
1_000000000000000009ac,38,31,28,31,27,191,24,1,10,5,-414,-52,4,9,17,0,-1,2,-10,130,26,0,-21,-19,-34,-7,-1,4,-297,-44,-1,-2,13,-4,2,1,2.7802885,374.83334,0.22166778,101126.0,0.011500667,147.25,292.13,1.7853305,"{""type"":""Point"",""coordinates"":[120.67792265320604,27.94402693567142]}"
1_000000000000000009ad,39,33,30,31,29,195,24,1,9,5,-85,-45,-8,7,-3,5,6,0,-13,443,62,29,-51,-25,-33,0,-2,4,-236,-43,-13,9,-6,6,17,1,3.6530623,373.75,0.20750111,101258.664,0.011567667,149.16667,291.99,2.3979974,"{""type"":""Point"",""coordinates"":[120.86602983114567,28.049671957829663]}"
1_000000000000000009ae,33,29,26,42,34,198,25,1,13,9,754,-17,10,-21,-13,-30,-19,-3,-12,634,83,13,-32,-11,-10,13,-3,7,505,-15,5,-20,-32,-24,-9,-2,4.586171,373.08334,0.19750112,101164.0,0.011598667,149.5,291.86667,2.886664,"{""type"":""Point"",""coordinates"":[120.94957554848303,28.082548909896726]}"
1_000000000000000009b6,39,34,32,35,29,187,22,1,57,7,278,-72,2,-3,-11,-14,17,-1,-6,-836,14,6,-40,-44,-3,3,4,6,-787,-60,-17,-51,-30,-29,30,4,4.8606124,370.08334,0.20000112,100326.0,0.011279333,139.91667,291.06668,1.1699972,"{""type"":""Point"",""coordinates"":[114.92529435246922,28.239932881578095]}"
1_000000000000000009b7,33,28,26,41,41,195,30,1,51,15,-159,-118,40,19,-24,-3,20,1,-10,-273,37,47,-18,-10,-7,30,0,11,-895,-103,38,-20,-40,-18,45,5,2.1316772,369.91666,0.19666778,100002.664,0.011240668,139.08333,290.99,1.2286639,"{""type"":""Point"",""coordinates"":[115.04009836819124,28.186575278372562]}"
1_000000000000000009b9,31,27,25,39,31,195,23,1,59,12,-255,-78,9,10,-32,9,20,2,-5,-591,11,11,-2,-17,-16,19,2,8,-796,-106,30,-3,-39,18,25,4,1.4029783,371.58334,0.20250112,100505.336,0.011392,140.0,291.28,1.2119973,"{""type"":""Point"",""coordinates"":[115.27536499887208,28.264185932207784]}"
1_000000000000000009bd,36,33,30,42,39,200,32,1,28,9,-184,-74,9,19,-41,14,3,1,-9,-191,26,-4,5,-17,-19,-24,0,7,107,-69,5,17,-38,6,15,0,0.0,372.33334,0.20750111,100908.0,0.011213,144.25,291.56332,1.5006639,"{""type"":""Point"",""coordinates"":[115.81920588155246,28.178758474225866]}"
1_000000000000000009c0,32,29,27,39,39,202,31,1,33,11,78,-69,0,9,-49,31,14,0,-10,-267,31,-2,-18,24,-34,37,0,9,279,-67,-11,3,-53,10,36,0,2.2991023,369.66666,0.20916778,100756.0,0.010894667,148.0,291.36667,1.7739972,"{""type"":""Point"",""coordinates"":[116.18760343328499,28.212714528747867]}"
1_000000000000000009c7,32,33,34,63,59,199,41,1,45,15,482,-94,26,-12,-39,13,32,-1,-6,422,43,-9,28,12,-1,-16,-2,12,258,-90,15,-11,-36,11,29,0,4.2053,372.5,0.23333445,100883.336,0.011064,148.16667,291.92334,1.7413306,"{""type"":""Point"",""coordinates"":[116.97641395053853,28.281973286309977]}"
1_000000000000000009c8,39,35,34,45,43,200,34,1,44,7,162,-65,3,4,-13,-2,6,0,-7,577,-2,10,14,-10,9,12,-3,5,114,-61,-1,5,-14,-5,6,0,3.485066,372.5,0.23333445,100883.336,0.011064,148.16667,291.92334,1.7413306,"{""type"":""Point"",""coordinates"":[117.03112266136323,28.239665335514886]}"
1_000000000000000009cf,30,27,24,49,40,196,27,1,87,16,-1126,-78,13,24,-83,23,6,6,-10,129,71,-6,40,7,23,6,-1,12,-785,-95,2,42,-74,38,13,4,0.0,371.41666,0.22833444,99682.0,0.011191334,145.41667,291.75,1.4226639,"{""type"":""Point"",""coordinates"":[117.88946394134312,28.286017690965455]}"
1_000000000000000009dd,29,23,20,34,28,192,18,1,395,18,-285,-76,32,-9,-35,-12,-5,2,-12,159,70,-16,-1,12,24,43,-1,17,-574,-66,28,-19,-57,-21,-11,4,8.545192,339.25,0.17416778,90522.664,0.008660668,140.41667,286.24,1.3913306,"{""type"":""Point"",""coordinates"":[119.50777873206394,28.28736433948359]}"
1_000000000000000009e3,37,32,30,34,31,195,25,1,20,9,317,-50,-1,0,-15,-6,1,-1,-7,-383,34,9,-11,8,29,-4,1,7,188,-48,-1,0,-7,-6,0,0,3.483853,363.91666,0.20916778,97956.664,0.010457333,144.58333,290.40332,1.2679971,"{""type"":""Point"",""coordinates"":[120.28742579665261,28.137257620721446]}"
1_000000000000000009e5,38,34,30,37,39,212,34,1,10,8,756,-61,17,5,-29,6,-9,-3,-9,285,53,8,-42,-14,-10,0,-1,6,515,-44,11,-7,-19,-3,0,-2,3.6559796,374.25,0.22083445,101128.0,0.0113160005,146.0,292.04,1.458664,"{""type"":""Point"",""coordinates"":[120.47499342336477,28.165283070842353]}"
1_000000000000000009e7,43,38,39,50,43,202,37,1,10,7,-244,-49,3,0,-11,18,-2,1,-9,451,58,2,-12,-14,-20,8,-2,5,-231,-27,1,-11,-3,4,2,1,1.4021635,371.58334,0.22250111,100529.336,0.011195334,147.41667,291.65332,1.6199973,"{""type"":""Point"",""coordinates"":[120.6881652083258,28.153965872368705]}"
1_000000000000000009ea,38,31,29,35,31,193,24,1,9,8,500,-46,-10,-10,-32,16,-18,-2,-13,2653,95,21,-65,5,-62,-80,-14,6,592,-37,-11,-12,-44,13,-8,-2,2.2985675,372.83334,0.18666779,101268.0,0.011616333,149.08333,291.78998,3.2819972,"{""type"":""Point"",""coordinates"":[121.03311680671933,28.18307042494455]}"
1_000000000000000009eb,38,30,26,32,27,192,23,1,11,6,139,-40,-5,4,-17,4,-6,0,-13,-44,60,-16,-1,-13,17,-12,0,5,17,-29,-13,9,-24,3,-2,0,1.4026308,360.83334,0.17250112,98364.664,0.010940334,149.66667,289.87,4.4853306,"{""type"":""Point"",""coordinates"":[121.29398759564909,28.217294025529743]}"
1_000000000000000009f4,37,31,29,31,23,191,20,1,38,9,514,-84,15,9,-33,15,30,-2,-15,-62,-25,-1,-16,-16,17,21,0,7,-277,-72,10,4,-10,8,32,1,2.302971,371.0,0.21500112,100696.0,0.011404667,141.41667,291.31332,1.2626638,"{""type"":""Point"",""coordinates"":[115.3605249107908,28.42642140583531]}"
1_000000000000000009fc,36,31,30,37,27,198,22,1,34,5,74,-78,9,0,-19,2,6,0,-11,-468,-15,-28,-4,49,-10,30,1,4,-36,-69,0,8,-13,0,20,0,3.7047918,368.75,0.20833445,100848.664,0.010765334,149.08333,291.31,1.8439972,"{""type"":""Point"",""coordinates"":[116.26387189770313,28.370370505593492]}"
1_00000000000000000a08,38,32,30,35,29,196,24,1,62,7,-286,-33,1,1,-16,1,-7,1,-8,-431,10,21,3,0,16,24,1,6,-209,-49,0,10,-9,-4,4,1,0.0,373.25,0.23416777,100468.664,0.011134666,145.0,292.05,1.3506639,"{""type"":""Point"",""coordinates"":[117.71294596704146,28.311617390113284]}"
1_00000000000000000a0a,37,32,30,40,28,192,22,1,88,12,27,-108,7,-9,0,-26,10,0,-10,-83,21,-8,-14,14,12,-7,0,9,262,-120,6,2,-7,-19,14,0,1.8543341,372.41666,0.2300011,100414.664,0.011188,144.5,291.82666,1.4733305,"{""type"":""Point"",""coordinates"":[117.92395954709261,28.43504530727267]}"
1_00000000000000000a18,32,29,26,39,32,198,25,1,119,15,-514,-99,28,-34,-12,12,5,3,-11,-300,66,0,-10,2,-34,-32,1,13,-1368,-90,1,-12,-28,37,44,7,2.8069026,359.58334,0.16916779,96902.0,0.009932334,142.41667,289.77667,1.818664,"{""type"":""Point"",""coordinates"":[119.49726863088097,28.440708365610547]}"
1_00000000000000000a1b,34,29,26,29,27,195,24,1,73,6,190,-36,1,-11,-10,-16,14,0,-6,-895,32,-23,-14,0,13,5,4,5,-153,-49,-1,0,-8,0,7,1,0.0,372.33334,0.1675011,100458.0,0.010759001,142.25,291.77,1.5953306,"{""type"":""Point"",""coordinates"":[119.90824613857286,28.461189016749028]}"
1_00000000000000000a1f,31,27,25,30,30,190,23,1,357,11,54,-49,2,13,-13,-11,20,0,-8,178,59,2,-41,-2,10,5,-1,9,-231,-31,5,8,-7,-5,12,1,22.962248,346.91666,0.19833444,93582.0,0.009166667,145.16667,287.71,1.2439972,"{""type"":""Point"",""coordinates"":[120.34267405870483,28.297874440666565]}"
1_00000000000000000a22,38,34,31,45,39,200,31,1,46,11,304,-73,-4,4,-23,13,-10,0,-10,293,34,-2,-54,-40,7,6,-2,8,423,-56,-11,-8,-26,7,-10,-1,2.9726634,349.33334,0.21083444,94615.336,0.009485,147.0,288.14334,1.4299972,"{""type"":""Point"",""coordinates"":[120.73289891009398,28.338835742943516]}"
1_00000000000000000a26,34,30,26,36,27,196,21,1,9,11,552,-28,-14,12,-11,-6,-10,-2,-10,158,87,16,-1,-27,0,-7,-1,9,659,-25,-8,-5,-17,3,-4,-2,1.0548114,371.0,0.18500112,101252.0,0.011571667,147.0,291.35666,3.1559973,"{""type"":""Point"",""coordinates"":[121.29021519615786,28.45445131505727]}"
1_00000000000000000a27,33,28,25,38,35,191,25,1,28,20,249,-84,3,-4,-54,19,-34,0,-13,-241,98,8,4,-8,29,10,0,15,-27,-52,-3,-6,-43,17,-16,1,4.2590923,369.91666,0.17166778,101074.0,0.011689668,149.16667,291.24,4.335331,"{""type"":""Point"",""coordinates"":[121.39585575921505,28.353929800009436]}"
1_00000000000000000a28,37,32,28,32,28,190,23,1,11,8,394,-39,-19,-10,-27,-3,8,-1,-7,-835,23,-3,6,-15,54,-11,3,7,688,-21,-38,7,-33,1,3,-3,2.972673,370.33334,0.16583444,101312.0,0.011856667,150.83333,291.34,4.901997,"{""type"":""Point"",""coordinates"":[121.60121074002937,28.341533499080857]}"
1_00000000000000000a37,37,37,35,52,47,202,35,1,24,11,390,-73,-1,-8,-42,-11,24,-1,-8,-266,52,-17,-19,2,-1,-4,0,8,111,-66,1,-1,-36,-16,19,0,2.8092115,370.66666,0.19750111,101184.0,0.011415667,147.91667,291.6133,1.5819973,"{""type"":""Point"",""coordinates"":[115.82971598273544,28.594587483863908]}"
1_00000000000000000a38,55,58,62,71,65,201,52,1,33,9,2069,-56,-3,18,-74,29,-43,-10,-7,373,54,-7,7,-53,-22,-10,-2,7,1848,-35,-11,13,-54,10,-31,-9,4.208806,369.75,0.19833444,101090.664,0.011106334,148.25,291.47665,1.5546639,"{""type"":""Point"",""coordinates"":[115.91245014368106,28.559284780823777]}"
1_00000000000000000a39,39,33,30,46,41,199,32,1,22,10,207,-86,-9,14,-79,25,15,0,-15,-785,32,15,-13,-38,-43,-27,3,8,363,-66,-11,8,-61,5,27,-1,0.0,369.75,0.19833444,101090.664,0.011106334,148.25,291.47665,1.5546639,"{""type"":""Point"",""coordinates"":[115.96014914764976,28.53637837871223]}"
1_00000000000000000a3a,33,29,24,53,41,198,25,1,21,16,27,-95,-1,-1,-85,-16,75,0,-13,-1056,58,-4,-22,-19,-25,-17,4,12,133,-84,-6,-5,-71,-30,71,0,2.3060758,369.91666,0.21333444,101148.0,0.011211334,149.41667,291.54,1.8453306,"{""type"":""Point"",""coordinates"":[116.10702747724923,28.59620613754631]}"
1_00000000000000000a48,38,36,34,62,56,200,43,1,24,20,678,-125,-36,40,-38,20,-25,-2,-8,-288,43,-11,-50,-17,-43,-37,1,17,92,-105,-27,22,-24,19,-28,0,2.2066288,347.66666,0.08166778,101098.0,0.009499667,158.83333,288.99,3.202664,"{""type"":""Point"",""coordinates"":[116.9031107883209,32.83616466972059]}"
1_00000000000000000a4d,36,36,35,68,54,203,39,1,35,21,802,-135,-32,48,-68,25,-67,-3,-9,-564,78,13,-34,33,-24,17,2,18,169,-107,-33,34,-55,11,-56,0,1.4415928,348.33334,0.09583445,101005.336,0.009132667,160.0,289.4,3.066664,"{""type"":""Point"",""coordinates"":[117.53615598757547,32.8477538733585]}"
1_00000000000000000a51,39,36,35,43,43,200,38,1,34,8,91,-69,-5,19,-11,-18,-8,0,-9,-232,10,-36,-21,-33,-38,-47,0,6,30,-58,-7,18,-13,-13,-3,0,1.440933,350.08334,0.09583445,100914.0,0.009280001,153.25,289.25,2.7973306,"{""type"":""Point"",""coordinates"":[117.98917389999924,32.77822311063211]}"
1_00000000000000000a54,35,32,30,54,49,199,34,1,21,19,-702,-116,-5,19,-25,-13,-5,4,-11,-504,85,12,-49,13,-69,-30,2,15,-518,-93,-18,15,-30,-24,-1,3,1.1046332,349.75,0.09833445,101232.0,0.009508334,151.33333,288.99,2.6299973,"{""type"":""Point"",""coordinates"":[118.30987244776307,32.909195826773924]}"
1_00000000000000000a5d,43,43,42,47,45,200,40,1,8,3,187,-20,-6,0,-3,8,-13,0,-6,-194,32,0,-6,5,-26,2,0,3,152,-15,-6,0,-3,5,-9,0,1.8543341,345.66666,0.09250111,101340.0,0.0093973335,164.08333,288.97,2.4479973,"{""type"":""Point"",""coordinates"":[119.43528266713705,32.7890007578783]}"
1_00000000000000000a60,38,31,28,36,29,185,22,1,3,13,73,-62,-26,24,-42,28,-30,0,-13,20,60,16,-16,0,-41,5,0,11,-161,-38,-26,24,-26,14,-25,1,1.1034441,345.5,0.09333445,101348.0,0.00944,164.5,288.93,2.473997,"{""type"":""Point"",""coordinates"":[119.73927296325358,32.81352581367224]}"
1_00000000000000000a63,35,30,27,32,29,186,23,1,4,13,-266,-68,-52,54,-14,43,-30,2,-13,104,42,4,-31,-34,-22,13,-1,11,-226,-56,-33,35,-14,38,-33,1,0.92740995,345.16666,0.09583445,101346.0,0.009494,163.33333,288.78,2.4293306,"{""type"":""Point"",""coordinates"":[120.0998581699405,32.905423427282706]}"
1_00000000000000000a64,40,36,33,36,29,189,24,1,4,9,-137,-71,-17,0,19,9,-16,1,-8,-546,41,36,0,-14,28,9,2,7,160,-52,-15,-7,16,2,-20,0,2.157656,345.08334,0.115834445,101338.664,0.009560334,162.66667,288.69,2.4413307,"{""type"":""Point"",""coordinates"":[120.30682734533615,32.851254267685455]}"
1_00000000000000000a65,42,40,40,48,45,204,40,1,4,6,11,-29,-15,9,22,-11,-3,0,-7,-459,16,19,-38,-27,22,22,2,5,-182,-20,-22,10,5,0,0,1,1.4417144,345.08334,0.115834445,101338.664,0.009560334,162.66667,288.69,2.4413307,"{""type"":""Point"",""coordinates"":[120.31113929605486,32.860417720350284]}"
1_00000000000000000a6c,36,32,29,59,48,201,32,1,42,19,534,-133,-15,-13,-8,7,-25,-1,-12,-751,89,-17,-45,-62,-70,-76,3,15,-43,-115,-15,-4,-5,-8,-34,1,0.92740995,348.83334,0.10750112,100874.0,0.009244667,151.08333,289.01,2.5619972,"{""type"":""Point"",""coordinates"":[115.05492042009288,32.916205533629935]}"
1_00000000000000000a6e,39,37,36,50,48,202,39,1,41,10,588,-80,-24,29,-5,28,-20,-2,-14,307,8,-17,-15,0,-15,-34,-2,9,425,-62,-16,28,12,19,-30,-1,1.4424728,348.83334,0.109167784,100912.0,0.009242667,151.0,288.98666,2.744664,"{""type"":""Point"",""coordinates"":[115.28506800276438,32.93991903303217]}"
1_00000000000000000a72,33,28,23,59,36,200,20,1,33,21,224,-157,-17,6,-12,-24,0,0,-19,-546,69,-44,-45,-34,-52,-58,1,16,-396,-130,-9,-9,-9,-12,-15,3,1.4424834,348.5,0.09333445,101026.0,0.009312667,151.66667,288.89,3.1953306,"{""type"":""Point"",""coordinates"":[115.82378537833434,32.9409981354871]}"
1_00000000000000000a75,36,34,35,58,44,202,28,1,30,20,690,-131,-27,40,-12,43,-84,-2,-13,-395,61,-3,-58,-57,-53,-34,1,15,8,-94,-16,14,-8,32,-62,0,0.92740995,347.33334,0.08750111,101026.0,0.009306667,154.66667,288.85,3.2253306,"{""type"":""Point"",""coordinates"":[116.09975022433,33.012950190085505]}"
1_00000000000000000a7d,38,37,37,57,55,202,45,1,24,16,786,-89,-47,38,-25,1,-8,-3,-8,-658,35,3,-34,-14,-27,-22,3,13,397,-72,-43,28,-23,11,-18,-1,0.92740995,347.16666,0.08083445,101144.664,0.009363667,161.0,289.12668,3.1413307,"{""type"":""Point"",""coordinates"":[117.03058311013578,32.93668618476841]}"
1_00000000000000000a80,44,40,38,39,36,199,31,1,25,4,-179,-59,-23,3,-6,1,5,1,-4,-598,-22,-16,-7,9,-10,24,2,4,-252,-51,-22,3,-3,0,5,1,0.92740995,347.33334,0.08666778,101128.0,0.009135,162.91667,289.40332,3.1199973,"{""type"":""Point"",""coordinates"":[117.37338096272047,32.94638472955967]}"
1_00000000000000000a82,35,35,35,72,56,201,42,1,20,19,-288,-129,-13,41,-22,-5,-18,2,-11,-568,116,-12,-41,30,-23,12,2,16,-541,-106,-24,27,-23,-3,-9,3,1.1064136,347.33334,0.091667786,101146.0,0.009082334,161.16667,289.35666,2.9059973,"{""type"":""Point"",""coordinates"":[117.61215244682933,33.05149020049044]}"
1_00000000000000000a84,37,36,38,53,51,200,42,1,37,13,266,-59,-15,34,-17,-4,-18,0,-7,-778,65,7,-17,37,-31,-1,3,12,-441,-49,-43,10,-41,-4,10,3,1.4427282,348.08334,0.09833445,100814.0,0.009208,155.58333,289.06665,2.7833307,"{""type"":""Point"",""coordinates"":[117.88676618520581,32.96659783463494]}"
1_00000000000000000a8d,33,31,29,54,45,192,32,1,17,22,464,-146,11,27,-67,17,-13,-1,-10,-1219,89,-5,-13,11,-49,-21,5,18,471,-113,-8,17,-58,-11,6,-1,3.44037,346.41666,0.10333445,101312.0,0.009529,159.41667,288.82,2.4259973,"{""type"":""Point"",""coordinates"":[118.99574015809675,32.988697139455816]}"
1_00000000000000000a8e,37,36,36,53,50,200,41,1,18,15,487,-114,17,5,-35,8,-12,-1,-9,-628,37,-16,-18,12,-23,16,2,13,327,-93,-4,10,-31,-6,2,0,4.963483,346.41666,0.09833445,101261.336,0.009511334,160.25,288.87332,2.4479973,"{""type"":""Point"",""coordinates"":[119.03724101160114,32.9552806361613]}"
1_00000000000000000a93,28,25,23,44,36,189,27,1,3,20,654,-85,-5,20,-9,18,-77,-2,-9,-150,64,11,-16,3,-22,12,0,16,42,-77,-16,4,-14,7,-40,0,2.8848531,344.33334,0.08833445,101348.0,0.009369333,165.0,288.81,2.3959973,"{""type"":""Point"",""coordinates"":[119.62878089825027,33.030469998124495]}"
1_00000000000000000a94,36,29,26,31,28,182,24,1,7,11,18,-58,-29,30,-14,35,-31,0,-10,127,37,-11,-24,-11,-33,-3,-1,9,110,-46,-23,18,-9,23,-26,0,1.4429278,344.75,0.087501116,101406.0,0.009424667,164.25,288.80667,2.4413307,"{""type"":""Point"",""coordinates"":[119.83818028372006,32.98761803700088]}"
1_00000000000000000a9e,37,33,30,60,46,200,31,1,40,21,1216,-147,-47,34,-52,24,-25,-5,-14,-302,76,-19,-33,-5,-41,-47,0,17,443,-123,-46,27,-36,12,-12,-1,1.8543341,347.91666,0.105001114,100934.664,0.0091533335,151.41667,288.87665,2.7993307,"{""type"":""Point"",""coordinates"":[115.35891071620944,33.16306136794871]}"
1_00000000000000000aa1,40,36,34,53,48,203,37,1,36,12,1045,-98,1,12,-1,7,-25,-4,-13,-182,12,-7,-47,-21,-35,-41,0,10,522,-79,-9,7,-8,-2,-2,-2,2.1596491,347.75,0.101667784,100968.0,0.009137,152.0,288.8633,3.1013305,"{""type"":""Point"",""coordinates"":[115.62274234823866,33.16224981155698]}"
